,Total_Excl_Signals
28/09/2018,172.38539463768100000000
01/10/2018,172.57120360330000000000
02/10/2018,172.16817635789700000000
03/10/2018,171.96280872800200000000
04/10/2018,170.34688772843500000000
05/10/2018,170.87012572348400000000
08/10/2018,170.57764906320600000000
09/10/2018,170.81815502554300000000
10/10/2018,170.54769437397500000000
11/10/2018,170.98332683788600000000
12/10/2018,171.56340343647200000000
15/10/2018,172.09059004796600000000
16/10/2018,172.97447439448500000000
17/10/2018,173.30297511733000000000
18/10/2018,172.27789691297100000000
19/10/2018,172.43311260034600000000
22/10/2018,172.37038915431700000000
23/10/2018,172.03859806057700000000
24/10/2018,171.62950989087800000000
25/10/2018,171.73295098233700000000
26/10/2018,171.78634978023400000000
29/10/2018,171.27671353637500000000
30/10/2018,171.11172622256500000000
31/10/2018,170.45863579607600000000
01/11/2018,171.54541637551500000000
02/11/2018,172.45875609388300000000
05/11/2018,172.78179198099900000000
06/11/2018,172.99564019095100000000
07/11/2018,173.62498467350200000000
08/11/2018,173.18343532123300000000
09/11/2018,172.32672834172800000000
12/11/2018,171.74231085580400000000
13/11/2018,171.41912296861700000000
14/11/2018,171.89226529719400000000
15/11/2018,172.97605311750200000000
16/11/2018,173.57262806972400000000
19/11/2018,173.52437848583900000000
20/11/2018,173.28417761767900000000
21/11/2018,173.79749326184500000000
22/11/2018,173.99243194945900000000
23/11/2018,173.49542592212500000000
26/11/2018,173.01793235054000000000
27/11/2018,172.98241091112400000000
28/11/2018,173.44979428286100000000
29/11/2018,174.28218599885600000000
30/11/2018,173.95192529872200000000
03/12/2018,174.74771426760600000000
04/12/2018,174.22286336602500000000
05/12/2018,174.12801719039400000000
06/12/2018,173.57416819577600000000
07/12/2018,173.83636762310300000000
10/12/2018,173.05018145814300000000
11/12/2018,173.09884365959200000000
12/12/2018,173.71551135639500000000
13/12/2018,173.62148684301700000000
14/12/2018,172.99134480214400000000
17/12/2018,173.19092644027500000000
18/12/2018,173.37101259889300000000
19/12/2018,173.80257102131500000000
20/12/2018,173.67848362849500000000
21/12/2018,172.89248211897200000000
24/12/2018,173.08660559481400000000
25/12/2018,172.97929009868200000000
26/12/2018,172.99858269759800000000
27/12/2018,173.28702902689400000000
28/12/2018,173.62716207563200000000
31/12/2018,173.85879117517400000000
01/01/2019,173.95524260102700000000
02/01/2019,173.89321491889900000000
03/01/2019,174.15037566573600000000
04/01/2019,175.70767699334300000000
07/01/2019,175.92526023883400000000
08/01/2019,175.77677958946000000000
09/01/2019,176.33801768098900000000
10/01/2019,176.58848926452700000000
11/01/2019,176.59019573970000000000
14/01/2019,176.63708141313400000000
15/01/2019,176.61587115453000000000
16/01/2019,177.26883313183600000000
17/01/2019,177.00731833016800000000
18/01/2019,177.06645000207300000000
21/01/2019,176.77622647973000000000
22/01/2019,176.34730018703000000000
23/01/2019,176.88636307872200000000
24/01/2019,176.91831004265600000000
25/01/2019,177.52804575672000000000
28/01/2019,177.16754179570500000000
29/01/2019,177.61324779695300000000
30/01/2019,177.98252696882300000000
31/01/2019,179.36624862644900000000
01/02/2019,179.08731162735100000000
04/02/2019,178.88886178984100000000
05/02/2019,179.03624182250900000000
06/02/2019,178.61798771418200000000
07/02/2019,178.21488560010900000000
08/02/2019,178.23930644831700000000
11/02/2019,177.48378426858100000000
12/02/2019,177.95030677756100000000
13/02/2019,177.38777038046500000000
14/02/2019,177.10776399172000000000
15/02/2019,177.46503082346100000000
18/02/2019,177.53298340195500000000
19/02/2019,177.88549977174700000000
20/02/2019,178.29671071236300000000
21/02/2019,177.97677748039900000000
22/02/2019,178.32866488837000000000
25/02/2019,178.66196150559700000000
26/02/2019,178.75837241079100000000
27/02/2019,178.80292138622700000000
28/02/2019,178.46697793866200000000
01/03/2019,177.91507450242800000000
04/03/2019,177.91219221280800000000
05/03/2019,177.95611899280300000000
06/03/2019,177.51358363203900000000
07/03/2019,176.81986223780400000000
08/03/2019,176.60541650370900000000
11/03/2019,176.93882377866100000000
12/03/2019,177.38377149692600000000
13/03/2019,177.35611835008100000000
14/03/2019,177.11745957293400000000
15/03/2019,177.70894871585700000000
18/03/2019,178.18385990057100000000
19/03/2019,178.19978086728300000000
20/03/2019,178.56694537194100000000
21/03/2019,178.67165225137100000000
22/03/2019,176.89746679762600000000
25/03/2019,177.67351341227400000000
26/03/2019,177.66960341650700000000
27/03/2019,176.84552633021200000000
28/03/2019,176.47680911571500000000
29/03/2019,176.45657407655400000000
01/04/2019,177.61201564225900000000
02/04/2019,177.25730821004400000000
03/04/2019,177.87422621678000000000
04/04/2019,177.83070614715500000000
05/04/2019,177.86387074101300000000
08/04/2019,177.89075282245400000000
09/04/2019,178.03884401224300000000
10/04/2019,178.62774343734500000000
11/04/2019,178.22798334654100000000
12/04/2019,178.40312818482100000000
15/04/2019,178.27893380154300000000
16/04/2019,178.16089783826500000000
17/04/2019,178.32779402627900000000
18/04/2019,178.13078518474100000000
19/04/2019,178.14076428197200000000
22/04/2019,177.83227898808500000000
23/04/2019,177.45383885505900000000
24/04/2019,176.51393182446100000000
25/04/2019,176.05121649720800000000
26/04/2019,176.37875661030900000000
29/04/2019,176.36943007900900000000
30/04/2019,176.48198919797300000000
01/05/2019,176.57462740226600000000
02/05/2019,175.89895600351700000000
03/05/2019,176.47055782106100000000
06/05/2019,175.76540910556900000000
07/05/2019,175.49703150377100000000
08/05/2019,175.55235877280100000000
09/05/2019,175.24867485052600000000
10/05/2019,175.98624076346400000000
13/05/2019,174.84428663881200000000
14/05/2019,175.28370490522900000000
15/05/2019,175.35520109674400000000
16/05/2019,175.20794548268600000000
17/05/2019,174.48177075854700000000
20/05/2019,174.56667394608500000000
21/05/2019,174.70491610194900000000
22/05/2019,174.60813076175500000000
23/05/2019,174.35735700883800000000
24/05/2019,174.99238775007700000000
27/05/2019,174.92008933049800000000
28/05/2019,174.38938419636700000000
29/05/2019,174.52059257901400000000
30/05/2019,174.87462206041300000000
31/05/2019,174.94209993749100000000
03/06/2019,175.51751185598900000000
04/06/2019,176.28131836246500000000
05/06/2019,176.31943270607800000000
06/06/2019,176.24058660412000000000
07/06/2019,176.36243704494900000000
10/06/2019,176.59216169178700000000
11/06/2019,177.07147533319200000000
12/06/2019,176.89098742306900000000
13/06/2019,176.75409529131100000000
14/06/2019,176.43836160947000000000
17/06/2019,176.35732152917600000000
18/06/2019,177.05533557452200000000
19/06/2019,177.44206855033100000000
20/06/2019,178.83441690094400000000
21/06/2019,178.64481872136400000000
24/06/2019,178.96097878215400000000
25/06/2019,178.99740133800200000000
26/06/2019,179.20948264295100000000
27/06/2019,179.36473880207200000000
28/06/2019,179.37453747109200000000
01/07/2019,179.78063842058900000000
02/07/2019,179.62590418610800000000
03/07/2019,179.91153453612900000000
04/07/2019,180.09421802150600000000
05/07/2019,179.65089881278900000000
08/07/2019,179.29845449528100000000
09/07/2019,179.03153140354400000000
10/07/2019,179.54386607274400000000
11/07/2019,180.15474980923200000000
12/07/2019,180.05524930463800000000
15/07/2019,180.26059810273500000000
16/07/2019,180.05829992154700000000
17/07/2019,180.02178797262100000000
18/07/2019,180.45301482218200000000
19/07/2019,180.40783873181900000000
22/07/2019,180.28325888649500000000
23/07/2019,179.81821680720900000000
24/07/2019,179.95203918719800000000
25/07/2019,179.57079932963800000000
26/07/2019,179.34965346690400000000
29/07/2019,179.22923684055900000000
30/07/2019,179.26552606869000000000
31/07/2019,179.49516478739400000000
01/08/2019,178.20384815397100000000
02/08/2019,177.00004621536300000000
05/08/2019,175.41509292021400000000
06/08/2019,175.78626875663700000000
07/08/2019,175.59870810199000000000
08/08/2019,176.53755011107700000000
09/08/2019,176.10964858633700000000
12/08/2019,175.54937280088500000000
13/08/2019,175.75328687651800000000
14/08/2019,174.74252173701400000000
15/08/2019,175.01932435118700000000
16/08/2019,175.24705759578300000000
19/08/2019,174.45865595142300000000
20/08/2019,174.58060133499000000000
21/08/2019,175.22453751172700000000
22/08/2019,174.80385452880300000000
23/08/2019,174.30437692675800000000
26/08/2019,173.92200579358600000000
27/08/2019,173.61670248199600000000
28/08/2019,173.40746641946400000000
29/08/2019,173.51816662621600000000
30/08/2019,173.83675204400900000000
02/09/2019,173.62856345102900000000
03/09/2019,173.85077259022800000000
04/09/2019,175.22339743716000000000
05/09/2019,175.40669048786300000000
06/09/2019,176.03597626153300000000
09/09/2019,175.90742839893400000000
10/09/2019,176.11168457797200000000
11/09/2019,175.95370978501000000000
12/09/2019,176.87558831904200000000
13/09/2019,177.04642992022200000000
16/09/2019,176.72986152041900000000
17/09/2019,176.25577545757700000000
18/09/2019,176.54210734057600000000
19/09/2019,176.17759394868400000000
20/09/2019,176.00278823997100000000
23/09/2019,175.67309629423400000000
24/09/2019,175.73084389937100000000
25/09/2019,175.51386392182100000000
26/09/2019,175.24603455996300000000
27/09/2019,175.18558883444100000000
30/09/2019,175.16553752703200000000
01/10/2019,174.59280356785400000000
02/10/2019,174.81744613442800000000
03/10/2019,175.70328421861900000000
04/10/2019,176.24551442162800000000
07/10/2019,175.52499826723000000000
08/10/2019,175.38126025434300000000
09/10/2019,175.45949354442300000000
10/10/2019,175.94999072644600000000
11/10/2019,176.60169854380800000000
14/10/2019,176.52390689087200000000
15/10/2019,176.21883464622900000000
16/10/2019,176.28796857994600000000
17/10/2019,176.67038357787500000000
18/10/2019,177.42083388046400000000
21/10/2019,177.28016369204700000000
22/10/2019,177.78956914726800000000
23/10/2019,178.13337865159100000000
24/10/2019,177.87184931694400000000
25/10/2019,178.21544006505100000000
28/10/2019,178.57628918743800000000
29/10/2019,178.47206309610800000000
30/10/2019,178.09154788704300000000
31/10/2019,178.00252322225200000000
01/11/2019,178.50494336940600000000
04/11/2019,178.64733362181400000000
05/11/2019,178.66255093427500000000
06/11/2019,178.21332670721000000000
07/11/2019,178.51762420348200000000
08/11/2019,177.82751794275500000000
11/11/2019,177.35674974667400000000
12/11/2019,176.65229662822100000000
13/11/2019,176.15734949293900000000
14/11/2019,176.09840203458200000000
15/11/2019,176.97893013958700000000
18/11/2019,176.77512711901300000000
19/11/2019,176.68003884433900000000
20/11/2019,176.31786226486600000000
21/11/2019,176.58090194184500000000
22/11/2019,176.45619507736000000000
25/11/2019,176.22724822785700000000
26/11/2019,175.96118164612500000000
27/11/2019,175.54268228725400000000
28/11/2019,175.47551373628800000000
29/11/2019,175.67539092207300000000
02/12/2019,176.01884706168000000000
03/12/2019,176.06071736107600000000
04/12/2019,176.42564795510600000000
05/12/2019,176.87226393432300000000
06/12/2019,177.22074395798500000000
09/12/2019,177.28008147746500000000
10/12/2019,177.14045394796400000000
11/12/2019,177.59422302140500000000
12/12/2019,178.26532931448000000000
13/12/2019,178.58190741649500000000
16/12/2019,178.99648966816700000000
17/12/2019,179.11155394970000000000
18/12/2019,179.07806753415300000000
19/12/2019,179.29115027692300000000
20/12/2019,179.28494602318600000000
23/12/2019,179.30311424223300000000
24/12/2019,179.38020279859600000000
25/12/2019,179.59715882140300000000
26/12/2019,179.77320375119600000000
27/12/2019,179.95552879549500000000
30/12/2019,180.13238922871600000000
31/12/2019,180.29701072509000000000
01/01/2020,180.27905702958800000000
02/01/2020,180.38175035695700000000
03/01/2020,179.68078723112300000000
06/01/2020,179.58812463024100000000
07/01/2020,179.67875970153400000000
08/01/2020,180.26218568063300000000
09/01/2020,180.18097770228500000000
10/01/2020,180.05275731475500000000
13/01/2020,180.08401233745000000000
14/01/2020,180.27155734141600000000
15/01/2020,180.01731603446100000000
16/01/2020,179.82033384159500000000
17/01/2020,179.79557791360600000000
20/01/2020,179.81806473393800000000
21/01/2020,179.40592602616200000000
22/01/2020,179.68263213441100000000
23/01/2020,179.18768444401400000000
24/01/2020,179.16047529461400000000
27/01/2020,178.19629426646600000000
28/01/2020,178.43641654490900000000
29/01/2020,178.14278015995200000000
30/01/2020,177.32306443138800000000
31/01/2020,176.85672997179600000000
03/02/2020,177.21161713841200000000
04/02/2020,178.04235021818700000000
05/02/2020,178.23591417471000000000
06/02/2020,177.94160754534000000000
07/02/2020,176.95587824033500000000
10/02/2020,176.79217362745000000000
11/02/2020,177.48045016245000000000
12/02/2020,177.62727913236900000000
13/02/2020,177.54548290792000000000
14/02/2020,177.81251008949100000000
17/02/2020,177.69480453995800000000
18/02/2020,177.16817810112600000000
19/02/2020,177.23040803835600000000
20/02/2020,176.26398479206800000000
21/02/2020,176.28943122948300000000
24/02/2020,175.43002477477100000000
25/02/2020,175.13095687922500000000
26/02/2020,174.60148993079400000000
27/02/2020,174.24679195992600000000
28/02/2020,173.17603907435600000000
02/03/2020,173.80765675347100000000
03/03/2020,174.63777617206300000000
04/03/2020,174.52691439095800000000
05/03/2020,173.27969912631500000000
06/03/2020,172.70933274577400000000
09/03/2020,170.22965330263600000000
10/03/2020,170.62000391994100000000
11/03/2020,169.43880781111400000000
12/03/2020,167.44329428989500000000
13/03/2020,167.35917814413500000000
16/03/2020,164.46532968521300000000
17/03/2020,164.15249906459100000000
18/03/2020,161.42420756733600000000
19/03/2020,160.26421720952800000000
20/03/2020,160.83060205727300000000
23/03/2020,159.43330348588000000000
24/03/2020,160.40256929012100000000
25/03/2020,161.40048149783000000000
26/03/2020,162.80123847417900000000
27/03/2020,162.18216532330000000000
30/03/2020,160.85319518564900000000
31/03/2020,161.31331838166900000000
01/04/2020,159.85662809972700000000
02/04/2020,160.36141505434500000000
03/04/2020,159.24432694408200000000
06/04/2020,160.40850555468600000000
07/04/2020,162.06242289127200000000
08/04/2020,162.16985900437600000000
09/04/2020,163.37126578871800000000
10/04/2020,163.59521216271000000000
13/04/2020,162.95171203660400000000
14/04/2020,163.22796774454800000000
15/04/2020,162.19386641204800000000
16/04/2020,161.64577995090200000000
17/04/2020,162.20628539921800000000
20/04/2020,161.61954532577700000000
21/04/2020,160.78609772366500000000
22/04/2020,160.51377089431700000000
23/04/2020,160.75296905363300000000
43945,160.53364073420900000000
27/04/2020,160.63956822848100000000
28/04/2020,161.43609146118900000000
29/04/2020,163.08910933325300000000
30/04/2020,162.88084561094900000000
01/05/2020,162.35970596462600000000
04/05/2020,161.91789592858200000000
05/05/2020,162.57329170076700000000
06/05/2020,161.58605804775800000000
07/05/2020,161.90388950165000000000
08/05/2020,162.89228784505800000000
11/05/2020,162.55669863533200000000
12/05/2020,162.54195344409000000000
13/05/2020,162.22222131217700000000
14/05/2020,162.16204459028200000000
15/05/2020,162.19038607461700000000
18/05/2020,163.07614075397400000000
19/05/2020,163.71896113182600000000
20/05/2020,164.74292200994300000000
