,Total_Excl_Signals
06/11/2018,187.84201005891000000000
07/11/2018,188.49471338039700000000
08/11/2018,188.11786405695800000000
09/11/2018,187.28393954608700000000
12/11/2018,186.66310202541400000000
13/11/2018,186.21200684226600000000
14/11/2018,186.75398041064500000000
15/11/2018,187.84227351768100000000
16/11/2018,188.50887036063500000000
19/11/2018,188.47965904691500000000
20/11/2018,188.18136622160700000000
21/11/2018,188.70190782570600000000
22/11/2018,188.87628374219700000000
23/11/2018,188.08299674659300000000
26/11/2018,187.24151874335800000000
27/11/2018,187.29750504271000000000
28/11/2018,187.81969673607300000000
29/11/2018,188.89122339931300000000
30/11/2018,188.57533725728800000000
03/12/2018,189.77210271311100000000
04/12/2018,189.01147863637000000000
05/12/2018,188.89468339070800000000
06/12/2018,188.29005211498200000000
07/12/2018,188.66573600147000000000
10/12/2018,187.79458136508000000000
11/12/2018,187.82692749519700000000
12/12/2018,188.54176771159200000000
13/12/2018,188.40029650703600000000
14/12/2018,187.67775584040600000000
17/12/2018,187.87837800639200000000
18/12/2018,188.07564375107000000000
19/12/2018,188.51035397542300000000
20/12/2018,188.48961333681900000000
21/12/2018,187.71976577731800000000
24/12/2018,187.93750228562900000000
25/12/2018,187.84615026203200000000
26/12/2018,187.72557274481500000000
27/12/2018,188.10437505146200000000
28/12/2018,188.65463942056000000000
31/12/2018,188.91348973143900000000
01/01/2019,189.03365702819500000000
02/01/2019,188.99980619315700000000
03/01/2019,189.33726886248200000000
04/01/2019,190.98451863871900000000
07/01/2019,191.24282515880700000000
08/01/2019,191.03773070235500000000
09/01/2019,191.68942402054300000000
10/01/2019,192.04296432965600000000
11/01/2019,192.11646446298300000000
14/01/2019,192.15886448381700000000
15/01/2019,192.11510464373900000000
16/01/2019,192.69588979519300000000
17/01/2019,192.38166562923600000000
18/01/2019,192.49408154529200000000
21/01/2019,192.16904275788100000000
22/01/2019,191.79795918850600000000
23/01/2019,192.35834009614000000000
24/01/2019,192.45733237615400000000
25/01/2019,193.19542862745900000000
28/01/2019,192.81693504980600000000
29/01/2019,193.14807974725700000000
30/01/2019,193.58429758781900000000
31/01/2019,195.06267063221300000000
01/02/2019,194.82978693567800000000
04/02/2019,194.63696519602300000000
05/02/2019,194.78732139504300000000
06/02/2019,194.27284744453400000000
07/02/2019,193.78480202558300000000
08/02/2019,193.82168844727300000000
11/02/2019,193.02756472546300000000
12/02/2019,193.51280357160100000000
13/02/2019,192.88641782727300000000
14/02/2019,192.60852809911300000000
15/02/2019,192.88054899101300000000
18/02/2019,192.90939363864400000000
19/02/2019,193.15035752025200000000
20/02/2019,193.48087805831200000000
21/02/2019,193.20375751412000000000
22/02/2019,193.67102863112300000000
25/02/2019,194.07266982768800000000
26/02/2019,194.23278208149700000000
27/02/2019,194.31898644633100000000
28/02/2019,193.89354961754400000000
01/03/2019,193.14871097246600000000
04/03/2019,193.16198590168600000000
05/03/2019,193.22325843588500000000
06/03/2019,192.54750645171300000000
07/03/2019,191.44045461326700000000
08/03/2019,191.53697147647300000000
11/03/2019,191.87399666029400000000
12/03/2019,192.28496367794600000000
13/03/2019,192.34171035808100000000
14/03/2019,192.25415896548100000000
15/03/2019,193.09212940122500000000
18/03/2019,193.59325716755600000000
19/03/2019,193.49687187685900000000
20/03/2019,193.80301021031000000000
21/03/2019,193.88191417307500000000
22/03/2019,191.88531137797800000000
25/03/2019,192.63296913605700000000
26/03/2019,192.49831567132700000000
27/03/2019,191.36181400295500000000
28/03/2019,191.05828219988500000000
29/03/2019,191.12987607769100000000
01/04/2019,192.47449995091900000000
02/04/2019,192.12771666598000000000
03/04/2019,192.74866419440800000000
04/04/2019,192.58472706268600000000
05/04/2019,192.50899453712500000000
08/04/2019,192.61333825727300000000
09/04/2019,192.86225254023600000000
10/04/2019,193.58490819242200000000
11/04/2019,193.26397930700200000000
12/04/2019,193.60432735528500000000
15/04/2019,193.64845846754200000000
16/04/2019,193.36764790041600000000
17/04/2019,193.68707477459100000000
18/04/2019,193.50760781852100000000
19/04/2019,193.54044992224700000000
22/04/2019,193.14070393827800000000
23/04/2019,192.73759117841700000000
24/04/2019,191.41433855380900000000
25/04/2019,190.70561513088200000000
26/04/2019,190.85269652545800000000
29/04/2019,191.23330821237300000000
30/04/2019,191.39714711454700000000
01/05/2019,191.51048532703800000000
02/05/2019,190.70348228528000000000
03/05/2019,191.38021373490800000000
06/05/2019,190.62506578901900000000
07/05/2019,190.21848178449900000000
08/05/2019,190.34076880731700000000
09/05/2019,190.00314741115300000000
10/05/2019,190.88230749623700000000
13/05/2019,189.66597080231200000000
14/05/2019,190.18322198294100000000
15/05/2019,190.27476968387000000000
16/05/2019,190.20239805406900000000
17/05/2019,189.42258465938500000000
20/05/2019,189.49250907862200000000
21/05/2019,189.75535471212400000000
22/05/2019,189.66214330679000000000
23/05/2019,189.38645891448000000000
24/05/2019,190.11747647906700000000
27/05/2019,190.07799105032800000000
28/05/2019,189.59219705029900000000
29/05/2019,189.80934973662100000000
30/05/2019,190.16574384062300000000
31/05/2019,190.20867968234000000000
03/06/2019,190.80296113423400000000
04/06/2019,191.64963808563400000000
05/06/2019,191.66535025575800000000
06/06/2019,191.61002530309500000000
07/06/2019,191.77135088117400000000
10/06/2019,192.02649317621600000000
11/06/2019,192.58834724800600000000
12/06/2019,192.67826926661700000000
13/06/2019,192.59661358277500000000
14/06/2019,192.18177239588700000000
17/06/2019,192.12144968301700000000
18/06/2019,192.98641643673400000000
19/06/2019,193.44193085276800000000
20/06/2019,194.89824814312300000000
21/06/2019,194.86409480847500000000
24/06/2019,195.30634791473900000000
25/06/2019,195.37791286067100000000
26/06/2019,195.54042622494400000000
27/06/2019,195.72258753982200000000
28/06/2019,195.81339131983100000000
01/07/2019,196.28409186049200000000
02/07/2019,196.19585918437200000000
03/07/2019,196.54794252361200000000
04/07/2019,196.81773128756900000000
05/07/2019,196.38094885239100000000
08/07/2019,196.03919175672200000000
09/07/2019,195.78562976996100000000
10/07/2019,196.32516093924500000000
11/07/2019,197.01400300272400000000
12/07/2019,196.96739738309000000000
15/07/2019,196.99541476523500000000
16/07/2019,196.73745733409400000000
17/07/2019,196.76428347171200000000
18/07/2019,197.25599897616600000000
19/07/2019,197.23203429785400000000
22/07/2019,197.11919663510400000000
23/07/2019,196.60656770405100000000
24/07/2019,196.71236229031800000000
25/07/2019,196.21500822877700000000
26/07/2019,196.02375191247400000000
29/07/2019,195.80134164539100000000
30/07/2019,195.83092566139400000000
31/07/2019,196.10824512230700000000
01/08/2019,194.68124565806000000000
02/08/2019,193.39149351331200000000
05/08/2019,191.58808619824400000000
06/08/2019,192.02577637680000000000
07/08/2019,191.79551552574900000000
08/08/2019,192.86587124751100000000
09/08/2019,192.42840763467700000000
12/08/2019,190.32671187207300000000
13/08/2019,190.07927475066500000000
14/08/2019,188.31095987985000000000
15/08/2019,189.15718242509400000000
16/08/2019,189.91678818566200000000
19/08/2019,189.16490286231000000000
20/08/2019,189.35566728918500000000
21/08/2019,190.00544697516500000000
22/08/2019,189.59454637930500000000
23/08/2019,189.11173753222300000000
26/08/2019,188.72634467866800000000
27/08/2019,188.27382029071700000000
28/08/2019,187.78769987156700000000
29/08/2019,187.98031547239700000000
30/08/2019,188.07348968002200000000
02/09/2019,188.57078444885700000000
03/09/2019,188.98137369446000000000
04/09/2019,190.29436492207500000000
05/09/2019,190.51031695946700000000
06/09/2019,191.22110938138400000000
09/09/2019,191.08930318850400000000
10/09/2019,191.32831932033300000000
11/09/2019,191.17691675257300000000
12/09/2019,192.17387618091900000000
13/09/2019,192.38964577190000000000
16/09/2019,192.08995805354700000000
17/09/2019,191.61536416701200000000
18/09/2019,191.95123568195500000000
19/09/2019,191.61654997729900000000
20/09/2019,191.47013385358800000000
23/09/2019,191.13381459972800000000
24/09/2019,191.25288385408700000000
25/09/2019,191.04780857301600000000
26/09/2019,190.79539910150900000000
27/09/2019,190.76192466487600000000
30/09/2019,190.74234664431900000000
01/10/2019,190.19359984564300000000
02/10/2019,190.44256220169300000000
03/10/2019,191.41645969837700000000
04/10/2019,192.02848838670500000000
07/10/2019,191.31755598552000000000
08/10/2019,191.21487285369400000000
09/10/2019,191.31738191308700000000
10/10/2019,191.86824994343000000000
11/10/2019,192.57584049470900000000
14/10/2019,192.54193766655400000000
15/10/2019,192.23036800057400000000
16/10/2019,192.33213078140500000000
17/10/2019,192.77775231737100000000
18/10/2019,193.59155920507400000000
21/10/2019,193.46664859033200000000
22/10/2019,194.00880361106500000000
23/10/2019,194.35055076863700000000
24/10/2019,194.01606652775300000000
25/10/2019,194.34561785342000000000
28/10/2019,194.85340551736700000000
29/10/2019,194.80154760715000000000
30/10/2019,194.41020852511100000000
31/10/2019,194.37697917112400000000
01/11/2019,194.93065228593200000000
04/11/2019,195.12457203053300000000
05/11/2019,195.18546505208200000000
06/11/2019,194.75803943478100000000
07/11/2019,195.11556553882900000000
08/11/2019,194.45505538718900000000
11/11/2019,193.94328085193400000000
12/11/2019,193.27520954767700000000
13/11/2019,192.79237350277600000000
14/11/2019,192.77244918825500000000
15/11/2019,193.71551368400500000000
18/11/2019,193.57255195096700000000
19/11/2019,193.46705533774300000000
20/11/2019,193.11664297287100000000
21/11/2019,193.40539820650800000000
22/11/2019,193.31802956927300000000
25/11/2019,193.12492116235400000000
26/11/2019,192.84759461008600000000
27/11/2019,192.47567404689300000000
28/11/2019,192.45341774866500000000
29/11/2019,192.67068097014100000000
02/12/2019,193.05807118148300000000
03/12/2019,193.15338726332200000000
04/12/2019,193.58002420628200000000
05/12/2019,194.06881636054900000000
06/12/2019,194.48096821353100000000
09/12/2019,194.58709051284800000000
10/12/2019,194.51160447137500000000
11/12/2019,195.02818026382600000000
12/12/2019,195.75112699799000000000
13/12/2019,196.10590908318200000000
16/12/2019,196.56413899623500000000
17/12/2019,196.70947940213200000000
18/12/2019,196.69878874066400000000
19/12/2019,196.93923419271300000000
20/12/2019,196.95362295905400000000
23/12/2019,196.96096957521000000000
24/12/2019,197.11278193406700000000
25/12/2019,197.35834485171700000000
26/12/2019,197.53221559033400000000
27/12/2019,197.75320120857500000000
30/12/2019,197.94843536533300000000
31/12/2019,198.14001809829100000000
01/01/2020,198.14219022204000000000
02/01/2020,198.27937133258600000000
03/01/2020,197.57134845500800000000
06/01/2020,197.49419741043100000000
07/01/2020,197.60620035764400000000
08/01/2020,198.22761810868700000000
09/01/2020,198.15798609822200000000
10/01/2020,198.04087331543800000000
13/01/2020,198.06150127555300000000
14/01/2020,198.25949946193800000000
15/01/2020,198.03241838190500000000
16/01/2020,197.84016953827100000000
17/01/2020,197.82753548894400000000
20/01/2020,197.86767625073700000000
21/01/2020,197.43976451528100000000
22/01/2020,197.75045932284000000000
23/01/2020,197.25277653214600000000
24/01/2020,197.24123027595100000000
27/01/2020,196.24606671738200000000
28/01/2020,196.51535911831600000000
29/01/2020,196.21866072545300000000
30/01/2020,195.38210765883500000000
31/01/2020,194.89888954493600000000
03/02/2020,195.26664824539400000000
04/02/2020,196.12938977897600000000
05/02/2020,196.35000446495800000000
06/02/2020,196.04663018596100000000
07/02/2020,195.02492242863300000000
10/02/2020,194.84024451165800000000
11/02/2020,195.55542701184000000000
12/02/2020,195.71251149072700000000
13/02/2020,195.62579975364600000000
14/02/2020,195.91547866832200000000
17/02/2020,195.79073464277200000000
18/02/2020,195.25316843979600000000
19/02/2020,195.32786798610800000000
20/02/2020,194.33146868277100000000
21/02/2020,194.36906944626800000000
24/02/2020,193.49426790343100000000
25/02/2020,193.20274457459400000000
26/02/2020,192.62843885187900000000
27/02/2020,192.27234133651900000000
28/02/2020,191.16632011011100000000
02/03/2020,191.84006180602600000000
03/03/2020,192.71440443151600000000
04/03/2020,192.60891657236300000000
05/03/2020,191.31767213563800000000
06/03/2020,190.73289278794200000000
09/03/2020,188.15706789721100000000
10/03/2020,188.57365658727500000000
11/03/2020,187.34634702810500000000
12/03/2020,185.27435269869100000000
13/03/2020,185.18174103091600000000
16/03/2020,182.15753658500200000000
17/03/2020,181.82991749844200000000
18/03/2020,178.97436317781800000000
19/03/2020,177.74821137408700000000
20/03/2020,178.33091451544800000000
23/03/2020,176.89109735791000000000
24/03/2020,177.93011066801500000000
25/03/2020,178.95583458159800000000
26/03/2020,180.41649586798600000000
27/03/2020,179.76214588952800000000
30/03/2020,178.38225203061100000000
31/03/2020,178.89494130828000000000
01/04/2020,177.36973170523500000000
02/04/2020,177.90689007581500000000
03/04/2020,176.71333856825500000000
06/04/2020,177.94109424027900000000
07/04/2020,179.68181833110600000000
08/04/2020,179.80077135999900000000
09/04/2020,181.07861010681100000000
10/04/2020,181.33300901865000000000
13/04/2020,180.64683963926800000000
14/04/2020,180.93937001820000000000
15/04/2020,179.86379363365700000000
16/04/2020,179.29431415467000000000
17/04/2020,179.88537949817500000000
20/04/2020,179.27395161138600000000
21/04/2020,178.40630484113500000000
22/04/2020,178.12131873693000000000
23/04/2020,178.37997191259400000000
24/04/2020,178.15530019007500000000
27/04/2020,178.27390437964900000000
28/04/2020,179.11492700985700000000
29/04/2020,180.85183450982500000000
30/04/2020,180.64245330372400000000
01/05/2020,180.11826922177600000000
04/05/2020,179.66408418301500000000
05/05/2020,180.36135503980000000000
06/05/2020,179.33602014419100000000
07/05/2020,179.67931592532600000000
08/05/2020,180.72586393040500000000
11/05/2020,180.38601967870300000000
12/05/2020,180.38227528749900000000
13/05/2020,180.05801208965200000000
14/05/2020,180.00629386312000000000
15/05/2020,180.04874542556300000000
18/05/2020,180.99015553588300000000
19/05/2020,181.67950536059500000000
20/05/2020,182.76730886766700000000
21/05/2020,183.66505600961400000000
22/05/2020,183.35288555540100000000
25/05/2020,183.57070145353800000000
26/05/2020,184.84391691565800000000
27/05/2020,184.53149716819700000000
28/05/2020,184.76969521958700000000
29/05/2020,185.06617425172300000000
01/06/2020,186.04033828314400000000
02/06/2020,187.72424800693600000000
03/06/2020,188.67039816325600000000
04/06/2020,188.21875946713400000000
05/06/2020,189.31740102650700000000
08/06/2020,189.73003350584900000000
09/06/2020,189.32778371928100000000
10/06/2020,189.33226074700700000000
11/06/2020,187.46597686618700000000
12/06/2020,187.29253961467000000000
15/06/2020,186.87565058688800000000
16/06/2020,187.12494925079400000000
17/06/2020,186.84220982872500000000
18/06/2020,185.87280810607100000000
19/06/2020,186.34240548317400000000
22/06/2020,186.59967134193100000000
23/06/2020,186.97780467082100000000
24/06/2020,186.41073517794900000000
25/06/2020,186.37758966799400000000
