,BRL,TRY,THB,,,
29/03/2018,-0.906229723,-1.728791944,0.101214448,,,
30/03/2018,-0.740935474,-1.24601031,0.06560317,,,
02/04/2018,-0.603261,-0.915594508,-0.007005838,,,
03/04/2018,-0.390391936,-0.622629954,-0.038590148,,,
04/04/2018,-0.384686001,-0.314046868,-0.017129975,,,
05/04/2018,-0.431017474,-0.454305076,-0.007118068,,,
06/04/2018,-0.563221195,-0.72653092,-0.010660578,,,
09/04/2018,-0.833118063,-0.943257826,-0.038106152,,,
10/04/2018,-1.165782804,-1.174245095,-0.08724726,,,
11/04/2018,-1.523285545,-1.635042672,-0.067307592,,,
12/04/2018,-1.625062326,-1.876736066,-0.031062763,,,
13/04/2018,-1.692917787,-1.921395378,-0.022082766,,,
16/04/2018,-1.503891759,-1.891849809,0.031840578,,,
17/04/2018,-1.385337893,-1.643947746,0.040821921,,,
18/04/2018,-1.457261013,-1.247219266,0.012331069,,,
19/04/2018,-1.118573217,-0.67423513,-0.010703548,,,
20/04/2018,-0.722160361,-0.265177031,-0.038371503,,,
23/04/2018,-0.477290957,0.131356245,-0.128683732,,,
24/04/2018,-0.528858064,0.303891947,-0.296061957,,,
25/04/2018,-0.90455667,0.02200454,-0.393434922,,,
26/04/2018,-1.371202626,-0.177604285,-0.582417845,,,
27/04/2018,-1.557148736,-0.003604405,-0.699459754,,,
30/04/2018,-1.387533784,0.404773477,-0.692100013,,,
01/05/2018,-1.376813127,0.537822477,-0.716028168,,,
02/05/2018,-1.38078768,0.610860547,-0.658471131,,,
03/05/2018,-1.654349315,0.118846397,-0.693519803,,,
04/05/2018,-1.876261905,-0.804705644,-0.642448834,,,
07/05/2018,-1.825154862,-1.553527009,-0.705542151,,,
08/05/2018,-1.905312312,-2.241216038,-0.817937225,,,
09/05/2018,-1.733429487,-2.847396431,-0.825775792,,,
10/05/2018,-1.85920528,-3.08431873,-1.007877685,,,
11/05/2018,-1.699461847,-2.788710893,-1.076565598,,,
14/05/2018,-1.655591501,-2.718845688,-0.956970195,,,
15/05/2018,-1.709814963,-2.491868811,-0.782615503,,,
16/05/2018,-1.782502693,-2.71664191,-0.562086015,,,
17/05/2018,-2.295774428,-3.259843451,-0.483770386,,,
18/05/2018,-2.585246919,-3.535402218,-0.553314516,,,
21/05/2018,-2.899981487,-3.752441202,-0.723355689,,,
22/05/2018,-2.675605293,-3.765898579,-0.833664103,,,
23/05/2018,-2.246184145,-4.209355464,-0.666680424,,,
24/05/2018,-1.575551966,-4.321152416,-0.594860057,,,
25/05/2018,-0.807225288,-4.745607034,-0.412174356,,,
28/05/2018,-0.422893271,-4.759172346,-0.115384689,,,
29/05/2018,-0.649662454,-3.898132776,-0.023635587,,,
30/05/2018,-1.00742075,-3.16015681,0.116875363,,,
31/05/2018,-1.249797465,-1.646312808,0.110280625,,,
01/06/2018,-1.502815778,-0.400339003,0.027702562,,,
04/06/2018,-1.34138762,-0.168980335,0.001960521,,,
05/06/2018,-1.226842979,-0.012986686,0.040478264,,,
06/06/2018,-1.475980004,-0.311138126,0.17902638,,,
07/06/2018,-1.982059458,-0.214491999,0.241519765,,,
08/06/2018,-2.495047301,0.73838046,0.253361001,,,
11/06/2018,-2.230636877,1.427059024,0.175589959,,,
12/06/2018,-1.628056436,1.92248931,0.058886825,,,
13/06/2018,-0.697188618,1.796980142,-0.100322403,,,
14/06/2018,0.603887753,1.057188858,-0.248852602,,,
15/06/2018,0.261254065,-0.060158093,-0.307609794,,,
18/06/2018,0.282087624,-1.203700687,-0.507747431,,,
19/06/2018,0.257023797,-1.978311375,-0.812961841,,,
20/06/2018,0.107774657,-2.342957639,-1.155059594,,,
21/06/2018,0.411957899,-2.295823842,-1.49954195,,,
22/06/2018,0.220567347,-1.938182271,-1.760161442,,,
25/06/2018,0.06600668,-1.523042096,-1.785288647,,,
26/06/2018,-0.105705643,-1.293517309,-1.717423879,,,
27/06/2018,-0.209941438,-0.582222339,-1.683257364,,,
28/06/2018,-0.729205933,-0.005870664,-1.507418358,,,
29/06/2018,-1.199615562,0.50887946,-1.43009623,,,
02/07/2018,-1.900673877,1.203410542,-1.323928812,,,
03/07/2018,-2.273786198,1.351276523,-1.225788239,,,
04/07/2018,-2.196045189,1.286162716,-1.142107662,,,
05/07/2018,-2.220221777,1.007988907,-0.953490997,,,
06/07/2018,-2.232310541,1.005886485,-0.830512217,,,
09/07/2018,-1.835652572,1.101614337,-0.654438487,,,
10/07/2018,-1.443773247,1.472501374,-0.481070356,,,
11/07/2018,-0.693981891,1.193346258,-0.402995323,,,
12/07/2018,-0.128641415,0.046022,-0.359181348,,,
13/07/2018,-0.064836724,-1.208217552,-0.340532789,,,
16/07/2018,0.20678144,-2.489235795,-0.418685562,,,
17/07/2018,0.031527156,-2.895338341,-0.431619089,,,
18/07/2018,0.384717989,-2.60226781,-0.345611831,,,
19/07/2018,0.669496901,-2.161479496,-0.342604705,,,
20/07/2018,0.753296748,-1.813972568,-0.290226395,,,
23/07/2018,1.213027707,-1.323794731,-0.332987508,,,
24/07/2018,1.427234222,-0.895808815,-0.416007157,,,
25/07/2018,1.827115861,-0.994019569,-0.410907725,,,
26/07/2018,2.431203109,-0.820883549,-0.342967708,,,
27/07/2018,2.294722968,-0.901407729,-0.226038497,,,
30/07/2018,2.409030325,-1.072284769,-0.102037192,,,
31/07/2018,2.313812813,-0.699479674,0.012854782,,,
01/08/2018,1.664477004,-0.676392847,0.048389141,,,
02/08/2018,1.534472312,-0.958346728,0.161051735,,,
03/08/2018,1.070436038,-1.691497224,0.15042854,,,
06/08/2018,0.935556338,-2.332195325,0.125223231,,,
07/08/2018,0.88629111,-3.54329948,0.08417722,,,
08/08/2018,0.696294941,-4.269081973,0.001201403,,,
09/08/2018,0.438686354,-4.781396855,0.068547941,,,
10/08/2018,-0.260245542,-5.825699809,0.162946697,,,
13/08/2018,-1.028667633,-8.630280107,0.191071545,,,
14/08/2018,-1.69320339,-12.96738446,0.136771209,,,
15/08/2018,-2.174818671,-15.79422527,0.059217954,,,
16/08/2018,-2.592714695,-16.98928259,-0.07605461,,,
17/08/2018,-2.530804062,-13.87425976,-0.096901961,,,
20/08/2018,-2.441300793,-9.45995608,-0.098962539,,,
21/08/2018,-2.675094909,-7.074296539,0.02032623,,,
22/08/2018,-3.054915857,-5.759945563,0.382144142,,,
23/08/2018,-3.448371079,-5.183231337,0.69338935,,,
24/08/2018,-4.122366505,-4.272345201,0.976761829,,,
27/08/2018,-4.386366041,-2.602859691,1.10054755,,,
28/08/2018,-4.004681897,-1.690064308,1.052337489,,,
29/08/2018,-3.946655265,-1.53605486,1.059011601,,,
30/08/2018,-3.35733815,-1.405591754,1.028913723,,,
31/08/2018,-3.041349327,-2.623086495,0.965069084,,,
03/09/2018,-2.475433974,-3.006753617,0.771901836,,,
04/09/2018,-2.143086979,-4.187191117,0.531993102,,,
05/09/2018,-2.039403048,-5.407718318,0.369788866,,,
06/09/2018,-1.587780067,-4.795214045,0.191880809,,,
07/09/2018,-1.373019656,-4.520028614,0.036727162,,,
10/09/2018,-0.530313564,-3.115080728,-0.101850532,,,
11/09/2018,0.193873786,-1.897168755,-0.206726276,,,
12/09/2018,0.436413352,-1.084625359,-0.242261775,,,
13/09/2018,-0.017255611,0.127955481,-0.22169841,,,
14/09/2018,-0.665408912,1.38677994,-0.131290131,,,
17/09/2018,-1.103616813,2.658109356,0.037676866,,,
18/09/2018,-0.945037189,3.535681349,0.15612768,,,
19/09/2018,-0.832934762,3.75105754,0.321459069,,,
20/09/2018,-0.380723985,3.108639812,0.453123478,,,
21/09/2018,0.162224932,2.753980282,0.52703398,,,
24/09/2018,0.533867038,2.365727652,0.664345254,,,
25/09/2018,1.034400904,2.941352094,0.718300635,,,
26/09/2018,1.230481552,2.895270508,0.67378657,,,
27/09/2018,1.3019026,2.769546049,0.560145014,,,
28/09/2018,1.321349853,3.446962092,0.458209151,,,
01/10/2018,1.558583792,3.11993049,0.437675958,,,
02/10/2018,1.852906366,3.623975727,0.481864694,,,
03/10/2018,2.220711468,3.607769272,0.446091799,,,
04/10/2018,2.537947706,3.09535585,0.388970767,,,
05/10/2018,3.2072364,2.346014718,0.138856686,,,
08/10/2018,3.78906383,1.578665184,-0.303882089,,,
09/10/2018,4.225514143,0.930755758,-0.685486646,,,
10/10/2018,4.803019273,0.314443977,-1.115483765,,,
11/10/2018,4.930527791,0.683018436,-1.294129283,,,
12/10/2018,4.750950098,0.99701486,-1.158307571,,,
15/10/2018,4.2456968,1.726858546,-0.916431891,,,
16/10/2018,3.574664022,2.573349207,-0.641967103,,,
17/10/2018,3.191835487,3.599436981,-0.369055639,,,
18/10/2018,3.19475412,4.811914176,-0.162205076,,,
19/10/2018,3.084517694,5.382542828,-0.012273947,,,
22/10/2018,2.737370941,5.649995611,0.138059004,,,
23/10/2018,2.406480504,5.329575145,0.127774477,,,
24/10/2018,1.831043083,4.298469588,0.03836024,,,
25/10/2018,1.406131215,3.727960734,-0.08214583,,,
26/10/2018,1.147757523,3.362479414,-0.206551714,,,
29/10/2018,1.070756217,3.105117167,-0.375848827,,,
30/10/2018,0.703295838,3.314482936,-0.623688943,,,
31/10/2018,0.817341449,3.488464693,-0.869480484,,,
01/11/2018,0.71254888,3.05999917,-1.029805593,,,
02/11/2018,0.219675914,2.823503209,-0.910353091,,,
05/11/2018,0.217079103,2.760945977,-0.633148944,,,
06/11/2018,-0.080697265,2.880660493,-0.36203196,,,
07/11/2018,-0.307897174,3.381452657,-0.176742036,,,
08/11/2018,-0.543196755,3.680197052,-0.015670237,,,
09/11/2018,-0.829201559,3.389088087,0.009986699,,,
12/11/2018,-0.826296699,2.592642506,0.053282695,,,
13/11/2018,-0.753475647,2.06578089,0.038149824,,,
14/11/2018,-1.023668739,1.307318809,-0.090885271,,,
15/11/2018,-1.032445084,0.947488407,-0.13594592,,,
16/11/2018,-1.311598841,1.079076965,-0.092041144,,,
19/11/2018,-1.084099145,1.344348204,0.01563094,,,
20/11/2018,-0.55613723,1.732223212,0.061063715,,,
21/11/2018,-0.348392394,2.029571199,0.039702937,,,
22/11/2018,-0.265136226,2.049175626,-0.005985388,,,
23/11/2018,-0.560390893,1.83398641,-0.04474565,,,
26/11/2018,-0.795427499,1.82328533,-0.14192291,,,
27/11/2018,-1.499645385,2.210437639,-0.143830772,,,
28/11/2018,-1.773008465,2.202700403,-0.162913353,,,
29/11/2018,-1.953045169,2.369700918,-0.174382027,,,
30/11/2018,-1.925868913,2.665928607,-0.068419542,,,
03/12/2018,-1.334539016,2.50599803,0.038535775,,,
04/12/2018,-0.939225213,2.49270331,0.17918808,,,
05/12/2018,-0.769030822,1.600127172,0.341118233,,,
06/12/2018,-0.763411286,0.698506156,0.468395685,,,
07/12/2018,-0.707000757,-0.013554794,0.478743437,,,
10/12/2018,-0.91262003,-0.396115669,0.408890307,,,
11/12/2018,-1.083070757,-0.054727569,0.30105154,,,
12/12/2018,-1.0778301,-0.204216264,0.211313572,,,
13/12/2018,-0.744175026,-0.338826015,0.213990737,,,
14/12/2018,-0.48375466,-0.465840207,0.230337785,,,
17/12/2018,-0.246815775,-0.5512315,0.198001262,,,
18/12/2018,-0.137691188,-0.533462475,0.158974908,,,
19/12/2018,-0.537639061,-0.413953026,0.127966074,,,
20/12/2018,-0.536320196,-0.094356854,0.084149235,,,
21/12/2018,-0.105650301,0.442779197,0.108201872,,,
24/12/2018,-0.016424157,0.899228902,0.14708118,,,
25/12/2018,0.132581314,1.263579466,0.219141038,,,
26/12/2018,0.227514954,1.167017673,0.279639143,,,
27/12/2018,-0.187168182,0.866548517,0.337453119,,,
28/12/2018,-0.015282633,0.958167372,0.3891729,,,
31/12/2018,0.077208407,0.991372202,0.359767835,,,
01/01/2019,0.139292326,1.042141848,0.331345881,,,
02/01/2019,0.405150331,1.09345079,0.304507086,,,
03/01/2019,0.813299914,0.629660122,0.432631632,,,
04/01/2019,1.436892064,-0.08013732,0.608891085,,,
07/01/2019,2.208518747,-0.283753421,0.842990459,,,
08/01/2019,2.849843122,-0.86534743,1.111422478,,,
09/01/2019,3.022048667,-1.200943022,1.112765027,,,
10/01/2019,3.175272312,-1.18152201,1.088186569,,,
11/01/2019,2.889296544,-1.43130778,1.066695116,,,
14/01/2019,2.796664094,-1.529827076,0.987197919,,,
15/01/2019,2.567245464,-1.145917303,0.941487167,,,
16/01/2019,2.007418643,-0.848100801,0.902910748,,,
17/01/2019,1.579637933,-0.436167374,0.910716307,,,
18/01/2019,1.064405699,0.142235881,0.88936075,,,
21/01/2019,0.481320359,0.744409992,0.928062807,,,
22/01/2019,0.023599656,1.398418325,0.871040375,,,
23/01/2019,-0.534963909,1.526087824,0.635662141,,,
24/01/2019,-0.806955414,1.901066991,0.474861725,,,
25/01/2019,-0.939500879,2.022271663,0.352033222,,,
28/01/2019,-0.947673047,2.063363795,0.350614589,,,
29/01/2019,-0.612115,2.041411733,0.457259896,,,
30/01/2019,-0.399674355,1.788040276,0.529013057,,,
31/01/2019,0.157235045,1.540785836,0.660313892,,,
01/02/2019,0.882305903,1.603870192,0.839793853,,,
04/02/2019,1.527587801,1.954348502,0.917524782,,,
05/02/2019,1.849352204,2.147117606,0.96542999,,,
06/02/2019,1.883530349,2.176118875,0.912366069,,,
07/02/2019,1.478885611,1.770937392,0.78973812,,,
08/02/2019,1.03264994,1.396015747,0.726256173,,,
11/02/2019,0.56463609,1.11834303,0.551386841,,,
12/02/2019,-0.035493675,0.658859108,0.420583358,,,
13/02/2019,-0.191874857,0.372300924,0.240541267,,,
14/02/2019,-0.544750558,0.238128938,0.091723961,,,
15/02/2019,-0.522261324,0.039992875,0.105850011,,,
18/02/2019,-0.272822831,0.060395698,0.09563507,,,
19/02/2019,-0.472305128,-0.123904463,0.086650705,,,
20/02/2019,-0.296689961,-0.184910455,0.087906064,,,
21/02/2019,-0.365362436,-0.332378064,0.227024656,,,
22/02/2019,-0.634561563,-0.446209725,0.253469663,,,
25/02/2019,-0.542162664,-0.355605694,0.207838074,,,
26/02/2019,-0.561018175,-0.332240106,0.173070518,,,
27/02/2019,-0.546359344,-0.155736997,-0.011779142,,,
28/02/2019,-0.218991151,0.019302376,-0.145623573,,,
01/03/2019,-0.190252724,0.078133578,-0.23465212,,,
04/03/2019,-0.293337554,-0.12916402,-0.479365899,,,
05/03/2019,-0.413083249,-0.272855904,-0.830416626,,,
06/03/2019,-0.702377471,-0.530885564,-1.048838867,,,
07/03/2019,-1.031698257,-0.785375648,-1.209698931,,,
08/03/2019,-1.470668523,-0.972842279,-1.173397331,,,
11/03/2019,-1.796553015,-1.105071565,-1.031773343,,,
12/03/2019,-1.975501188,-1.153434241,-0.9240777,,,
13/03/2019,-1.671617348,-1.071448459,-0.685035458,,,
14/03/2019,-1.138594242,-0.896776521,-0.475188668,,,
15/03/2019,-0.817085909,-0.863979448,-0.320147036,,,
18/03/2019,-0.560082847,-0.707382001,-0.180792628,,,
19/03/2019,-0.35660788,-0.579147045,-0.147125111,,,
20/03/2019,-0.104379822,-0.415235384,-0.111828426,,,
21/03/2019,0.389422599,-0.217756971,-0.030981868,,,
22/03/2019,0.635809163,-0.139618922,0.039011136,,,
25/03/2019,0.139714033,-0.947305181,0.08385365,,,
26/03/2019,-0.163233886,-1.165397106,0.118941843,,,
27/03/2019,-0.653888138,-0.820529356,0.152174845,,,
28/03/2019,-1.586953229,-0.286390256,0.074280854,,,
29/03/2019,-1.454336766,0.830796893,-0.010582211,,,
01/04/2019,-1.806090675,1.007983826,-0.13256079,,,
02/04/2019,-1.671549796,0.734616506,-0.183431478,,,
03/04/2019,-0.772945864,-0.395573292,-0.16923766,,,
04/04/2019,-0.484507486,-0.56230437,-0.113853404,,,
05/04/2019,-0.022138855,-0.484595405,-0.11122599,,,
08/04/2019,-0.120129778,-0.989837521,-0.210257202,,,
09/04/2019,-0.041144251,-0.897411478,-0.255737885,,,
10/04/2019,0.190374088,-1.011408286,-0.291468236,,,
11/04/2019,0.471926126,-1.240384157,-0.267090361,,,
12/04/2019,0.697344,-1.437180128,-0.192745825,,,
15/04/2019,0.644526254,-1.493628502,-0.087892892,,,
16/04/2019,0.447491523,-1.933135206,-0.047875256,,,
17/04/2019,0.010620821,-2.006126584,-0.004900115,,,
18/04/2019,-0.399207853,-1.597940254,0.036350488,,,
19/04/2019,-0.792035155,-1.20367614,-0.002176933,,,
22/04/2019,-1.101160916,-0.907696542,-0.042722175,,,
23/04/2019,-1.275274703,-1.003737528,-0.101037843,,,
24/04/2019,-1.04282989,-1.111263477,-0.192986062,,,
25/04/2019,-1.230601042,-1.186730823,-0.281042649,,,
26/04/2019,-1.250802173,-1.43976931,-0.42042543,,,
29/04/2019,-1.104876817,-1.490252363,-0.46416111,,,
30/04/2019,-1.130329382,-1.579278276,-0.446260333,,,
01/05/2019,-0.572726995,-1.635237917,-0.38116294,,,
02/05/2019,-0.274819575,-1.318389407,-0.214980422,,,
03/05/2019,-0.264762158,-1.133827885,-0.194185431,,,
06/05/2019,-0.107307395,-0.961407447,-0.226210018,,,
07/05/2019,-0.274597304,-1.207501356,-0.258462539,,,
08/05/2019,-0.430701595,-1.685555529,-0.209825836,,,
09/05/2019,-0.15546466,-2.13594506,-0.039843761,,,
10/05/2019,-0.203356499,-2.620222004,0.169284509,,,
13/05/2019,-0.060353559,-1.905013717,0.472508025,,,
14/05/2019,-0.099962369,-1.402675011,0.623194812,,,
15/05/2019,-0.337951588,-0.53081345,0.783208777,,,
16/05/2019,-0.553212714,0.439831261,0.846031221,,,
17/05/2019,-1.037287917,0.412640141,0.758914522,,,
20/05/2019,-1.450242085,0.686580246,0.618680139,,,
21/05/2019,-1.93436368,0.763541272,0.379098507,,,
22/05/2019,-2.017788995,0.702893682,0.130408717,,,
23/05/2019,-1.804829894,0.486953507,-0.134669552,,,
24/05/2019,-1.267030717,0.48163295,-0.309473427,,,
27/05/2019,-0.730166755,0.359258802,-0.420415124,,,
28/05/2019,-0.585841116,0.410620936,-0.394404312,,,
29/05/2019,-0.406965116,0.679975325,-0.363954385,,,
30/05/2019,0.020410955,0.824315188,-0.243271622,,,
31/05/2019,0.361577677,1.351096728,-0.201628613,,,
03/06/2019,1.076312493,1.91358202,-0.081324945,,,
04/06/2019,1.856149637,2.551938277,0.093800992,,,
05/06/2019,2.389962107,3.265414214,0.4123424,,,
06/06/2019,2.884151316,3.593448148,0.742543622,,,
07/06/2019,2.959975552,3.605295878,0.935348327,,,
10/06/2019,2.735380087,3.445999479,1.108127816,,,
11/06/2019,2.187754377,3.15359211,1.015081398,,,
12/06/2019,1.960517237,2.60517423,0.956974648,,,
13/06/2019,1.775046338,2.268781837,0.903143883,,,
14/06/2019,1.667954384,1.858995389,0.872172871,,,
17/06/2019,1.388734193,1.166748263,0.861475459,,,
18/06/2019,0.973427081,0.667930128,0.744088292,,,
19/06/2019,0.731317187,0.241238065,0.549403715,,,
20/06/2019,0.500199675,0.187443647,0.426045091,,,
21/06/2019,0.657730232,0.440376749,0.432746126,,,
24/06/2019,0.840983928,0.605687565,0.616367247,,,
25/06/2019,0.912905962,0.678369384,0.929973171,,,
26/06/2019,0.789234953,0.767722243,1.150975882,,,
27/06/2019,0.73850764,0.76069958,1.176212628,,,
28/06/2019,0.650563887,0.987134478,1.128179296,,,
01/07/2019,0.439784408,1.072448547,1.058455992,,,
02/07/2019,0.431412362,1.470641669,1.00701272,,,
03/07/2019,0.339978135,1.829836614,0.92097986,,,
04/07/2019,0.22991446,2.276259521,0.942875014,,,
05/07/2019,0.437423154,2.913391593,0.838876804,,,
08/07/2019,0.51884834,2.794547447,0.689099089,,,
09/07/2019,0.642348381,2.274222904,0.540172243,,,
10/07/2019,0.735780433,1.650846982,0.224505341,,,
11/07/2019,0.879148041,1.109667537,-0.016091516,,,
12/07/2019,1.183050006,0.754317325,-0.099621459,,,
15/07/2019,1.480803556,0.747562401,-0.195512721,,,
16/07/2019,1.599338605,0.688583783,-0.223710526,,,
17/07/2019,1.403959118,0.453011411,-0.240846574,,,
18/07/2019,1.194901832,0.249816176,-0.466154727,,,
19/07/2019,1.094364779,0.453438684,-0.434446736,,,
22/07/2019,1.02868206,0.581900943,-0.365385724,,,
23/07/2019,1.040326372,0.567308458,-0.313682202,,,
24/07/2019,0.865482138,0.493149635,-0.247524107,,,
25/07/2019,0.383607793,0.253239378,-0.21579109,,,
26/07/2019,0.101462528,0.149040151,-0.243090315,,,
29/07/2019,-0.185400156,0.300004883,-0.255530461,,,
30/07/2019,-0.2961846,0.728796237,-0.214792874,,,
31/07/2019,-0.423785065,1.204714471,-0.145259252,,,
01/08/2019,-0.618340262,1.674228615,-0.039752021,,,
02/08/2019,-0.888260717,1.989480013,0.022947012,,,
05/08/2019,-1.365097093,2.101498421,0.16422126,,,
06/08/2019,-2.161238576,1.847728652,0.162915012,,,
07/08/2019,-2.767353109,1.748296153,0.134563248,,,
08/08/2019,-3.271116724,1.84729747,0.168193989,,,
09/08/2019,-3.218949637,2.062423811,0.180076395,,,
12/08/2019,-2.652884249,2.251202097,0.204205191,,,
13/08/2019,-2.422476025,1.946004391,0.222818816,,,
14/08/2019,-2.041236198,1.495171266,0.173889858,,,
15/08/2019,-2.419972252,0.698415686,0.108420858,,,
16/08/2019,-2.392359883,0.231662979,-0.008358471,,,
19/08/2019,-2.16656632,0.021653443,-0.148905044,,,
20/08/2019,-2.356466543,-0.460778249,-0.139671191,,,
21/08/2019,-1.947229016,-0.926938665,-0.164179313,,,
22/08/2019,-1.7841459,-1.450185959,-0.102620867,,,
23/08/2019,-1.780248273,-2.022086158,-0.011575141,,,
26/08/2019,-1.628437788,-2.229439158,0.063433013,,,
27/08/2019,-1.825109695,-2.272195933,0.18877821,,,
28/08/2019,-2.221803055,-2.513379425,0.314351261,,,
29/08/2019,-2.490345525,-2.382319049,0.426813061,,,
30/08/2019,-2.476818033,-2.360627158,0.482951489,,,
02/09/2019,-2.064491597,-2.028129911,0.470755023,,,
03/09/2019,-2.031347579,-1.54650294,0.398472245,,,
04/09/2019,-1.752077857,-1.034110966,0.359066511,,,
05/09/2019,-1.099525199,-0.11698709,0.299151072,,,
06/09/2019,-0.796854881,0.586768335,0.263932617,,,
09/09/2019,0.080061046,1.207040676,0.194563922,,,
10/09/2019,0.652088919,1.302014379,0.154907024,,,
11/09/2019,0.745397747,0.936559439,0.089310717,,,
12/09/2019,1.021086913,0.706126918,0.019223442,,,
13/09/2019,1.066688838,0.870681452,0.133340229,,,
16/09/2019,1.146534826,1.072738512,0.219001767,,,
17/09/2019,1.086892589,1.235207607,0.269883944,,,
18/09/2019,0.904534317,1.298898731,0.280732453,,,
19/09/2019,0.572443239,1.058947742,0.204959772,,,
20/09/2019,0.085912929,0.85553399,0.117697538,,,
23/09/2019,-0.354799919,0.661726991,0.12722978,,,
24/09/2019,-0.854532381,0.467154587,0.163781751,,,
25/09/2019,-1.216061926,0.219206911,0.130748278,,,
26/09/2019,-1.131163812,0.276938548,0.097759311,,,
27/09/2019,-1.152981963,0.631489251,-0.033005828,,,
30/09/2019,-1.050010522,0.841058087,-0.134067296,,,
01/10/2019,-0.850554647,0.969630751,-0.176259478,,,
02/10/2019,-0.823889403,0.806630046,-0.265328704,,,
03/10/2019,-0.513962835,0.545930084,-0.278902148,,,
04/10/2019,-0.016739228,0.380777,-0.218603433,,,
07/10/2019,0.587739077,0.221246365,-0.100692963,,,
08/10/2019,0.933992329,-0.086133355,0.058409054,,,
09/10/2019,1.16777365,-0.51349754,0.241253077,,,
10/10/2019,1.043990599,-1.071396734,0.383411053,,,
11/10/2019,0.716295924,-1.544973698,0.390213557,,,
14/10/2019,0.614304651,-1.641447545,0.420233405,,,
15/10/2019,0.393324998,-1.835373271,0.415237843,,,
