,Total_Incl_Signals
08/03/2018,132.28456902059700000000000000
09/03/2018,132.31869272699400000000000000
12/03/2018,132.30812422575800000000000000
13/03/2018,132.32873337179600000000000000
14/03/2018,132.35074646017400000000000000
15/03/2018,132.26293082294100000000000000
16/03/2018,132.27022428039900000000000000
19/03/2018,132.23525258601100000000000000
20/03/2018,132.21239467775900000000000000
21/03/2018,132.31959495340400000000000000
22/03/2018,132.32925099982000000000000000
23/03/2018,132.34366498208700000000000000
26/03/2018,132.48523052493900000000000000
27/03/2018,132.45818949978400000000000000
28/03/2018,132.45291379991400000000000000
29/03/2018,132.47354896985800000000000000
30/03/2018,132.48279383084900000000000000
02/04/2018,132.43015785350300000000000000
03/04/2018,132.47484064470600000000000000
04/04/2018,132.48088654796400000000000000
05/04/2018,132.49775459213400000000000000
06/04/2018,132.44620594909400000000000000
09/04/2018,132.44966330161100000000000000
10/04/2018,132.46399240428000000000000000
11/04/2018,132.50101823573500000000000000
12/04/2018,132.53011014630500000000000000
13/04/2018,132.58625096421800000000000000
16/04/2018,132.58415218366100000000000000
17/04/2018,132.59745769787500000000000000
18/04/2018,132.56867776035100000000000000
19/04/2018,132.43784762631200000000000000
20/04/2018,132.37024897219700000000000000
23/04/2018,132.36635572958000000000000000
24/04/2018,132.40698627143700000000000000
25/04/2018,132.40309194831100000000000000
26/04/2018,132.40309194831100000000000000
27/04/2018,132.40309194831100000000000000
30/04/2018,132.34578894862700000000000000
01/05/2018,132.29448447545100000000000000
02/05/2018,132.19280746005900000000000000
03/05/2018,132.18891943631100000000000000
04/05/2018,132.18891943631100000000000000
07/05/2018,132.18891943631100000000000000
08/05/2018,132.18891943631100000000000000
09/05/2018,132.18891943631100000000000000
10/05/2018,132.18891943631100000000000000
11/05/2018,132.18891943631100000000000000
14/05/2018,132.19889082059500000000000000
15/05/2018,132.14185202433500000000000000
16/05/2018,132.21894958458700000000000000
17/05/2018,132.16389245128300000000000000
18/05/2018,132.15087979058700000000000000
21/05/2018,132.23761815829300000000000000
22/05/2018,132.28762768276300000000000000
23/05/2018,132.27396077089500000000000000
24/05/2018,132.24149353633100000000000000
25/05/2018,132.15624715837100000000000000
28/05/2018,132.15596450562100000000000000
29/05/2018,131.99910818433900000000000000
30/05/2018,131.99175446651900000000000000
31/05/2018,132.04872701113900000000000000
01/06/2018,132.09000963839300000000000000
04/06/2018,132.09919334947800000000000000
05/06/2018,132.09366755711400000000000000
06/06/2018,132.13715861640400000000000000
07/06/2018,132.10572409454500000000000000
08/06/2018,132.07167047781000000000000000
11/06/2018,132.01656652469600000000000000
12/06/2018,131.91588274706100000000000000
13/06/2018,131.82413230307800000000000000
14/06/2018,131.52834815618100000000000000
15/06/2018,131.67795877584300000000000000
18/06/2018,131.64294369479000000000000000
19/06/2018,131.64425443226600000000000000
20/06/2018,131.59350000796300000000000000
21/06/2018,131.59995809145200000000000000
22/06/2018,131.59608750444900000000000000
25/06/2018,131.57841609472000000000000000
26/06/2018,131.63672405531200000000000000
27/06/2018,131.55180027274700000000000000
28/06/2018,131.68788576528800000000000000
29/06/2018,131.64167338398900000000000000
02/07/2018,131.40461440825800000000000000
03/07/2018,131.59683967356800000000000000
04/07/2018,131.68110926359200000000000000
05/07/2018,131.90223742809900000000000000
06/07/2018,131.99341941781700000000000000
09/07/2018,132.00909769373700000000000000
10/07/2018,131.95147232874900000000000000
11/07/2018,131.70720834084700000000000000
12/07/2018,131.76369027475000000000000000
13/07/2018,131.71768880036700000000000000
16/07/2018,131.74805194935400000000000000
17/07/2018,131.70938089055600000000000000
18/07/2018,131.62706224519900000000000000
19/07/2018,131.43333405502900000000000000
20/07/2018,131.62016143287900000000000000
23/07/2018,131.59061378917600000000000000
24/07/2018,131.72411592786400000000000000
25/07/2018,131.89075440183200000000000000
26/07/2018,131.83248788305300000000000000
27/07/2018,131.91168818146600000000000000
30/07/2018,131.91448414322700000000000000
31/07/2018,131.78621925199400000000000000
01/08/2018,131.74043871158800000000000000
02/08/2018,131.68793880428600000000000000
03/08/2018,131.79870524238200000000000000
06/08/2018,131.76099284367700000000000000
07/08/2018,131.74376800598300000000000000
08/08/2018,131.71355214803500000000000000
09/08/2018,131.57073308882000000000000000
10/08/2018,131.31456527606300000000000000
13/08/2018,131.15743650328400000000000000
14/08/2018,131.15357893162200000000000000
15/08/2018,131.15357893162200000000000000
16/08/2018,131.15357893162200000000000000
17/08/2018,131.15357893162200000000000000
20/08/2018,131.15357893162200000000000000
21/08/2018,131.15357893162200000000000000
22/08/2018,131.15357893162200000000000000
23/08/2018,131.15357893162200000000000000
24/08/2018,131.15357893162200000000000000
27/08/2018,131.15357893162200000000000000
28/08/2018,131.06328011867700000000000000
29/08/2018,131.04811666200900000000000000
30/08/2018,130.96561423917100000000000000
31/08/2018,131.01644470247900000000000000
03/09/2018,130.98134824628000000000000000
04/09/2018,130.97749585368400000000000000
05/09/2018,130.97749585368400000000000000
06/09/2018,130.97749585368400000000000000
07/09/2018,130.97749585368400000000000000
10/09/2018,130.96137407070300000000000000
11/09/2018,130.95752226558400000000000000
12/09/2018,130.95752226558400000000000000
13/09/2018,130.95752226558400000000000000
14/09/2018,130.90283523914900000000000000
17/09/2018,130.74364260100300000000000000
18/09/2018,130.80364135556800000000000000
19/09/2018,131.06967945046400000000000000
20/09/2018,131.39472761615400000000000000
21/09/2018,131.30669064662900000000000000
24/09/2018,131.60514182739000000000000000
25/09/2018,131.37508802242200000000000000
26/09/2018,131.65373695692500000000000000
27/09/2018,131.92814209468800000000000000
28/09/2018,131.83717236896600000000000000
01/10/2018,132.03249031809000000000000000
02/10/2018,131.83095826668600000000000000
03/10/2018,131.64426068840500000000000000
04/10/2018,130.90038490377200000000000000
05/10/2018,131.11318300428500000000000000
08/10/2018,131.06272429603300000000000000
09/10/2018,131.08402352555300000000000000
10/10/2018,131.08016811309700000000000000
11/10/2018,131.14855265196900000000000000
12/10/2018,131.31700065581300000000000000
15/10/2018,131.44390247411800000000000000
16/10/2018,131.58256579589200000000000000
17/10/2018,131.76416592048400000000000000
18/10/2018,131.55333822261500000000000000
19/10/2018,131.51938578019800000000000000
22/10/2018,131.44382397172500000000000000
23/10/2018,131.37895678085900000000000000
24/10/2018,131.51061014891400000000000000
25/10/2018,131.57730824719800000000000000
26/10/2018,131.60057054226300000000000000
29/10/2018,131.67108005989200000000000000
30/10/2018,131.74364206424000000000000000
31/10/2018,131.56135228937300000000000000
01/11/2018,131.67779607750300000000000000
02/11/2018,131.90223160288000000000000000
05/11/2018,132.03946474782200000000000000
06/11/2018,132.06043512605600000000000000
07/11/2018,132.24768789591200000000000000
08/11/2018,132.15059050006300000000000000
09/11/2018,132.15126626575300000000000000
12/11/2018,132.03674246976700000000000000
13/11/2018,132.04083407962600000000000000
14/11/2018,132.10845151783200000000000000
15/11/2018,132.40919386501200000000000000
16/11/2018,132.47603414876200000000000000
19/11/2018,132.51543333839900000000000000
20/11/2018,132.50275660128600000000000000
21/11/2018,132.61281541202300000000000000
22/11/2018,132.70557719338100000000000000
23/11/2018,132.76691897671900000000000000
26/11/2018,132.85531497808900000000000000
27/11/2018,132.78748921149700000000000000
28/11/2018,132.89254392079200000000000000
29/11/2018,133.15089998643700000000000000
30/11/2018,133.17470610272500000000000000
03/12/2018,133.08902068588700000000000000
04/12/2018,132.69926407306400000000000000
05/12/2018,132.77184461442300000000000000
06/12/2018,132.65932089261500000000000000
07/12/2018,132.68980828616800000000000000
10/12/2018,132.68200300332700000000000000
11/12/2018,132.71047223000600000000000000
12/12/2018,132.77754926320600000000000000
13/12/2018,132.70031699499500000000000000
14/12/2018,132.71291295532800000000000000
17/12/2018,132.76529930624000000000000000
18/12/2018,132.76565389470100000000000000
19/12/2018,132.79663024118000000000000000
20/12/2018,132.85736960484400000000000000
21/12/2018,132.69623783996300000000000000
24/12/2018,132.75592607875300000000000000
25/12/2018,132.73805341675500000000000000
26/12/2018,132.77426622444300000000000000
27/12/2018,132.85980533927100000000000000
28/12/2018,132.93957550571400000000000000
31/12/2018,132.93873177212100000000000000
01/01/2019,133.02295582781100000000000000
02/01/2019,132.76149537177900000000000000
03/01/2019,132.78015062931300000000000000
04/01/2019,132.98313686859700000000000000
07/01/2019,133.13069052985900000000000000
08/01/2019,133.04330790566700000000000000
09/01/2019,133.07569349916900000000000000
10/01/2019,133.14673243460800000000000000
11/01/2019,133.15848241199900000000000000
14/01/2019,133.18031496685400000000000000
15/01/2019,133.18892343757500000000000000
16/01/2019,133.19669242665100000000000000
17/01/2019,133.13190576783300000000000000
18/01/2019,133.12133025059400000000000000
21/01/2019,133.07107867472000000000000000
22/01/2019,133.08256077411200000000000000
23/01/2019,133.19906522218000000000000000
24/01/2019,133.23299704208300000000000000
25/01/2019,133.25318175130000000000000000
28/01/2019,133.14431538673400000000000000
29/01/2019,133.19061446484000000000000000
30/01/2019,133.17958054941800000000000000
31/01/2019,133.43121782420700000000000000
01/02/2019,133.41358316503000000000000000
04/02/2019,133.39698878190500000000000000
05/02/2019,133.42941398970000000000000000
06/02/2019,133.43719570492600000000000000
07/02/2019,133.33737675549000000000000000
08/02/2019,133.37767174008100000000000000
11/02/2019,133.28837582345100000000000000
12/02/2019,133.31936698957000000000000000
13/02/2019,133.30524499717800000000000000
14/02/2019,133.26266755181900000000000000
15/02/2019,133.25716040908000000000000000
18/02/2019,133.24589125587300000000000000
19/02/2019,133.24726761354300000000000000
20/02/2019,133.24334857626000000000000000
21/02/2019,133.24334857626000000000000000
22/02/2019,133.25275566581800000000000000
25/02/2019,133.27174883180000000000000000
26/02/2019,133.25978758352000000000000000
27/02/2019,133.21262725306000000000000000
28/02/2019,133.22512632582600000000000000
01/03/2019,133.17865072917700000000000000
04/03/2019,133.16148266913000000000000000
05/03/2019,133.20553930031800000000000000
06/03/2019,133.22996715828300000000000000
07/03/2019,133.26275608173600000000000000
08/03/2019,133.24812086443400000000000000
11/03/2019,133.27897726300500000000000000
12/03/2019,133.30017957688600000000000000
13/03/2019,133.32092393188000000000000000
14/03/2019,133.34329164824000000000000000
15/03/2019,133.37377323186600000000000000
18/03/2019,133.49602520708800000000000000
19/03/2019,133.47506833105700000000000000
20/03/2019,133.53026570874800000000000000
21/03/2019,133.55084938902100000000000000
22/03/2019,133.43032965030900000000000000
25/03/2019,133.45983510404100000000000000
26/03/2019,133.44543641856200000000000000
27/03/2019,133.36387487365300000000000000
28/03/2019,133.28935927128000000000000000
29/03/2019,133.22962468093200000000000000
01/04/2019,133.37466639481400000000000000
02/04/2019,133.36682082620200000000000000
03/04/2019,133.36682082620200000000000000
04/04/2019,133.29946011419800000000000000
05/04/2019,133.32261134749600000000000000
08/04/2019,133.27111644130800000000000000
09/04/2019,133.28001279454100000000000000
10/04/2019,133.33996642133300000000000000
11/04/2019,133.31470790908000000000000000
12/04/2019,133.42180035719900000000000000
15/04/2019,133.43646639179700000000000000
16/04/2019,133.39985929442300000000000000
17/04/2019,133.47623915874800000000000000
18/04/2019,133.51787493150300000000000000
19/04/2019,133.50339611544500000000000000
22/04/2019,133.44252488639900000000000000
23/04/2019,133.40837343517100000000000000
24/04/2019,133.22976378193200000000000000
25/04/2019,133.14309120994000000000000000
26/04/2019,133.12783671688000000000000000
29/04/2019,133.12392119227100000000000000
30/04/2019,133.12392119227100000000000000
01/05/2019,133.12392119227100000000000000
02/05/2019,133.12392119227100000000000000
03/05/2019,133.12245009421600000000000000
06/05/2019,133.08895268226000000000000000
07/05/2019,133.09823014353900000000000000
08/05/2019,133.06384204549600000000000000
09/05/2019,133.03911116392800000000000000
10/05/2019,133.03519824889400000000000000
13/05/2019,133.03519824889400000000000000
14/05/2019,133.03519824889400000000000000
15/05/2019,133.03519824889400000000000000
16/05/2019,133.03519824889400000000000000
17/05/2019,133.01629121104600000000000000
20/05/2019,133.09150583264300000000000000
21/05/2019,133.07947238092800000000000000
22/05/2019,133.00962790431000000000000000
23/05/2019,132.96119534248500000000000000
24/05/2019,133.05661269807100000000000000
27/05/2019,133.06742926767500000000000000
28/05/2019,132.94558753888400000000000000
29/05/2019,132.86980488562100000000000000
30/05/2019,133.06732187295900000000000000
31/05/2019,133.23269108880000000000000000
03/06/2019,133.32545809400900000000000000
04/06/2019,133.43595103270600000000000000
05/06/2019,133.51053224593000000000000000
06/06/2019,133.47055160601600000000000000
07/06/2019,133.34483507693300000000000000
10/06/2019,133.38256105851800000000000000
11/06/2019,133.44450987771800000000000000
12/06/2019,133.48136785012000000000000000
13/06/2019,133.34808421453000000000000000
14/06/2019,133.24684322810300000000000000
17/06/2019,133.27194763057100000000000000
18/06/2019,133.42317200820200000000000000
19/06/2019,133.43903191724100000000000000
20/06/2019,133.68755359217800000000000000
