,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
06/03/2018,3.9712375,18.8595375,5.7797875,1.7345375,0.2795375,1.3017875,10.6097875,3.9670375,5.2392125,2.8976375,-0.6404625,3.2395375,4.83203750000000000,3.2520375000000000000000,-1.214062500000000000,0.09745000000000000000000000,-0.0142750000000000000000000,1.53195000000000000000000,,,
07/03/2018,3.945615,18.389515,5.78324,1.767015,0.219515,1.31404,10.603015,3.957015,5.233565,2.93709,-0.620485,3.392015,4.78451500000000000,3.1845150000000000000000,-1.159985000000000000,0.11265000000000000000000000,-0.0258500000000000000000000,1.52107500000000000000000,,,
08/03/2018,3.891395,18.096345,5.772795,1.715095,0.338845,1.261045,10.591595,3.948845,5.224695,2.80037,-0.568655,3.396345,4.76134500000000000,3.1388450000000000000000,-1.107505000000000000,0.16175000000000000000000000,-0.0182000000000000000000000,1.52845000000000000000000,,,
09/03/2018,3.8356925,18.7272925,5.7396925,1.6735425,0.3397925,1.2563175,10.5965425,3.9247925,5.2037425,2.6061175,-0.5327075,3.6497925,4.69229250000000000,3.1797925000000000000000,-1.110432500000000000,0.25570000000000000000000000,0.0055999999999999900000000,1.53347500000000000000000,,,
12/03/2018,3.83228,19.57633,5.70968,1.45133,0.19383,1.324805,10.57483,3.89383,5.175205,2.61843,-0.55867,3.86383,4.70383000000000000,3.3763300000000000000000,-1.185220000000000000,0.34610000000000000000000000,0.0360750000000000000000000,1.54125000000000000000000,,,
13/03/2018,3.80263,20.46893,5.68368,1.35893,-0.02607,1.352155,10.57743,3.85643,5.14458,2.68248,-0.58857,3.95643,4.74643000000000000,3.5114300000000000000000,-1.280495000000000000,0.41762500000000000000000000,0.0520000000000000000000000,1.54732500000000000000000,,,
14/03/2018,3.7609425,21.1971175,5.6649925,1.36336775,-0.0653825,1.3810675,10.5806175,3.8221175,5.0988925,2.7406675,-0.6778825,3.9396175,4.71211750000000000,3.6021175000000000000000,-1.388357500000000000,0.45577500000000000000000000,0.0676750000000000000000000,1.54870000000000000000000,,,
15/03/2018,3.6902425,20.9137175,5.6625675,1.34996775,0.1262175,1.3576925,10.5687175,3.8462175,5.0685425,2.6709425,-0.7137825,3.6162175,4.66621750000000000,3.6462175000000000000000,-1.511382500000000000,0.41392500000000000000000000,0.0805500000000000000000000,1.52692500000000000000000,,,
16/03/2018,3.632405,20.19153,5.64213,1.47153025,0.19153,1.40538,10.62803,3.84653,5.04933,2.53973,-0.76597,3.25903,4.60403000000000000,3.5365300000000000000000,-1.580170000000000000,0.39745000000000000000000000,0.0860250000000000000000000,1.52167500000000000000000,,,
19/03/2018,3.6268375,20.4728125,5.6408375,1.49281275,0.3428125,1.4033625,10.6673125,3.8678125,5.0410875,2.5254875,-0.8071875,2.9953125,4.59281250000000000,3.3903125000000000000000,-1.568062500000000000,0.39700000000000000000000000,0.0852250000000000000000000,1.53892500000000000000000,,,
20/03/2018,3.646115,20.748315,5.64729,1.493315,0.368315,1.390715,10.711315,3.923315,5.043465,2.52994,-0.834185,3.008315,4.68831500000000000,3.3533150000000000000000,-1.560035000000000000,0.40580000000000000000000000,0.0802750000000000000000000,1.57030000000000000000000,,,
21/03/2018,3.70378,21.55503,5.65858,1.49753025,0.19753,1.407655,10.73278,3.90503,5.027905,2.543655,-0.96247,3.07503,4.80753000000000000,3.1875300000000000000000,-1.531770000000000000,0.45562500000000000000000000,0.0859750000000000000000000,1.64410000000000000000000,,,
22/03/2018,3.68811,21.706635,5.681485,1.5241355,0.031635,1.378785,10.702135,3.926635,4.997885,2.53601,-1.040865,3.116635,4.92163500000000000,3.1741350000000000000000,-1.557465000000000000,0.48052500000000000000000000,0.1056000000000000000000000,1.72095000000000000000000,,,
23/03/2018,3.614955,21.20318,5.67013,1.56568075,0.14818,1.33223,10.68843,3.90318,4.956055,2.486405,-1.18932,3.16568,5.00068000000000000,3.1906800000000000000000,-1.676195000000000000,0.54035000000000000000000000,0.1453750000000000000000000,1.78847500000000000000000,,,
26/03/2018,3.575415,20.988415,5.64854,1.59716575,0.115915,1.33084,10.717915,3.868415,4.92774,2.29239,-1.386585,3.093415,5.01841500000000000,3.3009150000000000000000,-1.784185000000000000,0.58800000000000000000000000,0.1833000000000000000000000,1.84375000000000000000000,,,
27/03/2018,3.50916,20.97921,5.641785,1.6104605,0.49171,1.26791,10.78171,3.90921,4.901935,1.98531,-1.49329,2.98671,4.92671000000000000,3.2692100000000000000000,-1.808865000000000000,0.63837500000000000000000000,0.2082000000000000000000000,1.88465000000000000000000,,,
28/03/2018,3.453455,21.63398,5.64083,1.62773025,1.09648,1.19773,10.84423,3.95148,4.89843,1.970405,-1.52352,2.98648,4.83898000000000000,3.1789800000000000000000,-1.838370000000000000,0.70730000000000000000000000,0.2262000000000000000000000,1.93110000000000000000000,,,
29/03/2018,3.4329225,21.9358725,5.6447475,1.5646225,1.5408725,1.2218475,10.9068725,3.9983725,4.9030975,1.7398725,-1.4166275,2.8633725,4.64337250000000000,3.3458725000000000000000,-1.747027500000000000,0.72592500000000000000000000,0.2252750000000000000000000,1.96455000000000000000000,,,
30/03/2018,3.3771975,22.2008225,5.6626475,1.5183225,2.0133225,1.2204725,10.8993225,4.0358225,4.9191475,1.6787975,-1.2916775,2.6083225,4.44582250000000000,3.2458225000000000000000,-1.682677500000000000,0.74147500000000000000000000,0.2320750000000000000000000,1.97187500000000000000000,,,
02/04/2018,3.363575,21.596625,5.6685,1.492875,2.111625,1.369475,10.874625,4.029125,4.943525,1.816625,-1.148375,2.559125,4.32412500000000000,3.5266250000000000000000,-1.690375000000000000,0.74387500000000000000000000,0.2358250000000000000000000,1.98052500000000000000000,,,
03/04/2018,3.3827125,20.8241875,5.6520625,1.44793775,1.5891875,1.3771875,10.8534375,4.0041875,4.9526375,1.7639875,-1.1433125,2.5066875,4.21168750000000000,3.7741875000000000000000,-1.602712500000000000,0.72802500000000000000000000,0.2282750000000000000000000,1.95845000000000000000000,,,
04/04/2018,3.3976275,20.2459775,5.6556025,1.43972775,1.0134775,1.3515525,10.8354775,4.0259775,4.9783775,1.8098525,-1.2165225,2.5334775,4.14847750000000000,3.7809775000000000000000,-1.579422500000000000,0.72375000000000000000000000,0.2302250000000000000000000,1.93052500000000000000000,,,
05/04/2018,3.4054375,19.5452625,5.6561375,1.414013,0.7602625,1.3187875,10.8387625,4.0477625,4.9892125,1.8674625,-1.2672375,2.6902625,4.19276250000000000,3.8177625000000000000000,-1.541287500000000000,0.72470000000000000000000000,0.2194250000000000000000000,1.91745000000000000000000,,,
06/04/2018,3.3667425,19.7530425,5.6362925,1.378043,0.2705425,1.2391425,10.8662925,4.0680425,4.9943925,1.8828925,-1.3094575,2.7205425,4.15054250000000000,3.6930425000000000000000,-1.471682500000000000,0.72655000000000000000000000,0.2147500000000000000000000,1.90632500000000000000000,,,
09/04/2018,3.315715,20.021615,5.62154,1.35161525,0.311615,1.25174,10.888865,4.096615,5.002715,1.834815,-1.318385,2.789115,4.08911500000000000,3.6116150000000000000000,-1.405810000000000000,0.72792500000000000000000000,0.2233250000000000000000000,1.89700000000000000000000,,,
10/04/2018,3.33155,20.015,5.6065,1.3325005,0.6075,1.2715,10.91125,4.185,5.0068,1.919075,-1.2725,2.78,4.06250000000000000,3.5300000000000000000000,-1.350650000000000000,0.71955000000000000000000000,0.2380500000000000000000000,1.91472500000000000000000,,,
11/04/2018,3.392095,20.058895,5.593245,1.4263955,0.458895,1.31752,10.952645,4.468895,4.988795,1.88322,-1.211105,2.821395,3.96139500000000000,3.4538950000000000000000,-1.304555000000000000,0.71290000000000000000000000,0.2810250000000000000000000,1.95397500000000000000000,,,
12/04/2018,3.46007,20.071145,5.610495,1.55989575,0.966145,1.29152,11.030895,4.678645,4.942945,1.84127,-1.236355,2.876145,3.92614500000000000,3.3611450000000000000000,-1.330305000000000000,0.72000000000000000000000000,0.3160750000000000000000000,1.97565000000000000000000,,,
13/04/2018,3.4760125,20.0710875,5.6387125,1.6660885,0.8785875,1.3372625,11.1075875,4.8510875,4.9058125,1.8445375,-1.2564125,2.8285875,3.98608750000000000,3.2960875000000000000000,-1.337487500000000000,0.71897500000000000000000000,0.3328750000000000000000000,2.00024999999999000000000,,,
16/04/2018,3.419585,20.20221,5.66136,1.774711,0.73721,1.30266,11.19321,4.87721,4.86526,1.96136,-1.29029,2.83971,4.06721000000000000,3.2297100000000000000000,-1.351040000000000000,0.72077500000000000000000000,0.3439750000000000000000000,2.00424999999999000000000,,,
17/04/2018,3.338595,20.180695,5.67567,1.779446,0.435695,1.267145,11.255195,4.728195,4.846095,1.909395,-1.336805,2.898195,4.14819500000000000,3.1806950000000000000000,-1.328230000000000000,0.72327500000000000000000000,0.3279000000000000000000000,2.01124999999999000000000,,,
18/04/2018,3.281505,20.384755,5.677655,1.71725575,-0.372745,1.20533,11.246255,4.622255,4.865655,1.98338,-1.340245,2.932255,4.29975500000000000,3.1797550000000000000000,-1.226220000000000000,0.70442500000000000000000000,0.3152750000000000000000000,2.02832499999999000000000,,,
19/04/2018,3.2844125,20.6345125,5.6694875,1.678263,-0.2654875,1.1066375,11.2207625,4.4970125,4.8723375,1.9963375,-1.3154875,2.9295125,4.34451250000000000,3.1620125000000000000000,-1.143462500000000000,0.69077500000000000000000000,0.3152500000000000000000000,2.03850000000000000000000,,,
20/04/2018,3.2715,20.714825,5.6654,1.65232525,-0.457675,1.0537,11.191575,4.429825,4.873625,1.831025,-1.295175,3.114825,4.45732500000000000,3.0523250000000000000000,-1.051600000000000000,0.68195000000000000000000000,0.3202500000000000000000000,2.04345000000000000000000,,,
23/04/2018,3.267365,20.65629,5.671965,1.61254025,-0.40871,1.022215,11.18729,4.35129,4.871715,1.856715,-1.28871,3.48129,4.66129000000000000,3.0512900000000000000000,-0.963210000000000000,0.66765000000000000000000000,0.3290250000000000000000000,2.02692500000000000000000,,,
24/04/2018,3.2732525,20.1227525,5.6800775,1.602753,-0.4247475,1.0692775,11.2000025,4.3052525,4.8781775,1.8392275,-1.2672475,4.0527525,4.79275250000000000,3.1427525000000000000000,-0.843772500000003000,0.66112500000000000000000000,0.3406250000000000000000000,2.00257500000000000000000,,,
25/04/2018,3.263225,19.447,5.7035,1.4957505,-0.268,1.058025,11.22725,4.2945,4.885675,1.91055,-1.2655,4.7995,4.90700000000000000,3.1620000000000000000000,-0.767150000000005000,0.64867500000000000000000000,0.3432000000000000000000000,1.98040000000000000000000,,,
26/04/2018,3.2787875,18.7184875,5.7279875,1.385988,-0.1765125,1.0564375,11.2687375,4.3059875,4.8920125,2.0540625,-1.2665125,5.7259875,5.03848750000000000,3.2584875000000000000000,-0.646362500000005000,0.64112500000000000000000000,0.3439000000000000000000000,1.96882500000000000000000,,,
27/04/2018,3.269775,17.0261,5.72885,1.28485025,0.1811,1.027825,11.29385,4.3711,4.881525,2.13565,-1.2439,5.8886,4.89360000000000000,3.2486000000000000000000,-0.596450000000005000,0.64402500000000000000000000,0.3328250000000000000000000,1.97395000000000000000000,,,
30/04/2018,3.2848725,15.4589725,5.7264475,1.1914725,0.3314725,1.0162475,11.3064725,4.3789725,4.8591225,2.1789725,-1.2210275,5.6414725,4.82397250000000000,2.9789725000000000000000,-0.660377500000003000,0.62375000000000000000000000,0.3198750000000000000000000,1.99319999999999000000000,,,
01/05/2018,3.34898,13.943655,5.70948,1.194905,0.108655,1.07063,11.311905,4.401155,4.83448,2.11903,-1.213845,5.156155,4.78365500000000000,2.7536550000000000000000,-0.731045000000000000,0.60985000000000000000000000,0.3126000000000000000000000,2.01684999999999000000000,,,
02/05/2018,3.41402,12.65662,5.684045,1.10162,0.04412,1.053695,11.29337,4.41412,4.81227,2.000995,-1.20838,4.36662,4.67412000000000000,2.5441200000000000000000,-0.814355000000000000,0.58872500000000000000000000,0.3046750000000000000000000,2.03240000000000000000000,,,
03/05/2018,3.46923,12.54058,5.68223,1.00933,-0.25192,1.081955,11.31308,4.36308,4.81378,2.03633,-1.19942,4.67308,4.75558000000000000,2.4355800000000000000000,-0.860095000000000000,0.56377500000000000000000000,0.3132500000000000000000000,2.04450000000000000000000,,,
04/05/2018,3.493035,15.54181,5.67711,0.92431,-0.23069,1.10751,11.43006,4.41181,4.82641,2.033085,-1.20069,5.20931,4.73431000000000000,2.4493100000000000000000,-0.854440000000000000,0.56622500000000000000000000,0.3224250000000000000000000,2.05367500000000000000000,,,
07/05/2018,3.528405,23.06528,5.681155,0.84028,-0.18722,1.117005,11.70103,4.46278,4.84058,2.13748,-1.24222,6.20528,4.79278000000000000,2.4427800000000000000000,-0.829245000000000000,0.57647500000000000000000000,0.3335750000000000000000000,2.06152500000000000000000,,,
08/05/2018,3.5560775,28.1589525,5.7055525,0.8639525,-0.1885475,1.1729775,11.9654525,4.4914525,4.8545025,2.2277025,-1.2210475,7.8864525,4.93395250000000000,2.3839525000000000000000,-0.855122500000000000,0.58587500000000000000000000,0.3469250000000000000000000,2.07115000000000000000000,,,
09/05/2018,3.6016625,29.5090625,5.7418625,0.8740625,-0.0484375,1.1976125,12.3743125,4.5365625,4.8668625,2.1492125,-1.2434375,8.7740625,4.94156250000000000,2.3415625000000000000000,-0.848112500000000000,0.59605000000000000000000000,0.3518750000000000000000000,2.07630000000000000000000,,,
10/05/2018,3.6125825,27.7884075,5.7873575,0.8721575,-0.0415925,1.1766575,12.7536575,4.5809075,4.8645075,2.1376325,-1.2365925,9.3684075,5.03090750000000000,2.4709075000000000000000,-0.826867500000000000,0.60777500000000000000000000,0.3641250000000000000000000,2.07697500000000000000000,,,
11/05/2018,3.5806225,21.4144225,5.8181975,0.94567275,-0.0705775,1.1580475,12.9461725,4.5419225,4.8612475,2.0424975,-1.1730775,9.5094225,5.03192250000000000,2.5619225000000000000000,-0.836402500000000000,0.59222500000000000000000000,0.3653500000000000000000000,2.06767500000000000000000,,,
14/05/2018,3.5913125,21.7460625,5.8254625,0.94731275,-0.0314375,1.1939875,13.1185625,4.5035625,4.8553125,1.9910125,-1.1539375,8.4435625,4.90606250000000000,2.7860625000000000000000,-0.938437500000000000,0.56530000000000000000000000,0.3606500000000000000000000,2.05647500000000000000000,,,
15/05/2018,3.5749125,20.8966875,5.8331625,0.97543775,-0.3208125,1.1772875,13.0601875,4.4241875,4.8499625,2.0326625,-1.0833125,7.5816875,4.87668750000000000,2.9016875000000000000000,-1.119537500000000000,0.54207500000000000000000000,0.3553000000000000000000000,2.03757500000000000000000,,,
16/05/2018,3.5484425,28.4279675,5.8597425,1.00421775,-0.2795325,1.1818925,13.0124675,4.3179675,4.8746175,2.0749925,-1.0070325,6.9929675,4.82796750000000000,3.0004675000000000000000,-1.292507500000000000,0.51167500000000000000000000,0.3474500000000000000000000,2.01380000000000000000000,,,
17/05/2018,3.484935,37.36281,5.90656,1.03906,0.05281,1.20311,13.04656,4.32781,4.88711,2.083835,-0.96219,6.61531,4.87281000000000000,3.3628100000000000000000,-1.404140000000000000,0.52370000000000000000000000,0.3498250000000000000000000,1.99985000000000000000000,,,
18/05/2018,3.3911475,37.8456225,5.9572475,1.13562275,-0.1043775,1.2075725,13.1058725,4.3106225,4.9128725,2.0418725,-0.9918775,6.5081225,4.94062250000000000,3.3881225000000000000000,-1.341477500000000000,0.55247500000000000000000000,0.3607500000000000000000000,1.98927499999999000000000,,,
21/05/2018,3.3596025,42.0082775,5.9745775,1.20452775,0.2507775,1.2659025,13.1537775,4.3432775,4.9340275,1.9797775,-1.0417225,6.5782775,5.03827750000000000,3.4432775000000000000000,-1.188397500000000000,0.57115000000000000000000000,0.4063250000000000000000000,1.99792499999999000000000,,,
22/05/2018,3.362485,38.780935,5.978085,1.2984355,0.348435,1.30396,13.164435,4.333435,4.934585,1.86336,-1.126565,6.800935,5.19593500000000000,3.5209350000000000000000,-1.055915000000000000,0.59467500000000000000000000,0.4439250000000000000000000,2.01524999999999000000000,,,
23/05/2018,3.3974675,34.1998425,5.9769425,1.36359325,0.7473425,1.3604925,13.1370925,4.2798425,4.9341175,1.6157675,-1.1826575,6.6248425,5.25484250000000000,3.2823425000000000000000,-0.964657500000000000,0.58852500000000000000000000,0.4616750000000000000000000,2.02697500000000000000000,,,
24/05/2018,3.38733,33.477655,5.973355,1.36890575,1.210155,1.357105,13.051655,4.275155,4.92433,1.678505,-1.217345,6.925155,5.45765500000000000,3.3326550000000000000000,-0.964095000000000000,0.57612500000000000000000000,0.4620750000000000000000000,2.03650000000000000000000,,,
25/05/2018,3.349905,33.242655,5.993755,1.41015575,0.985155,1.431355,13.294405,4.195155,4.911505,1.799655,-1.249845,7.100155,5.60765500000000000,3.3601550000000000000000,-1.004120000000000000,0.56435000000000000000000000,0.4137750000000000000000000,2.02472500000000000000000,,,
28/05/2018,3.3399475,32.1031225,6.0178225,1.428123,1.2981225,1.4104975,13.6006225,4.1681225,4.8965725,1.8283725,-1.2568775,6.6456225,5.55562250000000000,3.2881225000000000000000,-1.074702500000000000,0.55787500000000000000000000,0.3668500000000000000000000,2.00677500000000000000000,,,
29/05/2018,3.33919,30.53359,6.035065,1.39109025,0.35109,1.347115,13.91759,4.13859,4.89599,2.18814,-1.27891,6.53609,5.51109000000000000,3.3810900000000000000000,-1.148835000000000000,0.56115000000000000000000000,0.3337000000000000000000000,1.98887500000000000000000,,,
30/05/2018,3.3972675,28.4017925,6.0710675,1.4017925,-0.9432075,1.3684675,14.3625425,4.0892925,4.8997925,2.2790175,-1.2932075,6.0467925,5.28929250000000000,3.4317925000000000000000,-1.211532500000000000,0.56175000000000000000000000,0.3143500000000000000000000,1.96165000000000000000000,,,
31/05/2018,3.42516,26.83406,6.09846,1.39781,-0.75094,1.230235,14.52556,4.10656,4.90671,2.095735,-1.26844,5.42156,5.05156000000000000,3.4890600000000000000000,-1.281765000000000000,0.57430000000000000000000000,0.3019500000000000000000000,1.93325000000000000000000,,,
01/06/2018,3.43663,27.31578,6.12778,1.42203,-1.21672,1.24948,14.56978,4.04578,4.900905,2.23483,-1.30422,5.24578,4.96078000000000000,3.4507800000000000000000,-1.340620000000000000,0.60195000000000000000000000,0.3079750000000000000000000,1.91745000000000000000000,,,
04/06/2018,3.46096,28.29336,6.127985,1.43336025,-1.05914,1.29021,14.65586,4.00586,4.896385,2.165835,-1.30664,5.00586,4.89586000000000000,3.4033600000000000000000,-1.422365000000000000,0.62800000000000000000000000,0.3156750000000000000000000,1.91522500000000000000000,,,
05/06/2018,3.46048,30.099205,6.098705,1.44670525,-0.180795,1.284155,14.654705,3.966705,4.88888,2.03643,-1.333295,4.866705,4.78920500000000000,3.3092050000000000000000,-1.487095000000000000,0.64715000000000000000000000,0.3191750000000000000000000,1.92105000000000000000000,,,
