,BRL,TRY,THB
12/01/2017,1.481014973,-4.319449522,0.650329645
13/01/2017,1.547435794,-4.726252176,0.822962396
16/01/2017,1.26776796,-4.485711249,0.870622579
17/01/2017,0.933446478,-4.191453489,0.851834402
18/01/2017,0.663855203,-3.035641748,0.8932096
19/01/2017,0.181400411,-2.702900926,0.7700378
20/01/2017,0.140850738,-2.870593004,0.659581286
23/01/2017,0.435996866,-2.272422298,0.561411778
24/01/2017,0.581745236,-1.868433648,0.473104141
25/01/2017,0.804740361,-1.508039455,0.431129168
26/01/2017,0.833416608,-1.067670688,0.470505322
27/01/2017,0.690977354,-1.083875585,0.482030684
30/01/2017,0.776090817,-1.31917259,0.394524016
31/01/2017,0.971569642,-1.084183069,0.317011164
01/02/2017,1.01845958,-0.668323825,0.299048082
02/02/2017,1.172542629,-0.151712643,0.345611441
03/02/2017,1.279888878,0.508763619,0.425614495
06/02/2017,1.18514408,1.012070083,0.50430244
07/02/2017,1.266123289,1.602399699,0.512066038
08/02/2017,1.27531883,1.742380774,0.512143321
09/02/2017,1.111286255,1.870521246,0.508150201
10/02/2017,0.812240643,1.77131835,0.445685514
13/02/2017,0.724509631,1.484261006,0.333101891
14/02/2017,0.688329771,1.776768795,0.234072734
15/02/2017,0.681390977,1.857345211,0.172300642
16/02/2017,0.998417381,1.766652334,0.159069716
17/02/2017,1.061007958,1.697348185,0.17303732
20/02/2017,1.03967914,1.538975936,0.184556035
21/02/2017,0.958714972,1.408242264,0.145033586
22/02/2017,0.653086612,1.446661701,0.093521193
23/02/2017,0.514333404,1.562108467,0.050146388
24/02/2017,0.579311414,1.721657703,0.032180597
27/02/2017,0.44936856,1.65709493,0.123198792
28/02/2017,0.338904274,1.664518043,0.240841567
01/03/2017,0.118091182,1.32680418,0.309470226
02/03/2017,-0.205100422,0.594102677,0.293256415
03/03/2017,-0.453014287,-0.205614669,0.150029962
06/03/2017,-0.689334676,-0.977709321,-0.028870886
07/03/2017,-0.838675938,-1.503097831,-0.145884504
08/03/2017,-0.974296395,-1.691638473,-0.237103661
09/03/2017,-1.024129102,-1.67037201,-0.37355649
10/03/2017,-1.119838246,-1.815404876,-0.500567134
13/03/2017,-1.177844836,-1.788040206,-0.651005432
14/03/2017,-1.36441603,-1.993484207,-0.742173197
15/03/2017,-1.206324419,-1.845700029,-0.681988185
16/03/2017,-0.944115405,-1.30153391,-0.568343903
17/03/2017,-0.533901786,-0.509824772,-0.26151821
20/03/2017,-0.013698898,0.362621008,0.059004297
21/03/2017,0.627848299,1.225012849,0.48109182
22/03/2017,1.171271582,1.827540166,0.84970931
23/03/2017,1.280372188,1.832047342,1.022990445
24/03/2017,1.056338028,1.707039955,1.137667388
27/03/2017,0.701871004,1.593450452,1.145322029
28/03/2017,0.363607929,1.497129736,1.246963421
29/03/2017,-0.017598404,1.153864678,1.286635961
30/03/2017,0.089959714,0.940673167,1.287856667
31/03/2017,-0.1368096,0.594197193,1.206570216
03/04/2017,-0.222595384,0.267860201,1.053015612
04/04/2017,-0.111221682,0.153455718,0.876403861
05/04/2017,-0.14428889,-0.062416569,0.683305232
06/04/2017,0.04867696,-0.564560189,0.438155639
07/04/2017,0.073921332,-1.076218485,0.10645488
10/04/2017,0.013623713,-1.513492802,-0.114809571
11/04/2017,-0.097401332,-1.684698786,-0.263610909
12/04/2017,-0.329608176,-1.539348568,-0.269375519
13/04/2017,-0.501864907,-1.200731657,-0.186269522
14/04/2017,-0.494594647,-0.599779149,-0.045682566
17/04/2017,-0.488835008,-0.219673379,0.108986426
18/04/2017,-0.250234595,0.080796952,0.265663146
19/04/2017,0.080110983,0.12498162,0.351333431
20/04/2017,0.123092554,0.047351315,0.30721404
21/04/2017,0.080167374,0.258340918,0.265440431
24/04/2017,-0.24447965,0.431714213,0.183188426
25/04/2017,-0.453763104,0.989835242,0.184273069
26/04/2017,-0.5069386,1.539393328,0.178692146
27/04/2017,-0.670509352,1.835091457,0.110235542
28/04/2017,-0.718746318,2.179198888,-0.04069303
01/05/2017,-1.006843389,2.064167905,-0.229502973
02/05/2017,-1.151642814,1.951356952,-0.367089016
03/05/2017,-0.846956864,2.04192536,-0.386595719
04/05/2017,-0.640356235,1.966079041,-0.350632495
05/05/2017,-0.601376264,1.776060036,-0.333716569
08/05/2017,-0.495274177,1.638968172,-0.324238148
09/05/2017,-0.642026037,1.02597843,-0.367298374
10/05/2017,-0.734086547,0.39031656,-0.460845401
11/05/2017,-0.38229177,0.056219916,-0.478229235
12/05/2017,-0.110952607,-0.34480137,-0.444379155
15/05/2017,0.473145527,-0.360401399,-0.425143786
16/05/2017,1.026564076,-0.104323635,-0.218799457
17/05/2017,1.482272027,0.090455799,-0.006487637
18/05/2017,1.753277523,0.205540005,0.184052132
19/05/2017,0.186160732,-0.128806821,0.290907046
22/05/2017,-1.020124638,-0.329020695,0.39303859
23/05/2017,-2.386444992,-0.433850119,0.46326707
24/05/2017,-3.582101446,-0.507107081,0.462250946
25/05/2017,-2.739179045,-0.030800409,0.546594421
26/05/2017,-2.498198415,0.118139691,0.622605881
29/05/2017,-2.167157836,0.02256726,0.717656417
30/05/2017,-1.921802518,0.027944763,0.847401052
31/05/2017,-1.711068664,0.123321091,0.940442918
01/06/2017,-1.294517928,0.255667748,0.879437744
02/06/2017,-0.94377672,0.564551178,0.676119461
05/06/2017,-0.561638854,0.907358598,0.596188765
06/06/2017,-0.370933414,0.999612967,0.543269941
07/06/2017,-0.254266593,1.03573612,0.480896761
08/06/2017,-0.179694519,0.872844013,0.506142968
09/06/2017,-0.120904117,0.707300326,0.418413616
12/06/2017,-0.216848738,0.448171814,0.326294561
13/06/2017,-0.429852213,0.320474462,0.215857415
14/06/2017,-0.563028479,0.46240112,0.219752113
15/06/2017,-0.573300573,0.609866661,0.279132751
16/06/2017,-0.56710001,0.690965319,0.268711398
19/06/2017,-0.378780123,0.691499455,0.303088955
20/06/2017,-0.260165933,0.576335213,0.266036063
21/06/2017,-0.529187349,0.10969308,0.11758177
22/06/2017,-0.844029161,-0.031045985,0.067812175
23/06/2017,-0.95426127,-0.104327615,0.05526459
26/06/2017,-1.065079005,-0.045104411,0.023158427
27/06/2017,-0.777752563,0.264611364,0.047372122
28/06/2017,-0.666873129,0.319124837,0.063931693
29/06/2017,-0.425461605,0.274902904,0.070726615
30/06/2017,-0.196301271,0.069690701,0.019539048
03/07/2017,-0.08683068,-0.096932238,0.0229313
04/07/2017,0.171668494,-0.327153762,-0.015498247
05/07/2017,0.11992887,-0.577978725,-0.05476893
06/07/2017,0.128210431,-0.968246623,-0.057751922
07/07/2017,0.169652832,-1.447559645,-0.121288333
10/07/2017,0.310391922,-1.690662525,-0.174861205
11/07/2017,0.564574501,-1.854520143,-0.23633025
12/07/2017,0.905070877,-1.764312695,-0.258713236
13/07/2017,1.397765225,-1.373843652,-0.184074378
14/07/2017,1.746087243,-0.966846223,-0.078638074
17/07/2017,2.079658723,-0.393899561,0.13724882
18/07/2017,2.359821684,0.282590217,0.426160794
19/07/2017,2.509530508,0.634946079,0.630404108
20/07/2017,2.600568874,0.965374751,0.827592349
21/07/2017,2.685188935,1.0650545,0.917660569
24/07/2017,2.738371506,1.002469983,0.941297496
25/07/2017,2.482597674,0.852750153,0.975489066
26/07/2017,2.091109773,0.576661161,0.973244748
27/07/2017,1.587047451,0.337230166,0.930744976
28/07/2017,1.093463165,0.261552263,0.890357829
31/07/2017,0.82348729,0.287830867,0.783536059
01/08/2017,0.848802158,0.39210813,0.759020063
02/08/2017,0.935318661,0.462642914,0.769984659
03/08/2017,0.946670874,0.318134555,0.681623408
04/08/2017,0.972402661,0.220015434,0.647251223
07/08/2017,0.870522117,0.104966576,0.520855105
08/08/2017,0.645769133,0.047508248,0.405740931
09/08/2017,0.476461246,0.060325759,0.322421101
10/08/2017,0.207802392,0.07205662,0.26736295
11/08/2017,-0.062735257,0.094175697,0.244262336
14/08/2017,-0.262837864,0.074520097,0.248262992
15/08/2017,-0.610678029,0.110302326,0.229844855
16/08/2017,-0.856783525,0.098332328,0.170678301
17/08/2017,-0.951033561,0.073757061,0.106534386
18/08/2017,-1.019987029,0.142123197,0.030988534
21/08/2017,-0.7644689,0.134361452,0.026615211
22/08/2017,-0.446156568,0.370409567,0.033260438
23/08/2017,-0.314638559,0.543187242,0.052172865
24/08/2017,-0.096432015,0.728194355,-0.029314356
25/08/2017,0.062997086,0.889912637,-0.091074302
28/08/2017,0.171364415,1.094836807,-0.097104134
29/08/2017,0.236537097,1.30270518,-0.070681368
30/08/2017,0.17952613,1.410646296,0.055701043
31/08/2017,0.055274795,1.48999202,0.13424604
01/09/2017,0.039478879,1.224115534,0.175166283
04/09/2017,0.173638516,1.161637842,0.173894255
05/09/2017,0.378698225,1.078977875,0.188001554
06/09/2017,0.541754497,1.031563677,0.210605022
07/09/2017,0.688353066,1.077189165,0.212210184
08/09/2017,0.832809554,0.977627048,0.229155942
11/09/2017,1.082437838,0.940325185,0.225576236
12/09/2017,1.231908185,0.977424657,0.217861307
13/09/2017,1.076447332,0.805491892,0.213040042
14/09/2017,0.731755038,0.407526005,0.16156161
15/09/2017,0.326624812,0.105514021,0.128931691
18/09/2017,-0.005866823,-0.226114629,0.122450248
19/09/2017,-0.142720288,-0.539857471,0.112886221
20/09/2017,-0.146567392,-0.71758602,0.13460957
21/09/2017,-0.130800617,-0.892878279,0.133959721
22/09/2017,-0.22440338,-1.263150639,0.101640953
25/09/2017,-0.241885144,-1.23115123,0.098721995
26/09/2017,-0.364927893,-1.401903478,0.07511842
27/09/2017,-0.69902761,-1.73469962,-0.031873368
28/09/2017,-0.969659055,-1.942398438,-0.155480426
29/09/2017,-1.249167874,-2.170589502,-0.353569143
02/10/2017,-1.188002352,-1.992415867,-0.469121682
03/10/2017,-0.969806431,-1.852892616,-0.556669355
04/10/2017,-0.538500845,-1.578535254,-0.572907808
05/10/2017,-0.064867415,-1.422584575,-0.493882497
06/10/2017,0.14152056,-1.327421928,-0.508436221
09/10/2017,0.173064821,-1.356793917,-0.453500136
10/10/2017,-0.051191179,-1.884730462,-0.380991576
11/10/2017,-0.374443262,-2.309171832,-0.267157877
12/10/2017,-0.548215342,-2.585526683,-0.097109788
13/10/2017,-0.529058749,-2.500672706,0.153890945
16/10/2017,-0.254774554,-1.699737724,0.379908714
17/10/2017,-0.102783049,-1.181051792,0.512556064
18/10/2017,-0.12852708,-1.068041638,0.568505542
19/10/2017,-0.120627262,-0.999277985,0.53139735
20/10/2017,-0.274817612,-1.005594697,0.442264527
23/10/2017,-0.409293129,-0.997358397,0.296460958
24/10/2017,-0.625445333,-0.980159959,0.216845848
25/10/2017,-1.068787056,-1.160132025,0.124365456
26/10/2017,-1.420595657,-1.441001416,0.038187901
27/10/2017,-1.851445882,-2.044591703,-0.000414977
30/10/2017,-1.987972268,-2.26585056,-0.084222929
31/10/2017,-1.926234432,-2.274480372,-0.141423944
01/11/2017,-2.007903236,-2.484026948,-0.19300657
02/11/2017,-1.711943417,-2.185777108,-0.155455235
03/11/2017,-1.528054599,-1.941195657,-0.038961147
06/11/2017,-1.515854914,-2.153892207,0.012021473
07/11/2017,-1.201504915,-2.040912088,0.10986232
08/11/2017,-1.086515852,-2.093928808,0.119626401
09/11/2017,-0.822218162,-2.171709415,0.109881452
10/11/2017,-0.29487727,-1.802534407,0.16460257
13/11/2017,-0.177279674,-1.696140982,0.145325033
14/11/2017,-0.108231738,-1.261441887,0.181354292
15/11/2017,-0.319096711,-1.147328685,0.197884398
16/11/2017,-0.634855622,-0.977936449,0.226603312
17/11/2017,-0.594286651,-0.755703833,0.346966322
20/11/2017,-0.344121262,-0.689827687,0.464000165
21/11/2017,-0.030720708,-0.708713977,0.553102832
22/11/2017,0.448283626,-0.922122234,0.656890745
23/11/2017,0.699472328,-1.193964787,0.71050156
24/11/2017,0.895083173,-1.335422787,0.738304003
27/11/2017,1.08014293,-1.248495605,0.781758421
28/11/2017,1.104904799,-0.842020265,0.777436045
29/11/2017,1.211590543,-0.807526842,0.783000062
30/11/2017,0.988970738,-0.954137933,0.733921976
01/12/2017,0.622989535,-0.737458443,0.668635655
04/12/2017,0.362363096,-0.759216438,0.583803101
05/12/2017,0.022379102,-0.151564043,0.446477008
06/12/2017,-0.038609254,0.551495293,0.337485427
07/12/2017,0.129901762,0.939025611,0.246885321
08/12/2017,-0.186642863,1.284980569,0.172770827
11/12/2017,-0.566210046,1.444967506,0.108996052
12/12/2017,-0.983020554,1.484631817,0.073859764
13/12/2017,-1.525320317,1.42294146,0.054658182
14/12/2017,-1.584327781,1.386596798,0.065033424
15/12/2017,-1.701693532,1.01589044,0.12430866
18/12/2017,-1.610529758,0.70411258,0.174387809
19/12/2017,-1.207482297,0.618346957,0.139753008
20/12/2017,-0.93871695,0.442779786,-0.002241554
21/12/2017,-0.398242805,0.605030493,-0.131878525
22/12/2017,-0.275436793,0.635481959,-0.271981797
25/12/2017,-0.473270505,0.57953589,-0.317112017
26/12/2017,-0.593520732,0.612365902,-0.281092548
27/12/2017,-0.681058323,0.606304802,-0.293817588
28/12/2017,-0.53531199,0.585900042,-0.306973858
29/12/2017,-0.200740879,0.733271569,-0.21307514
01/01/2018,0.008281573,0.757072144,-0.080815667
02/01/2018,0.084908982,0.661016747,0.049585664
03/01/2018,0.409717336,0.892268598,0.276408203
04/01/2018,0.749860563,0.810658043,0.470714389
05/01/2018,1.233243968,0.954095753,0.690832564
08/01/2018,1.648453417,1.29012331,0.920498344
09/01/2018,1.69533321,1.253059134,1.050386824
10/01/2018,1.541936146,1.074657417,0.981699878
11/01/2018,1.380031579,0.627221261,0.928058226
12/01/2018,1.310723355,0.28058919,0.947270437
15/01/2018,1.293869959,0.115794897,0.998687855
16/01/2018,1.404775012,-0.060243953,1.112142183
17/01/2018,1.233060676,-0.055276026,1.078324902
18/01/2018,1.086492963,-0.265249483,0.953928075
19/01/2018,0.885780886,-0.443915805,0.808466971
22/01/2018,0.683739936,-0.437077179,0.714058965
23/01/2018,0.668187415,-0.318034467,0.649469209
24/01/2018,0.360850721,-0.171028886,0.646851781
25/01/2018,0.450885668,-0.053999118,0.763096219
26/01/2018,0.701211549,0.362028491,0.988632621
29/01/2018,0.97695039,0.55985498,1.222902166
30/01/2018,1.406531757,0.518836428,1.318624905
31/01/2018,1.303016353,0.325560642,1.264142884
01/02/2018,0.87561473,0.140668221,1.075243229
02/02/2018,0.567092652,0.1464046,0.943091749
05/02/2018,0.177690818,0.320076177,0.847908512
06/02/2018,-0.233733544,0.457568264,0.675486061
07/02/2018,-0.595785517,0.350133126,0.457735493
08/02/2018,-1.27458631,-0.06220019,0.159449347
09/02/2018,-1.723308753,-0.487910658,-0.217443636
12/02/2018,-2.059827344,-0.857064648,-0.449189506
13/02/2018,-2.37189933,-1.077369576,-0.60007533
14/02/2018,-2.469509122,-1.104753272,-0.571651523
15/02/2018,-2.080645161,-0.77445434,-0.214217084
16/02/2018,-1.40879183,-0.293623666,0.137162874
19/02/2018,-0.51126604,0.104420137,0.415590958
20/02/2018,0.246953565,0.452426684,0.494933573
21/02/2018,0.360893719,0.381356533,0.369227378
22/02/2018,0.367505228,0.301029739,0.238366589
23/02/2018,0.176868812,0.074929739,0.119905729
26/02/2018,0.272767984,-0.056069593,0.125637542
27/02/2018,0.425601238,0.056094276,0.276794538
28/02/2018,0.523346977,-0.014684357,0.264552348
01/03/2018,0.580365325,-0.073694063,0.269248937
02/03/2018,0.423418288,-0.193163208,0.148775554
05/03/2018,0.195280716,-0.384536104,-0.066063704
06/03/2018,0.008127438,-0.471524961,-0.107667159
07/03/2018,0.060839586,-0.47291681,-0.041818085
08/03/2018,0.012152145,-0.416973497,0.08557678
09/03/2018,0.004052028,-0.461109031,0.153496461
12/03/2018,0.014186984,-0.423281678,0.2383093
13/03/2018,-0.279975654,-0.570565292,0.232222604
14/03/2018,-0.353184752,-0.854635762,0.303371624
15/03/2018,-0.32076008,-1.022260984,0.41392725
16/03/2018,-0.546514699,-1.351667502,0.472287872
19/03/2018,-0.644453028,-1.59630973,0.494934123
20/03/2018,-0.769199463,-1.761504942,0.472790561
21/03/2018,-0.957581191,-1.909453031,0.400090823
22/03/2018,-0.797259548,-1.884665686,0.319097527
23/03/2018,-0.816526496,-1.740954303,0.220603766
26/03/2018,-0.856167882,-1.686056641,0.155952581
27/03/2018,-0.797643883,-1.685671309,0.148629619
28/03/2018,-0.99545287,-1.77143997,0.14386804
29/03/2018,-1.045153077,-1.892907698,0.1374227
30/03/2018,-0.918940032,-1.508865318,0.063622915
02/04/2018,-0.849776754,-1.176378304,-0.012485856
03/04/2018,-0.622090388,-0.893298175,-0.079190772
04/04/2018,-0.356752521,-0.586702398,-0.041538525
05/04/2018,-0.479180436,-0.726057621,-0.031008961
06/04/2018,-0.500475659,-1.001672754,-0.065935009
09/04/2018,-0.755865725,-1.222552105,-0.089555559
10/04/2018,-1.174810079,-1.44845398,-0.117861018
11/04/2018,-1.529497451,-1.906639713,-0.08586103
12/04/2018,-1.819621902,-2.151013499,0.000390224
13/04/2018,-1.779299975,-2.189217377,0.051117762
16/04/2018,-1.590357412,-2.160508568,0.118008485
17/04/2018,-1.384228188,-1.890842037,0.124059798
18/04/2018,-1.262578517,-1.495905001,0.088958946
19/04/2018,-1.156677182,-0.924242424,0.101061734
20/04/2018,-1.000105274,-0.519265902,0.024384962
23/04/2018,-0.664514904,-0.068102473,-0.074145184
24/04/2018,-0.769816428,0.105826014,-0.27863094
25/04/2018,-1.09232825,-0.175419864,-0.424083903
26/04/2018,-1.494062061,-0.377704484,-0.628475921
27/04/2018,-1.828968991,-0.281231913,-0.770983929
30/04/2018,-1.758890743,0.081093901,-0.712879194
01/05/2018,-1.646937725,0.210468311,-0.764820977
02/05/2018,-1.471567595,0.284379547,-0.758582568
03/05/2018,-1.612382408,-0.213291509,-0.749595768
04/05/2018,-1.817396935,-1.069801819,-0.735232012
07/05/2018,-1.808740805,-1.786428066,-0.753701158
08/05/2018,-1.837031253,-2.471773904,-0.75890343
09/05/2018,-1.813595442,-3.06602437,-0.760212583
10/05/2018,-1.883498112,-3.318637813,-0.952855108
11/05/2018,-1.805844369,-3.067328761,-0.985773363
14/05/2018,-1.796617615,-2.957125712,-0.885846468
15/05/2018,-1.797252299,-2.719687147,-0.719544315
16/05/2018,-1.819469653,-2.936641969,-0.589093725
17/05/2018,-2.36815213,-3.483949972,-0.52280254
18/05/2018,-2.766076006,-3.822249103,-0.560920236
21/05/2018,-3.064490856,-4.01870431,-0.700155966
22/05/2018,-3.023491064,-4.052843768,-0.634625587
23/05/2018,-2.486306156,-4.499031854,-0.52477459
24/05/2018,-1.789102738,-4.66063027,-0.480896982
25/05/2018,-0.918676743,-5.111796453,-0.304434996
28/05/2018,-0.365104202,-5.11337485,-0.05120041
29/05/2018,-0.550725957,-4.246768521,0.008404337
30/05/2018,-0.961253054,-3.455262937,0.084482793
31/05/2018,-1.336996337,-1.95844099,0.079092855
01/06/2018,-1.57404433,-0.741070147,-0.04504748
04/06/2018,-1.471570366,-0.340678868,-0.064275459
05/06/2018,-1.246767639,-0.169337425,0.034646912
06/06/2018,-1.312287361,-0.469944109,0.136404334
07/06/2018,-1.650149697,-0.371598559,0.219248628
08/06/2018,-2.363085528,0.347136836,0.233250511
11/06/2018,-2.32297789,1.039083616,0.184788854
12/06/2018,-1.857419189,1.54050404,0.07145502
13/06/2018,-1.036788518,1.406435961,-0.077845306
14/06/2018,0.613325249,0.667175699,-0.135505966
15/06/2018,0.953003831,-0.467478337,-0.234608332
18/06/2018,0.828380212,-1.625543685,-0.591678025
19/06/2018,0.621030677,-2.38633207,-0.918153095
20/06/2018,0.337584396,-2.755963124,-1.28079095
21/06/2018,0.182883939,-2.714395848,-1.633496133
22/06/2018,-0.044593611,-2.33562316,-1.627232656
25/06/2018,-0.098633225,-1.89034933,-1.632934172
26/06/2018,-0.291271258,-1.602005547,-1.607368319
27/06/2018,-0.425391901,-0.88834839,-1.543389456
28/06/2018,-0.698872862,-0.307314431,-1.459957823
29/06/2018,-1.254914887,0.157363481,-1.389692166
02/07/2018,-1.94252387,0.841896923,-1.237993989
03/07/2018,-2.574985852,0.988492309,-1.158705424
04/07/2018,-2.507570023,0.916677111,-1.031274337
05/07/2018,-2.48557795,0.639407461,-0.835645443
06/07/2018,-2.492493924,0.653644337,-0.739637055
09/07/2018,-2.117489604,0.746866219,-0.523899162
10/07/2018,-1.760268231,1.109232369,-0.392464354
11/07/2018,-1.035772514,0.832328632,-0.302550303
12/07/2018,-0.490148967,-0.319087358,-0.29831369
13/07/2018,-0.055369653,-1.575809819,-0.264795446
16/07/2018,0.098816611,-2.903196637,-0.358403644
17/07/2018,-0.033795201,-3.305698149,-0.393042505
18/07/2018,0.137804318,-3.0197659,-0.332967056
19/07/2018,0.467007041,-2.582099012,-0.361990387
20/07/2018,0.401839748,-2.173791529,-0.385738072
23/07/2018,0.8001934,-1.700105316,-0.395027062
24/07/2018,1.166300437,-1.275619555,-0.407382774
25/07/2018,1.454300299,-1.374609183,-0.427489042
26/07/2018,2.285165627,-1.202527507,-0.256836317
27/07/2018,2.31667624,-1.257992813,-0.235930511
30/07/2018,2.459387896,-1.442046019,-0.159845483
31/07/2018,2.262077496,-1.06586499,-0.066620587
01/08/2018,1.792284866,-1.040868416,0.021030319
02/08/2018,1.548457471,-1.315904984,0.193437291
03/08/2018,1.133754645,-2.027383952,0.272332062
06/08/2018,1.019830028,-2.651644336,0.31754493
07/08/2018,0.949195657,-3.872543319,0.185120787
08/08/2018,0.916482587,-4.605346101,0.119928043
