,Total_Incl_Signals
23/10/2018,137.714996140190000000
24/10/2018,137.803547773986000000
25/10/2018,137.974479275416000000
26/10/2018,138.025077523725000000
29/10/2018,138.118810803027000000
30/10/2018,138.211561774888000000
31/10/2018,138.080228427711000000
01/11/2018,138.098736237629000000
02/11/2018,138.236483400744000000
05/11/2018,138.364560566438000000
06/11/2018,138.392798597580000000
07/11/2018,138.583516371330000000
08/11/2018,138.543210816174000000
09/11/2018,138.584593670063000000
12/11/2018,138.464814275020000000
13/11/2018,138.383604441194000000
14/11/2018,138.510337599688000000
15/11/2018,138.663533259461000000
16/11/2018,138.761097002052000000
19/11/2018,138.805215830823000000
20/11/2018,138.791256685701000000
21/11/2018,138.892220641497000000
22/11/2018,138.980072739740000000
23/11/2018,139.025572363103000000
26/11/2018,139.098704935514000000
27/11/2018,139.044136127921000000
28/11/2018,139.111838702456000000
29/11/2018,139.318979515246000000
30/11/2018,139.340136590362000000
03/12/2018,139.233365923311000000
04/12/2018,138.869431359599000000
05/12/2018,138.937087311439000000
06/12/2018,138.817424400172000000
07/12/2018,138.809179021791000000
10/12/2018,138.871763871239000000
11/12/2018,138.930825491297000000
12/12/2018,138.913618203817000000
13/12/2018,138.852871925669000000
14/12/2018,138.955020678917000000
17/12/2018,139.019577895119000000
18/12/2018,139.033283322941000000
19/12/2018,139.009145186750000000
20/12/2018,139.136656894815000000
21/12/2018,138.956608231015000000
24/12/2018,138.994141694620000000
25/12/2018,138.977348381165000000
26/12/2018,139.068719998330000000
27/12/2018,139.167180496031000000
28/12/2018,139.196875309353000000
31/12/2018,139.196852883521000000
01/01/2019,139.297145736114000000
02/01/2019,139.100101107905000000
03/01/2019,139.151516438051000000
04/01/2019,139.242030376821000000
07/01/2019,139.385916461027000000
08/01/2019,139.257263251702000000
09/01/2019,139.344398215043000000
10/01/2019,139.484719588226000000
11/01/2019,139.543604908194000000
14/01/2019,139.569307910155000000
15/01/2019,139.597083828197000000
16/01/2019,139.489718034910000000
17/01/2019,139.366929270838000000
18/01/2019,139.348978227594000000
21/01/2019,139.334357380816000000
22/01/2019,139.364950521663000000
23/01/2019,139.457231369392000000
24/01/2019,139.499389889800000000
25/01/2019,139.468871649518000000
28/01/2019,139.338546144392000000
29/01/2019,139.278606091375000000
30/01/2019,139.304906340662000000
31/01/2019,139.594488853960000000
01/02/2019,139.573186970598000000
04/02/2019,139.560846372969000000
05/02/2019,139.592103968735000000
06/02/2019,139.539090885869000000
07/02/2019,139.387375776594000000
08/02/2019,139.430054456617000000
11/02/2019,139.364375986263000000
12/02/2019,139.345915874804000000
13/02/2019,139.339097568024000000
14/02/2019,139.304043845614000000
15/02/2019,139.284444036983000000
18/02/2019,139.205839449850000000
19/02/2019,139.162817129875000000
20/02/2019,139.074024455171000000
21/02/2019,139.078322679765000000
22/02/2019,139.087560001356000000
25/02/2019,139.102419907763000000
26/02/2019,139.090628938424000000
27/02/2019,139.044139745131000000
28/02/2019,139.056461186321000000
01/03/2019,139.010646320139000000
04/03/2019,138.993722005455000000
05/03/2019,139.037026589814000000
06/03/2019,139.084409080870000000
07/03/2019,139.117730750856000000
08/03/2019,139.152914569560000000
11/03/2019,139.152963299444000000
12/03/2019,139.099985181813000000
13/03/2019,139.166987629337000000
14/03/2019,139.234266264898000000
15/03/2019,139.252621309896000000
18/03/2019,139.305752083986000000
19/03/2019,139.272763639829000000
20/03/2019,139.275186445294000000
21/03/2019,139.297919781008000000
22/03/2019,139.168391926261000000
25/03/2019,139.193625651187000000
26/03/2019,139.237155757088000000
27/03/2019,139.215031762567000000
28/03/2019,139.174823979874000000
29/03/2019,139.082992646531000000
01/04/2019,139.140252676087000000
02/04/2019,139.168123570277000000
03/04/2019,139.032787174859000000
04/04/2019,138.981861343319000000
05/04/2019,139.033380615096000000
08/04/2019,139.045468198533000000
09/04/2019,139.060459360924000000
10/04/2019,139.073147363853000000
11/04/2019,139.067881674763000000
12/04/2019,139.153905295289000000
15/04/2019,139.221622726489000000
16/04/2019,139.056177061130000000
17/04/2019,139.228684730300000000
18/04/2019,139.282096465866000000
19/04/2019,139.284101367184000000
22/04/2019,139.164237351777000000
23/04/2019,139.119843032489000000
24/04/2019,138.741116889112000000
25/04/2019,138.583782316816000000
26/04/2019,138.559002829695000000
29/04/2019,138.620503397585000000
30/04/2019,138.663867199489000000
01/05/2019,138.686970852561000000
02/05/2019,138.714964000620000000
03/05/2019,138.674775460285000000
06/05/2019,138.661730369786000000
07/05/2019,138.734335585963000000
08/05/2019,138.711352886697000000
09/05/2019,138.755739826730000000
10/05/2019,138.734728742716000000
13/05/2019,138.908655779987000000
14/05/2019,138.896255332727000000
15/05/2019,138.900082084606000000
16/05/2019,138.938913231964000000
17/05/2019,139.011708911503000000
20/05/2019,139.090714916557000000
21/05/2019,139.081312923825000000
22/05/2019,139.016221032498000000
23/05/2019,138.948420501936000000
24/05/2019,138.976792535921000000
27/05/2019,139.040361923547000000
28/05/2019,139.094696996698000000
29/05/2019,139.095613517315000000
30/05/2019,139.260931378674000000
31/05/2019,139.433328621012000000
03/06/2019,139.332242033938000000
04/06/2019,139.394727645002000000
05/06/2019,139.449647608066000000
06/06/2019,139.387542708529000000
07/06/2019,139.282130084196000000
10/06/2019,139.333308880095000000
11/06/2019,139.390555977569000000
12/06/2019,139.622215687919000000
13/06/2019,139.533422513647000000
14/06/2019,139.368224309077000000
17/06/2019,139.409734906744000000
18/06/2019,139.657560874003000000
19/06/2019,139.710900289075000000
20/06/2019,139.954192239730000000
21/06/2019,140.029167229163000000
24/06/2019,140.148920329708000000
25/06/2019,140.140741587017000000
26/06/2019,140.172469860235000000
27/06/2019,140.241735714715000000
28/06/2019,140.226083978867000000
01/07/2019,140.509350823545000000
02/07/2019,140.509406770290000000
03/07/2019,140.610772611714000000
04/07/2019,140.753302402342000000
05/07/2019,140.733587495207000000
08/07/2019,140.629267118641000000
09/07/2019,140.546592269933000000
10/07/2019,140.586675366274000000
11/07/2019,140.715924195523000000
12/07/2019,140.719264208753000000
15/07/2019,140.697052732770000000
16/07/2019,140.563409230358000000
17/07/2019,140.668485948509000000
18/07/2019,140.642892007794000000
19/07/2019,140.612210162437000000
22/07/2019,140.598979416993000000
23/07/2019,140.560496850392000000
24/07/2019,140.504386489157000000
25/07/2019,140.632286252697000000
26/07/2019,140.627555199008000000
29/07/2019,140.661828110876000000
30/07/2019,140.765998799632000000
31/07/2019,140.697002824954000000
01/08/2019,140.781645964948000000
02/08/2019,140.950161918236000000
05/08/2019,141.111496103989000000
06/08/2019,141.107301431007000000
07/08/2019,141.175172764607000000
08/08/2019,141.116112254108000000
09/08/2019,141.144191581781000000
12/08/2019,141.211764752043000000
13/08/2019,141.162951718292000000
14/08/2019,141.171398453277000000
15/08/2019,141.151121654541000000
16/08/2019,141.134541466020000000
19/08/2019,141.183577840765000000
20/08/2019,141.137096541065000000
21/08/2019,141.094778449991000000
22/08/2019,141.142901134952000000
23/08/2019,141.205210732331000000
26/08/2019,141.213188818414000000
27/08/2019,141.242518961204000000
28/08/2019,141.272594561258000000
29/08/2019,141.300143550592000000
30/08/2019,141.289157167060000000
02/09/2019,141.320002323498000000
03/09/2019,141.287596929085000000
04/09/2019,141.233650578284000000
05/09/2019,141.147151884014000000
06/09/2019,141.160655304895000000
09/09/2019,141.227606991477000000
10/09/2019,141.299424116015000000
11/09/2019,141.292579456579000000
12/09/2019,141.572290001800000000
13/09/2019,141.677030031390000000
16/09/2019,141.627262357496000000
17/09/2019,141.604724783322000000
18/09/2019,141.739052624707000000
19/09/2019,141.782409673050000000
20/09/2019,141.834814905506000000
23/09/2019,141.951863585779000000
24/09/2019,141.904748333341000000
25/09/2019,141.884590389150000000
26/09/2019,141.891536898435000000
27/09/2019,141.875408998733000000
30/09/2019,141.799384574148000000
01/10/2019,141.821708005541000000
02/10/2019,141.786534956192000000
03/10/2019,141.682359070135000000
04/10/2019,141.614146017764000000
07/10/2019,141.776219002229000000
08/10/2019,141.768778640756000000
09/10/2019,141.802513806407000000
10/10/2019,141.842482630693000000
11/10/2019,141.901777734442000000
14/10/2019,141.911449535238000000
15/10/2019,141.884751182852000000
16/10/2019,141.944492010564000000
17/10/2019,141.990679661982000000
18/10/2019,142.105694432799000000
21/10/2019,142.142697138305000000
22/10/2019,142.148771673648000000
23/10/2019,142.142263332709000000
24/10/2019,142.028577439570000000
25/10/2019,142.170028932914000000
28/10/2019,142.136875323318000000
29/10/2019,142.141176807903000000
30/10/2019,142.265128247895000000
31/10/2019,142.173086285228000000
01/11/2019,142.305578670686000000
04/11/2019,142.310611832247000000
05/11/2019,142.434539930109000000
06/11/2019,142.253106211464000000
07/11/2019,142.336265237128000000
08/11/2019,142.374011550553000000
11/11/2019,142.489947089029000000
12/11/2019,142.730379363142000000
13/11/2019,142.795826735007000000
14/11/2019,142.888979041409000000
15/11/2019,142.610781942791000000
18/11/2019,142.596491768430000000
19/11/2019,142.639545477307000000
20/11/2019,142.722372346489000000
21/11/2019,142.860802165725000000
22/11/2019,142.861559765642000000
25/11/2019,142.821877928999000000
26/11/2019,142.864225486022000000
27/11/2019,143.105326356065000000
28/11/2019,143.148927743562000000
29/11/2019,142.943615693745000000
02/12/2019,142.858760616804000000
03/12/2019,142.819368678039000000
04/12/2019,142.740826010493000000
05/12/2019,142.648401787027000000
06/12/2019,142.726218163141000000
09/12/2019,142.823862494257000000
10/12/2019,142.755562865121000000
11/12/2019,142.887239178735000000
12/12/2019,142.953562166045000000
13/12/2019,143.047190243081000000
16/12/2019,143.271901112509000000
17/12/2019,143.352481196550000000
18/12/2019,143.465086643300000000
19/12/2019,143.555806224712000000
20/12/2019,143.572227600319000000
23/12/2019,143.618220415830000000
24/12/2019,143.718472499083000000
25/12/2019,143.727515051209000000
26/12/2019,143.689074452742000000
27/12/2019,143.849886489338000000
30/12/2019,143.846274280069000000
31/12/2019,143.978691117074000000
01/01/2020,143.935848146654000000
02/01/2020,143.832213009186000000
03/01/2020,143.724843464668000000
06/01/2020,143.976672419405000000
07/01/2020,143.944021687580000000
08/01/2020,143.877145065102000000
09/01/2020,143.878601908022000000
10/01/2020,144.065214758706000000
13/01/2020,144.131833774233000000
14/01/2020,144.024241798837000000
15/01/2020,144.046006866595000000
16/01/2020,144.094697405282000000
17/01/2020,144.159844323803000000
20/01/2020,144.105510559790000000
21/01/2020,144.052267825852000000
22/01/2020,144.117576969200000000
23/01/2020,144.155993249048000000
24/01/2020,144.193549556079000000
27/01/2020,144.330408428319000000
28/01/2020,144.278816330753000000
29/01/2020,144.360264636612000000
30/01/2020,144.417705014202000000
31/01/2020,144.467591073590000000
03/02/2020,144.349641185178000000
04/02/2020,144.180609199441000000
05/02/2020,144.126856015335000000
06/02/2020,144.220311996562000000
07/02/2020,144.277216009429000000
10/02/2020,144.348514965313000000
11/02/2020,144.358030237363000000
12/02/2020,144.386243011999000000
13/02/2020,144.368878584752000000
14/02/2020,144.323511357421000000
17/02/2020,144.335678198727000000
18/02/2020,144.337790006568000000
19/02/2020,144.357713447059000000
20/02/2020,144.330043706001000000
21/02/2020,144.271605557108000000
24/02/2020,144.349410646861000000
25/02/2020,144.393666078725000000
26/02/2020,144.421650911036000000
27/02/2020,144.448676691678000000
28/02/2020,144.530815139465000000
02/03/2020,144.440076565391000000
03/03/2020,144.280852825779000000
04/03/2020,144.370166762116000000
05/03/2020,144.453124204621000000
06/03/2020,144.467091699333000000
09/03/2020,144.674211052408000000
10/03/2020,144.619310152990000000
11/03/2020,144.600906239368000000
12/03/2020,144.836327336594000000
13/03/2020,144.664802293823000000
16/03/2020,144.932553280409000000
17/03/2020,145.123192322985000000
18/03/2020,145.596039359549000000
19/03/2020,145.939336541288000000
20/03/2020,145.498875366202000000
23/03/2020,145.742606672625000000
24/03/2020,145.547355215515000000
25/03/2020,145.313612167379000000
26/03/2020,145.170010682633000000
27/03/2020,145.058846872694000000
30/03/2020,145.155150337412000000
31/03/2020,145.270430965895000000
01/04/2020,145.317165548033000000
02/04/2020,145.287148928267000000
03/04/2020,145.531908853270000000
06/04/2020,145.432775138378000000
07/04/2020,145.454238320369000000
08/04/2020,145.542852424588000000
09/04/2020,145.412853419170000000
10/04/2020,145.572568077079000000
13/04/2020,145.566092699308000000
14/04/2020,145.682914724011000000
15/04/2020,145.379992111148000000
16/04/2020,145.325512327827000000
17/04/2020,145.636856776677000000
20/04/2020,145.390136727795000000
21/04/2020,145.261559139054000000
22/04/2020,145.464253231734000000
23/04/2020,145.453773734725000000
24/04/2020,145.374748206826000000
27/04/2020,145.334228032159000000
28/04/2020,145.229616375071000000
29/04/2020,145.228386415598000000
30/04/2020,145.340665581031000000
01/05/2020,145.242024134400000000
04/05/2020,145.061158423981000000
05/05/2020,145.385397474946000000
06/05/2020,145.220560558244000000
07/05/2020,145.442931778744000000
08/05/2020,145.812953178133000000
11/05/2020,145.776124002326000000
12/05/2020,145.768136002027000000
13/05/2020,145.638293670058000000
14/05/2020,145.729593590388000000
15/05/2020,145.892192317358000000
18/05/2020,146.111718422296000000
19/05/2020,146.225563144860000000
20/05/2020,146.603052204910000000
21/05/2020,146.838139951588000000
22/05/2020,146.948721321765000000
25/05/2020,146.991524848268000000
26/05/2020,147.289330252993000000
27/05/2020,147.159434619197000000
28/05/2020,147.280496433826000000
29/05/2020,147.272788544711000000
01/06/2020,147.503351522206000000
02/06/2020,147.986591191320000000
03/06/2020,148.269211744245000000
04/06/2020,148.108974834029000000
05/06/2020,148.440736971945000000
08/06/2020,148.555627761016000000
09/06/2020,148.509887103190000000
10/06/2020,148.486691655138000000
11/06/2020,147.759764943387000000
12/06/2020,147.735272558733000000
15/06/2020,147.719629955345000000
16/06/2020,147.790067567557000000
17/06/2020,147.910229943267000000
18/06/2020,148.360751773849000000
19/06/2020,148.267923709008000000
22/06/2020,148.134970674173000000
23/06/2020,148.036310420018000000
24/06/2020,148.463281654525000000
25/06/2020,148.427318626225000000
26/06/2020,148.642571220615000000
29/06/2020,148.512812693697000000
30/06/2020,148.527812543777000000
01/07/2020,148.251277277215000000
02/07/2020,148.177161058485000000
03/07/2020,148.147986648685000000
06/07/2020,148.184069266434000000
07/07/2020,148.058430118695000000
08/07/2020,148.038614589465000000
09/07/2020,148.079541839038000000
10/07/2020,148.152976925637000000
13/07/2020,148.378454006084000000
