,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
25/07/2016,302.859520096664000000000,161.184086086841000000000,820.802474797270000000000,113.286638663566000000000,130.262258862359000000000,116.233443174414000000000,414.086383316847000000000,134.768017483258000000000,133.367704701401000000000,176.076613038838000000000,184.794391124750000000000,112.915086170271000000000,113.680463850608000000000,121.159818330156000000000,179.547179782472000000000,163.815499968568000000000,166.932275208977000000000,122.069058747865000000000
26/07/2016,304.074713458412000000000,161.951458546697000000000,821.724887074955000000000,113.039306045856000000000,128.388131850249000000000,115.827627911430000000000,413.103280522808000000000,133.778456887990000000000,133.338867706158000000000,175.322908682823000000000,184.815306308272000000000,112.994616207897000000000,113.828630072435000000000,121.355699928941000000000,179.251174931536000000000,164.046096433327000000000,166.978801597765000000000,122.213050620414000000000
27/07/2016,305.519908529274000000000,162.250567198993000000000,819.960982581646000000000,112.507884764659000000000,127.316918987767000000000,114.810851993480000000000,414.349652164042000000000,133.814454835341000000000,133.288767067957000000000,175.241927061668000000000,184.153322719479000000000,112.878519538325000000000,113.874914555306000000000,121.438977806352000000000,179.637218409730000000000,164.400611113969000000000,166.848037957697000000000,122.357452142673000000000
28/07/2016,302.856207860070000000000,161.565714229712000000000,818.292328739902000000000,112.281578186038000000000,126.974973738647000000000,115.411820787650000000000,417.281933611170000000000,132.491849400928000000000,133.289252539258000000000,176.373014622714000000000,184.838565434774000000000,114.318652896736000000000,114.100190539340000000000,122.491230444738000000000,180.189669155775000000000,164.713978470043000000000,167.250907509457000000000,122.719889722298000000000
29/07/2016,307.022604027415000000000,162.309761702920000000000,820.835053004074000000000,113.300076357721000000000,127.965238000361000000000,116.842218109831000000000,421.287722769066000000000,133.739395285545000000000,133.308671391273000000000,176.459837541132000000000,185.050602122891000000000,117.023247021443000000000,114.499335999270000000000,122.935911751768000000000,180.286886435249000000000,164.848755007687000000000,167.116617658870000000000,122.856303075240000000000
01/08/2016,305.672536391543000000000,162.648954050756000000000,825.449884973135000000000,112.804857805482000000000,127.282494969399000000000,116.477723354517000000000,420.983913600467000000000,132.015833990743000000000,133.348382943646000000000,176.814121070621000000000,185.015082371565000000000,116.888437401841000000000,114.358526868282000000000,124.291104118025000000000,180.718598360518000000000,165.508636175737000000000,167.732529096134000000000,123.072905358628000000000
02/08/2016,306.307028433564000000000,162.478524841601000000000,830.823282813229000000000,112.294936834933000000000,126.738908424809000000000,116.855644672777000000000,421.003940519240000000000,132.557462680851000000000,133.319545948402000000000,176.454084748373000000000,186.418292852236000000000,116.090750169705000000000,114.659329443078000000000,124.049635870771000000000,180.391205998298000000000,165.559498840827000000000,167.669645008551000000000,123.148280904998000000000
03/08/2016,308.515495305236000000000,162.477642804291000000000,830.808092388355000000000,112.499585012386000000000,127.083357238902000000000,116.695462654379000000000,417.718715033973000000000,133.408903492312000000000,133.350130640327000000000,176.683045900206000000000,187.576561291404000000000,116.320938549918000000000,114.550183741015000000000,123.263477669122000000000,180.024025574330000000000,164.974578192299000000000,167.417912757634000000000,122.483009778339000000000
04/08/2016,312.989796986395000000000,163.328906812758000000000,832.568270928393000000000,112.761857184187000000000,127.592102504295000000000,116.783620009534000000000,419.169896378938000000000,134.476459640174000000000,133.356150484452000000000,176.703578945133000000000,188.002167245741000000000,118.832197349062000000000,114.429955838829000000000,123.641517875606000000000,179.931924993776000000000,165.195554564972000000000,167.484812807197000000000,122.533089455207000000000
05/08/2016,315.931195571672000000000,163.397803727098000000000,835.884847025734000000000,113.373272268235000000000,129.548221269245000000000,116.695046326846000000000,420.615888562764000000000,134.994600307897000000000,133.376540279068000000000,177.108133032890000000000,188.507196806468000000000,118.478847205899000000000,114.120213001749000000000,124.010346759306000000000,180.123304807100000000000,165.583215701514000000000,167.923923967065000000000,122.904027266285000000000
08/08/2016,315.197998879139000000000,164.329235126646000000000,844.159138330314000000000,114.636573609317000000000,131.269735133257000000000,117.191412828300000000000,422.690093567062000000000,136.943595556679000000000,133.372850697185000000000,176.534977865024000000000,189.058564316894000000000,119.570499607124000000000,114.109317057089000000000,124.280388905808000000000,180.136287476001000000000,165.447677176379000000000,168.164196033797000000000,122.371175407909000000000
09/08/2016,318.204449791130000000000,164.645690512709000000000,839.718948478665000000000,115.462596573546000000000,131.846702544144000000000,117.488462523236000000000,424.855433213875000000000,136.715480904493000000000,133.379938578171000000000,176.896518763840000000000,189.182162233309000000000,120.846799178540000000000,114.214923905330000000000,124.509168085962000000000,180.120402798758000000000,165.490824718112000000000,168.119334799976000000000,122.404049797019000000000
10/08/2016,320.238693017938000000000,164.664899325241000000000,846.127014880884000000000,115.871971973713000000000,133.841626566162000000000,118.165202928448000000000,426.736828449576000000000,136.522215328998000000000,133.331003071091000000000,177.002370150617000000000,188.990049060530000000000,122.189453343174000000000,114.562476601657000000000,125.858156908304000000000,180.421829823176000000000,165.844005920643000000000,168.491741810866000000000,123.159136622274000000000
11/08/2016,318.581117336644000000000,164.711843310972000000000,846.895230015515000000000,116.803994631246000000000,136.243275580957000000000,119.288038285480000000000,427.523553926735000000000,137.728274217555000000000,133.401008032608000000000,177.320189824460000000000,189.448560368251000000000,121.916492505750000000000,114.612020555153000000000,125.247671791170000000000,180.410221789806000000000,165.564166014215000000000,168.359117115246000000000,123.130563555104000000000
12/08/2016,313.823950650324000000000,164.334331342216000000000,848.263705775801000000000,116.508839631396000000000,134.458025125361000000000,118.111392594782000000000,427.015908022119000000000,136.842494938586000000000,133.397512639245000000000,177.431971013005000000000,188.849142026717000000000,120.836869858116000000000,114.577190783335000000000,124.852900814732000000000,180.409610840681000000000,165.491110463422000000000,169.058874002621000000000,122.955131067424000000000
15/08/2016,314.693743980010000000000,164.651864773880000000000,849.290158133278000000000,117.814430186436000000000,134.495578599944000000000,118.332878842443000000000,429.203869168275000000000,138.439425156183000000000,133.390424758260000000000,177.735098939185000000000,189.199651654012000000000,122.277480587701000000000,114.555678277211000000000,124.852054876925000000000,180.615653432999000000000,165.528447850529000000000,169.596914957597000000000,123.667307085711000000000
16/08/2016,313.234240047060000000000,164.721153704802000000000,849.994267764199000000000,118.413593255226000000000,135.827788110779000000000,117.761469303130000000000,431.854152139718000000000,139.051262608855000000000,133.394502717183000000000,177.420553931990000000000,188.763407804609000000000,122.684296302378000000000,114.787752585691000000000,126.090695812044000000000,180.835900592468000000000,165.867532284458000000000,168.072710460895000000000,123.794093670502000000000
17/08/2016,313.041732856195000000000,164.591004199478000000000,844.940919756342000000000,116.671356685411000000000,135.422940791732000000000,116.585656267499000000000,431.322100961616000000000,138.959480608340000000000,133.396735885165000000000,176.599586152939000000000,187.953214898102000000000,120.728793024271000000000,114.639679491597000000000,124.212619888186000000000,180.876834183825000000000,165.904964920001000000000,169.785665170639000000000,123.349623736743000000000
18/08/2016,309.929025394256000000000,164.936762825068000000000,837.322587301951000000000,117.343478528936000000000,136.952097413713000000000,116.918197884640000000000,431.853665655861000000000,139.407157208908000000000,133.396250413864000000000,177.186459518925000000000,188.088893136033000000000,121.726498778407000000000,114.704310137699000000000,124.397504295484000000000,180.630392580634000000000,165.830671139533000000000,170.271694520465000000000,123.691476418515000000000
19/08/2016,313.521477204525000000000,164.140969162996000000000,838.001475095346000000000,116.838063138192000000000,138.094035986660000000000,116.177759366849000000000,431.932476040670000000000,138.895526808259000000000,133.419455942023000000000,177.180175699141000000000,187.247958515815000000000,120.641815996326000000000,114.333568636070000000000,123.246558912989000000000,180.109787557716000000000,165.251179651886000000000,169.655978983785000000000,123.588551929245000000000
