BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
329.1825466546070000,154.4053694925150000,187.0806467398970000,89.4409015529320000,117.4091084757160000,520.0996351237430000,97.0190082933097000,228.4233642875360000,103.6638461347980000,164.8956196398650000,84.6449262586519000,180.2544619455270000,148.4532383736050000,106.5218195761460000,126.0834427477060000,116.9395166940930000
334.7633976215430000,155.1143794372710000,187.0806467398970000,89.4409015529320000,117.4091084757160000,520.0996351237430000,96.9704987891631000,228.4233642875360000,103.6638461347980000,164.9822061427910000,84.6449262586519000,180.2544619455270000,148.9163085336280000,106.5218195761460000,126.4333570690640000,116.9395166940930000
333.4866429046900000,155.1915552932790000,187.0806467398970000,89.9268878325856000,117.4091084757160000,520.0996351237430000,96.9704987891631000,228.4233642875360000,103.6638461347980000,164.6396140670480000,84.6449262586519000,180.2544619455270000,148.8418503793610000,106.5218195761460000,126.1575998957270000,116.9395166940930000
336.5818411553080000,156.4277524234390000,187.0806467398970000,88.7142167644540000,117.4091084757160000,520.0996351237430000,96.9704987891631000,228.4233642875360000,103.6638461347980000,165.1986829883310000,84.6449262586519000,180.2544619455270000,148.8418503793610000,106.5218195761460000,126.4624404892830000,116.9395166940930000
341.9384446012630000,157.3023791859520000,187.0806467398970000,88.0048523310645000,117.4091084757160000,520.0996351237430000,96.9704987891631000,228.4233642875360000,103.6638461347980000,163.9244382264300000,84.6449262586519000,180.2544619455270000,148.8418503793610000,106.5218195761460000,126.1003778207720000,116.9395166940930000
336.8309888880330000,158.4705904147890000,187.0806467398970000,87.7277490801756000,117.4091084757160000,520.0996351237430000,96.9704987891631000,228.4233642875360000,103.6638461347980000,162.9270293209610000,84.6449262586519000,180.2544619455270000,148.8418503793610000,106.5218195761460000,125.8614934697640000,116.9395166940930000
340.0586970374120000,158.5704941157160000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,96.9704987891631000,228.4233642875360000,103.6638461347980000,162.7448066571640000,84.6449262586519000,180.2544619455270000,148.8418503793610000,106.5218195761460000,125.9648944727540000,116.9395166940930000
338.5073119149950000,159.3510473636080000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,96.9704987891631000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.6449262586519000,180.2544619455270000,148.8418503793610000,106.5218195761460000,126.0347472026370000,116.9395166940930000
336.0612665530330000,158.6045858830940000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,96.5225616933692000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.6449262586519000,180.2544619455270000,148.8418503793610000,106.5218195761460000,126.0801865243590000,116.9395166940930000
336.7476969516690000,158.8982691661350000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,95.7418321850917000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.6449262586519000,179.9460073333740000,148.8418503793610000,106.5218195761460000,126.0171464310970000,116.9395166940930000
336.8636067092660000,158.9410568046130000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,95.2492281376950000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.6449262586519000,179.5423839323190000,148.8418503793610000,106.5218195761460000,126.0171464310970000,116.9395166940930000
340.7509520469820000,159.3289124189910000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,95.3272478586936000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.6980409587615000,179.4526127403530000,148.8418503793610000,106.5218195761460000,126.0528138319540000,116.9395166940930000
338.1572527978290000,159.8463167494080000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.6668707517342000,179.4526127403530000,148.8418503793610000,106.5218195761460000,125.7490582957440000,116.9395166940930000
336.7727427786880000,160.1455337686030000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.5858320629356000,179.4526127403530000,148.8418503793610000,106.5218195761460000,125.7246235639120000,116.9395166940930000
335.0608896250240000,160.3351630486010000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.5442638949275000,179.4526127403530000,148.8418503793610000,106.5218195761460000,125.7168272440490000,116.9395166940930000
332.5960598927980000,158.5591301932560000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.5019917629801000,179.4526127403530000,148.8418503793610000,106.5218195761460000,125.6539688304270000,116.9395166940930000
327.3635206597490000,156.5686650619370000,187.0806467398970000,87.6838852056355000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.5019917629801000,178.5888936177090000,148.8418503793610000,106.5218195761460000,125.9399923838210000,116.9395166940930000
327.1998388994190000,153.5403279515550000,187.0806467398970000,88.4967230138060000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,162.6634342538350000,84.5019917629801000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.3667272920210000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,88.9917101167378000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,161.7353378823380000,84.5019917629801000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.3709343057020000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,88.9125067238522000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,161.7422592269370000,84.5019917629801000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.5804555390520000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,89.1059451863376000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,162.0214938233900000,84.5019917629801000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.5518375669930000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,89.6856891641703000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,161.2922239294420000,84.5019917629801000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.3592342427100000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,89.5025752359815000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,161.0475545560140000,84.3567832374227000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.1955294401320000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,88.7845599899432000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3952931465020000,84.2619851185173000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.0765948170380000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,88.7188931863811000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2579197117918000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.0933473555760000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,89.3773548257928000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.3313731545450000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,88.4139860392223000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.3192863160540000,116.9395166940930000
327.1998388994190000,153.4635577875790000,187.0806467398970000,88.0491024083868000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2561266728960000,116.9395166940930000
327.1998388994190000,151.6673520523310000,187.0806467398970000,88.6548798001479000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2561266728960000,116.9395166940930000
327.1998388994190000,151.3690486494530000,187.0806467398970000,89.1492032485026000,117.4091084757160000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2561266728960000,116.9395166940930000
327.1998388994190000,150.4096223251680000,187.0806467398970000,89.1046286468783000,116.8967158036030000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2561266728960000,116.9395166940930000
327.1998388994190000,150.5415219393860000,187.0806467398970000,89.6461272200522000,117.5654954228030000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2561266728960000,116.9395166940930000
327.1998388994190000,150.4662511784160000,187.0806467398970000,89.9156127883764000,117.0888931004220000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2561266728960000,116.9395166940930000
327.1998388994190000,150.4662511784160000,187.0806467398970000,91.0278448626061000,117.0303486538720000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2561266728960000,116.9395166940930000
327.1998388994190000,150.4662511784160000,187.0806467398970000,90.3422849900122000,117.0303486538720000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2561266728960000,116.9395166940930000
327.1998388994190000,150.4662511784160000,187.0806467398970000,90.5094602173379000,117.0303486538720000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.3150954999290000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.1768382454620000,116.9395166940930000
327.1998388994190000,150.4662511784160000,187.0806467398970000,90.7262366408555000,117.0303486538720000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.6638461347980000,160.0978424713090000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.0870463080030000,116.9395166940930000
327.1998388994190000,150.4662511784160000,187.0806467398970000,91.5321598422675000,117.0303486538720000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.4469296154320000,160.8951252204350000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2921534919860000,116.9395166940930000
327.1998388994190000,150.4662511784160000,187.0806467398970000,91.5393468461774000,117.0303486538720000,520.0996351237430000,95.2795842347643000,228.4233642875360000,103.3952061506240000,160.4661965324020000,84.2157907519360000,178.4995991709000000,148.8418503793610000,106.5218195761460000,126.2553138674710000,116.9395166940930000
