,Spot_Excl_Signals_Inv_Vol,,
10/05/2018,72.5799640445366000000,,
11/05/2018,72.3662125594210000000,,
14/05/2018,72.1697354081573000000,,
15/05/2018,71.7248633307036000000,,
16/05/2018,71.9618347639349000000,,
17/05/2018,71.7241449876534000000,,
18/05/2018,71.3723580630475000000,,
21/05/2018,71.4236375943241000000,,
22/05/2018,71.7075768716402000000,,
23/05/2018,71.5195757101965000000,,
24/05/2018,71.5246544651857000000,,
25/05/2018,71.5862220005734000000,,
28/05/2018,71.6622462591866000000,,
29/05/2018,71.2821334055813000000,,
30/05/2018,71.6144125434820000000,,
31/05/2018,71.4506375445114000000,,
01/06/2018,71.5726891880787000000,,
04/06/2018,71.6773520864258000000,,
05/06/2018,71.6332409067763000000,,
06/06/2018,71.7832845907253000000,,
07/06/2018,71.4842089800563000000,,
08/06/2018,71.4298839651585000000,,
11/06/2018,71.3440096161370000000,,
12/06/2018,71.2853555397693000000,,
13/06/2018,71.2458016917425000000,,
14/06/2018,70.9772720250749000000,,
15/06/2018,70.6077786756187000000,,
18/06/2018,70.4287595316567000000,,
19/06/2018,70.3288297196651000000,,
20/06/2018,70.3751258327868000000,,
21/06/2018,70.2602620147898000000,,
22/06/2018,70.5445223628774000000,,
25/06/2018,70.2307302091202000000,,
26/06/2018,70.2547743493039000000,,
27/06/2018,69.9817279663326000000,,
28/06/2018,69.8673697561561000000,,
29/06/2018,69.8950707817943000000,,
02/07/2018,69.4882028641114000000,,
03/07/2018,69.8170268104020000000,,
04/07/2018,69.8428881836236000000,,
05/07/2018,70.0085117597212000000,,
06/07/2018,70.1363016063580000000,,
09/07/2018,70.2931508481102000000,,
10/07/2018,70.3231229032517000000,,
11/07/2018,69.9927544193445000000,,
12/07/2018,70.2420774436146000000,,
13/07/2018,70.1106021054208000000,,
16/07/2018,70.1822765814928000000,,
17/07/2018,70.1649274097326000000,,
18/07/2018,70.0739159549967000000,,
19/07/2018,69.5853886994372000000,,
20/07/2018,69.8945204743065000000,,
23/07/2018,69.7892862013029000000,,
24/07/2018,70.0043456060676000000,,
25/07/2018,70.2032662543822000000,,
26/07/2018,70.2200533929240000000,,
27/07/2018,70.3346526307360000000,,
30/07/2018,70.4675836083212000000,,
31/07/2018,70.5001472997407000000,,
01/08/2018,70.3648760570850000000,,
02/08/2018,70.1532591778006000000,,
03/08/2018,70.2765422361126000000,,
06/08/2018,70.1540967396224000000,,
07/08/2018,70.3257464103965000000,,
08/08/2018,70.1215814188121000000,,
09/08/2018,69.8769671183162000000,,
10/08/2018,69.2040208993901000000,,
13/08/2018,68.5532049809566000000,,
14/08/2018,68.8753463669631000000,,
15/08/2018,68.5182660314079000000,,
16/08/2018,68.7968704208829000000,,
17/08/2018,68.7891305204699000000,,
20/08/2018,68.8497101658686000000,,
21/08/2018,69.0750218927479000000,,
22/08/2018,69.0732011708013000000,,
23/08/2018,68.8096293425101000000,,
24/08/2018,69.1024817961337000000,,
27/08/2018,69.2058251230536000000,,
28/08/2018,69.0344161696635000000,,
29/08/2018,68.7862691040734000000,,
30/08/2018,68.1707127919411000000,,
31/08/2018,68.1991607054289000000,,
03/09/2018,68.1302821052173000000,,
04/09/2018,67.8406173376724000000,,
05/09/2018,67.7991820369579000000,,
06/09/2018,67.7569184455082000000,,
07/09/2018,67.8211892416126000000,,
10/09/2018,67.7546983417321000000,,
11/09/2018,67.7744799862850000000,,
12/09/2018,68.0168167151414000000,,
13/09/2018,68.2043886096513000000,,
14/09/2018,68.1193584748602000000,,
17/09/2018,68.0870851948104000000,,
18/09/2018,68.1624841055935000000,,
19/09/2018,68.3710959813323000000,,
20/09/2018,68.4560335136726000000,,
21/09/2018,68.4371864067864000000,,
24/09/2018,68.3518722340735000000,,
25/09/2018,68.2880208595122000000,,
26/09/2018,68.4097352474140000000,,
27/09/2018,68.5058458324950000000,,
28/09/2018,68.5218874937506000000,,
01/10/2018,68.4264883468217000000,,
02/10/2018,68.3663576547259000000,,
03/10/2018,68.3002753691879000000,,
04/10/2018,67.7862752042251000000,,
05/10/2018,67.9255050012762000000,,
08/10/2018,67.8306246257142000000,,
09/10/2018,67.8586276979261000000,,
10/10/2018,67.7623399079849000000,,
11/10/2018,68.0029045305365000000,,
12/10/2018,68.0154437898515000000,,
15/10/2018,68.1257914745159000000,,
16/10/2018,68.3897123990290000000,,
17/10/2018,68.3602703678604000000,,
18/10/2018,68.0086192178864000000,,
19/10/2018,68.1624599514237000000,,
22/10/2018,68.0692358348985000000,,
23/10/2018,68.0557579549859000000,,
24/10/2018,67.8931038515417000000,,
25/10/2018,67.9403112679940000000,,
26/10/2018,67.8939126423838000000,,
29/10/2018,67.7261985543777000000,,
30/10/2018,67.6072721225682000000,,
31/10/2018,67.5133774576291000000,,
01/11/2018,67.9585707418066000000,,
02/11/2018,68.1961390616987000000,,
05/11/2018,68.1511342711456000000,,
06/11/2018,68.2392249601334000000,,
07/11/2018,68.4978716230788000000,,
08/11/2018,68.2840060801970000000,,
09/11/2018,68.0154898475132000000,,
12/11/2018,67.8540040785382000000,,
13/11/2018,67.8396688238144000000,,
14/11/2018,67.9067504692717000000,,
15/11/2018,68.2093492888280000000,,
16/11/2018,68.3710820809241000000,,
19/11/2018,68.2612918718112000000,,
20/11/2018,68.1951457555979000000,,
21/11/2018,68.3903372516503000000,,
22/11/2018,68.4074009629412000000,,
23/11/2018,68.2396399821995000000,,
26/11/2018,68.0790453902301000000,,
27/11/2018,67.9962676497721000000,,
28/11/2018,68.2015770312010000000,,
29/11/2018,68.3744187443256000000,,
30/11/2018,68.2621295111399000000,,
03/12/2018,68.5724441119613000000,,
04/12/2018,68.3900776220698000000,,
05/12/2018,68.3970801973795000000,,
06/12/2018,68.2952674284978000000,,
07/12/2018,68.3213429095395000000,,
10/12/2018,68.0427986711862000000,,
11/12/2018,68.1082997228993000000,,
12/12/2018,68.3595520240399000000,,
13/12/2018,68.2731447817025000000,,
14/12/2018,68.1123205494524000000,,
17/12/2018,68.2015914009672000000,,
18/12/2018,68.2901824144257000000,,
19/12/2018,68.3377899030644000000,,
20/12/2018,68.3042858015755000000,,
21/12/2018,68.0717637680346000000,,
24/12/2018,68.1226745284282000000,,
25/12/2018,68.0874452448272000000,,
26/12/2018,68.0488245321371000000,,
27/12/2018,68.1648481625386000000,,
28/12/2018,68.2802349187149000000,,
31/12/2018,68.4244139043350000000,,
01/01/2019,68.3975000186328000000,,
02/01/2019,68.3880959857333000000,,
03/01/2019,68.4885464272129000000,,
04/01/2019,68.9196569127609000000,,
07/01/2019,68.9737502695201000000,,
08/01/2019,68.8748711008323000000,,
09/01/2019,69.0359390569095000000,,
10/01/2019,69.1108944974508000000,,
11/01/2019,69.1292343961390000000,,
14/01/2019,69.1426296981772000000,,
15/01/2019,69.0326890634565000000,,
16/01/2019,69.2802356798197000000,,
17/01/2019,69.1903462534382000000,,
18/01/2019,69.1751100994853000000,,
21/01/2019,69.1215101397254000000,,
22/01/2019,69.0338645540521000000,,
23/01/2019,69.1005224349942000000,,
24/01/2019,69.0798899035073000000,,
25/01/2019,69.3565998736376000000,,
28/01/2019,69.1969686776088000000,,
29/01/2019,69.2868016348766000000,,
30/01/2019,69.3514501671663000000,,
31/01/2019,69.7970141521134000000,,
01/02/2019,69.6352842946131000000,,
04/02/2019,69.6113818184349000000,,
05/02/2019,69.6423239245463000000,,
06/02/2019,69.5149100141996000000,,
07/02/2019,69.4010612620445000000,,
08/02/2019,69.3620922228023000000,,
11/02/2019,69.0848781380882000000,,
12/02/2019,69.2803579536059000000,,
13/02/2019,69.1020622287870000000,,
14/02/2019,69.0521088057419000000,,
15/02/2019,69.1290123564128000000,,
18/02/2019,69.1547455811755000000,,
19/02/2019,69.3455317733536000000,,
20/02/2019,69.3855775476991000000,,
21/02/2019,69.2229366016238000000,,
22/02/2019,69.3868849831718000000,,
25/02/2019,69.5020906364103000000,,
26/02/2019,69.4997344934625000000,,
27/02/2019,69.5331209773037000000,,
28/02/2019,69.3961436255100000000,,
01/03/2019,69.1802422501033000000,,
04/03/2019,69.2116249664480000000,,
05/03/2019,69.2025402673980000000,,
06/03/2019,69.1190219511757000000,,
07/03/2019,68.7894309636908000000,,
08/03/2019,68.8333570834765000000,,
11/03/2019,68.9276841454685000000,,
12/03/2019,69.0373677116850000000,,
13/03/2019,69.0329856924851000000,,
14/03/2019,68.9580614907020000000,,
15/03/2019,69.1639065047390000000,,
18/03/2019,69.2999883073283000000,,
19/03/2019,69.3041111530977000000,,
20/03/2019,69.3504789853818000000,,
21/03/2019,69.3475207342705000000,,
22/03/2019,68.8223698253635000000,,
25/03/2019,69.0242901250382000000,,
26/03/2019,68.8898827212846000000,,
27/03/2019,68.6451088572301000000,,
28/03/2019,68.5509257068595000000,,
29/03/2019,68.5165697351598000000,,
01/04/2019,68.8287906478897000000,,
02/04/2019,68.7458946416458000000,,
03/04/2019,69.0107749460421000000,,
04/04/2019,68.9557559464625000000,,
05/04/2019,68.9199601288558000000,,
08/04/2019,68.9270219071870000000,,
09/04/2019,68.9916157308042000000,,
10/04/2019,69.1645556072292000000,,
11/04/2019,69.0007052301384000000,,
12/04/2019,69.1492774372974000000,,
15/04/2019,69.1313902018046000000,,
16/04/2019,69.0805281881952000000,,
17/04/2019,69.1898953460319000000,,
18/04/2019,69.0823838234374000000,,
19/04/2019,69.0911717471151000000,,
22/04/2019,68.9434529223961000000,,
23/04/2019,68.7932873237255000000,,
24/04/2019,68.4398978542887000000,,
25/04/2019,68.3518071223696000000,,
26/04/2019,68.4883353584012000000,,
29/04/2019,68.4658223042123000000,,
30/04/2019,68.5322582762575000000,,
01/05/2019,68.5755855428144000000,,
02/05/2019,68.3283298454380000000,,
03/05/2019,68.5292921243406000000,,
06/05/2019,68.3359487695155000000,,
07/05/2019,68.2018284048325000000,,
08/05/2019,68.2177387035999000000,,
09/05/2019,68.0693720994023000000,,
10/05/2019,68.2180972986379000000,,
13/05/2019,67.8102598181629000000,,
14/05/2019,67.9873308150005000000,,
15/05/2019,68.0255820268995000000,,
16/05/2019,67.9706444279633000000,,
17/05/2019,67.7048052212327000000,,
20/05/2019,67.7313291288290000000,,
21/05/2019,67.7719620075345000000,,
22/05/2019,67.7280600318818000000,,
23/05/2019,67.6876843171229000000,,
24/05/2019,67.9106546340975000000,,
27/05/2019,67.8666284711686000000,,
28/05/2019,67.6999364224565000000,,
29/05/2019,67.6667050392684000000,,
30/05/2019,67.8051953916357000000,,
31/05/2019,67.7963205030085000000,,
03/06/2019,68.0431651746448000000,,
04/06/2019,68.1563904104305000000,,
05/06/2019,68.2056568070472000000,,
06/06/2019,68.2397996897512000000,,
07/06/2019,68.3166332176568000000,,
10/06/2019,68.2807924161336000000,,
11/06/2019,68.3702869968259000000,,
12/06/2019,68.3657847830649000000,,
13/06/2019,68.3550194424951000000,,
14/06/2019,68.2257288359134000000,,
17/06/2019,68.1757484661796000000,,
18/06/2019,68.4389055037928000000,,
19/06/2019,68.4180859622818000000,,
20/06/2019,68.9236821175361000000,,
21/06/2019,68.8630257553475000000,,
24/06/2019,68.9806742782752000000,,
25/06/2019,68.9951806436710000000,,
26/06/2019,69.0053039378314000000,,
27/06/2019,69.0379594313421000000,,
28/06/2019,69.1137326105623000000,,
01/07/2019,69.1873474667556000000,,
02/07/2019,69.1380613698339000000,,
03/07/2019,69.1711401079049000000,,
04/07/2019,69.2374957817809000000,,
05/07/2019,69.0038485979935000000,,
08/07/2019,68.9896970415606000000,,
09/07/2019,68.8671459560447000000,,
10/07/2019,69.0279934349956000000,,
11/07/2019,69.1207276634157000000,,
12/07/2019,69.1178178531701000000,,
15/07/2019,69.1495334063533000000,,
16/07/2019,69.0734721898830000000,,
17/07/2019,69.0512287055481000000,,
18/07/2019,69.1233662498234000000,,
19/07/2019,69.1793975513255000000,,
22/07/2019,69.1178658472554000000,,
23/07/2019,68.9512652239602000000,,
24/07/2019,69.0246500070634000000,,
25/07/2019,68.8633609968540000000,,
26/07/2019,68.8015729710491000000,,
29/07/2019,68.6861289136293000000,,
30/07/2019,68.7019360113296000000,,
31/07/2019,68.7475890077499000000,,
01/08/2019,68.4566754828245000000,,
02/08/2019,67.9665437008259000000,,
05/08/2019,67.3399136473309000000,,
06/08/2019,67.4769947637504000000,,
07/08/2019,67.3875521482577000000,,
08/08/2019,67.6922056461054000000,,
09/08/2019,67.4978282182827000000,,
12/08/2019,67.0454404314623000000,,
13/08/2019,67.2689107889301000000,,
14/08/2019,66.7403457036142000000,,
15/08/2019,66.8237618213124000000,,
16/08/2019,67.0025300104049000000,,
19/08/2019,66.7599175077108000000,,
20/08/2019,66.7960463092980000000,,
21/08/2019,66.9621435276055000000,,
22/08/2019,66.7939036625533000000,,
23/08/2019,66.6471794631958000000,,
26/08/2019,66.5982726960427000000,,
27/08/2019,66.4303211701847000000,,
28/08/2019,66.3663199820723000000,,
29/08/2019,66.3877970655920000000,,
30/08/2019,66.4400674283203000000,,
02/09/2019,66.3796513298302000000,,
03/09/2019,66.4823158345783000000,,
04/09/2019,66.8600623881907000000,,
05/09/2019,66.9133338119889000000,,
06/09/2019,67.0803399564028000000,,
09/09/2019,67.0472235877843000000,,
10/09/2019,67.0500558325115000000,,
11/09/2019,66.9899080040537000000,,
12/09/2019,67.3318702628865000000,,
13/09/2019,67.3810382400947000000,,
16/09/2019,67.2108969062532000000,,
17/09/2019,67.0707669683505000000,,
18/09/2019,67.1413272817650000000,,
19/09/2019,67.0206240711771000000,,
20/09/2019,66.9615920284645000000,,
23/09/2019,66.8345197373903000000,,
24/09/2019,66.8762051017231000000,,
25/09/2019,66.7694801143309000000,,
26/09/2019,66.7038760408527000000,,
27/09/2019,66.6606248002457000000,,
30/09/2019,66.6963416329527000000,,
01/10/2019,66.5393426972973000000,,
02/10/2019,66.5929453627872000000,,
03/10/2019,66.8919010676021000000,,
04/10/2019,67.0594237354550000000,,
07/10/2019,66.8342896407230000000,,
08/10/2019,66.7553538196462000000,,
09/10/2019,66.8565272530441000000,,
10/10/2019,67.0047380641621000000,,
11/10/2019,67.1683574660845000000,,
14/10/2019,67.1303949040022000000,,
15/10/2019,67.0637747389246000000,,
16/10/2019,67.0838206138021000000,,
17/10/2019,67.2448181198474000000,,
18/10/2019,67.4059820458637000000,,
21/10/2019,67.4372920005396000000,,
22/10/2019,67.5745473630018000000,,
23/10/2019,67.6261664836834000000,,
24/10/2019,67.5450743759238000000,,
25/10/2019,67.6101287913823000000,,
28/10/2019,67.7456589154764000000,,
29/10/2019,67.6511995172170000000,,
30/10/2019,67.5860132115464000000,,
31/10/2019,67.5802069285933000000,,
01/11/2019,67.8044494044464000000,,
04/11/2019,67.7658978914848000000,,
05/11/2019,67.7611487076330000000,,
06/11/2019,67.6173103948404000000,,
07/11/2019,67.7315775384993000000,,
08/11/2019,67.5563483187210000000,,
11/11/2019,67.3947480012861000000,,
12/11/2019,67.1970847916993000000,,
13/11/2019,67.0396235202381000000,,
14/11/2019,67.0562707277805000000,,
15/11/2019,67.3193566096182000000,,
18/11/2019,67.1897148752202000000,,
19/11/2019,67.1786631486272000000,,
20/11/2019,67.0644172047418000000,,
21/11/2019,67.1324893373923000000,,
22/11/2019,67.0801456811481000000,,
25/11/2019,67.0498127209344000000,,
26/11/2019,66.9796479016283000000,,
27/11/2019,66.9155348214677000000,,
28/11/2019,66.8702758134394000000,,
29/11/2019,66.9011922352720000000,,
02/12/2019,66.9332323735681000000,,
03/12/2019,66.9495939189856000000,,
04/12/2019,67.0491883467308000000,,
05/12/2019,67.1588175881125000000,,
06/12/2019,67.1968461606430000000,,
09/12/2019,67.2243429113508000000,,
10/12/2019,67.2153020451584000000,,
11/12/2019,67.2831546478700000000,,
12/12/2019,67.5512635149614000000,,
13/12/2019,67.5597870298448000000,,
16/12/2019,67.6888267463083000000,,
17/12/2019,67.6940065104755000000,,
18/12/2019,67.6453623671675000000,,
19/12/2019,67.7081991560940000000,,
20/12/2019,67.7415658911410000000,,
23/12/2019,67.6980199223832000000,,
24/12/2019,67.7170410724339000000,,
25/12/2019,67.9878910058972000000,,
26/12/2019,67.8942883053644000000,,
27/12/2019,67.9237806639758000000,,
30/12/2019,68.0470690277281000000,,
31/12/2019,68.1512896615452000000,,
01/01/2020,68.1295051967902000000,,
02/01/2020,68.1182392586324000000,,
03/01/2020,67.9272590728516000000,,
06/01/2020,67.9244125495966000000,,
07/01/2020,67.8913388177200000000,,
08/01/2020,68.1819661183274000000,,
09/01/2020,68.1213705302661000000,,
10/01/2020,68.1849504329780000000,,
13/01/2020,68.2471064596263000000,,
14/01/2020,68.2455179244738000000,,
15/01/2020,68.2051904332838000000,,
16/01/2020,68.1050363814112000000,,
17/01/2020,68.0934887962686000000,,
20/01/2020,68.1389126791931000000,,
21/01/2020,67.9705028322720000000,,
22/01/2020,68.0009917659264000000,,
23/01/2020,67.8236233782412000000,,
24/01/2020,67.8672055875334000000,,
27/01/2020,67.5784047045755000000,,
28/01/2020,67.6743956920682000000,,
29/01/2020,67.5706417327849000000,,
30/01/2020,67.2765381111868000000,,
31/01/2020,67.1722866554027000000,,
03/02/2020,67.1771391681870000000,,
04/02/2020,67.4454185480401000000,,
05/02/2020,67.4903366900071000000,,
06/02/2020,67.4058233220487000000,,
07/02/2020,67.0504316810138000000,,
10/02/2020,67.0194723276655000000,,
11/02/2020,67.2319662833184000000,,
12/02/2020,67.2260075059195000000,,
13/02/2020,67.2263767198513000000,,
14/02/2020,67.2436707806193000000,,
17/02/2020,67.2074108953392000000,,
18/02/2020,67.0325878690427000000,,
19/02/2020,67.0401289296044000000,,
20/02/2020,66.6381658981835000000,,
21/02/2020,66.7142701181705000000,,
24/02/2020,66.3389371946249000000,,
25/02/2020,66.3098543722293000000,,
26/02/2020,66.1558251212170000000,,
27/02/2020,66.0974132236275000000,,
28/02/2020,65.7078297335821000000,,
02/03/2020,65.9453624961513000000,,
03/03/2020,66.2733038487516000000,,
04/03/2020,66.0661406630871000000,,
05/03/2020,65.5958426383404000000,,
06/03/2020,65.5704594747000000000,,
09/03/2020,64.7180284735042000000,,
10/03/2020,65.0276691849203000000,,
11/03/2020,64.7734472376619000000,,
12/03/2020,63.9994423537920000000,,
13/03/2020,64.0477076998117000000,,
16/03/2020,63.2373367195710000000,,
17/03/2020,63.0972058261881000000,,
18/03/2020,62.1197393555534000000,,
19/03/2020,62.0072793426474000000,,
20/03/2020,62.1566913224724000000,,
23/03/2020,61.7638593100173000000,,
24/03/2020,62.0784826614849000000,,
25/03/2020,62.3157659227488000000,,
26/03/2020,62.8421982439878000000,,
27/03/2020,62.5022891459715000000,,
30/03/2020,62.1181128423847000000,,
31/03/2020,62.1702434362266000000,,
01/04/2020,61.5957192800451000000,,
02/04/2020,61.8477574229246000000,,
03/04/2020,61.4546182239935000000,,
06/04/2020,61.8646523135411000000,,
07/04/2020,62.3525160616373000000,,
08/04/2020,62.2409762995920000000,,
09/04/2020,62.6447525367740000000,,
10/04/2020,62.6439108476162000000,,
13/04/2020,62.3139770415256000000,,
14/04/2020,62.4095293026434000000,,
15/04/2020,62.0579941790135000000,,
16/04/2020,61.8916428400312000000,,
17/04/2020,62.0726995715490000000,,
20/04/2020,62.0213213825626000000,,
21/04/2020,61.7237528802016000000,,
22/04/2020,61.7191477380666000000,,
23/04/2020,61.8317113767694000000,,
24/04/2020,61.6901554270372000000,,
27/04/2020,61.6908055238868000000,,
28/04/2020,61.8609429928190000000,,
29/04/2020,62.2250229162683000000,,
