,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
04/05/2016,0.003665391232955490000000,0.000649054465715188000000,-0.002196586131998390000000,-0.009422400323301590000000,-0.013530367546990700000000,-0.001484638038537530000000,-0.014172493464028700000000,-0.028330220373669000000000,0.000172788319064441000000,-0.003195246668343780000000,0.000030640146798403900000,-0.020694716913333800000000,-0.002293814611331000000000,-0.012342210568080500000000,-0.003182164181364500000000,-0.001668118308303640000000,-0.003923790450591670000000,-0.007492214926276300000000
05/05/2016,0.004263718653382460000000,0.003196052429768640000000,0.001244395914503660000000,-0.003363382291254210000000,0.000541618271279433000000,0.005543263642360090000000,-0.010261708611322000000000,0.010747596179512300000000,0.000067794855708708600000,0.001690050987546360000000,-0.001825219693775550000000,0.000623861473082808000000,0.000078741422850037400000,0.000029190319703061900000,0.000218166679338428000000,0.000265197802685741000000,-0.003288417035895990000000,0.000183138822693158000000
06/05/2016,0.009178868703130360000000,0.003140678804676910000000,0.003059949263048510000000,-0.005304732918597950000000,-0.001140212311513510000000,0.002551329279799960000000,-0.003012589008064970000000,-0.000742125193810151000000,0.000269675960459946000000,-0.005433581028766580000000,-0.005914985113496350000000,0.001396928676204850000000,0.002271990460844460000000,0.000061533558292092400000,0.000212471190640338000000,0.000244152931849129000000,0.003305482218715960000000,0.000888211518514924000000
09/05/2016,-0.003127286449520910000000,-0.007102903000552850000000,-0.000484377323758159000000,-0.015319529045906600000000,0.000256242111080728000000,-0.015509344946844600000000,-0.004831360838664130000000,0.000392097963188138000000,-0.000025506774054089500000,-0.005641958521660650000000,0.001105509566539180000000,-0.019272341209368000000000,-0.003106321878655810000000,-0.009799045399216600000000,-0.003626012784379720000000,-0.000157323221464863000000,0.000127097027571721000000,0.000580748743880082000000
10/05/2016,0.011895871084908400000000,0.000498715302755555000000,0.001241403383760440000000,0.005778453632955770000000,-0.005289000007130210000000,-0.004918349415603360000000,-0.003991593304300480000000,-0.004583090690195780000000,0.000059028973404813100000,0.004600585440765360000000,0.001194228865072210000000,-0.001272454174565460000000,-0.000489026276408365000000,-0.005965439656794350000000,-0.000385091679909882000000,-0.001194132334897210000000,0.007209779927222510000000,-0.002972196725830640000000
11/05/2016,0.007697730519527200000000,0.001535233230556590000000,0.003604508013859240000000,0.004941246348755050000000,0.012149540543532200000000,-0.001974319587462160000000,0.000619459835314668000000,0.019680335642651600000000,0.000019675550178268000000,-0.003619192779702780000000,-0.000353347147863757000000,0.011161635501671900000000,0.003552860920267390000000,0.004410792304357350000000,0.000143499964371068000000,0.001968855657633940000000,0.004409343980296610000000,-0.000924175801218791000000
12/05/2016,-0.009206174439679570000000,0.001248025534067600000000,0.003497325193930540000000,-0.001307050946362290000000,-0.002203761887386230000000,-0.006625945996542520000000,-0.000604308590930944000000,0.001809986511367960000000,0.000110030200121854000000,-0.000271406971315309000000,0.002923405439718000000000,-0.000323367044170995000000,-0.002664265401515210000000,0.004515338062162280000000,0.000613894973481734000000,-0.000638375100820739000000,-0.001895412924424420000000,-0.001375584152291060000000
13/05/2016,-0.013107694388522700000000,-0.002807521393020330000000,0.002049444117660750000000,-0.010186456246117100000000,-0.015245961058635600000000,-0.008805569913639560000000,-0.003746034477086760000000,-0.008082898074248790000000,-0.000143551739900366000000,0.001698142520292400000000,0.000836733281766390000000,-0.023263626513063000000000,-0.002216929146692140000000,-0.007691931616007550000000,-0.001669035082519050000000,-0.001995217623514630000000,0.002056497038302770000000,-0.003077995795606070000000
16/05/2016,0.009900268283154780000000,0.002166756180075830000000,0.002193174802708940000000,-0.001135228297667740000000,-0.011549191607123000000000,-0.005040133197262270000000,-0.001456152618093800000000,0.009041266621112350000000,0.000110762549254919000000,-0.000659338219541404000000,0.008471946251525360000000,-0.014367415203491600000000,0.001903397353205990000000,-0.006892851187884250000000,0.001136694740982190000000,-0.000187420138988244000000,0.002124810420435410000000,0.001735295002552060000000
17/05/2016,0.003579770988302950000000,0.005610127281568450000000,0.000442944303971232000000,-0.005290834868381040000000,0.005208980971948290000000,0.008206162147890020000000,0.004687110304614040000000,0.002765488752726250000000,0.000023316868224919600000,0.001534048063101340000000,-0.000255852504637573000000,0.005881937678714450000000,0.000152758538092413000000,0.005006900158721050000000,0.000982058229585345000000,-0.000785094003338849000000,0.000937244696996267000000,-0.003346787886766870000000
18/05/2016,-0.022191123676128100000000,-0.004333843066773260000000,0.001797194765268250000000,-0.003322161771689530000000,-0.003573369621812400000000,-0.001797392281282400000000,-0.001948849272898860000000,-0.018788727487396900000000,-0.000076510508755693400000,-0.003670965644180720000000,-0.005650813612718440000000,-0.013996887166975800000000,-0.002666170217750030000000,-0.007688664207646010000000,-0.006590781847272940000000,-0.001382421597868990000000,-0.005069608123225550000000,-0.003054923620425650000000
19/05/2016,0.001342694763420220000000,-0.004746808882685490000000,0.003059534982984720000000,-0.010523351096813700000000,-0.010408733390393200000000,-0.008267716329094400000000,-0.008540371439985980000000,-0.011284578558235800000000,0.000133343097451564000000,-0.001337640355848260000000,-0.002293950423832600000000,-0.009572317551179490000000,-0.001532720652811200000000,-0.007508833195439130000000,-0.011350414103803600000000,-0.005433549080057230000000,-0.002887714117725100000000,-0.003046302614298560000000
20/05/2016,0.013069226509011600000000,0.003187828201802020000000,0.001774644097681700000000,0.011376240172520700000000,0.001971307716955170000000,0.007183183215511700000000,0.007510917754360060000000,0.000311030971743056000000,-0.000741992275922737000000,0.005449235058553930000000,-0.002369687560373630000000,0.018653220970672200000000,0.000195350812739817000000,0.001411648734759200000000,-0.004406727947298280000000,-0.000926528809275865000000,0.001163907554909540000000,0.000907251569466032000000
23/05/2016,-0.014290224332086900000000,-0.003257677548936430000000,0.007372170760757180000000,-0.006642837669183700000000,-0.002429121351988160000000,-0.004252935161969330000000,-0.005154212385248750000000,-0.000400617961015681000000,0.000325873838677474000000,-0.006996626722959140000000,-0.003365661778222760000000,-0.005410530347132980000000,-0.000898768311936431000000,0.006151326640481470000000,0.001998836791874370000000,-0.000472424441494164000000,-0.000726334320866225000000,0.000571317158133191000000
24/05/2016,0.000749249210803990000000,0.000181598155364566000000,-0.002952652315382930000000,-0.000605773419810904000000,0.002248353862036060000000,-0.001255993489317830000000,0.015561107767371300000000,0.010249277004674700000000,0.000414661231728018000000,0.005989407384906110000000,0.002966609571539100000000,0.005834472164440990000000,-0.000104222169442432000000,-0.008219439986786490000000,-0.007894836583018730000000,-0.003566871634295750000000,-0.002736661514958850000000,-0.001923079984521890000000
25/05/2016,-0.002801167124144150000000,0.001826900102964170000000,0.001737642256860680000000,0.003012085877141640000000,-0.001787247362968670000000,0.005633908649916080000000,0.003804402799452400000000,0.010950445255009700000000,-0.000241925553691952000000,0.003859483969459710000000,0.003994746700768480000000,-0.002607991479052420000000,-0.000043631110281256800000,0.008464255336234850000000,0.003011995882595550000000,0.006477977362035250000000,0.002943405214830710000000,0.000598630874600061000000
26/05/2016,0.000436166463188448000000,-0.001312652176172230000000,0.004438890122214320000000,-0.000893827949977848000000,0.000444437135922472000000,0.005644710706381310000000,0.000438253904347431000000,-0.004866810286204250000000,0.000125342231824288000000,0.000066954571348395700000,-0.000710287374728045000000,0.006657581177805840000000,0.000037975333005762400000,0.001909602017578630000000,0.004421206578620230000000,0.002602104683421960000000,0.002108212598375800000000,0.003123503938386350000000
27/05/2016,-0.006570377727491900000000,-0.001753900934132630000000,0.007025412558053640000000,-0.001109069940138590000000,-0.003343056798528930000000,0.002833451644254720000000,-0.007947150585369600000000,-0.003980003361273340000000,-0.000311927209796850000000,0.000000507214492115249000,0.005042192561419030000000,-0.009196544858939840000000,-0.000961138631126888000000,0.001003378932229370000000,0.001470882988183130000000,0.002374993581118040000000,0.001249760664062060000000,-0.001598145091403660000000
30/05/2016,0.010913874989733500000000,-0.004292912573347790000000,-0.001758491651713740000000,0.000164640482284267000000,0.000967965215630164000000,-0.007001362546183230000000,0.002127007491140170000000,0.005444372659436160000000,0.000572035079526168000000,0.000549669274194674000000,-0.002492747212836250000000,-0.005992768594335790000000,-0.002597833146131320000000,-0.010470841991359800000000,-0.004470910186474680000000,-0.001735918045653880000000,-0.002399568087233070000000,-0.002542130526306890000000
31/05/2016,-0.010836646948486400000000,-0.003075150905691710000000,-0.001371473988918180000000,0.003200946372653510000000,-0.006836207399760470000000,-0.000978928525127066000000,0.003352390558366190000000,-0.013350277630220000000000,-0.000116566589524672000000,0.001315139745821700000000,0.003202907230457710000000,0.009552046701082220000000,-0.000223819958862846000000,0.000041513213621127200000,-0.000572604399349117000000,-0.001098571879300130000000,0.000074672665405513400000,0.001297550809007290000000
01/06/2016,0.003372171027148220000000,0.003177126888909570000000,0.003699481022061790000000,-0.006571095364233170000000,-0.006811352434359290000000,-0.000457161470670438000000,0.002984917855449380000000,-0.005636021669476780000000,-0.000070675111279026700000,0.000015694227840649500000,-0.000771701433167033000000,0.003383010507578560000000,0.000929822018652778000000,-0.001052199617560010000000,-0.000130365756493683000000,-0.002611530778536540000000,0.002438379712668170000000,0.001018874065578360000000
02/06/2016,0.002045761720519120000000,-0.001527675041709360000000,0.004896905846384860000000,-0.004265662304870020000000,0.009011319641927030000000,0.003292002789665670000000,-0.002892876079971760000000,0.002171083120081150000000,0.000144987882108711000000,0.003167213273159080000000,0.000263370678520251000000,0.006362357618454680000000,-0.000578706534136928000000,0.005451770250142840000000,0.001624785604286060000000,0.002671910331458990000000,0.002456830182778030000000,0.001721427406902650000000
03/06/2016,0.019251218790005400000000,0.011134412882857900000000,0.004244686918450820000000,0.001907295196717910000000,0.021964513526354900000000,0.009096411314715360000000,0.016154639176431300000000,0.020767872521946700000000,-0.000045169849570361300000,0.000765277140050844000000,-0.000620878116857901000000,0.029279391010496700000000,0.005484237204133800000000,0.002499372006825940000000,0.004142347306949770000000,0.000694981627953959000000,0.001489638933673240000000,-0.000494340072486865000000
06/06/2016,0.011405486743447200000000,0.008198371683252160000000,0.006203321283639940000000,-0.001434136161511010000000,0.000194533763974586000000,0.005844804834190660000000,-0.002325501277152450000000,0.005802635961088340000000,0.000147158779488851000000,0.004779169141528180000000,0.007246269832104880000000,0.010255566228457200000000,-0.002107504453655390000000,0.000046884447628828500000,0.016180655108657500000000,0.004470655847973510000000,0.005240154348816810000000,0.009883793239345340000000
07/06/2016,0.014280029017309300000000,0.002627988586399160000000,-0.002504234142733200000000,0.009439932753139780000000,0.026497776124159600000000,0.001613439171462790000000,0.003827561069819910000000,0.010717174731157200000000,-0.000002185368014154330000,0.001722439951794890000000,0.001972987957260590000000,0.002464263675907430000000,-0.001088988750849990000000,0.017935965462375700000000,0.008336756289551340000000,0.003289501547695740000000,0.002574733288327910000000,0.001457587634087130000000
