BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
7.818858333,1.933141667,3.69955075,1.572633333,3.736833333,4.9408,3.694133333,3.262633333,3.035841667,-0.223033333,-1.324983333,2.589133333,1.837966667,0.349133333,0.263416667,-0.136808333
7.829320833,1.958154167,3.6962385,1.626820833,3.975445833,4.9224875,3.685820833,3.245170833,3.052979167,-0.216345833,-1.149920833,2.253320833,1.929654167,0.303320833,0.288279167,-0.131570833
6.1261875,1.416445833,2.0529885,1.208570833,1.983420833,1.578570833,3.744570833,2.008070833,2.7013125,0.250904167,-1.098295833,1.8532375,1.801570833,0.037404167,0.0417375,0.132020833
6.259525,1.427983333,2.034351,1.093683333,1.887283333,1.496183333,3.702183333,2.002183333,2.6427,0.313516667,-1.301083333,1.69335,1.789183333,0.010016667,0.05415,0.121358333
6.4123875,1.415320833,2.1138385,1.043170833,1.959595833,1.410670833,3.681670833,1.997845833,2.5942375,0.295504167,-1.222645833,1.9578375,1.731170833,0.157004167,0.2090125,0.155220833
6.5575,1.407833333,2.221776,1.064858333,1.727883333,1.353608333,3.678358333,2.007283333,2.5143,0.192191667,-1.162108333,2.167025,1.675358333,0.093691667,0.32375,0.188208333
6.6475625,1.412870833,2.3243385,1.058670833,2.510295833,1.281170833,3.677170833,2.029245833,2.5288125,0.186004167,-1.013945833,2.2733375,1.724170833,0.097504167,0.4386625,0.224670833
6.5128125,1.438920833,2.4889635,1.214545833,2.649670833,1.232045833,3.685545833,2.043895833,2.4249625,0.101879167,-0.833520833,2.1242125,1.780045833,0.043379167,0.2171125,0.268645833
6.38365,1.455958333,2.507151,1.113983333,2.816833333,1.181483333,3.697483333,2.057633333,2.41735,0.116316667,-0.782183333,1.98115,1.786983333,0.002816667,0.011825,0.275583333
6.118225,1.467858333,2.477151,0.295233333,3.153908333,1.138983333,3.681233333,2.052183333,2.35115,0.185066667,-0.927433333,1.7449,1.750733333,0.139066667,-0.025475,0.231433333
5.87745,1.474033333,2.478026,0.319858333,3.247158333,1.128608333,3.643358333,2.045108333,2.131,0.167191667,-1.048883333,1.717025,1.762858333,0.281191667,0.00555,0.199083333
5.794825,1.487783333,2.432026,0.240108333,3.212008333,1.113858333,3.676108333,2.066208333,2.15405,0.132441667,-1.014308333,1.972275,1.795608333,0.423941667,0.3109,0.223583333
5.7231625,1.542245833,2.4222135,0.610295833,3.198645833,1.094045833,3.688795833,2.087645833,2.1774125,0.190129167,-1.117595833,2.1374625,1.933295833,0.574129167,0.5194375,0.311620833
5.826975,1.610858333,2.499651,1.972733333,3.190183333,1.077733333,3.733733333,2.121333333,2.326825,0.170066667,-0.929458333,2.5799,1.960733333,0.596566667,0.637475,0.461508333
5.8668375,1.625970833,2.5457135,3.275045833,3.370320833,1.072545833,3.763545833,2.146770833,2.5646625,0.197379167,-0.727070833,2.7922125,1.953045833,0.556379167,0.6218125,0.573095833
5.980225,1.606083333,2.627526,4.626858333,3.344383333,1.081858333,3.742858333,2.143883333,2.737525,0.166691667,-0.637858333,3.014025,1.992358333,0.833191667,0.5904,0.614433333
6.4744125,1.714729167,2.9489635,5.709629167,3.627554167,1.576629167,3.973129167,2.350154167,3.0082375,0.084045833,-0.299104167,3.1812125,2.137129167,1.054545833,0.6612875,0.696554167
6.6096,1.688566667,2.872826,5.203491667,3.564591667,1.619241667,3.951991667,2.361866667,3.07005,0.087908333,-0.440541667,3.117575,2.130991667,1.178408333,0.595975,0.603241667
6.6737,1.679616667,2.880951,3.726616667,3.395566667,1.679866667,3.967616667,2.386116667,2.911225,0.076033333,-0.429166667,3.0957,2.116616667,1.191533333,0.712975,0.518516667
6.641125,1.688566667,2.980901,2.305316667,3.399016667,1.756066667,4.011316667,2.424166667,3.21755,0.054733333,-0.363266667,3.2469,2.035316667,1.150233333,0.820175,0.439691667
6.5285,1.692766667,3.217651,1.094566667,3.233141667,1.821566667,4.068066667,2.452541667,2.828025,0.023983333,-0.421141667,3.19115,1.889566667,1.144483333,0.92875,0.346066667
6.525725,1.692416667,3.523476,1.225391667,3.217141667,1.863641667,4.063891667,2.475016667,2.60475,0.014808333,-0.564491667,3.344475,1.940391667,1.207808333,1.13085,0.316041667
6.53405,1.710416667,3.733726,1.429391667,3.272916667,1.882641667,4.062891667,2.479266667,2.6253,0.051308333,-0.499466667,3.670975,1.931891667,1.374308333,1.270325,0.317741667
6.5301,1.717341667,3.590026,1.295691667,3.227691667,1.872691667,4.024191667,2.463491667,2.18145,0.085108333,-0.405491667,3.524775,1.943191667,1.205608333,1.3081,0.331316667
6.4823,1.718791667,3.488401,0.466566667,3.242916667,1.851066667,4.010066667,2.436016667,2.482025,0.153483333,-0.445516667,3.50065,1.946566667,0.986483333,1.2708,0.337966667
6.4623,1.707866667,3.462651,0.402066667,3.234016667,1.831066667,4.038066667,2.385641667,2.70665,0.173983333,-0.042041667,3.60365,1.924566667,0.826983333,1.266525,0.421166667
6.46755,1.712391667,3.404401,0.367566667,3.274541667,1.815316667,4.056066667,2.337066667,2.92675,0.159483333,-0.000941667,3.35665,1.987566667,0.599983333,1.101175,0.473816667
6.5295,1.746541667,3.552276,1.047941667,3.206316667,1.779441667,4.083941667,2.308441667,2.995175,0.224858333,-0.058366667,3.347025,1.962941667,0.437858333,0.992175,0.578541667
6.560375,1.850091667,3.541151,1.943066667,3.130616667,1.783316667,4.121566667,2.303416667,2.88845,0.227483333,-0.170966667,3.69715,1.968066667,0.300483333,1.01425,0.643541667
6.45695,1.952591667,3.71957625,2.016491667,3.078516667,1.777241667,4.159991667,2.287791667,2.871775,0.230908333,-0.278066667,4.140575,2.066491667,0.238908333,0.90715,0.621616667
6.4293,2.021766667,3.70202625,2.142691667,2.996291667,1.763441667,4.201191667,2.279191667,2.72435,0.132108333,-0.165891667,4.764275,2.147691667,0.142608333,0.869075,0.606541667
6.4189,2.066116667,3.78522625,1.695891667,2.983466667,1.765391667,4.269391667,2.268316667,2.637175,0.090308333,-0.213091667,5.064975,2.205891667,0.180808333,0.8402,0.548691667
6.313775,2.048141667,3.89155125,1.695966667,2.997916667,1.709216667,4.339466667,2.272866667,2.5873,0.015383333,0.000508333,5.50755,2.303466667,0.178383333,0.799375,0.537191667
6.2830875,2.030304167,3.7221385,1.630304167,2.993604167,1.653554167,4.366304167,2.322654167,2.3357875,-0.040279167,-0.026404167,5.4243875,2.362804167,0.102720833,0.7901625,0.535004167
6.2364,2.001141667,3.922701,1.449616667,3.023216667,1.591616667,4.353116667,2.353416667,2.29685,0.004033333,-0.237191667,5.0712,2.222116667,0.134533333,0.73575,0.535766667
6.1455625,1.978404167,4.0262635,1.529429167,3.072679167,1.565179167,4.337929167,2.374779167,2.2184375,-0.001154167,-0.266454167,4.6635125,2.089429167,0.126845833,0.7100625,0.525779167
6.11145,1.977166667,4.134326,0.924991667,3.045191667,1.581991667,4.303491667,2.373316667,2.2232,0.084408333,-0.305666667,3.966575,1.982491667,0.127408333,0.6631,0.512116667
6.0787875,1.965004167,4.2520135,0.905179167,3.066729167,1.578429167,4.268679167,2.355929167,2.2296375,-0.020404167,-0.292904167,3.3692625,1.812679167,0.192595833,0.6759875,0.509979167
6.198975,2.11125,4.415951,0.9942,3.204425,2.0432,4.5652,2.54645,2.293425,0.0107,-0.182625,3.0577,2.0062,0.3777,0.8443,0.599075
6.1198625,2.0953375,4.3554385,0.8699375,3.1960125,2.0001875,4.5784375,2.5451625,2.2382125,-0.0110625,-0.2199125,3.1859375,2.1594375,0.4159375,0.8291875,0.6007375
6.1220375,2.0430625,4.4256635,1.4251625,3.2316125,1.9141625,4.5636625,2.5349875,2.2052875,-0.0483375,-0.3528125,3.0211625,2.1621625,0.4911625,0.7348375,0.5917625
6.11485,1.999525,4.500701,1.98895,3.2405,1.81995,4.52495,2.511175,2.2597,0.15795,-0.267175,2.66745,2.15845,0.46495,0.53905,0.512875
6.09035,1.973725,4.564376,2.047625,3.29485,1.704875,4.451125,2.4918,2.2154,0.149125,-0.34835,2.533625,1.972125,0.331125,0.28935,0.420475
5.92765,1.956125,4.622401,2.02065,3.295375,1.5529,4.34915,2.45695,2.12065,0.15715,-0.45835,2.64415,1.76515,0.31415,0.103775,0.326825
5.848925,1.94815,4.597676,1.409675,3.12575,1.453175,4.253175,2.438425,1.996525,0.156175,-0.430425,2.613175,1.671675,0.275675,0.06615,0.25425
5.8511375,1.9415625,4.5601885,0.8259375,2.9133875,1.3774375,4.1944375,2.4275125,1.9631375,0.0649375,-0.6381875,2.7919375,1.6354375,0.2644375,0.1368125,0.2828625
5.8767625,1.9156625,4.6112135,0.8094625,2.7278375,1.3272125,4.1654625,2.4241375,1.9640875,0.1434625,-0.5144625,2.7429625,1.6439625,0.3029625,0.2417875,0.3145875
5.9944625,1.9386125,4.6557635,0.8277625,2.5694125,1.3430125,4.1962625,2.4478875,1.9518375,0.1092625,-0.4522875,2.6287625,1.8497625,0.3037625,0.3977125,0.3804875
5.8404875,1.9685875,4.5744385,1.4001875,2.5933125,1.3329375,4.2411875,2.4669625,2.0271625,0.1266875,-0.4583375,2.8136875,2.0096875,0.4061875,0.4748625,0.4116875
5.6209125,2.0140625,4.6154385,1.0299375,2.6049125,1.3414375,4.3234375,2.4992625,2.0876125,0.1289375,-0.4272375,2.8609375,2.1644375,0.4159375,0.4043125,0.4047875
5.5265125,2.0697875,4.6649635,1.2944625,2.6184625,1.3409625,4.3654625,2.5225625,2.0849375,0.0384625,-0.5085375,3.1229625,2.2664625,0.4354625,0.3368875,0.3906625
5.4854125,2.0554375,4.6632885,1.2840375,2.7126125,1.2805375,4.3325375,2.5262125,2.2323125,0.0805375,-0.4803875,2.8025375,2.2535375,0.3950375,0.2000625,0.3304125
5.5921375,2.0199625,4.7281635,1.9601625,2.7702125,1.2291625,4.2911625,2.5242625,2.2395375,0.0216625,-0.4576375,2.5411625,2.3196625,0.3211625,0.0735875,0.3058125
5.5693625,1.9591875,4.6697885,2.3217875,2.7228625,1.1620375,4.2102875,2.5192375,2.1819375,-0.0217125,-0.4623875,2.3777875,2.3987875,0.2502875,-0.1031875,0.2869625
5.5891625,1.8848125,4.5221135,2.9078625,2.7333875,1.1056125,4.1538625,2.5093125,2.2197625,-0.0131375,-0.8628625,2.2763625,2.5123625,0.1438625,-0.2810875,0.2978625
5.7466875,1.8518125,4.5040885,2.2085875,2.7419125,1.1300875,4.1645875,2.5215875,2.3585125,-0.0624125,-0.5818875,3.2120875,2.7530875,0.1095875,-0.1455875,0.3893625
5.7963,1.80925,4.432776,0.534775,2.442725,1.120025,4.170775,2.567625,2.492425,-0.083725,-0.197525,3.783275,2.871775,0.058275,-0.1233,0.417125
5.872925,1.7958,4.406276,0.524525,2.5592,1.094775,4.185525,2.593575,2.685375,-0.073975,-0.220025,3.760525,2.854025,0.068025,-0.07855,0.419775
5.8104,1.8113,4.422276,0.363025,3.221025,1.077025,4.184025,2.620875,2.751725,-0.142975,0.076175,3.589025,2.795025,0.126525,0.0113,0.369925
5.74655,1.831625,4.473401,0.8479,3.1171,1.02565,4.1064,2.629675,2.74965,-0.1506,-0.22105,2.7339,2.5199,0.1239,-0.1445,0.24355
6.1973125,2.069820833,4.8813385,2.689670833,3.518220833,1.476920833,4.300670833,2.792395833,2.8141625,-0.094245833,-0.338620833,2.2875875,2.426170833,0.194254167,-0.2650875,0.232245833
6.58525,2.148408333,4.983776,3.528358333,3.478133333,1.486858333,4.199358333,2.760208333,2.731125,-0.108058333,-0.381433333,2.113775,2.319858333,0.200441667,-0.37895,0.117933333
6.947575,2.215358333,5.051026,2.755608333,2.830433333,1.496608333,4.134108333,2.747533333,2.72105,-0.083308333,-0.295183333,1.918525,2.254608333,0.197691667,-0.300475,0.095508333
7.0387,2.257058333,4.976776,2.976358333,2.873858333,1.499858333,4.142358333,2.721833333,2.552975,-0.080058333,-0.301233333,1.629275,2.242858333,0.233441667,-0.242075,0.072033333
6.9847875,2.255070833,4.9502135,2.353545833,2.915995833,1.512045833,4.122045833,2.713745833,2.5285625,-0.082870833,-0.434845833,1.6989625,2.165045833,0.253129167,-0.0998375,0.088970833
6.8174,2.252883333,4.831276,2.570858333,2.932533333,1.489358333,4.136858333,2.728258333,2.486225,-0.105558333,-0.619133333,1.898775,2.144858333,0.362941667,0.102825,0.134883333
6.743825,2.245183333,4.727026,3.587858333,2.937883333,1.448858333,4.126358333,2.715358333,2.40275,-0.096058333,-0.809133333,2.153275,2.079358333,0.437441667,0.050175,0.150758333
6.8427375,2.254795833,4.6239635,4.512295833,2.895220833,1.408295833,4.075795833,2.705745833,2.5195125,-0.124120833,-0.949295833,2.3552125,1.983795833,0.571879167,-0.1146625,0.163595833
6.8365875,2.223995833,4.5150885,5.853420833,2.845370833,1.356920833,4.086920833,2.683395833,2.4819375,-0.132995833,-1.060395833,2.2688375,1.909920833,0.590504167,-0.1961375,0.173420833
6.8171125,2.186020833,4.5195885,7.232920833,2.892145833,1.310170833,4.046420833,2.639120833,2.4545125,-0.138495833,-0.807920833,2.1508375,1.776920833,0.537504167,-0.4083625,0.189645833
6.8696,2.147608333,4.606151,8.430733333,2.891208333,1.280483333,4.009233333,2.608133333,2.4552,-0.173183333,-0.590833333,2.00365,1.694733333,0.410316667,-0.5725,0.162158333
6.8451125,2.088920833,4.7005885,10.11517083,2.830770833,1.287420833,3.988670833,2.582420833,2.4122125,-0.178745833,-0.758220833,1.9430875,1.634170833,0.157254167,-0.6178125,0.143645833
6.9692125,2.079770833,4.2150885,8.890920833,2.655395833,1.369420833,3.954420833,2.572645833,2.3530875,-0.192995833,-0.810895833,1.7138375,1.639920833,0.125504167,-0.5871875,0.119020833
7.0927625,2.092720833,3.7132135,6.565295833,2.030745833,1.557545833,3.961295833,2.557245833,2.3329625,-0.201120833,-0.955820833,1.7157125,1.724295833,0.094879167,-0.4216375,0.099895833
7.0766,2.115658333,3.641551,4.476133333,1.861108333,1.849133333,3.962133333,2.543583333,2.3343,-0.200283333,-0.812533333,1.76655,1.822633333,0.130716667,-0.320425,0.135883333
7.0968,2.130933333,3.651451,1.984783333,1.791933333,2.059033333,3.975783333,2.535133333,2.306725,-0.221633333,-0.451058333,1.8402,1.893783333,0.096866667,-0.2827,0.164283333
7.0522,2.136983333,4.17860075,1.753183333,1.830808333,2.121183333,3.996683333,2.523533333,2.381875,-0.245733333,-0.226108333,2.2586,1.909683333,0.020266667,-0.328025,0.226508333
7.082275,2.137958333,4.61075075,1.740333333,2.272158333,2.077083333,4.031333333,2.529683333,2.471075,-0.276083333,-0.248533333,2.59075,1.976833333,0.027416667,-0.45375,0.304283333
7.045825,2.140683333,4.54650075,1.763583333,2.300808333,1.895833333,4.062083333,2.536333333,2.479475,-0.310333333,-0.401758333,2.5865,2.127583333,-0.054333333,-0.543875,0.378433333
6.99445,2.173308333,4.44012575,1.714708333,2.317983333,1.720708333,4.043208333,2.551458333,2.46865,-0.341708333,-0.462458333,2.375125,2.273708333,0.051791667,-0.6875,0.422733333
6.998425,2.205508333,4.41247575,1.835808333,2.353758333,1.636808333,4.041808333,2.561383333,2.49735,-0.345608333,-0.415458333,2.268725,2.264808333,0.062891667,-0.794925,0.448883333
7.2367,2.362566667,4.65045075,1.950116667,2.415516667,2.071866667,4.316116667,2.772091667,2.531925,-0.284216667,-0.059266667,2.20745,2.221116667,0.170783333,-0.935325,0.493841667
7.380775,2.365191667,4.73892575,1.901091667,2.379066667,2.064091667,4.317091667,2.777391667,2.53655,-0.298241667,-0.007291667,2.033425,1.999591667,0.289258333,-1.001675,0.430116667
7.4765,2.353441667,4.72990075,1.873316667,2.369941667,2.121316667,4.361816667,2.774591667,2.50595,-0.283516667,0.032108333,2.05565,1.826816667,0.311483333,-0.96195,0.414016667
7.491,2.326916667,4.707776,1.863691667,2.401966667,2.164191667,4.372191667,2.761166667,2.3469,-0.275641667,-0.216841667,1.951025,1.792191667,0.384358333,-1.1472,0.387141667
7.4968875,2.291079167,4.8444635,1.927879167,2.514979167,2.160879167,4.341379167,2.732304167,2.2446875,-0.273954167,-0.346804167,1.7752125,1.733879167,0.386045833,-1.2145125,0.399554167
7.4902875,2.241879167,4.8422385,1.953154167,2.509979167,2.109904167,4.314154167,2.701679167,2.1549625,-0.231179167,-0.332404167,1.9129875,1.689154167,0.546320833,-1.4276875,0.395504167
7.4331125,2.156079167,4.8263885,1.861054167,2.500379167,1.987804167,4.269554167,2.660054167,2.0615125,-0.255779167,-0.344729167,1.8983875,1.694554167,0.744220833,-1.6463875,0.368829167
7.3828375,2.087279167,4.7813885,1.833554167,2.359904167,1.867804167,4.204554167,2.616329167,2.0797375,-0.275779167,-0.136704167,1.7058875,1.567054167,0.781720833,-1.8593625,0.335129167
7.2927,2.035316667,4.87772625,1.777391667,2.355591667,1.726641667,4.165891667,2.608941667,2.044075,-0.279441667,-0.106516667,1.667225,1.548391667,0.788058333,-2.084525,0.319666667
7.2477875,1.987629167,5.014789,1.696954167,2.339854167,1.621204167,4.127954167,2.606654167,2.0600125,-0.302379167,-0.008204167,1.5167875,1.532954167,0.595120833,-2.1397125,0.317604167
7.283085,1.984626667,5.2315115,2.114926667,2.341751667,1.576676667,4.108426667,2.628176667,2.166785,-0.301906667,-0.111631667,1.40976,1.458426667,0.385593333,-2.26054,0.300301667
7.346115,1.976556667,5.36934125,2.139006667,2.421281667,1.525756667,4.120006667,2.686106667,2.38034,-0.310326667,-0.242426667,1.19134,1.427506667,0.287173333,-2.315685,0.264331667
7.397045,2.004361667,5.267021,2.070436667,2.375861667,1.513436667,4.126436667,2.710636667,2.39847,-0.346396667,-0.150396667,0.93527,1.328936667,0.111103333,-2.09838,0.254661667
7.4019075,2.032674167,5.04633325,2.237249167,2.412324167,1.538999167,4.128249167,2.730949167,2.4426075,-0.364584167,-0.356334167,0.8470825,1.338249167,0.030415833,-2.0009425,0.237124167
7.4661325,2.063074167,4.94433325,1.391499167,2.422399167,1.528249167,4.119999167,2.735149167,2.3138075,-0.372834167,-0.277334167,1.1188325,1.359999167,-0.152834167,-1.6059425,0.229574167
7.5459925,2.073584167,4.8132935,1.072959167,2.504709167,1.522209167,4.106459167,2.714859167,1.9988425,-0.363874167,-0.236324167,1.5577925,1.558959167,-0.196374167,-0.9978825,0.256009167
7.6264275,2.040119167,4.5910035,1.119419167,2.606819167,1.516169167,4.082919167,2.695669167,2.0926525,-0.317414167,-0.320889167,1.9542525,1.737919167,-0.159914167,-0.6972725,0.257144167
7.5330175,2.020234167,4.5998935,1.120809167,2.652109167,1.476309167,4.076809167,2.716134167,2.1494675,-0.321024167,-0.230949167,2.2706425,1.816809167,-0.176024167,-0.4949575,0.264084167
7.3850875,1.996054167,4.5118385,1.840254167,2.707629167,1.444504167,4.046254167,2.744629167,2.3211875,-0.331579167,-0.188354167,2.2600875,1.908754167,-0.136579167,-0.6077625,0.280904167
7.2839875,1.987504167,4.3223385,1.625754167,2.725304167,1.420004167,4.014254167,2.782879167,2.4534625,-0.336079167,-0.310504167,2.1455875,1.871754167,-0.241079167,-0.8658625,0.287054167
7.1969125,1.997629167,4.2078385,1.606254167,2.748729167,1.395504167,4.012254167,2.838829167,2.4190625,-0.350579167,-0.280254167,2.1610875,1.827254167,-0.330579167,-1.0905375,0.296454167
7.241645,2.009686667,4.171171,1.269586667,2.548311667,1.382586667,3.998086667,2.841761667,2.295045,-0.362246667,-0.302396667,2.28192,1.790586667,-0.367246667,-1.309205,0.298336667
7.37882,2.017611667,4.122421,0.897086667,2.553461667,1.382586667,3.998086667,2.824486667,2.224595,-0.339746667,-0.522021667,2.26192,1.768086667,-0.099746667,-1.21018,0.315486667
7.5400125,2.1439125,4.3101135,1.5898625,2.7190625,1.8648625,4.2658625,3.0036875,2.4797125,-0.4273875,-0.2824125,2.5666125,1.8778625,0.1041125,-1.0099125,0.4469125
7.452945,2.089895,4.284696,1.489445,2.69117,1.861945,4.247945,2.972445,2.59272,-0.457805,-0.080155,2.648695,1.847445,0.191195,-0.90973,0.468895
7.4467875,2.0366875,4.1443635,1.3916125,2.9105625,1.8503625,4.2176125,2.9598875,2.8010125,-0.3406375,-0.1425625,2.6958625,1.7271125,0.2558625,-0.8744875,0.4962875
7.3201525,1.9474275,3.9640285,1.3337775,2.9406275,1.8125275,4.1872775,2.9422525,3.0455525,-0.3109725,-0.1490225,2.8180275,1.5392775,-0.0244725,-1.1804475,0.5211775
7.182655,1.86823,4.039556,1.246805,2.984455,1.766805,4.157805,2.911055,3.052305,-0.220445,-0.126645,2.633555,1.347305,0.103555,-1.241595,0.52783
7.1520725,1.8476725,4.2282235,1.2917225,3.0100225,1.7279725,4.1127225,2.8801975,3.1733475,-0.1630275,-0.3689775,1.9334725,1.2672225,0.2134725,-1.4395525,0.5701975
7.0722275,1.8014525,4.3647785,1.5445275,3.0344025,1.7165275,4.1005275,2.8428275,3.3178275,-0.1952225,-0.3147475,1.7362775,1.2925275,0.5212775,-1.2136475,0.6710525
7.058525,1.778875,4.448501,1.60075,3.040675,1.72775,4.11175,2.835725,3.474725,-0.1815,-0.07235,1.1675,1.43875,0.9775,-0.8032,0.767925
7.154045,1.81037,4.501821,1.44407,3.001495,1.73607,4.14757,2.833245,3.698145,-0.10068,0.06352,1.19332,1.57707,1.37832,-0.84018,0.84597
7.1954825,1.8267075,4.3334585,1.4419575,3.0113825,1.7477075,4.2054575,2.8268075,3.9114075,-0.1427925,0.2735325,1.9812075,1.6499575,1.8412075,-0.6721675,0.8819075
7.1427225,1.8312725,4.1998735,1.5658725,3.0038475,1.7408725,4.2518725,2.8391725,4.0695225,-0.0888775,0.3012475,2.2301225,1.7013725,2.2576225,-0.7324025,0.8523475
