,BRL,TRY,THB
18/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
21/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
22/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
23/10/2019,326.1310795517040000000,459.7894840022650000000,109.7157524971340000000
24/10/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
25/10/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
28/10/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
29/10/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
30/10/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
31/10/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
01/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
04/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
05/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
06/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
07/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
08/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
11/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
12/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
13/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
14/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
15/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
18/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
19/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
20/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
21/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
22/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
25/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
26/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
27/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
28/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
29/11/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
02/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
03/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
04/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
05/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
06/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
09/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
10/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
11/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
12/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
13/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
16/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
17/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
18/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
19/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
20/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
23/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
24/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
25/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
26/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
27/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
30/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
31/12/2019,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
01/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
02/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
03/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
06/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
07/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
08/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
09/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
10/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
13/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
14/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
15/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
16/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
17/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
20/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
21/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
22/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
23/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
24/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
27/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
28/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
29/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
30/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
31/01/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
03/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
04/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
05/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
06/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
07/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
10/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
11/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
12/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
13/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
14/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
17/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
18/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
19/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
20/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
21/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
24/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
25/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
26/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
27/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
28/02/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
02/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
03/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
04/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
05/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
06/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
09/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
10/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
11/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
12/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
13/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
16/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
17/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
18/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
19/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
20/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
23/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
24/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
25/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
26/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
27/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
30/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
31/03/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
01/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
02/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
03/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
06/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
07/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
08/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
09/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
10/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
13/04/2020,326.1310795517040000000,457.5704549722380000000,109.7157524971340000000
14/04/2020,326.1310795517040000000,457.5704549722380000000,109.6462719795630000000
15/04/2020,326.1310795517040000000,457.5704549722380000000,109.9604599159840000000
16/04/2020,326.1310795517040000000,457.5704549722380000000,109.8442522247380000000
17/04/2020,326.1310795517040000000,457.5704549722380000000,110.1566966099030000000
20/04/2020,326.1310795517040000000,457.5704549722380000000,110.5117708232890000000
21/04/2020,326.1310795517040000000,457.5704549722380000000,110.4332238391830000000
22/04/2020,326.1310795517040000000,457.5704549722380000000,110.9782579619650000000
23/04/2020,326.1310795517040000000,457.5704549722380000000,111.0146110056630000000
24/04/2020,326.1310795517040000000,457.5704549722380000000,110.6059225911390000000
27/04/2020,326.1310795517040000000,457.5704549722380000000,110.5141246174850000000
28/04/2020,326.1310795517040000000,457.5704549722380000000,110.6595367922770000000
29/04/2020,326.1310795517040000000,457.5704549722380000000,110.7133253485400000000
30/04/2020,326.1310795517040000000,457.5704549722380000000,110.9280436857770000000
01/05/2020,326.1310795517040000000,457.5704549722380000000,110.9282180409030000000
04/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
05/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
06/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
07/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
08/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
11/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
12/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
13/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
14/05/2020,326.1310795517040000000,457.5704549722380000000,110.9295257043450000000
15/05/2020,326.1310795517040000000,460.8308662375830000000,110.9295257043450000000
18/05/2020,326.1310795517040000000,462.5330339153360000000,110.9295257043450000000
19/05/2020,326.1310795517040000000,467.7906155088560000000,110.9295257043450000000
20/05/2020,326.1310795517040000000,468.6807508303570000000,110.9295257043450000000
21/05/2020,326.1310795517040000000,468.8422033722600000000,110.9295257043450000000
22/05/2020,326.1310795517040000000,467.7547239171920000000,110.9295257043450000000
25/05/2020,326.1310795517040000000,467.8719379856490000000,110.9295257043450000000
26/05/2020,326.1310795517040000000,467.8719379856490000000,110.9295257043450000000
27/05/2020,326.1310795517040000000,464.9557137119940000000,110.9295257043450000000
28/05/2020,326.1310795517040000000,462.2975029815300000000,110.9295257043450000000
29/05/2020,326.1310795517040000000,462.1910473708290000000,110.9295257043450000000
01/06/2020,326.1310795517040000000,463.3394490473230000000,110.9295257043450000000
02/06/2020,326.1310795517040000000,470.8317336928870000000,110.9295257043450000000
03/06/2020,326.1310795517040000000,468.1611580961360000000,110.9295257043450000000
04/06/2020,326.1310795517040000000,468.1611580961360000000,110.9295257043450000000
