,BRL,THB,TRY
23/06/2017,267.7037838030310000,105.2020145269720000,321.0924800471170000
26/06/2017,267.7037838030310000,105.2020145269720000,321.0924800471170000
27/06/2017,267.7037838030310000,105.2020145269720000,318.6912536973640000
28/06/2017,267.7037838030310000,105.2020145269720000,319.5270824535690000
29/06/2017,267.7037838030310000,105.2020145269720000,318.0551973813400000
30/06/2017,267.7037838030310000,105.2020145269720000,319.1554406077530000
03/07/2017,267.7037838030310000,105.2020145269720000,318.9958628874490000
04/07/2017,266.9775377625720000,105.2020145269720000,318.9958628874490000
05/07/2017,268.7755791571370000,105.2020145269720000,318.9958628874490000
06/07/2017,268.0528968047260000,105.2020145269720000,318.9958628874490000
07/07/2017,269.5116326306330000,105.2020145269720000,318.9958628874490000
10/07/2017,271.7250345305870000,105.2020145269720000,318.9958628874490000
11/07/2017,271.8939385321350000,105.2020145269720000,318.9958628874490000
12/07/2017,275.9282731859510000,105.2020145269720000,318.9958628874490000
13/07/2017,275.6340015531090000,105.2020145269720000,318.9958628874490000
14/07/2017,278.5094344002320000,105.2020145269720000,318.9958628874490000
17/07/2017,278.4011818039260000,105.2020145269720000,318.9958628874490000
18/07/2017,280.7441231249530000,105.2020145269720000,319.3920683245700000
19/07/2017,281.4865947365700000,105.2020145269720000,319.7988066117460000
20/07/2017,284.0862615824330000,105.2020145269720000,319.9763321691490000
21/07/2017,282.1281946107210000,105.2020145269720000,318.8429252509600000
24/07/2017,281.8881562450000000,105.2020145269720000,317.0745612999070000
25/07/2017,279.6672665172380000,105.2020145269720000,316.6012923447080000
26/07/2017,282.8305528590820000,105.2020145269720000,317.5921619452520000
27/07/2017,281.7786200210700000,105.2020145269720000,319.5233404892650000
28/07/2017,283.5061688652740000,105.2020145269720000,320.2830093918680000
31/07/2017,284.0768483131890000,105.2020145269720000,320.5543670468020000
01/08/2017,284.1751527954070000,105.2020145269720000,320.9615691932170000
02/08/2017,285.4046541214300000,105.2020145269720000,320.1802314375820000
03/08/2017,285.3741679653560000,105.2020145269720000,319.8327346018130000
04/08/2017,283.9048422115490000,105.2020145269720000,320.9178338935200000
07/08/2017,284.4365849548640000,105.2020145269720000,320.8313572782120000
08/08/2017,284.5059008465690000,105.2020145269720000,320.8290379820160000
09/08/2017,281.9407849775910000,105.2020145269720000,320.1683036285740000
10/08/2017,280.2685390901960000,105.2020145269720000,321.0451301218790000
11/08/2017,280.1284048206510000,105.2020145269720000,320.7984232722280000
14/08/2017,280.1284048206510000,105.2020145269720000,322.2772727924130000
15/08/2017,280.1284048206510000,105.2020145269720000,320.9680632225650000
16/08/2017,280.1284048206510000,105.2020145269720000,322.0998797662210000
17/08/2017,280.1284048206510000,105.2020145269720000,322.9850557258310000
18/08/2017,280.1284048206510000,105.2020145269720000,323.1157315000750000
21/08/2017,280.1284048206510000,105.2020145269720000,325.4204492628580000
22/08/2017,280.1284048206510000,105.2020145269720000,325.5617275339980000
23/08/2017,280.1284048206510000,105.2020145269720000,326.9193109959340000
24/08/2017,280.1284048206510000,105.2020145269720000,326.8735214624640000
25/08/2017,279.0937186773640000,105.2020145269720000,331.2082860528160000
28/08/2017,278.4330048597340000,105.2020145269720000,330.9096932339810000
29/08/2017,278.7667969307740000,105.2020145269720000,330.7941922834190000
30/08/2017,279.1989931874200000,105.2020145269720000,330.3054834421160000
31/08/2017,280.2163296927290000,105.2020145269720000,329.7995455433570000
01/09/2017,281.0512326595280000,105.2020145269720000,332.8193354561740000
04/09/2017,281.0458420972660000,105.2020145269720000,332.7109249254110000
05/09/2017,283.2580865706300000,105.2020145269720000,332.1491251211310000
06/09/2017,284.8848737034320000,105.2020145269720000,333.6029925080040000
07/09/2017,284.9388850233500000,105.2020145269720000,335.1471136497050000
08/09/2017,286.1758605165070000,105.2020145269720000,335.2828918755810000
11/09/2017,284.7473615171040000,105.2020145269720000,335.8967101802570000
12/09/2017,282.7702935345780000,105.2020145269720000,333.3480687232590000
13/09/2017,281.9688966116420000,105.2020145269720000,331.4131130397270000
14/09/2017,283.3442298695210000,105.2020145269720000,333.0086562913740000
15/09/2017,284.3215070984140000,105.2020145269720000,333.5163170958790000
18/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
19/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
20/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
21/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
22/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
25/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
26/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
27/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
28/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
29/09/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
02/10/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
03/10/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
04/10/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
05/10/2017,284.1793463448650000,105.2020145269720000,333.3495589373310000
06/10/2017,283.9414885484770000,105.2020145269720000,333.3495589373310000
09/10/2017,281.0679110274660000,105.2020145269720000,333.3495589373310000
10/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
11/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
12/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
13/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
16/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
17/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
18/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
19/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
20/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
23/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
24/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
25/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
26/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
27/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
30/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
31/10/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
01/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
02/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
03/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
06/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
07/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
08/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
09/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
10/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
13/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
14/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
15/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
16/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
17/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
20/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
21/11/2017,280.9273770719520000,105.2020145269720000,333.3495589373310000
22/11/2017,283.3951584085860000,105.2020145269720000,333.3495589373310000
23/11/2017,283.6722742942240000,105.2020145269720000,333.3495589373310000
24/11/2017,282.8614938319490000,105.2020145269720000,333.3495589373310000
27/11/2017,283.4374835301820000,105.2020145269720000,333.3495589373310000
28/11/2017,284.5971485625390000,105.2020145269720000,333.3495589373310000
29/11/2017,281.9700683170170000,105.2020145269720000,333.3495589373310000
30/11/2017,279.9370552513310000,105.2020145269720000,333.3495589373310000
01/12/2017,280.8407128346520000,105.2020145269720000,333.3495589373310000
04/12/2017,282.0114192030770000,105.2020145269720000,333.3495589373310000
05/12/2017,282.3112672512080000,105.2020145269720000,333.3495589373310000
06/12/2017,282.1701116175830000,105.2020145269720000,332.3167995172400000
07/12/2017,277.0826080936320000,105.2020145269720000,332.5701395774070000
08/12/2017,276.9440667895850000,105.2020145269720000,334.5245598132620000
11/12/2017,276.9440667895850000,105.2020145269720000,335.3134277917100000
12/12/2017,276.9440667895850000,105.2020145269720000,333.7205810835080000
13/12/2017,276.9440667895850000,105.2020145269720000,335.5886025260130000
14/12/2017,276.9440667895850000,105.2020145269720000,331.0433752935750000
15/12/2017,276.9440667895850000,105.2020145269720000,332.9412567374630000
18/12/2017,276.9440667895850000,105.2020145269720000,335.5229539031150000
19/12/2017,276.9440667895850000,105.2020145269720000,335.2269566981140000
20/12/2017,276.9440667895850000,105.2020145269720000,336.6922657732870000
21/12/2017,276.9440667895850000,105.2020145269720000,337.1356831788250000
22/12/2017,276.9440667895850000,105.2020145269720000,338.3064410539060000
25/12/2017,276.9440667895850000,105.2020145269720000,338.5396093455840000
26/12/2017,276.9440667895850000,105.2020145269720000,338.4072998963530000
27/12/2017,276.9440667895850000,105.2020145269720000,337.9307689783840000
28/12/2017,276.9440667895850000,105.2020145269720000,342.1611286417500000
29/12/2017,276.9440667895850000,105.2020145269720000,340.0172094624880000
01/01/2018,276.8515950524190000,105.2020145269720000,340.1616653529600000
02/01/2018,280.8547006434920000,105.2020145269720000,342.9886772515310000
03/01/2018,282.9329205994090000,105.2020145269720000,343.5539928709510000
04/01/2018,283.6548876899870000,105.2020145269720000,345.4902657451900000
05/01/2018,283.8595134208650000,105.2020145269720000,346.4788993019030000
08/01/2018,283.2161571651570000,105.2020145269720000,345.6823674974340000
09/01/2018,282.1667889051750000,105.2020145269720000,343.0086321192840000
10/01/2018,283.4463746101330000,105.2020145269720000,340.7542381649260000
11/01/2018,285.3297951895320000,105.2020145269720000,343.4459763042010000
12/01/2018,286.1879274762240000,105.2020145269720000,345.9562408273180000
15/01/2018,285.3210486543340000,105.2020145269720000,341.5205484667840000
16/01/2018,284.6096637915270000,105.2020145269720000,341.3497881925510000
17/01/2018,284.8010077467320000,105.2020145269720000,341.3497881925510000
18/01/2018,285.8532915184470000,105.2020145269720000,341.3497881925510000
19/01/2018,287.2710940759240000,105.2020145269720000,341.3497881925510000
22/01/2018,286.6128363158030000,105.2020145269720000,341.3497881925510000
23/01/2018,283.5389151121710000,105.2020145269720000,341.3497881925510000
24/01/2018,292.3786387041530000,105.2020145269720000,341.3497881925510000
25/01/2018,293.3136541150590000,105.2020145269720000,341.3497881925510000
26/01/2018,291.8980111959030000,105.2020145269720000,339.9523285131330000
29/01/2018,291.2886692437440000,105.2020145269720000,336.6974200059730000
30/01/2018,288.9470813946290000,105.2020145269720000,337.5199958401010000
31/01/2018,288.4971207505310000,105.2020145269720000,339.6148742100960000
01/02/2018,290.0486049200530000,105.2020145269720000,342.0451539830260000
02/02/2018,285.6651870207220000,105.2020145269720000,339.0780762281520000
05/02/2018,282.7650087199820000,105.2020145269720000,339.6751162096530000
06/02/2018,282.6236262156220000,105.2020145269720000,339.3979039061720000
07/02/2018,282.6236262156220000,105.2020145269720000,337.0726051970980000
08/02/2018,282.6236262156220000,105.2020145269720000,336.9040688945000000
09/02/2018,282.6236262156220000,105.2020145269720000,336.9040688945000000
12/02/2018,282.6236262156220000,105.2020145269720000,336.9040688945000000
13/02/2018,282.6236262156220000,105.2020145269720000,336.9040688945000000
14/02/2018,282.6236262156220000,105.2020145269720000,336.9040688945000000
15/02/2018,282.6236262156220000,105.2020145269720000,336.9040688945000000
16/02/2018,282.6236262156220000,105.2020145269720000,336.9040688945000000
19/02/2018,282.6236262156220000,105.2020145269720000,336.1490771087840000
20/02/2018,280.7988485604170000,105.2020145269720000,332.6477938996830000
21/02/2018,279.7343732425340000,105.2020145269720000,333.8943648565790000
22/02/2018,280.9820945879900000,105.2020145269720000,334.2182561715290000
23/02/2018,282.1970628467420000,105.2020145269720000,333.7035376142940000
26/02/2018,283.4496008225950000,105.2020145269720000,333.5366858454870000
27/02/2018,281.2701290857700000,105.2020145269720000,331.8855488725740000
28/02/2018,281.5476740329060000,105.2020145269720000,331.7196060981380000
01/03/2018,281.2606028612060000,105.2020145269720000,331.7196060981380000
02/03/2018,281.1385815577990000,105.2020145269720000,331.7196060981380000
05/03/2018,282.0729008187130000,105.2020145269720000,331.7196060981380000
06/03/2018,284.9359059270820000,105.2020145269720000,331.7196060981380000
07/03/2018,282.1054398329550000,105.2020145269720000,331.7196060981380000
08/03/2018,280.3138673974880000,105.2020145269720000,331.7196060981380000
09/03/2018,281.1304468042380000,105.2020145269720000,331.7196060981380000
12/03/2018,280.6445023152300000,105.2020145269720000,331.7196060981380000
13/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
14/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
15/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
16/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
19/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
20/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
21/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
22/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
23/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
26/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
27/03/2018,280.5041800640720000,105.2020145269720000,331.7196060981380000
