,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
24/10/2016,328.42216972695200000,163.19317107113600000,855.98388095292700000,115.41927977121100000,135.72222112111700000,117.03497775770200000,416.06369695298900000,145.09725828399600000,133.51470541116000000,178.49756524109500000,187.76606006624300000,118.57518070885800000,112.96338031317000000,121.78656425179600000,184.13082559082600000,167.55781103853200000,163.80511418065600000,122.42545399428900000
25/10/2016,329.58608966621900000,163.80403091050800000,851.58295691651600000,115.85347538293500000,135.85407554298700000,118.09390683838800000,417.90033567386100000,145.04096362164900000,133.51625891932100000,178.41711464696400000,187.47171491883600000,119.81309963786600000,112.89129944849800000,121.58128334404900000,184.27233668184400000,167.66220332493200000,163.81833747010100000,122.70893159259500000
26/10/2016,326.83150122486500000,163.00255300799200000,853.59420738464800000,114.82375278436900000,134.24949902621800000,117.99523721302000000,416.05023756628300000,143.59759911562500000,133.52101653806500000,178.14381273863000000,187.11164921631200000,119.10105279438800000,113.06488954119700000,121.51652210529500000,184.28730493540000000,167.67839555913700000,163.81872927126900000,122.53308945520700000
27/10/2016,324.28995584126200000,163.34409745532200000,856.33354733680300000,113.91180762280900000,134.80779401501900000,118.75264107778900000,412.85987643310000000,144.06684895414500000,133.52324970604700000,178.01371111775900000,186.87671400830500000,119.17810050190800000,112.87360517939200000,120.67518996003400000,183.97556814450200000,167.62467544095300000,163.42624245048100000,122.18314619169100000
28/10/2016,320.93002303991800000,163.24873942167800000,855.84707159180400000,112.91733921008500000,133.54766631234300000,118.89294345647600000,413.46944070572600000,143.44326749027900000,133.46149775663700000,177.97282203691300000,186.79179115107400000,119.47091998018000000,112.96682603925900000,120.37976967933300000,183.76494343374800000,167.88222721324000000,163.57287403788300000,122.17925451946000000
31/10/2016,321.76126193564500000,163.34713558383500000,858.66637623338600000,113.66858535860500000,132.76071238941300000,118.54385281989000000,415.12243177063900000,142.62922880142200000,133.50761753017400000,178.44517057473100000,188.19644405819500000,122.45363055099100000,113.03527492237800000,120.45383623396000000,183.85039994257100000,167.91680239568900000,163.58864403492500000,122.47553367115800000
01/11/2016,318.12893079677800000,163.37114659950100000,864.26247143435800000,111.43223687018700000,131.01854411438000000,118.55561407270300000,412.03196198939500000,142.84215283043400000,133.51091873501700000,178.92061677018700000,188.39351557189500000,121.03746122552600000,113.22097162025500000,120.91177056662800000,183.97808830964100000,168.09929840001700000,163.60274887700000000,122.40865835624000000
02/11/2016,318.26950211784400000,162.16589161721500000,862.26450064583200000,110.57261967057100000,130.02796690704400000,118.88763528042800000,411.86080075242800000,142.46570621079500000,133.48538294461600000,178.75803399635000000,187.49776874658600000,122.68591936437100000,113.38506268427700000,119.92324524301000000,183.82405276156600000,168.13473081839400000,163.73410021882100000,122.41521275157600000
03/11/2016,317.40752566652100000,162.67041695863700000,864.53809643913500000,112.06080477559800000,129.98394588961600000,118.47661592327900000,413.19457732660900000,142.36524385418000000,133.52897826739200000,179.47412393816700000,187.65463262299800000,122.69403467433300000,113.26585918714400000,120.70940344465900000,183.60006353870900000,168.09491697193800000,163.88063385593100000,122.59330796236100000
04/11/2016,318.18961097118800000,162.23733663934000000,867.89670893235200000,112.75411074873300000,130.52596770609800000,117.45255427349800000,407.56628342549500000,142.41656007700000000,133.50645239905400000,180.02674606110700000,187.29907450312900000,121.86197671765300000,113.42510760909400000,120.52386108573300000,183.74073457468000000,168.24398077505600000,163.41977773119700000,122.52643264744300000
07/11/2016,321.24455302692100000,163.00843325672700000,869.25582204082900000,114.97101410325500000,130.13082170131800000,118.18529073192500000,405.02772957984000000,142.32311859664200000,133.53431845169600000,180.37757791494000000,187.27464340513600000,124.00250906289200000,113.10027807940800000,120.55346890896600000,183.50307536515700000,168.19769003491800000,163.08772624068700000,122.48751592513200000
08/11/2016,325.02765717556300000,163.88429630573400000,875.53567743562700000,116.49105444795600000,135.37839819826800000,119.45904481974100000,407.08863735871700000,142.10138655923400000,133.54383368918400000,180.59397142720600000,187.28050326258800000,124.69106924459800000,112.94419600035000000,121.43860183399300000,183.60197275472400000,168.53067856891100000,163.10565114415700000,122.70790746832400000
09/11/2016,319.50443640969500000,162.91082112773400000,877.54377517406900000,108.63024050310700000,133.20926778026600000,118.93363947284600000,400.59042924092300000,141.90505732864600000,133.51548216524100000,180.15259946578700000,186.60526738078800000,122.87543572053900000,112.88347671899800000,119.89297946814900000,183.43350353357700000,169.03530478547200000,163.03199252443400000,122.76341500383000000
10/11/2016,303.84153200216800000,161.63196503212100000,872.20352876435900000,104.70105873220900000,128.29935960894300000,117.66914867264400000,397.11206966448800000,138.39615102798400000,133.54024120156100000,178.94150383313000000,185.08828551389100000,118.23710644327000000,112.66285712157100000,119.85463028758100000,182.93107424712000000,168.58763713393600000,162.91562757731700000,122.11616846434600000
11/11/2016,303.13933784415800000,161.41959004865900000,858.20798844381300000,102.98435378128800000,131.88561211642000000,115.45230864025300000,396.65428835519800000,137.92932658308000000,133.52936664443200000,178.20187169325000000,183.46573606120200000,115.62130335697000000,112.58006656770300000,118.42913109028200000,180.90768711462500000,167.06242392031100000,162.03319339501600000,121.41720364916000000
14/11/2016,300.50332747288300000,160.05850847490800000,842.19756723912600000,102.93305340772000000,129.01798707117300000,115.31991648469700000,392.18406927530100000,137.42522766786900000,133.49188826004200000,177.31541058124400000,183.18455305514900000,114.99260552051100000,111.80943458428700000,117.59531839219200000,179.90618876189600000,167.09385590435500000,161.22676863945100000,120.94713060861700000
15/11/2016,300.62932495293300000,160.97945343088000000,848.27431041203300000,105.94973670024000000,128.22247930125500000,115.39464727690600000,391.84790893022200000,141.44104123424400000,133.44042830220000000,177.89228293827900000,183.50269823897800000,116.92891847741500000,111.84025986362400000,117.72803663474700000,179.97110210640000000,165.89534482791500000,161.40582177356600000,121.17346207258200000
16/11/2016,301.46082882758700000,161.64578361664700000,848.81352272640400000,105.90966075355400000,127.73125899066700000,114.53045539987200000,388.69233139280300000,140.21187728018900000,133.50674368183400000,177.87006830777600000,182.45612769801400000,115.86648119205300000,111.50649007165200000,117.84712587930500000,179.80713863504800000,165.41500696266100000,160.95162626870100000,120.88363490379400000
17/11/2016,302.11254449989900000,161.67391080642700000,851.12676648400000000,106.14497849178500000,126.70865701472800000,114.52098394849200000,383.66192615175100000,140.09941560779100000,133.48538294461600000,178.04433367614100000,182.82160249972500000,115.34671945755400000,111.55696530247000000,117.16952969617700000,179.91260372770600000,165.74485229825000000,160.14627896635000000,120.97652297520400000
18/11/2016,305.64617098825200000,161.70007791329600000,852.07325415204900000,104.09683676679600000,125.84106743665200000,113.86589257500700000,383.16757747255400000,140.43105627168500000,133.51664729636200000,178.22267025168900000,182.72694326395900000,115.07690926988000000,111.43683052801600000,116.46241968290500000,179.21321971716100000,165.01553501999300000,159.48775915198600000,120.37915128773400000
21/11/2016,308.58505227371800000,161.06883321164500000,858.11397977667200000,105.11391212380400000,127.11298275773900000,114.58353716035500000,383.43611656153200000,142.18984960006500000,133.50373375977100000,178.34631104376900000,183.34826845719900000,116.53747411454800000,111.34863856568400000,116.12404456024400000,179.31738654292900000,164.96905378298200000,159.32437806462000000,120.78644551044400000
22/11/2016,308.33676701860300000,161.09892048433700000,855.51603497428100000,104.30156398950900000,127.05300151361400000,114.07155837640600000,381.06937259798600000,142.56297726002000000,133.48732482981800000,178.57314808750600000,183.44716482066100000,117.98600920562600000,111.40824031425000000,117.14932118190700000,179.08789877794900000,164.77322299754400000,159.24954404139000000,121.03223533556500000
23/11/2016,305.29282158836300000,160.89605190299500000,850.61497336421100000,104.06332157666800000,126.17539767564900000,113.62005116665400000,380.26570126648000000,141.06957305413200000,133.52072525528500000,177.62774297584000000,183.08601729829900000,116.97741938871700000,110.95861962350300000,117.13738405952400000,178.59791757990800000,164.05085885515200000,159.26952590099600000,120.53512541425800000
24/11/2016,304.93125784172000000,161.47202226654200000,850.46870581401600000,103.79765045870000000,125.64902314024200000,113.78772708064900000,374.93035172782900000,141.09612473161100000,133.52771604201100000,177.56525879602000000,183.47538228808500000,117.35960275080400000,110.93449954088000000,116.74834666155300000,177.63804013630300000,163.63138474081900000,159.09066866746500000,120.31842071844400000
25/11/2016,303.54104589832500000,161.03462976483900000,851.80364799486400000,104.13596417036500000,126.26959430772800000,113.72163508475400000,374.58527251204000000,140.11537214473700000,133.54033829582100000,177.96184747841800000,183.61313401403800000,117.78570426092000000,111.00248278533900000,117.03220579223000000,178.25731344286600000,164.32069767574800000,159.50813281276000000,120.22010478839500000
28/11/2016,305.96732544844400000,161.33883463270500000,852.56336031305600000,104.44977385151200000,127.60096929690500000,114.51172066087800000,378.29033356576500000,140.40629172634400000,133.39042475826000000,177.26584805900800000,183.29210397731100000,120.94322815573400000,111.08369016776000000,117.72822462092600000,178.03042221166600000,163.60385794267200000,159.77122729757100000,120.48688916107800000
29/11/2016,305.63716170471500000,161.33148432178700000,845.25332660751000000,104.30844092710600000,126.85887091306100000,114.76568045612800000,379.32216582613100000,139.87040738953600000,133.38498747969500000,176.84837231366700000,183.02191947293700000,119.91917151278000000,111.27460201863700000,117.90502562251600000,177.56823919880100000,163.90779570353400000,159.80453039691400000,120.15251258648700000
30/11/2016,306.36797358690000000,161.54611340059700000,836.55685613616700000,105.00609438952600000,130.48518046009300000,114.68637006105400000,376.62736958178600000,142.02377396352700000,133.42557288040800000,176.33593123554100000,182.36146846224700000,118.19051501666500000,111.53489402995400000,117.89562631355300000,177.86684058351800000,164.56615289660000000,159.83205442901800000,120.21662276587300000
01/12/2016,299.53655185571400000,161.48270471841000000,838.44706089163000000,103.86539224629200000,130.48194668867000000,114.60914130364600000,369.97129745244600000,142.43328252772000000,133.45431278139100000,175.50584749257900000,181.55262783053700000,117.68984812913500000,111.61135189803600000,117.92880587419200000,177.90365026828300000,164.68921387655400000,159.79924108113600000,120.18303148977300000
