,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
09/10/2019,44.395844723892800000,104.003367712061000000,1.729827017298270000000000000,48.592085235920800000,54.944866920152100000,72.191451562336700000,9.211664000691710000,44.107551487414200000,139.568345323741000000,76.301020408163300000,97.252100840336100000,40.091385402705000000,116.087100513330000000,95.633738253495300000,51.514444120221800000,61.254355400696900000,78.560390402602700000,124.276563677468000000,,,,
10/10/2019,44.395844723892800000,104.421174489581000000,1.719828017198280000000000000,48.877473363774700000,55.022813688212900000,72.693071376319400000,9.230037611862870000,44.364988558352400000,139.208633093525000000,76.760204081632700000,97.407563025210100000,40.502010478859500000,116.343765524093000000,96.218198487279400000,51.642106798949500000,61.445993031358900000,78.820658804392000000,123.922381311228000000,,,,
11/10/2019,44.523418990340800000,104.600434996141000000,1.719828017198280000000000000,49.238964992389600000,55.435361216730000000,73.455951510084700000,9.182482382949290000,44.565217391304400000,139.208633093525000000,76.785714285714300000,97.617647058823500000,41.187400999147100000,116.807418446763000000,96.814118725647500000,51.692442369419300000,61.428571428571400000,78.954859699064700000,123.816880180859000000,,,,
14/10/2019,44.122471295790100000,104.286115203817000000,1.719828017198280000000000000,49.391171993911700000,55.397338403041800000,73.346222175775900000,9.121417145821630000,44.479405034324900000,139.208633093525000000,76.913265306122400000,97.848739495798300000,41.175216278786400000,117.146878622288000000,96.814118725647500000,51.628975780566100000,61.167247386759600000,78.853192354615700000,123.824415975885000000,,,,
15/10/2019,43.940222343721500000,104.049673752894000000,1.719828017198280000000000000,49.381659056316600000,55.007604562737600000,72.928205664123700000,9.179239980977910000,44.508009153318100000,139.568345323741000000,76.811224489795900000,97.924369747899200000,40.932131107591100000,116.915052160954000000,96.710978684391500000,51.499124598774400000,60.914634146341500000,78.788125254168300000,123.794272795780000000,,,,
16/10/2019,43.794423182066700000,104.266119413457000000,1.709829017098290000000000000,49.552891933028900000,54.925855513308000000,72.875953600167200000,9.168972374735200000,44.651029748283800000,139.568345323741000000,76.709183673469400000,98.063025210084000000,40.804191543804100000,116.716343765524000000,96.584918633967400000,51.456813539539000000,61.010452961672500000,78.942659617730800000,124.065561416729000000,,,,
17/10/2019,43.739748496446100000,104.483617484038000000,1.709829017098290000000000000,49.609969558599700000,54.906844106463900000,73.377573414149900000,9.128442350092950000,44.565217391304400000,139.928057553957000000,77.015306122449000000,98.142857142857200000,41.062507615450200000,116.981288292764000000,97.192298876919600000,51.532681645754300000,61.219512195122000000,79.219194794632000000,124.453654860588000000,,,,
18/10/2019,44.122471295790100000,104.874061601066000000,1.709829017098290000000000000,49.790715372907200000,55.423954372623600000,73.419375065315100000,9.342440880204060000,44.708237986270000000,140.287769784173000000,77.142857142857100000,98.138655462184900000,41.105763372730600000,116.915052160954000000,97.203758881503600000,51.605631747884400000,61.267421602787500000,79.341195607970700000,124.404672192916000000,,,,
21/10/2019,44.049571714962600000,104.889496948011000000,1.709829017098290000000000000,49.714611872146100000,55.190114068441100000,71.883164384993200000,9.235982015477070000,44.879862700228800000,140.647482014389000000,77.321428571428600000,98.243697478991600000,41.297672718411100000,117.006126842192000000,97.799679119871600000,51.862416107382600000,61.424216027874600000,79.560797071980500000,124.461190655614000000,,,,
22/10/2019,44.778567523236700000,104.930540938750000000,1.709829017098290000000000000,49.781202435312000000,55.517110266159700000,72.165325530358500000,9.315961264104450000,44.965675057208200000,140.647482014389000000,77.525510204081600000,98.428571428571400000,41.760082856098400000,116.989567809240000000,97.765299106119600000,52.089290925007300000,61.537456445993000000,79.450996339975600000,124.370761115298000000,,,,
23/10/2019,45.015491160925800000,104.898968638181000000,1.699830016998300000000000000,49.781202435312000000,55.990494296577900000,72.050370989654100000,9.418096926202930000,44.794050343249400000,140.287769784173000000,77.729591836734700000,98.344537815126100000,41.679663701718000000,117.179996688193000000,97.799679119871600000,52.127954479136300000,61.594076655052300000,79.723464823098800000,124.351921627732000000,,,,
24/10/2019,45.325314379442300000,104.745667578755000000,1.689831016898310000000000000,49.790715372907200000,55.903041825095100000,72.102623053610600000,9.367299295317970000,44.651029748283800000,140.647482014389000000,77.448979591836700000,98.298319327731100000,41.539539417570400000,117.122040072860000000,97.581939032775600000,51.931718704406200000,61.385017421602800000,79.239528263521700000,124.525244913338000000,,,,
25/10/2019,45.416438855476600000,104.786360766155000000,1.669833016698330000000000000,49.942922374429200000,55.969581749049400000,71.799561082662800000,9.361895292032340000,44.851258581235700000,140.647482014389000000,77.525510204081600000,98.205882352941200000,41.643718776654100000,117.179996688193000000,97.799679119871600000,52.008316311642800000,61.498257839721200000,79.410329402196000000,124.849284099472000000,,,,
28/10/2019,45.744486969199900000,105.270469374868000000,1.679832016798320000000000000,49.838280060882800000,56.197718631178700000,72.248928832688900000,9.431606934417020000,44.851258581235700000,141.007194244604000000,77.755102040816300000,98.340336134453800000,41.945290605580600000,117.138599105812000000,98.109099243639700000,52.071782900496100000,61.585365853658500000,79.524196827978800000,124.600602863602000000,,,,
29/10/2019,45.598687807545100000,105.059285764400000000,1.679832016798320000000000000,49.743150684931500000,56.302281368821300000,71.658480509980200000,9.428364532445630000,44.765446224256300000,140.647482014389000000,77.372448979591800000,98.445378151260500000,41.711953210673800000,117.179996688193000000,98.132019252807700000,51.936095710534000000,61.454703832752600000,79.747864985766600000,124.540316503391000000,,,,
30/10/2019,45.325314379442300000,104.905283098295000000,1.679832016798320000000000000,49.648021308980200000,56.098859315589400000,70.801546661093100000,9.468354156759330000,44.708237986270000000,141.007194244604000000,77.448979591836700000,98.592436974789900000,40.648836359205600000,117.353866534194000000,98.028879211551700000,51.912751677852400000,61.358885017421600000,79.894265961773100000,124.589299171063000000,,,,
31/10/2019,45.270639693821800000,104.861432680839000000,1.679832016798320000000000000,49.495814307458100000,56.252851711026600000,70.482809070958300000,9.446738143616790000,44.622425629290600000,141.007194244604000000,77.678571428571400000,98.634453781512600000,40.416108200316800000,117.627090577910000000,97.914279165711700000,51.807703530784900000,61.284843205574900000,79.991866612444100000,124.815373021854000000,,,,
01/11/2019,45.780936759613600000,104.861432680839000000,1.669833016698330000000000000,49.771689497716900000,57.148288973384000000,70.535061134914800000,9.460788552159440000,45.051487414187600000,141.007194244604000000,77.755102040816300000,98.798319327731100000,40.539173875959500000,117.651929127339000000,98.384139353655700000,52.090020426028600000,61.737804878048800000,80.569337128914200000,124.883195177091000000,,,,
04/11/2019,45.525788226717700000,105.068757454571000000,1.669833016698330000000000000,49.638508371385100000,57.192015209125500000,70.519385515727900000,9.427824132117070000,45.108695652173900000,141.007194244604000000,77.474489795918400000,98.470588235294100000,41.290361886194700000,117.767842358006000000,98.636259454503800000,52.050627370878300000,61.502613240418100000,80.370069133794200000,124.721175584024000000,,,,
05/11/2019,45.635137597958800000,105.183820949975000000,1.679832016798320000000000000,49.476788432267900000,57.410646387832700000,69.949838018601700000,9.388915308460510000,44.994279176201400000,141.007194244604000000,77.015306122449000000,98.512605042016800000,41.190447179237200000,118.115582050008000000,99.037359614943800000,52.119200466880600000,61.524390243902400000,80.549003660024400000,124.551620195931000000,,,,
06/11/2019,44.833242208857300000,104.891250964709000000,1.679832016798320000000000000,49.552891933028900000,56.956273764258600000,70.550736754101800000,9.383511305174870000,44.708237986270000000,141.007194244604000000,76.836734693877500000,98.449579831932800000,41.085658584135500000,118.306010928962000000,98.613339445335800000,51.903268164575400000,61.276132404181200000,80.341602277348500000,124.344385832705000000,,,,
07/11/2019,44.559868780754500000,104.980705816319000000,1.679832016798320000000000000,49.790715372907200000,57.252851711026600000,70.414881387814800000,9.413233323245860000,45.080091533180800000,141.007194244604000000,76.658163265306100000,98.684873949579800000,41.533447057390000000,118.645471104488000000,99.300939720375900000,52.147651006711400000,61.389372822299600000,80.577470516470100000,123.847023360965000000,,,,
08/11/2019,43.903772553307800000,104.499052830983000000,1.679832016798320000000000000,49.800228310502300000,56.937262357414400000,69.876685129062600000,9.372703298603610000,44.822654462242600000,141.366906474820000000,76.479591836734700000,98.512605042016800000,41.016814914097700000,118.347408511343000000,98.899839559935800000,52.052815873942200000,61.084494773519200000,80.361935746238300000,124.061793519216000000,,,,
11/11/2019,43.958447238928400000,104.360836315162000000,1.679832016798320000000000000,49.724124809741200000,56.971482889733800000,68.685338070853800000,9.346223682504000000,44.794050343249400000,141.007194244604000000,76.428571428571400000,98.306722689075600000,40.950408188132100000,118.099023017056000000,98.338299335319700000,51.839072074700900000,60.853658536585400000,80.052867019113500000,124.129615674454000000,,,,
12/11/2019,43.794423182066700000,103.757454570968000000,1.679832016798320000000000000,49.381659056316600000,55.768060836501900000,66.887867070749300000,9.361895292032340000,44.593821510297500000,141.007194244604000000,76.224489795918400000,98.168067226890800000,40.843182648958200000,118.148700115913000000,98.338299335319700000,51.763203968485600000,60.675087108013900000,80.020333468889800000,124.201205727204000000,,,,
13/11/2019,43.575724439584500000,103.542762927103000000,1.669833016698330000000000000,48.915525114155300000,55.439163498098800000,65.837600585223100000,9.413773723574420000,44.450800915331800000,140.647482014389000000,76.352040816326500000,97.966386554621800000,40.837699524795900000,117.883755588674000000,97.891359156543700000,51.658155821418100000,60.383275261324000000,79.882065880439200000,124.615674453655000000,,,,
14/11/2019,43.448150173136500000,103.480319932646000000,1.669833016698330000000000000,48.972602739726000000,55.039923954372600000,65.215801024140500000,9.397021313388960000,44.651029748283800000,140.647482014389000000,76.352040816326500000,98.012605042016800000,41.065553795540400000,117.925153171055000000,97.834059133623700000,51.695360373504500000,60.487804878048800000,80.158601057340400000,124.743782969103000000,,,,
15/11/2019,43.429925277929700000,104.252087279871000000,1.679832016798320000000000000,49.600456621004600000,55.479087452471500000,67.561918695788500000,9.407288919631660000,44.879862700228800000,140.647482014389000000,76.224489795918400000,98.273109243697500000,41.401242841476800000,118.140420599437000000,98.487279394911800000,51.881383133936400000,60.810104529616700000,80.418869459129700000,124.502637528259000000,,,,
