,Spot_Excl_Signals
28/09/2018,71.0578422706400000000000
01/10/2018,71.0339112867433000000000
02/10/2018,70.9458811089718000000000
03/10/2018,70.8235766437390000000000
04/10/2018,70.0353131594352000000000
05/10/2018,70.2592881917855000000000
08/10/2018,70.2195069336329000000000
09/10/2018,70.3027510547479000000000
10/10/2018,70.1865745364541000000000
11/10/2018,70.4950408101897000000000
12/10/2018,70.5352513059467000000000
15/10/2018,70.8437928807190000000000
16/10/2018,71.2360042210781000000000
17/10/2018,71.3374401891105000000000
18/10/2018,70.8338661386875000000000
19/10/2018,70.8992553920962000000000
22/10/2018,70.8299099105311000000000
23/10/2018,70.7248821502662000000000
24/10/2018,70.5363559422100000000000
25/10/2018,70.6408831613298000000000
26/10/2018,70.6007036767426000000000
29/10/2018,70.4104073639055000000000
30/10/2018,70.2680274644665000000000
31/10/2018,70.0191782750471000000000
01/11/2018,70.6298742410409000000000
02/11/2018,70.9080304514497000000000
05/11/2018,70.9822961019616000000000
06/11/2018,71.0546123767601000000000
07/11/2018,71.3713996917988000000000
08/11/2018,71.0142362832559000000000
09/11/2018,70.6255203232291000000000
12/11/2018,70.4654172921800000000000
13/11/2018,70.3547337865305000000000
14/11/2018,70.5076127166842000000000
15/11/2018,70.9869576152481000000000
16/11/2018,71.2896601431726000000000
19/11/2018,71.1623847658253000000000
20/11/2018,71.0254451812439000000000
21/11/2018,71.3268205157727000000000
22/11/2018,71.3205801410757000000000
23/11/2018,71.1229118179244000000000
26/11/2018,70.9135719689992000000000
27/11/2018,70.7959101751358000000000
28/11/2018,71.1461720283797000000000
29/11/2018,71.3999308138087000000000
30/11/2018,71.1839174963113000000000
03/12/2018,71.5516175034683000000000
04/12/2018,71.2281262314864000000000
05/12/2018,71.2622222839945000000000
06/12/2018,71.0705184260919000000000
07/12/2018,71.1419446473017000000000
10/12/2018,70.7098372455054000000000
11/12/2018,70.8004949974928000000000
12/12/2018,71.1621805176765000000000
13/12/2018,71.0172376890655000000000
14/12/2018,70.7476480094523000000000
17/12/2018,70.8507052181939000000000
18/12/2018,70.9541743403104000000000
19/12/2018,71.1329267673075000000000
20/12/2018,71.0105363301285000000000
21/12/2018,70.6481064429299000000000
24/12/2018,70.7154378693031000000000
25/12/2018,70.6709634325720000000000
26/12/2018,70.6560486695922000000000
27/12/2018,70.7885565237144000000000
28/12/2018,70.9524859076005000000000
31/12/2018,71.0885902690000000000000
01/01/2019,71.0503321128978000000000
02/01/2019,71.0778805959174000000000
03/01/2019,71.1724709060328000000000
04/01/2019,71.8373115148597000000000
07/01/2019,71.9398640349978000000000
08/01/2019,71.8051415892046000000000
09/01/2019,71.9995721511675000000000
10/01/2019,72.0637005044652000000000
11/01/2019,72.0631109550518000000000
14/01/2019,72.1306710445899000000000
15/01/2019,71.9826279766698000000000
16/01/2019,72.3359282200071000000000
17/01/2019,72.1706415696993000000000
18/01/2019,72.1216372985198000000000
21/01/2019,72.0865204084148000000000
22/01/2019,71.9646050848499000000000
23/01/2019,72.1116130974973000000000
24/01/2019,72.1209631932923000000000
25/01/2019,72.4042119819174000000000
28/01/2019,72.2012377904860000000000
29/01/2019,72.3672928104291000000000
30/01/2019,72.4289278608754000000000
31/01/2019,73.0652659471951000000000
01/02/2019,72.9087677781429000000000
04/02/2019,72.8522187554410000000000
05/02/2019,72.8976104526649000000000
06/02/2019,72.7277506223859000000000
07/02/2019,72.5489601322465000000000
08/02/2019,72.5408228652063000000000
11/02/2019,72.1869403892237000000000
12/02/2019,72.4414479291241000000000
13/02/2019,72.1758640610307000000000
14/02/2019,72.0502386615019000000000
15/02/2019,72.1959952730491000000000
18/02/2019,72.2029729102453000000000
19/02/2019,72.4824494140206000000000
20/02/2019,72.5566738765108000000000
21/02/2019,72.3371445669231000000000
22/02/2019,72.5484473866873000000000
25/02/2019,72.6883812221638000000000
26/02/2019,72.6472184848399000000000
27/02/2019,72.6705674693459000000000
28/02/2019,72.4711515062251000000000
01/03/2019,72.2076742682059000000000
04/03/2019,72.2508483889844000000000
05/03/2019,72.2453381558593000000000
06/03/2019,72.1132590761862000000000
07/03/2019,71.7188814952289000000000
08/03/2019,71.7113060107250000000000
11/03/2019,71.8570521122412000000000
12/03/2019,72.0244106459543000000000
13/03/2019,71.9793324571033000000000
14/03/2019,71.8527321790857000000000
15/03/2019,72.1097390496274000000000
18/03/2019,72.2857504857339000000000
19/03/2019,72.3077728068743000000000
20/03/2019,72.3950441801908000000000
21/03/2019,72.4267433972089000000000
22/03/2019,71.6768603811454000000000
25/03/2019,72.0258080623533000000000
26/03/2019,71.9728695826740000000000
27/03/2019,71.6983163446383000000000
28/03/2019,71.5132809527594000000000
29/03/2019,71.4225472735924000000000
01/04/2019,71.9270950392953000000000
02/04/2019,71.7445421250684000000000
03/04/2019,72.0578821984381000000000
04/04/2019,72.0277462808165000000000
05/04/2019,72.0076256690835000000000
08/04/2019,72.0162389212493000000000
09/04/2019,72.0777049876921000000000
10/04/2019,72.2987425691298000000000
11/04/2019,72.0621625478164000000000
12/04/2019,72.1808052817673000000000
15/04/2019,72.0866246664993000000000
16/04/2019,72.0537036994205000000000
17/04/2019,72.1633503157723000000000
18/04/2019,72.0223401839139000000000
19/04/2019,72.0264172605085000000000
22/04/2019,71.8658647296205000000000
23/04/2019,71.6477042959631000000000
24/04/2019,71.1980811174010000000000
25/04/2019,71.0912130970544000000000
26/04/2019,71.3031416196324000000000
29/04/2019,71.2480184159384000000000
30/04/2019,71.2949112029171000000000
01/05/2019,71.3535883381772000000000
02/05/2019,70.9948637525505000000000
03/05/2019,71.2678334346141000000000
06/05/2019,70.9601636588451000000000
07/05/2019,70.7688443562916000000000
08/05/2019,70.8078410146713000000000
09/05/2019,70.6756110421736000000000
10/05/2019,70.9298686735512000000000
13/05/2019,70.4184293674828000000000
14/05/2019,70.7094858515548000000000
15/05/2019,70.7380589527390000000000
16/05/2019,70.6393760308958000000000
17/05/2019,70.2828702727927000000000
20/05/2019,70.3341161235681000000000
21/05/2019,70.4098715709595000000000
22/05/2019,70.3592340227439000000000
23/05/2019,70.2841405164117000000000
24/05/2019,70.5185675423458000000000
27/05/2019,70.4757473259389000000000
28/05/2019,70.2437638147340000000000
29/05/2019,70.2100542696644000000000
30/05/2019,70.4522233343424000000000
31/05/2019,70.4621711652966000000000
03/06/2019,70.7551260626852000000000
04/06/2019,70.9192725043463000000000
05/06/2019,70.9705829433258000000000
06/06/2019,70.9321272898005000000000
07/06/2019,71.0009378304762000000000
10/06/2019,71.0600453215913000000000
11/06/2019,71.1884193283786000000000
12/06/2019,71.1006687889430000000000
13/06/2019,71.0426887856455000000000
14/06/2019,70.8772062485927000000000
17/06/2019,70.8588886679950000000000
18/06/2019,71.2496144122280000000000
19/06/2019,71.2355758954795000000000
20/06/2019,71.8906391068784000000000
21/06/2019,71.7711909622356000000000
24/06/2019,71.8966893602131000000000
25/06/2019,71.8845914452681000000000
26/06/2019,71.9518748652589000000000
27/06/2019,71.9579229060429000000000
28/06/2019,72.0266984550485000000000
01/07/2019,72.1412798717187000000000
02/07/2019,72.1070436965608000000000
03/07/2019,72.1410006700205000000000
04/07/2019,72.2553910641872000000000
05/07/2019,71.9681952451780000000000
08/07/2019,71.9320829381100000000000
09/07/2019,71.7884083956463000000000
10/07/2019,72.0482042907590000000000
11/07/2019,72.1893438821011000000000
12/07/2019,72.2048870435209000000000
15/07/2019,72.2338415029284000000000
16/07/2019,72.1500280822291000000000
17/07/2019,72.1701743893649000000000
18/07/2019,72.2710107459683000000000
19/07/2019,72.2946899019182000000000
22/07/2019,72.2136032846746000000000
23/07/2019,71.9999438003640000000000
24/07/2019,72.1028058936888000000000
25/07/2019,71.8753402660428000000000
26/07/2019,71.8155683450281000000000
29/07/2019,71.7504711469309000000000
30/07/2019,71.7696644675811000000000
31/07/2019,71.8582226069306000000000
01/08/2019,71.4557182807136000000000
02/08/2019,70.8437475524637000000000
05/08/2019,70.0829865389491000000000
06/08/2019,70.2576833234997000000000
07/08/2019,70.1615446237489000000000
08/08/2019,70.6040307852706000000000
09/08/2019,70.3389355692958000000000
12/08/2019,70.1249738538307000000000
13/08/2019,70.4691602630504000000000
14/08/2019,69.8267287705208000000000
15/08/2019,69.9412551231801000000000
16/08/2019,70.0599183102237000000000
19/08/2019,69.7137269616573000000000
20/08/2019,69.7729431328283000000000
21/08/2019,70.0245812717424000000000
22/08/2019,69.8167398742179000000000
23/08/2019,69.6038872189178000000000
26/08/2019,69.4878681870365000000000
27/08/2019,69.2637363990745000000000
28/08/2019,69.2743822703789000000000
29/08/2019,69.3121920791614000000000
30/08/2019,69.4200665392355000000000
02/09/2019,69.3073976879066000000000
03/09/2019,69.4124231011050000000000
04/09/2019,69.9604456181592000000000
05/09/2019,70.0400562005240000000000
06/09/2019,70.2550381576609000000000
09/09/2019,70.1875610411177000000000
10/09/2019,70.2233764528284000000000
11/09/2019,70.1651773959649000000000
12/09/2019,70.5944638759801000000000
13/09/2019,70.6400159671643000000000
16/09/2019,70.4322283489604000000000
17/09/2019,70.2890415205933000000000
18/09/2019,70.3966921409734000000000
19/09/2019,70.2260494918458000000000
20/09/2019,70.0928910686272000000000
23/09/2019,69.9689359963162000000000
24/09/2019,69.9947288213178000000000
25/09/2019,69.8515090078547000000000
26/09/2019,69.8195152982977000000000
27/09/2019,69.7310392560747000000000
30/09/2019,69.7245953661206000000000
01/10/2019,69.5128991437774000000000
02/10/2019,69.5657494906989000000000
03/10/2019,69.9394072774588000000000
04/10/2019,70.1761956137015000000000
07/10/2019,69.8630319083925000000000
08/10/2019,69.7459402623521000000000
09/10/2019,69.8215674718863000000000
10/10/2019,70.0505918772919000000000
11/10/2019,70.2997740197858000000000
14/10/2019,70.2181251880429000000000
15/10/2019,70.1067104194141000000000
16/10/2019,70.1107717284432000000000
17/10/2019,70.2591908368346000000000
18/10/2019,70.5109005087831000000000
21/10/2019,70.4800081687347000000000
22/10/2019,70.7206292498933000000000
23/10/2019,70.8174989742742000000000
24/10/2019,70.7206672484692000000000
25/10/2019,70.8026604067308000000000
28/10/2019,70.9965267518441000000000
29/10/2019,70.8735372432445000000000
30/10/2019,70.6993757010890000000000
31/10/2019,70.6493919243924000000000
01/11/2019,70.9648716870295000000000
04/11/2019,70.9601618406813000000000
05/11/2019,70.9224257317753000000000
06/11/2019,70.7319341427365000000000
07/11/2019,70.9009428435335000000000
08/11/2019,70.6067761485594000000000
11/11/2019,70.4099126147075000000000
12/11/2019,70.0910281263629000000000
13/11/2019,69.8813695330303000000000
14/11/2019,69.8668732428651000000000
15/11/2019,70.2693681688695000000000
18/11/2019,70.1051360158236000000000
19/11/2019,70.0622168865616000000000
20/11/2019,69.8952279558614000000000
21/11/2019,70.0269900380643000000000
22/11/2019,69.9605490738192000000000
25/11/2019,69.9033311795889000000000
26/11/2019,69.7408326689937000000000
27/11/2019,69.5962562308558000000000
28/11/2019,69.5473182712080000000000
29/11/2019,69.6755766089832000000000
02/12/2019,69.7318403267981000000000
03/12/2019,69.7628611771538000000000
04/12/2019,69.9632993523854000000000
05/12/2019,70.1005814073383000000000
06/12/2019,70.2077691578573000000000
09/12/2019,70.2434228527265000000000
10/12/2019,70.1869664620785000000000
11/12/2019,70.3517584508504000000000
12/12/2019,70.6688553984853000000000
13/12/2019,70.6685669362871000000000
16/12/2019,70.8956680199253000000000
17/12/2019,70.9341473192525000000000
18/12/2019,70.9130797908508000000000
19/12/2019,70.9856610804946000000000
20/12/2019,70.9961533632599000000000
23/12/2019,70.9965342789874000000000
24/12/2019,71.0220336334717000000000
25/12/2019,71.2332017002458000000000
26/12/2019,71.1378265693312000000000
27/12/2019,71.1747186722213000000000
30/12/2019,71.2722068149765000000000
31/12/2019,71.3566378398231000000000
01/01/2020,71.3373562906600000000000
02/01/2020,71.3386511666376000000000
03/01/2020,71.0677062785671000000000
06/01/2020,71.0363386585504000000000
07/01/2020,70.9640820596432000000000
08/01/2020,71.3848627903161000000000
09/01/2020,71.2257230476834000000000
10/01/2020,71.2418825145187000000000
13/01/2020,71.2344121882929000000000
14/01/2020,71.2374857949433000000000
15/01/2020,71.1402643340235000000000
16/01/2020,71.0187974974805000000000
17/01/2020,70.9888753418290000000000
20/01/2020,71.0250412436975000000000
21/01/2020,70.8878320462767000000000
22/01/2020,70.9494995495316000000000
23/01/2020,70.7285104313217000000000
24/01/2020,70.7562486097048000000000
27/01/2020,70.3315117756579000000000
28/01/2020,70.4648674210187000000000
29/01/2020,70.3146016695599000000000
30/01/2020,69.9102830292663000000000
31/01/2020,69.7508632999965000000000
03/02/2020,69.9319222122244000000000
04/02/2020,70.2910816059102000000000
05/02/2020,70.3490647398418000000000
06/02/2020,70.2051221069173000000000
07/02/2020,69.7245272211582000000000
10/02/2020,69.7137743627524000000000
11/02/2020,69.9981474447859000000000
12/02/2020,70.0456215653503000000000
13/02/2020,70.0268137087281000000000
14/02/2020,70.0637816904049000000000
17/02/2020,70.0311961395201000000000
18/02/2020,69.8294800602736000000000
19/02/2020,69.8410747438567000000000
20/02/2020,69.3560593642787000000000
21/02/2020,69.4713068974907000000000
24/02/2020,69.0035666891606000000000
25/02/2020,68.9336936583910000000000
26/02/2020,68.7831070096111000000000
27/02/2020,68.6581146284147000000000
28/02/2020,68.1805716531712000000000
02/03/2020,68.4985593420215000000000
03/03/2020,68.9074442142858000000000
04/03/2020,68.6448224852750000000000
05/03/2020,68.0095111992629000000000
06/03/2020,67.9381984176585000000000
09/03/2020,66.5916165981456000000000
10/03/2020,67.1945658814146000000000
11/03/2020,66.7226921173430000000000
12/03/2020,65.7194245172472000000000
13/03/2020,65.8480162688627000000000
16/03/2020,64.7209502648342000000000
17/03/2020,64.6664016407377000000000
18/03/2020,63.1002261142934000000000
19/03/2020,63.1151186538432000000000
20/03/2020,63.2462022298888000000000
23/03/2020,62.6806749450162000000000
24/03/2020,63.1181618977318000000000
25/03/2020,63.6506404531139000000000
26/03/2020,64.2840699671568000000000
27/03/2020,63.8376332164278000000000
30/03/2020,63.1996230587707000000000
31/03/2020,63.3916388702463000000000
01/04/2020,62.5731269908071000000000
02/04/2020,62.9082983417854000000000
03/04/2020,62.4142339248000000000000
06/04/2020,63.0142984921713000000000
07/04/2020,63.7187265629743000000000
08/04/2020,63.6759309266619000000000
09/04/2020,64.3122169596666000000000
10/04/2020,64.2521948239382000000000
13/04/2020,63.9050886699432000000000
14/04/2020,64.0242669308538000000000
15/04/2020,63.4988340099718000000000
16/04/2020,63.2868486660981000000000
17/04/2020,63.5434314973060000000000
20/04/2020,63.4080398570608000000000
21/04/2020,62.9626528762346000000000
22/04/2020,62.9096421833136000000000
23/04/2020,63.0444955142836000000000
24/04/2020,62.8053725527452000000000
27/04/2020,62.9078988055393000000000
28/04/2020,63.2570176296043000000000
29/04/2020,63.8505719976777000000000
30/04/2020,63.7243851904372000000000
01/05/2020,63.3274243595639000000000
04/05/2020,63.3273563132290000000000
05/05/2020,63.6646301161345000000000
06/05/2020,63.1794484099237000000000
07/05/2020,63.4274815509017000000000
08/05/2020,63.7738704723979000000000
11/05/2020,63.6087737381393000000000
12/05/2020,63.7624253547587000000000
13/05/2020,63.4409692740987000000000
14/05/2020,63.3323141642378000000000
15/05/2020,63.4314095448450000000000
18/05/2020,63.8449415051764000000000
19/05/2020,64.0530999917447000000000
20/05/2020,64.4157479745090000000000
21/05/2020,64.6913678145692000000000
22/05/2020,64.5240305013453000000000
25/05/2020,64.6317897929213000000000
26/05/2020,65.1605229314200000000000
27/05/2020,64.9357175906534000000000
28/05/2020,65.1801609695877000000000
29/05/2020,65.1312981011062000000000
01/06/2020,65.5444513300954000000000
02/06/2020,66.1843867641983000000000
03/06/2020,66.5371439630438000000000
04/06/2020,66.3165716728818000000000
