BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
120.31516524682300000,120.13493528070100000,112.4876683070910000000,70.22200861266340000000,98.853948057162300000000,216.5948701951740000,104.71562711561300000000,141.704623035911000000,79.84224316338090000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.62593932856180000,111.79891143053800000
120.31516524682300000,119.94414395945000000,112.4314244729380000000,70.22200861266340000000,98.853948057162300000000,216.6251525957600000,104.77747922849900000000,141.102196074586000000,79.82629066724440000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.50225160107660000,111.79891143053800000
120.31516524682300000,119.66855649542200000,112.4314244729380000000,70.22200861266340000000,98.823074120633200000000,217.4049244108640000,104.65377500272800000000,141.333468344568000000,79.85819565951740000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.40893531610810000,111.79891143053800000
120.31516524682300000,119.92294492375600000,112.4314244729380000000,70.22200861266340000000,99.082496765668200000000,217.3140772091040000,104.40636655118500000000,141.180530230547000000,79.88478315307830000,153.1287037823980000,92.79319738549350000,254.11601831896800000,135.27541151157200000,78.87716840811470000,99.33080489930630000,111.79891143053800000
119.95342770767500000,120.34692563764600000,112.4314244729380000000,70.22200861266340000000,98.795564444340900000000,219.8502282582260000,105.58155669601400000000,143.291822243613000000,80.02835561830720000,153.1287037823980000,92.79319738549350000,254.15837663872300000,135.27541151157200000,78.87716840811470000,99.28113949685670000,111.79891143053800000
119.42566278375700000,118.96898831750300000,111.5832091902580000000,70.22200861266340000000,98.899205550372200000000,219.8199458576400000,105.64340880890000000000,143.073605666290000000,80.28359555649180000,153.1287037823980000,92.79319738549350000,254.11094006662700000,135.27541151157200000,78.87716840811470000,99.28113949685670000,111.79891143053800000
118.93559535440400000,118.43901242514100000,111.6226448535160000000,70.48213380497690000000,98.698001057490500000000,219.6609632545600000,105.27229613158500000000,143.610754164314000000,80.49629550497900000,153.1287037823980000,92.79319738549350000,253.74161246959200000,135.27541151157200000,78.57271555435900000,99.28113949685670000,111.79891143053800000
119.35026779462600000,119.43536710278200000,111.9874247386580000000,69.81675073498300000000,98.606835269777800000000,219.2370096463490000,105.89081726044300000000,143.370156399574000000,80.60264547922260000,153.1287037823980000,92.79319738549350000,254.05333851479600000,135.27541151157200000,78.37194716833500000,99.28113949685670000,111.79891143053800000
119.91573021310900000,119.26577481722600000,111.5306283059130000000,70.31468640987910000000,98.740545091756400000000,218.8130560381370000,106.57119050218700000000,143.312338332079000000,80.60796297793480000,153.1287037823980000,92.79319738549350000,254.21597819055500000,135.27541151157200000,78.53256187715420000,99.28113949685670000,111.79891143053800000
120.25500766420000000,119.20614192981800000,112.0400056230030000000,70.46891427378490000000,98.777331286798400000000,220.9555358796350000,107.56082430835900000000,144.058377912667000000,81.05995036847000000,153.1287037823980000,92.79319738549350000,254.13127002609700000,135.27541151157200000,78.71325342457580000,99.28113949685670000,111.79891143053800000
120.10421768593700000,119.20614192981800000,111.9282712437710000000,70.57467052332040000000,98.727942621155000000000,220.5997176727430000,107.00415529238700000000,143.745041288820000000,81.45344527317140000,153.1287037823980000,92.79319738549350000,254.08383345400100000,135.27541151157200000,78.42414694870120000,99.28113949685670000,111.79891143053800000
120.70737759898600000,119.20614192981800000,112.4442211714040000000,70.69364630404770000000,98.727942621155000000000,220.1227698635050000,107.56082430835900000000,144.049052417910000000,81.35773029635210000,153.1287037823980000,92.79319738549350000,254.32101631448200000,135.27541151157200000,78.60082312840240000,99.28113949685670000,111.79891143053800000
121.42362999573200000,119.20614192981800000,112.7202708142140000000,70.65829948089570000000,98.712112810291300000000,220.9706770799280000,107.87008487278800000000,146.044708295984000000,81.44812777445920000,153.1287037823980000,92.79319738549350000,254.26341476265100000,135.27541151157200000,78.84977592707220000,99.28113949685670000,111.79891143053800000
121.57441997399500000,119.20614192981800000,112.9174491305070000000,70.65829948089570000000,98.574143693024100000000,221.9170020982570000,108.48860600164600000000,145.321049902813000000,81.95329015211630000,153.1287037823980000,92.79319738549350000,254.89703183279400000,135.27541151157200000,79.19108218331300000,99.28113949685670000,111.79891143053800000
122.10218489791300000,119.20614192981800000,112.9667437095810000000,70.65829948089570000000,99.077475472683900000000,221.9927080997230000,107.99378909855900000000,144.239292510960000000,82.01178263795030000,153.1287037823980000,92.79319738549350000,257.56025652334300000,135.27541151157200000,78.95016012008420000,99.28113949685670000,111.79891143053800000
122.02678990878200000,119.20614192981800000,112.5723870769950000000,70.65829948089570000000,98.858704997387600000000,222.2349673044160000,108.24119755010200000000,144.000559845171000000,81.46939776930790000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.86583739795410000,99.28113949685670000,111.79891143053800000
121.00895755551100000,118.38938521385400000,112.3522046238010000000,70.65829948089570000000,98.769919315442600000000,220.4255938693700000,107.18971163104400000000,143.248924967729000000,81.44281027574700000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.77749930810350000,99.28113949685670000,111.79891143053800000
120.06652019137200000,118.17906475691000000,112.8451504145330000000,70.65829948089570000000,98.971124278123800000000,219.0174622420970000,106.75674684084400000000,141.799743082436000000,81.20352283369900000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.63696143788670000,99.28113949685670000,111.79891143053800000
120.33040265333100000,118.53660953371500000,113.0817643940850000000,70.65829948089570000000,98.608316599384300000000,219.9789284607190000,107.49897219547300000000,141.728843210894000000,81.16630034271370000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.31974738796880000,99.28113949685670000,111.79891143053800000
120.48119263159300000,119.10447476746400000,113.4498305844990000000,70.65829948089570000000,98.253493244560700000000,219.9789284607190000,107.43712008258700000000,141.728843210894000000,81.29392031180600000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.28058751427480000,99.28113949685670000,111.79891143053800000
120.42095203527700000,118.49454544232600000,112.9043039094210000000,70.65829948089570000000,98.204366497938400000000,219.8689389964890000,106.57119050218700000000,141.728843210894000000,80.95360039422650000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.28058751427480000,99.48883116206080000,111.79891143053800000
120.42095203527700000,118.32628907677100000,113.2723700998350000000,70.65829948089570000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.28058751427480000,99.45884025645620000,111.79891143053800000
120.42095203527700000,119.08344272177000000,113.6207184586190000000,70.65829948089570000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.28058751427480000,99.47383344872840000,111.79891143053800000
120.42095203527700000,117.88461611718800000,112.7498475616580000000,70.65829948089570000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.28058751427480000,99.63303964449410000,111.79891143053800000
120.42095203527700000,118.51557748802000000,113.3413825105380000000,70.65829948089570000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.67195854616550000,99.53985723246910000,111.79891143053800000
120.42095203527700000,117.46397520330000000,112.1911756654950000000,70.65829948089570000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.53244098692780000,99.83805210238220000,111.79891143053800000
120.42095203527700000,117.40524321569800000,112.0991591178910000000,71.30985066048380000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.30124046019100000,99.85618195052880000,111.79891143053800000
120.42095203527700000,117.40524321569800000,112.0431095383320000000,71.57374215147520000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.79319738549350000,257.43147639508100000,135.27541151157200000,78.17766776486610000,100.12284489507500000,111.79891143053800000
120.42095203527700000,117.40524321569800000,112.0431095383320000000,71.35974941094590000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.94304877830910000,257.43147639508100000,135.27541151157200000,78.37299234779900000,100.24148106664100000,111.79891143053800000
120.42095203527700000,117.40524321569800000,112.0431095383320000000,71.64688386920040000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.74680078680080000,257.43147639508100000,135.27541151157200000,78.31319910812560000,100.18973331594600000,111.79891143053800000
120.42095203527700000,117.40524321569800000,112.0431095383320000000,71.60572326950530000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.70042738640740000,257.43147639508100000,135.27541151157200000,77.89464643041250000,100.50714679463300000,111.79891143053800000
120.42095203527700000,117.40524321569800000,112.0431095383320000000,70.96250384236280000000,98.204366497938400000000,219.8689389964890000,106.51790490693500000000,141.728843210894000000,80.91312359402940000,153.1287037823980000,92.70042738640740000,257.43147639508100000,135.27541151157200000,77.85569910719730000,100.36345159784100000,111.79891143053800000
