,Spot_Incl_Signals_Inv_Vol
16/08/2018,92.9928480380786000000
17/08/2018,92.9458363733669000000
20/08/2018,92.9601053924183000000
21/08/2018,92.8991959526026000000
22/08/2018,92.8982846583884000000
23/08/2018,92.9383021824543000000
24/08/2018,92.8895708071635000000
27/08/2018,92.8747593784718000000
28/08/2018,92.8699717419237000000
29/08/2018,92.9231913764333000000
30/08/2018,92.8906678140706000000
31/08/2018,92.9012424210444000000
03/09/2018,92.9059789437321000000
04/09/2018,92.9630280190635000000
05/09/2018,92.9450792873394000000
06/09/2018,92.9124773203094000000
07/09/2018,92.9118600844626000000
10/09/2018,92.9342741905553000000
11/09/2018,92.9156052975239000000
12/09/2018,92.8416567681563000000
13/09/2018,92.8139671425642000000
14/09/2018,92.8414750559471000000
17/09/2018,92.7997931838356000000
18/09/2018,92.8216906510117000000
19/09/2018,92.9043373736179000000
20/09/2018,92.9657852736341000000
21/09/2018,92.9439334895413000000
24/09/2018,92.9370097120610000000
25/09/2018,92.8435581720408000000
26/09/2018,92.8850867585597000000
27/09/2018,92.9347037731768000000
28/09/2018,92.9306822587029000000
01/10/2018,92.9260098718888000000
02/10/2018,92.8469856368742000000
03/10/2018,92.7711024841421000000
04/10/2018,92.6373391663966000000
05/10/2018,92.6464085469653000000
08/10/2018,92.6158113510144000000
09/10/2018,92.6033575987599000000
10/10/2018,92.6765584401676000000
11/10/2018,92.6478444878618000000
12/10/2018,92.5730699511343000000
15/10/2018,92.5812294774441000000
16/10/2018,92.5481036402426000000
17/10/2018,92.5520687305519000000
18/10/2018,92.5606926167529000000
19/10/2018,92.4974728504324000000
22/10/2018,92.4873121147657000000
23/10/2018,92.4869313200312000000
24/10/2018,92.5591058247362000000
25/10/2018,92.5449739048219000000
26/10/2018,92.5755578564066000000
29/10/2018,92.5628968526260000000
30/10/2018,92.5992226841197000000
31/10/2018,92.5613232586596000000
01/11/2018,92.3693458833394000000
02/11/2018,92.3686696796998000000
05/11/2018,92.4316544217890000000
06/11/2018,92.4519990558400000000
07/11/2018,92.5908527197982000000
08/11/2018,92.5361048520458000000
09/11/2018,92.4835550614573000000
12/11/2018,92.4690870516681000000
13/11/2018,92.4891845803876000000
14/11/2018,92.5514553305885000000
15/11/2018,92.5655197954949000000
16/11/2018,92.5684135872471000000
19/11/2018,92.6236135037309000000
20/11/2018,92.5907418064423000000
21/11/2018,92.6522478769954000000
22/11/2018,92.6515000862109000000
23/11/2018,92.6538498731992000000
26/11/2018,92.6407881052706000000
27/11/2018,92.6256099892160000000
28/11/2018,92.6462556007929000000
29/11/2018,92.7467699474613000000
30/11/2018,92.7260617045027000000
03/12/2018,92.6606464497305000000
04/12/2018,92.5491978300872000000
05/12/2018,92.5560454009224000000
06/12/2018,92.5054061240101000000
07/12/2018,92.4754370504040000000
10/12/2018,92.5081110211429000000
11/12/2018,92.5396332622013000000
12/12/2018,92.4899623988300000000
13/12/2018,92.4975331335609000000
14/12/2018,92.5410546446773000000
17/12/2018,92.5516221657488000000
18/12/2018,92.5499434569471000000
19/12/2018,92.5257582259134000000
20/12/2018,92.5632443189312000000
21/12/2018,92.5685696547087000000
24/12/2018,92.5413791466594000000
25/12/2018,92.5359674263134000000
26/12/2018,92.5705425038594000000
27/12/2018,92.5991357119546000000
28/12/2018,92.5951110055514000000
31/12/2018,92.5990375499095000000
01/01/2019,92.5865974775479000000
02/01/2019,92.5772583932679000000
03/01/2019,92.5737976502067000000
04/01/2019,92.6098197845226000000
07/01/2019,92.6433996196908000000
08/01/2019,92.6067370776668000000
09/01/2019,92.6070873096609000000
10/01/2019,92.6526463073141000000
11/01/2019,92.6452742854688000000
14/01/2019,92.6837756966883000000
15/01/2019,92.6991409177744000000
16/01/2019,92.6237954952538000000
17/01/2019,92.5393421421896000000
18/01/2019,92.4925984878709000000
21/01/2019,92.5081832383865000000
22/01/2019,92.5022365821601000000
23/01/2019,92.5282430108537000000
24/01/2019,92.5421604542936000000
25/01/2019,92.5037841020958000000
28/01/2019,92.4714557968631000000
29/01/2019,92.4644543912387000000
30/01/2019,92.4265123434448000000
31/01/2019,92.5506064644098000000
01/02/2019,92.5189410075240000000
04/02/2019,92.5147513369693000000
05/02/2019,92.5312861018147000000
06/02/2019,92.5099720035061000000
07/02/2019,92.4565769290717000000
08/02/2019,92.4435092408250000000
11/02/2019,92.4353356996847000000
12/02/2019,92.3988683423908000000
13/02/2019,92.3985310109877000000
14/02/2019,92.3840147169159000000
15/02/2019,92.3410185329587000000
18/02/2019,92.3225659628510000000
19/02/2019,92.2764939701854000000
20/02/2019,92.2466771119348000000
21/02/2019,92.2654197520489000000
22/02/2019,92.2573834509854000000
25/02/2019,92.2630001693907000000
26/02/2019,92.2405985099949000000
27/02/2019,92.2100406845663000000
28/02/2019,92.1809894567661000000
01/03/2019,92.1604790082218000000
04/03/2019,92.1532677839486000000
05/03/2019,92.1746191249577000000
06/03/2019,92.2153974745368000000
07/03/2019,92.2383326372740000000
08/03/2019,92.2525681541758000000
11/03/2019,92.2594654766967000000
12/03/2019,92.2341496682023000000
13/03/2019,92.2683663371914000000
14/03/2019,92.3222365801088000000
15/03/2019,92.3361714925177000000
18/03/2019,92.3536548591503000000
19/03/2019,92.3268303577003000000
20/03/2019,92.3462045747103000000
21/03/2019,92.3627658018679000000
22/03/2019,92.2691678613293000000
25/03/2019,92.3169193563194000000
26/03/2019,92.3597716157835000000
27/03/2019,92.3329416721488000000
28/03/2019,92.3184174933245000000
29/03/2019,92.2703215279999000000
01/04/2019,92.2704585612531000000
02/04/2019,92.3012801362152000000
03/04/2019,92.2117687223500000000
04/04/2019,92.1872206011762000000
05/04/2019,92.2073535556347000000
08/04/2019,92.2179385860660000000
09/04/2019,92.2319301860760000000
10/04/2019,92.2128066302823000000
11/04/2019,92.1946578438388000000
12/04/2019,92.2292054018083000000
15/04/2019,92.2240167424954000000
16/04/2019,92.1834600196771000000
17/04/2019,92.2513690715336000000
18/04/2019,92.2391418713078000000
19/04/2019,92.2488175005313000000
22/04/2019,92.1475879199060000000
23/04/2019,92.0961039474091000000
24/04/2019,92.0434975106206000000
25/04/2019,91.9864697515028000000
26/04/2019,91.9603598157935000000
29/04/2019,92.0090595785842000000
30/04/2019,92.0173607770609000000
01/05/2019,92.0358221010310000000
02/05/2019,92.0763388855692000000
03/05/2019,92.0268726094386000000
06/05/2019,92.0371222238679000000
07/05/2019,92.0616270428128000000
08/05/2019,92.0536827740514000000
09/05/2019,92.0592715979775000000
10/05/2019,92.0206950646733000000
13/05/2019,92.1427652274257000000
14/05/2019,92.1218697590320000000
15/05/2019,92.1310006477830000000
16/05/2019,92.1495194357932000000
17/05/2019,92.2071436809703000000
20/05/2019,92.2240487805666000000
21/05/2019,92.2134888992814000000
22/05/2019,92.2102134861572000000
23/05/2019,92.1807358871693000000
24/05/2019,92.1498277886646000000
27/05/2019,92.1726984981139000000
28/05/2019,92.2061454909925000000
29/05/2019,92.1430822542095000000
30/05/2019,92.1793483596986000000
31/05/2019,92.2172340579184000000
03/06/2019,92.2264241161250000000
04/06/2019,92.1649043535329000000
05/06/2019,92.1854387595566000000
06/06/2019,92.1955635778894000000
07/06/2019,92.1356737184469000000
10/06/2019,92.1143325470662000000
11/06/2019,92.1315891430638000000
12/06/2019,92.1522302174038000000
13/06/2019,92.1307219673184000000
14/06/2019,92.0570752950974000000
17/06/2019,92.0417997386235000000
18/06/2019,92.0705165277444000000
19/06/2019,92.0904882441717000000
20/06/2019,92.2155980699774000000
21/06/2019,92.1876700898112000000
24/06/2019,92.2118398352234000000
25/06/2019,92.1899211053376000000
26/06/2019,92.1955585418552000000
27/06/2019,92.2386897333378000000
28/06/2019,92.2320521103888000000
01/07/2019,92.3014386310740000000
02/07/2019,92.2683732993718000000
03/07/2019,92.2762094916584000000
04/07/2019,92.3347893722629000000
05/07/2019,92.2645052559239000000
08/07/2019,92.2708828423137000000
09/07/2019,92.2406081341213000000
10/07/2019,92.2763239980037000000
11/07/2019,92.3106873136914000000
12/07/2019,92.3112202122944000000
15/07/2019,92.3086507158334000000
16/07/2019,92.2512839507201000000
17/07/2019,92.2739794468620000000
18/07/2019,92.2326507809148000000
19/07/2019,92.2406025768881000000
22/07/2019,92.2127272263537000000
23/07/2019,92.2038886075595000000
24/07/2019,92.1827884569945000000
25/07/2019,92.2256281860558000000
26/07/2019,92.2367322463567000000
29/07/2019,92.2512206216291000000
30/07/2019,92.2705427228565000000
31/07/2019,92.2408713212413000000
01/08/2019,92.2654434687571000000
02/08/2019,92.3848029046883000000
05/08/2019,92.4659164413013000000
06/08/2019,92.4025466720574000000
07/08/2019,92.4525588995851000000
08/08/2019,92.3967063150235000000
09/08/2019,92.4328171544566000000
12/08/2019,92.4599233043058000000
13/08/2019,92.3764583041373000000
14/08/2019,92.4373633392091000000
15/08/2019,92.4284291113947000000
16/08/2019,92.3965526130569000000
19/08/2019,92.4314132549551000000
20/08/2019,92.4051071018621000000
21/08/2019,92.3758236647247000000
22/08/2019,92.4114272294577000000
23/08/2019,92.4490639766730000000
26/08/2019,92.4729882583731000000
27/08/2019,92.4942847329076000000
28/08/2019,92.4965953229295000000
29/08/2019,92.5036075232292000000
30/08/2019,92.5018910431424000000
02/09/2019,92.5157419151166000000
03/09/2019,92.5113688692908000000
04/09/2019,92.4729074320128000000
05/09/2019,92.4299662455986000000
06/09/2019,92.4453355463687000000
09/09/2019,92.4734755146871000000
10/09/2019,92.5067263672056000000
11/09/2019,92.4962379173118000000
12/09/2019,92.6521526092439000000
13/09/2019,92.6344386177226000000
16/09/2019,92.5767974319464000000
17/09/2019,92.6057339529569000000
18/09/2019,92.6418777527247000000
19/09/2019,92.6167852576977000000
20/09/2019,92.6433685323817000000
23/09/2019,92.7119668305383000000
24/09/2019,92.6577996157327000000
25/09/2019,92.6289409401930000000
26/09/2019,92.6484722297741000000
27/09/2019,92.6536777079775000000
30/09/2019,92.6162257809061000000
01/10/2019,92.6325091431518000000
02/10/2019,92.5782317004342000000
03/10/2019,92.4849878961782000000
04/10/2019,92.4576690145965000000
07/10/2019,92.5418962847030000000
08/10/2019,92.5428014225560000000
09/10/2019,92.5563937889689000000
10/10/2019,92.5753834032113000000
11/10/2019,92.6035380780152000000
14/10/2019,92.6005742896145000000
15/10/2019,92.5599176846024000000
16/10/2019,92.5900757622887000000
17/10/2019,92.6097131318701000000
18/10/2019,92.6669591732671000000
21/10/2019,92.7034636546031000000
22/10/2019,92.7421715844601000000
23/10/2019,92.7335557640723000000
24/10/2019,92.6566628094396000000
25/10/2019,92.7181511629190000000
28/10/2019,92.7008835321966000000
29/10/2019,92.6849366063601000000
30/10/2019,92.6996565610689000000
31/10/2019,92.6604322206531000000
01/11/2019,92.7884406471208000000
04/11/2019,92.7589749557376000000
05/11/2019,92.7818649439751000000
06/11/2019,92.6867329047816000000
07/11/2019,92.7709576081800000000
08/11/2019,92.7727502232385000000
11/11/2019,92.8058030541672000000
12/11/2019,92.8864836382869000000
13/11/2019,92.9132055448760000000
14/11/2019,92.9364952412655000000
15/11/2019,92.8436914409807000000
18/11/2019,92.8943481726192000000
19/11/2019,92.8618058788213000000
20/11/2019,92.8552067817995000000
21/11/2019,92.9086618256799000000
22/11/2019,92.9038310189644000000
25/11/2019,92.9005409812786000000
26/11/2019,92.9285481426658000000
27/11/2019,92.9929069301032000000
28/11/2019,92.9925515119245000000
29/11/2019,92.8995862577004000000
02/12/2019,92.8750956621520000000
03/12/2019,92.8550142574450000000
04/12/2019,92.8537241136067000000
05/12/2019,92.8516884548100000000
06/12/2019,92.8640203776426000000
09/12/2019,92.9112507389469000000
10/12/2019,92.9053415365957000000
11/12/2019,92.9306332888351000000
12/12/2019,93.0119046758468000000
13/12/2019,93.0037814631986000000
16/12/2019,93.0814524398126000000
17/12/2019,93.0937360057574000000
18/12/2019,93.1099558892917000000
19/12/2019,93.1313204002614000000
20/12/2019,93.1570283866806000000
23/12/2019,93.1653654943480000000
24/12/2019,93.1741252277971000000
25/12/2019,93.2021067946432000000
26/12/2019,93.1505734691503000000
27/12/2019,93.2149409441447000000
30/12/2019,93.2202667830672000000
31/12/2019,93.2840327730846000000
01/01/2020,93.2566807002377000000
02/01/2020,93.2148133925144000000
03/01/2020,93.1726537081270000000
06/01/2020,93.2209733318583000000
07/01/2020,93.1995793458895000000
08/01/2020,93.2407785025108000000
09/01/2020,93.2050426742325000000
10/01/2020,93.3156536446177000000
13/01/2020,93.3558567758243000000
14/01/2020,93.2860479894253000000
15/01/2020,93.3091918495682000000
16/01/2020,93.3300269429586000000
17/01/2020,93.3702204852261000000
20/01/2020,93.3488887622487000000
21/01/2020,93.2415796895630000000
22/01/2020,93.2953072500573000000
23/01/2020,93.2673396908531000000
24/01/2020,93.3025937500341000000
27/01/2020,93.2925498036766000000
28/01/2020,93.3027612849646000000
29/01/2020,93.3449254985912000000
30/01/2020,93.3291237968647000000
31/01/2020,93.2972511127049000000
03/02/2020,93.2743335066356000000
04/02/2020,93.2109127940517000000
05/02/2020,93.2141701621140000000
06/02/2020,93.2426623323118000000
07/02/2020,93.2374542872838000000
10/02/2020,93.2668433767947000000
11/02/2020,93.2872984151194000000
12/02/2020,93.3159463337964000000
13/02/2020,93.2735119913690000000
14/02/2020,93.2280565898691000000
17/02/2020,93.2360062822951000000
18/02/2020,93.2123562756028000000
19/02/2020,93.2148203022086000000
20/02/2020,93.1812525640247000000
21/02/2020,93.1462559046187000000
24/02/2020,93.1744956214280000000
25/02/2020,93.1972722448581000000
26/02/2020,93.2176621149830000000
27/02/2020,93.2048158605417000000
28/02/2020,93.2276199074873000000
02/03/2020,93.2085925807546000000
03/03/2020,93.1308276026494000000
04/03/2020,93.1681818449219000000
05/03/2020,93.2034446765181000000
06/03/2020,93.1995899521297000000
09/03/2020,93.2933063587883000000
10/03/2020,93.2699640584929000000
11/03/2020,93.2470737516592000000
12/03/2020,93.3134549311989000000
13/03/2020,93.3000643475255000000
16/03/2020,93.4557228634781000000
17/03/2020,93.5666514274339000000
18/03/2020,94.0053654923502000000
19/03/2020,94.0276935088915000000
20/03/2020,93.8553761042481000000
23/03/2020,93.9931055314529000000
24/03/2020,93.8843109802041000000
25/03/2020,93.7387171532391000000
26/03/2020,93.6632138748821000000
27/03/2020,93.5892720881227000000
30/03/2020,93.6712944403263000000
31/03/2020,93.7347321203305000000
01/04/2020,93.7726231275178000000
02/04/2020,93.7998258407772000000
03/04/2020,93.8686708152721000000
06/04/2020,93.8359695703565000000
07/04/2020,93.7622460075312000000
08/04/2020,93.7903432305349000000
09/04/2020,93.7377601812518000000
10/04/2020,93.7389007354016000000
13/04/2020,93.7043140721249000000
14/04/2020,93.7682355635167000000
15/04/2020,93.7027701067271000000
16/04/2020,93.6488196058588000000
17/04/2020,93.8021271003743000000
20/04/2020,93.7852407022541000000
21/04/2020,93.6815133360094000000
22/04/2020,93.8004174786761000000
23/04/2020,93.8007112785421000000
24/04/2020,93.6988932963116000000
27/04/2020,93.6924782269860000000
28/04/2020,93.7001042694205000000
29/04/2020,93.6823981510394000000
30/04/2020,93.6359019666864000000
01/05/2020,93.5035450009196000000
04/05/2020,93.5761631039937000000
05/05/2020,93.6527474954742000000
06/05/2020,93.5665121876657000000
07/05/2020,93.6892813774482000000
08/05/2020,93.7684154270782000000
11/05/2020,93.7731533983753000000
12/05/2020,93.8636085602780000000
13/05/2020,93.8053530226115000000
14/05/2020,93.7893067053781000000
15/05/2020,93.8333729639214000000
18/05/2020,93.9043250944393000000
19/05/2020,93.8919676262186000000
20/05/2020,93.9642876256261000000
21/05/2020,94.0109543087644000000
22/05/2020,94.0273122781243000000
25/05/2020,94.0325904884724000000
26/05/2020,94.1344472744901000000
27/05/2020,94.0641462227090000000
28/05/2020,94.0864363569065000000
29/05/2020,94.0531244927705000000
01/06/2020,94.1407681160159000000
02/06/2020,94.3047070797859000000
03/06/2020,94.3601926089745000000
04/06/2020,94.2993541206455000000
05/06/2020,94.3791596074762000000
08/06/2020,94.3958016795116000000
09/06/2020,94.3657116556386000000
10/06/2020,94.3698160932277000000
11/06/2020,94.1643510666164000000
12/06/2020,94.1424127241152000000
15/06/2020,94.1030261798737000000
16/06/2020,94.1579112933861000000
17/06/2020,94.2100137891111000000
18/06/2020,94.3234481578148000000
19/06/2020,94.3234280680249000000
22/06/2020,94.2873793905192000000
23/06/2020,94.2873841903088000000
24/06/2020,94.4284211426697000000
25/06/2020,94.4633030181768000000
26/06/2020,94.5024764196008000000
29/06/2020,94.5085057361693000000
30/06/2020,94.4397263229583000000
01/07/2020,94.4109746112597000000
02/07/2020,94.3672435829695000000
03/07/2020,94.4002610998586000000
06/07/2020,94.3857631407171000000
07/07/2020,94.3614062469084000000
08/07/2020,94.3782808421071000000
09/07/2020,94.3457213698204000000
10/07/2020,94.3682742012983000000
13/07/2020,94.4271342733858000000
14/07/2020,94.3940925317805000000
15/07/2020,94.4040166131493000000
16/07/2020,94.3941829009188000000
17/07/2020,94.3487517202502000000
