,BRL,TRY,THB
09/07/2019,1.74166000000000000000,6.40751833333334000000,0.57303500000000500000
10/07/2019,1.69487250000000000000,6.21970583333334000000,0.64702250000000500000
11/07/2019,1.65918000000000000000,6.00623833333333000000,0.71680500000000500000
12/07/2019,1.64168000000000000000,5.57023833333334000000,0.70963000000000500000
15/07/2019,1.66800500000000000000,5.33836333333333000000,0.67110500000000300000
16/07/2019,1.70335500000000000000,5.17448833333333000000,0.60408000000000200000
17/07/2019,1.78574750000000000000,4.99645583333334000000,0.61917250000000200000
18/07/2019,1.80094250000000000000,4.92117583333333000000,0.66891750000000000000
19/07/2019,1.74567250000000000000,4.70758083333333000000,0.74189750000000000000
22/07/2019,1.70639000000000000000,4.41704833333333000000,0.81066500000000000000
23/07/2019,1.65868500000000000000,4.27201833333333000000,0.82146000000000000000
24/07/2019,1.64556000000000000000,4.17276833333333000000,0.86006000000000000000
25/07/2019,1.61971000000000000000,4.08476833333333000000,0.92781000000000000000
26/07/2019,1.56549250000000000000,3.90217583333333000000,0.95811749999999800000
29/07/2019,1.56911750000000000000,3.42092583333333000000,0.98606749999999800000
30/07/2019,1.56886750000000000000,2.81917583333333000000,0.99301749999999500000
31/07/2019,1.56241750000000000000,2.26830083333333000000,0.97609249999999200000
01/08/2019,1.52514750000000000000,1.89008083333333000000,0.97942249999999500000
02/08/2019,1.39077250000000000000,1.92991416666667000000,1.06857249999999000000
05/08/2019,1.33543500000000000000,2.06072666666667000000,1.04408500000000000000
06/08/2019,1.33499250000000000000,2.14100916666667000000,1.01676750000000000000
07/08/2019,1.36775000000000000000,2.16541666666667000000,0.98947499999999800000
08/08/2019,1.37571250000000000000,1.99422916666667000000,0.93366249999999500000
09/08/2019,1.33687500000000000000,1.60479166666667000000,0.89587499999999500000
12/08/2019,1.33656750000000000000,1.27438416666667000000,0.86696749999999500000
13/08/2019,1.30068000000000000000,1.00232166666667000000,0.86317999999999200000
14/08/2019,1.26014750000000000000,0.83691416666666600000,0.88774749999999400000
15/08/2019,1.21680250000000000000,0.85556916666667000000,0.90830249999999200000
16/08/2019,1.21012250000000000000,0.96803916666666800000,1.00997249999999000000
19/08/2019,1.21619000000000000000,1.04888166666667000000,1.19648999999999000000
20/08/2019,1.27924750000000000000,1.19053916666667000000,1.49104749999999000000
21/08/2019,1.34569250000000000000,1.50925916666667000000,1.83141750000000000000
22/08/2019,1.28099750000000000000,1.67428916666667000000,1.88494750000000000000
23/08/2019,1.22110500000000000000,1.95944666666667000000,1.75833000000000000000
26/08/2019,1.14473500000000000000,2.09572666666667000000,1.50388500000000000000
27/08/2019,1.09281500000000000000,2.12575666666667000000,1.19866500000000000000
28/08/2019,1.11890250000000000000,2.18881916666667000000,1.07775250000000000000
29/08/2019,1.18038250000000000000,2.11984916666667000000,1.06250750000000000000
30/08/2019,1.18759000000000000000,2.12900666666667000000,1.10496500000000000000
02/09/2019,1.19950250000000000000,2.06719416666667000000,1.20280250000000000000
03/09/2019,1.14253500000000000000,2.05493500000000000000,1.43278500000000000000
04/09/2019,1.10123500000000000000,1.84831000000000000000,1.47661000000000000000
05/09/2019,1.12110250000000000000,1.59365250000000000000,1.50430250000000000000
06/09/2019,1.09165250000000000000,1.33252750000000000000,1.45232750000000000000
09/09/2019,1.03900750000000000000,1.15343250000000000000,1.36325750000000000000
10/09/2019,0.99467000000000000000,1.06149500000000000000,1.35772000000000000000
11/09/2019,0.95780749999999900000,1.05518250000000000000,1.30758250000000000000
12/09/2019,0.94720250000000100000,0.96990250000000100000,1.25900250000000000000
13/09/2019,0.92248499999999700000,0.77506000000000100000,1.09616000000000000000
16/09/2019,0.85693499999999700000,0.68706000000000200000,0.93033499999999800000
17/09/2019,0.79055999999999700000,0.57668500000000200000,0.89543499999999800000
18/09/2019,0.69556499999999800000,0.52646500000000200000,0.93584000000000000000
19/09/2019,0.65347000000000000000,0.49087000000000200000,1.14099500000000000000
20/09/2019,0.58664500000000000000,0.41724500000000100000,1.33309500000000000000
23/09/2019,0.51527000000000000000,0.34487000000000000000,1.37487000000000000000
24/09/2019,0.51796500000000000000,0.26084000000000200000,1.35701500000000000000
25/09/2019,0.50043500000000000000,0.22756000000000000000,1.25991000000000000000
26/09/2019,0.49732250000000000000,0.17387250000000000000,1.20577250000000000000
27/09/2019,0.49466000000000000000,0.08443500000000350000,1.24818500000000000000
30/09/2019,0.47874000000000000000,-0.01415999999999640000,1.32359000000000000000
01/10/2019,0.50158250000000000000,-0.12619249999999800000,1.41010750000000000000
02/10/2019,0.54890750000000000000,-0.09585916666666610000,1.54928250000000000000
03/10/2019,0.62860750000000100000,-0.13910916666666600000,1.53885750000000000000
04/10/2019,0.66083250000000000000,-0.12198416666666400000,1.49545750000000000000
07/10/2019,0.70256500000000000000,-0.09720166666666720000,1.48816500000000000000
08/10/2019,0.70894750000000000000,0.03345583333333460000,1.45849750000000000000
09/10/2019,0.69409249999999900000,0.22842583333333400000,1.42934250000000000000
10/10/2019,0.67791250000000300000,0.59389583333333800000,1.39238750000000000000
11/10/2019,0.61708000000000300000,1.02636333333334000000,1.37943000000000000000
14/10/2019,0.57978500000000300000,1.35889333333334000000,1.41063500000000000000
15/10/2019,0.55321500000000300000,2.18229833333334000000,1.45311500000000000000
16/10/2019,0.65475333333333400000,4.56032833333333000000,1.06968666666667000000
17/10/2019,0.65057333333333400000,5.10854833333334000000,1.15365666666667000000
18/10/2019,0.62242333333333600000,5.32904833333334000000,1.21443166666667000000
21/10/2019,0.60940583333333600000,4.48345583333334000000,1.22303916666667000000
22/10/2019,0.57488833333333600000,3.76323833333334000000,1.18047166666667000000
23/10/2019,0.57227583333333600000,2.88405083333334000000,1.11768416666667000000
24/10/2019,0.56876333333333400000,2.12986333333333000000,1.06874666666666000000
25/10/2019,0.54231833333333400000,1.59501833333333000000,1.04017666666666000000
28/10/2019,0.53306083333333300000,1.00523583333333000000,1.02691916666667000000
29/10/2019,0.51796083333333400000,0.44011083333333500000,1.01839416666667000000
30/10/2019,0.56001083333333400000,0.03173583333333230000,1.00046916666667000000
31/10/2019,0.61128583333333400000,-0.18163916666666700000,0.97064416666666700000
01/11/2019,0.62743083333333400000,-0.30466916666666600000,0.93281416666666700000
04/11/2019,0.67933916666666900000,-0.28233583333333200000,0.91750583333333600000
05/11/2019,0.68430916666666900000,-0.33111583333333100000,0.88175083333333600000
06/11/2019,0.73244166666667000000,-0.15370833333333000000,0.89075833333333600000
07/11/2019,0.72836666666666900000,-0.06470833333333120000,0.92433333333333600000
08/11/2019,0.67104666666666600000,-0.00392833333333203000,0.97168833333333300000
11/11/2019,0.63422666666666600000,-0.00152333333333227000,1.02234333333333000000
12/11/2019,0.54869416666666600000,-0.12005583333333100000,1.07108583333333000000
13/11/2019,0.52609416666666700000,-0.14280583333333200000,1.09291083333333000000
14/11/2019,0.49681916666666700000,-0.16593083333333200000,1.08968583333333000000
15/11/2019,0.43854416666666900000,-0.21455583333333000000,1.06726083333334000000
18/11/2019,0.41354416666667000000,-0.28355583333333100000,1.04811083333334000000
19/11/2019,0.40418166666667200000,-0.38611833333332800000,1.04802333333334000000
20/11/2019,0.42746916666667200000,-0.44130583333332800000,1.08598583333334000000
21/11/2019,0.46176416666666900000,-0.48796083333333000000,1.11105583333334000000
22/11/2019,0.45077166666666900000,-0.56367833333333000000,1.11613833333333000000
25/11/2019,0.45985916666666700000,-0.65336583333333300000,1.08760083333333000000
26/11/2019,0.44555916666666900000,-0.69911583333332700000,1.04927583333333000000
27/11/2019,0.44371416666666700000,-0.70808583333333200000,1.00303083333333000000
28/11/2019,0.45110166666666900000,-0.65189833333332600000,0.97359333333333600000
29/11/2019,0.44091916666666900000,-0.55930583333332900000,0.97626083333333600000
02/12/2019,0.41540166666666700000,-0.52952333333333200000,0.99236833333333600000
03/12/2019,0.38698500000000500000,-0.37231499999999500000,1.04496000000000000000
04/12/2019,0.37014750000000300000,-0.39825249999999500000,1.07467250000000000000
05/12/2019,0.34361000000000300000,-0.38306499999999800000,1.07308500000000000000
06/12/2019,0.31678500000000300000,-0.36718999999999600000,1.02103500000000000000
09/12/2019,0.27901750000000300000,-0.44253249999999500000,1.00946750000000000000
10/12/2019,0.25212250000000000000,-0.58250249999999700000,0.98302250000000100000
11/12/2019,0.25289250000000300000,-0.79653249999999400000,0.97104250000000300000
12/12/2019,0.27477250000000500000,-0.96862749999999200000,1.03119750000001000000
13/12/2019,0.24531500000000200000,-1.12415999999999000000,1.05156500000000000000
16/12/2019,0.20457750000000500000,-1.15047249999999000000,1.07487750000001000000
17/12/2019,0.13121500000000600000,-1.08553499999999000000,1.09974000000001000000
18/12/2019,0.03168500000000530000,-1.01856499999999000000,1.10111000000001000000
19/12/2019,0.03184250000000470000,-0.86965749999999600000,1.12506750000000000000
20/12/2019,0.03726250000000520000,-0.85993749999999400000,1.14686250000001000000
23/12/2019,0.07110000000000260000,-0.78799999999999700000,1.17515000000000000000
24/12/2019,0.15771750000000300000,-0.72953249999999500000,1.17851750000000000000
25/12/2019,0.20066750000000300000,-0.78790749999999700000,1.16616750000000000000
26/12/2019,0.21765500000000200000,-0.75459499999999700000,1.16740500000000000000
27/12/2019,0.21664250000000300000,-0.82928249999999300000,1.16261750000000000000
30/12/2019,0.18944250000000000000,-0.93603249999999700000,1.16774250000000000000
31/12/2019,0.18634750000000000000,-0.79875250000000100000,1.09717250000000000000
01/01/2020,0.18835250000000000000,-0.67522249999999900000,0.99032749999999800000
02/01/2020,0.19040750000000000000,-0.55719249999999900000,0.84678250000000000000
03/01/2020,0.23022750000000000000,-0.46084749999999900000,0.65910250000000000000
06/01/2020,0.24675250000000000000,-0.45322250000000000000,0.60545249999999800000
07/01/2020,0.33138500000000000000,-0.38893999999999900000,0.54310999999999800000
08/01/2020,0.41508000000000000000,-0.35734500000000100000,0.49427999999999800000
09/01/2020,0.40849250000000000000,-0.30528250000000000000,0.63561749999999800000
10/01/2020,0.40106749999999700000,-0.41228250000000100000,0.71256750000000000000
13/01/2020,0.37269249999999700000,-0.70115750000000200000,0.83231750000000000000
14/01/2020,0.33745499999999800000,-0.98872000000000000000,0.89578000000000000000
15/01/2020,0.34432249999999800000,-1.32462750000000000000,0.86879750000000000000
16/01/2020,0.34868500000000000000,-1.62244000000000000000,0.90926000000000000000
17/01/2020,0.30601500000000000000,-1.77816000000000000000,0.98131500000000000000
20/01/2020,0.27514500000000000000,-1.88363000000000000000,1.07829500000000000000
21/01/2020,0.26676999999999700000,-1.87225500000000000000,1.15714500000000000000
22/01/2020,0.27323999999999700000,-1.83103500000000000000,1.15484000000000000000
23/01/2020,0.31447749999999700000,-1.81159750000000000000,1.12067750000000000000
24/01/2020,0.36147749999999700000,-1.80834750000000000000,1.19135250000000000000
27/01/2020,0.37519000000000000000,-1.93566000000000000000,1.37076500000000000000
28/01/2020,0.39500250000000000000,-1.92147250000000000000,1.65150250000000000000
29/01/2020,0.41404750000000300000,-1.91612750000000000000,1.88209750000000000000
30/01/2020,0.43514750000000200000,-1.89587750000000000000,2.11597250000000000000
31/01/2020,0.43793000000000300000,-1.75534500000000000000,2.22508000000000000000
03/02/2020,0.45434750000000500000,-1.72050249999999000000,2.21229750000001000000
04/02/2020,0.49347250000000300000,-1.60787750000000000000,2.06682250000000000000
05/02/2020,0.52503500000000000000,-1.53194000000000000000,1.79841000000000000000
06/02/2020,0.58076500000000000000,-1.39578500000000000000,1.54379000000000000000
07/02/2020,0.59163999999999700000,-1.20053500000000000000,1.33491500000000000000
10/02/2020,0.58304499999999700000,-0.17000499999999900000,1.26772000000000000000
11/02/2020,0.56668250000000000000,1.29680750000000000000,1.32075750000000000000
12/02/2020,0.53172750000000000000,2.33265250000000000000,1.37755250000000000000
13/02/2020,0.50232250000000200000,3.18224750000000000000,1.48237250000000000000
14/02/2020,0.44858500000000200000,3.04931000000000000000,1.61231000000000000000
17/02/2020,0.38980500000000500000,2.62765500000000000000,1.65480500000001000000
18/02/2020,0.35699750000000500000,2.05149750000000000000,1.68224750000001000000
19/02/2020,0.33430250000000200000,1.44977750000000000000,1.67347750000000000000
20/02/2020,0.31138499999999900000,1.08018500000000000000,1.61493500000000000000
21/02/2020,0.29920999999999800000,1.08793500000000000000,1.61713500000000000000
24/02/2020,0.30514249999999700000,1.41259250000000000000,1.76169250000000000000
25/02/2020,0.31046749999999700000,1.99484250000000000000,1.87934250000000000000
26/02/2020,0.33911000000000000000,2.23593500000000000000,2.04776000000000000000
27/02/2020,0.38828500000000300000,2.02981000000000000000,2.19116000000000000000
28/02/2020,0.44907750000000200000,2.08102750000000000000,2.15772750000000000000
02/03/2020,0.49762250000000200000,2.99149750000000000000,2.04907250000000000000
03/03/2020,0.55701750000000300000,3.69846750000000000000,1.81009250000000000000
04/03/2020,0.61861750000000100000,3.51446750000000000000,1.60269250000000000000
05/03/2020,0.65335500000000100000,2.98965500000000000000,1.42685500000000000000
06/03/2020,0.68572250000000100000,1.62312250000000000000,1.40249750000000000000
09/03/2020,0.74666000000000000000,0.72431000000000300000,1.46441000000000000000
10/03/2020,0.82866500000000100000,0.64884000000000200000,1.54479000000000000000
11/03/2020,0.94886500000000100000,0.72621500000000200000,1.54461500000000000000
12/03/2020,1.04961000000000000000,0.69006000000000300000,1.37508500000000000000
13/03/2020,1.14556000000000000000,1.17568500000000000000,1.18481000000000000000
16/03/2020,1.15018500000000000000,1.47368500000000000000,1.04773500000000000000
17/03/2020,0.98337249999999900000,1.76037250000000000000,0.93077250000000000000
18/03/2020,0.71905249999999800000,1.56202750000000000000,0.97362750000000000000
19/03/2020,0.34113999999999800000,1.21221500000000000000,1.05774000000000000000
