Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
08/11/2017,-0.957896894060106000000,,,,,,,,,,,,,,,,,
09/11/2017,-0.657475595875323000000,,,,,,,,,,,,,,,,,
10/11/2017,-0.021346302433367100000,,,,,,,,,,,,,,,,,
13/11/2017,-0.041665358223130800000,,,,,,,,,,,,,,,,,
14/11/2017,0.077241974975539300000,,,,,,,,,,,,,,,,,
15/11/2017,-0.263535307357721000000,,,,,,,,,,,,,,,,,
16/11/2017,-0.627826172916057000000,,,,,,,,,,,,,,,,,
17/11/2017,-0.496273356413501000000,,,,,,,,,,,,,,,,,
20/11/2017,-0.416122221093673000000,,,,,,,,,,,,,,,,,
21/11/2017,0.054029328562266200000,,,,,,,,,,,,,,,,,
22/11/2017,0.463594176345872000000,,,,,,,,,,,,,,,,,
23/11/2017,0.775912901461351000000,,,,,,,,,,,,,,,,,
24/11/2017,0.974777876460853000000,,,,,,,,,,,,,,,,,
27/11/2017,1.114373339450550000000,,,,,,,,,,,,,,,,,
28/11/2017,1.164208632007390000000,,,,,,,,,,,,,,,,,
29/11/2017,1.177086691855190000000,,,,,,,,,,,,,,,,,
30/11/2017,0.951928222813980000000,,,,,,,,,,,,,,,,,
01/12/2017,0.708753748448876000000,,,,,,,,,,,,,,,,,
04/12/2017,0.475325570869822000000,,,,,,,,,,,,,,,,,
05/12/2017,0.154124753504403000000,,,,,,,,,,,,,,,,,
06/12/2017,0.096974827426565800000,,,,,,,,,,,,,,,,,
07/12/2017,0.200290689499427000000,,,,,,,,,,,,,,,,,
08/12/2017,-0.106002460490884000000,,,,,,,,,,,,,,,,,
11/12/2017,-0.443426952951176000000,,,,,,,,,,,,,,,,,
12/12/2017,-0.824785850526855000000,,,,,,,,,,,,,,,,,
13/12/2017,-1.351485107413710000000,,,,,,,,,,,,,,,,,
14/12/2017,-1.414173241624190000000,,,,,,,,,,,,,,,,,
15/12/2017,-1.516323495990650000000,,,,,,,,,,,,,,,,,
18/12/2017,-1.353689604820760000000,,,,,,,,,,,,,,,,,
19/12/2017,-1.016067786556650000000,,,,,,,,,,,,,,,,,
20/12/2017,-0.694350670724575000000,,,,,,,,,,,,,,,,,
21/12/2017,-0.246243271939062000000,,,,,,,,,,,,,,,,,
22/12/2017,-0.163140326997335000000,,,,,,,,,,,,,,,,,
25/12/2017,-0.400515237734567000000,,,,,,,,,,,,,,,,,
26/12/2017,-0.600415638667740000000,,,,,,,,,,,,,,,,,
27/12/2017,-0.577281537971253000000,,,,,,,,,,,,,,,,,
28/12/2017,-0.512724813370824000000,,,,,,,,,,,,,,,,,
29/12/2017,-0.180222722269563000000,,,,,,,,,,,,,,,,,
01/01/2018,0.066590527376564300000,,,,,,,,,,,,,,,,,
02/01/2018,0.102804789373567000000,,,,,,,,,,,,,,,,,
03/01/2018,0.444369937460354000000,,,,,,,,,,,,,,,,,
04/01/2018,0.864199901381890000000,,,,,,,,,,,,,,,,,
05/01/2018,1.296451198066140000000,,,,,,,,,,,,,,,,,
08/01/2018,1.704277654519640000000,,,,,,,,,,,,,,,,,
09/01/2018,1.772285833416220000000,,,,,,,,,,,,,,,,,
10/01/2018,1.610164999922150000000,,,,,,,,,,,,,,,,,
11/01/2018,1.465487570034820000000,,,,,,,,,,,,,,,,,
12/01/2018,1.419361728743350000000,,,,,,,,,,,,,,,,,
15/01/2018,1.469607003214790000000,,,,,,,,,,,,,,,,,
16/01/2018,1.498572419153900000000,,,,,,,,,,,,,,,,,
17/01/2018,1.367621905185730000000,,,,,,,,,,,,,,,,,
18/01/2018,1.136048495115480000000,,,,,,,,,,,,,,,,,
19/01/2018,0.886281882352291000000,,,,,,,,,,,,,,,,,
22/01/2018,0.815719012199767000000,,,,,,,,,,,,,,,,,
23/01/2018,0.774456332491269000000,,,,,,,,,,,,,,,,,
24/01/2018,0.515371281214017000000,,,,,,,,,,,,,,,,,
25/01/2018,0.833667355354528000000,,,,,,,,,,,,,,,,,
26/01/2018,1.133411011238720000000,,,,,,,,,,,,,,,,,
29/01/2018,1.412989472186670000000,,,,,,,,,,,,,,,,,
30/01/2018,1.924515331979440000000,,,,,,,,,,,,,,,,,
31/01/2018,1.498484503453600000000,,,,,,,,,,,,,,,,,
01/02/2018,0.939891857850150000000,,,,,,,,,,,,,,,,,
02/02/2018,0.634589586897838000000,,,,,,,,,,,,,,,,,
05/02/2018,0.138925335567430000000,,,,,,,,,,,,,,,,,
06/02/2018,-0.323848870026833000000,,,,,,,,,,,,,,,,,
07/02/2018,-0.658425221371783000000,,,,,,,,,,,,,,,,,
08/02/2018,-1.347842429026650000000,,,,,,,,,,,,,,,,,
09/02/2018,-1.727638055522380000000,,,,,,,,,,,,,,,,,
12/02/2018,-1.924216828592400000000,,,,,,,,,,,,,,,,,
13/02/2018,-2.232961023005350000000,,,,,,,,,,,,,,,,,
14/02/2018,-2.280323971283830000000,,,,,,,,,,,,,,,,,
15/02/2018,-1.847717964647260000000,,,,,,,,,,,,,,,,,
16/02/2018,-1.138498713591110000000,,,,,,,,,,,,,,,,,
19/02/2018,-0.402489750335722000000,,,,,,,,,,,,,,,,,
20/02/2018,0.286211812213089000000,,,,,,,,,,,,,,,,,
21/02/2018,0.257869125642141000000,,,,,,,,,,,,,,,,,
22/02/2018,0.154045325965280000000,,,,,,,,,,,,,,,,,
23/02/2018,0.112290443328678000000,,,,,,,,,,,,,,,,,
26/02/2018,0.205394509889367000000,,,,,,,,,,,,,,,,,
27/02/2018,0.435362957637286000000,,,,,,,,,,,,,,,,,
28/02/2018,0.550302522778900000000,,,,,,,,,,,,,,,,,
01/03/2018,0.609375209869745000000,,,,,,,,,,,,,,,,,
02/03/2018,0.471618909221494000000,,,,,,,,,,,,,,,,,
05/03/2018,0.189046600330101000000,,,,,,,,,,,,,,,,,
06/03/2018,0.132504402694611000000,,,,,,,,,,,,,,,,,
07/03/2018,0.243046809899305000000,,,,,,,,,,,,,,,,,
08/03/2018,0.191727115055951000000,,,,,,,,,,,,,,,,,
09/03/2018,0.180659438042197000000,,,,,,,,,,,,,,,,,
12/03/2018,0.129164226184386000000,,,,,,,,,,,,,,,,,
13/03/2018,-0.206107125537225000000,,,,,,,,,,,,,,,,,
14/03/2018,-0.286222986265050000000,,,,,,,,,,,,,,,,,
15/03/2018,-0.240922159166490000000,,,,,,,,,,,,,,,,,
16/03/2018,-0.428761831462388000000,,,,,,,,,,,,,,,,,
19/03/2018,-0.518294034164146000000,,,,,,,,,,,,,,,,,
20/03/2018,-0.627143683228726000000,,,,,,,,,,,,,,,,,
21/03/2018,-0.847610189968173000000,,,,,,,,,,,,,,,,,
22/03/2018,-0.711654288944064000000,,,,,,,,,,,,,,,,,
23/03/2018,-0.843392330519366000000,,,,,,,,,,,,,,,,,
26/03/2018,-0.918934630685442000000,,,,,,,,,,,,,,,,,
27/03/2018,-0.825251051227194000000,,,,,,,,,,,,,,,,,
28/03/2018,-1.068269641896390000000,,,,,,,,,,,,,,,,,
29/03/2018,-0.906229723451868000000,,,,,,,,,,,,,,,,,
30/03/2018,-0.740935474274795000000,,,,,,,,,,,,,,,,,
02/04/2018,-0.603261000070909000000,,,,,,,,,,,,,,,,,
03/04/2018,-0.390391935815260000000,,,,,,,,,,,,,,,,,
04/04/2018,-0.384686001421553000000,,,,,,,,,,,,,,,,,
05/04/2018,-0.431017473892614000000,,,,,,,,,,,,,,,,,
06/04/2018,-0.563221195073194000000,,,,,,,,,,,,,,,,,
09/04/2018,-0.833118063129856000000,,,,,,,,,,,,,,,,,
10/04/2018,-1.165782804179840000000,,,,,,,,,,,,,,,,,
11/04/2018,-1.523285544945430000000,,,,,,,,,,,,,,,,,
12/04/2018,-1.625062325745760000000,,,,,,,,,,,,,,,,,
13/04/2018,-1.692917787113560000000,,,,,,,,,,,,,,,,,
16/04/2018,-1.503891758710110000000,,,,,,,,,,,,,,,,,
17/04/2018,-1.385337892696990000000,,,,,,,,,,,,,,,,,
18/04/2018,-1.457261012646010000000,,,,,,,,,,,,,,,,,
19/04/2018,-1.118573217437120000000,,,,,,,,,,,,,,,,,
20/04/2018,-0.722160361380852000000,,,,,,,,,,,,,,,,,
23/04/2018,-0.477290956845877000000,,,,,,,,,,,,,,,,,
24/04/2018,-0.528858064140436000000,,,,,,,,,,,,,,,,,
25/04/2018,-0.904556669734846000000,,,,,,,,,,,,,,,,,
26/04/2018,-1.371202626275710000000,,,,,,,,,,,,,,,,,
27/04/2018,-1.557148735975320000000,,,,,,,,,,,,,,,,,
30/04/2018,-1.387533783764440000000,,,,,,,,,,,,,,,,,
01/05/2018,-1.376813127348860000000,,,,,,,,,,,,,,,,,
02/05/2018,-1.380787679558640000000,,,,,,,,,,,,,,,,,
03/05/2018,-1.654349314986900000000,,,,,,,,,,,,,,,,,
04/05/2018,-1.876261904565560000000,,,,,,,,,,,,,,,,,
07/05/2018,-1.825154862025380000000,,,,,,,,,,,,,,,,,
08/05/2018,-1.905312311729980000000,,,,,,,,,,,,,,,,,
09/05/2018,-1.733429486659610000000,,,,,,,,,,,,,,,,,
10/05/2018,-1.859205280402310000000,,,,,,,,,,,,,,,,,
11/05/2018,-1.699461847180560000000,,,,,,,,,,,,,,,,,
14/05/2018,-1.655591500552790000000,,,,,,,,,,,,,,,,,
15/05/2018,-1.709814962658280000000,,,,,,,,,,,,,,,,,
16/05/2018,-1.782502693105460000000,,,,,,,,,,,,,,,,,
17/05/2018,-2.295774427852330000000,,,,,,,,,,,,,,,,,
18/05/2018,-2.585246919014020000000,,,,,,,,,,,,,,,,,
21/05/2018,-2.899981487070970000000,,,,,,,,,,,,,,,,,
22/05/2018,-2.675605292847930000000,,,,,,,,,,,,,,,,,
23/05/2018,-2.246184145354210000000,,,,,,,,,,,,,,,,,
24/05/2018,-1.575551965863610000000,,,,,,,,,,,,,,,,,
25/05/2018,-0.807225287834679000000,,,,,,,,,,,,,,,,,
28/05/2018,-0.422893271294489000000,,,,,,,,,,,,,,,,,
29/05/2018,-0.649662453505517000000,,,,,,,,,,,,,,,,,
30/05/2018,-1.007420750121510000000,,,,,,,,,,,,,,,,,
31/05/2018,-1.249797464502710000000,,,,,,,,,,,,,,,,,
01/06/2018,-1.502815777556670000000,,,,,,,,,,,,,,,,,
04/06/2018,-1.341387619992180000000,,,,,,,,,,,,,,,,,
05/06/2018,-1.226842979173510000000,,,,,,,,,,,,,,,,,
06/06/2018,-1.475980003901900000000,,,,,,,,,,,,,,,,,
07/06/2018,-1.982059458442110000000,,,,,,,,,,,,,,,,,
08/06/2018,-2.495047300641930000000,,,,,,,,,,,,,,,,,
11/06/2018,-2.230636876805980000000,,,,,,,,,,,,,,,,,
12/06/2018,-1.628056435844170000000,,,,,,,,,,,,,,,,,
13/06/2018,-0.697188618069222000000,,,,,,,,,,,,,,,,,
14/06/2018,0.603887753338972000000,,,,,,,,,,,,,,,,,
15/06/2018,0.261254064588012000000,,,,,,,,,,,,,,,,,
18/06/2018,0.282087623519045000000,,,,,,,,,,,,,,,,,
19/06/2018,0.257023796771105000000,,,,,,,,,,,,,,,,,
20/06/2018,0.107774657425286000000,,,,,,,,,,,,,,,,,
21/06/2018,0.411957899381221000000,,,,,,,,,,,,,,,,,
22/06/2018,0.220567346822276000000,,,,,,,,,,,,,,,,,
25/06/2018,0.066006679918606500000,,,,,,,,,,,,,,,,,
26/06/2018,-0.105705643159648000000,,,,,,,,,,,,,,,,,
27/06/2018,-0.209941437733419000000,,,,,,,,,,,,,,,,,
28/06/2018,-0.729205933003152000000,,,,,,,,,,,,,,,,,
29/06/2018,-1.199615561515370000000,,,,,,,,,,,,,,,,,
02/07/2018,-1.900673876823260000000,,,,,,,,,,,,,,,,,
03/07/2018,-2.273786197963880000000,,,,,,,,,,,,,,,,,
04/07/2018,-2.196045189386690000000,,,,,,,,,,,,,,,,,
05/07/2018,-2.220221777390350000000,,,,,,,,,,,,,,,,,
06/07/2018,-2.232310540518580000000,,,,,,,,,,,,,,,,,
09/07/2018,-1.835652572244680000000,,,,,,,,,,,,,,,,,
10/07/2018,-1.443773246575720000000,,,,,,,,,,,,,,,,,
11/07/2018,-0.693981890587836000000,,,,,,,,,,,,,,,,,
12/07/2018,-0.128641415435082000000,,,,,,,,,,,,,,,,,
13/07/2018,-0.064836723716510400000,,,,,,,,,,,,,,,,,
16/07/2018,0.206781440076576000000,,,,,,,,,,,,,,,,,
17/07/2018,0.031527156346022900000,,,,,,,,,,,,,,,,,
18/07/2018,0.384717989184802000000,,,,,,,,,,,,,,,,,
19/07/2018,0.669496901299049000000,,,,,,,,,,,,,,,,,
20/07/2018,0.753296747986698000000,,,,,,,,,,,,,,,,,
23/07/2018,1.213027706828430000000,,,,,,,,,,,,,,,,,
24/07/2018,1.427234222389200000000,,,,,,,,,,,,,,,,,
25/07/2018,1.827115860888200000000,,,,,,,,,,,,,,,,,
26/07/2018,2.431203109452950000000,,,,,,,,,,,,,,,,,
27/07/2018,2.294722968184400000000,,,,,,,,,,,,,,,,,
30/07/2018,2.409030325177810000000,,,,,,,,,,,,,,,,,
31/07/2018,2.313812812725380000000,,,,,,,,,,,,,,,,,
01/08/2018,1.664477003746940000000,,,,,,,,,,,,,,,,,
02/08/2018,1.534472311679820000000,,,,,,,,,,,,,,,,,
03/08/2018,1.070436037839520000000,,,,,,,,,,,,,,,,,
06/08/2018,0.935556337859955000000,,,,,,,,,,,,,,,,,
07/08/2018,0.886291109589932000000,,,,,,,,,,,,,,,,,
08/08/2018,0.696294940771369000000,,,,,,,,,,,,,,,,,
09/08/2018,0.438686353887863000000,,,,,,,,,,,,,,,,,
10/08/2018,-0.260245542196424000000,,,,,,,,,,,,,,,,,
13/08/2018,-1.028667633045090000000,,,,,,,,,,,,,,,,,
14/08/2018,-1.693203390336230000000,,,,,,,,,,,,,,,,,
15/08/2018,-2.174818671052250000000,,,,,,,,,,,,,,,,,
16/08/2018,-2.592714694882010000000,,,,,,,,,,,,,,,,,
17/08/2018,-2.530804062011960000000,,,,,,,,,,,,,,,,,
20/08/2018,-2.441300793088360000000,,,,,,,,,,,,,,,,,
21/08/2018,-2.675094908917860000000,,,,,,,,,,,,,,,,,
22/08/2018,-3.054915857452500000000,,,,,,,,,,,,,,,,,
23/08/2018,-3.448371078798340000000,,,,,,,,,,,,,,,,,
24/08/2018,-4.122366505438670000000,,,,,,,,,,,,,,,,,
27/08/2018,-4.386366040598740000000,,,,,,,,,,,,,,,,,
28/08/2018,-4.004681897401190000000,,,,,,,,,,,,,,,,,
29/08/2018,-3.946655264726980000000,,,,,,,,,,,,,,,,,
30/08/2018,-3.357338149512620000000,,,,,,,,,,,,,,,,,
31/08/2018,-3.041349326746840000000,,,,,,,,,,,,,,,,,
03/09/2018,-2.475433973675790000000,,,,,,,,,,,,,,,,,
04/09/2018,-2.143086979481160000000,,,,,,,,,,,,,,,,,
05/09/2018,-2.039403048440010000000,,,,,,,,,,,,,,,,,
06/09/2018,-1.587780067459150000000,,,,,,,,,,,,,,,,,
07/09/2018,-1.373019656183690000000,,,,,,,,,,,,,,,,,
10/09/2018,-0.530313564043883000000,,,,,,,,,,,,,,,,,
11/09/2018,0.193873785936804000000,,,,,,,,,,,,,,,,,
12/09/2018,0.436413351802911000000,,,,,,,,,,,,,,,,,
13/09/2018,-0.017255611351185700000,,,,,,,,,,,,,,,,,
14/09/2018,-0.665408911726295000000,,,,,,,,,,,,,,,,,
17/09/2018,-1.103616813352130000000,,,,,,,,,,,,,,,,,
18/09/2018,-0.945037188892128000000,,,,,,,,,,,,,,,,,
19/09/2018,-0.832934761991000000000,,,,,,,,,,,,,,,,,
20/09/2018,-0.380723984940912000000,,,,,,,,,,,,,,,,,
21/09/2018,0.162224931832311000000,,,,,,,,,,,,,,,,,
24/09/2018,0.533867037649016000000,,,,,,,,,,,,,,,,,
25/09/2018,1.034400904050030000000,,,,,,,,,,,,,,,,,
26/09/2018,1.230481551998590000000,,,,,,,,,,,,,,,,,
27/09/2018,1.301902599660990000000,,,,,,,,,,,,,,,,,
28/09/2018,1.321349853255140000000,,,,,,,,,,,,,,,,,
01/10/2018,1.558583791904320000000,,,,,,,,,,,,,,,,,
02/10/2018,1.852906365751530000000,,,,,,,,,,,,,,,,,
03/10/2018,2.220711467643980000000,,,,,,,,,,,,,,,,,
04/10/2018,2.537947705816680000000,,,,,,,,,,,,,,,,,
05/10/2018,3.207236399791750000000,,,,,,,,,,,,,,,,,
08/10/2018,3.789063829961870000000,,,,,,,,,,,,,,,,,
09/10/2018,4.225514142591710000000,,,,,,,,,,,,,,,,,
10/10/2018,4.803019272906760000000,,,,,,,,,,,,,,,,,
11/10/2018,4.930527791150020000000,,,,,,,,,,,,,,,,,
12/10/2018,4.750950097896740000000,,,,,,,,,,,,,,,,,
15/10/2018,4.245696800105070000000,,,,,,,,,,,,,,,,,
16/10/2018,3.574664022046110000000,,,,,,,,,,,,,,,,,
17/10/2018,3.191835486937110000000,,,,,,,,,,,,,,,,,
18/10/2018,3.194754119533090000000,,,,,,,,,,,,,,,,,
19/10/2018,3.084517694087770000000,,,,,,,,,,,,,,,,,
22/10/2018,2.737370941061430000000,,,,,,,,,,,,,,,,,
23/10/2018,2.406480504367000000000,,,,,,,,,,,,,,,,,
24/10/2018,1.831043083146100000000,,,,,,,,,,,,,,,,,
25/10/2018,1.406131214739960000000,,,,,,,,,,,,,,,,,
26/10/2018,1.147757522777980000000,,,,,,,,,,,,,,,,,
29/10/2018,1.070756217459220000000,,,,,,,,,,,,,,,,,
30/10/2018,0.703295838299689000000,,,,,,,,,,,,,,,,,
31/10/2018,0.817341449199738000000,,,,,,,,,,,,,,,,,
01/11/2018,0.712548880165031000000,,,,,,,,,,,,,,,,,
02/11/2018,0.219675913616846000000,,,,,,,,,,,,,,,,,
05/11/2018,0.217079103171147000000,,,,,,,,,,,,,,,,,
06/11/2018,-0.080697265068563300000,,,,,,,,,,,,,,,,,
07/11/2018,-0.307897173942651000000,,,,,,,,,,,,,,,,,
08/11/2018,-0.543196754624975000000,,,,,,,,,,,,,,,,,
09/11/2018,-0.829201558626436000000,,,,,,,,,,,,,,,,,
12/11/2018,-0.826296699046125000000,,,,,,,,,,,,,,,,,
13/11/2018,-0.753475646802682000000,,,,,,,,,,,,,,,,,
14/11/2018,-1.023668739034520000000,,,,,,,,,,,,,,,,,
15/11/2018,-1.032445084122820000000,,,,,,,,,,,,,,,,,
16/11/2018,-1.311598840773510000000,,,,,,,,,,,,,,,,,
19/11/2018,-1.084099144679860000000,,,,,,,,,,,,,,,,,
20/11/2018,-0.556137229911224000000,,,,,,,,,,,,,,,,,
21/11/2018,-0.348392393502284000000,,,,,,,,,,,,,,,,,
22/11/2018,-0.265136225736962000000,,,,,,,,,,,,,,,,,
23/11/2018,-0.560390893394525000000,,,,,,,,,,,,,,,,,
26/11/2018,-0.795427498607282000000,,,,,,,,,,,,,,,,,
27/11/2018,-1.499645384752410000000,,,,,,,,,,,,,,,,,
28/11/2018,-1.773008465054500000000,,,,,,,,,,,,,,,,,
29/11/2018,-1.953045169469570000000,,,,,,,,,,,,,,,,,
30/11/2018,-1.925868913453170000000,,,,,,,,,,,,,,,,,
03/12/2018,-1.334539016009470000000,,,,,,,,,,,,,,,,,
04/12/2018,-0.939225212617589000000,,,,,,,,,,,,,,,,,
05/12/2018,-0.769030821678318000000,,,,,,,,,,,,,,,,,
06/12/2018,-0.763411286170124000000,,,,,,,,,,,,,,,,,
07/12/2018,-0.707000757076448000000,,,,,,,,,,,,,,,,,
10/12/2018,-0.912620029694722000000,,,,,,,,,,,,,,,,,
11/12/2018,-1.083070757210300000000,,,,,,,,,,,,,,,,,
12/12/2018,-1.077830099995240000000,,,,,,,,,,,,,,,,,
13/12/2018,-0.744175026030525000000,,,,,,,,,,,,,,,,,
14/12/2018,-0.483754660414848000000,,,,,,,,,,,,,,,,,
17/12/2018,-0.246815774779297000000,,,,,,,,,,,,,,,,,
18/12/2018,-0.137691188355882000000,,,,,,,,,,,,,,,,,
19/12/2018,-0.537639061137618000000,,,,,,,,,,,,,,,,,
20/12/2018,-0.536320195880058000000,,,,,,,,,,,,,,,,,
21/12/2018,-0.105650300601323000000,,,,,,,,,,,,,,,,,
24/12/2018,-0.016424157448613500000,,,,,,,,,,,,,,,,,
25/12/2018,0.132581314187163000000,,,,,,,,,,,,,,,,,
26/12/2018,0.227514954068342000000,,,,,,,,,,,,,,,,,
27/12/2018,-0.187168182357178000000,,,,,,,,,,,,,,,,,
28/12/2018,-0.015282632773971900000,,,,,,,,,,,,,,,,,
31/12/2018,0.077208406590556500000,,,,,,,,,,,,,,,,,
01/01/2019,0.139292326278229000000,,,,,,,,,,,,,,,,,
02/01/2019,0.405150331105908000000,,,,,,,,,,,,,,,,,
03/01/2019,0.813299914229382000000,,,,,,,,,,,,,,,,,
04/01/2019,1.436892064344610000000,,,,,,,,,,,,,,,,,
07/01/2019,2.208518746702050000000,,,,,,,,,,,,,,,,,
08/01/2019,2.849843122306430000000,,,,,,,,,,,,,,,,,
09/01/2019,3.022048667214780000000,,,,,,,,,,,,,,,,,
10/01/2019,3.175272312341510000000,,,,,,,,,,,,,,,,,
11/01/2019,2.889296544226650000000,,,,,,,,,,,,,,,,,
14/01/2019,2.796664093794470000000,,,,,,,,,,,,,,,,,
15/01/2019,2.567245463979510000000,,,,,,,,,,,,,,,,,
16/01/2019,2.007418642722000000000,,,,,,,,,,,,,,,,,
17/01/2019,1.579637933113910000000,,,,,,,,,,,,,,,,,
18/01/2019,1.064405699374050000000,,,,,,,,,,,,,,,,,
21/01/2019,0.481320358913884000000,,,,,,,,,,,,,,,,,
22/01/2019,0.023599656073636200000,,,,,,,,,,,,,,,,,
23/01/2019,-0.534963909323694000000,,,,,,,,,,,,,,,,,
24/01/2019,-0.806955414223820000000,,,,,,,,,,,,,,,,,
25/01/2019,-0.939500878612221000000,,,,,,,,,,,,,,,,,
28/01/2019,-0.947673046654673000000,,,,,,,,,,,,,,,,,
29/01/2019,-0.612115000488178000000,,,,,,,,,,,,,,,,,
30/01/2019,-0.399674354757329000000,,,,,,,,,,,,,,,,,
31/01/2019,0.157235045097082000000,,,,,,,,,,,,,,,,,
01/02/2019,0.882305903401170000000,,,,,,,,,,,,,,,,,
04/02/2019,1.527587801040520000000,,,,,,,,,,,,,,,,,
05/02/2019,1.849352204028620000000,,,,,,,,,,,,,,,,,
06/02/2019,1.883530348928850000000,,,,,,,,,,,,,,,,,
07/02/2019,1.478885611077430000000,,,,,,,,,,,,,,,,,
08/02/2019,1.032649940364380000000,,,,,,,,,,,,,,,,,
11/02/2019,0.564636090284365000000,,,,,,,,,,,,,,,,,
12/02/2019,-0.035493675234177200000,,,,,,,,,,,,,,,,,
13/02/2019,-0.191874856582108000000,,,,,,,,,,,,,,,,,
14/02/2019,-0.544750557846518000000,,,,,,,,,,,,,,,,,
15/02/2019,-0.522261324056039000000,,,,,,,,,,,,,,,,,
18/02/2019,-0.272822830942454000000,,,,,,,,,,,,,,,,,
19/02/2019,-0.472305127912054000000,,,,,,,,,,,,,,,,,
20/02/2019,-0.296689961302898000000,,,,,,,,,,,,,,,,,
21/02/2019,-0.365362436478311000000,,,,,,,,,,,,,,,,,
22/02/2019,-0.634561563316938000000,,,,,,,,,,,,,,,,,
25/02/2019,-0.542162664400059000000,,,,,,,,,,,,,,,,,
26/02/2019,-0.561018175177475000000,,,,,,,,,,,,,,,,,
27/02/2019,-0.546359343510550000000,,,,,,,,,,,,,,,,,
28/02/2019,-0.218991151088022000000,,,,,,,,,,,,,,,,,
01/03/2019,-0.190252724400397000000,,,,,,,,,,,,,,,,,
04/03/2019,-0.293337554175155000000,,,,,,,,,,,,,,,,,
05/03/2019,-0.413083248734170000000,,,,,,,,,,,,,,,,,
06/03/2019,-0.702377471391258000000,,,,,,,,,,,,,,,,,
07/03/2019,-1.031698257077100000000,,,,,,,,,,,,,,,,,
08/03/2019,-1.470668522789330000000,,,,,,,,,,,,,,,,,
11/03/2019,-1.796553015361190000000,,,,,,,,,,,,,,,,,
12/03/2019,-1.975501188383190000000,,,,,,,,,,,,,,,,,
13/03/2019,-1.671617348396650000000,,,,,,,,,,,,,,,,,
14/03/2019,-1.138594241665640000000,,,,,,,,,,,,,,,,,
15/03/2019,-0.817085909370441000000,,,,,,,,,,,,,,,,,
18/03/2019,-0.560082847183629000000,,,,,,,,,,,,,,,,,
19/03/2019,-0.356607879625437000000,,,,,,,,,,,,,,,,,
20/03/2019,-0.104379821888811000000,,,,,,,,,,,,,,,,,
21/03/2019,0.389422599108880000000,,,,,,,,,,,,,,,,,
22/03/2019,0.635809163320511000000,,,,,,,,,,,,,,,,,
25/03/2019,0.139714033345717000000,,,,,,,,,,,,,,,,,
26/03/2019,-0.163233886328407000000,,,,,,,,,,,,,,,,,
27/03/2019,-0.653888137795466000000,,,,,,,,,,,,,,,,,
28/03/2019,-1.586953229056790000000,,,,,,,,,,,,,,,,,
29/03/2019,-1.454336765597430000000,,,,,,,,,,,,,,,,,
01/04/2019,-1.806090674789520000000,,,,,,,,,,,,,,,,,
02/04/2019,-1.671549795827370000000,,,,,,,,,,,,,,,,,
03/04/2019,-0.772945863813002000000,,,,,,,,,,,,,,,,,
04/04/2019,-0.484507486450758000000,,,,,,,,,,,,,,,,,
05/04/2019,-0.022138855325559700000,,,,,,,,,,,,,,,,,
08/04/2019,-0.120129778202605000000,,,,,,,,,,,,,,,,,
09/04/2019,-0.041144251319813500000,,,,,,,,,,,,,,,,,
10/04/2019,0.190374088385470000000,,,,,,,,,,,,,,,,,
11/04/2019,0.471926125933209000000,,,,,,,,,,,,,,,,,
12/04/2019,0.697344000223921000000,,,,,,,,,,,,,,,,,
15/04/2019,0.644526254029021000000,,,,,,,,,,,,,,,,,
16/04/2019,0.447491523231691000000,,,,,,,,,,,,,,,,,
17/04/2019,0.010620820925932900000,,,,,,,,,,,,,,,,,
18/04/2019,-0.399207853082406000000,,,,,,,,,,,,,,,,,
19/04/2019,-0.792035154953175000000,,,,,,,,,,,,,,,,,
22/04/2019,-1.101160915743580000000,,,,,,,,,,,,,,,,,
23/04/2019,-1.275274702920260000000,,,,,,,,,,,,,,,,,
24/04/2019,-1.042829889825090000000,,,,,,,,,,,,,,,,,
25/04/2019,-1.230601042410790000000,,,,,,,,,,,,,,,,,
26/04/2019,-1.250802173443230000000,,,,,,,,,,,,,,,,,
29/04/2019,-1.104876816501500000000,,,,,,,,,,,,,,,,,
30/04/2019,-1.130329381890900000000,,,,,,,,,,,,,,,,,
01/05/2019,-0.572726995425210000000,,,,,,,,,,,,,,,,,
02/05/2019,-0.274819574680796000000,,,,,,,,,,,,,,,,,
03/05/2019,-0.264762157988796000000,,,,,,,,,,,,,,,,,
06/05/2019,-0.107307395412959000000,,,,,,,,,,,,,,,,,
07/05/2019,-0.274597304482715000000,,,,,,,,,,,,,,,,,
08/05/2019,-0.430701595163818000000,,,,,,,,,,,,,,,,,
09/05/2019,-0.155464660468629000000,,,,,,,,,,,,,,,,,
10/05/2019,-0.203356499089913000000,,,,,,,,,,,,,,,,,
13/05/2019,-0.060353558968817600000,,,,,,,,,,,,,,,,,
14/05/2019,-0.099962369464223800000,,,,,,,,,,,,,,,,,
15/05/2019,-0.337951587565377000000,,,,,,,,,,,,,,,,,
16/05/2019,-0.553212713686291000000,,,,,,,,,,,,,,,,,
17/05/2019,-1.037287917074090000000,,,,,,,,,,,,,,,,,
20/05/2019,-1.450242085166760000000,,,,,,,,,,,,,,,,,
21/05/2019,-1.934363680472030000000,,,,,,,,,,,,,,,,,
22/05/2019,-2.017788994588620000000,,,,,,,,,,,,,,,,,
23/05/2019,-1.804829894070930000000,,,,,,,,,,,,,,,,,
