BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
326.6018014,141.651758,198.6843678,107.4513816,124.8690231,609.7393309,97.93226561,215.4408059,111.4828593,189.7816393,93.90554178,198.0801319,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.6018014,141.651758,198.6843678,107.4513816,124.8690231,613.7031626,97.93226561,215.4408059,111.4828593,189.7816393,94.00372818,200.1979571,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.6018014,141.651758,198.6843678,107.4513816,124.8690231,603.6334197,97.93226561,215.4408059,111.4828593,189.7816393,94.56398833,197.8818529,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.6018014,141.651758,198.6843678,107.4513816,124.8690231,603.6334197,97.93226561,215.4408059,111.4828593,189.7816393,94.56751095,197.8818529,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.6018014,141.651758,198.6843678,107.4513816,124.8690231,603.6334197,97.93226561,215.4408059,111.1509023,189.7816393,94.6172265,197.8818529,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
334.3387702,141.651758,205.7248936,107.4513816,124.8690231,602.4071578,97.93226561,215.4408059,111.1849125,189.7816393,94.25345596,197.8818529,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
331.7252528,141.651758,202.9365839,107.4513816,124.8690231,595.8758852,97.93226561,215.4408059,111.1956525,189.7816393,93.77983754,197.8818529,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
333.6937031,141.651758,201.4022102,107.4513816,124.8690231,595.0579831,97.93226561,215.4408059,111.0471714,189.7816393,94.47184443,197.8397976,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
334.8252652,141.651758,199.1604595,107.4513816,124.8690231,585.3874374,97.93226561,215.4408059,110.9365489,189.7816393,94.76789754,197.9293818,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
332.3301288,141.651758,196.8315392,107.4513816,124.8690231,586.0928721,97.93226561,215.4408059,110.7976443,189.7816393,96.10829624,196.7276569,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
337.0746877,141.651758,196.8315392,107.4513816,124.8690231,586.0928721,97.93226561,215.4408059,110.7976443,189.7816393,96.09652048,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
336.0430554,141.651758,196.8315392,107.4513816,124.8690231,586.0928721,97.93226561,215.4408059,110.7976443,189.7816393,95.9199436,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
335.301895,141.651758,196.8315392,107.4513816,124.8690231,586.0928721,97.93226561,215.4408059,110.7976443,189.7816393,95.95209565,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
328.6281635,141.651758,196.8315392,107.4513816,124.8690231,586.0928721,97.93226561,215.4408059,110.7976443,189.7816393,96.09412739,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
331.3991569,141.651758,196.8315392,107.4513816,124.8690231,582.0209093,97.93226561,215.4408059,110.7976443,189.7816393,96.30642682,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
332.0082347,141.651758,196.8315392,107.4513816,124.8690231,585.1788716,97.93226561,215.4408059,110.7976443,189.7816393,96.27932161,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
336.4862536,141.651758,196.8315392,107.4513816,124.8690231,586.0081265,97.93226561,215.4408059,110.7976443,189.7816393,96.40372742,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
336.4862536,141.651758,196.8315392,107.4513816,124.8690231,591.0903126,97.93226561,215.4408059,110.7976443,189.7816393,95.39927366,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
337.5247051,141.651758,196.8315392,107.4513816,124.8690231,594.4022314,97.93226561,215.4408059,110.7976443,189.7816393,94.08110399,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
335.4833247,141.651758,196.8315392,107.4513816,124.8690231,589.8641097,97.93226561,215.4408059,110.7976443,189.7816393,94.08110399,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
338.6598071,141.651758,196.8315392,107.4513816,124.8690231,585.6104829,97.93226561,216.7071076,110.7976443,189.7816393,94.08110399,197.3496383,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
334.6547633,141.651758,196.8315392,107.4513816,124.8690231,582.9488216,97.93226561,214.8899796,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
334.9849256,141.651758,196.8315392,107.4513816,124.8690231,576.8779753,97.93226561,212.7295207,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.0995742,141.651758,196.8315392,107.4513816,124.8690231,576.8779753,97.93226561,210.9529937,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
324.4143218,141.651758,196.8315392,107.4513816,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
324.4143218,141.651758,196.8315392,107.4513816,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
324.4143218,141.651758,196.8315392,107.4513816,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
324.4143218,141.651758,196.8315392,107.7962668,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
324.4143218,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
324.4143218,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,189.7816393,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
322.2664744,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,191.4860609,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
326.2734302,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,191.5777245,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,191.9363951,94.08110399,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,191.6240543,94.7096116,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,192.4674663,95.41616784,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,192.2338451,94.98543804,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,191.0564755,95.27810804,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,191.6700963,95.20022243,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,192.1600976,94.67905282,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,191.2864698,94.879104,197.6860119,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,576.8779753,97.93226561,209.7609712,110.7976443,190.5424991,94.85010301,199.3084175,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,578.586549,97.93226561,209.7609712,110.7976443,190.5362164,95.05934394,199.8240871,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,579.8265534,97.93226561,209.7609712,110.7976443,190.5362164,95.04799494,199.8870094,165.579848,119.6702296,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,196.8315392,107.6006949,124.8690231,581.2740918,97.93226561,209.7609712,110.7976443,190.5362164,95.03664864,199.9498401,165.579848,119.6885221,143.1792742,132.6488196,199.47849305508300000
321.0205862,141.651758,197.8302835,107.6006949,124.8690231,582.564362,97.93226561,209.7609712,110.7976443,190.5362164,94.70120828,199.9248913,165.579848,119.8437231,143.1792742,132.6488196,198.34116560648400000
321.0205862,141.651758,198.1617014,107.6006949,124.8690231,583.336837,97.93226561,209.7609712,110.7976443,190.5362164,94.70120828,198.5765555,165.579848,119.8260022,143.1792742,132.6488196,198.34116560648400000
321.0205862,141.651758,197.8176761,107.6006949,124.8690231,579.7768654,97.93226561,209.7609712,110.7976443,190.5362164,94.70120828,198.1060139,165.579848,119.8436516,143.1792742,132.6488196,198.34116560648400000
321.0205862,141.651758,197.9114541,107.6006949,124.8690231,581.2821806,97.93226561,209.7609712,110.7976443,190.5362164,94.70120828,198.1093159,165.579848,119.8992439,143.1792742,132.6488196,198.34116560648400000
321.1857954,141.651758,197.9415045,107.6006949,124.8690231,580.6398188,97.93226561,209.7609712,110.7976443,190.5362164,94.70120828,198.1700369,165.579848,119.9191085,143.1792742,132.6488196,198.34116560648400000
321.1857954,141.651758,195.2381769,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,190.5362164,94.70120828,196.364276,165.579848,120.0482997,143.1792742,132.6488196,198.34116560648400000
321.1857954,141.651758,195.7146658,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,190.6038612,94.60310903,196.364276,165.579848,120.6648877,143.1792742,132.6488196,198.34116560648400000
321.1857954,141.651758,193.0436338,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,192.1367788,95.702468,196.364276,165.579848,120.3364076,143.1792742,132.6488196,198.34116560648400000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,192.6029952,95.70161003,196.364276,165.579848,120.3947866,143.1792742,132.6488196,198.34116560648400000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,192.1817368,95.48740841,196.364276,165.579848,120.0375814,143.1792742,132.6488196,198.34116560648400000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,194.0416952,95.37792081,196.364276,165.579848,119.7787702,143.1792742,132.6488196,195.68614381466800000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,194.1223161,95.9824144,196.364276,165.579848,119.7787702,143.1792742,132.6488196,195.68614381466800000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,193.1119371,95.9824144,196.364276,165.579848,119.7787702,143.1792742,132.6488196,195.68614381466800000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,194.6184541,95.9824144,196.364276,165.579848,119.7787702,143.1792742,132.6488196,195.68614381466800000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,194.5980681,95.9824144,196.364276,165.579848,119.7787702,143.1792742,132.6488196,195.68614381466800000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,194.2121883,95.9824144,196.364276,165.579848,119.7787702,143.1792742,132.6488196,195.68614381466800000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,193.4135132,95.9824144,196.364276,165.579848,119.7787702,143.1792742,132.6488196,195.68614381466800000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,194.6728377,95.9824144,196.364276,165.579848,119.7787702,143.1792742,132.6488196,194.93588155848300000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,194.6485555,95.65654056,196.364276,165.579848,119.7787702,143.1792742,132.6488196,193.76656564218300000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,192.4696502,93.84876802,196.364276,165.579848,119.7787702,143.1792742,132.6488196,193.76656564218300000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,191.5059651,93.84876802,196.0276068,165.579848,119.7787702,143.1792742,132.6488196,193.76656564218300000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,572.0829682,97.93226561,209.7609712,110.7976443,191.5059651,93.84876802,195.6788553,165.579848,119.7787702,143.1792742,132.6488196,193.76656564218300000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,575.1204612,97.93226561,209.7609712,110.7976443,191.5059651,93.84876802,196.0486827,165.579848,119.7787702,143.1792742,132.6488196,193.76656564218300000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,579.4695196,97.93226561,212.7503073,110.7976443,191.5059651,93.84876802,196.1790443,165.579848,119.7787702,143.1792742,132.6488196,193.76656564218300000
321.1857954,141.651758,192.1659547,107.6006949,124.8690231,583.2119412,97.93226561,216.5472378,110.8200045,191.5059651,93.84876802,197.647271,165.579848,119.7787702,143.1792742,132.6488196,193.76656564218300000
324.1346067,141.651758,192.1659547,107.6006949,124.8690231,583.6612414,95.61505975,215.630441,110.8170958,191.5059651,93.84876802,199.6939946,165.579848,119.7787702,143.1792742,132.6488196,193.76656564218300000
322.1475999,141.651758,192.1659547,107.409697,124.8690231,584.2089497,92.7413472,212.855108,110.8340023,191.5059651,93.84876802,199.0379165,165.579848,119.7787702,143.1792742,132.6488196,193.85214137748100000
330.1606503,141.651758,192.1659547,108.3975987,124.8690231,591.012855,96.2746482,213.6329391,110.9168079,193.3707398,93.84876802,197.911083,165.579848,119.3643359,143.1792742,132.6488196,195.56341572020200000
330.8368936,141.651758,192.1659547,109.9050909,124.8690231,592.4829215,96.19615785,216.9876105,111.0725114,190.6320327,93.84876802,199.8882198,165.579848,119.5964852,143.1792742,132.6488196,196.42687735495300000
329.5770653,141.651758,192.1659547,108.7644122,124.8690231,591.8416962,95.55700609,214.9932526,111.0262457,190.6320327,93.84876802,200.1404946,165.579848,119.8900668,143.1792742,132.6488196,198.08903366266100000
329.7327602,141.651758,192.1659547,108.7644122,124.8690231,586.1896905,94.28499078,213.4560354,111.059877,190.6320327,93.84876802,200.1996343,165.579848,119.9097539,143.1792742,132.6488196,197.96784927479600000
329.8882745,141.651758,192.1659547,108.7644122,124.8690231,588.2241191,92.97131607,214.7243339,111.0925993,190.6320327,93.84876802,200.5081418,165.579848,119.9132746,143.1792742,132.6488196,197.84676348474000000
328.1198186,141.651758,192.1659547,108.7026285,124.8690231,591.1316435,94.2409733,217.5918915,111.1164138,190.6320327,93.84876802,202.7299224,165.7402457,120.4410173,143.1792742,132.6488196,194.87246932591600000
323.0909811,141.651758,192.1659547,108.5792756,124.8690231,590.2988426,94.2409733,218.1284713,111.139683,190.6320327,93.84876802,202.7587201,165.7402457,120.5120775,143.1792742,132.6488196,200.96286882753800000
322.4963782,141.651758,192.1659547,108.5792756,124.8690231,590.4932133,94.2409733,217.2382939,111.1617705,190.6320327,93.84876802,202.3967961,165.7402457,119.7960144,143.1792742,132.6488196,203.37345769254100000
