,Total_Incl_Signals
17/05/2018,132.82089793353300000000000000
18/05/2018,132.85402031345000000000000000
21/05/2018,133.00105829309900000000000000
22/05/2018,132.89967878155000000000000000
23/05/2018,132.88026593344400000000000000
24/05/2018,132.85143527725700000000000000
25/05/2018,132.74830016017900000000000000
28/05/2018,132.69610196046700000000000000
29/05/2018,132.60645793035100000000000000
30/05/2018,132.62714819967100000000000000
31/05/2018,132.58174259222500000000000000
01/06/2018,132.59252145544900000000000000
04/06/2018,132.54856937410100000000000000
05/06/2018,132.54753644763500000000000000
06/06/2018,132.53228467431700000000000000
07/06/2018,132.45309937917300000000000000
08/06/2018,132.40375762009500000000000000
11/06/2018,132.36460743486300000000000000
12/06/2018,132.26454663047800000000000000
13/06/2018,132.14217498497600000000000000
14/06/2018,131.98992278313000000000000000
15/06/2018,132.21743022904600000000000000
18/06/2018,132.30698610246300000000000000
19/06/2018,132.32604558648600000000000000
20/06/2018,132.27796617265200000000000000
21/06/2018,132.41357321944800000000000000
22/06/2018,132.26731839112000000000000000
25/06/2018,132.38951873892700000000000000
26/06/2018,132.42816971768600000000000000
27/06/2018,132.47047076176100000000000000
28/06/2018,132.77729120023700000000000000
29/06/2018,132.74115914591900000000000000
02/07/2018,132.56162979819500000000000000
03/07/2018,132.63272780508200000000000000
04/07/2018,132.67404792582000000000000000
05/07/2018,132.94565345400000000000000000
06/07/2018,133.03380047323100000000000000
09/07/2018,132.96476903760600000000000000
10/07/2018,132.87401727705200000000000000
11/07/2018,132.65070242874800000000000000
12/07/2018,132.74214644324900000000000000
13/07/2018,132.67487101934000000000000000
16/07/2018,132.75209354004700000000000000
17/07/2018,132.72441108272800000000000000
18/07/2018,132.70295105374700000000000000
19/07/2018,132.51379676738800000000000000
20/07/2018,132.70625308950200000000000000
23/07/2018,132.70626755220700000000000000
24/07/2018,132.75364230742300000000000000
25/07/2018,132.78555142722100000000000000
26/07/2018,132.61058991269500000000000000
27/07/2018,132.64245304667100000000000000
30/07/2018,132.65667640641300000000000000
31/07/2018,132.54015306309400000000000000
01/08/2018,132.50867812769800000000000000
02/08/2018,132.42556253030400000000000000
03/08/2018,132.52756627832300000000000000
06/08/2018,132.49909674886100000000000000
07/08/2018,132.47787838813700000000000000
08/08/2018,132.44749415960600000000000000
09/08/2018,132.31486063515400000000000000
10/08/2018,132.17967617364700000000000000
13/08/2018,132.03879141584200000000000000
14/08/2018,132.04286882594700000000000000
15/08/2018,132.05920622948100000000000000
16/08/2018,132.09041679269400000000000000
17/08/2018,132.06947350209000000000000000
20/08/2018,132.06773351210400000000000000
21/08/2018,131.95543104432600000000000000
22/08/2018,131.95202991894900000000000000
23/08/2018,132.02203103379000000000000000
24/08/2018,131.92687442327500000000000000
27/08/2018,131.89329654337000000000000000
28/08/2018,131.86462709804600000000000000
29/08/2018,131.93933034858800000000000000
30/08/2018,132.02553827474700000000000000
31/08/2018,132.11865357458000000000000000
03/09/2018,132.11067558176500000000000000
04/09/2018,132.19199612897000000000000000
05/09/2018,132.12711387772200000000000000
06/09/2018,132.10290563423100000000000000
07/09/2018,132.08026838108000000000000000
10/09/2018,132.15858028924400000000000000
11/09/2018,132.13871559444500000000000000
12/09/2018,132.07581159375400000000000000
13/09/2018,132.23296494687800000000000000
14/09/2018,132.19720413676400000000000000
17/09/2018,132.14603551295900000000000000
18/09/2018,132.16511964940000000000000000
19/09/2018,132.42703918686000000000000000
20/09/2018,132.75619089541200000000000000
21/09/2018,132.61798285829800000000000000
24/09/2018,132.91162562551500000000000000
25/09/2018,132.66424579375900000000000000
26/09/2018,132.95179005138100000000000000
27/09/2018,133.22402971459400000000000000
28/09/2018,133.12824806876000000000000000
01/10/2018,133.32547875807200000000000000
02/10/2018,133.11028408233800000000000000
03/10/2018,132.89962605913900000000000000
04/10/2018,132.15542605754300000000000000
05/10/2018,132.50464308160000000000000000
08/10/2018,132.46497525140600000000000000
09/10/2018,132.46069204567800000000000000
10/10/2018,132.65092275761400000000000000
11/10/2018,132.71772997070100000000000000
12/10/2018,132.74854526330900000000000000
15/10/2018,132.84025854346200000000000000
16/10/2018,132.82989758350800000000000000
17/10/2018,133.00187209250400000000000000
18/10/2018,132.85995622021600000000000000
19/10/2018,132.76968719921600000000000000
22/10/2018,132.65450100248300000000000000
23/10/2018,132.64749285515300000000000000
24/10/2018,132.81635765448300000000000000
25/10/2018,132.92114698478100000000000000
26/10/2018,132.97066921987500000000000000
29/10/2018,133.06842309743800000000000000
30/10/2018,133.16695279807400000000000000
31/10/2018,133.04863401580600000000000000
01/11/2018,133.16636617513600000000000000
02/11/2018,133.37000776191100000000000000
05/11/2018,133.45813288644200000000000000
06/11/2018,133.47148550512500000000000000
07/11/2018,133.62751810347500000000000000
08/11/2018,133.53333784547900000000000000
09/11/2018,133.53402068199000000000000000
12/11/2018,133.42372466149700000000000000
13/11/2018,133.43119127856400000000000000
14/11/2018,133.51766867990200000000000000
15/11/2018,133.77461244669800000000000000
16/11/2018,133.83692942811800000000000000
19/11/2018,133.88592213673700000000000000
20/11/2018,133.85575512254400000000000000
21/11/2018,133.95491966441500000000000000
22/11/2018,134.02658413036700000000000000
23/11/2018,134.07699020148400000000000000
26/11/2018,134.15166842773200000000000000
27/11/2018,134.09594458736700000000000000
28/11/2018,134.16507859501500000000000000
29/11/2018,134.37660503402800000000000000
30/11/2018,134.39821194048100000000000000
03/12/2018,134.35161395535700000000000000
04/12/2018,133.98367551913800000000000000
05/12/2018,134.05279091860200000000000000
06/12/2018,133.93054318440100000000000000
07/12/2018,133.98858439492300000000000000
10/12/2018,133.95623653782000000000000000
11/12/2018,133.98545401474700000000000000
12/12/2018,133.96394232454300000000000000
13/12/2018,133.90191452789800000000000000
14/12/2018,134.00621555228600000000000000
17/12/2018,134.07213583750800000000000000
18/12/2018,134.08613102570700000000000000
19/12/2018,134.06148241772300000000000000
20/12/2018,134.19168940541500000000000000
21/12/2018,134.00782505034600000000000000
24/12/2018,134.04364690745200000000000000
25/12/2018,134.02793388232000000000000000
26/12/2018,134.11729286237000000000000000
27/12/2018,134.24927998146200000000000000
28/12/2018,134.28355897223200000000000000
31/12/2018,134.28353606537600000000000000
01/01/2019,134.37399205807600000000000000
02/01/2019,134.15029446308700000000000000
03/01/2019,134.07548297752900000000000000
04/01/2019,134.12773882187500000000000000
07/01/2019,134.24850803242600000000000000
08/01/2019,134.15644322391200000000000000
09/01/2019,134.17357476133000000000000000
10/01/2019,134.21953162554800000000000000
11/01/2019,134.22248542591400000000000000
14/01/2019,134.25293404777900000000000000
15/01/2019,134.29747422773900000000000000
16/01/2019,134.26218381576400000000000000
17/01/2019,134.15455101148800000000000000
18/01/2019,134.13748793520600000000000000
21/01/2019,134.13048129598900000000000000
22/01/2019,134.17150315708700000000000000
23/01/2019,134.28482664815200000000000000
24/01/2019,134.32385990878900000000000000
25/01/2019,134.29274532995800000000000000
28/01/2019,134.15987492292400000000000000
29/01/2019,134.19621698889000000000000000
30/01/2019,134.18115281873900000000000000
31/01/2019,134.43468252264700000000000000
01/02/2019,134.39533957835400000000000000
04/02/2019,134.33051648879000000000000000
05/02/2019,134.35526681688800000000000000
06/02/2019,134.35051220556900000000000000
07/02/2019,134.24228331076800000000000000
08/02/2019,134.29031792283000000000000000
11/02/2019,134.14602242083500000000000000
12/02/2019,134.12720602562800000000000000
13/02/2019,134.09194796367100000000000000
14/02/2019,134.03759055159700000000000000
15/02/2019,134.03088765784200000000000000
18/02/2019,133.92571861479400000000000000
19/02/2019,133.87795441955900000000000000
20/02/2019,133.81874735984100000000000000
21/02/2019,133.82886010881300000000000000
22/02/2019,133.83827832904700000000000000
25/02/2019,133.82847229336900000000000000
26/02/2019,133.80419932595400000000000000
27/02/2019,133.75291091181100000000000000
28/02/2019,133.73405243382800000000000000
01/03/2019,133.63919681853500000000000000
04/03/2019,133.61778540202600000000000000
05/03/2019,133.68144333689000000000000000
06/03/2019,133.72180506563300000000000000
07/03/2019,133.75572649337300000000000000
08/03/2019,133.79154409134700000000000000
11/03/2019,133.79159369975800000000000000
12/03/2019,133.73766046425000000000000000
13/03/2019,133.80586933961300000000000000
14/03/2019,133.87436131567400000000000000
15/03/2019,133.89304791693600000000000000
18/03/2019,133.94713883789800000000000000
19/03/2019,133.91355349326900000000000000
20/03/2019,133.97151735168200000000000000
21/03/2019,134.01547566131400000000000000
22/03/2019,134.03615157807200000000000000
25/03/2019,134.06188433330900000000000000
26/03/2019,134.11476964779100000000000000
27/03/2019,134.08825785303600000000000000
28/03/2019,134.02598944049600000000000000
29/03/2019,133.93484622510200000000000000
01/04/2019,134.05493545924200000000000000
02/04/2019,133.90282972014600000000000000
03/04/2019,133.80194397790100000000000000
04/04/2019,133.75789203429400000000000000
05/04/2019,133.81039146469300000000000000
08/04/2019,133.82270928394400000000000000
09/04/2019,133.83798606560500000000000000
10/04/2019,133.85091588882800000000000000
11/04/2019,133.84554981231800000000000000
12/04/2019,133.93321322982900000000000000
15/04/2019,133.84865554085200000000000000
16/04/2019,133.80092307760800000000000000
17/04/2019,133.85818207218600000000000000
18/04/2019,133.89206297519900000000000000
19/04/2019,133.87754358180400000000000000
22/04/2019,133.81650175922400000000000000
23/04/2019,133.78146806675100000000000000
24/04/2019,133.66374020536800000000000000
25/04/2019,133.67086013832900000000000000
26/04/2019,133.64922787492000000000000000
29/04/2019,133.74671171235900000000000000
30/04/2019,133.78707827635300000000000000
01/05/2019,133.81068061838500000000000000
02/05/2019,133.83927827466800000000000000
03/05/2019,133.81221965533500000000000000
06/05/2019,133.80281754614500000000000000
07/05/2019,133.86230301033300000000000000
08/05/2019,133.80193317122400000000000000
09/05/2019,133.82877126444900000000000000
10/05/2019,133.80937981784300000000000000
13/05/2019,133.91788823615400000000000000
14/05/2019,133.90129132534400000000000000
15/05/2019,133.90519746814200000000000000
16/05/2019,133.92806785515200000000000000
17/05/2019,133.97135619239200000000000000
20/05/2019,134.05594113094400000000000000
21/05/2019,134.04634643047200000000000000
22/05/2019,133.99407741459400000000000000
23/05/2019,133.88672669868300000000000000
24/05/2019,133.94558951852100000000000000
27/05/2019,134.02244082213500000000000000
28/05/2019,134.09994642010400000000000000
29/05/2019,134.03915480619900000000000000
30/05/2019,134.27569993779100000000000000
31/05/2019,134.21103224432700000000000000
03/06/2019,134.09364544349600000000000000
04/06/2019,134.11082517213000000000000000
05/06/2019,134.18412631330800000000000000
06/06/2019,134.12479775735600000000000000
07/06/2019,134.01195607089900000000000000
10/06/2019,134.05380487656100000000000000
11/06/2019,134.11606545137300000000000000
12/06/2019,134.15310891043800000000000000
13/06/2019,134.01915452886900000000000000
14/06/2019,133.91740405015400000000000000
17/06/2019,133.93651567642500000000000000
18/06/2019,134.08606651654600000000000000
19/06/2019,134.09170031267300000000000000
20/06/2019,134.45165010069600000000000000
21/06/2019,134.36192676069700000000000000
24/06/2019,134.40246330055300000000000000
25/06/2019,134.36756911216400000000000000
26/06/2019,134.44460599171300000000000000
27/06/2019,134.49881086577300000000000000
28/06/2019,134.42419462692000000000000000
01/07/2019,134.72298643312200000000000000
02/07/2019,134.69527223228300000000000000
03/07/2019,134.76037543901200000000000000
04/07/2019,134.84598899776200000000000000
05/07/2019,134.81091058968700000000000000
08/07/2019,134.68903499339500000000000000
09/07/2019,134.58913969714600000000000000
10/07/2019,134.62222787128600000000000000
11/07/2019,134.71118369360700000000000000
12/07/2019,134.67390931892800000000000000
15/07/2019,134.79778363598900000000000000
16/07/2019,134.70177026832400000000000000
17/07/2019,134.76162610037300000000000000
18/07/2019,134.80931477986000000000000000
19/07/2019,134.75651951335100000000000000
22/07/2019,134.73910275933100000000000000
23/07/2019,134.70005473221900000000000000
24/07/2019,134.67793186229200000000000000
25/07/2019,134.82214003424200000000000000
26/07/2019,134.85792708909000000000000000
29/07/2019,134.95485701651000000000000000
30/07/2019,135.06902289932400000000000000
31/07/2019,135.04336392455300000000000000
01/08/2019,135.09690857650300000000000000
02/08/2019,135.13650057726200000000000000
05/08/2019,135.29232994127300000000000000
06/08/2019,135.28807167835900000000000000
07/08/2019,135.35697179968700000000000000
08/08/2019,135.29701435959700000000000000
09/08/2019,135.32551941559400000000000000
12/08/2019,135.39411790788800000000000000
13/08/2019,135.34456281432400000000000000
14/08/2019,135.35313778285500000000000000
15/08/2019,135.33255308079700000000000000
16/08/2019,135.31572126423800000000000000
19/08/2019,135.36550149199000000000000000
20/08/2019,135.31831413421500000000000000
21/08/2019,135.27535405711000000000000000
22/08/2019,135.36161292318000000000000000
23/08/2019,135.42932236133200000000000000
26/08/2019,135.44140021463900000000000000
27/08/2019,135.47118633470200000000000000
28/08/2019,135.50302638356700000000000000
29/08/2019,135.54735422210500000000000000
