,BRL,TRY,THB,,,
17/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
18/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
19/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
22/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
23/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
24/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
25/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
26/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
29/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
30/04/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
01/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
02/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
03/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
06/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
07/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
08/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
09/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
10/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
13/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
14/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
15/05/2019,281.368005729266000000,523.068903905958000000,117.710108711445000000,,,
16/05/2019,281.368005729266000000,521.955504689640000000,117.710108711445000000,,,
17/05/2019,281.368005729266000000,519.900999256650000000,117.710108711445000000,,,
20/05/2019,281.368005729266000000,523.111557933480000000,117.710108711445000000,,,
21/05/2019,281.368005729266000000,521.309994812702000000,117.710108711445000000,,,
22/05/2019,281.368005729266000000,516.267454167147000000,117.710108711445000000,,,
23/05/2019,281.368005729266000000,518.539550278247000000,117.710108711445000000,,,
24/05/2019,281.368005729266000000,519.988830254553000000,117.710108711445000000,,,
27/05/2019,281.368005729266000000,522.226807928090000000,117.710108711445000000,,,
28/05/2019,281.368005729266000000,525.594119587135000000,117.710108711445000000,,,
29/05/2019,281.368005729266000000,526.033411598484000000,117.710108711445000000,,,
30/05/2019,281.368005729266000000,539.595147975044000000,117.710108711445000000,,,
31/05/2019,281.368005729266000000,544.078365479511000000,117.710108711445000000,,,
03/06/2019,281.368005729266000000,544.246217230573000000,117.710108711445000000,,,
04/06/2019,281.368005729266000000,550.297786688221000000,117.710108711445000000,,,
05/06/2019,281.368005729266000000,555.291136494077000000,117.710108711445000000,,,
06/06/2019,281.368005729266000000,551.852299435805000000,117.710108711445000000,,,
07/06/2019,281.368005729266000000,547.455816754539000000,117.710108711445000000,,,
10/06/2019,281.368005729266000000,552.462320656804000000,117.710108711445000000,,,
11/06/2019,281.368005729266000000,550.611292652652000000,117.710108711445000000,,,
12/06/2019,281.368005729266000000,552.642641395087000000,117.710108711445000000,,,
13/06/2019,281.368005729266000000,546.267152313350000000,117.710108711445000000,,,
14/06/2019,281.368005729266000000,543.915309492766000000,117.710108711445000000,,,
17/06/2019,281.368005729266000000,546.457612667615000000,117.710108711445000000,,,
18/06/2019,281.368005729266000000,550.431245958045000000,117.710108711445000000,,,
19/06/2019,281.368005729266000000,551.609496739576000000,117.710108711445000000,,,
20/06/2019,281.368005729266000000,557.301794939034000000,117.710108711445000000,,,
21/06/2019,281.368005729266000000,553.613989201841000000,117.710108711445000000,,,
24/06/2019,281.368005729266000000,554.704546007307000000,117.710108711445000000,,,
25/06/2019,281.368005729266000000,556.719589151068000000,117.710108711445000000,,,
26/06/2019,281.368005729266000000,559.453174811208000000,117.710108711445000000,,,
27/06/2019,281.368005729266000000,559.734891709316000000,117.710108711445000000,,,
28/06/2019,281.368005729266000000,558.190518577715000000,117.710108711445000000,,,
01/07/2019,281.368005729266000000,571.661683519620000000,117.710108711445000000,,,
02/07/2019,281.368005729266000000,572.520947463216000000,117.710108711445000000,,,
03/07/2019,281.368005729266000000,576.192995689086000000,117.710108711445000000,,,
04/07/2019,281.368005729266000000,579.223781714982000000,117.710108711445000000,,,
05/07/2019,281.368005729266000000,576.870842719698000000,117.710108711445000000,,,
08/07/2019,281.368005729266000000,566.673403521755000000,117.710108711445000000,,,
09/07/2019,281.368005729266000000,567.537463229667000000,117.710108711445000000,,,
10/07/2019,281.368005729266000000,572.645637335433000000,117.710108711445000000,,,
11/07/2019,281.368005729266000000,574.647663404621000000,117.710108711445000000,,,
12/07/2019,281.368005729266000000,569.624031772655000000,117.710108711445000000,,,
15/07/2019,281.368005729266000000,570.434104876553000000,117.710108711445000000,,,
16/07/2019,281.368005729266000000,571.516029306250000000,117.710108711445000000,,,
17/07/2019,281.368005729266000000,574.472412474330000000,117.710108711445000000,,,
18/07/2019,281.368005729266000000,579.235291549341000000,117.710108711445000000,,,
19/07/2019,281.368005729266000000,577.950163734481000000,117.710108711445000000,,,
22/07/2019,281.368005729266000000,575.545156440908000000,117.710108711445000000,,,
23/07/2019,281.368005729266000000,573.143300649600000000,117.710108711445000000,,,
24/07/2019,281.368005729266000000,574.134927688318000000,117.710108711445000000,,,
25/07/2019,281.368005729266000000,575.347022863737000000,117.710108711445000000,,,
26/07/2019,281.368005729266000000,578.937680118072000000,117.710108711445000000,,,
29/07/2019,281.368005729266000000,585.039810633795000000,117.710108711445000000,,,
30/07/2019,281.368005729266000000,591.294994542119000000,117.710108711445000000,,,
31/07/2019,281.368005729266000000,592.505993542836000000,117.710108711445000000,,,
01/08/2019,281.368005729266000000,590.861868513462000000,117.710108711445000000,,,
02/08/2019,281.368005729266000000,592.081636911786000000,117.710108711445000000,,,
05/08/2019,281.368005729266000000,590.805826581883000000,117.710108711445000000,,,
06/08/2019,281.368005729266000000,596.937553814529000000,117.710108711445000000,,,
07/08/2019,281.368005729266000000,600.564932921340000000,117.710108711445000000,,,
08/08/2019,281.368005729266000000,604.864267119747000000,117.710108711445000000,,,
09/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
12/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
13/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
14/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
15/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
16/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
19/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
20/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
21/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
22/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
23/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
26/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
27/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
28/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
29/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
30/08/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
02/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
03/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
04/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
05/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
06/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
09/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
10/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
11/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
12/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
13/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
16/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
17/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
18/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
19/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
20/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
23/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
24/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
25/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
26/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
27/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
30/09/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
01/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
02/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
03/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
04/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
07/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
08/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
09/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
10/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
11/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
14/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
15/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
16/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
17/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
18/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
21/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
22/10/2019,281.368005729266000000,604.561834986187000000,117.710108711445000000,,,
23/10/2019,281.368005729266000000,611.180893812010000000,117.710108711445000000,,,
24/10/2019,281.368005729266000000,608.231221857443000000,117.710108711445000000,,,
25/10/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
28/10/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
29/10/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
30/10/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
31/10/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
01/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
04/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
05/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
06/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
07/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
08/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
11/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
12/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
13/11/2019,281.368005729266000000,607.927106246514000000,117.710108711445000000,,,
14/11/2019,281.368005729266000000,608.440961635446000000,117.710108711445000000,,,
15/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
18/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
19/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
20/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
21/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
22/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
25/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
26/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
27/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
28/11/2019,281.368005729266000000,608.136741154629000000,117.710108711445000000,,,
29/11/2019,281.368005729266000000,606.664600981767000000,117.710108711445000000,,,
02/12/2019,281.368005729266000000,606.049246489517000000,117.710108711445000000,,,
03/12/2019,281.368005729266000000,605.746221866272000000,117.710108711445000000,,,
04/12/2019,281.368005729266000000,605.746221866272000000,117.710108711445000000,,,
