,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2017-08-09,0.47646124475955176,-0.9640666082396665,-0.869488067065971,0.644001123911031,0.21845696967406347,0.11458184111761138,0.06032575075933799,-0.4255954603147094,-1.9303322703048797,0.2474039416375584,-0.48625777977280293,0.05086061514920637,-0.0013321432873136807,0.5536548430780996,0.290344084595362,0.27045390454878415,0.322421100737702,-0.09781545484127685,0.17526480225438235,-0.12762920134977707
2017-08-10,0.20780239059439154,-0.8017572762231473,-0.8553844790065268,0.15003736885759178,0.17440229609537727,0.05140994353738382,0.07205661136222563,-0.2765114714890382,-1.7483698676374337,0.33472381081005587,-0.6425606921388494,0.010707784562824507,-0.022734218665210193,0.4325051660343249,0.09382137295168569,0.22082323355669953,0.26736295041729363,-0.21196804174079542,0.03428702045673582,-0.19283790460179473
2017-08-11,-0.06273525830342574,-0.7260726072620183,-0.7488011396824534,-0.023968960196740774,0.20763832735515297,-0.007112221329919066,0.09417568901990414,-0.22071751898506964,-1.4859462897440334,0.49534276963880686,-0.8759719351519202,-0.05622038390145079,-0.10396014861169256,0.2774808105807436,-0.15954505963127197,0.06546954530897153,0.24426233607994785,-0.26092628832293796,-0.04380702055242214,-0.28556994336540464
2017-08-14,-0.26283786543022103,-0.5181347150272297,-0.47676335640642886,-0.02845184525208655,0.29852201143087953,-0.0369450216338274,0.07452008886172923,-0.05617346365540676,-1.6253777283322557,0.6343382269642595,-1.0958846259414012,-0.12583331101899686,-0.13614057305879612,0.15891759902371128,-0.4260375975012498,-0.03746069464928281,0.2482629921505719,-0.29363784665518144,-0.07808185263599166,-0.3729346845235848
2017-08-15,-0.6106780304171555,0.25327607091589766,-0.25407863099962125,0.08489821564128253,0.25541798808765837,-0.06162670590648123,0.11030231728865747,0.007493443237538422,-1.3095804493756802,0.6947124662339377,-1.2266351024770805,-0.1874364055017952,-0.16588362817936408,-0.021209077484718453,-0.6945322976487756,-0.14355994620691703,0.22984485472139493,-0.21210637950666023,-0.08948460674492731,-0.46542836450466085
2017-08-16,-0.8567835256806378,1.0549450549435901,0.004459109610999157,0.32219443360066435,0.21193838358586348,-0.03856333637992648,0.09833231957196986,0.13485166317086517,-0.8859151182382341,0.6397410851330054,-1.0255759165987977,-0.20355688879015732,-0.1763356844777908,-0.12401885086489317,-0.9898608117041685,-0.1936826177409423,0.17067830054202648,-0.17953321364392316,-0.01522881291523559,-0.5456037339763409
2017-08-17,-0.9510335623428512,1.767094720665785,0.2708879100213668,0.4235027219842813,0.2934241338323762,-0.09116206199388799,0.07375705268923838,0.3107566737807099,-0.4414831577702838,0.46254399196044016,-0.7852441883447581,-0.21431633090092106,-0.1444406197380954,-0.18078264486566242,-1.1371377333913801,-0.16209172083837542,0.10653438646848201,-0.048963603720653115,0.05329272934788687,-0.44865510038868406
2017-08-18,-1.0199870301415448,2.3470059223497985,0.34784159793574965,0.34639750325313745,0.29620131951777484,-0.05750067773081513,0.1421231886458596,0.5874209600781333,0.1431280281912306,0.3537711163723811,-0.6094198492702207,-0.19827447617677407,-0.13029136751118164,-0.22473707361895245,-1.211467715336123,-0.17742368700726097,0.030988534240683485,0.08160600620261693,0.08371385083594252,-0.3288474350440884
2017-08-21,-0.7644689015411155,1.971954425940603,0.4359314547224269,0.13978194017316703,0.38865043368372376,-0.0376639440175075,0.13436144383365267,0.8265080967877481,0.5090698841341057,0.2991619281974778,-0.5175038051741576,-0.15811335923541225,-0.15825291450703993,-0.23472582663834896,-1.18350709215288,-0.17027008619379114,0.026615210591196536,0.1468908111642575,0.09698583246056103,-0.2191263735392801
2017-08-22,-0.4461565686275537,1.399825021870793,0.6329678163542019,-0.040434606806205586,0.5410443980645496,-0.008893410550858682,0.37040955881897375,1.0803334454789315,0.8965955309941043,0.3002249596541384,-0.4923805003143822,-0.09648370497077341,-0.13049485483579426,-0.2543348902676601,-1.0391178620222652,-0.1625296346954963,0.03326043753941743,0.22853411687944192,0.15209125475166285,-0.08453400960618529
2017-08-23,-0.3146385600432344,1.1464133639029317,0.6682407445132155,-0.18201769502642628,0.5874470143863331,0.030589204805431258,0.5431872337093635,1.1875420120997404,0.8992681651461387,0.3263753943923975,-0.2977118716144145,3.4861002973229915e-12,-0.06295911160302259,-0.2207223057479446,-0.8811273340324721,-0.1184551630170727,0.052172864704358446,0.1632386549140552,0.22998992605991475,-0.1280259465926359
2017-08-24,-0.09643201652161926,1.0576818231367247,0.7191681692197749,-0.18875975709076176,0.6781813255490432,0.06931888021763921,0.7281943471163732,1.0369265199555278,0.9042114504669296,0.31073540713491,-0.025529742148711065,0.0857541001213935,-0.03210920800538197,-0.18872451019549263,-0.698904359952579,-0.04049272455415309,-0.029314355927823055,0.08160600620261693,0.29458159910178416,-0.17211336533743404
2017-08-25,0.06299708528911818,1.1213935764819771,0.7087937150842771,-0.058714433499074126,0.8582148323773131,0.14524522383716487,0.8899126284303227,0.8194278903459695,0.7980406062122469,0.29386228545185133,0.24758269900699847,0.13933547695952342,0.01417878952978402,-0.128798969607824,-0.4321499139517848,0.014380430505367414,-0.09107430249307713,0.016321201240998562,0.22621423818913744,-0.09820770930597522
2017-08-28,0.17136441419469683,1.0544624415683268,0.6625755955215418,0.4187561006503415,1.0296223105016988,0.1570093336805467,1.0948367984010776,0.8477096966094777,0.8859500127410547,0.28155854123947943,0.5715420289041928,0.2116543871434562,0.05488208691861729,-0.03961220055735959,-0.19714302120019678,0.18575476587781026,-0.09710413430892295,0.032647730983281775,0.15779167696317042,0.028829213602343806
2017-08-29,0.23653709580131466,0.8574839900127307,0.43122610438808273,0.6983895345805236,1.3364023774379064,0.18837243261211611,1.3027051715887472,0.9095971783927403,1.047201940027609,0.3346488687414828,0.8178480815305367,0.2705526238281575,0.06581389432047668,0.07642659645596961,0.04788263009776195,0.3230272265812406,-0.07068136839293304,0.032647730983281775,0.055129935553854814,0.17512386810105696
2017-08-30,0.17952612882958796,0.552845528453938,0.15890831066576183,0.9594408871711257,1.7136388633562927,0.15476985629123696,1.41064628795462,0.9269558769005926,1.3171923166992228,0.428798614527226,0.8985515462465177,0.32137118372064233,0.06123412626048985,0.1276566795661349,0.16965669281341356,0.43222925167309967,0.0557010433537064,0.032647730983281775,-0.1578336851324802,0.30066273971502966
2017-08-31,0.05527479359508369,0.08661758336812042,0.005553395552237994,1.1893418034231384,1.8197556293824135,0.038542201481917004,1.4899920115560183,1.1366581509870244,1.5244788501717954,0.5523023689160356,0.988373328799752,0.3588068333992389,0.07558932137949892,0.1733282629149402,0.15445077241442728,0.5164734617340461,0.13424604015577213,0.06527415143660065,-0.24539177081667196,0.3273121425855896
2017-09-01,0.0394788777016597,-0.2162629757798018,-0.2919011313262998,0.8614421179157228,1.9274140661257322,0.008444298912757553,1.224115526224101,1.1489157338655964,1.3138847304504209,0.6536762536460294,0.8303895680992213,0.34264910590342534,0.0728299308472069,0.19855884707804528,0.1823754887349649,0.4365953875878015,0.17516628329394823,0.04894762604070735,-0.36716446304692063,0.34803403473857575
2017-09-04,0.17363851507987693,-0.3886010362706638,-0.3239549129244512,0.8261768388916124,1.8010038382067384,-0.020311295409880525,1.1616378335491673,1.3299930000371107,1.2632961778897611,0.8067161297601766,0.6250353526792152,0.29972168700835855,0.05446536778113131,0.1592828270704727,0.15359606794131953,0.41608981344967155,0.17389425483964605,0.08155276463928107,-0.456586256754854,0.28761239027699226
2017-09-05,0.3786982237488523,-0.4203039120607044,-0.28295919874131714,0.7981789749329726,1.610328395525551,-0.013544876362836522,1.078977866297648,1.5219469156682486,1.0531185102842011,0.9782009230548283,0.4204560711745575,0.24075758386734591,0.07998165175682193,0.12565729972906503,0.1309089046868328,0.3909369083334502,0.18800155386753392,0.06523157208147001,-0.4548309132788253,0.3780748577545623
2017-09-06,0.5417544954575915,-0.1940910071179025,-0.46185274037788826,0.8053721055782725,1.6710083232752249,0.028846743626909088,1.031563668570712,1.6760186305793345,0.9958497391082233,1.0858851496348576,0.2048688133159393,0.24598930481627423,0.10049245472436574,0.08444154524065439,0.18464531778581428,0.3736018234794969,0.2106050221180933,5.773159728050814e-13,-0.43980732250752386,0.38396461450247443
2017-09-07,0.6883530650157788,0.05395489370760842,-0.49399984493188054,0.9579212720572272,1.7027257071615232,0.043758396976478764,1.0771891566095038,1.7192186699834355,1.2069128834315546,1.2046996935568988,0.025426601876810118,0.40066242855194556,0.08763408807412887,0.04522043963910427,0.22066301240255548,0.3781342235053442,0.21221018359545152,-0.016305233979529987,-0.4495238095249987,0.32407099205056245
2017-09-08,0.8328095526332735,0.1510900064740417,-0.3485248743684388,1.0213905518605682,1.8420065912831962,0.026026814499213735,0.9776270400672527,1.6635050342918012,1.2383996818051912,1.2936834892350202,-0.15599743062966187,0.63221916931544,0.12794598762027043,-0.03640888376724716,0.28565403270710554,0.3921391274204655,0.2291559422776368,-0.06523157208030428,-0.43821209465498834,0.30646179079045766
2017-09-11,1.0824378371528054,0.21579628830257214,-0.12983121976335443,1.096958458475772,1.777728790075539,0.09801979777288583,0.9403251768255627,1.704048936790259,1.1961259001102675,1.287270689460951,-0.1919114949332168,0.9057005860449774,0.37573322940522846,-0.028801382465970526,0.3934191702438694,0.32824549674741466,0.22557623625780732,-0.04893165878264716,-0.4117736769876035,0.24805970466976746
2017-09-12,1.2319081835388657,0.3019844693688434,0.21967293106357477,0.9795286420645422,1.5549821092630145,0.12257479894413059,0.9774246491393468,1.6532829475675692,1.089406827907613,1.187624996918335,-0.21862702229906716,1.1412306137141393,0.5760629376195592,0.02479742106857863,0.4187198406828463,0.31733125543540464,0.21786130741519028,-0.03262642740561317,-0.36244324901876235,0.1976731502387974
2017-09-13,1.076447331260999,0.4418579588304494,0.29746048624201826,0.7643007988245243,1.1818662903528843,0.12563474670317376,0.8054918842125502,1.3461050034471844,0.5340970411778612,1.0607997303864414,-0.20089521728315907,1.1398963730603784,0.7376171441094259,0.026393454423678797,0.3486632448974847,0.3011509949651936,0.21304004198405835,-0.03262642740561317,-0.3379087837204642,0.11889278105297052
2017-09-14,0.7317550370525394,0.5601034037039598,0.20320463671328337,0.5889126018494117,0.5054162931197981,0.20568176671094118,0.4075259971934697,0.8226724169176691,-0.11000420842884884,0.7217756172911205,-0.2911136329985964,1.103916781661396,0.7759707529564563,-0.031594060316286754,0.14414552319785834,0.10548860403480909,0.16156161013920478,-0.03262642740561317,-0.4127493694118578,-0.028463578590842697
2017-09-15,0.3266248106576164,0.7748600947037776,0.16435678714130653,0.4462537020018642,0.1571184016152083,0.09055022099593302,0.10551401278899863,0.5390933101780071,-0.593848348512771,0.35929322593282187,-0.3151549335486892,0.9622266401624335,0.5095415455381724,-0.12119660649463349,-0.04401436526757507,0.018798829961497177,0.1289316910763727,0.016310552928322508,-0.4744776918968241,-0.2322049361510703
2017-09-18,-0.00586682420244955,1.010970101095654,0.14879960877367537,0.47254799486859955,-0.05621135469184857,-0.020189277511917236,-0.22611463726109893,0.17336030049157625,-1.0247717472575357,0.19624954420585095,-0.31663199463963787,0.8815354070186077,0.30893725583798215,-0.1888120839730001,-0.19046646737279627,-0.05713040013763937,0.12245024811032845,0.016310552928322508,-0.6051784893531309,-0.40492292630055493
2017-09-19,-0.1427202888711676,0.9888220120364943,0.21886213872175375,0.5657582018495866,-0.2577832202995345,-0.10940261558727293,-0.5398574788432087,-0.028876696505542032,-1.4006595453083581,-0.025793139020391376,-0.2779619883444773,0.8725080640930472,0.15375980924290378,-0.22964592918545135,-0.29069489161897,-0.1469841926200588,0.11288622104408397,0.016310552928322508,-0.6901840490809774,-0.5395161655233793
2017-09-20,-0.1465673927706801,0.8273342645307658,0.23437933872234584,0.5663225172969799,-0.1836407659089101,-0.26711044066523026,-0.7175860280732804,-0.21291184006312358,-1.6042850429841882,-0.16778111520779904,-0.20120724345987773,0.7685197411891442,0.09304024135490252,-0.24497246061189193,-0.23166614547038833,-0.16278991078445548,0.13460957011754981,0.016310552928322508,-0.6331299643157151,-0.47903968387188467
2017-09-21,-0.1308006179935317,0.5368262830135473,0.2663706988731196,0.5744454714333713,-0.08924222053176001,-0.30542673412086163,-0.8928782869833451,-0.4398298363252451,-1.5783847951909236,-0.27081202699474893,-0.050837405032000405,0.7570761560612427,0.06836404183949707,-0.2582841125233992,-0.057419931095448185,-0.16845018311371085,0.13395972098122488,-0.04893165878264716,-0.554777033383802,-0.4399233063493435
2017-09-22,-0.2244033807910495,0.06439150032073737,0.041078704228136864,0.3766667091864795,-0.11995077344706395,-0.27571028800268405,-1.2631506469883536,-0.6161052062687244,-1.615670551433246,-0.3950564775311305,0.0014128085229714316,0.5981712298117392,-0.07408470545093859,-0.4737436974449061,0.06696642112378193,-0.25065390017778855,0.10164095281504082,0.016310552928322508,-0.5206432153092577,-0.4046404453983299
2017-09-25,-0.2418851446508885,-0.30042918455053247,0.03552397833630483,0.37283001281582795,-0.1179800874514636,-0.2605473701609018,-1.231151237953032,-0.475367329299492,-1.4282620863749096,-0.4534655975354518,-0.036749116606848986,0.4763784708547325,-0.13761205345743655,-0.6566675625474749,0.2766375156173062,-0.25818899133221995,0.09872199513472069,0.06523157208147001,-0.4749360662999691,-0.24059789776670337
2017-09-26,-0.3649278936688871,-0.6549983893493483,-0.11437962967009163,0.1248730336135706,-0.2411234248078431,-0.27770491902969763,-1.401903486297018,-0.1945104819533472,-1.2593790294481377,-0.5588420596106425,-0.062238316169738184,0.29712602876927896,-0.2606244701678029,-0.8833347392772306,0.3370865273722101,-0.30703470696180624,0.07511842015244241,0.1304631441623405,-0.5986410271229148,-0.21110767557736
2017-09-27,-0.6990276107114779,-1.1501666129216437,-0.5321098882602571,-0.22169236089645272,-0.7386031275574023,-0.34332509871892736,-1.7346996284456684,-0.25580976400609856,-1.3718586864109983,-0.6846734697174006,-0.27380977649388294,0.0656805821959594,-0.45550413272703594,-1.1604754530274541,0.27199357916860567,-0.358553814127327,-0.031873367526402685,0.17935757378173545,-0.7245259750282007,-0.24753795759926422
2017-09-28,-0.969659056434502,-1.4742279134843272,-0.8515463462570705,-0.3982076105542687,-1.123174256031978,-0.48812813647550746,-1.9423984460500865,-0.31727718488567813,-1.637094983092069,-0.8447379099145835,-0.4566274698581063,-0.13654027937913815,-0.5992547293328543,-1.255095300239617,0.23979746190532225,-0.42541812066443363,-0.15548042623745317,0.16302575807034536,-0.7387689755620541,-0.3652948527613553
2017-09-29,-1.2491678751319735,-1.7128083593676235,-1.3425956853368448,-0.7176445081705007,-1.398631492875979,-0.5912016148480248,-2.170589509888221,-0.4185308125266407,-1.7882984212116204,-0.992601650364866,-0.6737847431319,-0.39127123762178195,-0.8739051264689324,-1.3430560372985845,0.1366072366814297,-0.5381814892696513,-0.35356914275697093,0.14669926650423548,-0.7375371664683938,-0.558883195818416
2017-10-02,-1.188002353549189,-1.4548981571300579,-1.6307136327546545,-0.7291765409325524,-1.515365428959592,-0.5946451283506127,-1.9924158750971643,-0.2996498068518316,-1.8354657914795736,-0.9282429950274951,-0.7793939307968012,-0.47540251621555063,-1.0423819983358062,-1.247112417814511,0.09077502763128464,-0.5335873327228513,-0.46912168154590317,0.1792406713383654,-0.6804299079885445,-0.658602222448923
2017-10-03,-0.9698064324225153,-1.164797239000226,-1.7878693070993879,-0.7954868890626576,-1.4321693928291301,-0.5937166696036056,-1.8528926243959742,-0.17341040462387491,-1.8940545930410169,-0.878341112451031,-0.8829959399212273,-0.5518473747799124,-1.1917158008572515,-1.0846267703029544,-0.0006372633356788171,-0.611433177469789,-0.556669354990813,0.26058631921883624,-0.6347731847047289,-0.7211931153247475
2017-10-04,-0.5385008461758711,-0.8635578583776282,-1.7062248100197408,-0.8336589338077793,-1.1275371552381008,-0.43175917617945814,-1.5785352626194293,0.03253913735170588,-1.7966707937778215,-0.8245528006316061,-0.8054091677428765,-0.578460244001755,-1.1914069181553577,-0.92141448261015,-0.032507887942745395,-0.5896411331834384,-0.5729078078929084,0.3418525150583829,-0.5831864065267145,-0.6079972548985624
