BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
161.6797423,118.5853953,148.1533285,89.53292753,109.8813258,275.162211,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,317.0593649,144.6737422,89.31790396,115.3734047,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
161.6797423,118.5853953,148.1533285,89.53292753,109.9997251,275.7066809,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.1057463,144.7522934,89.11973921,115.394184,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
161.6797423,118.5853953,148.1533285,89.53292753,109.9997251,276.4384953,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,320.5552665,144.6911907,88.87615814,115.2799906,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
161.6797423,118.5853953,148.1533285,89.53292753,109.9997251,277.9723783,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.8620177,144.2388948,88.66459403,115.2454311,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
161.6797423,118.5853953,148.1533285,89.53292753,109.9997251,279.8985137,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.8620177,143.8928944,88.66459403,115.1384284,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
161.6797423,118.5853953,148.090358,89.53292753,109.9997251,279.8985137,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.8620177,144.1608997,88.66459403,115.152224,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
161.1059011,118.5853953,148.1149986,89.53292753,109.9997251,279.980477,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.8620177,144.1002952,88.66459403,115.2143453,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
160.8189805,118.5853953,148.0109603,89.53292753,109.9997251,278.4290304,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.8620177,144.1002952,88.66459403,115.1970827,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
160.8189805,118.5853953,147.685156,89.53292753,109.9997251,277.1293281,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.8620177,144.1002952,88.66459403,115.1970827,129.0468657,85.19055973,130.11045908052400000000,94.4126579367360000000,112.117710545727000000
160.8189805,118.5853953,145.9466207,89.53292753,109.9997251,273.8507996,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.8620177,144.1002952,88.66459403,115.1970827,129.0468657,85.19055973,130.46889009727400000000,94.4126579367360000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,319.8620177,145.1174943,88.66459403,115.4221784,129.0468657,85.19055973,131.19170943299300000000,95.0942307969196000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,145.4804651,88.79257634,115.2870155,129.0468657,85.19055973,131.19170943299300000000,94.8263597242523000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,145.4804651,88.74987454,115.1694392,129.0468657,85.19055973,130.82930139588600000000,95.0942307969196000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,145.5781567,88.63749369,115.2351141,129.0468657,85.19055973,131.55613084808500000000,95.6043607822613000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,88.94430532,115.1556225,129.0468657,85.19055973,131.55613084808500000000,95.6647361285084000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,89.48143703,115.3528246,129.0468657,85.19055973,131.55613084808500000000,95.5440615953914000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,89.19050441,115.217824,129.0468657,85.19055973,131.92258246604600000000,94.8263597242523000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,89.13958988,115.2281974,129.0468657,85.19055973,131.92258246604600000000,95.0942307969196000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,89.18658584,115.2731706,129.0468657,85.19055973,131.92258246604600000000,95.0643926322517000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9997251,272.9843314,116.8397611,205.5294169,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,88.97159364,115.1763489,129.0468657,85.19055973,131.92258246604600000000,94.9749903821273000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9406844,272.9843314,116.8397611,206.1338448,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,88.63362356,115.0589981,129.0468657,85.19055973,131.92258246604600000000,94.5895158660587000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.9053214,272.9843314,116.8397611,205.2424223,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,88.72659996,115.0245286,129.0468657,85.19055973,132.29108129975000000000,95.1838577816481000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,204.9249889,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,88.71496724,115.0245286,129.0468657,85.19055973,132.29108129975000000000,95.0345731866330000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,204.1770637,95.68343626,175.8505792,101.1200922,313.1702972,146.1222907,88.71109035,115.0245286,129.0468657,85.19055973,132.29108129975000000000,94.9749903821273000000,112.117710545727000000
161.109333,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,203.2356346,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.71109035,115.0245286,129.0468657,85.19055973,132.29108129975000000000,94.9749903821273000000,112.117710545727000000
160.8189805,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.8082041,146.1222907,88.71109035,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.7365843817956000000,112.117710545727000000
159.0405716,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,313.1008046,146.1222907,88.71109035,115.0245286,129.0468657,85.19055973,131.92258246604600000000,94.7365843817956000000,112.117710545727000000
158.713925,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.1681406,146.1222907,88.71109035,115.0245286,129.0468657,85.19055973,131.92258246604600000000,94.7365843817956000000,112.117710545727000000
159.875335,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.2742082,146.1222907,88.68776476,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.7365843817956000000,112.117710545727000000
159.875335,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,313.1410372,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.7365843817956000000,112.117710545727000000
159.875335,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.7365843817956000000,112.117710545727000000
160.7747237,118.5853953,145.6810491,89.53292753,109.0633754,272.9843314,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.4681242875147000000,112.117710545727000000
160.7747237,118.5853953,145.6810491,89.53292753,109.0633754,272.9489608,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.3492964582223000000,112.117710545727000000
160.0911883,118.5853953,145.6810491,89.53292753,109.0633754,271.2452773,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.7066801569276000000,112.117710545727000000
161.2783813,118.5853953,145.6810491,89.53292753,109.0633754,273.2319255,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.2899945748419000000,112.117710545727000000
160.5948459,118.5853953,145.6810491,89.53292753,109.0633754,272.3299754,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,93.9651621475562000000,112.117710545727000000
160.7027726,118.5853953,145.6810491,89.53292753,109.0633754,273.1376039,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.1125353629695000000,112.117710545727000000
159.1198485,118.5853953,145.6810491,89.53292753,109.0633754,271.8112068,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.3789753812981000000,112.117710545727000000
157.7168021,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0245286,129.0468657,85.19055973,131.55613084808500000000,94.3789753812981000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.36634809,115.0693792,129.0468657,85.19055973,131.55613084808500000000,93.9925417813117000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.47117176,115.1799298,129.0468657,85.19055973,131.55613084808500000000,93.7268593453721000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.55287337,115.2664454,129.0468657,85.19055973,131.55613084808500000000,93.9925417813117000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,89.11720395,115.6172956,129.0468657,85.19055973,131.55613084808500000000,93.7857700049229000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,88.89296519,115.5789806,129.0468657,85.19055973,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,89.136928,115.7917754,129.0468657,85.11897103,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,89.7087513,116.0544848,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,89.59698956,115.9737939,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,89.91303538,116.1774909,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,89.7087513,116.0299148,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.68343626,175.8505792,101.1200922,312.6728764,146.1222907,89.51733009,115.9983401,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.6599571,175.8505792,101.1200922,312.6728764,147.4612134,90.2394058,116.3466096,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.6599571,175.8505792,101.1200922,312.6728764,147.4521455,90.62521784,116.4066239,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.6599571,175.8505792,101.1200922,312.6728764,147.6882724,90.69052154,116.8818543,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.6599571,175.8505792,101.1200922,312.6728764,148.465531,90.46643337,116.6969765,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.6599571,175.8505792,101.1200922,312.6728764,148.465531,90.31225458,116.7928977,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.6599571,175.8505792,101.1200922,312.6728764,148.465531,90.22323314,116.6827794,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.67757187,175.8505792,101.1200922,312.6728764,148.465531,90.53150836,117.0887564,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
156.6735112,118.5853953,145.6810491,89.53292753,109.0633754,268.2918329,116.8397611,203.1595375,95.67757187,175.8505792,101.1200922,312.6728764,148.465531,90.11421912,116.7395887,129.0468657,85.04738232,131.55613084808500000000,93.6386319911091000000,112.117710545727000000
