BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
1.520496792,-1.382238685,0.255796621,0.025177501,0.4484930641501350000000000,-0.86296351,0.32488629,1.215327014,0.081598639,-0.532380888,-0.254880542,-0.222798698,-0.245823338,0.251851575,-0.524130721,0.150342197,-0.731659086,0,0.426720459,0.314730605
1.695612808,-1.831274121,0.774004237,0.406048314,0.3002659051223990000000000,-1.11847437,0.804944112,1.423225,0.317691787,0.043471092,-0.08123932,0.207474805,-0.133772163,0.338768127,-0.035588977,0.285250677,-0.889855646,0,0.453365366,0.466427671
1.815943367,-2.208840553,1.257914511,0.509822696,0.0841268496871050000000000,-1.554339937,1.278733445,1.174145759,0.412737129,0.123027066,-0.039217883,0.463563537,-0.12318305,0.324611786,0.258406247,0.333703616,-0.869565217,0,0.485784513,0.686806008
1.8870239,-2.446642374,1.62382707,0.629712347,0.0125411228485417000000000,-2.088409251,1.468969444,1.258789135,0.439068411,0.331113397,0.18205753,0.698866388,-0.005523618,0.383094184,0.526895819,0.484348956,-0.790513834,0,0.450581114,0.732342948
1.744233434,-2.396844264,1.6296644,0.57806378,-0.0537581869370585000000000,-3.021464013,1.405675747,0.930640368,0.347845699,0.350893011,0.266069178,0.772066659,-0.116894434,0.319930987,0.702776722,0.619059684,-0.434782609,0,0.297653562,0.643417199
1.481014973,-2.476130521,1.242010527,0.214233309,-0.2324639725153620000000000,-4.319449522,1.138641952,0.548479803,0.161738625,0.191583835,0.17921147,0.752927329,-0.2695647,0.142374585,0.64793601,0.650329645,-0.23715415,0,0.226012711,0.52800514
1.547435794,-2.671685399,1.092371986,0.333753491,-0.1721250249372640000000000,-4.726252176,0.989351257,0.910910713,0.276518468,0.703163108,0.335871026,0.850388002,-0.205827819,0.078147289,0.963100231,0.822962396,-0.25696778,0,0.200772201,0.361177284
1.26776796,-2.574926129,0.757314079,0.599583553,-0.0731148066862586000000000,-4.485711249,0.950226244,0.897273511,0.368671181,1.141709868,0.33021772,0.737317544,-0.180782597,-0.072253215,1.206172233,0.870622579,-0.128547414,0,0.233433009,0.257862049
0.933446478,-2.27856141,0.788055826,0.775627665,0.0510397397689877000000000,-4.191453489,0.941335944,0.800119285,0.42779452,1.408703723,0.33572068,0.62026258,-0.089351816,-0.261184076,1.317276027,0.851834402,-0.009903932,0,0.31243973,0.198512799
0.663855203,-1.699547583,1.070446529,1.167217818,0.2333522511300810000000000,-3.035641748,0.984888354,1.044739619,0.590917349,1.826385102,0.430672856,0.531611082,0.029363326,-0.308433197,1.472882481,0.8932096,-0.009911785,0,0.341231131,0.190712101
0.181400411,-1.582779782,0.831633512,1.098882796,0.3026524817082650000000000,-2.702900926,0.848412043,0.711987368,0.631811857,1.625410081,0.313129054,0.315810768,-0.002979345,-0.459359132,1.274095261,0.7700378,-0.079428118,0,0.283362569,0.211714117
0.140850738,-1.697677214,0.644165493,0.930520834,0.5187343160323320000000000,-2.870593004,0.720504353,0.382096535,0.596723633,1.327894721,0.326934362,0.154579652,-0.001702359,-0.550462134,1.071885102,0.659581286,-0.089418778,0,0.179249465,0.262786191
0.435996866,-1.346084301,0.604351552,1.067905492,0.9535674481581990000000000,-2.272422298,0.645064506,0.53603579,0.592870026,1.367297803,0.4216817,-0.028484817,0.023836279,-0.483070777,1.005884754,0.561411778,-0.139082058,0,0.026975991,0.242374504
0.581745236,-1.057888519,0.363475748,0.973725589,1.3305177690878100000000000,-1.868433648,0.408071581,0.391360598,0.507010192,1.065525756,0.424154482,-0.202476118,-0.023413521,-0.556683151,0.804185102,0.473104141,-0.188810494,0,-0.183061952,0.144917233
0.804740361,-0.31883551,0.270875217,1.061595749,1.6937817428250200000000000,-1.508039455,0.291414481,0.552821635,0.376474237,1.011775677,0.485193241,-0.236067159,-0.015751317,-0.429008431,0.804274655,0.431129168,-0.079522863,0,-0.377765785,0.055472817
0.833416608,0.459253074,0.332402752,1.315881889,1.7878186370377200000000000,-1.067670688,0.309597523,0.943165697,0.3611196,1.095135766,0.465219935,-0.166595134,-0.024684002,-0.254275749,0.855039189,0.470505322,-0.159045726,0,-0.501233806,0.072101992
0.690977354,0.782270334,0.106942455,1.336896191,1.5946131422654300000000000,-1.083875585,0.059683677,1.211448797,0.324017298,1.060982533,0.436997244,-0.093768676,-0.000425661,-0.108828815,0.831620553,0.482030684,-0.258295251,0,-0.576785818,0.155354544
0.776090817,1.356419805,0.085482315,1.350688938,1.4264463881925400000000000,-1.31917259,-0.074626866,1.280765478,0.145913769,0.767297359,0.40066778,-0.124812718,0.031084067,0.058179872,0.662952866,0.394524016,-0.20856093,0,-0.606107401,0.320960699
0.971569642,2.004268972,0.034682017,1.348573308,1.1652360859044000000000000,-1.084183069,-0.30608436,0.831120566,-0.028830224,0.529816919,0.355911467,-0.146470739,0.130253782,0.095225647,0.473312775,0.317011164,-0.158982512,0,-0.550437453,0.513732733
1.01845958,2.373835534,0.091019863,1.105772584,1.0703110698685200000000000,-0.668323825,-0.578725311,0.383426893,-0.088586148,0.536486199,0.358502626,-0.154336557,0.278646332,0.110189065,0.4027882,0.299048082,-0.079491256,0,-0.515852316,0.615309959
1.172542629,2.715349546,0.280287657,1.023136226,1.0732226764448100000000000,-0.151712643,-0.466748814,0.172898297,-0.079509363,0.588631505,0.305504638,-0.144984842,0.448857454,0.123918824,0.444458429,0.345611441,0.099344327,0,-0.40772159,0.716406527
1.279888878,2.772672793,0.556157246,1.075602525,1.0689876914288000000000000,0.508763619,-0.23880597,0.192814031,0.094482237,1.115719376,0.285880818,-0.035211914,0.692185523,0.174697238,0.723216162,0.425614495,0.387173632,0,-0.231928875,0.752829234
1.18514408,2.87033107,1.165188642,1.184611059,1.1656363590205600000000000,1.012070083,0.085779286,0.615185815,0.287600553,1.628901894,0.277500278,0.017693797,0.856223959,0.188112768,1.050270215,0.50430244,0.783652415,0,-0.131497525,0.812910873
1.266123289,2.953742774,1.526474015,1.309013399,0.9599550875064140000000000,1.602399699,0.506857484,0.794690391,0.29434733,1.799298899,0.227436623,0.093625927,0.880491413,0.222306634,1.156294609,0.512066038,0.952003173,0,-0.054175373,0.840929394
1.27531883,2.84840173,1.793113991,1.191626932,0.6749259137306400000000000,1.742380774,0.815794375,0.710754823,0.202505577,1.856178797,0.138619351,0.249233817,0.826894402,0.222535536,1.140172806,0.512143321,1.070154578,0,0.023225207,0.808870998
1.111286255,2.58418991,1.688122773,0.892520121,0.3427919352843030000000000,1.870521246,0.797020484,0.622992752,0.090977753,1.709314969,0.041582347,0.30456209,0.813476108,0.149422854,1.055906569,0.508150201,0.98010098,0,0.061957869,0.74893271
0.812240643,2.090013218,1.44989099,0.492155511,0.0314248984951027000000000,1.77131835,0.770519263,0.255184753,-0.051511873,1.322753238,-0.033255737,0.306235918,0.825076928,0.007160269,0.761951987,0.445685514,0.869909055,0,0.209124003,0.620768106
0.724509631,1.900902896,1.259309853,0.331752788,0.1087696727357200000000000,1.484261006,0.865945665,0.156882617,-0.160972532,0.907698089,-0.133008202,0.245646979,0.842251916,-0.179287333,0.572573775,0.333101891,1.115388412,0,0.344653991,0.530835538
0.688329771,1.891151695,0.978626593,0.325274867,0.2545424821671860000000000,1.776768795,1.213042994,0.199260941,-0.15196655,0.588965557,-0.188449174,0.193114393,0.866279217,-0.293806411,0.506066371,0.234072734,1.261332282,0,0.396863808,0.409560189
0.681390977,1.712541391,0.908933142,0.497191193,0.3473677096708760000000000,1.857345211,1.798534527,0.459905276,-0.120654195,0.518956321,-0.210666371,0.143593265,0.79789699,-0.332697401,0.575469331,0.172300642,1.386839776,0,0.450895017,0.366492288
0.998417381,1.513393663,0.6990381,0.659390266,0.5134099099348030000000000,1.766652334,2.282295591,1.173909196,-0.042507696,0.653369024,-0.257839142,0.098839428,0.624442462,-0.264598029,0.729765376,0.159069716,1.550539745,0,0.398468026,0.276858813
1.061007958,1.27115921,0.408473895,0.600442177,0.4651189424663690000000000,1.697348185,2.443518962,1.688974852,0.036064504,0.634535093,-0.29117329,0.038670147,0.425052448,-0.267815992,0.761374043,0.17303732,1.498384096,0,0.40404431,0.097359429
1.03967914,0.8756298,0.167184313,0.494220677,0.3867420477136950000000000,1.538975936,2.070690353,2.096175917,0.078990298,0.550622052,-0.282940361,-0.005332551,0.299911791,-0.279113814,0.701691814,0.184556035,1.085999413,0,0.363242909,-0.058242375
0.958714972,0.627288322,-0.037615027,0.402077939,0.4430321583267060000000000,1.408242264,1.556305976,2.056333419,0.049782844,0.270886185,-0.302466909,-0.051566875,0.173708723,-0.385281979,0.564545316,0.145033586,0.655000489,0,0.312801699,-0.158504238
0.653086612,0.337630448,-0.395617991,0.201357657,0.3202815604666400000000000,1.446661701,1.149930418,1.604742611,-0.058358078,-0.045800653,-0.335915161,-0.129654133,0.074627491,-0.509729787,0.393151357,0.093521193,0.136692052,0,0.302977672,-0.144962682
0.514333404,0.506306513,-0.612879455,0.00763184,0.3481714372176150000000000,1.562108467,0.719845069,1.328710198,-0.118875447,-0.118004649,-0.291593768,-0.128563727,0.089257653,-0.548754222,0.304180306,0.050146388,-0.224280839,0,0.223748168,-0.104784814
0.579311414,1.090520857,-0.503034189,0.044964751,0.4028238847127110000000000,1.721657703,0.769034515,1.364701224,-0.124038061,0.173555313,-0.24167338,-0.133922325,0.190532024,-0.570857535,0.436177457,0.032180597,-0.068179605,0,0.202456472,0.053594754
0.44936856,1.51851523,-0.509631258,-0.122890579,0.3800790323067240000000000,1.65709493,0.520738502,1.371155434,-0.082857867,0.445383429,-0.119474313,-0.113766022,0.252787357,-0.438067504,0.461877737,0.123198792,0.204379562,0,0.134952767,0.06490516
0.338904274,2.0596357,-0.385883775,-0.184465512,0.3359613136939550000000000,1.664518043,0.287387682,1.446367965,-0.005153665,0.699200913,0.027788584,-0.065559568,0.298292661,-0.322345651,0.478544515,0.240841567,0.34043381,0,0.096350252,0.016430578
0.118091182,1.756737956,-0.489270093,-0.396223607,0.1365558503647830000000000,1.32680418,0.043630017,1.21512809,0.066143816,0.939271833,0.111172874,-0.049491339,0.359615964,-0.24312172,0.536300452,0.309470226,0.37889828,0,0.03082139,0.019934593
-0.205100422,1.363745316,-0.882656954,-0.666776656,0.0211165718253747000000000,0.594102677,-0.297813612,0.786758915,0.046812659,0.715258613,0.136205698,-0.08182556,0.26329207,-0.247683641,0.353111968,0.293256415,0.397942347,0,0.040438274,0.102607192
-0.453014287,1.118613323,-1.421547361,-0.956307806,-0.1737311144017210000000000,-0.205614669,-0.504592152,0.304263371,-0.02018805,0.333827893,0.102860638,-0.114603293,0.171735869,-0.309254124,0.103949304,0.150029962,0.407213496,0,-0.013479425,0.209721493
-0.689334676,1.312698632,-1.896039541,-1.262812529,-0.3791032180601170000000000,-0.977709321,-0.740203193,0.037499357,-0.114281786,-0.114854791,0.038929982,-0.096882905,0.153355647,-0.315318986,-0.15899965,-0.028870886,0.416626296,0,-0.105926083,0.242546605
-0.838675938,1.691686925,-2.049582452,-1.480347528,-0.5501722128490210000000000,-1.503097831,-0.689354909,0.069244678,-0.21999175,-0.660947024,0,-0.076632442,0.147061281,-0.323003493,-0.416966654,-0.145884504,0.397171365,0,-0.209999037,0.240714713
-0.974296395,1.816091092,-2.058097057,-1.673112086,-0.7004774435009800000000000,-1.691638473,-0.602278499,-0.029388276,-0.28060797,-0.876466726,-0.00278079,-0.080558942,0.151187364,-0.263218164,-0.552264979,-0.237103661,0.23255814,0,-0.391234799,0.117115249
-1.024129102,2.04911388,-1.941290471,-1.775267871,-0.8090328710783750000000000,-1.67037201,-0.414214083,0.026209418,-0.314660064,-0.945033751,-0.027810223,-0.093760427,0.140738606,-0.214713527,-0.530090787,-0.37355649,-0.087268496,0,-0.472453092,0.03526919
-1.119838246,1.534170153,-1.770578677,-1.809285389,-0.7547294623792780000000000,-1.815404876,-0.57534047,-0.350966442,-0.289007397,-0.969790594,-0.044503783,-0.105808803,0.161585964,-0.170534309,-0.485003806,-0.500567134,-0.17465554,0,-0.638761844,-0.052778406
-1.177844836,1.268653935,-1.640570981,-1.672336178,-0.6184346349544010000000000,-1.788040206,-0.733121786,-0.606090273,-0.287834785,-0.752654323,-0.069535227,-0.142453352,0.145220251,-0.118756637,-0.457272405,-0.651005432,-0.155279503,0,-0.768903829,-0.170229271
-1.36441603,0.918272508,-1.669735628,-1.763754838,-0.5728740177835200000000000,-1.993484207,-1.003393294,-0.888439836,-0.301716903,-0.716079234,-0.077872956,-0.166509894,0.123876457,-0.081394581,-0.461351898,-0.742173197,-0.174587779,0,-0.858468677,-0.294351309
-1.206324419,0.620718649,-1.452809926,-1.707585676,-0.4128079879480610000000000,-1.845700029,-1.143629654,-0.949662188,-0.255307424,-0.555949085,-0.066740823,-0.12036748,0.421624504,-0.03331301,-0.42447654,-0.681988185,-0.048463701,0,-0.802909823,-0.375423496
-0.944115405,0.750711882,-1.07697473,-1.633046726,-0.1883531941494380000000000,-1.30153391,-0.892857143,-0.455581052,-0.203674758,-0.233246999,-0.019462285,-0.067776238,0.719795628,-0.006284723,-0.181481903,-0.568343903,-0.13568521,0,-0.62525407,-0.266097842
-0.533901786,1.080795288,-0.50059806,-1.368916668,0.0620769041589142000000000,-0.509824772,-0.362173038,0.251105361,-0.165380375,0.127976893,0.047255038,-0.01686,1.014901563,0.097078533,0.166343809,-0.26151821,-0.23255814,0,-0.302068004,-0.036891724
-0.013698898,1.515467586,0.193082652,-0.971057781,0.3150301588490170000000000,0.362621008,0.266900662,0.916628728,-0.08873726,0.471209055,0.086156583,0.040151356,1.308456204,0.158337208,0.494312039,0.059004297,-0.251986819,0,0.021300904,0.166903562
0.627848299,2.116622214,0.95535985,-0.486814746,0.5966924971564590000000000,1.225012849,0.978816654,1.808051831,-0.04308859,1.177243764,0.200066689,0.150648791,1.354885504,0.255092424,0.897729002,0.48109182,-0.349107836,0,0.240105337,0.393304674
1.171271582,2.296970733,1.444032639,0.027260787,0.6966532905198440000000000,1.827540166,1.555312158,2.37580713,-0.000430973,1.608607801,0.313932491,0.196859429,1.245699666,0.254783874,1.068130886,0.84970931,-0.339575046,0,0.412510894,0.514894292
1.280372188,2.091418977,1.446895389,0.141012228,0.7449192808158140000000000,1.832047342,1.470319968,2.45546087,0.087501131,1.766804624,0.349980557,0.201184745,1.108570436,0.157715822,1.078049888,1.022990445,-0.436850791,0,0.462918127,0.581293789
1.056338028,1.988570874,1.370749337,0.202060353,0.7363396925935020000000000,1.707039955,1.275789167,2.747538003,0.12501401,1.919581441,0.369331593,0.228370509,1.010568223,0.034563153,1.059870877,1.137667388,-0.44686225,0,0.434007595,0.650451501
0.701871004,1.913014055,1.332368811,0.249380691,0.7154821194842900000000000,1.593450452,1.258822673,2.790762789,0.173286319,1.658590732,0.347000527,0.194271291,0.835996948,-0.015391913,0.984188448,1.145322029,-0.359747205,0,0.292629988,0.648834461
0.363607929,2.04637814,1.222516412,0.111505826,0.6824583524447370000000000,1.497129736,1.412952672,2.421944,0.240448838,1.698717266,0.380059367,0.181890207,0.844114668,0.023553427,1.101092273,1.246963421,-0.291885581,0,0.248062016,0.734674602
-0.017598404,2.046758997,1.215450909,0.036490902,0.5876545838260800000000000,1.153864678,1.617700399,1.631276155,0.206393457,1.558837069,0.407597394,0.203461514,0.836646343,0.04866669,1.138388798,1.286635961,-0.116776956,0,0.178280753,0.84537243
0.089959714,2.019159204,1.367975738,0.076745971,0.5110109033048980000000000,0.940673167,1.807119835,0.459108328,0.186564753,1.521780618,0.424069403,0.208181352,0.889822856,0.164181963,1.202645361,1.287856667,0.077821012,0,0.139502441,0.986229199
-0.1368096,1.729731024,1.242699302,-0.048950063,0.4232452055923600000000000,0.594197193,1.928494041,-0.551932486,0.130968998,1.337132218,0.39893617,0.17684306,0.934793829,0.116436357,1.088798962,1.206570216,0.330417881,-0.05068424,0.218843807,1.131171515
-0.222595384,1.561549381,1.302000983,0.057221996,0.2761953310010950000000000,0.267860201,1.893312217,-1.70828027,0.058574234,0.933053746,0.249210832,0.146295297,0.842824136,0.054915916,0.771780547,1.053015612,0.621600622,-0.05068424,0.189665183,1.080803981
-0.111221682,1.535570278,1.38647801,0.277235601,0.2095267711150100000000000,0.153455718,1.916313787,-2.845629282,0.053825717,0.670235636,0.135632629,0.091462043,0.6982841,0.015061186,0.484132892,0.876403861,0.815533981,-0.1013856,0.17983177,0.890878693
-0.14428889,1.238845643,1.27188236,0.311033617,0.1503799714351440000000000,-0.062416569,1.853574751,-3.55853591,0.032720822,0.307320975,0.0470458,0.037478575,0.490128118,-0.018510907,0.169845807,0.683305232,0.902299408,-0.1013856,0.10436396,0.62807311
0.04867696,0.993612491,1.186963531,0.422792749,0.0144705435140224000000000,-0.564560189,1.451653173,-4.957546632,0.03142664,-0.089003511,-0.035966247,-0.042218653,0.32720353,-0.009723995,-0.043319324,0.438155639,0.911382587,-0.0337952,-0.034782609,0.378840281
0.073921332,0.756440364,1.123981714,0.456553086,0.0339024659935516000000000,-1.076218485,1.155637734,-5.256507291,-0.037882701,-0.467142447,-0.118945534,-0.06702385,0.338718082,0.011918428,-0.221231796,0.10645488,0.804185641,0.21948337,-0.199045355,0.26974235
0.013623713,0.651515687,1.027519156,0.481863039,-0.0304087203852221000000000,-1.513492802,0.682302772,-4.950197724,-0.10977799,-0.769958314,-0.165965922,-0.068937497,0.522589277,0.201602157,-0.362393162,-0.114809571,0.774593338,0.59031877,-0.299580587,0.303712514
-0.097401332,0.721252839,0.898929948,0.720718491,-0.0419504951700067000000000,-1.684698786,0.213219616,-4.993706791,-0.15026199,-1.116633137,-0.190855531,0.007241184,0.60501156,0.43331819,-0.449263607,-0.263610909,0.783441339,0.89300758,-0.365506972,0.293698613
-0.329608176,0.586610239,0.735397544,0.787518451,-0.0641854773663186000000000,-1.539348568,-0.156294402,-4.494690748,-0.160592427,-1.347583969,-0.193637621,0.073491653,0.683818991,0.623448034,-0.592656233,-0.269375519,0.791964458,1.195085,-0.418021366,0.209257732
-0.501864907,0.434425267,0.492887717,0.83080575,-0.1024921913609590000000000,-1.200731657,-0.557271146,-3.779952499,-0.157580663,-1.433994095,-0.135550084,0.13538736,0.549827342,0.828168362,-0.617420066,-0.186269522,0.945033751,1.10998991,-0.466755757,0.089604309
-0.494594647,0.406718473,0.327868852,0.95938165,-0.1230441579185840000000000,-0.599779149,-0.279913546,-2.782729905,-0.081376774,-1.354365278,-0.024891446,0.225109435,0.379876672,0.898569477,-0.419435824,-0.045682566,1.068437771,0.95782221,-0.628053036,-0.060943619
-0.488835008,0.476374405,0.247336104,0.928141005,-0.1688903284411850000000000,-0.219673379,0.014154282,-1.438016999,0.009041319,-1.137203816,0.099535501,0.184981868,0.304209925,0.85626434,-0.239593091,0.108986426,1.085807629,0.80591001,-0.690618453,-0.08607607
-0.250234595,0.672506754,0.278529522,1.135309522,-0.1640896233002230000000000,0.080796952,0.364047644,-0.056226,0.07878253,-0.75834461,0.226657084,0.212647583,0.306345025,0.941037074,0.032112245,0.265663146,0.997697621,0.65425264,-0.764840626,-0.131872322
