,Spot_Incl_Signals
13/02/2018,100.03123819843900000000000
14/02/2018,100.02829610319800000000000
15/02/2018,100.04049802199000000000000
16/02/2018,100.05802883880200000000000
19/02/2018,100.01364493175700000000000
20/02/2018,99.81740016621000000000000
21/02/2018,99.88327067095130000000000
22/02/2018,99.89281278979680000000000
23/02/2018,99.98357059555470000000000
26/02/2018,100.02230282878100000000000
27/02/2018,99.80006809120010000000000
28/02/2018,99.76375569630050000000000
01/03/2018,99.63664745204500000000000
02/03/2018,99.60052080770850000000000
05/03/2018,99.65061619222650000000000
06/03/2018,99.69554695390060000000000
07/03/2018,99.63093847837780000000000
08/03/2018,99.56045984514350000000000
09/03/2018,99.59755599616100000000000
12/03/2018,99.58197239758420000000000
13/03/2018,99.59404194264740000000000
14/03/2018,99.59326010467390000000000
15/03/2018,99.52089964736850000000000
16/03/2018,99.52127346811140000000000
19/03/2018,99.49459939764820000000000
20/03/2018,99.47372266364970000000000
21/03/2018,99.55219198425410000000000
22/03/2018,99.55957707149100000000000
23/03/2018,99.56942922673460000000000
26/03/2018,99.65930276000100000000000
27/03/2018,99.63361309316560000000000
28/03/2018,99.63719436325010000000000
29/03/2018,99.65068564501140000000000
30/03/2018,99.65388532025040000000000
02/04/2018,99.61470995725850000000000
03/04/2018,99.64687659305540000000000
04/04/2018,99.65007672825620000000000
05/04/2018,99.66985480076780000000000
06/04/2018,99.61847168898150000000000
09/04/2018,99.62442300474650000000000
10/04/2018,99.63752638926110000000000
11/04/2018,99.64329575766210000000000
12/04/2018,99.66710643207210000000000
13/04/2018,99.70832129567400000000000
16/04/2018,99.70867117222650000000000
17/04/2018,99.70664635694110000000000
18/04/2018,99.68366399922670000000000
19/04/2018,99.58415289172240000000000
20/04/2018,99.53251307819890000000000
23/04/2018,99.52958565134360000000000
24/04/2018,99.55791511237480000000000
25/04/2018,99.55498693840090000000000
26/04/2018,99.55498693840090000000000
27/04/2018,99.55498693840090000000000
30/04/2018,99.52335832125760000000000
01/05/2018,99.48235236696530000000000
02/05/2018,99.40099593880500000000000
03/05/2018,99.39807238010090000000000
04/05/2018,99.39807238010090000000000
07/05/2018,99.39807238010090000000000
08/05/2018,99.39807238010090000000000
09/05/2018,99.39807238010090000000000
10/05/2018,99.39807238010090000000000
11/05/2018,99.39807238010090000000000
14/05/2018,99.40238160783120000000000
15/05/2018,99.35178779766210000000000
16/05/2018,99.42101487585470000000000
17/05/2018,99.37417086174190000000000
18/05/2018,99.35964778233210000000000
21/05/2018,99.41787627711330000000000
22/05/2018,99.46114219846410000000000
23/05/2018,99.43607819114210000000000
24/05/2018,99.43248311980220000000000
25/05/2018,99.35694292207710000000000
28/05/2018,99.35330147282220000000000
29/05/2018,99.24168527056770000000000
30/05/2018,99.28087670479570000000000
31/05/2018,99.28942395930650000000000
01/06/2018,99.36396086992600000000000
04/06/2018,99.34420306106080000000000
05/06/2018,99.33012968407100000000000
06/06/2018,99.37183173526030000000000
07/06/2018,99.28202337588020000000000
08/06/2018,99.28632635340580000000000
11/06/2018,99.23080029706700000000000
12/06/2018,99.15293305804590000000000
13/06/2018,99.10697162936010000000000
14/06/2018,98.93341163940440000000000
15/06/2018,98.89002877853080000000000
18/06/2018,98.88567306118420000000000
19/06/2018,98.89439063974960000000000
20/06/2018,98.88568533919370000000000
21/06/2018,98.81376530709990000000000
22/06/2018,98.81085901988500000000000
25/06/2018,98.79516680975170000000000
26/06/2018,98.83828386907020000000000
27/06/2018,98.77232070191330000000000
28/06/2018,98.87174925103940000000000
29/06/2018,98.83083419438830000000000
02/07/2018,98.65020156885860000000000
03/07/2018,98.77773662372190000000000
04/07/2018,98.84113374867750000000000
05/07/2018,99.00410457786430000000000
06/07/2018,99.06618705997950000000000
09/07/2018,99.06422010513180000000000
10/07/2018,99.00731756761950000000000
11/07/2018,98.86125097134030000000000
12/07/2018,98.87949006668520000000000
13/07/2018,98.84537776326660000000000
16/07/2018,98.87841566308170000000000
17/07/2018,98.85450320977180000000000
18/07/2018,98.86785728727840000000000
19/07/2018,98.58759096549140000000000
20/07/2018,98.79172807139990000000000
23/07/2018,98.76907952016340000000000
24/07/2018,98.89591000828690000000000
25/07/2018,98.97559650918550000000000
26/07/2018,98.98688702689310000000000
27/07/2018,98.99991252209100000000000
30/07/2018,99.01836481859350000000000
31/07/2018,98.94393958592850000000000
01/08/2018,98.87000850280560000000000
02/08/2018,98.80157528049730000000000
03/08/2018,98.90973267649720000000000
06/08/2018,98.89392140680270000000000
07/08/2018,98.91227606583510000000000
08/08/2018,98.86355633386600000000000
09/08/2018,98.70532170642350000000000
10/08/2018,98.50894778318830000000000
13/08/2018,98.39028469542530000000000
14/08/2018,98.38739086352250000000000
15/08/2018,98.38739086352250000000000
16/08/2018,98.38739086352250000000000
17/08/2018,98.38739086352250000000000
20/08/2018,98.38739086352250000000000
21/08/2018,98.38739086352250000000000
22/08/2018,98.38739086352250000000000
23/08/2018,98.38739086352250000000000
24/08/2018,98.38739086352250000000000
27/08/2018,98.38739086352250000000000
28/08/2018,98.31953810681190000000000
29/08/2018,98.30640124766010000000000
30/08/2018,98.24974848818950000000000
31/08/2018,98.24956711593230000000000
03/09/2018,98.24169390931050000000000
04/09/2018,98.23880444772490000000000
05/09/2018,98.23880444772490000000000
06/09/2018,98.23880444772490000000000
07/09/2018,98.23880444772490000000000
10/09/2018,98.23314183243880000000000
11/09/2018,98.23025262238490000000000
12/09/2018,98.23025262238490000000000
13/09/2018,98.23025262238490000000000
14/09/2018,98.19376731227490000000000
17/09/2018,98.05023393534530000000000
18/09/2018,98.06526298361790000000000
19/09/2018,98.29751465661280000000000
20/09/2018,98.52569540568660000000000
21/09/2018,98.44631950119570000000000
24/09/2018,98.64382554953010000000000
25/09/2018,98.47427560562180000000000
26/09/2018,98.65815053436200000000000
27/09/2018,98.88255356724430000000000
28/09/2018,98.77369386871190000000000
01/10/2018,98.89971390806740000000000
02/10/2018,98.77894184299310000000000
03/10/2018,98.64924142392000000000000
04/10/2018,98.07750862442210000000000
05/10/2018,98.19908725688110000000000
08/10/2018,98.15505145779900000000000
09/10/2018,98.16271253474770000000000
10/10/2018,98.15982539614380000000000
11/10/2018,98.21362541440640000000000
12/10/2018,98.26166224289700000000000
15/10/2018,98.41413810564530000000000
16/10/2018,98.52075091417400000000000
17/10/2018,98.63647892794890000000000
18/10/2018,98.46993252409480000000000
19/10/2018,98.41210527505110000000000
22/10/2018,98.37355240207300000000000
23/10/2018,98.33963279053230000000000
24/10/2018,98.40836965813760000000000
25/10/2018,98.46247319872400000000000
26/10/2018,98.51292598593400000000000
29/10/2018,98.50898589527490000000000
30/10/2018,98.56316355826010000000000
31/10/2018,98.41063321276250000000000
01/11/2018,98.49236840556630000000000
02/11/2018,98.63028960387500000000000
05/11/2018,98.74549966113780000000000
06/11/2018,98.72276011821890000000000
07/11/2018,98.91080411851880000000000
08/11/2018,98.76851349685380000000000
09/11/2018,98.67680927617160000000000
12/11/2018,98.66112743036480000000000
13/11/2018,98.68842578232130000000000
14/11/2018,98.73185685767910000000000
15/11/2018,98.96996932034200000000000
16/11/2018,99.01719281613500000000000
19/11/2018,99.02563999572470000000000
20/11/2018,98.96386254023110000000000
21/11/2018,99.09678588284050000000000
22/11/2018,99.12581197451370000000000
23/11/2018,99.17347958112920000000000
26/11/2018,99.21560239079120000000000
27/11/2018,99.13465084217170000000000
28/11/2018,99.26126591899360000000000
29/11/2018,99.44795219743160000000000
30/11/2018,99.37651804275790000000000
03/12/2018,99.32671299515850000000000
04/12/2018,98.99900751558920000000000
05/12/2018,99.07166088830490000000000
06/12/2018,99.01111773732150000000000
07/12/2018,98.97925764298910000000000
10/12/2018,98.97343533371590000000000
11/12/2018,98.99179628460830000000000
12/12/2018,99.04246221219460000000000
13/12/2018,98.98285792199670000000000
14/12/2018,98.99111849098330000000000
17/12/2018,99.03000924791750000000000
18/12/2018,99.02883809901080000000000
19/12/2018,99.05109413955780000000000
20/12/2018,99.09427959491180000000000
21/12/2018,99.01197011946370000000000
24/12/2018,99.03564079190420000000000
25/12/2018,99.00353708658950000000000
26/12/2018,99.01666241614650000000000
27/12/2018,99.09881351675210000000000
28/12/2018,99.13668846528140000000000
31/12/2018,99.13449261965300000000000
01/01/2019,99.08838159030840000000000
02/01/2019,99.03049624933550000000000
03/01/2019,99.02660291475220000000000
04/01/2019,99.19020495109970000000000
07/01/2019,99.25257349006210000000000
08/01/2019,99.21993235827800000000000
09/01/2019,99.21728032531040000000000
10/01/2019,99.25883301903930000000000
11/01/2019,99.25682029763040000000000
14/01/2019,99.30826016264370000000000
15/01/2019,99.25624457387650000000000
16/01/2019,99.28393521516450000000000
17/01/2019,99.22937885544790000000000
18/01/2019,99.20888310859540000000000
21/01/2019,99.20268201266640000000000
22/01/2019,99.20504807438470000000000
23/01/2019,99.28522045885520000000000
24/01/2019,99.30473047850170000000000
25/01/2019,99.31780896379400000000000
28/01/2019,99.22833061000350000000000
29/01/2019,99.26226324879390000000000
30/01/2019,99.24126065447130000000000
31/01/2019,99.44536031322870000000000
01/02/2019,99.38753921937420000000000
04/02/2019,99.37958671220580000000000
05/02/2019,99.41245652393260000000000
06/02/2019,99.40525423549820000000000
07/02/2019,99.32359783646500000000000
08/02/2019,99.32264312782870000000000
11/02/2019,99.24950595158720000000000
12/02/2019,99.30883172313950000000000
13/02/2019,99.25841373831050000000000
14/02/2019,99.24142713769340000000000
15/02/2019,99.21364421557790000000000
18/02/2019,99.21156153171570000000000
19/02/2019,99.22447851018490000000000
20/02/2019,99.22156014316990000000000
21/02/2019,99.22156014316990000000000
22/02/2019,99.23899999602020000000000
25/02/2019,99.24935767564240000000000
26/02/2019,99.21965925728700000000000
27/02/2019,99.17861746041280000000000
28/02/2019,99.13558091904910000000000
01/03/2019,99.11057610645600000000000
04/03/2019,99.09943959838480000000000
05/03/2019,99.12298262426710000000000
06/03/2019,99.16496906237120000000000
07/03/2019,99.16251589065710000000000
08/03/2019,99.17274148698630000000000
11/03/2019,99.19030054473900000000000
12/03/2019,99.20536682792510000000000
13/03/2019,99.20902271601650000000000
14/03/2019,99.22729138516120000000000
15/03/2019,99.26048318533080000000000
18/03/2019,99.32785598634630000000000
19/03/2019,99.31310357639630000000000
20/03/2019,99.36213604521720000000000
21/03/2019,99.37479765036260000000000
22/03/2019,99.22434819964550000000000
25/03/2019,99.28482602470120000000000
26/03/2019,99.24728318930720000000000
27/03/2019,99.16430310705790000000000
28/03/2019,99.13766430760580000000000
29/03/2019,98.99432504749210000000000
01/04/2019,99.16498790579920000000000
02/04/2019,99.15915467121650000000000
03/04/2019,99.15915467121650000000000
04/04/2019,99.11536342052260000000000
05/04/2019,99.10346985785420000000000
08/04/2019,99.06857090245680000000000
09/04/2019,99.07668740690520000000000
10/04/2019,99.11195130973940000000000
11/04/2019,99.03686020423340000000000
12/04/2019,99.16194366338850000000000
15/04/2019,99.14281815618680000000000
16/04/2019,99.12706249447280000000000
17/04/2019,99.22529780443920000000000
18/04/2019,99.20638751595310000000000
19/04/2019,99.20734317194340000000000
22/04/2019,99.12463559106870000000000
23/04/2019,99.07997354828550000000000
24/04/2019,98.93281305959680000000000
25/04/2019,98.87405686358930000000000
26/04/2019,98.86070690711540000000000
29/04/2019,98.85779923926520000000000
30/04/2019,98.85779923926520000000000
01/05/2019,98.85779923926520000000000
02/05/2019,98.85779923926520000000000
03/05/2019,98.86816853947370000000000
06/05/2019,98.82237045101850000000000
07/05/2019,98.80281620987100000000000
08/05/2019,98.79101113082170000000000
09/05/2019,98.76022527189840000000000
10/05/2019,98.75732055939040000000000
13/05/2019,98.75732055939040000000000
14/05/2019,98.75732055939040000000000
15/05/2019,98.75732055939040000000000
16/05/2019,98.75732055939040000000000
17/05/2019,98.74316331695950000000000
20/05/2019,98.77706032058900000000000
21/05/2019,98.76651433374290000000000
22/05/2019,98.70909221119570000000000
23/05/2019,98.66840946689610000000000
24/05/2019,98.71027885854220000000000
27/05/2019,98.71466804762930000000000
28/05/2019,98.62166733490000000000000
29/05/2019,98.52036142377080000000000
30/05/2019,98.70767586902220000000000
31/05/2019,98.80280453312250000000000
03/06/2019,98.92331330716880000000000
04/06/2019,98.94644736776660000000000
05/06/2019,99.00926045510860000000000
06/06/2019,99.00371546887250000000000
07/06/2019,98.90758317173590000000000
10/06/2019,98.90666744901310000000000
11/06/2019,98.90761481201340000000000
12/06/2019,98.88438809984520000000000
13/06/2019,98.81640704608050000000000
14/06/2019,98.73364431312320000000000
17/06/2019,98.74904869289890000000000
18/06/2019,98.84542316330640000000000
19/06/2019,98.84379602055020000000000
20/06/2019,99.03684107980150000000000
21/06/2019,98.93788710063860000000000
24/06/2019,98.98270219407530000000000
25/06/2019,98.94804099914190000000000
26/06/2019,98.99507445314420000000000
27/06/2019,99.01906941446430000000000
28/06/2019,98.99850791777930000000000
01/07/2019,99.14089750017810000000000
02/07/2019,99.10760592307540000000000
03/07/2019,99.14180619396320000000000
04/07/2019,99.21293506921980000000000
05/07/2019,99.11751464490000000000000
08/07/2019,99.07196484924650000000000
09/07/2019,98.98202126101650000000000
10/07/2019,99.05497008076850000000000
11/07/2019,99.12589490552500000000000
12/07/2019,99.13597104052300000000000
15/07/2019,99.16767521200720000000000
16/07/2019,99.08623867428040000000000
17/07/2019,99.13878119051330000000000
18/07/2019,99.11722488930330000000000
19/07/2019,99.13429386176550000000000
22/07/2019,99.04701078887470000000000
23/07/2019,98.95306799394920000000000
24/07/2019,98.97356934174830000000000
25/07/2019,98.94055295086850000000000
26/07/2019,98.93725890339400000000000
29/07/2019,98.92373897904790000000000
30/07/2019,98.97770093729800000000000
31/07/2019,98.98125895922710000000000
01/08/2019,98.92123693482580000000000
02/08/2019,98.93128500221880000000000
05/08/2019,98.91156669257390000000000
06/08/2019,98.96766805525820000000000
07/08/2019,98.99980511036540000000000
08/08/2019,99.03785060231010000000000
09/08/2019,99.03493772435120000000000
12/08/2019,99.03493772435120000000000
13/08/2019,99.03493772435120000000000
14/08/2019,99.03493772435120000000000
15/08/2019,99.03493772435120000000000
16/08/2019,99.03493772435120000000000
19/08/2019,99.03493772435120000000000
20/08/2019,99.03493772435120000000000
21/08/2019,99.03493772435120000000000
22/08/2019,99.03493772435120000000000
23/08/2019,99.03493772435120000000000
26/08/2019,99.04358643394200000000000
27/08/2019,99.04034708519070000000000
28/08/2019,99.03743413380580000000000
29/08/2019,99.03743413380580000000000
30/08/2019,99.04518607377320000000000
02/09/2019,99.02850703212050000000000
03/09/2019,99.04051196273240000000000
