BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.87725,0.77875,0.762,0.6175,-0.22975,7.89625,1.54625,3.03425,0.3595,-0.30875,0.3065,1.24625,2.63875,1.47125,-1.02875,-1.3925,12.63925
1.936166667,0.7545,0.754666667,0.678,-0.226833333,7.8475,1.614166667,3.0305,0.370333333,-0.289166667,0.288666667,1.280833333,2.638166667,1.464166667,-1.0025,-1.356333333,12.19316667
1.936166667,0.7545,0.754666667,0.678,-0.226833333,7.8475,1.614166667,3.0305,0.370333333,-0.289166667,0.288666667,1.280833333,2.638166667,1.464166667,-1.0025,-1.356333333,12.19316667
1.936166667,0.7545,0.754666667,0.678,-0.226833333,7.8475,1.614166667,3.0305,0.370333333,-0.289166667,0.288666667,1.280833333,2.638166667,1.464166667,-1.0025,-1.356333333,12.19316667
1.936166667,0.7545,0.754666667,0.678,-0.226833333,7.8475,1.614166667,3.0305,0.370333333,-0.289166667,0.288666667,1.280833333,2.638166667,1.464166667,-1.0025,-1.356333333,12.19316667
1.936166667,0.7545,0.754666667,0.678,-0.226833333,7.8475,1.614166667,3.0305,0.370333333,-0.289166667,0.288666667,1.280833333,2.638166667,1.464166667,-1.0025,-1.356333333,12.19316667
1.936166667,0.7545,0.754666667,0.678,-0.226833333,7.8475,1.614166667,3.0305,0.370333333,-0.289166667,0.288666667,1.280833333,2.638166667,1.464166667,-1.0025,-1.356333333,12.19316667
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.872,1.002333333,0.721166667,0.703333333,-0.239,13.97,3.103666667,3.02,0.058333333,-0.43,0.311166667,1.653833333,1.849833333,1.67,-0.946666667,-1.2975,21.2955
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.851,0.875666667,0.695583333,0.691666667,-0.2995,13.575,3.263333333,3,0.017166667,-0.425,0.247083333,1.663916667,1.728916667,1.525,-0.983333333,-1.27275,19.58775
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.83,0.749,0.67,0.68,-0.36,13.18,3.423,2.98,-0.024,-0.42,0.183,1.674,1.608,1.38,-1.02,-1.248,17.88
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.827166667,0.750666667,0.68175,0.687416667,-0.350333333,13.06241667,3.351833333,2.999916667,0.012916667,-0.40425,0.194583333,1.656666667,1.6675,1.34575,-0.995916667,-1.299,17.28741667
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.824333333,0.752333333,0.6935,0.694833333,-0.340666667,12.94483333,3.280666667,3.019833333,0.049833333,-0.3885,0.206166667,1.639333333,1.727,1.3115,-0.971833333,-1.35,16.69483333
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
1.8215,0.754,0.70525,0.70225,-0.331,12.82725,3.2095,3.03975,0.08675,-0.37275,0.21775,1.622,1.7865,1.27725,-0.94775,-1.401,16.10225
