,Spot_Incl_Signals
14/06/2018,119.4474464982680000000000
15/06/2018,119.4072863784710000000000
18/06/2018,119.4858613329200000000000
19/06/2018,119.5315061270020000000000
20/06/2018,119.5250460913940000000000
21/06/2018,119.5245229160390000000000
22/06/2018,119.5041979000890000000000
25/06/2018,119.5787479655670000000000
26/06/2018,119.6409323745370000000000
27/06/2018,119.6880579291380000000000
28/06/2018,119.8812848209610000000000
29/06/2018,119.8601904714300000000000
02/07/2018,119.7418671037300000000000
03/07/2018,119.7488039856930000000000
04/07/2018,119.8034341231150000000000
05/07/2018,120.0429874445290000000000
06/07/2018,120.0987551498710000000000
09/07/2018,120.0177995991140000000000
10/07/2018,119.9143375004620000000000
11/07/2018,119.7997561342290000000000
12/07/2018,119.8087240430380000000000
13/07/2018,119.7989103407880000000000
16/07/2018,119.8363367908610000000000
17/07/2018,119.7905727862740000000000
18/07/2018,119.8286370427010000000000
19/07/2018,119.5411351896070000000000
20/07/2018,119.7212359646650000000000
23/07/2018,119.7609420106800000000000
24/07/2018,119.7583332924140000000000
25/07/2018,119.7614422539800000000000
26/07/2018,119.6950291055110000000000
27/07/2018,119.6488439642760000000000
30/07/2018,119.6799627218130000000000
31/07/2018,119.6043629729450000000000
01/08/2018,119.5284789103650000000000
02/08/2018,119.4202875666470000000000
03/08/2018,119.5566136741860000000000
06/08/2018,119.5326150679610000000000
07/08/2018,119.5512845923720000000000
08/08/2018,119.4923990144280000000000
09/08/2018,119.3017866042740000000000
10/08/2018,119.1420206588380000000000
13/08/2018,119.0124332442350000000000
14/08/2018,119.0377308132140000000000
15/08/2018,119.1845061991030000000000
16/08/2018,119.0702548476850000000000
17/08/2018,119.0191231706330000000000
20/08/2018,119.0295200773500000000000
21/08/2018,118.9313093936090000000000
22/08/2018,118.9267225555320000000000
23/08/2018,118.9964713556230000000000
24/08/2018,118.9116129909890000000000
27/08/2018,118.8811921144300000000000
28/08/2018,118.8490633946340000000000
29/08/2018,118.9183783274600000000000
30/08/2018,118.9881791908950000000000
31/08/2018,119.0292819494610000000000
03/09/2018,119.0493391459750000000000
04/09/2018,119.1667648607440000000000
05/09/2018,119.1256065465970000000000
06/09/2018,119.0927606451930000000000
07/09/2018,119.1061653071620000000000
10/09/2018,119.1602631520760000000000
11/09/2018,119.1384782673000000000000
12/09/2018,119.0078686018520000000000
13/09/2018,119.1984803575400000000000
14/09/2018,119.2077765727660000000000
17/09/2018,119.0911249639240000000000
18/09/2018,119.0898086722010000000000
19/09/2018,119.3242929798730000000000
20/09/2018,119.5937977796300000000000
21/09/2018,119.4905596321650000000000
24/09/2018,119.7232685899140000000000
25/09/2018,119.5188063051400000000000
26/09/2018,119.7456511282690000000000
27/09/2018,120.0324225302260000000000
28/09/2018,119.8967485979760000000000
01/10/2018,120.0497184058780000000000
02/10/2018,119.8813967118240000000000
03/10/2018,119.7058598447670000000000
04/10/2018,119.0366412031620000000000
05/10/2018,119.2879240023520000000000
08/10/2018,119.2601676998540000000000
09/10/2018,119.2445421711070000000000
10/10/2018,119.4246844160680000000000
11/10/2018,119.4023083108470000000000
12/10/2018,119.3721722871740000000000
15/10/2018,119.5272403896620000000000
16/10/2018,119.5115456542410000000000
17/10/2018,119.6647013868300000000000
18/10/2018,119.5538000960400000000000
19/10/2018,119.4068954257690000000000
22/10/2018,119.3661722711680000000000
23/10/2018,119.3506370922900000000000
24/10/2018,119.5047830711040000000000
25/10/2018,119.5390767884180000000000
26/10/2018,119.6308298945420000000000
29/10/2018,119.6662877274880000000000
30/10/2018,119.7727709079330000000000
31/10/2018,119.6309627734030000000000
01/11/2018,119.6072619598230000000000
02/11/2018,119.7171056363640000000000
05/11/2018,119.9130809299660000000000
06/11/2018,119.8784102828170000000000
07/11/2018,120.0801339631550000000000
08/11/2018,119.9109214389650000000000
09/11/2018,119.7995869942870000000000
12/11/2018,119.7953196059330000000000
13/11/2018,119.8284655356680000000000
14/11/2018,119.8995560544020000000000
15/11/2018,120.1310651866360000000000
16/11/2018,120.1424219249490000000000
19/11/2018,120.1997230626980000000000
20/11/2018,120.1478999602360000000000
21/11/2018,120.3057428875010000000000
22/11/2018,120.3446776839050000000000
23/11/2018,120.3954434989580000000000
26/11/2018,120.4106385359290000000000
27/11/2018,120.3435636619810000000000
28/11/2018,120.4384950008350000000000
29/11/2018,120.6380275202080000000000
30/11/2018,120.5501207648710000000000
03/12/2018,120.5320607878820000000000
04/12/2018,120.1585367835560000000000
05/12/2018,120.2421468128560000000000
06/12/2018,120.1618103178420000000000
07/12/2018,120.1428478350100000000000
10/12/2018,120.0254779783450000000000
11/12/2018,120.1144004606490000000000
12/12/2018,120.0560183443700000000000
13/12/2018,120.0436104528380000000000
14/12/2018,120.1189405851790000000000
17/12/2018,120.1749404387140000000000
18/12/2018,120.1803554116290000000000
19/12/2018,120.1466904587620000000000
20/12/2018,120.2350036515440000000000
21/12/2018,120.2054664156910000000000
24/12/2018,120.1329800420750000000000
25/12/2018,120.1130043088930000000000
26/12/2018,120.1865346818940000000000
27/12/2018,120.3207165774870000000000
28/12/2018,120.3254416725860000000000
31/12/2018,120.3227765029180000000000
01/01/2019,120.2560199455080000000000
02/01/2019,120.2311554352090000000000
03/01/2019,120.1335269818410000000000
04/01/2019,120.1953876508500000000000
07/01/2019,120.2651794907870000000000
08/01/2019,120.2220907452440000000000
09/01/2019,120.1860745056750000000000
10/01/2019,120.2253501787120000000000
11/01/2019,120.2113003812100000000000
14/01/2019,120.2849721398660000000000
15/01/2019,120.2562724907170000000000
16/01/2019,120.2511665657670000000000
17/01/2019,120.1466452792080000000000
18/01/2019,120.1091416580570000000000
21/01/2019,120.1408285143730000000000
22/01/2019,120.1349548121240000000000
23/01/2019,120.2602758624900000000000
24/01/2019,120.2883593718170000000000
25/01/2019,120.2384942935820000000000
28/01/2019,120.1341267090270000000000
29/01/2019,120.1641506199190000000000
30/01/2019,120.1351912203710000000000
31/01/2019,120.3822613540150000000000
01/02/2019,120.2615142288720000000000
04/02/2019,120.2353889623590000000000
05/02/2019,120.2680841635570000000000
06/02/2019,120.2450525155870000000000
07/02/2019,120.1395267125810000000000
08/02/2019,120.1420375254170000000000
11/02/2019,120.0206460121380000000000
12/02/2019,120.0221365736320000000000
13/02/2019,119.9644136457010000000000
14/02/2019,119.9386455791000000000000
15/02/2019,119.8676243037650000000000
18/02/2019,119.8070162810680000000000
19/02/2019,119.7352880084770000000000
20/02/2019,119.7132689059840000000000
21/02/2019,119.7454727925030000000000
22/02/2019,119.7372916421090000000000
25/02/2019,119.7127985806180000000000
26/02/2019,119.6859988774760000000000
27/02/2019,119.6329710884200000000000
28/02/2019,119.5468954412840000000000
01/03/2019,119.4687078518020000000000
04/03/2019,119.4770076790540000000000
05/03/2019,119.5203220127910000000000
06/03/2019,119.5655025533270000000000
07/03/2019,119.5960136767130000000000
08/03/2019,119.6147288203490000000000
11/03/2019,119.6225029290950000000000
12/03/2019,119.5734222377090000000000
13/03/2019,119.6312884788260000000000
14/03/2019,119.7119530618140000000000
15/03/2019,119.7207819992860000000000
18/03/2019,119.7400924550070000000000
19/03/2019,119.7115158076850000000000
20/03/2019,119.7682333084220000000000
21/03/2019,119.8110306540290000000000
22/03/2019,119.7793425412720000000000
25/03/2019,119.8521800856250000000000
26/03/2019,119.8708601854360000000000
27/03/2019,119.8018635015020000000000
28/03/2019,119.7828086838430000000000
29/03/2019,119.6161634004790000000000
01/04/2019,119.7781200768970000000000
02/04/2019,119.6237271425650000000000
03/04/2019,119.5794746368320000000000
04/04/2019,119.5498553429560000000000
05/04/2019,119.5683550271140000000000
08/04/2019,119.5660074107000000000000
09/04/2019,119.5777597454590000000000
10/04/2019,119.5809110605040000000000
11/04/2019,119.5317278147290000000000
12/04/2019,119.6208762492490000000000
15/04/2019,119.5577619917640000000000
16/04/2019,119.5277619527150000000000
17/04/2019,119.6080842058750000000000
18/04/2019,119.5782536104240000000000
19/04/2019,119.5794055087770000000000
22/04/2019,119.4797140642130000000000
23/04/2019,119.4360224366180000000000
24/04/2019,119.3481264295110000000000
25/04/2019,119.3080586703780000000000
26/04/2019,119.2840872600020000000000
29/04/2019,119.4092563656930000000000
30/04/2019,119.3983302938230000000000
01/05/2019,119.4279346521000000000000
02/05/2019,119.5077318009150000000000
03/05/2019,119.4529158269640000000000
06/05/2019,119.4689760052970000000000
07/05/2019,119.5077466189860000000000
08/05/2019,119.4837543193260000000000
09/05/2019,119.4578918225070000000000
10/05/2019,119.4195461709780000000000
13/05/2019,119.5592184670240000000000
14/05/2019,119.5171756721430000000000
15/05/2019,119.5238920903080000000000
16/05/2019,119.5445789934700000000000
17/05/2019,119.5899256444410000000000
20/05/2019,119.6400762661250000000000
21/05/2019,119.6011023980960000000000
22/05/2019,119.5583884099720000000000
23/05/2019,119.5099748752850000000000
24/05/2019,119.5070783045370000000000
27/05/2019,119.5658169535360000000000
28/05/2019,119.6486672381600000000000
29/05/2019,119.5351693675250000000000
30/05/2019,119.7732953234460000000000
31/05/2019,119.6890925536340000000000
03/06/2019,119.6687759858670000000000
04/06/2019,119.6080740825430000000000
05/06/2019,119.6737565873950000000000
06/06/2019,119.6573034326530000000000
07/06/2019,119.5282834297320000000000
10/06/2019,119.5306936447910000000000
11/06/2019,119.5318385519990000000000
12/06/2019,119.5037686039550000000000
13/06/2019,119.4216121354300000000000
14/06/2019,119.3215917107860000000000
17/06/2019,119.3412669324110000000000
18/06/2019,119.4441239819390000000000
19/06/2019,119.4489866577720000000000
20/06/2019,119.7768763312610000000000
21/06/2019,119.6156845376160000000000
24/06/2019,119.6574624402370000000000
25/06/2019,119.6097664604980000000000
26/06/2019,119.6724172754610000000000
27/06/2019,119.7105427161270000000000
28/06/2019,119.6697580769160000000000
01/07/2019,119.8832814160460000000000
02/07/2019,119.8618980578910000000000
03/07/2019,119.8886125573400000000000
04/07/2019,119.9711000066080000000000
05/07/2019,119.8557149183560000000000
08/07/2019,119.8006348112520000000000
09/07/2019,119.7066975306080000000000
10/07/2019,119.7718605953700000000000
11/07/2019,119.8244449487310000000000
12/07/2019,119.8120893503830000000000
15/07/2019,119.8509136160520000000000
16/07/2019,119.7878441986690000000000
17/07/2019,119.8570428806100000000000
18/07/2019,119.8552379068750000000000
19/07/2019,119.8547302486470000000000
22/07/2019,119.7735790795640000000000
23/07/2019,119.7378069082020000000000
24/07/2019,119.7446113866810000000000
25/07/2019,119.8256034447300000000000
26/07/2019,119.8500915600500000000000
29/07/2019,119.9236875623210000000000
30/07/2019,120.0086963623220000000000
31/07/2019,120.0271998177260000000000
01/08/2019,120.0219781155540000000000
02/08/2019,120.0926907879850000000000
05/08/2019,120.2421415544270000000000
06/08/2019,120.1796728666690000000000
07/08/2019,120.2652072192580000000000
08/08/2019,120.1776299983190000000000
09/08/2019,120.2404300179390000000000
12/08/2019,120.2894370888210000000000
13/08/2019,120.1374116800680000000000
14/08/2019,120.2521716502010000000000
15/08/2019,120.2385536685590000000000
16/08/2019,120.1818586979510000000000
19/08/2019,120.2441140356900000000000
20/08/2019,120.1986761060270000000000
21/08/2019,120.1567166086330000000000
22/08/2019,120.2560319103610000000000
23/08/2019,120.2829195380920000000000
26/08/2019,120.3169802498600000000000
27/08/2019,120.3492000501030000000000
28/08/2019,120.3550183872600000000000
29/08/2019,120.3633961169190000000000
30/08/2019,120.3744587515290000000000
02/09/2019,120.4223451063250000000000
03/09/2019,120.4158698317990000000000
04/09/2019,120.3611185557810000000000
05/09/2019,120.2455438494400000000000
06/09/2019,120.2930559419900000000000
09/09/2019,120.3409037016970000000000
10/09/2019,120.3961234377030000000000
11/09/2019,120.3853602715990000000000
12/09/2019,120.6447737541870000000000
13/09/2019,120.6563168235270000000000
16/09/2019,120.5737460540230000000000
17/09/2019,120.5945731151630000000000
18/09/2019,120.6663435539930000000000
19/09/2019,120.6382488833630000000000
20/09/2019,120.6640708285050000000000
23/09/2019,120.7153986765930000000000
24/09/2019,120.6740700947350000000000
25/09/2019,120.5939329668670000000000
26/09/2019,120.5969621706380000000000
27/09/2019,120.5930532791220000000000
30/09/2019,120.5414958483790000000000
01/10/2019,120.5081212461390000000000
02/10/2019,120.4402023525080000000000
03/10/2019,120.3055705034030000000000
04/10/2019,120.2568073843660000000000
07/10/2019,120.2937255267180000000000
08/10/2019,120.2849699382270000000000
09/10/2019,120.2936734244720000000000
10/10/2019,120.3502734289600000000000
11/10/2019,120.4237513707170000000000
14/10/2019,120.4291826880390000000000
15/10/2019,120.3809323911220000000000
16/10/2019,120.4336134547330000000000
17/10/2019,120.4533815766920000000000
18/10/2019,120.5384434932270000000000
21/10/2019,120.5911498615320000000000
22/10/2019,120.6480217903110000000000
23/10/2019,120.7012647446200000000000
24/10/2019,120.5717610670990000000000
25/10/2019,120.6779380101780000000000
28/10/2019,120.6340807626600000000000
29/10/2019,120.6318832057740000000000
30/10/2019,120.6808760728660000000000
31/10/2019,120.6104862703510000000000
01/11/2019,120.8005450354390000000000
04/11/2019,120.7596896871390000000000
05/11/2019,120.7882410139520000000000
06/11/2019,120.6208946225450000000000
07/11/2019,120.7530911781080000000000
08/11/2019,120.6437649150670000000000
11/11/2019,120.6931701548420000000000
12/11/2019,120.8083926749390000000000
13/11/2019,120.8055914818690000000000
14/11/2019,120.8648929320170000000000
15/11/2019,120.6075011650780000000000
18/11/2019,120.6832708555880000000000
19/11/2019,120.7547151237130000000000
20/11/2019,120.7796597433940000000000
21/11/2019,120.8934129716040000000000
22/11/2019,120.9030386784420000000000
25/11/2019,120.8309867913360000000000
26/11/2019,120.8957372694380000000000
27/11/2019,121.0977102561550000000000
28/11/2019,121.1669389785920000000000
29/11/2019,120.9068964196770000000000
02/12/2019,120.9048027077920000000000
03/12/2019,120.8462832034410000000000
04/12/2019,120.7670280655900000000000
05/12/2019,120.7018851420090000000000
06/12/2019,120.7135509851090000000000
09/12/2019,120.7552302206920000000000
10/12/2019,120.6997502685460000000000
11/12/2019,120.7853914087620000000000
12/12/2019,120.9810747422200000000000
13/12/2019,121.0020808375110000000000
16/12/2019,121.1923131446300000000000
17/12/2019,121.2211599949090000000000
18/12/2019,121.3005250410820000000000
19/12/2019,121.3620320900780000000000
20/12/2019,121.3882766298160000000000
23/12/2019,121.4293216627190000000000
24/12/2019,121.4334651047340000000000
25/12/2019,121.4495689949630000000000
26/12/2019,121.3994739312390000000000
27/12/2019,121.5392248722600000000000
30/12/2019,121.5164695861010000000000
31/12/2019,121.6198116174470000000000
01/01/2020,121.5809081388820000000000
02/01/2020,121.5081179683280000000000
03/01/2020,121.4071337674930000000000
06/01/2020,121.4743148239850000000000
