,Weighted_Performance,,,
29/06/2018,-0.0164475611756903000000000000,,,
02/07/2018,-0.0908611408233218000000000000,,,
03/07/2018,0.0729562320221530000000000000,,,
04/07/2018,0.0325140596934801000000000000,,,
05/07/2018,0.0864687077993864000000000000,,,
06/07/2018,0.0351225577775986000000000000,,,
09/07/2018,0.0074036056142446400000000000,,,
10/07/2018,-0.0241461738474533000000000000,,,
11/07/2018,-0.0952681440404620000000000000,,,
12/07/2018,0.0233110040306282000000000000,,,
13/07/2018,-0.0178387723257362000000000000,,,
16/07/2018,0.0147043826061999000000000000,,,
17/07/2018,-0.0135079618838960000000000000,,,
18/07/2018,-0.0289524248109022000000000000,,,
19/07/2018,-0.0740649391981698000000000000,,,
20/07/2018,0.0735220939075472000000000000,,,
23/07/2018,-0.0099713261432634900000000000,,,
24/07/2018,0.0515177465899990000000000000,,,
25/07/2018,0.0640952382822094000000000000,,,
26/07/2018,-0.0229510645515153000000000000,,,
27/07/2018,0.0305015362784857000000000000,,,
30/07/2018,0.0010134398717515600000000000,,,
31/07/2018,-0.0482324665377597000000000000,,,
01/08/2018,-0.0163307075603023000000000000,,,
02/08/2018,-0.0203717094259423000000000000,,,
03/08/2018,0.0441893866865217000000000000,,,
06/08/2018,-0.0131960882559486000000000000,,,
07/08/2018,-0.0066975858314803200000000000,,,
08/08/2018,-0.0117380047936261000000000000,,,
09/08/2018,-0.0555670904788621000000000000,,,
10/08/2018,-0.0984449132849890000000000000,,,
13/08/2018,-0.0585942384357871000000000000,,,
14/08/2018,0.0000000000000000000000000000,,,
15/08/2018,0.0000000000000000000000000000,,,
16/08/2018,0.0000000000000000000000000000,,,
17/08/2018,0.0000000000000000000000000000,,,
20/08/2018,0.0000000000000000000000000000,,,
21/08/2018,0.0000000000000000000000000000,,,
22/08/2018,0.0000000000000000000000000000,,,
23/08/2018,0.0000000000000000000000000000,,,
24/08/2018,0.0000000000000000000000000000,,,
27/08/2018,0.0000000000000000000000000000,,,
28/08/2018,-0.0338200678522030000000000000,,,
29/08/2018,-0.0059062904365320900000000000,,,
30/08/2018,-0.0306962652695192000000000000,,,
31/08/2018,0.0197440915631500000000000000,,,
03/09/2018,-0.0121865092084691000000000000,,,
04/09/2018,0.0000000000000000000000000000,,,
05/09/2018,0.0000000000000000000000000000,,,
06/09/2018,0.0000000000000000000000000000,,,
07/09/2018,0.0000000000000000000000000000,,,
10/09/2018,-0.0047836996043874400000000000,,,
11/09/2018,0.0000000000000000000000000000,,,
12/09/2018,0.0000000000000000000000000000,,,
13/09/2018,0.0000000000000000000000000000,,,
14/09/2018,-0.0198728550884941000000000000,,,
17/09/2018,-0.0596443792447857000000000000,,,
18/09/2018,0.0246324105917371000000000000,,,
19/09/2018,0.1060472706711550000000000000,,,
20/09/2018,0.1267942919066130000000000000,,,
21/09/2018,-0.0329644562914917000000000000,,,
24/09/2018,0.1142852447574800000000000000,,,
25/09/2018,-0.0894881648277220000000000000,,,
26/09/2018,0.1089829308223070000000000000,,,
27/09/2018,0.1056396875691770000000000000,,,
28/09/2018,-0.0354222139839969000000000000,,,
01/10/2018,0.0748460463230552000000000000,,,
02/10/2018,-0.0781024595992572000000000000,,,
03/10/2018,-0.0724289449305984000000000000,,,
04/10/2018,-0.2889216105846180000000000000,,,
05/10/2018,0.0839883232356686000000000000,,,
08/10/2018,-0.0182510631055209000000000000,,,
09/10/2018,0.0112669142810219000000000000,,,
10/10/2018,0.0000000000000000000000000000,,,
11/10/2018,0.0294805100880450000000000000,,,
12/10/2018,0.0648646438280241000000000000,,,
15/10/2018,0.0489248127891139000000000000,,,
16/10/2018,0.0534324506270965000000000000,,,
17/10/2018,0.0708589482497303000000000000,,,
18/10/2018,-0.0806724994122635000000000000,,,
19/10/2018,-0.0117520261437356000000000000,,,
22/10/2018,-0.0278730051881281000000000000,,,
23/10/2018,-0.0252773820108765000000000000,,,
24/10/2018,0.0508688354905646000000000000,,,
25/10/2018,0.0272196712466920000000000000,,,
26/10/2018,0.0089274306241909700000000000,,,
29/10/2018,0.0272061235541390000000000000,,,
30/10/2018,0.0278714486081824000000000000,,,
31/10/2018,-0.0696607386944344000000000000,,,
01/11/2018,0.0462808199205930000000000000,,,
02/11/2018,0.0877719892764061000000000000,,,
05/11/2018,0.0525254307972708000000000000,,,
06/11/2018,0.0092192706533959100000000000,,,
07/11/2018,0.0734251160007114000000000000,,,
08/11/2018,-0.0363449820894304000000000000,,,
09/11/2018,0.0000472334289559192000000000,,,
12/11/2018,-0.0443721260502863000000000000,,,
13/11/2018,0.0015416693046532800000000000,,,
14/11/2018,0.0260668883764806000000000000,,,
15/11/2018,0.1150026802291470000000000000,,,
16/11/2018,0.0256995601904653000000000000,,,
19/11/2018,0.0151387283355891000000000000,,,
20/11/2018,-0.0049254516299814000000000000,,,
21/11/2018,0.0420349631870184000000000000,,,
22/11/2018,0.0354891749267936000000000000,,,
23/11/2018,0.0235274648347755000000000000,,,
26/11/2018,0.0337974475539271000000000000,,,
27/11/2018,-0.0261311640646212000000000000,,,
28/11/2018,0.0401363260664358000000000000,,,
29/11/2018,0.0986057447745397000000000000,,,
30/11/2018,0.0089760837131776800000000000,,,
03/12/2018,-0.0330810909393604000000000000,,,
04/12/2018,-0.1496829122584570000000000000,,,
05/12/2018,0.0274073138379934000000000000,,,
06/12/2018,-0.0418704576085682000000000000,,,
07/12/2018,0.0132044875624032000000000000,,,
10/12/2018,0.0000000000000000000000000000,,,
11/12/2018,0.0124234007505761000000000000,,,
12/12/2018,0.0256672679128268000000000000,,,
13/12/2018,-0.0298126403695559000000000000,,,
14/12/2018,0.0048370361893178700000000000,,,
17/12/2018,0.0200642087140903000000000000,,,
18/12/2018,0.0001362072851390900000000000,,,
19/12/2018,0.0118755782077620000000000000,,,
20/12/2018,0.0232364811570723000000000000,,,
21/12/2018,-0.0591221415349112000000000000,,,
24/12/2018,0.0228979134313870000000000000,,,
25/12/2018,-0.0068706104151615700000000000,,,
26/12/2018,0.0138872366934496000000000000,,,
27/12/2018,0.0325571912347252000000000000,,,
28/12/2018,0.0305504266550028000000000000,,,
31/12/2018,-0.0003447285407784990000000000,,,
01/01/2019,0.0337035506273218000000000000,,,
02/01/2019,-0.1013796304166900000000000000,,,
03/01/2019,0.0086474120980384700000000000,,,
04/01/2019,0.0776213442090921000000000000,,,
07/01/2019,0.0562801956729813000000000000,,,
08/01/2019,-0.0335861434398617000000000000,,,
09/01/2019,0.0123384566459644000000000000,,,
10/01/2019,0.0271694840447636000000000000,,,
11/01/2019,0.0059970304366317300000000000,,,
14/01/2019,0.0082232713734191900000000000,,,
15/01/2019,0.0032821678450371800000000000,,,
16/01/2019,0.0029470686515088000000000000,,,
17/01/2019,-0.0248578523767934000000000000,,,
18/01/2019,-0.0040628481700296500000000000,,,
21/01/2019,-0.0177908247150215000000000000,,,
22/01/2019,0.0058933430019914400000000000,,,
23/01/2019,0.0444657603674565000000000000,,,
24/01/2019,0.0129764087234413000000000000,,,
25/01/2019,0.0077202610101223000000000000,,,
28/01/2019,-0.0418646854155044000000000000,,,
29/01/2019,0.0191816856890009000000000000,,,
30/01/2019,-0.0045360650216018400000000000,,,
31/01/2019,0.0957650634045944000000000000,,,
01/02/2019,-0.0067640935983500800000000000,,,
04/02/2019,-0.0048455138767579000000000000,,,
05/02/2019,0.0123732746276391000000000000,,,
06/02/2019,0.0029540380961529500000000000,,,
07/02/2019,-0.0382957072440932000000000000,,,
08/02/2019,0.0153827509305456000000000000,,,
11/02/2019,-0.0342432116492680000000000000,,,
12/02/2019,0.0117985725491565000000000000,,,
13/02/2019,-0.0024109280138773100000000000,,,
14/02/2019,-0.0148258785675744000000000000,,,
15/02/2019,-0.0021083397869538600000000000,,,
18/02/2019,-0.0043160182373836000000000000,,,
19/02/2019,0.0005267560456883130000000000,,,
20/02/2019,0.0000000000000000000000000000,,,
21/02/2019,0.0000000000000000000000000000,,,
22/02/2019,0.0050988578598132700000000000,,,
25/02/2019,0.0072604861811183900000000000,,,
26/02/2019,-0.0015877221272445500000000000,,,
27/02/2019,-0.0180685554444334000000000000,,,
28/02/2019,0.0046812476770566300000000000,,,
01/03/2019,-0.0178162064487160000000000000,,,
04/03/2019,-0.0050797268111654500000000000,,,
05/03/2019,0.0183173742076635000000000000,,,
06/03/2019,0.0093380713853940200000000000,,,
07/03/2019,0.0125253100607983000000000000,,,
08/03/2019,-0.0056061702873017500000000000,,,
11/03/2019,0.0117869345648916000000000000,,,
12/03/2019,0.0081022416593362300000000000,,,
13/03/2019,0.0079262092418352600000000000,,,
14/03/2019,0.0085442688792572900000000000,,,
15/03/2019,0.0116357407278663000000000000,,,
18/03/2019,0.0480653552830739000000000000,,,
19/03/2019,-0.0080798004049414700000000000,,,
20/03/2019,0.0210480979038343000000000000,,,
21/03/2019,0.0078526546833429200000000000,,,
22/03/2019,-0.0447256678153512000000000000,,,
25/03/2019,0.0112486672400528000000000000,,,
26/03/2019,-0.0055345963338220000000000000,,,
27/03/2019,-0.0312952220393951000000000000,,,
28/03/2019,-0.0270687404821884000000000000,,,
29/03/2019,-0.0214549644861041000000000000,,,
01/04/2019,0.0564987706453068000000000000,,,
02/04/2019,0.0000000000000000000000000000,,,
03/04/2019,0.0000000000000000000000000000,,,
04/04/2019,-0.0229475153583008000000000000,,,
05/04/2019,0.0103369591139054000000000000,,,
08/04/2019,-0.0197695558242288000000000000,,,
09/04/2019,0.0063894539574249500000000000,,,
10/04/2019,0.0243815745660355000000000000,,,
11/04/2019,-0.0082037680447073700000000000,,,
12/04/2019,0.0408924615912529000000000000,,,
15/04/2019,0.0055305769491474000000000000,,,
16/04/2019,-0.0140318189093721000000000000,,,
17/04/2019,0.0291282620938068000000000000,,,
18/04/2019,0.0158843808606890000000000000,,,
19/04/2019,-0.0055381642460384700000000000,,,
22/04/2019,-0.0233422954476944000000000000,,,
23/04/2019,-0.0130946566432398000000000000,,,
24/04/2019,-0.0670309263495948000000000000,,,
25/04/2019,-0.0317606882948883000000000000,,,
26/04/2019,-0.0028445288698263500000000000,,,
29/04/2019,0.0000000000000000000000000000,,,
30/04/2019,0.0000000000000000000000000000,,,
01/05/2019,0.0000000000000000000000000000,,,
02/05/2019,0.0000000000000000000000000000,,,
03/05/2019,0.0009367420212624920000000000,,,
06/05/2019,-0.0113483990381174000000000000,,,
07/05/2019,0.0035522646462775400000000000,,,
08/05/2019,-0.0116994648872628000000000000,,,
09/05/2019,-0.0094937264174197900000000000,,,
10/05/2019,0.0000000000000000000000000000,,,
13/05/2019,0.0000000000000000000000000000,,,
14/05/2019,0.0000000000000000000000000000,,,
15/05/2019,0.0000000000000000000000000000,,,
16/05/2019,0.0000000000000000000000000000,,,
17/05/2019,-0.0057565438807448400000000000,,,
20/05/2019,0.0302672299169288000000000000,,,
21/05/2019,-0.0046344379574149100000000000,,,
22/05/2019,-0.0269085763287922000000000000,,,
23/05/2019,-0.0171939379569699000000000000,,,
24/05/2019,0.0394727694356829000000000000,,,
27/05/2019,0.0041449430335649900000000000,,,
28/05/2019,-0.0453152363551900000000000000,,,
29/05/2019,-0.0261130245155520000000000000,,,
30/05/2019,0.0763052466189868000000000000,,,
31/05/2019,0.0646128570229444000000000000,,,
03/06/2019,0.0354120858137432000000000000,,,
04/06/2019,0.0420716170582819000000000000,,,
05/06/2019,0.0283825156736159000000000000,,,
06/06/2019,-0.0153318106277921000000000000,,,
07/06/2019,-0.0481911175851162000000000000,,,
10/06/2019,0.0157794980737331000000000000,,,
11/06/2019,0.0236092358205946000000000000,,,
12/06/2019,0.0155603305928273000000000000,,,
13/06/2019,-0.0496461077161014000000000000,,,
14/06/2019,-0.0373349476572640000000000000,,,
17/06/2019,0.0110681999986604000000000000,,,
18/06/2019,0.0592110291734645000000000000,,,
19/06/2019,0.0075216008108791800000000000,,,
20/06/2019,0.0944391292240806000000000000,,,
21/06/2019,-0.0199038918632586000000000000,,,
24/06/2019,0.0218812827986454000000000000,,,
25/06/2019,-0.0102268952789553000000000000,,,
26/06/2019,0.0288664886471795000000000000,,,
27/06/2019,0.0166693457153989000000000000,,,
28/06/2019,-0.0218802463854985000000000000,,,
01/07/2019,0.0951866216961041000000000000,,,
02/07/2019,-0.0192388174018646000000000000,,,
03/07/2019,0.0323930727804279000000000000,,,
04/07/2019,0.0337939585034462000000000000,,,
05/07/2019,-0.0133584025767479000000000000,,,
08/07/2019,-0.0451610635207017000000000000,,,
09/07/2019,-0.0442470361488276000000000000,,,
10/07/2019,0.0279368627131531000000000000,,,
11/07/2019,0.0540498256609163000000000000,,,
12/07/2019,-0.0057011998871654700000000000,,,
15/07/2019,0.0451265019970267000000000000,,,
16/07/2019,-0.0437311644972878000000000000,,,
17/07/2019,0.0197507727037780000000000000,,,
18/07/2019,0.0063925521253524300000000000,,,
19/07/2019,-0.0013514325173951000000000000,,,
22/07/2019,-0.0244728484640913000000000000,,,
23/07/2019,-0.0411577648755082000000000000,,,
24/07/2019,-0.0008976751838285560000000000,,,
25/07/2019,0.0060103049269080300000000000,,,
26/07/2019,-0.0061737497471658300000000000,,,
29/07/2019,-0.0021023968655111400000000000,,,
30/07/2019,0.0313041285757434000000000000,,,
31/07/2019,0.0061378530783544000000000000,,,
01/08/2019,-0.0271927677587067000000000000,,,
02/08/2019,0.0061867814905509100000000000,,,
05/08/2019,-0.0064713383004909900000000000,,,
06/08/2019,0.0309752854419976000000000000,,,
07/08/2019,0.0181747774629692000000000000,,,
08/08/2019,0.0213999416751227000000000000,,,
09/08/2019,0.0000000000000000000000000000,,,
12/08/2019,0.0000000000000000000000000000,,,
13/08/2019,0.0000000000000000000000000000,,,
14/08/2019,0.0000000000000000000000000000,,,
15/08/2019,0.0000000000000000000000000000,,,
16/08/2019,0.0000000000000000000000000000,,,
19/08/2019,0.0000000000000000000000000000,,,
20/08/2019,0.0000000000000000000000000000,,,
21/08/2019,0.0000000000000000000000000000,,,
22/08/2019,0.0000000000000000000000000000,,,
23/08/2019,0.0000000000000000000000000000,,,
26/08/2019,-0.0054379638096960500000000000,,,
27/08/2019,-0.0020625382611887300000000000,,,
28/08/2019,0.0000000000000000000000000000,,,
29/08/2019,0.0000000000000000000000000000,,,
30/08/2019,0.0097496162390784100000000000,,,
02/09/2019,-0.0001723791191898270000000000,,,
03/09/2019,-0.0067174163881526600000000000,,,
04/09/2019,0.0148346311429658000000000000,,,
05/09/2019,0.0015279050429312000000000000,,,
06/09/2019,0.0132054155743814000000000000,,,
09/09/2019,0.0189787740031591000000000000,,,
10/09/2019,0.0132052788039251000000000000,,,
11/09/2019,-0.0123511298897773000000000000,,,
12/09/2019,0.0934460176460764000000000000,,,
13/09/2019,0.0386167489733223000000000000,,,
16/09/2019,-0.0337115745560694000000000000,,,
17/09/2019,-0.0249656258966042000000000000,,,
18/09/2019,0.0457598469875468000000000000,,,
19/09/2019,0.0046728019117173800000000000,,,
20/09/2019,0.0041255579799758400000000000,,,
23/09/2019,0.0069829985714595600000000000,,,
24/09/2019,-0.0083743779147691100000000000,,,
25/09/2019,-0.0333057290956336000000000000,,,
26/09/2019,-0.0042831893862782500000000000,,,
27/09/2019,-0.0074316418038855300000000000,,,
30/09/2019,-0.0202413468596344000000000000,,,
01/10/2019,-0.0086958280721875000000000000,,,
02/10/2019,0.0004471227185731290000000000,,,
03/10/2019,0.0090486202027284100000000000,,,
04/10/2019,0.0003287569040924150000000000,,,
07/10/2019,-0.0055082692220681100000000000,,,
08/10/2019,0.0004116505557673860000000000,,,
09/10/2019,0.0000000000000000000000000000,,,
10/10/2019,0.0181745312834802000000000000,,,
11/10/2019,0.0224893765879201000000000000,,,
14/10/2019,0.0081306850035440500000000000,,,
15/10/2019,-0.0086690366489892700000000000,,,
16/10/2019,0.0241974786906488000000000000,,,
17/10/2019,0.0175440510486014000000000000,,,
18/10/2019,0.0436404750379928000000000000,,,
21/10/2019,0.0140195203591089000000000000,,,
22/10/2019,0.0022696119349733400000000000,,,
23/10/2019,-0.0009913181683894900000000000,,,
24/10/2019,-0.0324305270490983000000000000,,,
25/10/2019,0.0399911265819616000000000000,,,
28/10/2019,0.0052580725010440900000000000,,,
29/10/2019,-0.0119838864923338000000000000,,,
30/10/2019,-0.0000048267437722993800000000,,,
31/10/2019,-0.0414642997284129000000000000,,,
01/11/2019,0.0515194881233443000000000000,,,
04/11/2019,0.0032111112718890600000000000,,,
05/11/2019,0.0145616245381346000000000000,,,
06/11/2019,-0.0394220043477270000000000000,,,
07/11/2019,0.0238954169634052000000000000,,,
08/11/2019,-0.0161678592835191000000000000,,,
11/11/2019,-0.0142244547988875000000000000,,,
12/11/2019,0.0000000000000000000000000000,,,
13/11/2019,0.0000000000000000000000000000,,,
14/11/2019,0.0000000000000000000000000000,,,
15/11/2019,0.0000000000000000000000000000,,,
18/11/2019,0.0000000000000000000000000000,,,
19/11/2019,0.0085193912410722600000000000,,,
20/11/2019,-0.0133714549752639000000000000,,,
21/11/2019,0.0382616684568173000000000000,,,
22/11/2019,-0.0119697304650396000000000000,,,
25/11/2019,-0.0125901505549526000000000000,,,
26/11/2019,-0.0049208476118162100000000000,,,
27/11/2019,0.0093781946526255800000000000,,,
28/11/2019,-0.0063127860165554300000000000,,,
29/11/2019,0.0108554047077710000000000000,,,
02/12/2019,0.0214471271635664000000000000,,,
03/12/2019,-0.0092984430808698000000000000,,,
04/12/2019,0.0146687114031407000000000000,,,
05/12/2019,-0.0037281681971742900000000000,,,
06/12/2019,0.0210428277896496000000000000,,,
09/12/2019,0.0233487866151922000000000000,,,
10/12/2019,-0.0218062570679398000000000000,,,
11/12/2019,0.0473121605685530000000000000,,,
12/12/2019,0.0358840672466287000000000000,,,
13/12/2019,0.0197214055413020000000000000,,,
16/12/2019,0.0559704671082539000000000000,,,
17/12/2019,0.0103836859174248000000000000,,,
18/12/2019,0.0096251653613877800000000000,,,
19/12/2019,0.0242795107314921000000000000,,,
20/12/2019,0.0036536449392883500000000000,,,
23/12/2019,0.0169657517167775000000000000,,,
24/12/2019,0.0133484262017898000000000000,,,
25/12/2019,0.0172170407963527000000000000,,,
26/12/2019,-0.0100018582535157000000000000,,,
27/12/2019,0.0506184744820404000000000000,,,
30/12/2019,-0.0059477434331628500000000000,,,
31/12/2019,0.0376355111709209000000000000,,,
01/01/2020,-0.0112754264335510000000000000,,,
02/01/2020,-0.0231220887946190000000000000,,,
