,Spot_Incl_Signals
11/09/2018,112.7025316576080000000
12/09/2018,112.5858417337500000000
13/09/2018,112.5245423389010000000
14/09/2018,112.5469796566590000000
17/09/2018,112.3956240962640000000
18/09/2018,112.4010569681990000000
19/09/2018,112.6377753095070000000
20/09/2018,112.8749156893490000000
21/09/2018,112.7666581936530000000
24/09/2018,112.9771930766910000000
25/09/2018,112.6502080380430000000
26/09/2018,112.7772065509790000000
27/09/2018,112.8501379822270000000
28/09/2018,112.7296686919350000000
01/10/2018,112.8655040907860000000
02/10/2018,112.7160469775540000000
03/10/2018,112.5601711707450000000
04/10/2018,111.9763749803730000000
05/10/2018,112.2241857188930000000
08/10/2018,112.2599916668890000000
09/10/2018,112.2960978515190000000
10/10/2018,112.3823093670960000000
11/10/2018,112.4524596837040000000
12/10/2018,112.4945592049630000000
15/10/2018,112.5871221820830000000
16/10/2018,112.6189830385230000000
17/10/2018,112.7780392303010000000
18/10/2018,112.6112241986080000000
19/10/2018,112.5215198000030000000
22/10/2018,112.5112071213210000000
23/10/2018,112.4403152239080000000
24/10/2018,112.5829660924500000000
25/10/2018,112.5645284011260000000
26/10/2018,112.6461281553000000000
29/10/2018,112.6776608988810000000
30/10/2018,112.7692251759080000000
31/10/2018,112.6391361396030000000
01/11/2018,112.4731173684410000000
02/11/2018,112.5952953445380000000
05/11/2018,112.7204413092610000000
06/11/2018,112.6896634066910000000
07/11/2018,112.8701067601650000000
08/11/2018,112.7391501692410000000
09/11/2018,112.6594474878820000000
12/11/2018,112.6366004109200000000
13/11/2018,112.5769582101910000000
14/11/2018,112.6626147778930000000
15/11/2018,112.7593015305000000000
16/11/2018,112.7888521367400000000
19/11/2018,112.8365244640290000000
20/11/2018,112.7669074426250000000
21/11/2018,112.9099557433440000000
22/11/2018,112.9248975426050000000
23/11/2018,112.9667452029290000000
26/11/2018,112.9802105869170000000
27/11/2018,112.9207712710840000000
28/11/2018,113.0048985787110000000
29/11/2018,113.1817147785260000000
30/11/2018,113.1038231635380000000
03/12/2018,113.0320390495240000000
04/12/2018,112.6981239415570000000
05/12/2018,112.7721861822760000000
06/12/2018,112.7010264059310000000
07/12/2018,112.6537599292390000000
10/12/2018,112.7024032927690000000
11/12/2018,112.7614261407170000000
12/12/2018,112.7127951292140000000
13/12/2018,112.7017933306630000000
14/12/2018,112.7685872494960000000
17/12/2018,112.8182396161670000000
18/12/2018,112.8230406869430000000
19/12/2018,112.7931924459020000000
20/12/2018,112.8714944862790000000
21/12/2018,112.8453066497310000000
24/12/2018,112.8029411214980000000
25/12/2018,112.7868793106450000000
26/12/2018,112.8552219094890000000
27/12/2018,112.9379878485060000000
28/12/2018,112.9390394530610000000
31/12/2018,112.9366768655530000000
01/01/2019,112.9215134122660000000
02/01/2019,112.8526459709770000000
03/01/2019,112.8541498564650000000
04/01/2019,112.9356504431890000000
07/01/2019,112.9975837571590000000
08/01/2019,112.9124999292430000000
09/01/2019,112.9332319711370000000
10/01/2019,113.0483965138520000000
11/01/2019,113.0623206000890000000
14/01/2019,113.1045836116220000000
15/01/2019,113.0558238805590000000
16/01/2019,112.9789460327210000000
17/01/2019,112.8603521002380000000
18/01/2019,112.8385570935750000000
21/01/2019,112.8603946813240000000
22/01/2019,112.8516025931120000000
23/01/2019,112.9278355796150000000
24/01/2019,112.9558786140530000000
25/01/2019,112.9116546001860000000
28/01/2019,112.8190916280250000000
29/01/2019,112.7960101694540000000
30/01/2019,112.7468668552660000000
31/01/2019,113.0129557940070000000
01/02/2019,112.9477573088010000000
04/02/2019,112.9360844262660000000
05/02/2019,112.9713628500440000000
06/02/2019,112.8936382905270000000
07/02/2019,112.7588969802240000000
08/02/2019,112.7527445800470000000
11/02/2019,112.6932480119880000000
12/02/2019,112.6945824661390000000
13/02/2019,112.6712045994910000000
14/02/2019,112.6559780775860000000
15/02/2019,112.5934552801030000000
18/02/2019,112.5658243958260000000
19/02/2019,112.5053022964820000000
20/02/2019,112.4590375863690000000
21/02/2019,112.4816493366780000000
22/02/2019,112.4743804930310000000
25/02/2019,112.4823431044250000000
26/02/2019,112.4505548714880000000
27/02/2019,112.4066243200890000000
28/02/2019,112.3605575637230000000
01/03/2019,112.3337915097110000000
04/03/2019,112.3218704223850000000
05/03/2019,112.3446553406320000000
06/03/2019,112.3910061062870000000
07/03/2019,112.4180930671240000000
08/03/2019,112.4347076365510000000
11/03/2019,112.4416091249540000000
12/03/2019,112.3980377509870000000
13/03/2019,112.4494096664090000000
14/03/2019,112.5210193424150000000
15/03/2019,112.5288569045880000000
18/03/2019,112.5459989760670000000
19/03/2019,112.5206314472410000000
20/03/2019,112.5172634845910000000
21/03/2019,112.5297220037910000000
22/03/2019,112.3412791548080000000
25/03/2019,112.4057983812100000000
26/03/2019,112.4348174518730000000
27/03/2019,112.3768279831120000000
28/03/2019,112.3537979610270000000
29/03/2019,112.2053711420000000000
01/04/2019,112.2982512931320000000
02/04/2019,112.3383806955140000000
03/04/2019,112.2296861109330000000
04/04/2019,112.1972170183810000000
05/04/2019,112.2136143718950000000
08/04/2019,112.2115335598640000000
09/04/2019,112.2219502642670000000
10/04/2019,112.2247434231360000000
11/04/2019,112.1811500609750000000
12/04/2019,112.2601682056350000000
15/04/2019,112.3249834253010000000
16/04/2019,112.2170229105730000000
17/04/2019,112.3423818553810000000
18/04/2019,112.3452642641560000000
19/04/2019,112.3724010228550000000
22/04/2019,112.2058861690140000000
23/04/2019,112.1055341164660000000
24/04/2019,111.8919500449130000000
25/04/2019,111.6741896951140000000
26/04/2019,111.6282667963650000000
29/04/2019,111.6986771340780000000
30/04/2019,111.6921271374060000000
01/05/2019,111.7182822368890000000
02/05/2019,111.7887811007350000000
03/05/2019,111.7201931704110000000
06/05/2019,111.7312851165960000000
07/05/2019,111.7694763399910000000
08/05/2019,111.7639752611910000000
09/05/2019,111.7651909834430000000
10/05/2019,111.7291909323100000000
13/05/2019,111.8999818476320000000
14/05/2019,111.8659268229050000000
15/05/2019,111.8718640224750000000
16/05/2019,111.9067010340000000000
17/05/2019,111.9696378673720000000
20/05/2019,112.0108623447510000000
21/05/2019,111.9764009075100000000
22/05/2019,111.9299167463560000000
23/05/2019,111.8849535417890000000
24/05/2019,111.8572276979490000000
27/05/2019,111.8932108859300000000
28/05/2019,111.9468156836510000000
29/05/2019,111.8742815887380000000
30/05/2019,112.0651077423820000000
31/05/2019,112.0687956289290000000
03/06/2019,112.0881942213020000000
04/06/2019,112.0344962660520000000
05/06/2019,112.0926017859240000000
06/06/2019,112.0749333902690000000
07/06/2019,111.9659283968340000000
10/06/2019,111.9649493652490000000
11/06/2019,111.9628520876130000000
12/06/2019,112.1014382796240000000
13/06/2019,112.0286522947670000000
14/06/2019,111.8859163464470000000
17/06/2019,111.8751402882150000000
18/06/2019,111.9686219792010000000
19/06/2019,112.0180982954060000000
20/06/2019,112.2115490068590000000
21/06/2019,112.1737790728660000000
24/06/2019,112.2611508333520000000
25/06/2019,112.2485466873940000000
26/06/2019,112.2481072452420000000
27/06/2019,112.2818807593860000000
28/06/2019,112.2724098435170000000
01/07/2019,112.4780039735190000000
02/07/2019,112.4159659792660000000
03/07/2019,112.4894287109080000000
04/07/2019,112.6150415339900000000
05/07/2019,112.4866802496520000000
08/07/2019,112.4378584768320000000
09/07/2019,112.3545924492460000000
10/07/2019,112.3862386956330000000
11/07/2019,112.4853071712240000000
12/07/2019,112.4743527213880000000
15/07/2019,112.4488323369390000000
16/07/2019,112.3110958891030000000
17/07/2019,112.3723710068530000000
18/07/2019,112.3130616994470000000
19/07/2019,112.3301954854650000000
22/07/2019,112.2615195937790000000
23/07/2019,112.2298537103950000000
24/07/2019,112.2088982759270000000
25/07/2019,112.2719417127920000000
26/07/2019,112.2839188203350000000
29/07/2019,112.2989656975660000000
30/07/2019,112.3686146016050000000
31/07/2019,112.3507812817870000000
01/08/2019,112.3475879458010000000
02/08/2019,112.5342323561640000000
05/08/2019,112.6727485586200000000
06/08/2019,112.6174643642160000000
07/08/2019,112.6931636385110000000
08/08/2019,112.6156594554120000000
09/08/2019,112.6712385342940000000
12/08/2019,112.7146093619170000000
13/08/2019,112.5800712546000000000
14/08/2019,112.6816376620340000000
15/08/2019,112.6695859323300000000
16/08/2019,112.6194113338820000000
19/08/2019,112.6745082569940000000
20/08/2019,112.6342961531160000000
21/08/2019,112.5971616464290000000
22/08/2019,112.6357344891450000000
23/08/2019,112.6875896108160000000
26/08/2019,112.7145903404960000000
27/08/2019,112.7430974033580000000
28/08/2019,112.7328730661050000000
29/08/2019,112.7232540369410000000
30/08/2019,112.7299019481390000000
02/09/2019,112.7493512469450000000
03/09/2019,112.7550141991240000000
04/09/2019,112.7034815799250000000
05/09/2019,112.6326474584240000000
06/09/2019,112.6428307905350000000
09/09/2019,112.6788927848400000000
10/09/2019,112.6927525591430000000
11/09/2019,112.6575893634090000000
12/09/2019,112.9188716221650000000
13/09/2019,112.8940290717610000000
16/09/2019,112.8210625478400000000
17/09/2019,112.8042552365410000000
18/09/2019,112.8676596860060000000
19/09/2019,112.8428407174750000000
20/09/2019,112.8656522444000000000
23/09/2019,112.9532131830810000000
24/09/2019,112.8977521920590000000
25/09/2019,112.8505871544600000000
26/09/2019,112.8595398749860000000
27/09/2019,112.8560850031510000000
30/09/2019,112.8105159114000000000
01/10/2019,112.8185534314060000000
02/10/2019,112.7616347609850000000
03/10/2019,112.6425889511180000000
04/10/2019,112.5994683526650000000
07/10/2019,112.7617696288610000000
08/10/2019,112.7668015100090000000
09/10/2019,112.7994942827080000000
10/10/2019,112.8300140884510000000
11/10/2019,112.8763738970160000000
14/10/2019,112.8780374189950000000
15/10/2019,112.8353250049950000000
16/10/2019,112.8819606869980000000
17/10/2019,112.8994599055550000000
18/10/2019,112.9747580800500000000
21/10/2019,113.0214127745150000000
22/10/2019,113.0717535230640000000
23/10/2019,113.0531859300260000000
24/10/2019,112.9355034256140000000
25/10/2019,113.0294306570990000000
28/10/2019,112.9906351487210000000
29/10/2019,112.9886911813410000000
30/10/2019,113.0320305062300000000
31/10/2019,112.9697647541500000000
01/11/2019,113.1378933071890000000
04/11/2019,113.1017552727470000000
05/11/2019,113.1443398379410000000
06/11/2019,112.9994352819640000000
07/11/2019,113.1163987626080000000
08/11/2019,113.1290158131490000000
11/11/2019,113.2270601932490000000
12/11/2019,113.3961226521430000000
13/11/2019,113.4611903056350000000
14/11/2019,113.5295549091550000000
15/11/2019,113.2974856419260000000
18/11/2019,113.3553216999960000000
19/11/2019,113.3802848942880000000
20/11/2019,113.3818565412730000000
21/11/2019,113.4795482075880000000
22/11/2019,113.4849294353090000000
25/11/2019,113.4299812808920000000
26/11/2019,113.4873888204740000000
27/11/2019,113.6704858278030000000
28/11/2019,113.7149778000260000000
29/11/2019,113.4907997217820000000
02/12/2019,113.4889436151710000000
03/12/2019,113.4409423757080000000
04/12/2019,113.3750268082400000000
05/12/2019,113.3172687365230000000
06/12/2019,113.3617213417970000000
09/12/2019,113.4204179606910000000
10/12/2019,113.3743505681190000000
11/12/2019,113.4503249714310000000
12/12/2019,113.5448475035040000000
13/12/2019,113.5603116264890000000
16/12/2019,113.7289259358840000000
17/12/2019,113.7544924006540000000
18/12/2019,113.8248313392870000000
19/12/2019,113.8793412714890000000
20/12/2019,113.9025995455510000000
23/12/2019,113.9389737844300000000
24/12/2019,113.9550727251490000000
25/12/2019,114.0049973780190000000
26/12/2019,113.9260522276970000000
27/12/2019,114.0499140316390000000
30/12/2019,114.0297472211300000000
31/12/2019,114.1213347683340000000
01/01/2020,114.0836878980320000000
02/01/2020,114.0191808271390000000
03/01/2020,113.9296850648530000000
06/01/2020,114.0691858100310000000
07/01/2020,114.0050777122710000000
08/01/2020,113.9850628030180000000
09/01/2020,113.9866462143690000000
10/01/2020,114.1439849170120000000
13/01/2020,114.1777657476060000000
14/01/2020,114.0756970574560000000
15/01/2020,114.1189862274890000000
16/01/2020,114.1445305672100000000
17/01/2020,114.1950646256060000000
20/01/2020,114.1449675865240000000
21/01/2020,114.0614259823950000000
22/01/2020,114.1174774757110000000
23/01/2020,114.1179185503950000000
24/01/2020,114.1552795791280000000
27/01/2020,114.2362579225700000000
28/01/2020,114.2272349773060000000
29/01/2020,114.3229029608070000000
30/01/2020,114.3475991015850000000
31/01/2020,114.3313429649490000000
03/02/2020,114.2504775561300000000
04/02/2020,114.1131142299480000000
05/02/2020,114.0830219100080000000
06/02/2020,114.1504608751190000000
07/02/2020,114.2066543955410000000
10/02/2020,114.2527764748710000000
11/02/2020,114.2691408307050000000
12/02/2020,114.2924887539500000000
13/02/2020,114.2636070431910000000
14/02/2020,114.2046263555130000000
17/02/2020,114.2281477111690000000
18/02/2020,114.2135999896520000000
19/02/2020,114.2227367303560000000
20/02/2020,114.2229596621040000000
21/02/2020,114.1587741920120000000
24/02/2020,114.2247442107960000000
25/02/2020,114.2668348732670000000
26/02/2020,114.2978021522320000000
27/02/2020,114.2814644110380000000
28/02/2020,114.3413748995920000000
02/03/2020,114.3036173433360000000
03/03/2020,114.1798375762960000000
04/03/2020,114.2517300789400000000
05/03/2020,114.3260977240070000000
06/03/2020,114.3189013406800000000
09/03/2020,114.4889402270890000000
10/03/2020,114.4407079041170000000
11/03/2020,114.4322752680410000000
12/03/2020,114.5135535403170000000
13/03/2020,114.4662376597130000000
16/03/2020,114.6640034169830000000
17/03/2020,114.7498707114700000000
18/03/2020,115.3167091727140000000
19/03/2020,115.2886451142540000000
20/03/2020,115.1073432465790000000
23/03/2020,115.2480085925970000000
24/03/2020,115.0706345220020000000
25/03/2020,114.8764997456600000000
26/03/2020,114.7594075154100000000
27/03/2020,114.6980260750840000000
30/03/2020,114.7786347791890000000
31/03/2020,114.8457496246130000000
01/04/2020,114.8650214187830000000
02/04/2020,114.9093865388110000000
03/04/2020,115.0358151325730000000
06/04/2020,115.0426267847300000000
07/04/2020,115.0682656057940000000
08/04/2020,115.1232204480500000000
09/04/2020,115.1922708540210000000
10/04/2020,115.2086046375060000000
13/04/2020,115.1235055951330000000
14/04/2020,115.2893275330100000000
15/04/2020,114.9762584429950000000
16/04/2020,114.9305487159100000000
17/04/2020,115.2257798457340000000
20/04/2020,115.1175182928720000000
21/04/2020,114.8343300844870000000
22/04/2020,115.0492623954250000000
23/04/2020,115.0625246474380000000
24/04/2020,114.9096131102040000000
27/04/2020,114.9341421861980000000
28/04/2020,114.9203056030990000000
29/04/2020,114.9365520367360000000
30/04/2020,114.8352088963180000000
01/05/2020,114.5388857131340000000
04/05/2020,114.6530911083090000000
05/05/2020,114.9662461237270000000
06/05/2020,114.7381699068460000000
07/05/2020,115.0275773970890000000
08/05/2020,115.2629692827290000000
11/05/2020,115.2289146611580000000
12/05/2020,115.3424208211000000000
13/05/2020,115.1406302823980000000
14/05/2020,115.1491436879080000000
15/05/2020,115.2948784615600000000
18/05/2020,115.5353656969780000000
19/05/2020,115.5725324662130000000
20/05/2020,115.8560826597960000000
21/05/2020,116.0244724008440000000
22/05/2020,116.0400016699310000000
25/05/2020,116.0790582488460000000
26/05/2020,116.3766603677030000000
27/05/2020,116.2123064735170000000
28/05/2020,116.3542000898940000000
29/05/2020,116.2729777841750000000
01/06/2020,116.5105032875930000000
02/06/2020,116.9242111424810000000
03/06/2020,117.1054688487650000000
04/06/2020,116.9469944468520000000
05/06/2020,117.1704660499570000000
08/06/2020,117.2194402890280000000
09/06/2020,117.1433677394940000000
10/06/2020,117.1497576857820000000
11/06/2020,116.5701405610120000000
12/06/2020,116.6225228063730000000
15/06/2020,116.5447165616560000000
16/06/2020,116.6452741636200000000
17/06/2020,116.7386823574650000000
18/06/2020,117.0410635859580000000
19/06/2020,117.0068953227670000000
