Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
25/07/2019,0.023474082,0.023346379,-0.000309632,0.008910136,0.083773379,0.062535223,0.025609425,0.068790163,0.036241443,-0.05554832,-0.005766634,0.052241626,0.044374722
26/07/2019,0.023525945,0.02342548,-0.000310435,0.008937987,0.083981984,0.062736457,0.025612888,0.068786042,0.036364218,-0.055717932,-0.005767538,0.052412869,0.044218581
27/07/2019,0.023552972,0.023416334,-0.000311443,0.008967504,0.083979795,0.062686264,0.025618184,0.068995976,0.036237755,-0.055895667,-0.005771164,0.052520923,0.044254954
28/07/2019,0.023557614,0.023470873,-0.000312249,0.008977285,0.084234485,0.062828329,0.025689961,0.069218422,0.036359816,-0.056031777,-0.005752249,0.052699143,0.044180284
29/07/2019,0.023636621,0.023549695,-0.000313302,0.009007559,0.084514676,0.063038132,0.025774839,0.069450507,0.036482375,-0.056220462,-0.005771617,0.052876901,0.044329066
30/07/2019,0.023716038,0.023628923,-0.000314361,0.009037989,0.084796329,0.063249024,0.025860162,0.069683792,0.036605564,-0.056410119,-0.005791084,0.053055572,0.044478614
31/07/2019,0.023789147,0.023708522,-0.000315373,0.009036569,0.084847738,0.063216767,0.025916209,0.069919187,0.036710161,-0.056541564,-0.005809181,0.053234857,0.041816913
01/08/2019,0.022699122,0.021158062,0.002802695,0.006241298,0.086126384,0.05398876,0.01220074,0.066950547,0.008361952,-0.054520948,-0.039128939,0.035666228,0.047006497
02/08/2019,0.022574201,0.021227183,0.002805608,0.006214294,0.086398128,0.054131732,0.012163431,0.066936877,0.008379939,-0.053681382,-0.039142259,0.035654443,0.046387318
03/08/2019,0.022515818,0.021229905,0.002814616,0.006200098,0.080333085,0.054080977,0.012169519,0.063604773,0.007878988,-0.053840542,-0.038935633,0.035742705,0.046436667
04/08/2019,0.022503449,0.01967743,0.002757363,0.006082168,0.080528806,0.054190557,0.012171648,0.063720514,0.007771118,-0.053917104,-0.039063507,0.0358578,0.046586561
05/08/2019,0.022578647,0.01974329,0.00276659,0.006102523,0.08079246,0.054369127,0.01221122,0.063932074,0.007797018,-0.054097266,-0.039193661,0.035977856,0.046741815
06/08/2019,0.022653588,0.019808925,0.002775787,0.006122809,0.081055198,0.054547081,0.012250653,0.064142909,0.007822829,-0.054276814,-0.03932337,0.036097504,0.046896539
07/08/2019,0.021436464,0.019393248,0.002740936,0.005932177,0.078048687,0.054196703,0.01225023,0.064353345,0.007759806,-0.052918215,-0.039111349,0.036216604,0.045903581
08/08/2019,0.01943131,0.021216104,-0.015543061,-0.013314986,0.048786483,0.021821083,0.000975055,0.040125462,0.053631921,-0.050977021,-0.031739111,0.009780576,0.037065628
09/08/2019,0.019494699,0.021241881,-0.015593612,-0.013358462,0.04869302,0.021788303,0.000964276,0.03995511,0.053761754,-0.051144327,-0.031842785,0.009803165,0.037153247
10/08/2019,0.019148031,0.020770854,-0.015644604,-0.013396005,0.048699655,0.021601516,0.000960899,0.039783594,0.053892482,-0.051261475,-0.031613355,0.00970939,0.037257078
11/08/2019,0.019158927,0.020640475,-0.015684597,-0.013426626,0.048707826,0.021575234,0.000963363,0.03977874,0.053833792,-0.051361594,-0.031687362,0.009740251,0.036369938
12/08/2019,0.019221318,0.020707782,-0.015735675,-0.013470318,0.048862585,0.021644289,0.000966392,0.039906977,0.054008116,-0.051528988,-0.031790171,0.009772015,0.036487375
13/08/2019,0.019284987,0.020776464,-0.015787798,-0.013514905,0.049020593,0.021714783,0.000969485,0.040037867,0.054186029,-0.051699805,-0.031895094,0.009804428,0.036607237
14/08/2019,0.019182891,0.020839326,-0.015840406,-0.013478216,0.048280551,0.021787209,0.000971373,0.039625647,0.054171714,-0.051837451,-0.031844996,0.009828811,0.036637126
15/08/2019,0.014029574,0.002966892,-0.020500782,-0.018469009,0.017441129,0.007168199,0.000204991,0.013115087,0.035636084,-0.05724381,-0.024421007,0.000720949,0.011063182
16/08/2019,0.01342149,0.002900435,-0.020482176,-0.018530175,0.01720815,0.007142287,0.000203834,0.012916162,0.035134061,-0.057264052,-0.024229811,0.000709018,0.011069041
17/08/2019,0.013461401,0.002909524,-0.020442423,-0.018526495,0.017161247,0.00713629,0.000201978,0.012919138,0.035197573,-0.057285426,-0.024215367,0.000711322,0.011019744
18/08/2019,0.013356901,0.002884165,-0.020508462,-0.018531885,0.017214521,0.007040721,0.000201101,0.012918818,0.035251017,-0.057432004,-0.024291994,0.000711038,0.010932702
19/08/2019,0.013402043,0.002893919,-0.02057768,-0.018594403,0.017270972,0.007064118,0.000201753,0.012961853,0.035369788,-0.057625839,-0.024373773,0.000713443,0.010969557
20/08/2019,0.013447363,0.002903711,-0.020647169,-0.018657165,0.017327651,0.007087609,0.000202408,0.013005058,0.035489025,-0.057820434,-0.024455873,0.000715857,0.011006556
21/08/2019,0.013390618,0.002888298,-0.020671355,-0.018340668,0.01721056,0.007103182,0.000201607,0.012950652,0.035526055,-0.05799426,-0.024518043,0.000714421,0.01104293
22/08/2019,0.004212187,-0.007871507,-0.018556978,-0.017738653,0.004707389,0.003125004,0.000346783,0.007057382,0.038140687,-0.046379976,-0.02419932,-0.019221047,0.026142259
23/08/2019,0.00421204,-0.007816036,-0.01858633,-0.017798336,0.0047125,0.003135096,0.000347154,0.007030394,0.038100766,-0.046509865,-0.024278949,-0.019250692,0.0262087
24/08/2019,0.004226228,-0.007823386,-0.018649079,-0.017781513,0.004714765,0.003101721,0.000343847,0.006961937,0.038206938,-0.046666091,-0.024304168,-0.019309845,0.025541036
25/08/2019,0.004093102,-0.007785485,-0.018703027,-0.017811297,0.004661626,0.003110036,0.000343392,0.006815105,0.037319322,-0.046180732,-0.024386697,-0.019355132,0.025447492
26/08/2019,0.004106957,-0.007811842,-0.018766273,-0.017871529,0.004676968,0.003120413,0.000344513,0.006837924,0.037444955,-0.046336918,-0.024468838,-0.019420659,0.02553346
27/08/2019,0.004120912,-0.007838388,-0.018829973,-0.017932193,0.004692424,0.003130866,0.000345642,0.006860908,0.037571491,-0.046494222,-0.024551569,-0.019486655,0.025620044
28/08/2019,0.004109823,-0.007856392,-0.018642971,-0.01777908,0.004701398,0.003141403,0.000346752,0.006853047,0.037179544,-0.046403688,-0.024582841,-0.019516856,0.025699847
29/08/2019,-0.004062026,-0.0069639,-0.019687421,-0.018638571,0.002337727,0.003357501,0.00172236,0.013372483,0.028123085,-0.04387863,-0.026673315,-0.021264924,0.045211798
30/08/2019,-0.004067409,-0.006986587,-0.019754141,-0.018702174,0.002342932,0.003324372,0.001724199,0.013418027,0.028100193,-0.044012599,-0.026730174,-0.021312315,0.045085307
31/08/2019,-0.004048474,-0.006933968,-0.019821446,-0.018750521,0.002334122,0.003335659,0.001721375,0.013406806,0.028078299,-0.044107979,-0.026819421,-0.021369008,0.045236516
01/09/2019,-0.00406227,-0.00694931,-0.019657701,-0.018813831,0.002341851,0.00331309,0.00172685,0.0134441,0.028132329,-0.043491577,-0.026904527,-0.021420271,0.045208714
02/09/2019,-0.004076147,-0.006973054,-0.019724885,-0.01887805,0.002349646,0.003324226,0.001732538,0.013489606,0.02822824,-0.043639722,-0.026996026,-0.021493522,0.04536315
03/09/2019,-0.004090069,-0.006996876,-0.019792291,-0.018942482,0.002357468,0.003335399,0.001738245,0.013535264,0.028324469,-0.043788357,-0.027087828,-0.021567015,0.045518095
04/09/2019,-0.004103929,-0.007019719,-0.019840902,-0.018995477,0.002365253,0.003320328,0.001742063,0.013580714,0.028420429,-0.043922531,-0.027148133,-0.021630503,0.045341584
05/09/2019,0.00102561,0.003867347,-0.021500913,-0.019229507,0.002171746,0.000946335,0.004248217,0.020869813,0.035896022,-0.021163125,-0.029692275,-0.029287941,0.040756773
06/09/2019,0.001022987,0.003862831,-0.021565774,-0.018081299,0.002177896,0.000907516,0.004178945,0.020939355,0.035805991,-0.020956883,-0.029569152,-0.028509072,0.040190294
07/09/2019,0.001017655,0.003854043,-0.021243357,-0.018138925,0.002100519,0.000884565,0.004021094,0.019975287,0.035620455,-0.021026562,-0.029612392,-0.028603226,0.039886349
08/09/2019,0.001021031,0.003865209,-0.021310439,-0.018195338,0.002107387,0.00085954,0.003989014,0.020006675,0.035738868,-0.021095346,-0.029559301,-0.028454131,0.039898642
09/09/2019,0.001024411,0.003878003,-0.021381135,-0.018255697,0.002114225,0.000862355,0.004001919,0.020072696,0.035857229,-0.021165146,-0.02965719,-0.028548518,0.040030964
10/09/2019,0.001027794,0.003890812,-0.021451911,-0.018316124,0.00212107,0.000865174,0.004014839,0.020138793,0.035975725,-0.021235025,-0.02975519,-0.028643013,0.040163437
11/09/2019,0.001031135,0.003903451,-0.021424493,-0.01837087,0.00210545,0.000838357,0.003922078,0.020057603,0.035987491,-0.021274029,-0.029809152,-0.028736,0.040181986
12/09/2019,0.013930051,0.017083773,-0.013131325,-0.014943521,0.009754802,0.0086617,0.025895793,0.050961671,0.050658509,-0.034176794,-0.044704632,0.00623075,0.012163474
13/09/2019,0.013938291,0.01711248,-0.012983464,-0.01479667,0.009757785,0.008686438,0.025946995,0.051098112,0.050697457,-0.034169109,-0.044842199,0.006221671,0.012196729
14/09/2019,0.013976471,0.017128116,-0.012989125,-0.014841685,0.009701879,0.008713265,0.025944936,0.050939555,0.050754625,-0.033907989,-0.044975506,0.006237178,0.01217327
15/09/2019,0.014019165,0.017172923,-0.012972736,-0.014845036,0.009468023,0.008377154,0.024639144,0.050592434,0.050911791,-0.034003207,-0.045070808,0.006174449,0.011788811
16/09/2019,0.014062722,0.017226243,-0.013013147,-0.014891314,0.009497353,0.008403192,0.024715238,0.050750048,0.051070445,-0.034109022,-0.045211146,0.006193698,0.011825563
17/09/2019,0.014106425,0.017279743,-0.013053693,-0.014937747,0.009526782,0.008429317,0.02479159,0.050908192,0.051229631,-0.034215193,-0.045351955,0.00621301,0.011862437
18/09/2019,0.01414119,0.017236925,-0.013094725,-0.014932579,0.009478058,0.008344391,0.024724502,0.050862166,0.051388413,-0.033760583,-0.045454728,0.006204283,0.011896791
19/09/2019,0.02001906,0.022490665,0.017945091,-0.006426219,0.061515566,0.053105083,0.07076084,0.039480087,0.010924197,-0.046326016,-0.039020683,-0.002298823,-0.018761174
20/09/2019,0.020084691,0.02256092,0.017978023,-0.006447226,0.061699957,0.053062452,0.070661198,0.039567378,0.010929858,-0.046222675,-0.038873771,-0.002295191,-0.018812485
21/09/2019,0.020150409,0.022571219,0.018007922,-0.006446422,0.061829945,0.053224003,0.070873022,0.03965902,0.010920581,-0.046351027,-0.038758329,-0.002298894,-0.018827835
22/09/2019,0.020185323,0.022610675,0.018066954,-0.006466485,0.062021792,0.053397977,0.071077869,0.039751339,0.010888875,-0.046427497,-0.038763417,-0.002306413,-0.018877146
23/09/2019,0.020252004,0.022685239,0.018126736,-0.006487895,0.062225165,0.05357381,0.071310511,0.039882707,0.010924908,-0.04658088,-0.038891306,-0.002314051,-0.018939661
24/09/2019,0.020319305,0.022760498,0.018187074,-0.006509504,0.062430444,0.053751285,0.071545338,0.040015297,0.010961275,-0.04673569,-0.039020386,-0.002321761,-0.019002755
25/09/2019,0.020388108,0.022694245,0.018248847,-0.006500366,0.062319401,0.052683641,0.070074174,0.040040149,0.010998537,-0.04681766,-0.039137867,-0.002329635,-0.019055472
26/09/2019,0.019831648,0.023485325,0.021825935,-0.009477721,0.06928842,0.049830653,0.073061904,0.036974776,-0.001370531,-0.046286891,-0.044823416,-0.009156735,-0.034102773
27/09/2019,0.019861084,0.023513828,0.021895559,-0.009428123,0.068058168,0.049999786,0.073041364,0.03634903,-0.001356506,-0.045600474,-0.044423215,-0.009170541,-0.034074333
28/09/2019,0.019920538,0.023553405,0.02196674,-0.009451447,0.068080562,0.050170033,0.073279148,0.036330118,-0.001360925,-0.045697535,-0.0445751,-0.009201604,-0.034190653
29/09/2019,0.019953897,0.023608898,0.022034437,-0.009483273,0.068297873,0.050303834,0.073490048,0.036454113,-0.001364909,-0.045787154,-0.044662276,-0.009224559,-0.034159187
30/09/2019,0.020021847,0.023689163,0.022109521,-0.009515592,0.068528135,0.050473867,0.073737469,0.036578102,-0.001369562,-0.045942719,-0.044814078,-0.009256023,-0.034275696
01/10/2019,0.020089849,0.023769491,0.022184663,-0.009547936,0.068758575,0.050644031,0.073985081,0.036702187,-0.001374219,-0.046098403,-0.044965998,-0.00928751,-0.034392293
02/10/2019,0.020131477,0.023787639,0.022119647,-0.009578377,0.068973429,0.050799498,0.07423757,0.036712285,-0.001378443,-0.04602502,-0.045081497,-0.009318071,-0.034418513
03/10/2019,0.015783698,0.023160263,0.021928058,-0.013262367,0.070346178,0.036368813,0.075877283,0.035018365,-0.019923509,-0.019593455,-0.045417726,-0.004091108,-0.028402404
04/10/2019,0.015542592,0.021946947,0.021976236,-0.013300327,0.070084907,0.036405912,0.075769273,0.035001067,-0.019820122,-0.019607965,-0.045562627,-0.003998293,-0.028454752
05/10/2019,0.015537234,0.022018317,0.021674652,-0.013311107,0.069542615,0.036504604,0.075328082,0.034668255,-0.019848193,-0.019669077,-0.045380097,-0.004010894,-0.028521016
06/10/2019,0.015419539,0.021997429,0.021738986,-0.013254664,0.069740221,0.036470931,0.075577661,0.034767399,-0.019913308,-0.019718186,-0.04530477,-0.004017979,-0.028587237
07/10/2019,0.015471186,0.022071148,0.021811882,-0.013299067,0.069969784,0.036591861,0.075827759,0.034883394,-0.019979991,-0.019784135,-0.045456259,-0.004031452,-0.028683108
08/10/2019,0.015523044,0.022145168,0.021885074,-0.01334365,0.070200297,0.036713287,0.076078887,0.034999863,-0.020046946,-0.019850353,-0.045608366,-0.004044981,-0.028779369
09/10/2019,0.015556063,0.022155969,0.021959232,-0.013388844,0.070040912,0.036810367,0.076248362,0.034840684,-0.020052319,-0.019914966,-0.045437378,-0.004058542,-0.028851423
10/10/2019,0.004745947,0.013633207,0.018518261,-0.015495627,0.061060107,0.02547355,0.077504367,0.049612344,-0.000239753,-0.022530716,-0.045205044,-0.030329095,-0.019068345
11/10/2019,0.004739573,0.013621702,0.01857003,-0.015508705,0.060844726,0.025370218,0.077000354,0.049503068,-0.000239474,-0.022587737,-0.045357276,-0.030428284,-0.019100931
12/10/2019,0.004745467,0.013601953,0.018632656,-0.015536355,0.06030751,0.024872239,0.075250577,0.048796766,-0.000238658,-0.022566381,-0.045162812,-0.030391067,-0.018020037
13/10/2019,0.004731297,0.013278664,0.018615056,-0.015228137,0.059098872,0.023338618,0.074815375,0.04720441,-0.000238214,-0.022530346,-0.045031246,-0.029916553,-0.017334606
14/10/2019,0.004747124,0.013323014,0.01867739,-0.01527915,0.059295415,0.023416654,0.075064757,0.047362535,-0.000239012,-0.022605731,-0.045181811,-0.030016783,-0.017392639
15/10/2019,0.004762937,0.013367324,0.018739669,-0.015330119,0.059491786,0.023494622,0.07531392,0.047520522,-0.00023981,-0.022681051,-0.045332244,-0.030116926,-0.017450621
16/10/2019,0.004778111,0.01339801,0.018802327,-0.015366875,0.059472349,0.023338734,0.075520696,0.04767947,-0.000240612,-0.022742154,-0.045406566,-0.030142908,-0.017480485
17/10/2019,0.009990562,0.020747457,0.019173388,-0.012097694,0.067140925,0.052662354,0.050237071,-0.002899952,-0.035457977,-0.042656743,-0.0460373,-0.00391145,-0.034677537
18/10/2019,0.010019984,0.020814533,0.019185627,-0.012118343,0.067272114,0.052814629,0.050281247,-0.002908684,-0.035564108,-0.042558928,-0.046172691,-0.003924075,-0.034789808
19/10/2019,0.010048947,0.020867717,0.019221664,-0.012113693,0.067468525,0.052972996,0.050430627,-0.002917239,-0.035668319,-0.042280496,-0.045247492,-0.003896999,-0.034902065
20/10/2019,0.010071238,0.020924159,0.019280916,-0.012121477,0.067662948,0.053110379,0.050526553,-0.002924647,-0.035723642,-0.042163979,-0.045143177,-0.003908727,-0.034985036
21/10/2019,0.010103348,0.020990777,0.019342418,-0.012160199,0.067877378,0.053279724,0.050687478,-0.00293399,-0.035837757,-0.042298667,-0.045287286,-0.003921207,-0.035096527
22/10/2019,0.010135899,0.02105831,0.019404764,-0.012199452,0.068094769,0.053451393,0.050850615,-0.00294346,-0.035953436,-0.042435199,-0.045433369,-0.003933859,-0.035209548
23/10/2019,0.010144764,0.021092775,0.019453064,-0.012239957,0.067938002,0.053481688,0.050570965,-0.002952544,-0.036036343,-0.042537662,-0.045547672,-0.003933307,-0.035325097
24/10/2019,0.017540218,0.022590972,0.021208972,-0.00643531,0.049818851,0.031697954,-0.001244626,-0.033665122,-0.043419559,-0.05625217,-0.038828299,0.050583462,-0.041732405
25/10/2019,0.017592112,0.022666174,0.021240226,-0.006431298,0.049983452,0.031779599,-0.001247257,-0.033758612,-0.043506867,-0.056433557,-0.038957228,0.050702209,-0.041817135
26/10/2019,0.017648209,0.022724334,0.021298826,-0.006430651,0.050147825,0.031716399,-0.001250935,-0.033856419,-0.043645658,-0.056497141,-0.03886178,0.050870988,-0.041894804
27/10/2019,0.017692738,0.022799747,0.021361644,-0.006450045,0.050129315,0.03172777,-0.001248175,-0.033942828,-0.043787967,-0.056580304,-0.038986241,0.051019585,-0.042033447
28/10/2019,0.017751527,0.022875381,0.021432635,-0.006471537,0.050295412,0.031833221,-0.001252324,-0.034055925,-0.043933876,-0.0567687,-0.039115994,0.051189387,-0.042173267
29/10/2019,0.017810311,0.022951008,0.02150362,-0.006493028,0.050461495,0.031938664,-0.001256473,-0.034169011,-0.044079773,-0.05695708,-0.039245737,0.051359174,-0.042313076
30/10/2019,0.01784058,0.023026666,0.021574366,-0.006493192,0.050381156,0.031808061,-0.001247686,-0.033829181,-0.04411123,-0.057058521,-0.039322211,0.051528585,-0.042449006
31/10/2019,0.022633048,0.021218434,0.022595952,-0.005165977,0.019733018,0.017254108,-0.021437045,-0.039896334,-0.046821243,-0.05766745,-0.037582074,0.062428447,-0.041869054
01/11/2019,0.022698665,0.021290489,0.022669645,-0.005178844,0.019771919,0.017273031,-0.021510129,-0.038894973,-0.046977751,-0.057548445,-0.037415785,0.061770456,-0.042000769
02/11/2019,0.022760209,0.021334695,0.022746866,-0.005155538,0.019418747,0.017199248,-0.021358967,-0.038712517,-0.046228556,-0.057744293,-0.037528641,0.061978522,-0.042068133
03/11/2019,0.022718062,0.021374544,0.022823618,-0.005164731,0.019426116,0.017151481,-0.021372048,-0.03869479,-0.046352642,-0.057899629,-0.037635338,0.062123371,-0.042185405
04/11/2019,0.022795324,0.021447229,0.022901283,-0.005182368,0.019492015,0.017209922,-0.021444866,-0.038826857,-0.046510905,-0.058097339,-0.037763841,0.062335453,-0.042329216
05/11/2019,0.0228729,0.021520209,0.022979263,-0.005200075,0.019558182,0.0172686,-0.021517981,-0.03895946,-0.046669809,-0.058295851,-0.037892865,0.062548395,-0.04247361
06/11/2019,0.022936322,0.021423069,0.023057542,-0.005151872,0.019495498,0.017249367,-0.021491744,-0.038665319,-0.046605701,-0.058201966,-0.037943971,0.062747936,-0.042606568
07/11/2019,0.014970247,0.020422169,0.023161581,0.002894963,0.010959273,0.005954525,-0.027299564,-0.028398679,-0.042324129,-0.04672695,-0.005992594,0.0581484,-0.041802796
08/11/2019,0.015020707,0.020481025,0.023239575,0.002904188,0.010940369,0.005965046,-0.027381269,-0.028171831,-0.042427217,-0.046873652,-0.00601041,0.058220391,-0.041919074
09/11/2019,0.015064507,0.02052577,0.023314029,0.002912894,0.010665103,0.005967808,-0.026724587,-0.028021255,-0.042462809,-0.04699363,-0.006023882,0.058410118,-0.042040005
10/11/2019,0.015110611,0.020586683,0.023385602,0.002918727,0.010701081,0.005978023,-0.026806865,-0.028072224,-0.042603679,-0.046989936,-0.006005064,0.058176611,-0.042177579
11/11/2019,0.015161291,0.020655611,0.023463966,0.002928562,0.010737085,0.005998163,-0.02689721,-0.028166857,-0.042747287,-0.047148096,-0.006025297,0.058372728,-0.042319515
12/11/2019,0.015212156,0.020724791,0.023542617,0.002938432,0.01077322,0.006018377,-0.026987883,-0.028261833,-0.042891415,-0.04730683,-0.006045603,0.058569556,-0.042461965
13/11/2019,0.015257984,0.020792885,0.023622771,0.002867192,0.010809921,0.006037327,-0.027068323,-0.028358118,-0.04294012,-0.047422428,-0.006061803,0.058764668,-0.042415725
