business_date,asset_name,business_date,analytic_subcategory,value
2001-11-29,TOPIX Total Return,2001-11-29,momentum,-0.8905930884392864
2001-12-06,TOPIX Total Return,2001-12-06,momentum,-0.9206198248088796
2001-12-13,TOPIX Total Return,2001-12-13,momentum,-0.8972729817923837
2001-12-20,TOPIX Total Return,2001-12-20,momentum,-0.9976129554092023
2001-12-27,TOPIX Total Return,2001-12-27,momentum,-0.9901106841346627
2002-01-03,TOPIX Total Return,2002-01-03,momentum,-0.9910803528242215
2002-01-10,TOPIX Total Return,2002-01-10,momentum,-0.9714572913784260
2002-01-17,TOPIX Total Return,2002-01-17,momentum,-0.7085892891041171
2002-01-24,TOPIX Total Return,2002-01-24,momentum,-0.3321505218560491
2002-01-31,TOPIX Total Return,2002-01-31,momentum,-0.1473208468009474
2002-02-07,TOPIX Total Return,2002-02-07,momentum,-0.0128626489371518
2002-02-14,TOPIX Total Return,2002-02-14,momentum,-0.0115177384043443
2002-02-21,TOPIX Total Return,2002-02-21,momentum,-0.0204097674389055
2002-02-28,TOPIX Total Return,2002-02-28,momentum,-0.0646719637183756
2002-03-07,TOPIX Total Return,2002-03-07,momentum,-0.8909031158322172
2002-03-14,TOPIX Total Return,2002-03-14,momentum,0.9805538874437276
2002-03-21,TOPIX Total Return,2002-03-21,momentum,0.9651139822316426
2002-03-28,TOPIX Total Return,2002-03-28,momentum,0.8127834844651615
2002-04-04,TOPIX Total Return,2002-04-04,momentum,0.6219257988600926
2002-04-11,TOPIX Total Return,2002-04-11,momentum,0.6477356206649637
2002-04-18,TOPIX Total Return,2002-04-18,momentum,0.4686744460890765
2002-04-25,TOPIX Total Return,2002-04-25,momentum,0.6120314303835395
2002-05-02,TOPIX Total Return,2002-05-02,momentum,0.5671996622105312
2002-05-09,TOPIX Total Return,2002-05-09,momentum,0.4937397398549531
2002-05-16,TOPIX Total Return,2002-05-16,momentum,0.4362815745968269
2002-05-23,TOPIX Total Return,2002-05-23,momentum,0.7453524588445324
2002-05-30,TOPIX Total Return,2002-05-30,momentum,0.9987471604691359
2002-06-06,TOPIX Total Return,2002-06-06,momentum,0.9799311977751745
2002-06-13,TOPIX Total Return,2002-06-13,momentum,0.9996960054204709
2002-06-20,TOPIX Total Return,2002-06-20,momentum,0.1801498231728857
2002-06-27,TOPIX Total Return,2002-06-27,momentum,-0.9518056530368789
2002-07-04,TOPIX Total Return,2002-07-04,momentum,-0.9377262199760589
2002-07-11,TOPIX Total Return,2002-07-11,momentum,-0.7137487085656280
2002-07-18,TOPIX Total Return,2002-07-18,momentum,-0.8647447137324112
2002-07-25,TOPIX Total Return,2002-07-25,momentum,-0.9459731729672086
2002-08-01,TOPIX Total Return,2002-08-01,momentum,-0.9999288322794955
2002-08-08,TOPIX Total Return,2002-08-08,momentum,-0.9996233629620167
2002-08-15,TOPIX Total Return,2002-08-15,momentum,-0.9438463610757290
2002-08-22,TOPIX Total Return,2002-08-22,momentum,-0.9366392010886561
2002-08-29,TOPIX Total Return,2002-08-29,momentum,-0.8588123184970810
2002-09-05,TOPIX Total Return,2002-09-05,momentum,-0.9996677548912735
2002-09-12,TOPIX Total Return,2002-09-12,momentum,-0.6766784763554021
2002-09-19,TOPIX Total Return,2002-09-19,momentum,-0.6107745063116456
2002-09-26,TOPIX Total Return,2002-09-26,momentum,-0.7988813455908989
2002-10-03,TOPIX Total Return,2002-10-03,momentum,-0.9185458338786012
2002-10-10,TOPIX Total Return,2002-10-10,momentum,-0.3479569065811696
2002-10-17,TOPIX Total Return,2002-10-17,momentum,-0.0651712983818418
2002-10-24,TOPIX Total Return,2002-10-24,momentum,-0.1654195822598666
2002-10-31,TOPIX Total Return,2002-10-31,momentum,-0.0751782985874723
2002-11-07,TOPIX Total Return,2002-11-07,momentum,-0.1193977021524837
2002-11-14,TOPIX Total Return,2002-11-14,momentum,-0.0494110808586338
2002-11-21,TOPIX Total Return,2002-11-21,momentum,-0.0034668523125912
2002-11-28,TOPIX Total Return,2002-11-28,momentum,-0.0118160503306460
2002-12-05,TOPIX Total Return,2002-12-05,momentum,-0.1378506384592275
2002-12-12,TOPIX Total Return,2002-12-12,momentum,-0.3534198738880012
2002-12-19,TOPIX Total Return,2002-12-19,momentum,-0.2380974546309780
2002-12-26,TOPIX Total Return,2002-12-26,momentum,-0.1582914099510797
2003-01-02,TOPIX Total Return,2003-01-02,momentum,-0.3745651814246044
2003-01-09,TOPIX Total Return,2003-01-09,momentum,-0.6857357755266438
2003-01-16,TOPIX Total Return,2003-01-16,momentum,-0.8145737370122755
2003-01-23,TOPIX Total Return,2003-01-23,momentum,-0.9790628276658189
2003-01-30,TOPIX Total Return,2003-01-30,momentum,-0.7756709429664956
2003-02-06,TOPIX Total Return,2003-02-06,momentum,-0.9996626157405660
2003-02-13,TOPIX Total Return,2003-02-13,momentum,-0.9625687507995848
2003-02-20,TOPIX Total Return,2003-02-20,momentum,-0.4580352199382942
2003-02-27,TOPIX Total Return,2003-02-27,momentum,-0.7864262303059973
2003-03-06,TOPIX Total Return,2003-03-06,momentum,-0.9999809862005464
2003-03-13,TOPIX Total Return,2003-03-13,momentum,-0.5703138958595944
2003-03-20,TOPIX Total Return,2003-03-20,momentum,-0.4417574083287254
2003-03-27,TOPIX Total Return,2003-03-27,momentum,-0.8491068974944227
2003-04-03,TOPIX Total Return,2003-04-03,momentum,-0.9386426121485281
2003-04-10,TOPIX Total Return,2003-04-10,momentum,-0.8966284125329260
2003-04-17,TOPIX Total Return,2003-04-17,momentum,-0.5536775770619523
2003-04-24,TOPIX Total Return,2003-04-24,momentum,-0.5788656284874424
2003-05-01,TOPIX Total Return,2003-05-01,momentum,-0.4732712183586881
2003-05-08,TOPIX Total Return,2003-05-08,momentum,-0.9630518651959686
2003-05-15,TOPIX Total Return,2003-05-15,momentum,-0.4963313055423693
2003-05-22,TOPIX Total Return,2003-05-22,momentum,-0.1337774521183069
2003-05-29,TOPIX Total Return,2003-05-29,momentum,0.1412832851501175
2003-06-05,TOPIX Total Return,2003-06-05,momentum,0.6459767493994768
2003-06-12,TOPIX Total Return,2003-06-12,momentum,0.9792528427563948
2003-06-19,TOPIX Total Return,2003-06-19,momentum,0.9988108605511248
2003-06-26,TOPIX Total Return,2003-06-26,momentum,0.9864822858058633
2003-07-03,TOPIX Total Return,2003-07-03,momentum,0.9951627121585533
2003-07-10,TOPIX Total Return,2003-07-10,momentum,0.8512562703179550
2003-07-17,TOPIX Total Return,2003-07-17,momentum,0.9289387654258223
2003-07-24,TOPIX Total Return,2003-07-24,momentum,0.9987854837926113
2003-07-31,TOPIX Total Return,2003-07-31,momentum,0.9998838327174097
2003-08-07,TOPIX Total Return,2003-08-07,momentum,0.9636389857400651
2003-08-14,TOPIX Total Return,2003-08-14,momentum,0.7841833259056479
2003-08-21,TOPIX Total Return,2003-08-21,momentum,0.9964500039605617
2003-08-28,TOPIX Total Return,2003-08-28,momentum,0.7318468605184311
2003-09-04,TOPIX Total Return,2003-09-04,momentum,0.4914063676558662
2003-09-11,TOPIX Total Return,2003-09-11,momentum,0.2777383237309418
2003-09-18,TOPIX Total Return,2003-09-18,momentum,0.1722072053422985
2003-09-25,TOPIX Total Return,2003-09-25,momentum,0.1184645695727316
2003-10-02,TOPIX Total Return,2003-10-02,momentum,0.3161782806405665
2003-10-09,TOPIX Total Return,2003-10-09,momentum,0.1033420783714498
2003-10-16,TOPIX Total Return,2003-10-16,momentum,0.0716782362451470
2003-10-23,TOPIX Total Return,2003-10-23,momentum,0.0417966641611494
2003-10-30,TOPIX Total Return,2003-10-30,momentum,0.4297567031362748
2003-11-06,TOPIX Total Return,2003-11-06,momentum,0.6120993242452561
2003-11-13,TOPIX Total Return,2003-11-13,momentum,0.8946882347978865
2003-11-20,TOPIX Total Return,2003-11-20,momentum,0.6047058241104621
2003-11-27,TOPIX Total Return,2003-11-27,momentum,-0.2346451084387961
2003-12-04,TOPIX Total Return,2003-12-04,momentum,0.0210605145884764
2003-12-11,TOPIX Total Return,2003-12-11,momentum,0.0725984967573289
2003-12-18,TOPIX Total Return,2003-12-18,momentum,-0.0874647224533775
2003-12-25,TOPIX Total Return,2003-12-25,momentum,-0.0656804519551800
2004-01-01,TOPIX Total Return,2004-01-01,momentum,0.2218256798583657
2004-01-08,TOPIX Total Return,2004-01-08,momentum,0.6327399218049625
2004-01-15,TOPIX Total Return,2004-01-15,momentum,0.7866505585784652
2004-01-22,TOPIX Total Return,2004-01-22,momentum,0.8499800029144822
2004-01-29,TOPIX Total Return,2004-01-29,momentum,0.9263311605582591
2004-02-05,TOPIX Total Return,2004-02-05,momentum,0.7874510007621354
2004-02-12,TOPIX Total Return,2004-02-12,momentum,0.4417344115568012
2004-02-19,TOPIX Total Return,2004-02-19,momentum,0.7009967466170982
2004-02-26,TOPIX Total Return,2004-02-26,momentum,0.9726957721086419
2004-03-04,TOPIX Total Return,2004-03-04,momentum,0.7670833102616622
2004-03-11,TOPIX Total Return,2004-03-11,momentum,0.3368107206408780
2004-03-18,TOPIX Total Return,2004-03-18,momentum,0.5123842267248043
2004-03-25,TOPIX Total Return,2004-03-25,momentum,0.5094978409856009
2004-04-01,TOPIX Total Return,2004-04-01,momentum,0.3501896973023398
2004-04-08,TOPIX Total Return,2004-04-08,momentum,0.3927893492636817
2004-04-15,TOPIX Total Return,2004-04-15,momentum,0.5586450326134756
2004-04-22,TOPIX Total Return,2004-04-22,momentum,0.7872813714084125
2004-04-29,TOPIX Total Return,2004-04-29,momentum,0.8877426793134284
2004-05-06,TOPIX Total Return,2004-05-06,momentum,0.9997298606073486
2004-05-13,TOPIX Total Return,2004-05-13,momentum,0.4971216563989019
2004-05-20,TOPIX Total Return,2004-05-20,momentum,-0.2974863608552614
2004-05-27,TOPIX Total Return,2004-05-27,momentum,-0.0149885672175221
2004-06-03,TOPIX Total Return,2004-06-03,momentum,0.3046921996854516
2004-06-10,TOPIX Total Return,2004-06-10,momentum,0.3118167075703924
2004-06-17,TOPIX Total Return,2004-06-17,momentum,0.4781238734344472
2004-06-24,TOPIX Total Return,2004-06-24,momentum,0.5134856441369575
2004-07-01,TOPIX Total Return,2004-07-01,momentum,0.6426824709116990
2004-07-08,TOPIX Total Return,2004-07-08,momentum,0.5751065273895478
2004-07-15,TOPIX Total Return,2004-07-15,momentum,0.3520397783933696
2004-07-22,TOPIX Total Return,2004-07-22,momentum,0.1834453533948219
2004-07-29,TOPIX Total Return,2004-07-29,momentum,-0.1254595345872412
2004-08-05,TOPIX Total Return,2004-08-05,momentum,-0.2270353753062625
2004-08-12,TOPIX Total Return,2004-08-12,momentum,-0.7612267345461482
2004-08-19,TOPIX Total Return,2004-08-19,momentum,-0.9758742149751206
2004-08-26,TOPIX Total Return,2004-08-26,momentum,-0.8753963470615884
2004-09-02,TOPIX Total Return,2004-09-02,momentum,-0.2983157812815396
2004-09-09,TOPIX Total Return,2004-09-09,momentum,-0.0389728041685132
2004-09-16,TOPIX Total Return,2004-09-16,momentum,0.0240026883152917
2004-09-23,TOPIX Total Return,2004-09-23,momentum,-0.3227829899197070
2004-09-30,TOPIX Total Return,2004-09-30,momentum,-0.8293991876193397
2004-10-07,TOPIX Total Return,2004-10-07,momentum,-0.4579787310280885
2004-10-14,TOPIX Total Return,2004-10-14,momentum,0.3084542265266757
2004-10-21,TOPIX Total Return,2004-10-21,momentum,-0.5497254018888617
2004-10-28,TOPIX Total Return,2004-10-28,momentum,-0.9718942556116386
2004-11-04,TOPIX Total Return,2004-11-04,momentum,-0.8008671264373669
2004-11-11,TOPIX Total Return,2004-11-11,momentum,-0.9968573980892791
2004-11-18,TOPIX Total Return,2004-11-18,momentum,-0.8904600338910938
2004-11-25,TOPIX Total Return,2004-11-25,momentum,-0.9272305279947763
2004-12-02,TOPIX Total Return,2004-12-02,momentum,-0.9954271571188210
2004-12-09,TOPIX Total Return,2004-12-09,momentum,-0.9082694438418454
2004-12-16,TOPIX Total Return,2004-12-16,momentum,-0.9885296985434722
2004-12-23,TOPIX Total Return,2004-12-23,momentum,-0.7471125167340741
2004-12-30,TOPIX Total Return,2004-12-30,momentum,0.7505180670715571
2005-01-06,TOPIX Total Return,2005-01-06,momentum,0.9974994322538404
2005-01-13,TOPIX Total Return,2005-01-13,momentum,0.9999925139630487
2005-01-20,TOPIX Total Return,2005-01-20,momentum,0.9505040135330067
2005-01-27,TOPIX Total Return,2005-01-27,momentum,0.7329388009272619
2005-02-03,TOPIX Total Return,2005-02-03,momentum,0.7153877211875130
2005-02-10,TOPIX Total Return,2005-02-10,momentum,0.8139918405320151
2005-02-17,TOPIX Total Return,2005-02-17,momentum,0.9714075070049324
2005-02-24,TOPIX Total Return,2005-02-24,momentum,0.9881105907773563
2005-03-03,TOPIX Total Return,2005-03-03,momentum,0.9998448259955464
2005-03-10,TOPIX Total Return,2005-03-10,momentum,0.8395268091685490
2005-03-17,TOPIX Total Return,2005-03-17,momentum,0.6480725018508685
2005-03-24,TOPIX Total Return,2005-03-24,momentum,0.4474624321925501
2005-03-31,TOPIX Total Return,2005-03-31,momentum,0.6182464167963115
2005-04-07,TOPIX Total Return,2005-04-07,momentum,0.7722389931957372
2005-04-14,TOPIX Total Return,2005-04-14,momentum,0.7276159622059123
2005-04-21,TOPIX Total Return,2005-04-21,momentum,-0.0936833186687536
2005-04-28,TOPIX Total Return,2005-04-28,momentum,-0.6379805426392509
2005-05-05,TOPIX Total Return,2005-05-05,momentum,-0.7161446091066573
2005-05-12,TOPIX Total Return,2005-05-12,momentum,-0.3619961513186928
2005-05-19,TOPIX Total Return,2005-05-19,momentum,-0.5775911371390124
2005-05-26,TOPIX Total Return,2005-05-26,momentum,-0.5414846655682022
2005-06-02,TOPIX Total Return,2005-06-02,momentum,-0.4161772551267201
2005-06-09,TOPIX Total Return,2005-06-09,momentum,-0.1109946298188207
2005-06-16,TOPIX Total Return,2005-06-16,momentum,0.0553089836763262
2005-06-23,TOPIX Total Return,2005-06-23,momentum,0.5505146200233704
2005-06-30,TOPIX Total Return,2005-06-30,momentum,0.6474261713704077
2005-07-07,TOPIX Total Return,2005-07-07,momentum,0.8329587287697986
2005-07-14,TOPIX Total Return,2005-07-14,momentum,0.8921733848556033
2005-07-21,TOPIX Total Return,2005-07-21,momentum,0.9839704096971017
2005-07-28,TOPIX Total Return,2005-07-28,momentum,0.9642169931947979
2005-08-04,TOPIX Total Return,2005-08-04,momentum,0.9998462188070490
2005-08-11,TOPIX Total Return,2005-08-11,momentum,0.9631054296158688
2005-08-18,TOPIX Total Return,2005-08-18,momentum,0.7900684431539630
2005-08-25,TOPIX Total Return,2005-08-25,momentum,0.5886456894827230
2005-09-01,TOPIX Total Return,2005-09-01,momentum,0.5192011808936758
2005-09-08,TOPIX Total Return,2005-09-08,momentum,0.4711876428464666
2005-09-15,TOPIX Total Return,2005-09-15,momentum,0.3551977065923643
2005-09-22,TOPIX Total Return,2005-09-22,momentum,0.2364566399516136
2005-09-29,TOPIX Total Return,2005-09-29,momentum,0.1966282444481184
2005-10-06,TOPIX Total Return,2005-10-06,momentum,0.1941287541110424
2005-10-13,TOPIX Total Return,2005-10-13,momentum,0.5355818156547892
2005-10-20,TOPIX Total Return,2005-10-20,momentum,0.6504236517322979
2005-10-27,TOPIX Total Return,2005-10-27,momentum,0.8405148496152806
2005-11-03,TOPIX Total Return,2005-11-03,momentum,0.5400100052146258
2005-11-10,TOPIX Total Return,2005-11-10,momentum,0.1293303925458772
2005-11-17,TOPIX Total Return,2005-11-17,momentum,0.1275802412715307
2005-11-24,TOPIX Total Return,2005-11-24,momentum,0.0520618394100299
2005-12-01,TOPIX Total Return,2005-12-01,momentum,0.0457241711356590
2005-12-08,TOPIX Total Return,2005-12-08,momentum,0.0070852149132361
2005-12-15,TOPIX Total Return,2005-12-15,momentum,0.0012225030998561
2005-12-22,TOPIX Total Return,2005-12-22,momentum,0.0019014435518022
2005-12-29,TOPIX Total Return,2005-12-29,momentum,0.0002340353240963
2006-01-05,TOPIX Total Return,2006-01-05,momentum,0.0001469710107979
2006-01-12,TOPIX Total Return,2006-01-12,momentum,0.0000729887951137
2006-01-19,TOPIX Total Return,2006-01-19,momentum,0.0008253100767547
2006-01-26,TOPIX Total Return,2006-01-26,momentum,0.0734532084804809
2006-02-02,TOPIX Total Return,2006-02-02,momentum,0.0114097678211767
2006-02-09,TOPIX Total Return,2006-02-09,momentum,0.0049306886188285
2006-02-16,TOPIX Total Return,2006-02-16,momentum,0.1581339461513744
2006-02-23,TOPIX Total Return,2006-02-23,momentum,0.9821961452675635
2006-03-02,TOPIX Total Return,2006-03-02,momentum,0.9758291067391675
2006-03-09,TOPIX Total Return,2006-03-09,momentum,0.6981078593883282
2006-03-16,TOPIX Total Return,2006-03-16,momentum,0.7514863300885728
2006-03-23,TOPIX Total Return,2006-03-23,momentum,0.8402540587347191
2006-03-30,TOPIX Total Return,2006-03-30,momentum,0.9250785755746520
2006-04-06,TOPIX Total Return,2006-04-06,momentum,0.9865860369966348
2006-04-13,TOPIX Total Return,2006-04-13,momentum,0.8222506340273453
2006-04-20,TOPIX Total Return,2006-04-20,momentum,0.9185828414509006
2006-04-27,TOPIX Total Return,2006-04-27,momentum,0.9656090616805096
2006-05-04,TOPIX Total Return,2006-05-04,momentum,0.9969275017009556
2006-05-11,TOPIX Total Return,2006-05-11,momentum,0.9503621223121975
2006-05-18,TOPIX Total Return,2006-05-18,momentum,0.9963017680756266
2006-05-25,TOPIX Total Return,2006-05-25,momentum,0.0413576633788471
2006-06-01,TOPIX Total Return,2006-06-01,momentum,-0.5976332272993456
2006-06-08,TOPIX Total Return,2006-06-08,momentum,-0.7837858277634134
2006-06-15,TOPIX Total Return,2006-06-15,momentum,-0.9987048121067323
2006-06-22,TOPIX Total Return,2006-06-22,momentum,-0.9624492187058754
2006-06-29,TOPIX Total Return,2006-06-29,momentum,-0.8107768647118461
2006-07-06,TOPIX Total Return,2006-07-06,momentum,-0.4593920442038387
2006-07-13,TOPIX Total Return,2006-07-13,momentum,-0.3043478947013474
2006-07-20,TOPIX Total Return,2006-07-20,momentum,-0.7185756063748157
2006-07-27,TOPIX Total Return,2006-07-27,momentum,-0.8005207628942639
2006-08-03,TOPIX Total Return,2006-08-03,momentum,-0.5255300559693379
2006-08-10,TOPIX Total Return,2006-08-10,momentum,-0.3828623926942247
2006-08-17,TOPIX Total Return,2006-08-17,momentum,-0.0953710592599585
2006-08-24,TOPIX Total Return,2006-08-24,momentum,0.4279705557361233
2006-08-31,TOPIX Total Return,2006-08-31,momentum,0.3584423612380368
2006-09-07,TOPIX Total Return,2006-09-07,momentum,0.5366710737250101
2006-09-14,TOPIX Total Return,2006-09-14,momentum,0.3047143682784897
2006-09-21,TOPIX Total Return,2006-09-21,momentum,0.0395377566136001
2006-09-28,TOPIX Total Return,2006-09-28,momentum,-0.4641841211006634
2006-10-05,TOPIX Total Return,2006-10-05,momentum,0.1981986131630527
2006-10-12,TOPIX Total Return,2006-10-12,momentum,0.6131253115728190
2006-10-19,TOPIX Total Return,2006-10-19,momentum,0.7076746619904510
2006-10-26,TOPIX Total Return,2006-10-26,momentum,0.9017200790453573
2006-11-02,TOPIX Total Return,2006-11-02,momentum,0.8992072881444441
2006-11-09,TOPIX Total Return,2006-11-09,momentum,0.6600645973854034
2006-11-16,TOPIX Total Return,2006-11-16,momentum,-0.2140869162788650
2006-11-23,TOPIX Total Return,2006-11-23,momentum,-0.9024447795816820
2006-11-30,TOPIX Total Return,2006-11-30,momentum,-0.9977387510574653
2006-12-07,TOPIX Total Return,2006-12-07,momentum,-0.4982802570405858
2006-12-14,TOPIX Total Return,2006-12-14,momentum,0.2724314591779405
2006-12-21,TOPIX Total Return,2006-12-21,momentum,0.8932718688487279
2006-12-28,TOPIX Total Return,2006-12-28,momentum,0.9992304874468748
2007-01-04,TOPIX Total Return,2007-01-04,momentum,0.9889411755039322
2007-01-11,TOPIX Total Return,2007-01-11,momentum,0.9973411734515196
2007-01-18,TOPIX Total Return,2007-01-18,momentum,0.9999278490054115
2007-01-25,TOPIX Total Return,2007-01-25,momentum,0.9851019271319117
2007-02-01,TOPIX Total Return,2007-02-01,momentum,0.9891419962053373
2007-02-08,TOPIX Total Return,2007-02-08,momentum,0.9999738762248869
2007-02-15,TOPIX Total Return,2007-02-15,momentum,0.9985405757558902
2007-02-22,TOPIX Total Return,2007-02-22,momentum,0.9827929551910349
2007-03-01,TOPIX Total Return,2007-03-01,momentum,0.6390935361539285
2007-03-08,TOPIX Total Return,2007-03-08,momentum,0.7426029979895232
2007-03-15,TOPIX Total Return,2007-03-15,momentum,0.8174074560520936
2007-03-22,TOPIX Total Return,2007-03-22,momentum,0.2338486367379876
2007-03-29,TOPIX Total Return,2007-03-29,momentum,0.7669869847255077
2007-04-05,TOPIX Total Return,2007-04-05,momentum,0.5876296041204373
2007-04-12,TOPIX Total Return,2007-04-12,momentum,0.7134897198608560
