Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
20/11/2019,-3.80977E-05,-6.51279E-05,-7.87661E-05,-9.68195E-05,-7.61914E-05,-1.16626E-05,-5.13928E-05,-4.44515E-05,3.20757E-05,2.82289E-05,1.095E-05,-7.55629E-05,1.28983E-05,-0.000453919
21/11/2019,-1.86905E-05,-2.15784E-05,-2.4499E-05,8.61922E-06,4.13742E-05,3.35605E-05,7.11341E-05,8.13097E-05,-8.64E-07,7.86663E-05,4.21807E-05,-1.39998E-05,6.13826E-06,0.000283351
22/11/2019,2.65204E-05,3.9272E-05,2.78909E-05,-5.43934E-06,3.60629E-06,-6.309E-05,-0.00010642,1.53099E-06,1.46755E-05,0.000214642,2.84731E-06,6.4896E-06,-0.000122291,4.02342E-05
23/11/2019,-7.44E-09,-1.19E-08,-1.54E-08,-6.95E-10,-6.50E-10,-3.51E-09,-3.41E-09,-1.04E-08,-3.02E-08,-3.35E-08,-7.91E-09,-2.65E-09,-3.05E-08,-1.58166E-07
24/11/2019,-7.67E-09,-1.20E-08,-1.60E-08,-1.98E-10,-1.20E-08,-8.38E-09,-1.39E-08,-1.42E-08,-3.00E-08,-2.42E-08,-1.30E-08,-2.92E-09,-1.22E-08,-1.66637E-07
25/11/2019,9.33314E-05,0.000105267,0.000166629,-1.19447E-05,-1.12485E-05,-1.39953E-05,3.25215E-05,-9.31501E-06,0.000113893,3.98115E-05,2.01002E-05,-1.46007E-06,0.000272038,0.000795627
26/11/2019,2.72838E-05,-1.10073E-05,3.92964E-05,1.3956E-06,-2.52474E-05,-8.88027E-05,-7.84705E-05,-4.3547E-05,5.97598E-05,-4.00566E-05,-2.59878E-05,-1.09612E-05,-0.000149481,-0.000345826
27/11/2019,5.27192E-05,3.77307E-05,7.51662E-05,6.94E-07,3.71831E-05,5.94125E-05,2.17849E-05,4.04628E-05,0.000199763,0.000126052,3.46857E-05,4.3854E-06,0.000283634,0.000973673
28/11/2019,-4.55E-07,-4.3541E-05,-4.08269E-05,6.19196E-06,-2.67886E-06,-3.15164E-06,9.80337E-06,-9.27247E-06,-1.10056E-05,-5.8322E-05,2.81512E-05,-8.74495E-06,-7.9652E-05,-0.000213504
29/11/2019,-5.53077E-05,-4.66872E-06,-0.000124983,2.26353E-05,4.5459E-06,1.76725E-06,2.6474E-05,5.69493E-06,-1.05364E-05,-5.24066E-05,3.66214E-05,-6.58999E-06,4.64361E-05,-0.000110318
30/11/2019,-9.71E-09,-1.08E-08,-1.48E-08,-4.58E-10,-3.45E-09,-5.04E-10,-1.46E-08,-8.50E-09,-3.19E-08,-3.65E-08,-2.27E-08,-3.31E-08,-2.20E-08,-2.08941E-07
01/12/2019,-5.84E-09,-1.28E-08,-5.52E-09,-3.07E-09,-2.84E-09,-1.75E-10,-1.12E-08,-8.57E-09,-3.20E-08,-3.78E-08,-2.23E-08,-3.31E-08,-2.91E-08,-2.04349E-07
02/12/2019,-0.000126549,-0.000399688,0.000220102,-6.6611E-06,1.75998E-05,3.15478E-06,0.000160524,9.40717E-05,-0.000228046,-0.00035813,-0.000296351,0.000105989,-0.00022943,-0.001043413
03/12/2019,-9.75789E-05,-8.47742E-05,-0.000112317,4.56109E-06,-4.59274E-05,-4.19921E-06,-0.000166451,-0.000109634,-0.000153603,-1.7616E-05,-0.000147464,-5.33362E-05,0.000182111,-0.000806227
04/12/2019,9.46882E-05,0.000258734,-5.0178E-05,1.37212E-05,2.42172E-05,3.50796E-06,5.07132E-05,0.000109859,0.000104978,2.29878E-05,-1.04351E-05,-0.000353158,0.00040116,0.000670796
05/12/2019,2.96677E-05,-6.90704E-05,0.000115883,-6.11718E-05,6.02318E-06,-1.1613E-05,6.4824E-05,5.71427E-05,-5.73013E-05,-0.000148598,8.17245E-05,-0.000118853,7.38118E-05,-3.7531E-05
06/12/2019,0.000155815,0.000256989,2.90925E-05,-8.20562E-05,2.63909E-05,2.76995E-06,1.37054E-05,-3.05279E-05,-9.27704E-05,0.000251389,-3.85813E-05,0.000350187,0.00011491,0.000957313
07/12/2019,-1.10E-08,-1.01E-08,-9.75E-09,-1.78E-09,-4.72E-09,-9.92E-10,-4.41E-09,-4.34E-09,-3.39E-08,-6.70E-09,-1.59E-08,-1.65E-08,-2.49E-08,-1.45038E-07
08/12/2019,-7.05E-09,-2.69E-08,-1.62E-08,-1.49E-09,-4.27E-09,-1.81E-09,-1.62E-08,-5.65E-09,-2.66E-08,-5.23E-08,-2.27E-08,-1.71E-07,-1.73E-08,-3.699E-07
09/12/2019,-5.25039E-05,-0.000114247,0.00012473,-4.29834E-06,-6.06033E-06,-2.34E-07,-4.29313E-05,1.08915E-05,-1.24951E-05,-2.29895E-05,9.98806E-05,-6.83396E-05,2.05714E-06,-8.65395E-05
10/12/2019,-1.82057E-05,-2.30442E-06,-1.85984E-05,3.21177E-05,2.6413E-06,-7.45129E-06,2.14774E-05,6.55806E-06,8.74383E-05,-0.000161163,7.81504E-05,-4.56738E-05,-7.64411E-05,-0.000101455
11/12/2019,5.00408E-05,8.97426E-05,-8.33765E-05,-7.63912E-05,-2.34607E-05,4.91563E-06,-6.00424E-05,-1.42926E-05,-9.42256E-05,-0.000218879,-0.000375502,-0.000251505,-1.83779E-05,-0.001071354
12/12/2019,0.000169208,0.000106363,-2.63636E-05,-0.000153697,0.000215746,8.33322E-05,0.000223092,0.000313316,0.000376392,-1.64651E-06,-0.000110929,3.05449E-05,-7.20113E-05,0.001153346
13/12/2019,4.79058E-06,0.000138797,0.000327383,-0.000305692,-0.000162026,-3.85271E-05,-9.01484E-05,-0.00031257,1.80896E-05,4.48573E-05,0.000104639,-4.9179E-05,0.000352445,3.28586E-05
14/12/2019,-6.24E-09,-7.52E-09,-1.29E-08,-9.74E-09,-1.42E-07,-1.34E-08,-1.18E-07,-1.19E-07,-1.65E-07,-3.72E-08,-1.29E-08,-2.16E-08,-6.89E-09,-6.72739E-07
15/12/2019,-1.30E-08,-2.65E-09,-5.85E-08,-5.86E-08,-5.74E-08,-9.34E-09,-7.86E-09,-1.10E-07,-3.61E-08,-3.39E-08,-1.19E-08,-1.89E-08,-1.97E-07,-6.15059E-07
16/12/2019,0.000140798,0.000233852,-3.66607E-05,5.13687E-05,0.000143778,4.02085E-05,4.45579E-05,0.000201387,0.000107805,-0.000115984,-2.86579E-05,-2.47805E-05,-4.17215E-05,0.00071595
17/12/2019,6.71199E-06,-0.000147107,0.000122311,-0.000103577,-9.03663E-06,-0.00010953,-5.27178E-05,1.32822E-05,-3.01544E-05,-3.03254E-05,0.000108421,4.93954E-06,-0.000413496,-0.000640278
18/12/2019,-6.81521E-06,-3.51097E-05,-0.000103923,-3.64486E-05,6.68328E-05,3.52645E-05,0.000168837,0.000209041,4.22026E-05,0.000181834,-6.44152E-06,-0.000124558,-1.57728E-05,0.000374942
19/12/2019,7.77525E-05,-7.15E-07,-1.69986E-05,-5.48635E-05,-5.68906E-05,8.54331E-05,5.67465E-05,-0.000205791,-0.000106229,-2.31099E-05,3.83934E-05,-1.78984E-05,-0.000106789,-0.000330959
20/12/2019,8.67543E-05,0.000141039,-2.02959E-05,6.06219E-05,2.09156E-05,-9.69143E-05,-7.61863E-05,-0.000124766,5.8902E-05,8.79268E-05,1.89104E-05,-2.0554E-05,6.18802E-05,0.000198234
21/12/2019,-7.56E-09,-9.40E-09,-7.14E-09,-6.36E-09,-2.61E-08,-6.38E-09,-2.58E-08,-1.80E-08,-1.86E-08,-1.39E-08,-5.74E-09,-7.44E-09,-1.77E-08,-1.70184E-07
22/12/2019,-6.56E-09,-8.78E-09,-6.84E-09,-6.01E-09,-3.04E-08,-4.43E-09,-2.02E-08,-1.53E-08,-3.12E-08,-1.88E-08,-4.08E-09,-4.25E-09,-2.82E-09,-1.59627E-07
23/12/2019,1.5116E-05,3.61E-07,-2.45574E-05,-3.76333E-05,5.17836E-05,-1.11235E-05,3.36803E-05,4.67809E-05,-4.76231E-05,-2.05954E-05,2.97383E-05,-1.60484E-06,-0.000108274,-7.3951E-05
24/12/2019,-2.21261E-06,-8.56825E-06,-8.14702E-06,1.0744E-05,-8.35953E-05,-4.73441E-05,-3.46E-08,-9.79881E-05,5.92698E-06,-1.53E-08,-6.25E-09,-1.60319E-05,1.6411E-05,-0.000230861
25/12/2019,-1.17E-08,-9.45E-09,-4.62494E-05,-7.25E-09,-2.52E-08,-2.36E-08,-3.17E-08,-3.31E-08,-3.28E-08,-8.29015E-06,-2.70722E-06,6.43165E-06,1.03472E-05,-4.06428E-05
26/12/2019,7.75703E-05,-9.04E-07,7.44883E-05,-1.29166E-06,-3.86678E-05,-8.48E-07,-2.71673E-06,-9.42E-08,9.58977E-05,-1.60842E-05,0.000113034,0.000115881,9.53475E-05,0.000511612
27/12/2019,7.21E-07,2.03745E-05,3.42392E-05,0.000232565,-0.000139861,-2.22092E-05,-7.03746E-05,-7.15263E-05,-7.38581E-05,-0.000226924,0.000164688,0.000151452,-2.55191E-05,-2.62323E-05
28/12/2019,-5.05E-09,-6.50E-09,-3.22E-09,-1.28E-08,-4.04E-08,-2.11E-08,-4.41E-08,-3.62E-08,-1.26E-08,-2.05E-08,-1.83E-09,-5.18E-09,-1.75E-08,-2.26917E-07
29/12/2019,-9.98E-09,-6.23E-09,-7.94E-09,-1.15E-08,-1.10E-08,-2.02E-08,-3.45E-08,-2.96E-08,-1.94E-08,-1.45E-07,-2.36E-08,-2.30E-08,-2.60E-08,-3.67837E-07
30/12/2019,-8.55172E-05,-8.81258E-05,-9.05582E-05,6.98255E-05,5.30613E-05,0.000306071,0.000433391,0.000220224,-0.000242522,-6.17554E-05,6.55082E-05,2.90129E-05,1.37772E-05,0.000622394
31/12/2019,4.56878E-05,-8.77613E-06,-8.85E-09,-0.000105802,5.10907E-05,-0.000138693,-4.45E-08,0.000225903,-9.88127E-05,-3.93626E-05,0.000126533,0.000273717,0.000387936,0.000719368
01/01/2020,-3.63E-10,-6.92E-09,-2.51E-09,-1.10E-08,-3.64E-08,-2.03E-07,-3.27E-07,-2.48E-08,4.87668E-05,2.80177E-06,-1.87345E-05,1.73935E-05,-1.50309E-05,3.45849E-05
02/01/2020,0.000141407,0.000146568,-8.93E-07,0.000234513,-9.58154E-05,-7.97484E-05,-0.000330513,-0.00028241,-9.16774E-05,-7.23146E-05,-0.000171635,4.25344E-06,-0.000188081,-0.000786346
03/01/2020,-0.000116323,-6.01397E-05,-1.19E-08,-0.000112364,-0.000340578,-0.000130798,-0.000363286,-0.000418841,-0.00022037,-1.73212E-05,-0.000303706,-8.71063E-05,-0.000172822,-0.002343665
04/01/2020,-5.80E-09,-1.88E-08,-1.19E-08,-1.10E-08,-2.23E-08,-7.98E-09,-1.45E-07,-6.70E-08,-2.17E-08,-1.16E-08,-1.43E-09,-4.49E-08,-1.00E-08,-3.79862E-07
05/01/2020,-4.73E-09,-1.82E-09,-1.19E-08,-6.67E-09,-1.77E-07,-1.56E-08,-1.76E-07,-1.79E-07,-4.28E-08,-9.97E-09,-7.38E-08,-3.07E-08,-3.62E-09,-7.33154E-07
06/01/2020,5.91681E-05,-5.7847E-05,-0.000250003,-0.00018152,5.38059E-05,6.90954E-05,-5.07163E-05,0.000172455,0.000123915,5.68643E-05,-7.07962E-05,0.000184696,0.000157736,0.000266852
07/01/2020,-4.5369E-05,2.05489E-05,0.000293744,0.000140414,3.8445E-05,6.4329E-05,5.0757E-05,-1.18747E-05,3.39652E-05,-6.95391E-05,-0.000497777,-0.000193711,1.98313E-05,-0.000156237
08/01/2020,8.30248E-05,4.06758E-05,-0.000244783,-0.000226888,0.000168569,3.09887E-05,0.000140204,0.000201189,0.000329165,-7.59998E-05,-2.88394E-05,-0.000194171,9.22745E-05,0.000315411
09/01/2020,0.000114668,6.57711E-05,0.00038248,0.000396114,-2.94696E-05,7.65823E-05,0.000235379,-0.000130031,0.000185024,7.10E-07,-5.42352E-05,-6.99257E-05,-9.79273E-05,0.001075139
10/01/2020,-4.73965E-05,-1.71447E-05,8.23521E-05,3.07659E-05,-3.33518E-05,-0.000123606,-7.93938E-05,-7.61055E-06,-3.25514E-05,3.44253E-05,0.000288965,1.50771E-05,-6.20623E-05,4.84681E-05
11/01/2020,-1.55E-10,-1.22E-09,-7.22E-08,-5.66E-08,-1.29E-08,-3.32E-09,-7.14E-08,-1.23E-08,-2.30E-08,-1.71E-08,-2.78E-08,-2.89E-08,-1.77E-08,-3.44569E-07
12/01/2020,-7.62E-09,-6.06E-09,-1.22E-08,-1.27E-08,-1.02E-08,-1.95E-08,-2.99E-08,-3.47E-08,-3.10E-08,-1.21E-08,-6.93E-08,-3.86E-08,-2.43E-08,-3.08149E-07
13/01/2020,0.000116565,-2.67476E-05,-1.53E-08,0.000201395,2.42796E-05,-5.24752E-05,0.000218993,4.2078E-05,0.000222305,3.00819E-05,1.99867E-05,-2.28852E-05,-0.000313939,0.000459623
14/01/2020,-2.37904E-05,-1.2409E-05,7.18013E-05,-0.000110594,-3.92052E-05,-8.91093E-05,-9.13023E-05,-8.07722E-05,2.18306E-05,-1.39404E-05,-1.34156E-05,-2.29723E-05,0.000127024,-0.000276855
15/01/2020,3.16585E-05,-1.54901E-05,-0.000126609,-3.18448E-05,-3.65013E-05,-0.000194026,-0.000166419,-0.000177178,-4.35809E-05,5.12019E-05,-3.04E-08,9.20335E-05,-2.20702E-05,-0.000638856
16/01/2020,6.09754E-05,4.27585E-06,-2.94187E-05,9.33727E-05,2.74426E-05,-3.57275E-05,-0.000117003,3.51145E-05,0.000101211,4.53936E-06,-2.11617E-05,-1.95271E-06,0.000186461,0.000308128
17/01/2020,2.91458E-05,3.66025E-05,8.34313E-05,0.000110284,1.60147E-05,-8.5329E-06,4.84436E-05,6.6798E-05,-4.71515E-06,4.07142E-05,-8.65984E-05,-0.000134337,-2.3774E-05,0.000173477
18/01/2020,-2.66E-09,-2.66E-09,-1.33E-08,-8.87E-09,-8.05E-09,-2.26E-08,-2.75E-08,-3.43E-08,-8.36E-09,-5.31E-09,-2.05E-08,-4.60E-08,-4.14E-09,-2.0415E-07
19/01/2020,-3.74E-09,-2.07E-09,-1.05E-08,-7.39E-09,-1.15E-08,-2.44E-08,-4.55E-08,-3.01E-08,-2.84E-08,-1.06E-08,-7.87E-09,-1.40E-08,-2.85E-08,-2.24542E-07
20/01/2020,-4.96E-09,-8.49109E-06,0.000108782,-0.000240706,-1.34E-08,3.40641E-05,-2.67236E-05,-1.98971E-05,9.42405E-06,-2.73473E-06,-2.76582E-05,9.94212E-05,-4.31218E-05,-0.000117659
21/01/2020,-1.99112E-05,-1.06338E-05,-0.000114418,-0.000525735,-8.65106E-05,-6.56387E-05,-0.000236366,-0.000255007,-0.000118606,1.18507E-05,-0.000129536,-0.00011782,0.000180029,-0.001488303
22/01/2020,2.45866E-06,-2.08759E-05,0.000114868,0.000282804,3.98812E-06,1.71142E-05,-5.35603E-05,-0.000226802,-1.4266E-05,-1.00845E-05,-4.67898E-06,-0.000345656,0.000274605,1.99147E-05
23/01/2020,2.55E-09,-1.05295E-05,-0.000136411,-0.000338916,-1.02985E-05,0.00020076,-0.000288364,-0.000111095,-4.03783E-05,0.000142245,-6.25E-07,4.50162E-05,9.87382E-05,-0.000449855
24/01/2020,-9.71738E-06,1.2888E-05,-5.97E-07,7.2957E-05,-1.47712E-05,0.000101162,-9.99055E-05,-0.000157156,-2.1031E-05,0.000118272,-1.98187E-05,-8.05329E-05,-2.9624E-05,-0.000127875
25/01/2020,-7.18E-10,-8.27E-10,-7.21E-09,-3.96E-08,-1.24E-09,-3.50E-08,-1.02E-07,-7.38E-09,-2.66E-09,-2.49E-08,-5.92E-09,-4.26E-08,-2.09E-08,-2.91386E-07
26/01/2020,-1.11E-09,-1.44E-09,-1.16E-08,-1.04E-08,-3.65E-09,-2.05E-08,-3.07E-08,-1.47E-08,-3.39E-09,-3.92E-09,-3.70E-09,-3.43E-08,-2.78E-08,-1.66977E-07
27/01/2020,-1.69858E-05,-3.03214E-05,-0.000280957,-1.26E-08,-1.8232E-05,0.000284098,-0.000385856,-0.000186016,-3.74531E-05,2.36989E-05,-9.48232E-05,-0.000270766,-5.07923E-05,-0.001064418
28/01/2020,1.09123E-05,1.27685E-05,-0.000105894,-1.26E-08,8.00722E-06,-0.00018256,0.000223508,0.000162515,2.45642E-05,-1.19399E-05,1.34794E-06,0.000199944,-0.00011909,0.000224071
29/01/2020,-8.99E-07,4.93889E-06,7.78472E-05,-0.000541305,-1.18944E-05,0.000104295,-0.000155607,-0.000142274,-1.28772E-05,4.77552E-05,-1.05899E-05,-0.000216393,2.09587E-05,-0.000836045
30/01/2020,7.77015E-06,-1.961E-05,-0.000263936,-0.00041705,0.000138256,-7.02133E-05,5.13717E-05,2.92653E-05,-1.64431E-05,-0.000142682,0.000161016,-3.41772E-05,0.000124622,-0.000451811
31/01/2020,-4.33181E-05,-2.16434E-05,0.000103485,-6.81543E-05,0.000175181,8.65247E-05,6.43407E-05,8.30717E-05,-0.000101184,-0.000382047,0.000160559,-7.75104E-05,0.000104102,8.34057E-05
01/02/2020,-1.34E-09,-2.60E-09,-4.97E-08,-7.28E-08,-1.06E-08,-2.90E-08,-8.08E-09,-2.86E-08,-1.20E-08,-1.28E-08,-1.85E-08,-2.07E-08,-3.17E-09,-2.69717E-07
02/02/2020,-1.21E-08,-3.24E-09,-3.53E-09,-8.00E-09,-1.08E-09,-2.98E-08,-3.77E-09,-2.21E-08,-3.40E-08,-1.91E-07,-1.28E-08,-3.49E-09,-1.02E-08,-3.35245E-07
03/02/2020,1.75311E-05,8.8192E-06,-0.00012406,-1.91877E-05,-3.04592E-05,-4.35997E-05,-2.23475E-05,5.68388E-05,5.43555E-05,0.000203434,-2.39E-08,-0.00012878,-0.000457441,-0.000484921
04/02/2020,3.62409E-05,3.06894E-05,0.000123215,0.000333485,-0.000343244,-0.00014436,-4.76658E-05,-0.000274885,0.000151453,9.92213E-05,-0.00025318,2.77586E-05,0.000143172,-0.0001181
05/02/2020,2.72495E-05,1.93364E-05,0.000185852,-2.01013E-05,-0.000171567,-0.000224286,-8.44771E-05,-0.000206277,5.29837E-05,0.00027915,-3.75858E-05,-1.38478E-05,5.98399E-05,-0.000133731
06/02/2020,3.11312E-05,0.000172485,0.000497319,-0.000255028,1.08537E-05,2.9709E-05,-4.93973E-05,7.44699E-05,4.97489E-05,0.000100218,0.000113116,-9.11205E-06,-0.000122047,0.000643465
07/02/2020,-4.81724E-05,-3.96191E-05,-6.70248E-05,4.11959E-05,0.000268613,0.000111079,0.000144769,0.000187388,-7.92475E-05,0.00023095,0.000414107,5.1747E-05,6.5856E-06,0.001222371
08/02/2020,-5.03E-09,-2.94E-09,-1.29E-07,-3.90E-08,-4.52E-08,-3.64E-08,-4.19E-08,-3.05E-08,-1.65E-08,-3.20E-08,-1.92E-08,-2.17E-08,-2.36E-09,-4.21666E-07
09/02/2020,-9.42E-10,-1.27E-08,-1.22E-08,-5.63E-09,-6.69E-08,-2.18E-08,-1.01E-08,-5.78E-09,-6.42E-09,-3.42E-08,-1.53E-07,-1.27E-08,-2.09E-08,-3.63738E-07
10/02/2020,6.96451E-05,-3.01371E-05,-0.000169746,6.83221E-05,0.000153434,6.87905E-05,0.000153603,0.000123856,7.55702E-06,0.000219921,-0.000101545,3.04857E-05,0.000159845,0.000754032
11/02/2020,1.61249E-05,0.000186224,-1.57E-08,-0.000180089,-0.000182017,-6.0391E-05,-0.000125538,-0.000184092,3.7806E-06,-3.16774E-05,-0.000196057,-7.44325E-05,7.96631E-05,-0.000748516
12/02/2020,6.06759E-05,0.000162098,-9.80073E-06,-7.69373E-05,-0.000158408,-0.000238083,-9.33238E-05,-0.000229245,9.92182E-05,0.000265067,-0.000166645,-9.19985E-05,0.000136684,-0.000340698
13/02/2020,-3.18305E-06,-3.61878E-05,-8.20439E-05,2.28174E-05,4.43316E-05,-0.00014287,9.40063E-05,-3.40E-07,-1.60972E-05,0.000135127,0.000126289,7.62924E-05,0.000366544,0.000584685
14/02/2020,2.3771E-06,-2.65586E-05,-0.000144264,-2.02716E-05,0.000119636,0.000123591,8.26634E-05,0.000120996,-1.80759E-06,4.22461E-05,3.52367E-05,-7.38971E-05,5.05554E-05,0.000310503
15/02/2020,-7.10E-10,-1.03E-08,-1.12E-08,-3.20E-09,-4.51E-08,-9.19E-09,-3.00E-08,-3.62E-08,-5.07E-10,-1.08E-08,-1.50E-08,-2.90E-08,-1.20E-07,-3.21338E-07
16/02/2020,-7.65E-10,-1.09E-08,-1.99E-09,-3.49E-09,-2.77E-08,-2.06E-08,-3.40E-08,-1.79E-08,-2.67E-09,-2.79E-08,-3.09E-08,-3.04E-08,-2.42E-08,-2.3344E-07
17/02/2020,-7.88E-10,5.7307E-05,-0.000215958,-1.92708E-05,-4.68E-08,-0.000114979,-1.19416E-05,-3.64E-08,3.63743E-06,-2.13069E-05,-3.18E-08,-8.27182E-05,-0.00014776,-0.000553106
18/02/2020,-3.43161E-06,-7.80158E-05,-0.000319402,8.98508E-05,0.000130145,0.000138627,3.17918E-05,0.000106403,-4.60E-07,0.00018775,0.000199793,0.000115947,0.000138274,0.000737272
19/02/2020,5.87536E-06,0.000134498,9.04835E-05,-3.05786E-05,-6.43155E-05,6.46495E-05,5.18398E-05,-6.32041E-05,5.59155E-05,-5.59127E-05,7.90673E-05,-0.000183055,-0.000280314,-0.000195052
20/02/2020,-6.50E-07,-0.000110562,1.63204E-05,-1.12845E-05,0.000197994,0.000110072,0.000115301,0.000140776,4.16055E-06,4.2957E-05,0.000444645,0.000163413,-2.39485E-05,0.001089195
21/02/2020,-1.20283E-06,-6.00362E-05,-3.44654E-06,-1.47502E-05,0.000231888,0.000111751,-1.19899E-05,0.000121951,-3.31849E-06,-0.000146753,-9.00684E-05,-0.000134863,9.14E-07,7.50319E-08
22/02/2020,-3.66E-11,-1.16E-08,-7.71E-09,-8.22E-10,-9.57E-09,-1.67E-08,-2.25E-08,-1.27E-09,-1.74E-09,-9.24E-09,-1.80E-07,-1.99E-08,-1.20E-08,-2.93392E-07
23/02/2020,-1.69E-10,-8.90E-10,-8.06E-09,-3.03E-10,-3.09E-08,-1.70E-08,-4.51E-08,-1.00E-08,-8.40E-10,-8.22E-08,-2.10E-08,-2.01E-09,-1.33E-08,-2.31734E-07
24/02/2020,-3.82129E-06,-0.000406288,-8.12E-09,-3.6664E-05,0.000440288,0.000160356,0.000256998,0.000261365,-5.12578E-06,-1.63079E-05,0.000162635,0.000284339,-6.06827E-05,0.001037084
25/02/2020,-3.4746E-06,-0.000210262,-0.000406191,6.31322E-06,0.000255831,0.000148355,0.000172577,3.38404E-05,-3.15254E-06,-6.5352E-05,7.41017E-06,-6.04064E-05,6.83464E-05,-5.61663E-05
26/02/2020,-3.98E-07,1.30734E-05,-9.14232E-05,-1.19404E-05,0.00011008,1.99847E-05,-7.17422E-05,2.67989E-05,1.31629E-06,2.31894E-06,0.000446888,0.000223305,-0.000160189,0.000508072
27/02/2020,-0.000240891,-0.000743068,0.000240286,-2.38553E-05,5.82903E-05,0.000234989,0.000314408,7.50911E-05,-3.70E-07,-0.00045059,-0.000180293,0.000220983,-0.000318562,-0.000813581
28/02/2020,-4.41524E-05,-0.000798516,0.000381163,9.33959E-05,0.000729568,0.000124651,0.000375345,0.000294618,-4.38E-07,-9.25573E-05,0.000379861,-6.58981E-06,-0.000196767,0.001239582
29/02/2020,-1.13E-07,-2.47E-07,-6.41E-08,-2.34E-09,-4.30E-08,-3.53E-08,-1.21E-07,-2.97E-08,-1.15E-10,-4.88E-07,-1.24E-08,-8.20E-08,-1.51E-07,-1.38806E-06
01/03/2020,-7.15E-11,-2.37E-07,-1.40E-07,-1.06E-08,-7.51E-07,-2.08E-08,-1.84E-07,-7.79E-08,-3.64E-10,-5.04E-09,-1.24E-07,-3.21E-08,-4.53E-08,-1.62747E-06
02/03/2020,0.000226666,5.4587E-05,-9.38849E-05,-2.35465E-05,0.0001813,0.000142454,0.000151863,0.00029267,5.77E-08,-0.000376449,-0.000154349,-0.000247739,-0.000365535,-0.000211905
03/03/2020,-0.00013863,0.000193932,0.000129045,-2.27793E-06,0.000311032,8.46384E-05,-4.65225E-05,0.000261699,-3.35E-07,-0.000135083,-0.000329677,0.000227713,2.41518E-05,0.000579685
04/03/2020,0.000189039,0.000282298,1.64808E-05,2.90501E-05,0.000122583,9.80001E-05,6.76857E-05,0.00011612,1.18E-07,0.00012198,-0.000299291,-1.21E-07,0.000188902,0.000932844
05/03/2020,0.000443512,0.000286452,-0.000168316,-0.00031157,0.000154413,0.000209398,0.000283225,0.000319618,-0.000568368,-0.000525875,8.39055E-05,0.000114583,-3.52998E-05,0.000285677
06/03/2020,0.000211331,0.000693255,0.00054694,0.000382196,0.000414151,0.000614748,0.000325059,0.000656411,-0.000303304,-0.000240115,-0.000141992,3.66072E-05,4.16269E-05,0.003236913
07/03/2020,-8.84E-08,-2.94E-08,-5.28E-09,-4.16E-08,-2.54E-08,-1.88E-08,-8.20E-08,-8.67E-08,-3.68E-07,-3.69E-07,-2.19E-08,-2.41E-08,-6.90E-09,-1.16665E-06
08/03/2020,-1.48E-08,-2.01E-07,-1.43E-07,-6.22E-08,-3.50E-07,-4.68E-07,-1.20E-07,-4.67E-07,-7.62E-08,-4.20E-08,-4.92E-10,-4.43E-08,-5.10E-09,-1.99331E-06
09/03/2020,0.000904415,0.00140185,0.0010115,0.000635186,0.000433184,0.000219221,0.000705528,0.000808092,-0.001226494,-0.000815144,0.000316174,0.00142964,-0.000119883,0.005703269
10/03/2020,-0.000590337,0.000275676,-0.000230495,-0.000343803,-0.000507085,-0.000276639,-0.000263631,-0.000327537,0.00127329,0.00081934,0.000534082,0.00014152,-3.65223E-05,0.00046786
11/03/2020,0.000496306,1.98004E-05,0.000242185,0.000167478,-6.20126E-05,-0.00031426,-0.000317785,9.95602E-05,-0.00037788,4.89971E-05,0.000136834,0.000198185,-8.51844E-05,0.000252224
12/03/2020,0.001279417,0.001104856,0.000584982,0.000678129,-2.77305E-05,2.37111E-05,-9.04346E-05,-4.30988E-05,-5.48176E-05,-0.000262513,0.001720448,0.000567866,0.00034302,0.005823834
13/03/2020,-0.001199023,-0.00014328,0.000701369,0.000134261,-0.000180555,-0.00036296,-0.00075206,-0.000311728,-0.000846416,-0.000227528,0.000237958,-0.000467097,0.000436129,-0.002980931
14/03/2020,-3.53E-07,-4.39E-07,-1.50E-07,-1.51E-07,-1.31E-08,-2.36E-08,-1.62E-08,-1.49E-08,-1.67E-08,-9.60E-08,-2.05757E-06,-3.84E-07,-1.35E-07,-3.85144E-06
15/03/2020,-2.37E-07,-1.89E-09,-1.82E-07,-5.23E-09,-8.96E-08,-2.63E-07,-1.01931E-06,-1.75E-07,-5.67E-07,-7.40E-08,-1.43E-09,-2.61E-07,-1.98E-07,-3.07519E-06
16/03/2020,0.001182263,0.000351848,0.000248512,0.000740232,0.000314609,-0.000224081,-0.000591288,-8.56012E-05,0.000472729,0.000216676,0.000479054,0.000755909,0.000241335,0.004102197
17/03/2020,-0.000592675,-0.000219592,-0.000321595,-0.000199402,-0.000380127,-0.000215159,-7.22479E-05,-0.00029052,-0.000421247,-0.000527352,0.000661618,0.000668615,2.5081E-05,-0.001884604
18/03/2020,0.000442574,0.000370473,-2.37715E-05,0.000637639,-0.000320049,-0.000776424,-0.000889696,-0.000342189,-9.88638E-05,-0.000233345,0.001277418,0.000987375,0.000792785,0.001823925
