,Spot_Incl_Signals
03/08/2018,113.420505638614000000000
06/08/2018,113.403382013402000000000
07/08/2018,113.423260309069000000000
08/08/2018,113.281540462704000000000
09/08/2018,113.023376504937000000000
10/08/2018,112.807869521684000000000
13/08/2018,112.737703704505000000000
14/08/2018,112.726791497447000000000
15/08/2018,112.861194812840000000000
16/08/2018,112.759015587862000000000
17/08/2018,112.713284193209000000000
20/08/2018,112.722583250460000000000
21/08/2018,112.634743437727000000000
22/08/2018,112.630640773269000000000
23/08/2018,112.693027221521000000000
24/08/2018,112.617128574147000000000
27/08/2018,112.589918588059000000000
28/08/2018,112.561180611189000000000
29/08/2018,112.623181240695000000000
30/08/2018,112.581261848999000000000
31/08/2018,112.614842112783000000000
03/09/2018,112.632764194965000000000
04/09/2018,112.724669850643000000000
05/09/2018,112.691030736990000000000
06/09/2018,112.661685215782000000000
07/09/2018,112.673661529495000000000
10/09/2018,112.721994617821000000000
11/09/2018,112.702531657607000000000
12/09/2018,112.585841733749000000000
13/09/2018,112.524542338900000000000
14/09/2018,112.546979656658000000000
17/09/2018,112.395624096263000000000
18/09/2018,112.401056968197000000000
19/09/2018,112.637775309506000000000
20/09/2018,112.874915689348000000000
21/09/2018,112.766658193652000000000
24/09/2018,112.977193076690000000000
25/09/2018,112.650208038043000000000
26/09/2018,112.777206550978000000000
27/09/2018,112.850137982226000000000
28/09/2018,112.729668691934000000000
01/10/2018,112.865504090785000000000
02/10/2018,112.716046977553000000000
03/10/2018,112.560171170744000000000
04/10/2018,111.976374980372000000000
05/10/2018,112.224185718892000000000
08/10/2018,112.259991666888000000000
09/10/2018,112.296097851518000000000
10/10/2018,112.382309367095000000000
11/10/2018,112.452459683703000000000
12/10/2018,112.494559204962000000000
15/10/2018,112.587122182082000000000
16/10/2018,112.618983038522000000000
17/10/2018,112.778039230300000000000
18/10/2018,112.611224198607000000000
19/10/2018,112.521519800002000000000
22/10/2018,112.511207121320000000000
23/10/2018,112.440315223907000000000
24/10/2018,112.582966092449000000000
25/10/2018,112.564528401125000000000
26/10/2018,112.646128155299000000000
29/10/2018,112.677660898880000000000
30/10/2018,112.769225175907000000000
31/10/2018,112.639136139602000000000
01/11/2018,112.473117368440000000000
02/11/2018,112.595295344537000000000
05/11/2018,112.720441309260000000000
06/11/2018,112.689663406690000000000
07/11/2018,112.870106760164000000000
08/11/2018,112.739150169240000000000
09/11/2018,112.659447487881000000000
12/11/2018,112.636600410919000000000
13/11/2018,112.576958210190000000000
14/11/2018,112.662614777892000000000
15/11/2018,112.759301530499000000000
16/11/2018,112.788852136739000000000
19/11/2018,112.836524464028000000000
20/11/2018,112.766907442624000000000
21/11/2018,112.909955743343000000000
22/11/2018,112.924897542604000000000
23/11/2018,112.966745202928000000000
26/11/2018,112.980210586916000000000
27/11/2018,112.920771271083000000000
28/11/2018,113.004898578710000000000
29/11/2018,113.181714778525000000000
30/11/2018,113.103823163537000000000
03/12/2018,113.032039049523000000000
04/12/2018,112.698123941556000000000
05/12/2018,112.772186182275000000000
06/12/2018,112.701026405929000000000
07/12/2018,112.653759929238000000000
10/12/2018,112.702403292768000000000
11/12/2018,112.761426140716000000000
12/12/2018,112.712795129213000000000
13/12/2018,112.701793330662000000000
14/12/2018,112.768587249495000000000
17/12/2018,112.818239616166000000000
18/12/2018,112.823040686942000000000
19/12/2018,112.793192445901000000000
20/12/2018,112.871494486278000000000
21/12/2018,112.845306649730000000000
24/12/2018,112.802941121497000000000
25/12/2018,112.786879310644000000000
26/12/2018,112.855221909488000000000
27/12/2018,112.937987848505000000000
28/12/2018,112.939039453060000000000
31/12/2018,112.936676865552000000000
01/01/2019,112.921513412265000000000
02/01/2019,112.852645970976000000000
03/01/2019,112.854149856464000000000
04/01/2019,112.935650443188000000000
07/01/2019,112.997583757158000000000
08/01/2019,112.912499929242000000000
09/01/2019,112.933231971136000000000
10/01/2019,113.048396513851000000000
11/01/2019,113.062320600088000000000
14/01/2019,113.104583611621000000000
15/01/2019,113.055823880558000000000
16/01/2019,112.978946032720000000000
17/01/2019,112.860352100236000000000
18/01/2019,112.838557093574000000000
21/01/2019,112.860394681323000000000
22/01/2019,112.851602593111000000000
23/01/2019,112.927835579614000000000
24/01/2019,112.955878614052000000000
25/01/2019,112.911654600185000000000
28/01/2019,112.819091628024000000000
29/01/2019,112.796010169453000000000
30/01/2019,112.746866855265000000000
31/01/2019,113.012955794006000000000
01/02/2019,112.947757308800000000000
04/02/2019,112.936084426265000000000
05/02/2019,112.971362850043000000000
06/02/2019,112.893638290526000000000
07/02/2019,112.758896980223000000000
08/02/2019,112.752744580046000000000
11/02/2019,112.693248011987000000000
12/02/2019,112.694582466137000000000
13/02/2019,112.671204599490000000000
14/02/2019,112.655978077585000000000
15/02/2019,112.593455280102000000000
18/02/2019,112.565824395825000000000
19/02/2019,112.505302296481000000000
20/02/2019,112.459037586367000000000
21/02/2019,112.481649336677000000000
22/02/2019,112.474380493030000000000
25/02/2019,112.482343104424000000000
26/02/2019,112.450554871487000000000
27/02/2019,112.406624320088000000000
28/02/2019,112.360557563722000000000
01/03/2019,112.333791509710000000000
04/03/2019,112.321870422384000000000
05/03/2019,112.344655340631000000000
06/03/2019,112.391006106286000000000
07/03/2019,112.418093067123000000000
08/03/2019,112.434707636550000000000
11/03/2019,112.441609124953000000000
12/03/2019,112.398037750986000000000
13/03/2019,112.449409666408000000000
14/03/2019,112.521019342414000000000
15/03/2019,112.528856904586000000000
18/03/2019,112.545998976066000000000
19/03/2019,112.520631447240000000000
20/03/2019,112.517263484590000000000
21/03/2019,112.529722003790000000000
22/03/2019,112.341279154807000000000
25/03/2019,112.405798381209000000000
26/03/2019,112.434817451872000000000
27/03/2019,112.376827983111000000000
28/03/2019,112.353797961026000000000
29/03/2019,112.205371141999000000000
01/04/2019,112.298251293131000000000
02/04/2019,112.338380695512000000000
03/04/2019,112.229686110931000000000
04/04/2019,112.197217018380000000000
05/04/2019,112.213614371894000000000
08/04/2019,112.211533559863000000000
09/04/2019,112.221950264266000000000
10/04/2019,112.224743423135000000000
11/04/2019,112.181150060974000000000
12/04/2019,112.260168205634000000000
15/04/2019,112.324983425299000000000
16/04/2019,112.217022910572000000000
17/04/2019,112.342381855380000000000
18/04/2019,112.345264264155000000000
19/04/2019,112.372401022853000000000
22/04/2019,112.205886169012000000000
23/04/2019,112.105534116465000000000
24/04/2019,111.891950044912000000000
25/04/2019,111.674189695112000000000
26/04/2019,111.628266796364000000000
29/04/2019,111.698677134077000000000
30/04/2019,111.692127137405000000000
01/05/2019,111.718282236887000000000
02/05/2019,111.788781100734000000000
03/05/2019,111.720193170410000000000
06/05/2019,111.731285116595000000000
07/05/2019,111.769476339989000000000
08/05/2019,111.763975261190000000000
09/05/2019,111.765190983441000000000
10/05/2019,111.729190932309000000000
13/05/2019,111.899981847631000000000
14/05/2019,111.865926822904000000000
15/05/2019,111.871864022474000000000
16/05/2019,111.906701033999000000000
17/05/2019,111.969637867370000000000
20/05/2019,112.010862344749000000000
21/05/2019,111.976400907508000000000
22/05/2019,111.929916746354000000000
23/05/2019,111.884953541788000000000
24/05/2019,111.857227697947000000000
27/05/2019,111.893210885929000000000
28/05/2019,111.946815683649000000000
29/05/2019,111.874281588737000000000
30/05/2019,112.065107742381000000000
31/05/2019,112.068795628927000000000
03/06/2019,112.088194221301000000000
04/06/2019,112.034496266050000000000
05/06/2019,112.092601785923000000000
06/06/2019,112.074933390268000000000
07/06/2019,111.965928396832000000000
10/06/2019,111.964949365248000000000
11/06/2019,111.962852087612000000000
12/06/2019,112.101438279623000000000
13/06/2019,112.028652294766000000000
14/06/2019,111.885916346446000000000
17/06/2019,111.875140288214000000000
18/06/2019,111.968621979200000000000
19/06/2019,112.018098295405000000000
20/06/2019,112.211549006858000000000
21/06/2019,112.173779072865000000000
24/06/2019,112.261150833350000000000
25/06/2019,112.248546687393000000000
26/06/2019,112.248107245241000000000
27/06/2019,112.281880759384000000000
28/06/2019,112.272409843516000000000
01/07/2019,112.478003973518000000000
02/07/2019,112.415965979265000000000
03/07/2019,112.489428710907000000000
04/07/2019,112.615041533988000000000
05/07/2019,112.486680249651000000000
08/07/2019,112.437858476831000000000
09/07/2019,112.354592449245000000000
10/07/2019,112.386238695632000000000
11/07/2019,112.485307171222000000000
12/07/2019,112.474352721387000000000
15/07/2019,112.448832336938000000000
16/07/2019,112.311095889102000000000
17/07/2019,112.372371006852000000000
18/07/2019,112.313061699446000000000
19/07/2019,112.330195485464000000000
22/07/2019,112.261519593778000000000
23/07/2019,112.229853710394000000000
24/07/2019,112.208898275926000000000
25/07/2019,112.271941712791000000000
26/07/2019,112.283918820334000000000
29/07/2019,112.298965697565000000000
30/07/2019,112.368614601604000000000
31/07/2019,112.350781281785000000000
01/08/2019,112.347587945800000000000
02/08/2019,112.534232356163000000000
05/08/2019,112.672748558619000000000
06/08/2019,112.617464364215000000000
07/08/2019,112.693163638510000000000
08/08/2019,112.615659455411000000000
09/08/2019,112.671238534293000000000
12/08/2019,112.714609361915000000000
13/08/2019,112.580071254598000000000
14/08/2019,112.681637662033000000000
15/08/2019,112.669585932329000000000
16/08/2019,112.619411333881000000000
19/08/2019,112.674508256993000000000
20/08/2019,112.634296153115000000000
21/08/2019,112.597161646428000000000
22/08/2019,112.635734489144000000000
23/08/2019,112.687589610815000000000
26/08/2019,112.714590340494000000000
27/08/2019,112.743097403357000000000
28/08/2019,112.732873066104000000000
29/08/2019,112.723254036940000000000
30/08/2019,112.729901948138000000000
02/09/2019,112.749351246944000000000
03/09/2019,112.755014199123000000000
04/09/2019,112.703481579924000000000
05/09/2019,112.632647458422000000000
06/09/2019,112.642830790534000000000
09/09/2019,112.678892784839000000000
10/09/2019,112.692752559141000000000
11/09/2019,112.657589363408000000000
12/09/2019,112.918871622164000000000
13/09/2019,112.894029071759000000000
16/09/2019,112.821062547839000000000
17/09/2019,112.804255236540000000000
18/09/2019,112.867659686005000000000
19/09/2019,112.842840717474000000000
20/09/2019,112.865652244398000000000
23/09/2019,112.953213183080000000000
24/09/2019,112.897752192058000000000
25/09/2019,112.850587154459000000000
26/09/2019,112.859539874985000000000
27/09/2019,112.856085003149000000000
30/09/2019,112.810515911399000000000
01/10/2019,112.818553431405000000000
02/10/2019,112.761634760983000000000
03/10/2019,112.642588951116000000000
04/10/2019,112.599468352664000000000
07/10/2019,112.761769628860000000000
08/10/2019,112.766801510008000000000
09/10/2019,112.799494282706000000000
10/10/2019,112.830014088450000000000
11/10/2019,112.876373897015000000000
14/10/2019,112.878037418994000000000
15/10/2019,112.835325004994000000000
16/10/2019,112.881960686997000000000
17/10/2019,112.899459905554000000000
18/10/2019,112.974758080048000000000
21/10/2019,113.021412774514000000000
22/10/2019,113.071753523062000000000
23/10/2019,113.053185930025000000000
24/10/2019,112.935503425613000000000
25/10/2019,113.029430657097000000000
28/10/2019,112.990635148719000000000
29/10/2019,112.988691181340000000000
30/10/2019,113.032030506229000000000
31/10/2019,112.969764754149000000000
01/11/2019,113.137893307188000000000
04/11/2019,113.101755272746000000000
05/11/2019,113.144339837940000000000
06/11/2019,112.999435281962000000000
07/11/2019,113.116398762607000000000
08/11/2019,113.129015813147000000000
11/11/2019,113.227060193247000000000
12/11/2019,113.396122652142000000000
13/11/2019,113.461190305633000000000
14/11/2019,113.529554909154000000000
15/11/2019,113.297485641925000000000
18/11/2019,113.355321699994000000000
19/11/2019,113.380284894287000000000
20/11/2019,113.381856541272000000000
21/11/2019,113.479548207587000000000
22/11/2019,113.484929435308000000000
25/11/2019,113.429981280891000000000
26/11/2019,113.487388820473000000000
27/11/2019,113.670485827802000000000
28/11/2019,113.714977800025000000000
29/11/2019,113.490799721781000000000
02/12/2019,113.488943615170000000000
03/12/2019,113.440942375707000000000
04/12/2019,113.375026808239000000000
05/12/2019,113.317268736522000000000
06/12/2019,113.361721341796000000000
09/12/2019,113.420417960690000000000
10/12/2019,113.374350568118000000000
11/12/2019,113.450324971429000000000
12/12/2019,113.544847503503000000000
13/12/2019,113.560311626488000000000
16/12/2019,113.728925935883000000000
17/12/2019,113.754492400653000000000
18/12/2019,113.824831339286000000000
19/12/2019,113.879341271488000000000
20/12/2019,113.902599545549000000000
23/12/2019,113.938973784429000000000
24/12/2019,113.955072725148000000000
25/12/2019,114.004997378018000000000
26/12/2019,113.926052227696000000000
27/12/2019,114.049914031638000000000
30/12/2019,114.029747221128000000000
31/12/2019,114.121334768333000000000
01/01/2020,114.083687898031000000000
02/01/2020,114.019180827137000000000
03/01/2020,113.929685064852000000000
06/01/2020,114.069185810030000000000
07/01/2020,114.005077712269000000000
08/01/2020,113.985062803017000000000
09/01/2020,113.986646214368000000000
10/01/2020,114.143984917011000000000
13/01/2020,114.177765747605000000000
14/01/2020,114.075697057455000000000
15/01/2020,114.118986227488000000000
16/01/2020,114.144530567209000000000
17/01/2020,114.195064625604000000000
20/01/2020,114.144967586523000000000
21/01/2020,114.061425982394000000000
22/01/2020,114.117477475710000000000
23/01/2020,114.117918550394000000000
24/01/2020,114.155279579126000000000
27/01/2020,114.236257922569000000000
28/01/2020,114.227234977305000000000
29/01/2020,114.322902960805000000000
30/01/2020,114.347599101584000000000
31/01/2020,114.331342964947000000000
03/02/2020,114.250477556129000000000
04/02/2020,114.113114229946000000000
05/02/2020,114.083021910006000000000
06/02/2020,114.150460875117000000000
