,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
26/07/2017,2.091109773,-1.774641864,0.90511339,0.793465267,1.289158711,0.131879986,0.576661161,0.335946249,1.426427353,0.349122117,1.526950571,0.179716209,0.138527142,0.119677475,-0.050028814,0.219089713,0.973244748,0.179357574,0.521592391,-0.417215286
27/07/2017,1.587047451,-2.035568888,0.389053156,0.601518326,1.260929288,0.051875423,0.337230166,0.018668558,1.20316,0.281280269,1.409448763,0.198444623,0.100475696,0.087807629,0.008549471,0.233071872,0.930744976,0.163025758,0.433165945,-0.651845662
28/07/2017,1.093463165,-2.103907256,0.114250219,0.551758933,1.213604191,0.039739288,0.261552263,-0.134328358,0.829735951,0.277750768,1.283402041,0.209104069,0.105938826,0.129616063,0.052872697,0.340433293,0.890357829,0.146699267,0.346696803,-0.531104528
31/07/2017,0.82348729,-2.119875175,-0.146166453,0.61085296,0.998121858,0.037358265,0.287830867,0.033568312,0.586080286,0.300404342,0.903520908,0.160806175,0.040415218,0.179826449,0.126633573,0.313060647,0.783536059,0.130378096,0.296633686,-0.480732343
01/08/2017,0.848802158,-2.146478266,-0.366203104,0.695922371,0.755919183,0.084603708,0.39210813,-0.007456566,0.146274899,0.33061271,0.629285377,0.14468678,0.027904087,0.239661579,0.208908359,0.327267967,0.759020063,0.065189048,0.298324792,-0.449154494
02/08/2017,0.935318661,-2.118460873,-0.532985382,0.844464569,0.461296866,0.112627162,0.462642914,-0.246066662,-0.286031048,0.367938699,0.408777818,0.117873982,0.000915918,0.294240602,0.255625016,0.309444895,0.769984659,-0.048899756,0.38592335,-0.434165661
03/08/2017,0.946670874,-1.873713852,-0.748289545,0.964090363,0.171526587,0.100676061,0.318134555,-0.73428007,-0.796358757,0.355877888,0.096246391,0.048213425,-0.04911665,0.397593555,0.32060808,0.21943538,0.681623408,-0.11409943,0.488661526,-0.436662721
04/08/2017,0.972402661,-1.444239331,-0.839202592,1.131825985,0.195768145,0.122564969,0.220015434,-1.032772827,-1.524651817,0.333771619,-0.047046928,0.029458236,-0.018980893,0.488419599,0.426414295,0.232064273,0.647251223,-0.130378096,0.494076801,-0.35463153
07/08/2017,0.870522117,-1.197474418,-0.858521043,1.127794161,0.159315473,0.150159826,0.104966576,-0.999254288,-1.79426023,0.294408761,-0.235809331,0.021420156,-0.024306191,0.585536448,0.447512136,0.24068642,0.520855105,-0.130378096,0.41949508,-0.234461309
08/08/2017,0.645769133,-1.048492792,-0.872956086,0.986475796,0.179569766,0.126021174,0.047508248,-0.809792141,-1.821064334,0.259764318,-0.376828883,0.029448773,-0.032217273,0.641405962,0.432599484,0.273600142,0.405740931,-0.065189048,0.308794937,-0.152441045
09/08/2017,0.476461246,-0.964066608,-0.869488067,0.644001124,0.21845697,0.114581841,0.060325759,-0.42559546,-1.93033227,0.247403942,-0.48625778,0.050860615,-0.001332143,0.553654843,0.290344085,0.270453905,0.322421101,-0.097815455,0.175264802,-0.127629201
10/08/2017,0.207802392,-0.801757276,-0.855384479,0.150037369,0.174402296,0.051409944,0.07205662,-0.276511471,-1.748369868,0.334723811,-0.642560692,0.010707785,-0.022734219,0.432505166,0.093821373,0.220823234,0.26736295,-0.211968042,0.03428702,-0.192837905
11/08/2017,-0.062735257,-0.726072607,-0.748801139,-0.02396896,0.207638327,-0.007112221,0.094175697,-0.220717519,-1.48594629,0.49534277,-0.875971935,-0.056220384,-0.103960149,0.277480811,-0.15954506,0.065469545,0.244262336,-0.260926288,-0.043807021,-0.285569943
14/08/2017,-0.262837864,-0.518134715,-0.476763356,-0.028451845,0.298522011,-0.036945022,0.074520097,-0.056173464,-1.625377728,0.634338227,-1.095884626,-0.125833311,-0.136140573,0.158917599,-0.426037598,-0.037460695,0.248262992,-0.293637847,-0.078081853,-0.372934685
15/08/2017,-0.610678029,0.253276071,-0.254078631,0.084898216,0.255417988,-0.061626706,0.110302326,0.007493443,-1.309580449,0.694712466,-1.226635102,-0.187436406,-0.165883628,-0.021209077,-0.694532298,-0.143559946,0.229844855,-0.21210638,-0.089484607,-0.465428365
16/08/2017,-0.856783525,1.054945055,0.00445911,0.322194434,0.211938384,-0.038563336,0.098332328,0.134851663,-0.885915118,0.639741085,-1.025575917,-0.203556889,-0.176335684,-0.124018851,-0.989860812,-0.193682618,0.170678301,-0.179533214,-0.015228813,-0.545603734
17/08/2017,-0.951033561,1.767094721,0.27088791,0.423502722,0.293424134,-0.091162062,0.073757061,0.310756674,-0.441483158,0.462543992,-0.785244188,-0.214316331,-0.14444062,-0.180782645,-1.137137733,-0.162091721,0.106534386,-0.048963604,0.053292729,-0.4486551
18/08/2017,-1.019987029,2.347005922,0.347841598,0.346397503,0.29620132,-0.057500678,0.142123197,0.58742096,0.143128028,0.353771116,-0.609419849,-0.198274476,-0.130291368,-0.224737074,-1.211467715,-0.177423687,0.030988534,0.081606006,0.083713851,-0.328847435
21/08/2017,-0.7644689,1.971954426,0.435931455,0.13978194,0.388650434,-0.037663944,0.134361452,0.826508097,0.509069884,0.299161928,-0.517503805,-0.158113359,-0.158252915,-0.234725827,-1.183507092,-0.170270086,0.026615211,0.146890811,0.096985832,-0.219126374
22/08/2017,-0.446156568,1.399825022,0.632967817,-0.040434607,0.541044398,-0.008893411,0.370409567,1.080333445,0.896595531,0.30022496,-0.4923805,-0.096483705,-0.130494855,-0.25433489,-1.039117862,-0.162529635,0.033260438,0.228534117,0.152091255,-0.08453401
23/08/2017,-0.314638559,1.146413364,0.668240745,-0.182017695,0.587447014,0.030589205,0.543187242,1.187542012,0.899268165,0.326375394,-0.297711872,0,-0.062959112,-0.220722306,-0.881127334,-0.118455163,0.052172865,0.163238655,0.229989926,-0.128025947
24/08/2017,-0.096432015,1.057681823,0.71916817,-0.188759757,0.678181326,0.06931888,0.728194355,1.03692652,0.90421145,0.310735407,-0.025529742,0.0857541,-0.032109208,-0.18872451,-0.69890436,-0.040492725,-0.029314356,0.081606006,0.294581599,-0.172113365
25/08/2017,0.062997086,1.121393576,0.708793715,-0.058714433,0.858214832,0.145245224,0.889912637,0.81942789,0.798040606,0.293862285,0.247582699,0.139335477,0.01417879,-0.12879897,-0.432149914,0.014380431,-0.091074302,0.016321201,0.226214238,-0.098207709
28/08/2017,0.171364415,1.054462442,0.662575596,0.418756101,1.02962231,0.157009334,1.094836807,0.847709697,0.885950013,0.281558541,0.571542029,0.211654387,0.054882087,-0.039612201,-0.197143021,0.185754766,-0.097104134,0.032647731,0.157791677,0.028829214
29/08/2017,0.236537097,0.85748399,0.431226105,0.698389535,1.336402377,0.188372433,1.30270518,0.909597178,1.04720194,0.334648869,0.817848082,0.270552624,0.065813894,0.076426596,0.04788263,0.323027227,-0.070681368,0.032647731,0.055129936,0.175123868
30/08/2017,0.17952613,0.552845528,0.158908311,0.959440887,1.713638863,0.154769856,1.410646296,0.926955877,1.317192317,0.428798615,0.898551546,0.321371184,0.061234126,0.12765668,0.169656693,0.432229252,0.055701043,0.032647731,-0.157833685,0.30066274
31/08/2017,0.055274795,0.086617583,0.005553396,1.189341803,1.819755629,0.038542201,1.48999202,1.136658151,1.52447885,0.552302369,0.988373329,0.358806833,0.075589321,0.173328263,0.154450772,0.516473462,0.13424604,0.065274151,-0.245391771,0.327312143
01/09/2017,0.039478879,-0.216262976,-0.291901131,0.861442118,1.927414066,0.008444299,1.224115534,1.148915734,1.31388473,0.653676254,0.830389568,0.342649106,0.072829931,0.198558847,0.182375489,0.436595388,0.175166283,0.048947626,-0.367164463,0.348034035
04/09/2017,0.173638516,-0.388601036,-0.323954913,0.826176839,1.801003838,-0.020311295,1.161637842,1.329993,1.263296178,0.80671613,0.625035353,0.299721687,0.054465368,0.159282827,0.153596068,0.416089813,0.173894255,0.081552765,-0.456586257,0.28761239
05/09/2017,0.378698225,-0.420303912,-0.282959198,0.798178975,1.610328396,-0.013544876,1.078977875,1.521946916,1.05311851,0.978200923,0.420456071,0.240757584,0.079981652,0.1256573,0.130908905,0.390936908,0.188001554,0.065231572,-0.454830913,0.378074858
06/09/2017,0.541754497,-0.194091007,-0.46185274,0.805372106,1.671008323,0.028846744,1.031563677,1.676018631,0.995849739,1.08588515,0.204868813,0.245989305,0.100492455,0.084441545,0.184645318,0.373601823,0.210605022,0,-0.439807323,0.383964615
07/09/2017,0.688353066,0.053954894,-0.493999845,0.957921272,1.702725707,0.043758397,1.077189165,1.71921867,1.206912883,1.204699694,0.025426602,0.400662429,0.087634088,0.04522044,0.220663012,0.378134224,0.212210184,-0.016305234,-0.44952381,0.324070992
08/09/2017,0.832809554,0.151090006,-0.348524874,1.021390552,1.842006591,0.026026815,0.977627048,1.663505034,1.238399682,1.293683489,-0.155997431,0.632219169,0.127945988,-0.036408884,0.285654033,0.392139127,0.229155942,-0.065231572,-0.438212095,0.306461791
11/09/2017,1.082437838,0.215796288,-0.129831219,1.096958458,1.77772879,0.098019798,0.940325185,1.704048937,1.1961259,1.287270689,-0.191911495,0.905700586,0.375733229,-0.028801382,0.39341917,0.328245497,0.225576236,-0.048931659,-0.411773677,0.248059705
12/09/2017,1.231908185,0.301984469,0.219672931,0.979528642,1.554982109,0.122574799,0.977424657,1.653282948,1.089406828,1.187624997,-0.218627022,1.141230614,0.576062938,0.024797421,0.418719841,0.317331255,0.217861307,-0.032626427,-0.362443249,0.19767315
13/09/2017,1.076447332,0.441857959,0.297460487,0.764300799,1.18186629,0.125634747,0.805491892,1.346105003,0.534097041,1.06079973,-0.200895217,1.139896373,0.737617144,0.026393454,0.348663245,0.301150995,0.213040042,-0.032626427,-0.337908784,0.118892781
14/09/2017,0.731755038,0.560103404,0.203204637,0.588912602,0.505416293,0.205681767,0.407526005,0.822672417,-0.110004208,0.721775617,-0.291113633,1.103916782,0.775970753,-0.03159406,0.144145523,0.105488604,0.16156161,-0.032626427,-0.412749369,-0.028463579
15/09/2017,0.326624812,0.774860095,0.164356787,0.446253702,0.157118402,0.090550221,0.105514021,0.53909331,-0.593848349,0.359293226,-0.315154934,0.96222664,0.509541546,-0.121196606,-0.044014365,0.01879883,0.128931691,0.016310553,-0.474477692,-0.232204936
18/09/2017,-0.005866823,1.010970101,0.148799609,0.472547995,-0.056211355,-0.020189278,-0.226114629,0.1733603,-1.024771747,0.196249544,-0.316631995,0.881535407,0.308937256,-0.188812084,-0.190466467,-0.0571304,0.122450248,0.016310553,-0.605178489,-0.404922926
19/09/2017,-0.142720288,0.988822012,0.218862139,0.565758202,-0.25778322,-0.109402616,-0.539857471,-0.028876697,-1.400659545,-0.025793139,-0.277961988,0.872508064,0.153759809,-0.229645929,-0.290694892,-0.146984193,0.112886221,0.016310553,-0.690184049,-0.539516166
20/09/2017,-0.146567392,0.827334265,0.234379339,0.566322517,-0.183640766,-0.267110441,-0.71758602,-0.21291184,-1.604285043,-0.167781115,-0.201207243,0.768519741,0.093040241,-0.244972461,-0.231666145,-0.162789911,0.13460957,0.016310553,-0.633129964,-0.479039684
21/09/2017,-0.130800617,0.536826283,0.266370699,0.574445471,-0.089242221,-0.305426734,-0.892878279,-0.439829836,-1.578384795,-0.270812027,-0.050837405,0.757076156,0.068364042,-0.258284113,-0.057419931,-0.168450183,0.133959721,-0.048931659,-0.554777033,-0.439923306
22/09/2017,-0.22440338,0.0643915,0.041078705,0.376666709,-0.119950773,-0.275710288,-1.263150639,-0.616105206,-1.615670551,-0.395056478,0.001412809,0.59817123,-0.074084705,-0.473743697,0.066966421,-0.2506539,0.101640953,0.016310553,-0.520643215,-0.404640445
25/09/2017,-0.241885144,-0.300429185,0.035523979,0.372830013,-0.117980087,-0.26054737,-1.23115123,-0.475367329,-1.428262086,-0.453465598,-0.036749117,0.476378471,-0.137612053,-0.656667563,0.276637516,-0.258188991,0.098721995,0.065231572,-0.474936066,-0.240597898
26/09/2017,-0.364927893,-0.654998389,-0.114379629,0.124873034,-0.241123425,-0.277704919,-1.401903478,-0.194510482,-1.259379029,-0.55884206,-0.062238316,0.297126029,-0.26062447,-0.883334739,0.337086527,-0.307034707,0.07511842,0.130463144,-0.598641027,-0.211107676
27/09/2017,-0.69902761,-1.150166613,-0.532109888,-0.221692361,-0.738603128,-0.343325099,-1.73469962,-0.255809764,-1.371858686,-0.68467347,-0.273809776,0.065680582,-0.455504133,-1.160475453,0.271993579,-0.358553814,-0.031873368,0.179357574,-0.724525975,-0.247537958
28/09/2017,-0.969659055,-1.474227913,-0.851546346,-0.398207611,-1.123174256,-0.488128136,-1.942398438,-0.317277185,-1.637094983,-0.84473791,-0.45662747,-0.136540279,-0.599254729,-1.2550953,0.239797462,-0.425418121,-0.155480426,0.163025758,-0.738768976,-0.365294853
29/09/2017,-1.249167874,-1.712808359,-1.342595685,-0.717644508,-1.398631493,-0.591201615,-2.170589502,-0.418530813,-1.788298421,-0.99260165,-0.673784743,-0.391271238,-0.873905126,-1.343056037,0.136607237,-0.538181489,-0.353569143,0.146699267,-0.737537166,-0.558883196
02/10/2017,-1.188002352,-1.454898157,-1.630713632,-0.729176541,-1.515365429,-0.594645128,-1.992415867,-0.299649807,-1.835465791,-0.928242995,-0.779393931,-0.475402516,-1.042381998,-1.247112418,0.090775028,-0.533587333,-0.469121682,0.179240671,-0.680429908,-0.658602222
03/10/2017,-0.969806431,-1.164797239,-1.787869307,-0.795486889,-1.432169393,-0.59371667,-1.852892616,-0.173410405,-1.894054593,-0.878341112,-0.88299594,-0.551847375,-1.191715801,-1.08462677,-0.000637263,-0.611433177,-0.556669355,0.260586319,-0.634773185,-0.721193115
04/10/2017,-0.538500845,-0.863557858,-1.70622481,-0.833658934,-1.127537155,-0.431759176,-1.578535254,0.032539137,-1.796670794,-0.824552801,-0.805409168,-0.578460244,-1.191406918,-0.921414483,-0.032507888,-0.589641133,-0.572907808,0.341852515,-0.583186407,-0.607997255
05/10/2017,-0.064867415,-0.507833603,-1.586767592,-0.799853875,-0.862465999,-0.29104845,-1.422584575,0.173535792,-1.672960507,-0.692613906,-0.655341531,-0.526038927,-1.025247332,-0.682743298,-0.108048842,-0.524294717,-0.493882497,0.47177485,-0.548843163,-0.446590223
06/10/2017,0.14152056,-0.486749594,-1.559620657,-0.679145997,-0.446795863,-0.148960139,-1.327421928,0.155386116,-1.607271393,-0.627159862,-0.510603194,-0.505263158,-0.911426106,-0.503626026,-0.20144582,-0.46932726,-0.508436221,0.53649813,-0.477465937,-0.357109319
09/10/2017,0.173064821,-0.400910174,-1.694533327,-0.438702319,-0.158792077,-0.090033013,-1.356793917,0.108483402,-1.586578888,-0.473968901,-0.392793101,-0.479174346,-0.699836928,-0.430293648,-0.222464447,-0.364736233,-0.453500136,0.503819275,-0.402043234,-0.252324608
10/10/2017,-0.051191179,-0.271355693,-1.952405178,-0.227412854,-0.110019677,-0.119511701,-1.884730462,-0.025333864,-1.507640983,-0.274987698,-0.358861895,-0.38463565,-0.599665716,-0.265239041,-0.299905981,-0.273491064,-0.380991576,0.454840806,-0.328404034,-0.169720927
11/10/2017,-0.374443262,-0.228236061,-2.251358187,-0.184205226,0.031164569,-0.148696703,-2.309171832,-0.162848768,-1.431821404,-0.031017498,-0.139597162,-0.284659989,-0.562698132,-0.217456814,-0.491301007,-0.161224625,-0.267157877,0.38961039,-0.204085599,-0.121646987
12/10/2017,-0.548215342,-0.217580505,-2.405607774,-0.30980638,0.091142597,-0.21081447,-2.585526683,-0.3689503,-1.155765184,0.206381703,0.047723177,-0.205685354,-0.578096842,-0.146723182,-0.5882428,-0.044151784,-0.097109788,0.324464633,0.023329963,0.051552482
13/10/2017,-0.529058749,-0.032669062,-2.340510595,-0.373679458,0.483938454,-0.059251442,-2.500672706,-0.191688669,-0.60077126,0.476866002,0.368330685,-0.060681213,-0.444006335,0.08523967,-0.614487868,0.158609542,0.153890945,0.324254215,0.313016429,0.289165555
16/10/2017,-0.254774554,0.130718954,-2.321475656,-0.297450737,0.861616429,0.113230793,-1.699737724,0.263814101,0.36993371,0.653486641,0.722888134,0.060697226,-0.229326722,0.320090686,-0.587596602,0.336144008,0.379908714,0.34030141,0.573338775,0.594180573
17/10/2017,-0.102783049,0.239703639,-2.392057953,-0.09187461,1.189400724,0.253863517,-1.181051792,0.520231214,1.042309069,0.641532066,0.80962723,0.124085857,-0.108736026,0.503094397,-0.395630804,0.467033852,0.512556064,0.340080972,0.74989315,0.86536656
18/10/2017,-0.12852708,0.294085612,-2.358163407,0.017094991,1.286003769,0.392878249,-1.068041638,0.668183624,1.339434931,0.554167838,0.810855064,0.150526844,0.013234527,0.534776796,-0.311191708,0.483282151,0.568505542,0.339860819,0.792171482,1.012732878
19/10/2017,-0.120627262,0.337359887,-2.2088237,0.136400569,1.11704558,0.444958338,-0.999277985,0.732719726,1.260145526,0.397338945,0.752211445,0.155833179,0.066548415,0.494256761,-0.275554389,0.425460979,0.53139735,0.388098318,0.764484458,1.143637678
20/10/2017,-0.274817612,0.228384992,-1.872406699,0.224718275,0.911122301,0.489750906,-1.005594697,0.533756492,0.69378037,0.25502296,0.574630899,0.113573334,-0.015188079,0.309945546,-0.292353655,0.335033437,0.442264527,0.436257877,0.717415752,1.090681455
23/10/2017,-0.409293129,0.065231572,-1.468326108,0.182983289,0.452118667,0.547846762,-0.997358397,0.392891901,0.101614906,0.116106587,0.432777379,0.050178265,-0.100347291,0.133949474,-0.360867364,0.193133535,0.296460958,0.419761059,0.653012188,0.965685305
24/10/2017,-0.625445333,0.119604219,-1.302950628,0.176786889,0.025538368,0.532238542,-0.980159959,0.360438293,-0.429437914,0.013220518,0.362149035,-0.013207597,-0.117518337,0.104195497,-0.326808915,0.128729365,0.216845848,0.46781739,0.573154674,0.898766065
25/10/2017,-1.068787056,-0.076128331,-1.392731536,-0.115102728,-0.271734862,0.491598039,-1.160132025,0.245027385,-0.71566874,-0.107799122,0.319234971,-0.076604063,-0.221434861,0.03825399,-0.412423413,0.037469485,0.124365456,0.467515718,0.379345049,0.710395769
26/10/2017,-1.420595657,-0.217580505,-1.415604571,-0.661754422,-0.457341609,0.444480917,-1.441001416,0.075662043,-1.439464999,-0.260169317,0.301977742,-0.153204078,-0.325208607,0.034573224,-0.522981638,-0.012864364,0.038187901,0.467214435,0.143172232,0.571720728
27/10/2017,-1.851445882,-0.283039408,-1.322105462,-1.13736041,-0.601529739,0.323134746,-2.044591703,-0.05045045,-2.21154863,-0.352656486,0.352686223,-0.198124422,-0.427729299,0.069950547,-0.590764521,-0.036880479,-0.000414977,0.483091787,-0.110257849,0.402104462
30/10/2017,-1.987972268,-0.653879686,-1.143363878,-1.419197652,-0.65539245,0.240241509,-2.26585056,-0.252434187,-2.666441059,-0.44188217,0.39131327,-0.200803213,-0.481978047,0.075225575,-0.610803957,-0.004726532,-0.084222929,0.43457267,-0.317141089,0.176826431
31/10/2017,-1.926234432,-0.883411495,-1.007514876,-1.540077327,-0.847994024,0.116542594,-2.274480372,-0.40739806,-3.05416493,-0.475315397,0.397944542,-0.221940393,-0.473213606,0.14183129,-0.498774798,0.046675195,-0.141423944,0.369953354,-0.442760194,0.066682784
01/11/2017,-2.007903236,-0.993124523,-0.93433534,-1.72256606,-1.073154618,0.000933076,-2.484026948,-0.656139592,-3.005478769,-0.440685106,0.494071146,-0.208735171,-0.407784798,0.179910897,-0.334691642,0.102180544,-0.19300657,0.305417136,-0.529714264,-0.025480141
02/11/2017,-1.711943417,-1.015616468,-0.770438008,-1.93623645,-1.0524742,-0.098289176,-2.185777108,-0.822273514,-2.512728547,-0.30115878,0.684492129,-0.179704017,-0.244742107,0.271108297,-0.143355551,0.171820657,-0.155455235,0.305220884,-0.531678364,-0.006365305
03/11/2017,-1.528054599,-0.76469303,-0.455675721,-2.015635407,-0.763382809,-0.066660059,-1.941195657,-0.822629528,-2.091022604,-0.136369271,0.850656301,-0.121583761,-0.091306736,0.375996268,-0.000966373,0.156319617,-0.038961147,0.208768267,-0.56283001,0.011133555
06/11/2017,-1.515854914,-0.60129004,-0.215658473,-2.056580667,-0.499456428,-0.039698084,-2.153892207,-1.170689406,-2.015520475,-0.05251167,0.96038162,-0.105752961,-0.000338519,0.425317975,0.184546412,0.121974706,0.012021473,0.112377589,-0.479876161,0.003709848
07/11/2017,-1.201504915,-0.503392427,-0.05602508,-1.831578475,-0.284260037,-0.047873867,-2.040912088,-1.085540599,-1.594280285,0.042606879,1.013736766,-0.079335696,0.13865352,0.44108585,0.379018416,0.089503201,0.10986232,0.112305471,-0.404654495,0.003709454
