,Spot_Incl_Signals
11/09/2018,119.138478267301000000000
12/09/2018,119.007868601852000000000
13/09/2018,119.198480357540000000000
14/09/2018,119.207776572767000000000
17/09/2018,119.091124963924000000000
18/09/2018,119.089808672202000000000
19/09/2018,119.324292979873000000000
20/09/2018,119.593797779631000000000
21/09/2018,119.490559632165000000000
24/09/2018,119.723268589915000000000
25/09/2018,119.518806305140000000000
26/09/2018,119.745651128269000000000
27/09/2018,120.032422530227000000000
28/09/2018,119.896748597976000000000
01/10/2018,120.049718405879000000000
02/10/2018,119.881396711825000000000
03/10/2018,119.705859844768000000000
04/10/2018,119.036641203163000000000
05/10/2018,119.287924002353000000000
08/10/2018,119.260167699855000000000
09/10/2018,119.244542171107000000000
10/10/2018,119.424684416068000000000
11/10/2018,119.402308310847000000000
12/10/2018,119.372172287174000000000
15/10/2018,119.527240389662000000000
16/10/2018,119.511545654241000000000
17/10/2018,119.664701386830000000000
18/10/2018,119.553800096041000000000
19/10/2018,119.406895425769000000000
22/10/2018,119.366172271168000000000
23/10/2018,119.350637092290000000000
24/10/2018,119.504783071105000000000
25/10/2018,119.539076788419000000000
26/10/2018,119.630829894542000000000
29/10/2018,119.666287727488000000000
30/10/2018,119.772770907934000000000
31/10/2018,119.630962773403000000000
01/11/2018,119.607261959823000000000
02/11/2018,119.717105636365000000000
05/11/2018,119.913080929966000000000
06/11/2018,119.878410282817000000000
07/11/2018,120.080133963155000000000
08/11/2018,119.910921438966000000000
09/11/2018,119.799586994288000000000
12/11/2018,119.795319605934000000000
13/11/2018,119.828465535668000000000
14/11/2018,119.899556054403000000000
15/11/2018,120.131065186636000000000
16/11/2018,120.142421924949000000000
19/11/2018,120.199723062698000000000
20/11/2018,120.147899960237000000000
21/11/2018,120.305742887501000000000
22/11/2018,120.344677683905000000000
23/11/2018,120.395443498958000000000
26/11/2018,120.410638535929000000000
27/11/2018,120.343563661981000000000
28/11/2018,120.438495000835000000000
29/11/2018,120.638027520209000000000
30/11/2018,120.550120764871000000000
03/12/2018,120.532060787882000000000
04/12/2018,120.158536783556000000000
05/12/2018,120.242146812856000000000
06/12/2018,120.161810317842000000000
07/12/2018,120.142847835011000000000
10/12/2018,120.025477978346000000000
11/12/2018,120.114400460649000000000
12/12/2018,120.056018344370000000000
13/12/2018,120.043610452839000000000
14/12/2018,120.118940585179000000000
17/12/2018,120.174940438714000000000
18/12/2018,120.180355411629000000000
19/12/2018,120.146690458762000000000
20/12/2018,120.235003651545000000000
21/12/2018,120.205466415691000000000
24/12/2018,120.132980042076000000000
25/12/2018,120.113004308894000000000
26/12/2018,120.186534681894000000000
27/12/2018,120.320716577487000000000
28/12/2018,120.325441672586000000000
31/12/2018,120.322776502918000000000
01/01/2019,120.256019945509000000000
02/01/2019,120.231155435210000000000
03/01/2019,120.133526981841000000000
04/01/2019,120.195387650850000000000
07/01/2019,120.265179490787000000000
08/01/2019,120.222090745245000000000
09/01/2019,120.186074505675000000000
10/01/2019,120.225350178712000000000
11/01/2019,120.211300381210000000000
14/01/2019,120.284972139867000000000
15/01/2019,120.256272490717000000000
16/01/2019,120.251166565768000000000
17/01/2019,120.146645279208000000000
18/01/2019,120.109141658058000000000
21/01/2019,120.140828514374000000000
22/01/2019,120.134954812124000000000
23/01/2019,120.260275862490000000000
24/01/2019,120.288359371818000000000
25/01/2019,120.238494293582000000000
28/01/2019,120.134126709027000000000
29/01/2019,120.164150619920000000000
30/01/2019,120.135191220372000000000
31/01/2019,120.382261354015000000000
01/02/2019,120.261514228872000000000
04/02/2019,120.235388962359000000000
05/02/2019,120.268084163558000000000
06/02/2019,120.245052515588000000000
07/02/2019,120.139526712581000000000
08/02/2019,120.142037525418000000000
11/02/2019,120.020646012138000000000
12/02/2019,120.022136573633000000000
13/02/2019,119.964413645701000000000
14/02/2019,119.938645579100000000000
15/02/2019,119.867624303766000000000
18/02/2019,119.807016281069000000000
19/02/2019,119.735288008477000000000
20/02/2019,119.713268905984000000000
21/02/2019,119.745472792504000000000
22/02/2019,119.737291642109000000000
25/02/2019,119.712798580618000000000
26/02/2019,119.685998877476000000000
27/02/2019,119.632971088420000000000
28/02/2019,119.546895441284000000000
01/03/2019,119.468707851802000000000
04/03/2019,119.477007679054000000000
05/03/2019,119.520322012791000000000
06/03/2019,119.565502553327000000000
07/03/2019,119.596013676713000000000
08/03/2019,119.614728820349000000000
11/03/2019,119.622502929096000000000
12/03/2019,119.573422237709000000000
13/03/2019,119.631288478826000000000
14/03/2019,119.711953061814000000000
15/03/2019,119.720781999286000000000
18/03/2019,119.740092455008000000000
19/03/2019,119.711515807685000000000
20/03/2019,119.768233308422000000000
21/03/2019,119.811030654029000000000
22/03/2019,119.779342541272000000000
25/03/2019,119.852180085626000000000
26/03/2019,119.870860185436000000000
27/03/2019,119.801863501502000000000
28/03/2019,119.782808683843000000000
29/03/2019,119.616163400479000000000
01/04/2019,119.778120076898000000000
02/04/2019,119.623727142565000000000
03/04/2019,119.579474636832000000000
04/04/2019,119.549855342956000000000
05/04/2019,119.568355027114000000000
08/04/2019,119.566007410701000000000
09/04/2019,119.577759745459000000000
10/04/2019,119.580911060504000000000
11/04/2019,119.531727814730000000000
12/04/2019,119.620876249249000000000
15/04/2019,119.557761991764000000000
16/04/2019,119.527761952715000000000
17/04/2019,119.608084205875000000000
18/04/2019,119.578253610424000000000
19/04/2019,119.579405508777000000000
22/04/2019,119.479714064214000000000
23/04/2019,119.436022436618000000000
24/04/2019,119.348126429511000000000
25/04/2019,119.308058670378000000000
26/04/2019,119.284087260003000000000
29/04/2019,119.409256365693000000000
30/04/2019,119.398330293823000000000
01/05/2019,119.427934652100000000000
02/05/2019,119.507731800915000000000
03/05/2019,119.452915826964000000000
06/05/2019,119.468976005298000000000
07/05/2019,119.507746618986000000000
08/05/2019,119.483754319326000000000
09/05/2019,119.457891822507000000000
10/05/2019,119.419546170978000000000
13/05/2019,119.559218467024000000000
14/05/2019,119.517175672143000000000
15/05/2019,119.523892090308000000000
16/05/2019,119.544578993470000000000
17/05/2019,119.589925644441000000000
20/05/2019,119.640076266125000000000
21/05/2019,119.601102398096000000000
22/05/2019,119.558388409972000000000
23/05/2019,119.509974875285000000000
24/05/2019,119.507078304537000000000
27/05/2019,119.565816953536000000000
28/05/2019,119.648667238160000000000
29/05/2019,119.535169367525000000000
30/05/2019,119.773295323446000000000
31/05/2019,119.689092553634000000000
03/06/2019,119.668775985867000000000
04/06/2019,119.608074082543000000000
05/06/2019,119.673756587395000000000
06/06/2019,119.657303432653000000000
07/06/2019,119.528283429732000000000
10/06/2019,119.530693644791000000000
11/06/2019,119.531838551999000000000
12/06/2019,119.503768603955000000000
13/06/2019,119.421612135430000000000
14/06/2019,119.321591710786000000000
17/06/2019,119.341266932411000000000
18/06/2019,119.444123981939000000000
19/06/2019,119.448986657772000000000
20/06/2019,119.776876331261000000000
21/06/2019,119.615684537616000000000
24/06/2019,119.657462440237000000000
25/06/2019,119.609766460498000000000
26/06/2019,119.672417275461000000000
27/06/2019,119.710542716127000000000
28/06/2019,119.669758076916000000000
01/07/2019,119.883281416046000000000
02/07/2019,119.861898057891000000000
03/07/2019,119.888612557340000000000
04/07/2019,119.971100006608000000000
05/07/2019,119.855714918356000000000
08/07/2019,119.800634811253000000000
09/07/2019,119.706697530609000000000
10/07/2019,119.771860595370000000000
11/07/2019,119.824444948731000000000
12/07/2019,119.812089350383000000000
15/07/2019,119.850913616052000000000
16/07/2019,119.787844198669000000000
17/07/2019,119.857042880610000000000
18/07/2019,119.855237906875000000000
19/07/2019,119.854730248647000000000
22/07/2019,119.773579079564000000000
23/07/2019,119.737806908202000000000
24/07/2019,119.744611386681000000000
25/07/2019,119.825603444730000000000
26/07/2019,119.850091560050000000000
29/07/2019,119.923687562321000000000
30/07/2019,120.008696362322000000000
31/07/2019,120.027199817726000000000
01/08/2019,120.021978115554000000000
02/08/2019,120.092690787985000000000
05/08/2019,120.242141554428000000000
06/08/2019,120.179672866669000000000
07/08/2019,120.265207219258000000000
08/08/2019,120.177629998319000000000
09/08/2019,120.240430017939000000000
12/08/2019,120.289437088821000000000
13/08/2019,120.137411680068000000000
14/08/2019,120.252171650201000000000
15/08/2019,120.238553668559000000000
16/08/2019,120.181858697951000000000
19/08/2019,120.244114035690000000000
20/08/2019,120.198676106027000000000
21/08/2019,120.156716608633000000000
22/08/2019,120.256031910361000000000
23/08/2019,120.282919538092000000000
26/08/2019,120.316980249860000000000
27/08/2019,120.349200050103000000000
28/08/2019,120.355018387260000000000
29/08/2019,120.363396116919000000000
30/08/2019,120.374458751529000000000
02/09/2019,120.422345106325000000000
03/09/2019,120.415869831800000000000
04/09/2019,120.361118555781000000000
05/09/2019,120.245543849440000000000
06/09/2019,120.293055941990000000000
09/09/2019,120.340903701697000000000
10/09/2019,120.396123437703000000000
11/09/2019,120.385360271599000000000
12/09/2019,120.644773754187000000000
13/09/2019,120.656316823527000000000
16/09/2019,120.573746054023000000000
17/09/2019,120.594573115163000000000
18/09/2019,120.666343553993000000000
19/09/2019,120.638248883363000000000
20/09/2019,120.664070828505000000000
23/09/2019,120.715398676593000000000
24/09/2019,120.674070094735000000000
25/09/2019,120.593932966867000000000
26/09/2019,120.596962170638000000000
27/09/2019,120.593053279122000000000
30/09/2019,120.541495848379000000000
01/10/2019,120.508121246140000000000
02/10/2019,120.440202352508000000000
03/10/2019,120.305570503403000000000
04/10/2019,120.256807384366000000000
07/10/2019,120.293725526719000000000
08/10/2019,120.284969938227000000000
09/10/2019,120.293673424472000000000
10/10/2019,120.350273428960000000000
11/10/2019,120.423751370717000000000
14/10/2019,120.429182688039000000000
15/10/2019,120.380932391122000000000
16/10/2019,120.433613454733000000000
17/10/2019,120.453381576692000000000
18/10/2019,120.538443493227000000000
21/10/2019,120.591149861532000000000
22/10/2019,120.648021790311000000000
23/10/2019,120.701264744620000000000
24/10/2019,120.571761067099000000000
25/10/2019,120.677938010178000000000
28/10/2019,120.634080762660000000000
29/10/2019,120.631883205774000000000
30/10/2019,120.680876072866000000000
31/10/2019,120.610486270351000000000
01/11/2019,120.800545035439000000000
04/11/2019,120.759689687139000000000
05/11/2019,120.788241013952000000000
06/11/2019,120.620894622545000000000
07/11/2019,120.753091178108000000000
08/11/2019,120.643764915067000000000
11/11/2019,120.693170154842000000000
12/11/2019,120.808392674939000000000
13/11/2019,120.805591481870000000000
14/11/2019,120.864892932017000000000
15/11/2019,120.607501165078000000000
18/11/2019,120.683270855588000000000
19/11/2019,120.754715123713000000000
20/11/2019,120.779659743394000000000
21/11/2019,120.893412971604000000000
22/11/2019,120.903038678443000000000
25/11/2019,120.830986791336000000000
26/11/2019,120.895737269438000000000
27/11/2019,121.097710256155000000000
28/11/2019,121.166938978593000000000
29/11/2019,120.906896419678000000000
02/12/2019,120.904802707792000000000
03/12/2019,120.846283203441000000000
04/12/2019,120.767028065590000000000
05/12/2019,120.701885142009000000000
06/12/2019,120.713550985109000000000
09/12/2019,120.755230220692000000000
10/12/2019,120.699750268546000000000
11/12/2019,120.785391408762000000000
12/12/2019,120.981074742220000000000
13/12/2019,121.002080837511000000000
16/12/2019,121.192313144630000000000
17/12/2019,121.221159994909000000000
18/12/2019,121.300525041082000000000
19/12/2019,121.362032090078000000000
20/12/2019,121.388276629816000000000
23/12/2019,121.429321662719000000000
24/12/2019,121.433465104734000000000
25/12/2019,121.449568994963000000000
26/12/2019,121.399473931239000000000
27/12/2019,121.539224872260000000000
30/12/2019,121.516469586101000000000
31/12/2019,121.619811617447000000000
01/01/2020,121.580908138882000000000
02/01/2020,121.508117968328000000000
03/01/2020,121.407133767493000000000
06/01/2020,121.474314823985000000000
07/01/2020,121.398468700276000000000
08/01/2020,121.375902095505000000000
09/01/2020,121.413105063926000000000
10/01/2020,121.594123886435000000000
13/01/2020,121.632226385844000000000
14/01/2020,121.520675199619000000000
15/01/2020,121.569502182117000000000
16/01/2020,121.601890524780000000000
17/01/2020,121.662469430072000000000
20/01/2020,121.605956876130000000000
21/01/2020,121.554553301689000000000
22/01/2020,121.602868687589000000000
23/01/2020,121.570217090975000000000
24/01/2020,121.608775337558000000000
27/01/2020,121.687360694441000000000
28/01/2020,121.731350170039000000000
29/01/2020,121.835719918669000000000
30/01/2020,121.806436937243000000000
31/01/2020,121.784519259905000000000
03/02/2020,121.732353767419000000000
04/02/2020,121.616901622068000000000
05/02/2020,121.579367004085000000000
06/02/2020,121.655465021508000000000
07/02/2020,121.718875901223000000000
10/02/2020,121.770923294783000000000
11/02/2020,121.795014987201000000000
12/02/2020,121.819832321057000000000
13/02/2020,121.788259506048000000000
14/02/2020,121.725265793144000000000
17/02/2020,121.776396450478000000000
18/02/2020,121.735955998334000000000
19/02/2020,121.757576792452000000000
20/02/2020,121.677941789115000000000
21/02/2020,121.623413472179000000000
24/02/2020,121.690663311741000000000
25/02/2020,121.727184839809000000000
26/02/2020,121.758525753573000000000
27/02/2020,121.740097800506000000000
28/02/2020,121.807672526655000000000
02/03/2020,121.765083403702000000000
03/03/2020,121.625467130658000000000
04/03/2020,121.706552460221000000000
05/03/2020,121.790432531014000000000
06/03/2020,121.782315341882000000000
09/03/2020,121.974110668382000000000
10/03/2020,121.919702276779000000000
11/03/2020,121.910190091527000000000
12/03/2020,122.001873240722000000000
13/03/2020,121.948497966633000000000
16/03/2020,122.115838344839000000000
