,BRL,THB,TRY
18/07/2018,326.371165550230000000,109.715752497132000000,337.516496333113000000
19/07/2018,327.943257372404000000,109.715752497132000000,337.516496333113000000
20/07/2018,333.503097842704000000,109.715752497132000000,337.516496333113000000
23/07/2018,332.231149785417000000,109.715752497132000000,337.516496333113000000
24/07/2018,335.314695395100000000,109.715752497132000000,337.516496333113000000
25/07/2018,340.651132579791000000,109.715752497132000000,337.516496333113000000
26/07/2018,335.562905149437000000,109.715752497132000000,337.516496333113000000
27/07/2018,338.778461791525000000,109.715752497132000000,337.516496333113000000
30/07/2018,337.232917242901000000,109.715752497132000000,337.516496333113000000
31/07/2018,334.796080624937000000,109.715752497132000000,337.516496333113000000
01/08/2018,335.479926786211000000,109.715752497132000000,337.516496333113000000
02/08/2018,335.595400172799000000,109.715752497132000000,337.516496333113000000
03/08/2018,339.468110635543000000,109.715752497132000000,337.516496333113000000
06/08/2018,336.884176010041000000,109.715752497132000000,337.516496333113000000
07/08/2018,335.504878322007000000,109.715752497132000000,337.516496333113000000
08/08/2018,333.799469863810000000,109.715752497132000000,337.516496333113000000
09/08/2018,331.343919593999000000,109.715752497132000000,337.516496333113000000
10/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
13/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
14/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
15/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
16/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
17/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
20/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
21/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
22/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
23/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
24/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
27/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
28/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
29/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
30/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
31/08/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
03/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
04/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
05/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
06/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
07/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
10/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
11/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
12/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
13/09/2018,326.131079551736000000,109.715752497132000000,337.516496333113000000
14/09/2018,326.131079551736000000,109.715752497132000000,335.288079841033000000
17/09/2018,326.131079551736000000,109.715752497132000000,328.845425435528000000
18/09/2018,326.131079551736000000,109.715752497132000000,326.243527806473000000
19/09/2018,326.131079551736000000,109.715752497132000000,330.418258876846000000
20/09/2018,326.131079551736000000,109.715752497132000000,334.744624965513000000
21/09/2018,326.131079551736000000,109.715752497132000000,330.226802637437000000
24/09/2018,326.131079551736000000,109.715752497132000000,340.580110541716000000
25/09/2018,326.131079551736000000,109.715752497132000000,336.905345381699000000
26/09/2018,326.131079551736000000,109.715752497132000000,341.917160436964000000
27/09/2018,326.131079551736000000,109.715752497132000000,348.343886354024000000
28/09/2018,326.131079551736000000,109.715752497132000000,344.674151242990000000
01/10/2018,326.131079551736000000,109.715752497132000000,351.349445413951000000
02/10/2018,326.131079551736000000,109.715752497132000000,349.766971045416000000
03/10/2018,326.131079551736000000,109.715752497132000000,348.712547027391000000
04/10/2018,326.131079551736000000,109.715752497132000000,337.816517796402000000
05/10/2018,326.131079551736000000,109.715752497132000000,342.112598798485000000
08/10/2018,326.131079551736000000,109.715752497132000000,342.894142659192000000
09/10/2018,326.131079551736000000,109.715752497132000000,344.184350223287000000
10/10/2018,326.131079551736000000,109.715752497132000000,344.184350223287000000
11/10/2018,326.131079551736000000,109.715752497132000000,347.531821273441000000
12/10/2018,326.131079551736000000,109.715752497132000000,354.750669456095000000
15/10/2018,326.131079551736000000,109.715752497132000000,360.269540226323000000
16/10/2018,326.131079551736000000,109.715752497132000000,365.882612643446000000
17/10/2018,326.131079551736000000,109.715752497132000000,375.413334870170000000
18/10/2018,326.131079551736000000,109.715752497132000000,371.593095774556000000
19/10/2018,326.131079551736000000,109.715752497132000000,371.151176180496000000
22/10/2018,326.131079551736000000,109.715752497132000000,368.852138404794000000
23/10/2018,326.131079551736000000,109.715752497132000000,365.716879855887000000
24/10/2018,326.131079551736000000,109.715752497132000000,369.813823349469000000
25/10/2018,326.131079551736000000,109.715752497132000000,373.436963614657000000
26/10/2018,326.131079551736000000,109.715752497132000000,376.099350599811000000
29/10/2018,326.131079551736000000,109.715752497132000000,379.451065899990000000
30/10/2018,326.131079551736000000,109.715752497132000000,384.069638073465000000
31/10/2018,326.131079551736000000,109.715752497132000000,376.603898761311000000
01/11/2018,326.131079551736000000,109.715752497132000000,382.458789911562000000
02/11/2018,326.131079551736000000,109.715752497132000000,389.239548677008000000
05/11/2018,326.131079551736000000,109.715752497132000000,396.624957793568000000
06/11/2018,326.131079551736000000,109.715752497132000000,392.438263939703000000
07/11/2018,326.131079551736000000,109.715752497132000000,394.346934231404000000
08/11/2018,326.131079551736000000,109.715752497132000000,388.104160036191000000
09/11/2018,326.131079551736000000,109.715752497132000000,388.977854431568000000
12/11/2018,326.131079551736000000,109.715752497132000000,388.948248199687000000
13/11/2018,326.131079551736000000,109.715752497132000000,387.465866239759000000
14/11/2018,326.131079551736000000,109.715752497132000000,388.280762244547000000
15/11/2018,326.131079551736000000,109.715752497132000000,398.168208509952000000
16/11/2018,326.131079551736000000,109.715752497132000000,399.705144610445000000
19/11/2018,326.131079551736000000,109.715752497132000000,399.419641157548000000
20/11/2018,326.131079551736000000,109.715752497132000000,397.525463426908000000
21/11/2018,326.131079551736000000,109.715752497132000000,403.408408034641000000
22/11/2018,326.131079551736000000,109.715752497132000000,403.068660996060000000
23/11/2018,326.131079551736000000,109.715752497132000000,404.985509232931000000
26/11/2018,326.131079551736000000,109.715752497132000000,408.586910656528000000
27/11/2018,326.131079551736000000,109.715752497132000000,405.571733327838000000
28/11/2018,326.131079551736000000,109.715752497132000000,410.287405660420000000
29/11/2018,326.131079551736000000,109.715752497132000000,415.002042810069000000
30/11/2018,326.131079551736000000,109.715752497132000000,412.210672031475000000
03/12/2018,326.131079551736000000,109.715752497132000000,411.001888920715000000
04/12/2018,326.131079551736000000,109.715752497132000000,398.308682833948000000
05/12/2018,326.131079551736000000,109.715752497132000000,404.857457104129000000
06/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
07/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
10/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
11/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
12/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
13/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
14/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
17/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
18/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
19/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
20/12/2018,326.131079551736000000,109.715752497132000000,404.852591744344000000
21/12/2018,326.131079551736000000,109.715752497132000000,400.561907390700000000
24/12/2018,326.131079551736000000,109.715752497132000000,402.470893159394000000
25/12/2018,326.131079551736000000,109.715752497132000000,401.925439708317000000
26/12/2018,326.131079551736000000,109.715752497132000000,403.530799178185000000
27/12/2018,326.131079551736000000,109.715752497132000000,403.981629017950000000
28/12/2018,326.131079551736000000,109.715752497132000000,405.292581405940000000
31/12/2018,326.131079551736000000,109.715752497132000000,404.227913813561000000
01/01/2019,326.131079551736000000,109.715752497132000000,406.980913828340000000
02/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
03/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
04/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
07/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
08/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
09/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
10/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
11/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
14/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
15/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
16/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
17/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
18/01/2019,326.131079551736000000,109.715752497132000000,397.125570910929000000
21/01/2019,326.131079551736000000,109.715752497132000000,397.613702419386000000
22/01/2019,326.131079551736000000,109.715752497132000000,397.527339928249000000
23/01/2019,326.131079551736000000,109.715752497132000000,401.406512994541000000
24/01/2019,326.131079551736000000,109.715752497132000000,402.564821400349000000
25/01/2019,326.131079551736000000,109.715752497132000000,402.824702099855000000
28/01/2019,326.131079551736000000,109.715752497132000000,398.347436557631000000
29/01/2019,326.131079551736000000,109.715752497132000000,399.991893406657000000
30/01/2019,326.131079551736000000,109.715752497132000000,404.187662838276000000
31/01/2019,326.131079551736000000,109.715752497132000000,410.513145182782000000
01/02/2019,326.131079551736000000,109.715752497132000000,409.286916792555000000
04/02/2019,326.131079551736000000,109.715752497132000000,408.993323983995000000
05/02/2019,326.131079551736000000,109.715752497132000000,410.610910299040000000
06/02/2019,326.131079551736000000,109.715752497132000000,409.764736361772000000
07/02/2019,326.131079551736000000,109.715752497132000000,406.035086414463000000
08/02/2019,326.131079551736000000,109.715752497132000000,407.815779845374000000
11/02/2019,326.131079551736000000,109.715752497132000000,405.222525432987000000
12/02/2019,326.131079551736000000,109.715752497132000000,407.644839621815000000
13/02/2019,326.131079551736000000,109.715752497132000000,407.644839621815000000
14/02/2019,326.131079551736000000,109.715752497132000000,407.644839621815000000
