,Total_Excl_Signals
04/12/2018,174.222863366025000000000
05/12/2018,174.128017190394000000000
06/12/2018,173.574168195776000000000
07/12/2018,173.836367623103000000000
10/12/2018,173.050181458143000000000
11/12/2018,173.098843659592000000000
12/12/2018,173.715511356395000000000
13/12/2018,173.621486843017000000000
14/12/2018,172.991344802144000000000
17/12/2018,173.190926440275000000000
18/12/2018,173.371012598893000000000
19/12/2018,173.802571021315000000000
20/12/2018,173.678483628495000000000
21/12/2018,172.892482118973000000000
24/12/2018,173.086605594815000000000
25/12/2018,172.979290098682000000000
26/12/2018,172.998582697598000000000
27/12/2018,173.287029026894000000000
28/12/2018,173.627162075632000000000
31/12/2018,173.858791175174000000000
01/01/2019,173.955242601027000000000
02/01/2019,173.893214918899000000000
03/01/2019,174.150375665736000000000
04/01/2019,175.707676993344000000000
07/01/2019,175.925260238834000000000
08/01/2019,175.776779589460000000000
09/01/2019,176.338017680989000000000
10/01/2019,176.588489264527000000000
11/01/2019,176.590195739701000000000
14/01/2019,176.637081413134000000000
15/01/2019,176.615871154530000000000
16/01/2019,177.268833131836000000000
17/01/2019,177.007318330168000000000
18/01/2019,177.066450002073000000000
21/01/2019,176.776226479731000000000
22/01/2019,176.347300187030000000000
23/01/2019,176.886363078722000000000
24/01/2019,176.918310042656000000000
25/01/2019,177.528045756720000000000
28/01/2019,177.167541795705000000000
29/01/2019,177.613247796953000000000
30/01/2019,177.982526968823000000000
31/01/2019,179.366248626449000000000
01/02/2019,179.087311627351000000000
04/02/2019,178.888861789841000000000
05/02/2019,179.036241822509000000000
06/02/2019,178.617987714182000000000
07/02/2019,178.214885600109000000000
08/02/2019,178.239306448317000000000
11/02/2019,177.483784268581000000000
12/02/2019,177.950306777562000000000
13/02/2019,177.387770380465000000000
14/02/2019,177.107763991720000000000
15/02/2019,177.465030823461000000000
18/02/2019,177.532983401955000000000
19/02/2019,177.885499771747000000000
20/02/2019,178.296710712364000000000
21/02/2019,177.976777480400000000000
22/02/2019,178.328664888370000000000
25/02/2019,178.661961505597000000000
26/02/2019,178.758372410791000000000
27/02/2019,178.802921386227000000000
28/02/2019,178.466977938663000000000
01/03/2019,177.915074502429000000000
04/03/2019,177.912192212808000000000
05/03/2019,177.956118992803000000000
06/03/2019,177.513583632039000000000
07/03/2019,176.819862237805000000000
08/03/2019,176.605416503709000000000
11/03/2019,176.938823778661000000000
12/03/2019,177.383771496926000000000
13/03/2019,177.356118350082000000000
14/03/2019,177.117459572934000000000
15/03/2019,177.708948715857000000000
18/03/2019,178.183859900571000000000
19/03/2019,178.199780867283000000000
20/03/2019,178.566945371942000000000
21/03/2019,178.671652251372000000000
22/03/2019,176.897466797627000000000
25/03/2019,177.673513412274000000000
26/03/2019,177.669603416507000000000
27/03/2019,176.845526330212000000000
28/03/2019,176.476809115716000000000
29/03/2019,176.456574076554000000000
01/04/2019,177.612015642259000000000
02/04/2019,177.257308210044000000000
03/04/2019,177.874226216781000000000
04/04/2019,177.830706147155000000000
05/04/2019,177.863870741013000000000
08/04/2019,177.890752822454000000000
09/04/2019,178.038844012244000000000
10/04/2019,178.627743437346000000000
11/04/2019,178.227983346541000000000
12/04/2019,178.403128184821000000000
15/04/2019,178.278933801544000000000
16/04/2019,178.160897838266000000000
17/04/2019,178.327794026280000000000
18/04/2019,178.130785184742000000000
19/04/2019,178.140764281972000000000
22/04/2019,177.832278988085000000000
23/04/2019,177.453838855059000000000
24/04/2019,176.513931824462000000000
25/04/2019,176.051216497208000000000
26/04/2019,176.378756610310000000000
29/04/2019,176.369430079010000000000
30/04/2019,176.481989197974000000000
01/05/2019,176.574627402266000000000
02/05/2019,175.898956003518000000000
03/05/2019,176.470557821062000000000
06/05/2019,175.765409105569000000000
07/05/2019,175.497031503771000000000
08/05/2019,175.552358772802000000000
09/05/2019,175.248674850526000000000
10/05/2019,175.986240763464000000000
13/05/2019,174.844286638812000000000
14/05/2019,175.283704905229000000000
15/05/2019,175.355201096744000000000
16/05/2019,175.207945482687000000000
17/05/2019,174.481770758547000000000
20/05/2019,174.566673946086000000000
21/05/2019,174.704916101950000000000
22/05/2019,174.608130761756000000000
23/05/2019,174.357357008838000000000
24/05/2019,174.992387750077000000000
27/05/2019,174.920089330498000000000
28/05/2019,174.389384196368000000000
29/05/2019,174.520592579015000000000
30/05/2019,174.874622060414000000000
31/05/2019,174.942099937492000000000
03/06/2019,175.517511855989000000000
04/06/2019,176.281318362466000000000
05/06/2019,176.319432706078000000000
06/06/2019,176.240586604120000000000
07/06/2019,176.362437044949000000000
10/06/2019,176.592161691788000000000
11/06/2019,177.071475333192000000000
12/06/2019,176.890987423069000000000
13/06/2019,176.754095291311000000000
14/06/2019,176.438361609471000000000
17/06/2019,176.357321529177000000000
18/06/2019,177.055335574522000000000
19/06/2019,177.442068550331000000000
20/06/2019,178.834416900944000000000
21/06/2019,178.644818721364000000000
24/06/2019,178.960978782155000000000
25/06/2019,178.997401338003000000000
26/06/2019,179.209482642952000000000
27/06/2019,179.364738802073000000000
28/06/2019,179.374537471092000000000
01/07/2019,179.780638420589000000000
02/07/2019,179.625904186108000000000
03/07/2019,179.911534536129000000000
04/07/2019,180.094218021507000000000
05/07/2019,179.650898812790000000000
08/07/2019,179.298454495282000000000
09/07/2019,179.031531403544000000000
10/07/2019,179.543866072745000000000
11/07/2019,180.154749809233000000000
12/07/2019,180.055249304639000000000
15/07/2019,180.260598102735000000000
16/07/2019,180.058299921548000000000
17/07/2019,180.021787972622000000000
18/07/2019,180.453014822183000000000
19/07/2019,180.407838731820000000000
22/07/2019,180.283258886495000000000
23/07/2019,179.818216807210000000000
24/07/2019,179.952039187199000000000
25/07/2019,179.570799329638000000000
26/07/2019,179.349653466904000000000
29/07/2019,179.229236840560000000000
30/07/2019,179.265526068690000000000
31/07/2019,179.495164787394000000000
01/08/2019,178.203848153971000000000
02/08/2019,177.000046215364000000000
05/08/2019,175.415092920215000000000
06/08/2019,175.786268756638000000000
07/08/2019,175.598708101991000000000
08/08/2019,176.537550111078000000000
09/08/2019,176.109648586337000000000
12/08/2019,175.549372800885000000000
13/08/2019,175.753286876519000000000
14/08/2019,174.742521737014000000000
15/08/2019,175.019324351188000000000
16/08/2019,175.247057595783000000000
19/08/2019,174.458655951423000000000
20/08/2019,174.580601334990000000000
21/08/2019,175.224537511728000000000
22/08/2019,174.803854528803000000000
23/08/2019,174.304376926759000000000
26/08/2019,173.922005793586000000000
27/08/2019,173.616702481996000000000
28/08/2019,173.407466419464000000000
29/08/2019,173.518166626216000000000
30/08/2019,173.836752044009000000000
02/09/2019,173.628563451029000000000
03/09/2019,173.850772590228000000000
04/09/2019,175.223397437160000000000
05/09/2019,175.406690487863000000000
06/09/2019,176.035976261533000000000
09/09/2019,175.907428398934000000000
10/09/2019,176.111684577972000000000
11/09/2019,175.953709785011000000000
12/09/2019,176.875588319043000000000
13/09/2019,177.046429920222000000000
16/09/2019,176.729861520419000000000
17/09/2019,176.255775457577000000000
18/09/2019,176.542107340576000000000
19/09/2019,176.177593948684000000000
20/09/2019,176.002788239972000000000
23/09/2019,175.673096294235000000000
24/09/2019,175.730843899371000000000
25/09/2019,175.513863921821000000000
26/09/2019,175.246034559963000000000
27/09/2019,175.185588834441000000000
30/09/2019,175.165537527033000000000
01/10/2019,174.592803567855000000000
02/10/2019,174.817446134428000000000
03/10/2019,175.703284218619000000000
04/10/2019,176.245514421629000000000
07/10/2019,175.524998267230000000000
08/10/2019,175.381260254343000000000
09/10/2019,175.459493544423000000000
10/10/2019,175.949990726446000000000
11/10/2019,176.601698543808000000000
14/10/2019,176.523906890872000000000
15/10/2019,176.218834646229000000000
16/10/2019,176.287968579946000000000
17/10/2019,176.670383577875000000000
18/10/2019,177.420833880464000000000
21/10/2019,177.280163692047000000000
22/10/2019,177.789569147268000000000
23/10/2019,178.133378651591000000000
24/10/2019,177.871849316944000000000
25/10/2019,178.215440065051000000000
28/10/2019,178.576289187438000000000
29/10/2019,178.472063096108000000000
30/10/2019,178.091547887043000000000
31/10/2019,178.002523222252000000000
01/11/2019,178.504943369406000000000
04/11/2019,178.647333621814000000000
05/11/2019,178.662550934275000000000
06/11/2019,178.213326707210000000000
07/11/2019,178.517624203482000000000
08/11/2019,177.827517942755000000000
11/11/2019,177.356749746674000000000
12/11/2019,176.652296628221000000000
13/11/2019,176.157349492939000000000
14/11/2019,176.098402034582000000000
15/11/2019,176.978930139587000000000
18/11/2019,176.775127119013000000000
19/11/2019,176.680038844339000000000
20/11/2019,176.317862264866000000000
21/11/2019,176.580901941845000000000
22/11/2019,176.456195077360000000000
25/11/2019,176.227248227857000000000
26/11/2019,175.961181646125000000000
27/11/2019,175.542682287254000000000
28/11/2019,175.475513736288000000000
29/11/2019,175.675390922073000000000
02/12/2019,176.018847061681000000000
03/12/2019,176.060717361076000000000
04/12/2019,176.425647955106000000000
05/12/2019,176.872263934323000000000
06/12/2019,177.220743957985000000000
09/12/2019,177.280081477465000000000
10/12/2019,177.140453947964000000000
11/12/2019,177.594223021405000000000
12/12/2019,178.265329314480000000000
13/12/2019,178.581907416495000000000
16/12/2019,178.996489668167000000000
17/12/2019,179.111553949700000000000
18/12/2019,179.078067534153000000000
19/12/2019,179.291150276923000000000
20/12/2019,179.284946023186000000000
23/12/2019,179.303114242233000000000
24/12/2019,179.380202798596000000000
25/12/2019,179.597158821403000000000
26/12/2019,179.773203751196000000000
27/12/2019,179.955528795495000000000
30/12/2019,180.132389228716000000000
31/12/2019,180.297010725090000000000
01/01/2020,180.279057029588000000000
02/01/2020,180.381750356957000000000
03/01/2020,179.680787231123000000000
06/01/2020,179.588124630241000000000
07/01/2020,179.678759701534000000000
08/01/2020,180.262185680633000000000
09/01/2020,180.180977702285000000000
10/01/2020,180.052757314755000000000
13/01/2020,180.084012337451000000000
14/01/2020,180.271557341416000000000
15/01/2020,180.017316034461000000000
16/01/2020,179.820333841595000000000
17/01/2020,179.795577913606000000000
20/01/2020,179.818064733938000000000
21/01/2020,179.405926026163000000000
22/01/2020,179.682632134411000000000
23/01/2020,179.187684444014000000000
24/01/2020,179.160475294614000000000
27/01/2020,178.196294266467000000000
28/01/2020,178.436416544910000000000
29/01/2020,178.142780159952000000000
30/01/2020,177.323064431389000000000
31/01/2020,176.856729971796000000000
03/02/2020,177.211617138412000000000
04/02/2020,178.042350218187000000000
05/02/2020,178.235914174711000000000
06/02/2020,177.941607545340000000000
07/02/2020,176.955878240335000000000
10/02/2020,176.792173627451000000000
11/02/2020,177.480450162450000000000
12/02/2020,177.627279132369000000000
13/02/2020,177.545482907921000000000
14/02/2020,177.812510089491000000000
17/02/2020,177.694804539958000000000
18/02/2020,177.168178101126000000000
19/02/2020,177.230408038357000000000
20/02/2020,176.263984792068000000000
21/02/2020,176.289431229483000000000
24/02/2020,175.430024774772000000000
25/02/2020,175.130956879225000000000
26/02/2020,174.601489930795000000000
27/02/2020,174.246791959926000000000
28/02/2020,173.176039074357000000000
02/03/2020,173.807656753471000000000
03/03/2020,174.637776172063000000000
04/03/2020,174.526914390958000000000
05/03/2020,173.279699126316000000000
06/03/2020,172.709332745774000000000
09/03/2020,170.229653302636000000000
10/03/2020,170.620003919941000000000
11/03/2020,169.438807811114000000000
12/03/2020,167.443294289895000000000
13/03/2020,167.359178144135000000000
16/03/2020,164.465329685213000000000
17/03/2020,164.152499064591000000000
18/03/2020,161.424207567336000000000
19/03/2020,160.264217209528000000000
20/03/2020,160.830602057274000000000
23/03/2020,159.433303485881000000000
24/03/2020,160.402569290121000000000
25/03/2020,161.400481497830000000000
26/03/2020,162.801238474179000000000
27/03/2020,162.182165323300000000000
30/03/2020,160.853195185649000000000
31/03/2020,161.313318381669000000000
01/04/2020,159.856628099727000000000
02/04/2020,160.361415054345000000000
03/04/2020,159.244326944083000000000
06/04/2020,160.408505554686000000000
07/04/2020,162.062422891272000000000
08/04/2020,162.169859004377000000000
09/04/2020,163.371265788718000000000
10/04/2020,163.595212162711000000000
13/04/2020,162.951712036604000000000
14/04/2020,163.227967744548000000000
15/04/2020,162.193866412048000000000
16/04/2020,161.645779950903000000000
17/04/2020,162.206285399219000000000
20/04/2020,161.619545325777000000000
21/04/2020,160.786097723665000000000
22/04/2020,160.513770894318000000000
23/04/2020,160.752969053633000000000
24/04/2020,160.533640734209000000000
27/04/2020,160.639568228482000000000
28/04/2020,161.436091461189000000000
29/04/2020,163.089109333253000000000
30/04/2020,162.880845610949000000000
01/05/2020,162.359705964626000000000
04/05/2020,161.917895928582000000000
05/05/2020,162.573291700768000000000
06/05/2020,161.586058047758000000000
07/05/2020,161.903889501650000000000
08/05/2020,162.892287845058000000000
11/05/2020,162.556698635332000000000
12/05/2020,162.541953444090000000000
13/05/2020,162.222221312178000000000
14/05/2020,162.162044590283000000000
15/05/2020,162.190386074617000000000
18/05/2020,163.076140753975000000000
19/05/2020,163.718961131826000000000
20/05/2020,164.742922009944000000000
21/05/2020,165.584945047101000000000
22/05/2020,165.272110424827000000000
25/05/2020,165.452183429875000000000
26/05/2020,166.653132032183000000000
27/05/2020,166.342401924771000000000
28/05/2020,166.556028296400000000000
29/05/2020,166.823997933374000000000
01/06/2020,167.740201501154000000000
02/06/2020,169.334942416756000000000
03/06/2020,170.228218704309000000000
04/06/2020,169.785172281932000000000
05/06/2020,170.821814465431000000000
08/06/2020,171.203655029075000000000
