,Total_Incl_Signals
28/08/2018,137.3206535586900000000
29/08/2018,137.3941258301410000000
30/08/2018,137.3361783762000000000
31/08/2018,137.4238180244890000000
03/09/2018,137.4159806981950000000
04/09/2018,137.5326799698340000000
05/09/2018,137.4727469630180000000
06/09/2018,137.4489586109520000000
07/09/2018,137.4267137739690000000
10/09/2018,137.5036688800670000000
11/09/2018,137.4841489959620000000
12/09/2018,137.4223363645260000000
13/09/2018,137.2868101603410000000
14/09/2018,137.2657977543350000000
17/09/2018,137.1719420236480000000
18/09/2018,137.2048491823240000000
19/09/2018,137.4527654815140000000
20/09/2018,137.7716104795440000000
21/09/2018,137.6502124872710000000
24/09/2018,137.9418768018540000000
25/09/2018,137.5386084388880000000
26/09/2018,137.7650656903540000000
27/09/2018,137.8425996717310000000
28/09/2018,137.7490031734350000000
01/10/2018,137.9417419761040000000
02/10/2018,137.7314655957870000000
03/10/2018,137.5256036946030000000
04/10/2018,136.8174403393280000000
05/10/2018,137.1299419218400000000
08/10/2018,137.2121327310290000000
09/10/2018,137.3057070417710000000
10/10/2018,137.3943560240830000000
11/10/2018,137.6033345349890000000
12/10/2018,137.6351420690890000000
15/10/2018,137.7443318034350000000
16/10/2018,137.9207842849080000000
17/10/2018,138.0456062175310000000
18/10/2018,137.8451577598420000000
19/10/2018,137.8117840349590000000
22/10/2018,137.7313430564960000000
23/10/2018,137.7149961401910000000
24/10/2018,137.8035477739870000000
25/10/2018,137.9744792754170000000
26/10/2018,138.0250775237260000000
29/10/2018,138.1188108030280000000
30/10/2018,138.2115617748890000000
31/10/2018,138.0802284277120000000
01/11/2018,138.0987362376300000000
02/11/2018,138.2364834007450000000
05/11/2018,138.3645605664380000000
06/11/2018,138.3927985975810000000
07/11/2018,138.5835163713310000000
08/11/2018,138.5432108161740000000
09/11/2018,138.5845936700640000000
12/11/2018,138.4648142750200000000
13/11/2018,138.3836044411940000000
14/11/2018,138.5103375996890000000
15/11/2018,138.6635332594610000000
16/11/2018,138.7610970020530000000
19/11/2018,138.8052158308230000000
20/11/2018,138.7912566857020000000
21/11/2018,138.8922206414980000000
22/11/2018,138.9800727397400000000
23/11/2018,139.0255723631030000000
26/11/2018,139.0987049355150000000
27/11/2018,139.0441361279220000000
28/11/2018,139.1118387024560000000
29/11/2018,139.3189795152470000000
30/11/2018,139.3401365903630000000
03/12/2018,139.2333659233110000000
04/12/2018,138.8694313595990000000
05/12/2018,138.9370873114390000000
06/12/2018,138.8174244001730000000
07/12/2018,138.8091790217920000000
10/12/2018,138.8717638712400000000
11/12/2018,138.9308254912980000000
12/12/2018,138.9136182038180000000
13/12/2018,138.8528719256700000000
14/12/2018,138.9550206789180000000
17/12/2018,139.0195778951190000000
18/12/2018,139.0332833229410000000
19/12/2018,139.0091451867510000000
20/12/2018,139.1366568948150000000
21/12/2018,138.9566082310150000000
24/12/2018,138.9941416946210000000
25/12/2018,138.9773483811660000000
26/12/2018,139.0687199983300000000
27/12/2018,139.1671804960320000000
28/12/2018,139.1968753093530000000
31/12/2018,139.1968528835220000000
01/01/2019,139.2971457361150000000
02/01/2019,139.1001011079060000000
03/01/2019,139.1515164380520000000
04/01/2019,139.2420303768220000000
07/01/2019,139.3859164610280000000
08/01/2019,139.2572632517020000000
09/01/2019,139.3443982150430000000
10/01/2019,139.4847195882270000000
11/01/2019,139.5436049081950000000
14/01/2019,139.5693079101550000000
15/01/2019,139.5970838281970000000
16/01/2019,139.4897180349110000000
17/01/2019,139.3669292708390000000
18/01/2019,139.3489782275940000000
21/01/2019,139.3343573808160000000
22/01/2019,139.3649505216630000000
23/01/2019,139.4572313693930000000
24/01/2019,139.4993898898010000000
25/01/2019,139.4688716495190000000
28/01/2019,139.3385461443930000000
29/01/2019,139.2786060913750000000
30/01/2019,139.3049063406630000000
31/01/2019,139.5944888539610000000
01/02/2019,139.5731869705980000000
04/02/2019,139.5608463729690000000
05/02/2019,139.5921039687360000000
06/02/2019,139.5390908858700000000
07/02/2019,139.3873757765940000000
08/02/2019,139.4300544566180000000
11/02/2019,139.3643759862630000000
12/02/2019,139.3459158748050000000
13/02/2019,139.3390975680250000000
14/02/2019,139.3040438456150000000
15/02/2019,139.2844440369840000000
18/02/2019,139.2058394498500000000
19/02/2019,139.1628171298750000000
20/02/2019,139.0740244551720000000
21/02/2019,139.0783226797650000000
22/02/2019,139.0875600013560000000
25/02/2019,139.1024199077640000000
26/02/2019,139.0906289384250000000
27/02/2019,139.0441397451310000000
28/02/2019,139.0564611863220000000
01/03/2019,139.0106463201390000000
04/03/2019,138.9937220054560000000
05/03/2019,139.0370265898140000000
06/03/2019,139.0844090808700000000
07/03/2019,139.1177307508560000000
08/03/2019,139.1529145695610000000
11/03/2019,139.1529632994450000000
12/03/2019,139.0999851818140000000
13/03/2019,139.1669876293380000000
14/03/2019,139.2342662648990000000
15/03/2019,139.2526213098970000000
18/03/2019,139.3057520839870000000
19/03/2019,139.2727636398300000000
20/03/2019,139.2751864452940000000
21/03/2019,139.2979197810090000000
22/03/2019,139.1683919262620000000
25/03/2019,139.1936256511880000000
26/03/2019,139.2371557570880000000
27/03/2019,139.2150317625670000000
28/03/2019,139.1748239798740000000
29/03/2019,139.0829926465320000000
01/04/2019,139.1402526760880000000
02/04/2019,139.1681235702780000000
03/04/2019,139.0327871748590000000
04/04/2019,138.9818613433200000000
05/04/2019,139.0333806150960000000
08/04/2019,139.0454681985340000000
09/04/2019,139.0604593609250000000
10/04/2019,139.0731473638540000000
11/04/2019,139.0678816747630000000
12/04/2019,139.1539052952890000000
15/04/2019,139.2216227264900000000
16/04/2019,139.0561770611310000000
17/04/2019,139.2286847303000000000
18/04/2019,139.2820964658660000000
19/04/2019,139.2841013671840000000
22/04/2019,139.1642373517770000000
23/04/2019,139.1198430324900000000
24/04/2019,138.7411168891130000000
25/04/2019,138.5837823168160000000
26/04/2019,138.5590028296960000000
29/04/2019,138.6205033975860000000
30/04/2019,138.6638671994890000000
01/05/2019,138.6869708525620000000
02/05/2019,138.7149640006200000000
03/05/2019,138.6747754602860000000
06/05/2019,138.6617303697870000000
07/05/2019,138.7343355859640000000
08/05/2019,138.7113528866980000000
09/05/2019,138.7557398267300000000
10/05/2019,138.7347287427170000000
13/05/2019,138.9086557799870000000
14/05/2019,138.8962553327280000000
15/05/2019,138.9000820846070000000
16/05/2019,138.9389132319650000000
17/05/2019,139.0117089115040000000
20/05/2019,139.0907149165580000000
21/05/2019,139.0813129238250000000
22/05/2019,139.0162210324980000000
23/05/2019,138.9484205019370000000
24/05/2019,138.9767925359220000000
27/05/2019,139.0403619235470000000
28/05/2019,139.0946969966990000000
29/05/2019,139.0956135173160000000
30/05/2019,139.2609313786750000000
31/05/2019,139.4333286210120000000
03/06/2019,139.3322420339390000000
04/06/2019,139.3947276450030000000
05/06/2019,139.4496476080670000000
06/06/2019,139.3875427085300000000
07/06/2019,139.2821300841960000000
10/06/2019,139.3333088800960000000
11/06/2019,139.3905559775700000000
12/06/2019,139.6222156879200000000
13/06/2019,139.5334225136470000000
14/06/2019,139.3682243090780000000
17/06/2019,139.4097349067440000000
18/06/2019,139.6575608740030000000
19/06/2019,139.7109002890750000000
20/06/2019,139.9541922397310000000
21/06/2019,140.0291672291640000000
24/06/2019,140.1489203297080000000
25/06/2019,140.1407415870170000000
26/06/2019,140.1724698602350000000
27/06/2019,140.2417357147160000000
28/06/2019,140.2260839788680000000
01/07/2019,140.5093508235450000000
02/07/2019,140.5094067702900000000
03/07/2019,140.6107726117150000000
04/07/2019,140.7533024023420000000
05/07/2019,140.7335874952070000000
08/07/2019,140.6292671186420000000
09/07/2019,140.5465922699340000000
10/07/2019,140.5866753662740000000
11/07/2019,140.7159241955230000000
12/07/2019,140.7192642087530000000
15/07/2019,140.6970527327700000000
16/07/2019,140.5634092303580000000
17/07/2019,140.6684859485090000000
18/07/2019,140.6428920077940000000
19/07/2019,140.6122101624370000000
22/07/2019,140.5989794169930000000
23/07/2019,140.5604968503920000000
24/07/2019,140.5043864891580000000
25/07/2019,140.6322862526980000000
26/07/2019,140.6275551990080000000
29/07/2019,140.6618281108760000000
30/07/2019,140.7659987996320000000
31/07/2019,140.6970028249540000000
01/08/2019,140.7816459649480000000
02/08/2019,140.9501619182360000000
05/08/2019,141.1114961039890000000
06/08/2019,141.1073014310070000000
07/08/2019,141.1751727646070000000
08/08/2019,141.1161122541080000000
09/08/2019,141.1441915817820000000
12/08/2019,141.2117647520430000000
13/08/2019,141.1629517182920000000
14/08/2019,141.1713984532770000000
15/08/2019,141.1511216545410000000
16/08/2019,141.1345414660210000000
19/08/2019,141.1835778407650000000
20/08/2019,141.1370965410650000000
21/08/2019,141.0947784499920000000
22/08/2019,141.1429011349520000000
23/08/2019,141.2052107323320000000
26/08/2019,141.2131888184140000000
27/08/2019,141.2425189612040000000
28/08/2019,141.2725945612580000000
29/08/2019,141.3001435505920000000
30/08/2019,141.2891571670610000000
02/09/2019,141.3200023234980000000
03/09/2019,141.2875969290860000000
04/09/2019,141.2336505782840000000
05/09/2019,141.1471518840140000000
06/09/2019,141.1606553048950000000
09/09/2019,141.2276069914770000000
10/09/2019,141.2994241160160000000
11/09/2019,141.2925794565790000000
12/09/2019,141.5722900018010000000
13/09/2019,141.6770300313910000000
16/09/2019,141.6272623574970000000
17/09/2019,141.6047247833220000000
18/09/2019,141.7390526247070000000
19/09/2019,141.7824096730510000000
20/09/2019,141.8348149055060000000
23/09/2019,141.9518635857800000000
24/09/2019,141.9047483333410000000
25/09/2019,141.8845903891500000000
26/09/2019,141.8915368984350000000
27/09/2019,141.8754089987330000000
30/09/2019,141.7993845741480000000
01/10/2019,141.8217080055410000000
02/10/2019,141.7865349561920000000
03/10/2019,141.6823590701360000000
04/10/2019,141.6141460177640000000
07/10/2019,141.7762190022290000000
08/10/2019,141.7687786407560000000
09/10/2019,141.8025138064070000000
10/10/2019,141.8424826306930000000
11/10/2019,141.9017777344420000000
14/10/2019,141.9114495352380000000
15/10/2019,141.8847511828520000000
16/10/2019,141.9444920105640000000
17/10/2019,141.9906796619820000000
18/10/2019,142.1056944327990000000
21/10/2019,142.1426971383050000000
22/10/2019,142.1487716736490000000
23/10/2019,142.1422633327090000000
24/10/2019,142.0285774395700000000
25/10/2019,142.1700289329150000000
28/10/2019,142.1368753233180000000
29/10/2019,142.1411768079030000000
30/10/2019,142.2651282478960000000
31/10/2019,142.1730862852280000000
01/11/2019,142.3055786706870000000
04/11/2019,142.3106118322480000000
05/11/2019,142.4345399301090000000
06/11/2019,142.2531062114640000000
07/11/2019,142.3362652371290000000
08/11/2019,142.3740115505530000000
11/11/2019,142.4899470890300000000
12/11/2019,142.7303793631420000000
13/11/2019,142.7958267350070000000
14/11/2019,142.8889790414090000000
15/11/2019,142.6107819427910000000
18/11/2019,142.5964917684310000000
19/11/2019,142.6395454773080000000
20/11/2019,142.7223723464890000000
21/11/2019,142.8608021657260000000
22/11/2019,142.8615597656420000000
25/11/2019,142.8218779289990000000
26/11/2019,142.8642254860220000000
27/11/2019,143.1053263560650000000
28/11/2019,143.1489277435620000000
29/11/2019,142.9436156937450000000
02/12/2019,142.8587606168040000000
03/12/2019,142.8193686780390000000
04/12/2019,142.7408260104930000000
05/12/2019,142.6484017870280000000
06/12/2019,142.7262181631410000000
09/12/2019,142.8238624942570000000
10/12/2019,142.7555628651220000000
11/12/2019,142.8872391787350000000
12/12/2019,142.9535621660450000000
13/12/2019,143.0471902430820000000
16/12/2019,143.2719011125090000000
17/12/2019,143.3524811965500000000
18/12/2019,143.4650866433010000000
19/12/2019,143.5558062247120000000
20/12/2019,143.5722276003190000000
23/12/2019,143.6182204158300000000
24/12/2019,143.7184724990830000000
25/12/2019,143.7275150512090000000
26/12/2019,143.6890744527430000000
27/12/2019,143.8498864893380000000
30/12/2019,143.8462742800690000000
31/12/2019,143.9786911170740000000
01/01/2020,143.9358481466540000000
02/01/2020,143.8322130091860000000
03/01/2020,143.7248434646680000000
06/01/2020,143.9766724194050000000
07/01/2020,143.9440216875810000000
08/01/2020,143.8771450651030000000
09/01/2020,143.8786019080230000000
10/01/2020,144.0652147587060000000
13/01/2020,144.1318337742330000000
14/01/2020,144.0242417988370000000
15/01/2020,144.0460068665950000000
16/01/2020,144.0946974052820000000
17/01/2020,144.1598443238030000000
20/01/2020,144.1055105597900000000
21/01/2020,144.0522678258530000000
22/01/2020,144.1175769692000000000
23/01/2020,144.1559932490480000000
24/01/2020,144.1935495560790000000
27/01/2020,144.3304084283190000000
28/01/2020,144.2788163307530000000
29/01/2020,144.3602646366120000000
30/01/2020,144.4177050142020000000
31/01/2020,144.4675910735900000000
03/02/2020,144.3496411851780000000
04/02/2020,144.1806091994410000000
05/02/2020,144.1268560153350000000
06/02/2020,144.2203119965620000000
07/02/2020,144.2772160094290000000
10/02/2020,144.3485149653130000000
11/02/2020,144.3580302373630000000
12/02/2020,144.3862430119990000000
13/02/2020,144.3688785847530000000
14/02/2020,144.3235113574210000000
17/02/2020,144.3356781987270000000
18/02/2020,144.3377900065680000000
19/02/2020,144.3577134470590000000
20/02/2020,144.3300437060010000000
21/02/2020,144.2716055571080000000
24/02/2020,144.3494106468610000000
25/02/2020,144.3936660787250000000
26/02/2020,144.4216509110360000000
27/02/2020,144.4486766916780000000
28/02/2020,144.5308151394650000000
02/03/2020,144.4400765653910000000
03/03/2020,144.2808528257790000000
04/03/2020,144.3701667621160000000
05/03/2020,144.4531242046210000000
06/03/2020,144.4670916993330000000
09/03/2020,144.6742110524080000000
10/03/2020,144.6193101529900000000
11/03/2020,144.6009062393680000000
12/03/2020,144.8363273365950000000
13/03/2020,144.6648022938230000000
16/03/2020,144.9325532804100000000
17/03/2020,145.1231923229850000000
18/03/2020,145.5960393595500000000
19/03/2020,145.9393365412880000000
20/03/2020,145.4988753662020000000
23/03/2020,145.7426066726250000000
24/03/2020,145.5473552155150000000
25/03/2020,145.3136121673790000000
26/03/2020,145.1700106826330000000
27/03/2020,145.0588468726940000000
30/03/2020,145.1551503374120000000
31/03/2020,145.2704309658950000000
01/04/2020,145.3171655480330000000
02/04/2020,145.2871489282680000000
03/04/2020,145.5319088532700000000
06/04/2020,145.4327751383780000000
07/04/2020,145.4542383203690000000
08/04/2020,145.5428524245880000000
09/04/2020,145.4128534191710000000
10/04/2020,145.5725680770790000000
13/04/2020,145.5660926993080000000
14/04/2020,145.6829147240110000000
15/04/2020,145.3799921111490000000
16/04/2020,145.3255123278270000000
17/04/2020,145.6368567766770000000
20/04/2020,145.3901367277960000000
21/04/2020,145.2615591390540000000
22/04/2020,145.4642532317340000000
23/04/2020,145.4537737347250000000
24/04/2020,145.3747482068260000000
27/04/2020,145.3342280321590000000
28/04/2020,145.2296163750710000000
29/04/2020,145.2283864155990000000
30/04/2020,145.3406655810320000000
01/05/2020,145.2420241344000000000
04/05/2020,145.0611584239820000000
05/05/2020,145.3853974749460000000
06/05/2020,145.2205605582450000000
07/05/2020,145.4429317787440000000
08/05/2020,145.8129531781330000000
11/05/2020,145.7761240023270000000
12/05/2020,145.7681360020280000000
13/05/2020,145.6382936700590000000
14/05/2020,145.7295935903880000000
15/05/2020,145.8921923173590000000
18/05/2020,146.1117184222970000000
19/05/2020,146.2255631448600000000
20/05/2020,146.6030522049100000000
21/05/2020,146.8381399515880000000
22/05/2020,146.9487213217650000000
25/05/2020,146.9915248482680000000
26/05/2020,147.2893302529930000000
27/05/2020,147.1594346191970000000
28/05/2020,147.2804964338270000000
29/05/2020,147.2727885447110000000
01/06/2020,147.5033515222060000000
02/06/2020,147.9865911913210000000
03/06/2020,148.2692117442460000000
04/06/2020,148.1089748340290000000
05/06/2020,148.4407369719460000000
