,Total_Excl_Signals
10/10/2018,184.460112162982000000
11/10/2018,185.103106231792000000
12/10/2018,185.698394239361000000
15/10/2018,186.263466105298000000
16/10/2018,187.419322604026000000
17/10/2018,187.695930619914000000
18/10/2018,186.564003475307000000
19/10/2018,186.760412407721000000
22/10/2018,186.735092401895000000
23/10/2018,186.377449836499000000
24/10/2018,185.853142130988000000
25/10/2018,186.056143731146000000
26/10/2018,186.113545386687000000
29/10/2018,185.589248800610000000
30/10/2018,185.488506299260000000
31/10/2018,185.078601255256000000
01/11/2018,186.279216431209000000
02/11/2018,187.290032167384000000
05/11/2018,187.602149055128000000
06/11/2018,187.842010058911000000
07/11/2018,188.494713380399000000
08/11/2018,188.117864056959000000
09/11/2018,187.283939546089000000
12/11/2018,186.663102025415000000
13/11/2018,186.212006842268000000
14/11/2018,186.753980410646000000
15/11/2018,187.842273517682000000
16/11/2018,188.508870360636000000
19/11/2018,188.479659046916000000
20/11/2018,188.181366221608000000
21/11/2018,188.701907825707000000
22/11/2018,188.876283742198000000
23/11/2018,188.082996746595000000
26/11/2018,187.241518743359000000
27/11/2018,187.297505042711000000
28/11/2018,187.819696736074000000
29/11/2018,188.891223399314000000
30/11/2018,188.575337257289000000
03/12/2018,189.772102713112000000
04/12/2018,189.011478636371000000
05/12/2018,188.894683390709000000
06/12/2018,188.290052114983000000
07/12/2018,188.665736001471000000
10/12/2018,187.794581365081000000
11/12/2018,187.826927495198000000
12/12/2018,188.541767711593000000
13/12/2018,188.400296507037000000
14/12/2018,187.677755840407000000
17/12/2018,187.878378006393000000
18/12/2018,188.075643751071000000
19/12/2018,188.510353975424000000
20/12/2018,188.489613336821000000
21/12/2018,187.719765777319000000
24/12/2018,187.937502285630000000
25/12/2018,187.846150262033000000
26/12/2018,187.725572744816000000
27/12/2018,188.104375051463000000
28/12/2018,188.654639420561000000
31/12/2018,188.913489731440000000
01/01/2019,189.033657028197000000
02/01/2019,188.999806193158000000
03/01/2019,189.337268862483000000
04/01/2019,190.984518638720000000
07/01/2019,191.242825158808000000
08/01/2019,191.037730702356000000
09/01/2019,191.689424020544000000
10/01/2019,192.042964329657000000
11/01/2019,192.116464462984000000
14/01/2019,192.158864483818000000
15/01/2019,192.115104643741000000
16/01/2019,192.695889795195000000
17/01/2019,192.381665629237000000
18/01/2019,192.494081545293000000
21/01/2019,192.169042757882000000
22/01/2019,191.797959188507000000
23/01/2019,192.358340096141000000
24/01/2019,192.457332376156000000
25/01/2019,193.195428627461000000
28/01/2019,192.816935049807000000
29/01/2019,193.148079747258000000
30/01/2019,193.584297587820000000
31/01/2019,195.062670632215000000
01/02/2019,194.829786935679000000
04/02/2019,194.636965196024000000
05/02/2019,194.787321395045000000
06/02/2019,194.272847444535000000
07/02/2019,193.784802025585000000
08/02/2019,193.821688447274000000
11/02/2019,193.027564725465000000
12/02/2019,193.512803571603000000
13/02/2019,192.886417827275000000
14/02/2019,192.608528099115000000
15/02/2019,192.880548991014000000
18/02/2019,192.909393638645000000
19/02/2019,193.150357520253000000
20/02/2019,193.480878058314000000
21/02/2019,193.203757514121000000
22/02/2019,193.671028631125000000
25/02/2019,194.072669827689000000
26/02/2019,194.232782081498000000
27/02/2019,194.318986446332000000
28/02/2019,193.893549617545000000
01/03/2019,193.148710972467000000
04/03/2019,193.161985901687000000
05/03/2019,193.223258435886000000
06/03/2019,192.547506451715000000
07/03/2019,191.440454613268000000
08/03/2019,191.536971476474000000
11/03/2019,191.873996660295000000
12/03/2019,192.284963677947000000
13/03/2019,192.341710358082000000
14/03/2019,192.254158965483000000
15/03/2019,193.092129401226000000
18/03/2019,193.593257167557000000
19/03/2019,193.496871876860000000
20/03/2019,193.803010210311000000
21/03/2019,193.881914173077000000
22/03/2019,191.885311377979000000
25/03/2019,192.632969136059000000
26/03/2019,192.498315671328000000
27/03/2019,191.361814002957000000
28/03/2019,191.058282199886000000
29/03/2019,191.129876077693000000
01/04/2019,192.474499950921000000
02/04/2019,192.127716665982000000
03/04/2019,192.748664194409000000
04/04/2019,192.584727062687000000
05/04/2019,192.508994537126000000
08/04/2019,192.613338257274000000
09/04/2019,192.862252540237000000
10/04/2019,193.584908192423000000
11/04/2019,193.263979307003000000
12/04/2019,193.604327355287000000
15/04/2019,193.648458467543000000
16/04/2019,193.367647900417000000
17/04/2019,193.687074774593000000
18/04/2019,193.507607818522000000
19/04/2019,193.540449922249000000
22/04/2019,193.140703938280000000
23/04/2019,192.737591178418000000
24/04/2019,191.414338553810000000
25/04/2019,190.705615130883000000
26/04/2019,190.852696525459000000
29/04/2019,191.233308212374000000
30/04/2019,191.397147114548000000
01/05/2019,191.510485327039000000
02/05/2019,190.703482285281000000
03/05/2019,191.380213734910000000
06/05/2019,190.625065789020000000
07/05/2019,190.218481784501000000
08/05/2019,190.340768807319000000
09/05/2019,190.003147411155000000
10/05/2019,190.882307496238000000
13/05/2019,189.665970802313000000
14/05/2019,190.183221982942000000
15/05/2019,190.274769683872000000
16/05/2019,190.202398054071000000
17/05/2019,189.422584659386000000
20/05/2019,189.492509078624000000
21/05/2019,189.755354712125000000
22/05/2019,189.662143306791000000
23/05/2019,189.386458914481000000
24/05/2019,190.117476479068000000
27/05/2019,190.077991050329000000
28/05/2019,189.592197050300000000
29/05/2019,189.809349736622000000
30/05/2019,190.165743840624000000
31/05/2019,190.208679682342000000
03/06/2019,190.802961134235000000
04/06/2019,191.649638085635000000
05/06/2019,191.665350255759000000
06/06/2019,191.610025303096000000
07/06/2019,191.771350881175000000
10/06/2019,192.026493176217000000
11/06/2019,192.588347248007000000
12/06/2019,192.678269266618000000
13/06/2019,192.596613582776000000
14/06/2019,192.181772395889000000
17/06/2019,192.121449683018000000
18/06/2019,192.986416436735000000
19/06/2019,193.441930852769000000
20/06/2019,194.898248143124000000
21/06/2019,194.864094808476000000
24/06/2019,195.306347914740000000
25/06/2019,195.377912860672000000
26/06/2019,195.540426224946000000
27/06/2019,195.722587539823000000
28/06/2019,195.813391319832000000
01/07/2019,196.284091860493000000
02/07/2019,196.195859184373000000
03/07/2019,196.547942523613000000
04/07/2019,196.817731287570000000
05/07/2019,196.380948852393000000
08/07/2019,196.039191756723000000
09/07/2019,195.785629769962000000
10/07/2019,196.325160939246000000
11/07/2019,197.014003002726000000
12/07/2019,196.967397383091000000
15/07/2019,196.995414765236000000
16/07/2019,196.737457334095000000
17/07/2019,196.764283471713000000
18/07/2019,197.255998976167000000
19/07/2019,197.232034297855000000
22/07/2019,197.119196635105000000
23/07/2019,196.606567704052000000
24/07/2019,196.712362290319000000
25/07/2019,196.215008228778000000
26/07/2019,196.023751912476000000
29/07/2019,195.801341645392000000
30/07/2019,195.830925661395000000
31/07/2019,196.108245122308000000
01/08/2019,194.681245658061000000
02/08/2019,193.391493513313000000
05/08/2019,191.588086198245000000
06/08/2019,192.025776376801000000
07/08/2019,191.795515525750000000
08/08/2019,192.865871247512000000
09/08/2019,192.428407634679000000
12/08/2019,190.326711872074000000
13/08/2019,190.079274750666000000
14/08/2019,188.310959879851000000
15/08/2019,189.157182425095000000
16/08/2019,189.916788185663000000
19/08/2019,189.164902862311000000
20/08/2019,189.355667289186000000
21/08/2019,190.005446975166000000
22/08/2019,189.594546379306000000
23/08/2019,189.111737532224000000
26/08/2019,188.726344678668000000
27/08/2019,188.273820290718000000
28/08/2019,187.787699871568000000
29/08/2019,187.980315472398000000
30/08/2019,188.073489680022000000
02/09/2019,188.570784448858000000
03/09/2019,188.981373694461000000
04/09/2019,190.294364922076000000
05/09/2019,190.510316959468000000
06/09/2019,191.221109381385000000
09/09/2019,191.089303188504000000
10/09/2019,191.328319320334000000
11/09/2019,191.176916752574000000
12/09/2019,192.173876180920000000
13/09/2019,192.389645771901000000
16/09/2019,192.089958053548000000
17/09/2019,191.615364167012000000
18/09/2019,191.951235681956000000
19/09/2019,191.616549977300000000
20/09/2019,191.470133853589000000
23/09/2019,191.133814599728000000
24/09/2019,191.252883854088000000
25/09/2019,191.047808573017000000
26/09/2019,190.795399101509000000
27/09/2019,190.761924664877000000
30/09/2019,190.742346644320000000
01/10/2019,190.193599845644000000
02/10/2019,190.442562201694000000
03/10/2019,191.416459698378000000
04/10/2019,192.028488386706000000
07/10/2019,191.317555985521000000
08/10/2019,191.214872853695000000
09/10/2019,191.317381913088000000
10/10/2019,191.868249943430000000
11/10/2019,192.575840494710000000
14/10/2019,192.541937666555000000
15/10/2019,192.230368000575000000
16/10/2019,192.332130781406000000
17/10/2019,192.777752317371000000
18/10/2019,193.591559205075000000
21/10/2019,193.466648590332000000
22/10/2019,194.008803611066000000
23/10/2019,194.350550768638000000
24/10/2019,194.016066527754000000
25/10/2019,194.345617853421000000
28/10/2019,194.853405517367000000
29/10/2019,194.801547607151000000
30/10/2019,194.410208525112000000
31/10/2019,194.376979171124000000
01/11/2019,194.930652285932000000
04/11/2019,195.124572030533000000
05/11/2019,195.185465052083000000
06/11/2019,194.758039434781000000
07/11/2019,195.115565538829000000
08/11/2019,194.455055387189000000
11/11/2019,193.943280851934000000
12/11/2019,193.275209547678000000
13/11/2019,192.792373502776000000
14/11/2019,192.772449188255000000
15/11/2019,193.715513684005000000
18/11/2019,193.572551950967000000
19/11/2019,193.467055337743000000
20/11/2019,193.116642972871000000
21/11/2019,193.405398206509000000
22/11/2019,193.318029569273000000
25/11/2019,193.124921162354000000
26/11/2019,192.847594610086000000
27/11/2019,192.475674046893000000
28/11/2019,192.453417748665000000
29/11/2019,192.670680970142000000
02/12/2019,193.058071181483000000
03/12/2019,193.153387263322000000
04/12/2019,193.580024206282000000
05/12/2019,194.068816360549000000
06/12/2019,194.480968213531000000
09/12/2019,194.587090512849000000
10/12/2019,194.511604471375000000
11/12/2019,195.028180263826000000
12/12/2019,195.751126997991000000
13/12/2019,196.105909083182000000
16/12/2019,196.564138996235000000
17/12/2019,196.709479402132000000
18/12/2019,196.698788740665000000
19/12/2019,196.939234192713000000
20/12/2019,196.953622959055000000
23/12/2019,196.960969575211000000
24/12/2019,197.112781934067000000
25/12/2019,197.358344851717000000
26/12/2019,197.532215590334000000
27/12/2019,197.753201208576000000
30/12/2019,197.948435365333000000
31/12/2019,198.140018098292000000
01/01/2020,198.142190222041000000
02/01/2020,198.279371332586000000
03/01/2020,197.571348455009000000
06/01/2020,197.494197410432000000
07/01/2020,197.606200357645000000
08/01/2020,198.227618108688000000
09/01/2020,198.157986098222000000
10/01/2020,198.040873315438000000
13/01/2020,198.061501275553000000
14/01/2020,198.259499461938000000
15/01/2020,198.032418381906000000
16/01/2020,197.840169538271000000
17/01/2020,197.827535488945000000
20/01/2020,197.867676250738000000
21/01/2020,197.439764515282000000
22/01/2020,197.750459322841000000
23/01/2020,197.252776532147000000
24/01/2020,197.241230275952000000
27/01/2020,196.246066717383000000
28/01/2020,196.515359118316000000
29/01/2020,196.218660725454000000
30/01/2020,195.382107658836000000
31/01/2020,194.898889544937000000
03/02/2020,195.266648245395000000
04/02/2020,196.129389778977000000
05/02/2020,196.350004464959000000
06/02/2020,196.046630185962000000
07/02/2020,195.024922428633000000
10/02/2020,194.840244511659000000
11/02/2020,195.555427011841000000
12/02/2020,195.712511490728000000
13/02/2020,195.625799753647000000
14/02/2020,195.915478668323000000
17/02/2020,195.790734642773000000
18/02/2020,195.253168439797000000
19/02/2020,195.327867986109000000
20/02/2020,194.331468682772000000
21/02/2020,194.369069446269000000
24/02/2020,193.494267903432000000
25/02/2020,193.202744574596000000
26/02/2020,192.628438851880000000
27/02/2020,192.272341336520000000
28/02/2020,191.166320110112000000
02/03/2020,191.840061806027000000
03/03/2020,192.714404431518000000
04/03/2020,192.608916572364000000
05/03/2020,191.317672135639000000
06/03/2020,190.732892787944000000
09/03/2020,188.157067897212000000
10/03/2020,188.573656587276000000
11/03/2020,187.346347028106000000
12/03/2020,185.274352698692000000
13/03/2020,185.181741030917000000
16/03/2020,182.157536585003000000
17/03/2020,181.829917498443000000
18/03/2020,178.974363177819000000
19/03/2020,177.748211374088000000
20/03/2020,178.330914515449000000
23/03/2020,176.891097357911000000
24/03/2020,177.930110668016000000
25/03/2020,178.955834581599000000
26/03/2020,180.416495867987000000
27/03/2020,179.762145889530000000
30/03/2020,178.382252030612000000
31/03/2020,178.894941308281000000
01/04/2020,177.369731705236000000
02/04/2020,177.906890075816000000
03/04/2020,176.713338568256000000
06/04/2020,177.941094240280000000
07/04/2020,179.681818331107000000
08/04/2020,179.800771360000000000
09/04/2020,181.078610106812000000
10/04/2020,181.333009018651000000
13/04/2020,180.646839639269000000
14/04/2020,180.939370018201000000
15/04/2020,179.863793633658000000
16/04/2020,179.294314154671000000
17/04/2020,179.885379498176000000
20/04/2020,179.273951611387000000
21/04/2020,178.406304841136000000
22/04/2020,178.121318736931000000
23/04/2020,178.379971912595000000
24/04/2020,178.155300190076000000
27/04/2020,178.273904379650000000
28/04/2020,179.114927009858000000
29/04/2020,180.851834509826000000
30/04/2020,180.642453303725000000
01/05/2020,180.118269221777000000
04/05/2020,179.664084183016000000
05/05/2020,180.361355039801000000
06/05/2020,179.336020144192000000
07/05/2020,179.679315925327000000
08/05/2020,180.725863930406000000
11/05/2020,180.386019678704000000
12/05/2020,180.382275287500000000
13/05/2020,180.058012089654000000
14/05/2020,180.006293863121000000
15/05/2020,180.048745425564000000
18/05/2020,180.990155535885000000
19/05/2020,181.679505360596000000
20/05/2020,182.767308867669000000
21/05/2020,183.665056009615000000
22/05/2020,183.352885555402000000
25/05/2020,183.570701453540000000
26/05/2020,184.843916915660000000
27/05/2020,184.531497168198000000
28/05/2020,184.769695219588000000
29/05/2020,185.066174251724000000
01/06/2020,186.040338283145000000
02/06/2020,187.724248006937000000
03/06/2020,188.670398163257000000
04/06/2020,188.218759467136000000
05/06/2020,189.317401026509000000
08/06/2020,189.730033505850000000
09/06/2020,189.327783719282000000
10/06/2020,189.332260747008000000
11/06/2020,187.465976866188000000
12/06/2020,187.292539614671000000
15/06/2020,186.875650586889000000
16/06/2020,187.124949250795000000
17/06/2020,186.842209828726000000
18/06/2020,185.872808106073000000
19/06/2020,186.342405483175000000
22/06/2020,186.599671341932000000
23/06/2020,186.977804670822000000
24/06/2020,186.410735177950000000
25/06/2020,186.377589667995000000
26/06/2020,185.594165472724000000
29/06/2020,185.678245620816000000
30/06/2020,185.481775774438000000
