,Weighted_Performance
05/02/2019,0.012373274627639000000000000
06/02/2019,-0.000328566195194476000000000
07/02/2019,-0.041230240246410700000000000
08/02/2019,0.019714642075390900000000000
11/02/2019,-0.053583469565045300000000000
12/02/2019,-0.005755374034222170000000000
13/02/2019,-0.011957088782179600000000000
14/02/2019,-0.020740827890526200000000000
15/02/2019,0.000390388684884476000000000
18/02/2019,-0.040080244491797900000000000
19/02/2019,-0.016761161006175200000000000
20/02/2019,-0.022660126192376200000000000
21/02/2019,0.005339515859884920000000000
22/02/2019,0.005084794865410660000000000
25/02/2019,-0.002266081149870460000000000
26/02/2019,-0.007764619579774590000000000
27/02/2019,-0.018068555444433300000000000
28/02/2019,-0.005818312128215540000000000
01/03/2019,-0.036254957875439100000000000
04/03/2019,-0.006676864262396700000000000
05/03/2019,0.025732118756358400000000000
06/03/2019,0.018374512802584900000000000
07/03/2019,0.012911044473778500000000000
08/03/2019,0.013590183849976400000000000
11/03/2019,0.001484382518802790000000000
12/03/2019,-0.020644242045813000000000000
13/03/2019,0.025972980323540400000000000
14/03/2019,0.026065455073505400000000000
15/03/2019,0.007071997072273400000000000
18/03/2019,0.021864316023323400000000000
19/03/2019,-0.012863703876348000000000000
20/03/2019,0.022032363019068300000000000
21/03/2019,0.016672703072657800000000000
22/03/2019,0.008794300607585760000000000
25/03/2019,0.011262203612963600000000000
26/03/2019,0.021502526621701200000000000
27/03/2019,-0.008738845013556540000000000
28/03/2019,-0.023785025889027400000000000
29/03/2019,-0.033333669893011100000000000
01/04/2019,0.047931628895354200000000000
02/04/2019,-0.057829298513963700000000000
03/04/2019,-0.037166045477499700000000000
04/04/2019,-0.015473301666097500000000000
05/04/2019,0.021476419054714700000000000
08/04/2019,0.004541285151107200000000000
09/04/2019,0.008787079667459990000000000
10/04/2019,0.006339976199180040000000000
11/04/2019,-0.000595316167446745000000000
12/04/2019,0.033314656306373400000000000
15/04/2019,-0.030858321837618000000000000
16/04/2019,-0.018248488443117600000000000
17/04/2019,0.023249517473340200000000000
18/04/2019,0.015884380860688900000000000
19/04/2019,-0.005538164246038470000000000
22/04/2019,-0.023342295447694300000000000
23/04/2019,-0.011894058233730500000000000
24/04/2019,-0.043722012383551800000000000
25/04/2019,0.005508325478209280000000000
26/04/2019,-0.005257369817705100000000000
29/04/2019,0.038565276394731300000000000
30/04/2019,0.016759784179541100000000000
01/05/2019,0.008989589039895620000000000
02/05/2019,0.010833211793119300000000000
03/05/2019,-0.007392008489823270000000000
06/05/2019,-0.003600651646583280000000000
07/05/2019,0.024011492337884700000000000
08/05/2019,-0.023068195083436200000000000
09/05/2019,0.010083097108898000000000000
10/05/2019,-0.004418750025234440000000000
13/05/2019,0.040950746973706200000000000
14/05/2019,-0.004847653670602940000000000
15/05/2019,0.001485120746680220000000000
16/05/2019,0.010166993253145300000000000
17/05/2019,0.017877343521671400000000000
20/05/2019,0.032114667780808300000000000
21/05/2019,-0.003673609008655690000000000
22/05/2019,-0.018537134444387800000000000
23/05/2019,-0.039539107143625600000000000
24/05/2019,0.022224436928427300000000000
27/05/2019,0.029161916606531800000000000
28/05/2019,0.029075441740597700000000000
29/05/2019,-0.020258104812932900000000000
30/05/2019,0.088823416086054800000000000
31/05/2019,-0.024513888710751200000000000
03/06/2019,-0.040565505295833000000000000
04/06/2019,0.009159684603102430000000000
05/06/2019,0.027752215366376200000000000
06/06/2019,-0.022617639519306700000000000
07/06/2019,-0.040068170371725200000000000
10/06/2019,0.015779498073733000000000000
11/06/2019,0.023609235820594500000000000
12/06/2019,0.015560330592827200000000000
13/06/2019,-0.049646107716101300000000000
14/06/2019,-0.037334947657263900000000000
17/06/2019,0.007235399966905170000000000
18/06/2019,0.059784560921337000000000000
19/06/2019,0.001972278195122700000000000
20/06/2019,0.142115254951204000000000000
21/06/2019,-0.032721889929663700000000000
24/06/2019,0.015286143786052400000000000
25/06/2019,-0.010310317755213800000000000
26/06/2019,0.029107971691585500000000000
27/06/2019,0.020541880962540400000000000
28/06/2019,-0.028338869399958700000000000
01/07/2019,0.112420613394612000000000000
02/07/2019,-0.010554744996871400000000000
03/07/2019,0.024570626673308200000000000
04/07/2019,0.033793958503446100000000000
05/07/2019,-0.013358402576747800000000000
08/07/2019,-0.045161063520701700000000000
09/07/2019,-0.036621453615345100000000000
10/07/2019,0.013827483912473700000000000
11/07/2019,0.033471385950690600000000000
12/07/2019,-0.014327434279344400000000000
15/07/2019,0.048295310597374500000000000
16/07/2019,-0.036457261301260200000000000
17/07/2019,0.024063692812083600000000000
18/07/2019,0.019411411142440000000000000
19/07/2019,-0.020044578765790500000000000
22/07/2019,-0.003650908950779700000000000
23/07/2019,-0.014908852196533500000000000
24/07/2019,-0.008436054013689660000000000
25/07/2019,0.055960408008885800000000000
26/07/2019,0.014949294335700600000000000
29/07/2019,0.039451848293379700000000000
30/07/2019,0.042915780925589100000000000
31/07/2019,-0.009827748192563620000000000
01/08/2019,0.022859983154000300000000000
02/08/2019,0.014443078410087500000000000
05/08/2019,0.061326419276550600000000000
06/08/2019,-0.001862581626790700000000000
07/08/2019,0.025907000898263200000000000
08/08/2019,-0.021335438588480200000000000
09/08/2019,0.012228344208818400000000000
12/08/2019,0.025795480285636100000000000
13/08/2019,-0.018899239868043600000000000
14/08/2019,0.003023278822061140000000000
15/08/2019,-0.007766525538520770000000000
16/08/2019,-0.006346488281553370000000000
19/08/2019,0.018696581299285800000000000
20/08/2019,-0.017806292053574700000000000
21/08/2019,-0.014728482839911900000000000
22/08/2019,0.032460760181271400000000000
23/08/2019,0.028444921103387400000000000
26/08/2019,0.004533774023198260000000000
27/08/2019,0.011195250384764600000000000
28/08/2019,0.013473607694758100000000000
29/08/2019,0.016652579197988200000000000
30/08/2019,-0.002736964536242930000000000
02/09/2019,0.012186346506023100000000000
03/09/2019,-0.000161017659002483000000000
04/09/2019,-0.019243189137682400000000000
05/09/2019,-0.051225661279587300000000000
06/09/2019,0.024155502589607500000000000
09/09/2019,0.030023750188967500000000000
10/09/2019,0.022078925783277100000000000
11/09/2019,-0.001932075019346770000000000
12/09/2019,0.093607035870641600000000000
13/09/2019,0.028484721572693900000000000
16/09/2019,-0.026262056584883700000000000
17/09/2019,-0.012102497610538300000000000
18/09/2019,0.039296098821579300000000000
19/09/2019,0.005352541000202050000000000
20/09/2019,0.012039243971606300000000000
23/09/2019,0.019636901976258300000000000
24/09/2019,-0.007349794225420460000000000
25/09/2019,-0.023454222887681000000000000
26/09/2019,0.004100247904854770000000000
27/09/2019,-0.004747392900476680000000000
30/09/2019,-0.029000577831303900000000000
01/10/2019,-0.007395874631239650000000000
02/10/2019,-0.013521466649720500000000000
03/10/2019,-0.039915105313953300000000000
04/10/2019,-0.026097687598602200000000000
07/10/2019,0.004556320545914740000000000
08/10/2019,-0.008021389523033070000000000
09/10/2019,-0.001404353032927350000000000
10/10/2019,0.018545165443221500000000000
11/10/2019,0.034498962714806400000000000
14/10/2019,0.008130685003544050000000000
15/10/2019,-0.008669036648989270000000000
16/10/2019,0.024197478690648700000000000
17/10/2019,0.017544051048601300000000000
18/10/2019,0.043640475037992800000000000
21/10/2019,0.014019520359108800000000000
22/10/2019,0.002269611934973330000000000
23/10/2019,0.033176120823795400000000000
24/10/2019,-0.040260944959653300000000000
25/10/2019,0.055183896239349000000000000
28/10/2019,-0.011146685735589400000000000
29/10/2019,0.001584154258124800000000000
30/10/2019,0.046710778928913100000000000
31/10/2019,-0.033546007136228500000000000
01/11/2019,0.051631912828390500000000000
04/11/2019,0.001897780251076150000000000
05/11/2019,0.039140056518591800000000000
06/11/2019,-0.069021673075507600000000000
07/11/2019,0.033006021708497600000000000
08/11/2019,-0.034639738652292100000000000
11/11/2019,0.026957443076298800000000000
12/11/2019,0.066460932655313000000000000
13/11/2019,0.000744790947702889000000000
14/11/2019,0.035045991272395800000000000
15/11/2019,-0.103571801242621000000000000
18/11/2019,0.002254282182604190000000000
19/11/2019,0.036703892392907300000000000
20/11/2019,0.024709619372159700000000000
21/11/2019,0.049051384629398500000000000
22/11/2019,0.001739915480398560000000000
25/11/2019,-0.017300340175462000000000000
26/11/2019,0.016191096000884300000000000
27/11/2019,0.090234227440195300000000000
28/11/2019,0.026354567444339000000000000
29/11/2019,-0.078255839124777000000000000
02/12/2019,-0.030815399161601600000000000
03/12/2019,-0.013840832410254000000000000
04/12/2019,-0.029133317458152400000000000
05/12/2019,-0.033886896639611900000000000
06/12/2019,0.021027017245144800000000000
09/12/2019,0.023348786615192100000000000
10/12/2019,-0.025970746768656500000000000
11/12/2019,0.049658117409718700000000000
12/12/2019,0.055534638536981200000000000
13/12/2019,0.029524708496467800000000000
16/12/2019,0.076665879833717700000000000
17/12/2019,0.023169047246969800000000000
18/12/2019,0.035581246170607000000000000
19/12/2019,0.028757212226536800000000000
20/12/2019,0.000447170422276036000000000
23/12/2019,0.020422865446065000000000000
24/12/2019,0.009811871310726730000000000
25/12/2019,-0.001770125700584940000000000
26/12/2019,-0.012086894884845800000000000
27/12/2019,0.051583441406526100000000000
30/12/2019,-0.004581881171746400000000000
31/12/2019,0.043953689821784800000000000
01/01/2020,-0.014582474352565900000000000
02/01/2020,-0.039034428217176500000000000
03/01/2020,-0.040580215574212100000000000
06/01/2020,0.033229793079840300000000000
07/01/2020,-0.012336832695776100000000000
08/01/2020,-0.024125340479163900000000000
09/01/2020,0.018274393548198200000000000
10/01/2020,0.072858539547052900000000000
13/01/2020,0.026343724541567500000000000
14/01/2020,-0.038025352899700800000000000
15/01/2020,0.018163922422949300000000000
16/01/2020,0.019662578680927300000000000
17/01/2020,0.022195994277839600000000000
20/01/2020,-0.024998924435605400000000000
21/01/2020,-0.020162099874563700000000000
22/01/2020,0.030028050761829200000000000
23/01/2020,0.003570211451703000000000000
24/01/2020,0.017067818160487400000000000
27/01/2020,0.048016639547302100000000000
28/01/2020,0.005501847116389360000000000
29/01/2020,0.030421862224014900000000000
30/01/2020,-0.000614941273040637000000000
31/01/2020,0.018606697671799600000000000
03/02/2020,-0.055035562494141200000000000
04/02/2020,-0.044449341366683600000000000
05/02/2020,-0.020242496517542500000000000
06/02/2020,0.036413133586226800000000000
07/02/2020,0.022549839992717800000000000
10/02/2020,0.028119197256072100000000000
11/02/2020,0.007146837169503130000000000
12/02/2020,0.008102815356940590000000000
13/02/2020,-0.005399509044673600000000000
14/02/2020,-0.015611609420786400000000000
17/02/2020,0.009606033770577070000000000
18/02/2020,-0.007266648841407210000000000
19/02/2020,0.009517129637766220000000000
20/02/2020,-0.022369453863092000000000000
21/02/2020,-0.026178862864938000000000000
24/02/2020,0.030538701369352600000000000
25/02/2020,0.011871066902223100000000000
26/02/2020,0.010445396939274200000000000
27/02/2020,0.010045689436437800000000000
28/02/2020,0.030610857498329700000000000
02/03/2020,-0.034048965680957400000000000
03/03/2020,-0.059726295147797300000000000
04/03/2020,0.033217849518253000000000000
05/03/2020,0.032423553423417300000000000
06/03/2020,0.005190485560043690000000000
09/03/2020,0.076816144394969000000000000
10/03/2020,-0.019077666695251200000000000
11/03/2020,-0.006876669287978220000000000
12/03/2020,0.086898813738939600000000000
13/03/2020,-0.064487274273126100000000000
16/03/2020,0.073543500984118300000000000
17/03/2020,0.073439053605717400000000000
18/03/2020,0.174299454691021000000000000
19/03/2020,0.125533482532341000000000000
20/03/2020,-0.164968772147887000000000000
23/03/2020,0.089684500277481200000000000
24/03/2020,-0.073260740393454000000000000
25/03/2020,-0.087232229647882200000000000
26/03/2020,-0.054145713930121300000000000
27/03/2020,-0.045138429247983900000000000
30/03/2020,0.070931917215445200000000000
31/03/2020,0.042775832177284500000000000
01/04/2020,0.024064501896631100000000000
02/04/2020,-0.020403219228322800000000000
03/04/2020,0.090651566038007500000000000
06/04/2020,-0.035941217325739100000000000
07/04/2020,0.006837645376895200000000000
08/04/2020,0.028722515176922800000000000
09/04/2020,-0.047325259343837100000000000
10/04/2020,0.065044336074661500000000000
13/04/2020,-0.001817917181454810000000000
14/04/2020,0.047090370889350900000000000
15/04/2020,-0.111770566814913000000000000
16/04/2020,-0.018973988739488100000000000
17/04/2020,0.116192154886110000000000000
20/04/2020,-0.082767760890053400000000000
21/04/2020,-0.084405586436751400000000000
22/04/2020,0.077932201582343600000000000
23/04/2020,-0.002429784750740120000000000
24/04/2020,-0.029614267352975400000000000
27/04/2020,-0.013703264066880700000000000
28/04/2020,-0.036503331250074900000000000
29/04/2020,-0.000022276222459030700000000
30/04/2020,0.044483364726979200000000000
01/05/2020,-0.035700588187711400000000000
04/05/2020,-0.039148397810216700000000000
05/05/2020,0.124239538722880000000000000
06/05/2020,-0.091435798996761800000000000
07/05/2020,0.083786179300870100000000000
08/05/2020,0.138113655108914000000000000
11/05/2020,-0.013774530165298400000000000
12/05/2020,-0.001645786671063050000000000
13/05/2020,-0.047057817295019500000000000
14/05/2020,0.048492785729990600000000000
15/05/2020,0.064481167834914200000000000
18/05/2020,0.081969279781442600000000000
19/05/2020,0.041541469159574500000000000
20/05/2020,0.133733356551816000000000000
21/05/2020,0.090158423864479500000000000
22/05/2020,0.040223861311229200000000000
25/05/2020,0.017146787336291500000000000
26/05/2020,0.111581599907041000000000000
27/05/2020,-0.046290010396319900000000000
28/05/2020,0.045513405783762600000000000
29/05/2020,-0.003090848040918540000000000
01/06/2020,0.087356650895631100000000000
02/06/2020,0.183327793260364000000000000
03/06/2020,0.104847876385074000000000000
04/06/2020,-0.057117338960888000000000000
05/06/2020,0.121642487854431000000000000
08/06/2020,0.041631015527475100000000000
09/06/2020,-0.015300250681140900000000000
10/06/2020,-0.007134179308078010000000000
11/06/2020,-0.268170038518583000000000000
12/06/2020,-0.007851813091082610000000000
15/06/2020,-0.027452649239138900000000000
16/06/2020,0.025698201020312000000000000
17/06/2020,0.049580371952925900000000000
18/06/2020,0.163951628848237000000000000
19/06/2020,-0.034036337790667100000000000
22/06/2020,-0.048715795250076000000000000
23/06/2020,-0.035625500789391800000000000
24/06/2020,0.153581433348590000000000000
25/06/2020,-0.012780338429652000000000000
26/06/2020,0.078749892515580600000000000
29/06/2020,-0.046012174666895700000000000
30/06/2020,0.006623249632855170000000000
01/07/2020,-0.101880658046917000000000000
02/07/2020,-0.027565265269045300000000000
