,Spot_Excl_Signals_Inv_Vol
16/01/2019,69.280235679817000000000000
17/01/2019,69.190346253435500000000000
18/01/2019,69.175110099482500000000000
21/01/2019,69.121510139722700000000000
22/01/2019,69.033864554049400000000000
23/01/2019,69.100522434991500000000000
24/01/2019,69.079889903504500000000000
25/01/2019,69.356599873634900000000000
28/01/2019,69.196968677606100000000000
29/01/2019,69.286801634873900000000000
30/01/2019,69.351450167163600000000000
31/01/2019,69.797014152110700000000000
01/02/2019,69.635284294610300000000000
04/02/2019,69.611381818432200000000000
05/02/2019,69.642323924543600000000000
06/02/2019,69.514910014197000000000000
07/02/2019,69.401061262041800000000000
08/02/2019,69.362092222799600000000000
11/02/2019,69.084878138085600000000000
12/02/2019,69.280357953603400000000000
13/02/2019,69.102062228784400000000000
14/02/2019,69.052108805739400000000000
15/02/2019,69.129012356410100000000000
18/02/2019,69.154745581172900000000000
19/02/2019,69.345531773351000000000000
20/02/2019,69.385577547696500000000000
21/02/2019,69.222936601621200000000000
22/02/2019,69.386884983169300000000000
25/02/2019,69.502090636407700000000000
26/02/2019,69.499734493459900000000000
27/02/2019,69.533120977301100000000000
28/02/2019,69.396143625507500000000000
01/03/2019,69.180242250100700000000000
04/03/2019,69.211624966445500000000000
05/03/2019,69.202540267395500000000000
06/03/2019,69.119021951173200000000000
07/03/2019,68.789430963688300000000000
08/03/2019,68.833357083473900000000000
11/03/2019,68.927684145466000000000000
12/03/2019,69.037367711682500000000000
13/03/2019,69.032985692482600000000000
14/03/2019,68.958061490699400000000000
15/03/2019,69.163906504736500000000000
18/03/2019,69.299988307325800000000000
19/03/2019,69.304111153095200000000000
20/03/2019,69.350478985379300000000000
21/03/2019,69.347520734268000000000000
22/03/2019,68.822369825361000000000000
25/03/2019,69.024290125035700000000000
26/03/2019,68.889882721282100000000000
27/03/2019,68.645108857227600000000000
28/03/2019,68.550925706857000000000000
29/03/2019,68.516569735157400000000000
01/04/2019,68.828790647887300000000000
02/04/2019,68.745894641643300000000000
03/04/2019,69.010774946039600000000000
04/04/2019,68.955755946460000000000000
05/04/2019,68.919960128853400000000000
08/04/2019,68.927021907184600000000000
09/04/2019,68.991615730801800000000000
10/04/2019,69.164555607226700000000000
11/04/2019,69.000705230135900000000000
12/04/2019,69.149277437295000000000000
15/04/2019,69.131390201802200000000000
16/04/2019,69.080528188192800000000000
17/04/2019,69.189895346029500000000000
18/04/2019,69.082383823435100000000000
19/04/2019,69.091171747112700000000000
22/04/2019,68.943452922393700000000000
23/04/2019,68.793287323723100000000000
24/04/2019,68.439897854286400000000000
25/04/2019,68.351807122367200000000000
26/04/2019,68.488335358398800000000000
29/04/2019,68.465822304210000000000000
30/04/2019,68.532258276255100000000000
01/05/2019,68.575585542812100000000000
02/05/2019,68.328329845435700000000000
03/05/2019,68.529292124338300000000000
06/05/2019,68.335948769513100000000000
07/05/2019,68.201828404830200000000000
08/05/2019,68.217738703597500000000000
09/05/2019,68.069372099400000000000000
10/05/2019,68.218097298635600000000000
13/05/2019,67.810259818160600000000000
14/05/2019,67.987330814998200000000000
15/05/2019,68.025582026897200000000000
16/05/2019,67.970644427961000000000000
17/05/2019,67.704805221230400000000000
20/05/2019,67.731329128826800000000000
21/05/2019,67.771962007532200000000000
22/05/2019,67.728060031879500000000000
23/05/2019,67.687684317120600000000000
24/05/2019,67.910654634095200000000000
27/05/2019,67.866628471166300000000000
28/05/2019,67.699936422454100000000000
29/05/2019,67.666705039266000000000000
30/05/2019,67.805195391633400000000000
31/05/2019,67.796320503006100000000000
03/06/2019,68.043165174642400000000000
04/06/2019,68.156390410428100000000000
05/06/2019,68.205656807044800000000000
06/06/2019,68.239799689748700000000000
07/06/2019,68.316633217654400000000000
10/06/2019,68.280792416131200000000000
11/06/2019,68.370286996823400000000000
12/06/2019,68.365784783062400000000000
13/06/2019,68.355019442492700000000000
14/06/2019,68.225728835910900000000000
17/06/2019,68.175748466177200000000000
18/06/2019,68.438905503790400000000000
19/06/2019,68.418085962279300000000000
20/06/2019,68.923682117533700000000000
21/06/2019,68.863025755345100000000000
24/06/2019,68.980674278272800000000000
25/06/2019,68.995180643668600000000000
26/06/2019,69.005303937829000000000000
27/06/2019,69.037959431339700000000000
28/06/2019,69.113732610559900000000000
01/07/2019,69.187347466753200000000000
02/07/2019,69.138061369831500000000000
03/07/2019,69.171140107902500000000000
04/07/2019,69.237495781778500000000000
05/07/2019,69.003848597991300000000000
08/07/2019,68.989697041558300000000000
09/07/2019,68.867145956042300000000000
10/07/2019,69.027993434993200000000000
11/07/2019,69.120727663413400000000000
12/07/2019,69.117817853167700000000000
15/07/2019,69.149533406351000000000000
16/07/2019,69.073472189880800000000000
17/07/2019,69.051228705545800000000000
18/07/2019,69.123366249821200000000000
19/07/2019,69.179397551323300000000000
22/07/2019,69.117865847253100000000000
23/07/2019,68.951265223958100000000000
24/07/2019,69.024650007061300000000000
25/07/2019,68.863360996851900000000000
26/07/2019,68.801572971047000000000000
29/07/2019,68.686128913627200000000000
30/07/2019,68.701936011327500000000000
31/07/2019,68.747589007747700000000000
01/08/2019,68.456675482822400000000000
02/08/2019,67.966543700823800000000000
05/08/2019,67.339913647328800000000000
06/08/2019,67.476994763748400000000000
07/08/2019,67.387552148255600000000000
08/08/2019,67.692205646103400000000000
09/08/2019,67.497828218280600000000000
12/08/2019,67.045440431460300000000000
13/08/2019,67.268910788928100000000000
14/08/2019,66.740345703612200000000000
15/08/2019,66.823761821310400000000000
16/08/2019,67.002530010402900000000000
19/08/2019,66.759917507708800000000000
20/08/2019,66.796046309295900000000000
21/08/2019,66.962143527603400000000000
22/08/2019,66.793903662551300000000000
23/08/2019,66.647179463193800000000000
26/08/2019,66.598272696040700000000000
27/08/2019,66.430321170182700000000000
28/08/2019,66.366319982070300000000000
29/08/2019,66.387797065590100000000000
30/08/2019,66.440067428318400000000000
02/09/2019,66.379651329828300000000000
03/09/2019,66.482315834576400000000000
04/09/2019,66.860062388188700000000000
05/09/2019,66.913333811986900000000000
06/09/2019,67.080339956400800000000000
09/09/2019,67.047223587782300000000000
10/09/2019,67.050055832509500000000000
11/09/2019,66.989908004051700000000000
12/09/2019,67.331870262884500000000000
13/09/2019,67.381038240092700000000000
16/09/2019,67.210896906251100000000000
17/09/2019,67.070766968348500000000000
18/09/2019,67.141327281763100000000000
19/09/2019,67.020624071175000000000000
20/09/2019,66.961592028462400000000000
23/09/2019,66.834519737388300000000000
24/09/2019,66.876205101721200000000000
25/09/2019,66.769480114328900000000000
26/09/2019,66.703876040850700000000000
27/09/2019,66.660624800243700000000000
30/09/2019,66.696341632950600000000000
01/10/2019,66.539342697295200000000000
02/10/2019,66.592945362785200000000000
03/10/2019,66.891901067600100000000000
04/10/2019,67.059423735453000000000000
07/10/2019,66.834289640720900000000000
08/10/2019,66.755353819644200000000000
09/10/2019,66.856527253042100000000000
10/10/2019,67.004738064160100000000000
11/10/2019,67.168357466082500000000000
14/10/2019,67.130394904000200000000000
15/10/2019,67.063774738922500000000000
16/10/2019,67.083820613800000000000000
17/10/2019,67.244818119845300000000000
18/10/2019,67.405982045861600000000000
21/10/2019,67.437292000537500000000000
22/10/2019,67.574547362999700000000000
23/10/2019,67.626166483681400000000000
24/10/2019,67.545074375921800000000000
25/10/2019,67.610128791380200000000000
28/10/2019,67.745658915474400000000000
29/10/2019,67.651199517214900000000000
30/10/2019,67.586013211544300000000000
31/10/2019,67.580206928591300000000000
01/11/2019,67.804449404444300000000000
04/11/2019,67.765897891482700000000000
05/11/2019,67.761148707630900000000000
06/11/2019,67.617310394838300000000000
07/11/2019,67.731577538497200000000000
08/11/2019,67.556348318718900000000000
11/11/2019,67.394748001284000000000000
12/11/2019,67.197084791697200000000000
13/11/2019,67.039623520235900000000000
14/11/2019,67.056270727778400000000000
15/11/2019,67.319356609616100000000000
18/11/2019,67.189714875218100000000000
19/11/2019,67.178663148625100000000000
20/11/2019,67.064417204739700000000000
21/11/2019,67.132489337390200000000000
22/11/2019,67.080145681145900000000000
25/11/2019,67.049812720932300000000000
26/11/2019,66.979647901626200000000000
27/11/2019,66.915534821465600000000000
28/11/2019,66.870275813437400000000000
29/11/2019,66.901192235270000000000000
02/12/2019,66.933232373566100000000000
03/12/2019,66.949593918983600000000000
04/12/2019,67.049188346728700000000000
05/12/2019,67.158817588110500000000000
06/12/2019,67.196846160640900000000000
09/12/2019,67.224342911348800000000000
10/12/2019,67.215302045156400000000000
11/12/2019,67.283154647868000000000000
12/12/2019,67.551263514959300000000000
13/12/2019,67.559787029842800000000000
16/12/2019,67.688826746306200000000000
17/12/2019,67.694006510473400000000000
18/12/2019,67.645362367165500000000000
19/12/2019,67.708199156092000000000000
20/12/2019,67.741565891139000000000000
23/12/2019,67.698019922381200000000000
24/12/2019,67.717041072431900000000000
25/12/2019,67.987891005895200000000000
26/12/2019,67.894288305362400000000000
27/12/2019,67.923780663973800000000000
30/12/2019,68.047069027726100000000000
31/12/2019,68.151289661543200000000000
01/01/2020,68.129505196788200000000000
02/01/2020,68.118239258630500000000000
03/01/2020,67.927259072849600000000000
06/01/2020,67.924412549594600000000000
07/01/2020,67.891338817718100000000000
08/01/2020,68.181966118325500000000000
09/01/2020,68.121370530264200000000000
10/01/2020,68.184950432976000000000000
13/01/2020,68.247106459624400000000000
14/01/2020,68.245517924471900000000000
15/01/2020,68.205190433281900000000000
16/01/2020,68.105036381409200000000000
17/01/2020,68.093488796266700000000000
20/01/2020,68.138912679191200000000000
21/01/2020,67.970502832270000000000000
22/01/2020,68.000991765924500000000000
23/01/2020,67.823623378239300000000000
24/01/2020,67.867205587531500000000000
27/01/2020,67.578404704573600000000000
28/01/2020,67.674395692066400000000000
29/01/2020,67.570641732783000000000000
30/01/2020,67.276538111184900000000000
31/01/2020,67.172286655400800000000000
03/02/2020,67.177139168185100000000000
04/02/2020,67.445418548038200000000000
05/02/2020,67.490336690005200000000000
06/02/2020,67.405823322046700000000000
07/02/2020,67.050431681011900000000000
10/02/2020,67.019472327663500000000000
11/02/2020,67.231966283316500000000000
12/02/2020,67.226007505917500000000000
13/02/2020,67.226376719849300000000000
14/02/2020,67.243670780617400000000000
17/02/2020,67.207410895337200000000000
18/02/2020,67.032587869040800000000000
19/02/2020,67.040128929602400000000000
20/02/2020,66.638165898181600000000000
21/02/2020,66.714270118168600000000000
24/02/2020,66.338937194622900000000000
25/02/2020,66.309854372227300000000000
26/02/2020,66.155825121215100000000000
27/02/2020,66.097413223625500000000000
28/02/2020,65.707829733580200000000000
02/03/2020,65.945362496149400000000000
03/03/2020,66.273303848749600000000000
04/03/2020,66.066140663085100000000000
05/03/2020,65.595842638338500000000000
06/03/2020,65.570459474698200000000000
09/03/2020,64.718028473502400000000000
10/03/2020,65.027669184918500000000000
11/03/2020,64.773447237660000000000000
12/03/2020,63.999442353790100000000000
13/03/2020,64.047707699809800000000000
16/03/2020,63.237336719569200000000000
17/03/2020,63.097205826186300000000000
18/03/2020,62.119739355551600000000000
19/03/2020,62.007279342645600000000000
20/03/2020,62.156691322470600000000000
23/03/2020,61.763859310015500000000000
24/03/2020,62.078482661483100000000000
25/03/2020,62.315765922747000000000000
26/03/2020,62.842198243986000000000000
27/03/2020,62.502289145969700000000000
30/03/2020,62.118112842383000000000000
31/03/2020,62.170243436224800000000000
01/04/2020,61.595719280043400000000000
02/04/2020,61.847757422922800000000000
03/04/2020,61.454618223991700000000000
06/04/2020,61.864652313539300000000000
07/04/2020,62.352516061635500000000000
08/04/2020,62.240976299590200000000000
09/04/2020,62.644752536772200000000000
10/04/2020,62.643910847614300000000000
13/04/2020,62.313977041523800000000000
14/04/2020,62.409529302641600000000000
15/04/2020,62.057994179011700000000000
16/04/2020,61.891642840029300000000000
17/04/2020,62.072699571547200000000000
20/04/2020,62.021321382560800000000000
21/04/2020,61.723752880199800000000000
22/04/2020,61.719147738064800000000000
23/04/2020,61.831711376767600000000000
24/04/2020,61.690155427035400000000000
27/04/2020,61.690805523885000000000000
28/04/2020,61.860942992817200000000000
29/04/2020,62.225022916266600000000000
30/04/2020,62.167249792491200000000000
01/05/2020,61.946404496908200000000000
04/05/2020,61.897096240152600000000000
05/05/2020,62.070225849676900000000000
06/05/2020,61.751438069101300000000000
07/05/2020,61.938447395075800000000000
08/05/2020,62.143447087815400000000000
11/05/2020,61.979599671645200000000000
12/05/2020,62.116741957147900000000000
13/05/2020,61.937849339855200000000000
14/05/2020,61.845947188281200000000000
15/05/2020,61.847151207960200000000000
18/05/2020,62.004785273101900000000000
19/05/2020,62.179681652533800000000000
20/05/2020,62.383146908312100000000000
21/05/2020,62.479270100500900000000000
22/05/2020,62.319497734003600000000000
25/05/2020,62.360698882895300000000000
26/05/2020,62.666451935206200000000000
27/05/2020,62.468479171783700000000000
28/05/2020,62.631211136153200000000000
29/05/2020,62.642742247085300000000000
01/06/2020,62.952439336132800000000000
02/06/2020,63.348265179588300000000000
03/06/2020,63.463310639470500000000000
04/06/2020,63.340997441762900000000000
05/06/2020,63.550646254149200000000000
08/06/2020,63.616291040128800000000000
09/06/2020,63.541213690338800000000000
10/06/2020,63.574391898464900000000000
11/06/2020,63.118178305051400000000000
12/06/2020,63.120055481993100000000000
15/06/2020,63.015929388434800000000000
16/06/2020,63.106527473580400000000000
17/06/2020,62.993911183909200000000000
18/06/2020,62.794776419237400000000000
19/06/2020,62.900553500401700000000000
22/06/2020,63.013693358617500000000000
23/06/2020,63.059809036538600000000000
24/06/2020,62.883837067129500000000000
25/06/2020,62.905761659024900000000000
26/06/2020,62.721968850075200000000000
