Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
25/10/2018,49.407690905777200000000000000,2.709729027097290000000000000,48.991628614916200000000000000,60.045627376425800000000000000,76.063329501515300000000000000,105.030870693889000000000000000,9.600752237257360000000000000,43.707093821510300000000000000,41.932496649201900000000000000,119.150521609538000000000000000,100.928260371304000000000000000,48.058068281295600000000000000,59.472996515679400000000000000,75.729971533143500000000000000,114.434815373021000000000000000,139.208633093525000000000000000,78.749999999999900000000000000,97.542016806722600000000000000
26/10/2018,49.608164753052600000000000000,2.709729027097290000000000000,49.134322678843200000000000000,59.707224334600700000000000000,76.016302643954400000000000000,104.842489300498000000000000000,9.676948683584790000000000000,43.478260869565200000000000000,41.722310222980300000000000000,119.241596290776000000000000000,100.504240201696000000000000000,48.035453749635200000000000000,59.547038327526100000000000000,75.957706384709200000000000000,113.918613413715000000000000000,139.208633093525000000000000000,78.647959183673400000000000000,97.462184873949500000000000000
29/10/2018,49.425915800984100000000000000,2.709729027097290000000000000,47.897640791476400000000000000,59.640684410646300000000000000,75.566934893928300000000000000,104.639374166842000000000000000,9.735852319398200000000000000,43.535469107551400000000000000,41.839892774460800000000000000,118.926974664679000000000000000,100.527160210864000000000000000,47.966880653632900000000000000,59.229094076655000000000000000,75.908906059373700000000000000,113.387339864355000000000000000,139.208633093525000000000000000,78.596938775510200000000000000,97.159663865546200000000000000
30/10/2018,48.988518316019600000000000000,2.719728027197280000000000000,47.317351598173500000000000000,59.260456273764200000000000000,75.300449367750000000000000000,104.331368834631000000000000000,9.848255587739390000000000000,43.592677345537700000000000000,41.615693919824500000000000000,118.835899983440000000000000000,100.527160210864000000000000000,47.939159614823400000000000000,59.133275261324000000000000000,76.010573403822600000000000000,113.229088168801000000000000000,138.848920863309000000000000000,78.545918367346900000000000000,96.983193277310900000000000000
31/10/2018,48.860944049571700000000000000,2.779722027797220000000000000,46.718036529680300000000000000,59.032319391634900000000000000,74.997387396802100000000000000,104.176313758506000000000000000,9.647767065842370000000000000,43.421052631578900000000000000,41.245887656878200000000000000,118.686868686868000000000000000,100.343800137520000000000000000,47.945725124015100000000000000,58.810975609756000000000000000,76.226108174054500000000000000,113.805576488319000000000000000,138.848920863309000000000000000,78.571428571428500000000000000,96.764705882352900000000000000
01/11/2018,49.389466010570400000000000000,2.799720027997200000000000000,47.174657534246500000000000000,59.500000000000000000000000000,76.173058835824000000000000000,104.054234196309000000000000000,9.788811551597420000000000000,43.478260869565200000000000000,42.132326063116800000000000000,119.581056466302000000000000000,101.994040797616000000000000000,48.428654800116700000000000000,59.551393728222900000000000000,76.327775518503400000000000000,114.536548605877000000000000000,139.208633093525000000000000000,79.081632653061200000000000000,97.184873949579800000000000000
02/11/2018,49.298341534536100000000000000,2.819718028197180000000000000,47.526636225266300000000000000,59.720532319391600000000000000,76.173058835824000000000000000,104.639374166842000000000000000,9.942285244909420000000000000,43.220823798627000000000000000,42.610576337273000000000000000,120.152343103162000000000000000,102.498280999312000000000000000,48.846658885322400000000000000,59.682055749128900000000000000,76.323708824725500000000000000,114.683496608892000000000000000,139.568345323741000000000000000,79.311224489795900000000000000,97.537815126050400000000000000
05/11/2018,49.006743211226500000000000000,2.809719028097190000000000000,47.669330289193300000000000000,59.714828897338400000000000000,76.831434841676200000000000000,104.309619027573000000000000000,10.134667761878000000000000000,43.278032036613200000000000000,42.972462531984800000000000000,119.547938400397000000000000000,102.120100848040000000000000000,48.871461920046600000000000000,59.686411149825700000000000000,76.421309475396500000000000000,114.318010550113000000000000000,139.208633093525000000000000000,79.183673469387700000000000000,97.575630252100800000000000000
06/11/2018,48.605795516675700000000000000,2.809719028097190000000000000,48.125951293759500000000000000,60.361216730038000000000000000,76.972515414358800000000000000,104.111415140672000000000000000,10.018481691236800000000000000,43.306636155606400000000000000,43.049835506275100000000000000,119.655572114588000000000000000,102.062800825120000000000000000,49.304056025678400000000000000,59.638501742160200000000000000,76.701911346075600000000000000,114.415975885455000000000000000,139.208633093525000000000000000,79.234693877551000000000000000,97.634453781512600000000000000
07/11/2018,48.642245307089400000000000000,2.799720027997200000000000000,48.059360730593600000000000000,60.741444866920100000000000000,77.301703417284900000000000000,104.297340910685000000000000000,10.057930915221900000000000000,43.220823798627000000000000000,43.758986231265900000000000000,119.647292598112000000000000000,102.601421040568000000000000000,50.030639042894600000000000000,60.230836236933800000000000000,77.210248068320400000000000000,114.853051996985000000000000000,139.208633093525000000000000000,79.362244897959100000000000000,97.995798319327700000000000000
08/11/2018,48.478221250227800000000000000,2.809719028097190000000000000,47.336377473363700000000000000,60.296577946768000000000000000,77.239000940537100000000000000,104.119132814144000000000000000,9.890406813367340000000000000,42.906178489702500000000000000,43.220421591324400000000000000,119.398907103825000000000000000,102.360760944304000000000000000,49.875255325357400000000000000,59.978222996515600000000000000,76.815778771858400000000000000,114.306706857573000000000000000,138.848920863309000000000000000,79.464285714285700000000000000,98.222689075630200000000000000
09/11/2018,48.696919992710000000000000000,2.819718028197180000000000000,47.231735159817300000000000000,59.785171102661600000000000000,76.345490646880500000000000000,104.038798849365000000000000000,9.815291167697030000000000000,42.219679633867200000000000000,42.441817960277800000000000000,119.009769829441000000000000000,101.352280540912000000000000000,49.477677268748100000000000000,59.965156794425000000000000000,76.514843432289500000000000000,113.873398643556000000000000000,138.848920863309000000000000000,79.336734693877500000000000000,97.995798319327700000000000000
12/11/2018,48.605795516675700000000000000,2.809719028097190000000000000,46.870243531202400000000000000,59.821292775665400000000000000,76.047653882328300000000000000,104.003367712060000000000000000,9.894730015995850000000000000,42.276887871853500000000000000,42.217009869623400000000000000,118.893856598774000000000000000,100.653220261288000000000000000,49.130434782608600000000000000,59.738675958188100000000000000,76.384709231394800000000000000,113.662396382818000000000000000,138.489208633093000000000000000,79.183673469387700000000000000,97.722689075630200000000000000
13/11/2018,47.803900127574200000000000000,2.769723027697230000000000000,46.385083713850800000000000000,59.505703422053200000000000000,75.681889434632600000000000000,103.864800392899000000000000000,9.847174787082260000000000000,42.133867276887800000000000000,42.087851833800400000000000000,119.026328862394000000000000000,101.019940407976000000000000000,49.257367960315100000000000000,60.152439024390200000000000000,76.624644164294400000000000000,114.269027882441000000000000000,138.489208633093000000000000000,79.005102040816300000000000000,97.949579831932700000000000000
14/11/2018,48.040823765263300000000000000,2.779722027797220000000000000,46.575342465753400000000000000,59.355513307984700000000000000,76.444769568397900000000000000,103.803409808461000000000000000,9.860144394967790000000000000,42.562929061784900000000000000,42.305958328256300000000000000,119.117403543633000000000000000,101.008480403392000000000000000,49.407645170703200000000000000,60.339721254355300000000000000,76.701911346075600000000000000,114.216277317256000000000000000,138.129496402877000000000000000,79.132653061224400000000000000,97.739495798319300000000000000
15/11/2018,48.150173136504400000000000000,2.769723027697230000000000000,46.889269406392600000000000000,59.615969581749000000000000000,77.474135228341500000000000000,103.686943099698000000000000000,10.104405343478400000000000000,43.220823798627000000000000000,42.767149993907600000000000000,119.316111939062000000000000000,101.524180609672000000000000000,49.984680478552600000000000000,60.614111498257800000000000000,77.283448556323700000000000000,114.359457422758000000000000000,138.489208633093000000000000000,79.234693877551000000000000000,98.029411764705800000000000000
16/11/2018,48.678695097503100000000000000,2.779722027797220000000000000,47.165144596651400000000000000,60.041825095057000000000000000,78.132511234193700000000000000,104.049673752894000000000000000,10.130884959578000000000000000,43.335240274599500000000000000,43.574996953819900000000000000,119.332670972015000000000000000,102.188860875544000000000000000,50.223227312518200000000000000,60.657665505226400000000000000,77.413582757218300000000000000,114.834212509419000000000000000,138.489208633093000000000000000,79.311224489795900000000000000,97.378151260504200000000000000
