,Total_Incl_Signals
10/08/2018,131.31456527606500000000000
13/08/2018,131.15743650328500000000000
14/08/2018,131.15357893162300000000000
15/08/2018,131.15357893162300000000000
16/08/2018,131.15357893162300000000000
17/08/2018,131.15357893162300000000000
20/08/2018,131.15357893162300000000000
21/08/2018,131.15357893162300000000000
22/08/2018,131.15357893162300000000000
23/08/2018,131.15357893162300000000000
24/08/2018,131.15357893162300000000000
27/08/2018,131.15357893162300000000000
28/08/2018,131.06328011867800000000000
29/08/2018,131.04811666201100000000000
30/08/2018,130.96561423917300000000000
31/08/2018,131.01644470248000000000000
03/09/2018,130.98134824628100000000000
04/09/2018,130.97749585368600000000000
05/09/2018,130.97749585368600000000000
06/09/2018,130.97749585368600000000000
07/09/2018,130.97749585368600000000000
10/09/2018,130.96137407070500000000000
11/09/2018,130.95752226558500000000000
12/09/2018,130.95752226558500000000000
13/09/2018,130.95752226558500000000000
14/09/2018,130.90283523915100000000000
17/09/2018,130.74364260100400000000000
18/09/2018,130.80364135557000000000000
19/09/2018,131.06967945046500000000000
20/09/2018,131.39472761615600000000000
21/09/2018,131.30669064663000000000000
24/09/2018,131.60514182739100000000000
25/09/2018,131.37508802242300000000000
26/09/2018,131.65373695692700000000000
27/09/2018,131.92814209468900000000000
28/09/2018,131.83717236896700000000000
01/10/2018,132.03249031809100000000000
02/10/2018,131.83095826668800000000000
03/10/2018,131.64426068840600000000000
04/10/2018,130.90038490377300000000000
05/10/2018,131.11318300428600000000000
08/10/2018,131.06272429603500000000000
09/10/2018,131.08402352555500000000000
10/10/2018,131.08016811309800000000000
11/10/2018,131.14855265197100000000000
12/10/2018,131.31700065581400000000000
15/10/2018,131.44390247411900000000000
16/10/2018,131.58256579589300000000000
17/10/2018,131.76416592048600000000000
18/10/2018,131.55333822261700000000000
19/10/2018,131.51938578019900000000000
22/10/2018,131.44382397172600000000000
23/10/2018,131.37895678086100000000000
24/10/2018,131.51061014891600000000000
25/10/2018,131.57730824719900000000000
26/10/2018,131.60057054226400000000000
29/10/2018,131.67108005989300000000000
30/10/2018,131.74364206424200000000000
31/10/2018,131.56135228937400000000000
01/11/2018,131.67779607750400000000000
02/11/2018,131.90223160288200000000000
05/11/2018,132.03946474782400000000000
06/11/2018,132.06043512605700000000000
07/11/2018,132.24768789591300000000000
08/11/2018,132.15059050006500000000000
09/11/2018,132.15126626575400000000000
12/11/2018,132.03674246976900000000000
13/11/2018,132.04083407962700000000000
14/11/2018,132.10845151783300000000000
15/11/2018,132.40919386501400000000000
16/11/2018,132.47603414876300000000000
19/11/2018,132.51543333840000000000000
20/11/2018,132.50275660128700000000000
21/11/2018,132.61281541202500000000000
22/11/2018,132.70557719338200000000000
23/11/2018,132.76691897672000000000000
26/11/2018,132.85531497809000000000000
27/11/2018,132.78748921149800000000000
28/11/2018,132.89254392079300000000000
29/11/2018,133.15089998643800000000000
30/11/2018,133.17470610272700000000000
03/12/2018,133.08902068588800000000000
04/12/2018,132.69926407306600000000000
05/12/2018,132.77184461442500000000000
06/12/2018,132.65932089261600000000000
07/12/2018,132.68980828616900000000000
10/12/2018,132.68200300332900000000000
11/12/2018,132.71047223000800000000000
12/12/2018,132.77754926320800000000000
13/12/2018,132.70031699499700000000000
14/12/2018,132.71291295532900000000000
17/12/2018,132.76529930624200000000000
18/12/2018,132.76565389470200000000000
19/12/2018,132.79663024118100000000000
20/12/2018,132.85736960484500000000000
21/12/2018,132.69623783996400000000000
24/12/2018,132.75592607875400000000000
25/12/2018,132.73805341675600000000000
26/12/2018,132.77426622444400000000000
27/12/2018,132.85980533927300000000000
28/12/2018,132.93957550571600000000000
31/12/2018,132.93873177212200000000000
01/01/2019,133.02295582781300000000000
02/01/2019,132.76149537178100000000000
03/01/2019,132.78015062931400000000000
04/01/2019,132.98313686859800000000000
07/01/2019,133.13069052986000000000000
08/01/2019,133.04330790566800000000000
09/01/2019,133.07569349917000000000000
10/01/2019,133.14673243460900000000000
11/01/2019,133.15848241200000000000000
14/01/2019,133.18031496685600000000000
15/01/2019,133.18892343757600000000000
16/01/2019,133.19669242665200000000000
17/01/2019,133.13190576783400000000000
18/01/2019,133.12133025059500000000000
21/01/2019,133.07107867472100000000000
22/01/2019,133.08256077411300000000000
23/01/2019,133.19906522218200000000000
24/01/2019,133.23299704208500000000000
25/01/2019,133.25318175130100000000000
28/01/2019,133.14431538673500000000000
29/01/2019,133.19061446484200000000000
30/01/2019,133.17958054942000000000000
31/01/2019,133.43121782420800000000000
01/02/2019,133.41358316503100000000000
04/02/2019,133.39698878190600000000000
05/02/2019,133.42941398970100000000000
06/02/2019,133.43719570492800000000000
07/02/2019,133.33737675549100000000000
08/02/2019,133.37767174008300000000000
11/02/2019,133.28837582345200000000000
12/02/2019,133.31936698957100000000000
13/02/2019,133.30524499717900000000000
14/02/2019,133.26266755182000000000000
15/02/2019,133.25716040908200000000000
18/02/2019,133.24589125587500000000000
19/02/2019,133.24726761354400000000000
20/02/2019,133.24334857626100000000000
21/02/2019,133.24334857626100000000000
22/02/2019,133.25275566582000000000000
25/02/2019,133.27174883180100000000000
26/02/2019,133.25978758352100000000000
27/02/2019,133.21262725306100000000000
28/02/2019,133.22512632582700000000000
01/03/2019,133.17865072917800000000000
04/03/2019,133.16148266913200000000000
05/03/2019,133.20553930031900000000000
06/03/2019,133.22996715828500000000000
07/03/2019,133.26275608173700000000000
08/03/2019,133.24812086443500000000000
11/03/2019,133.27897726300600000000000
12/03/2019,133.30017957688700000000000
13/03/2019,133.32092393188100000000000
14/03/2019,133.34329164824100000000000
15/03/2019,133.37377323186700000000000
18/03/2019,133.49602520708900000000000
19/03/2019,133.47506833105800000000000
20/03/2019,133.53026570874900000000000
21/03/2019,133.55084938902200000000000
22/03/2019,133.43032965031000000000000
25/03/2019,133.45983510404200000000000
26/03/2019,133.44543641856400000000000
27/03/2019,133.36387487365400000000000
28/03/2019,133.28935927128100000000000
29/03/2019,133.22962468093300000000000
01/04/2019,133.37466639481500000000000
02/04/2019,133.36682082620300000000000
03/04/2019,133.36682082620300000000000
04/04/2019,133.29946011419900000000000
05/04/2019,133.32261134749700000000000
08/04/2019,133.27111644130900000000000
09/04/2019,133.28001279454200000000000
10/04/2019,133.33996642133400000000000
11/04/2019,133.31470790908200000000000
12/04/2019,133.42180035720000000000000
15/04/2019,133.43646639179800000000000
16/04/2019,133.39985929442500000000000
17/04/2019,133.47623915874900000000000
18/04/2019,133.51787493150400000000000
19/04/2019,133.50339611544700000000000
22/04/2019,133.44252488640000000000000
23/04/2019,133.40837343517300000000000
24/04/2019,133.22976378193400000000000
25/04/2019,133.14309120994100000000000
26/04/2019,133.12783671688200000000000
29/04/2019,133.12392119227300000000000
30/04/2019,133.12392119227300000000000
01/05/2019,133.12392119227300000000000
02/05/2019,133.12392119227300000000000
03/05/2019,133.12245009421700000000000
06/05/2019,133.08895268226200000000000
07/05/2019,133.09823014354100000000000
08/05/2019,133.06384204549700000000000
09/05/2019,133.03911116393000000000000
10/05/2019,133.03519824889600000000000
13/05/2019,133.03519824889600000000000
14/05/2019,133.03519824889600000000000
15/05/2019,133.03519824889600000000000
16/05/2019,133.03519824889600000000000
17/05/2019,133.01629121104700000000000
20/05/2019,133.09150583264500000000000
21/05/2019,133.07947238093000000000000
22/05/2019,133.00962790431100000000000
23/05/2019,132.96119534248600000000000
24/05/2019,133.05661269807200000000000
27/05/2019,133.06742926767700000000000
28/05/2019,132.94558753888500000000000
29/05/2019,132.86980488562200000000000
30/05/2019,133.06732187296000000000000
31/05/2019,133.23269108880100000000000
03/06/2019,133.32545809401100000000000
04/06/2019,133.43595103270800000000000
05/06/2019,133.51053224593100000000000
06/06/2019,133.47055160601800000000000
07/06/2019,133.34483507693400000000000
10/06/2019,133.38256105852000000000000
11/06/2019,133.44450987772000000000000
12/06/2019,133.48136785012200000000000
13/06/2019,133.34808421453100000000000
14/06/2019,133.24684322810400000000000
17/06/2019,133.27194763057300000000000
18/06/2019,133.42317200820300000000000
19/06/2019,133.43903191724200000000000
20/06/2019,133.68755359217900000000000
21/06/2019,133.62782259355800000000000
24/06/2019,133.68146097989100000000000
25/06/2019,133.65090488147900000000000
26/06/2019,133.72295553448800000000000
27/06/2019,133.76670903988800000000000
28/06/2019,133.70942090051100000000000
01/07/2019,133.95738044278900000000000
02/07/2019,133.90697770177600000000000
03/07/2019,133.98826761132000000000000
04/07/2019,134.07733147969200000000000
05/07/2019,134.04245302774700000000000
08/07/2019,133.92127215433200000000000
09/07/2019,133.80584562960000000000000
10/07/2019,133.87957043357800000000000
11/07/2019,134.02187561091100000000000
12/07/2019,134.00742100748400000000000
15/07/2019,134.11837914725700000000000
16/07/2019,133.99977794757800000000000
17/07/2019,134.05192289660500000000000
18/07/2019,134.06483291038800000000000
19/07/2019,134.05739998005400000000000
22/07/2019,133.98923377723800000000000
23/07/2019,133.88127195951400000000000
24/07/2019,133.87500272234100000000000
25/07/2019,133.88685702734500000000000
26/07/2019,133.86279046688300000000000
29/07/2019,133.85727411158400000000000
30/07/2019,133.93590453410600000000000
31/07/2019,133.94810093778300000000000
01/08/2019,133.87295169357700000000000
02/08/2019,133.88527106388200000000000
05/08/2019,133.86830080751700000000000
06/08/2019,133.95002805774700000000000
07/08/2019,133.99790847574600000000000
08/08/2019,134.05433591390600000000000
09/08/2019,134.05039313932000000000000
12/08/2019,134.05039313932000000000000
13/08/2019,134.05039313932000000000000
14/08/2019,134.05039313932000000000000
15/08/2019,134.05039313932000000000000
16/08/2019,134.05039313932000000000000
19/08/2019,134.05039313932000000000000
20/08/2019,134.05039313932000000000000
21/08/2019,134.05039313932000000000000
22/08/2019,134.05039313932000000000000
23/08/2019,134.05039313932000000000000
26/08/2019,134.03217721093900000000000
27/08/2019,134.02675855436600000000000
28/08/2019,134.02281659087900000000000
29/08/2019,134.02281659087900000000000
30/08/2019,134.04452459018600000000000
02/09/2019,134.04407153502400000000000
03/09/2019,134.02643579970700000000000
04/09/2019,134.06551730234200000000000
05/09/2019,134.06953478374100000000000
06/09/2019,134.10432588611300000000000
09/09/2019,134.14645897969300000000000
10/09/2019,134.18125637584300000000000
11/09/2019,134.14879221380800000000000
12/09/2019,134.39169053938400000000000
13/09/2019,134.49365922525500000000000
16/09/2019,134.40531036163000000000000
17/09/2019,134.33975014967100000000000
18/09/2019,134.46060082417300000000000
19/09/2019,134.47296857376500000000000
20/09/2019,134.48007263922400000000000
23/09/2019,134.49854381957300000000000
24/09/2019,134.46857109682500000000000
25/09/2019,134.37702073545700000000000
26/09/2019,134.36184784885300000000000
27/09/2019,134.33860045834500000000000
30/09/2019,134.28537766339100000000000
01/10/2019,134.25856472473400000000000
02/10/2019,134.25974187234400000000000
03/10/2019,134.28359872330100000000000
04/10/2019,134.28446439152000000000000
07/10/2019,134.26997426715100000000000
08/10/2019,134.27105811228600000000000
09/10/2019,134.26710896351800000000000
10/10/2019,134.31112904081800000000000
11/10/2019,134.37057852528700000000000
14/10/2019,134.38027574593400000000000
15/10/2019,134.35350711645200000000000
16/10/2019,134.41340453475900000000000
17/10/2019,134.45971439813500000000000
18/10/2019,134.57503570319300000000000
21/10/2019,134.61213879367800000000000
22/10/2019,134.61822990195600000000000
23/10/2019,134.61170378814200000000000
24/10/2019,134.52229760671800000000000
25/10/2019,134.62397875139300000000000
28/10/2019,134.63392338447200000000000
29/10/2019,134.60233834944500000000000
30/10/2019,134.60236057412700000000000
31/10/2019,134.48922756825700000000000
01/11/2019,134.62163527643100000000000
04/11/2019,134.63014271105600000000000
05/11/2019,134.66467009777100000000000
06/11/2019,134.56081643033700000000000
07/11/2019,134.62401135126400000000000
08/11/2019,134.57745360475400000000000
11/11/2019,134.53997705018300000000000
12/11/2019,134.53206293388600000000000
13/11/2019,134.53206293388600000000000
14/11/2019,134.53206293388600000000000
15/11/2019,134.53206293388600000000000
18/11/2019,134.53206293388600000000000
19/11/2019,134.55059995811800000000000
20/11/2019,134.51540125761300000000000
21/11/2019,134.61276103904900000000000
22/11/2019,134.58119922791100000000000
25/11/2019,134.54408709312400000000000
26/11/2019,134.53111595087500000000000
27/11/2019,134.55589306975000000000000
28/11/2019,134.53535623780300000000000
29/11/2019,134.56410654012100000000000
02/12/2019,134.62084236988700000000000
03/12/2019,134.59633595821500000000000
04/12/2019,134.63509695140500000000000
05/12/2019,134.62538954922600000000000
06/12/2019,134.67703907164500000000000
09/12/2019,134.73093262405100000000000
10/12/2019,134.67370717910900000000000
11/12/2019,134.79903872819100000000000
12/12/2019,134.89017642864400000000000
13/12/2019,134.93844014652600000000000
16/12/2019,135.08734817189400000000000
17/12/2019,135.11493494079100000000000
18/12/2019,135.14076301389400000000000
19/12/2019,135.20525978384200000000000
20/12/2019,135.21499367181600000000000
23/12/2019,135.26004813749000000000000
24/12/2019,135.29165550592100000000000
25/12/2019,135.33737552997300000000000
26/12/2019,135.31099768737400000000000
27/12/2019,135.44569258530900000000000
30/12/2019,135.42996651315400000000000
31/12/2019,135.53016532140400000000000
01/01/2020,135.50023469590000000000000
02/01/2020,135.43907139449200000000000
03/01/2020,135.30105292529200000000000
06/01/2020,135.39889654397500000000000
07/01/2020,135.39869081669900000000000
08/01/2020,135.50302924055800000000000
09/01/2020,135.49251800250100000000000
10/01/2020,135.60174504729000000000000
13/01/2020,135.63845578012900000000000
14/01/2020,135.61706014803100000000000
15/01/2020,135.61833760478300000000000
16/01/2020,135.61967427844300000000000
17/01/2020,135.67319295828400000000000
20/01/2020,135.68111365411100000000000
