,Total_Incl_Signals_Inv_Vol,,
25/09/2018,108.816215447333000000,,
26/09/2018,108.887011921618000000,,
27/09/2018,108.938008674736000000,,
28/09/2018,108.923425832706000000,,
01/10/2018,108.951091725632000000,,
02/10/2018,108.856426970513000000,,
03/10/2018,108.736203880508000000,,
04/10/2018,108.564043167329000000,,
05/10/2018,108.602419371035000000,,
08/10/2018,108.581294969342000000,,
09/10/2018,108.564335920241000000,,
10/10/2018,108.647168563500000000,,
11/10/2018,108.666298029464000000,,
12/10/2018,108.569382923278000000,,
15/10/2018,108.565714570078000000,,
16/10/2018,108.535917007864000000,,
17/10/2018,108.549528553467000000,,
18/10/2018,108.532849100932000000,,
19/10/2018,108.504531950119000000,,
22/10/2018,108.445934892191000000,,
23/10/2018,108.472469202465000000,,
24/10/2018,108.535646264946000000,,
25/10/2018,108.580338417101000000,,
26/10/2018,108.578030622804000000,,
29/10/2018,108.602235318978000000,,
30/10/2018,108.614455394762000000,,
31/10/2018,108.597396877043000000,,
01/11/2018,108.492755055749000000,,
02/11/2018,108.495619597678000000,,
05/11/2018,108.524005765874000000,,
06/11/2018,108.585712868984000000,,
07/11/2018,108.702022419027000000,,
08/11/2018,108.703611775059000000,,
09/11/2018,108.707833560559000000,,
12/11/2018,108.640447232166000000,,
13/11/2018,108.646778779525000000,,
14/11/2018,108.722305416792000000,,
15/11/2018,108.758577595322000000,,
16/11/2018,108.791705741882000000,,
19/11/2018,108.834523802248000000,,
20/11/2018,108.843985394495000000,,
21/11/2018,108.853960502552000000,,
22/11/2018,108.913900394697000000,,
23/11/2018,108.909102006029000000,,
26/11/2018,108.925593155114000000,,
27/11/2018,108.917483331705000000,,
28/11/2018,108.913336339733000000,,
29/11/2018,109.022255097309000000,,
30/11/2018,109.059944385544000000,,
03/12/2018,108.981390192366000000,,
04/12/2018,108.881118565118000000,,
05/12/2018,108.870545256233000000,,
06/12/2018,108.783503135652000000,,
07/12/2018,108.788778005375000000,,
10/12/2018,108.829320569849000000,,
11/12/2018,108.858441655826000000,,
12/12/2018,108.827200308898000000,,
13/12/2018,108.805013209248000000,,
14/12/2018,108.863090185245000000,,
17/12/2018,108.883290471667000000,,
18/12/2018,108.886047465786000000,,
19/12/2018,108.864207200616000000,,
20/12/2018,108.926654596199000000,,
21/12/2018,108.851237458646000000,,
24/12/2018,108.861428217862000000,,
25/12/2018,108.856398716280000000,,
26/12/2018,108.897386931791000000,,
27/12/2018,108.928489891943000000,,
28/12/2018,108.937042999448000000,,
31/12/2018,108.942110916057000000,,
01/01/2019,108.981632567655000000,,
02/01/2019,108.905911881836000000,,
03/01/2019,108.922222364193000000,,
04/01/2019,108.956555701510000000,,
07/01/2019,109.028787090594000000,,
08/01/2019,108.966461886920000000,,
09/01/2019,108.993928398839000000,,
10/01/2019,109.051544432055000000,,
11/01/2019,109.064141671081000000,,
14/01/2019,109.083207069344000000,,
15/01/2019,109.144153834148000000,,
16/01/2019,109.054188332128000000,,
17/01/2019,108.959894380125000000,,
18/01/2019,108.903971054096000000,,
21/01/2019,108.899981904383000000,,
22/01/2019,108.919095254752000000,,
23/01/2019,108.945132010837000000,,
24/01/2019,108.963894636867000000,,
25/01/2019,108.935793084331000000,,
28/01/2019,108.882210553285000000,,
29/01/2019,108.864004267443000000,,
30/01/2019,108.847225645921000000,,
31/01/2019,108.972161998161000000,,
01/02/2019,108.968215242954000000,,
04/02/2019,108.961217967302000000,,
05/02/2019,108.971515755033000000,,
06/02/2019,108.962691901900000000,,
07/02/2019,108.906096514085000000,,
08/02/2019,108.915964792581000000,,
11/02/2019,108.909296515568000000,,
12/02/2019,108.857096461347000000,,
13/02/2019,108.865136910752000000,,
14/02/2019,108.838914303062000000,,
15/02/2019,108.834184647085000000,,
18/02/2019,108.778400298300000000,,
19/02/2019,108.750509172285000000,,
20/02/2019,108.692602315631000000,,
21/02/2019,108.695750572413000000,,
22/02/2019,108.702150267843000000,,
25/02/2019,108.712312769036000000,,
26/02/2019,108.703827944881000000,,
27/02/2019,108.672686461406000000,,
28/02/2019,108.684572500399000000,,
01/03/2019,108.651976335051000000,,
04/03/2019,108.641250422138000000,,
05/03/2019,108.679180367645000000,,
06/03/2019,108.718022178598000000,,
07/03/2019,108.745036004691000000,,
08/03/2019,108.773060443840000000,,
11/03/2019,108.777359330723000000,,
12/03/2019,108.747720126125000000,,
13/03/2019,108.794982226713000000,,
14/03/2019,108.841061866316000000,,
15/03/2019,108.864068006794000000,,
18/03/2019,108.904997107125000000,,
19/03/2019,108.875421385450000000,,
20/03/2019,108.897099411597000000,,
21/03/2019,108.910926100794000000,,
22/03/2019,108.862119602961000000,,
25/03/2019,108.878994771516000000,,
26/03/2019,108.930750332224000000,,
27/03/2019,108.925269721938000000,,
28/03/2019,108.900445996336000000,,
29/03/2019,108.874844973502000000,,
01/04/2019,108.866125710168000000,,
02/04/2019,108.888249313645000000,,
03/04/2019,108.786790778625000000,,
04/04/2019,108.747124264984000000,,
05/04/2019,108.794169273236000000,,
08/04/2019,108.823074457140000000,,
09/04/2019,108.829340101634000000,,
10/04/2019,108.819176619970000000,,
11/04/2019,108.821674108925000000,,
12/04/2019,108.866148409934000000,,
15/04/2019,108.852289913586000000,,
16/04/2019,108.781666812276000000,,
17/04/2019,108.832494433508000000,,
18/04/2019,108.859893266275000000,,
19/04/2019,108.857842140508000000,,
22/04/2019,108.788515653623000000,,
23/04/2019,108.754825381467000000,,
24/04/2019,108.649711794961000000,,
25/04/2019,108.628469598123000000,,
26/04/2019,108.617935632485000000,,
29/04/2019,108.656079002453000000,,
30/04/2019,108.701783009950000000,,
01/05/2019,108.721874247568000000,,
02/05/2019,108.727904426979000000,,
03/05/2019,108.701928873017000000,,
06/05/2019,108.696262163730000000,,
07/05/2019,108.732704643496000000,,
08/05/2019,108.718530146111000000,,
09/05/2019,108.752729692071000000,,
10/05/2019,108.724585434335000000,,
13/05/2019,108.842424335591000000,,
14/05/2019,108.842096346234000000,,
15/05/2019,108.847900255953000000,,
16/05/2019,108.864800210690000000,,
17/05/2019,108.931260120217000000,,
20/05/2019,108.959286546260000000,,
21/05/2019,108.963341706627000000,,
22/05/2019,108.953412568263000000,,
23/05/2019,108.908642460109000000,,
24/05/2019,108.913263442873000000,,
27/05/2019,108.941048268530000000,,
28/05/2019,108.966219197838000000,,
29/05/2019,108.938899161316000000,,
30/05/2019,108.946942402236000000,,
31/05/2019,109.049790132109000000,,
03/06/2019,108.987135595145000000,,
04/06/2019,108.984168981741000000,,
05/06/2019,108.996084695223000000,,
06/06/2019,108.982251852620000000,,
07/06/2019,108.921500632424000000,,
10/06/2019,108.908460781209000000,,
11/06/2019,108.976077906859000000,,
12/06/2019,109.038182109775000000,,
13/06/2019,108.991019043002000000,,
14/06/2019,108.893447419720000000,,
17/06/2019,108.902984807646000000,,
18/06/2019,109.008178941271000000,,
19/06/2019,109.034978987945000000,,
20/06/2019,109.171656800380000000,,
21/06/2019,109.200481712372000000,,
24/06/2019,109.229511017635000000,,
25/06/2019,109.209716084189000000,,
26/06/2019,109.238572648465000000,,
27/06/2019,109.290906456484000000,,
28/06/2019,109.262916425295000000,,
01/07/2019,109.378583485517000000,,
02/07/2019,109.352333350616000000,,
03/07/2019,109.377810037718000000,,
04/07/2019,109.440426117259000000,,
05/07/2019,109.442712345021000000,,
08/07/2019,109.403220336514000000,,
09/07/2019,109.366386891223000000,,
10/07/2019,109.396294037814000000,,
11/07/2019,109.451357765739000000,,
12/07/2019,109.456579371696000000,,
15/07/2019,109.473120911223000000,,
16/07/2019,109.405336748674000000,,
17/07/2019,109.435544848197000000,,
18/07/2019,109.414808986103000000,,
19/07/2019,109.389090682097000000,,
22/07/2019,109.393061368350000000,,
23/07/2019,109.374434878986000000,,
24/07/2019,109.335277326024000000,,
25/07/2019,109.420336442258000000,,
26/07/2019,109.419324171741000000,,
29/07/2019,109.446188743706000000,,
30/07/2019,109.478084319627000000,,
31/07/2019,109.416945924001000000,,
01/08/2019,109.492533548327000000,,
02/08/2019,109.590880152857000000,,
05/08/2019,109.681221203024000000,,
06/08/2019,109.644305138521000000,,
07/08/2019,109.687316517253000000,,
08/08/2019,109.641958277119000000,,
09/08/2019,109.658077303751000000,,
12/08/2019,109.697987750686000000,,
13/08/2019,109.675878145800000000,,
14/08/2019,109.674230988252000000,,
15/08/2019,109.663211377450000000,,
16/08/2019,109.653374120937000000,,
19/08/2019,109.681542000122000000,,
20/08/2019,109.653442153870000000,,
21/08/2019,109.620533326256000000,,
22/08/2019,109.663146843424000000,,
23/08/2019,109.707430631325000000,,
26/08/2019,109.713994845131000000,,
27/08/2019,109.734815200962000000,,
28/08/2019,109.763937060152000000,,
29/08/2019,109.796715705145000000,,
30/08/2019,109.789270158519000000,,
02/09/2019,109.807854813564000000,,
03/09/2019,109.771258935620000000,,
04/09/2019,109.733255450743000000,,
05/09/2019,109.682428562907000000,,
06/09/2019,109.703993046423000000,,
09/09/2019,109.752183328913000000,,
10/09/2019,109.793661088173000000,,
11/09/2019,109.797487647485000000,,
12/09/2019,109.951462132706000000,,
13/09/2019,109.985937574848000000,,
16/09/2019,109.939304212754000000,,
17/09/2019,109.935463863390000000,,
18/09/2019,109.997480253140000000,,
19/09/2019,110.008204575877000000,,
20/09/2019,110.039384275619000000,,
23/09/2019,110.128781768567000000,,
24/09/2019,110.078666024973000000,,
25/09/2019,110.068812690746000000,,
26/09/2019,110.088415575927000000,,
27/09/2019,110.088113223252000000,,
30/09/2019,110.030313685004000000,,
01/10/2019,110.057348830523000000,,
02/10/2019,110.017440150040000000,,
03/10/2019,109.937604671673000000,,
04/10/2019,109.894939964594000000,,
07/10/2019,109.969072202389000000,,
08/10/2019,109.959780415110000000,,
09/10/2019,109.972688508350000000,,
10/10/2019,109.996172656685000000,,
11/10/2019,110.030207839511000000,,
14/10/2019,110.032012315745000000,,
15/10/2019,110.007482275995000000,,
16/10/2019,110.043001871613000000,,
17/10/2019,110.084972057359000000,,
18/10/2019,110.161779552769000000,,
21/10/2019,110.195561921099000000,,
22/10/2019,110.193084271702000000,,
23/10/2019,110.196505687930000000,,
24/10/2019,110.133376834666000000,,
25/10/2019,110.230336040200000000,,
28/10/2019,110.214917162080000000,,
29/10/2019,110.215362815114000000,,
30/10/2019,110.272201605591000000,,
31/10/2019,110.225343545768000000,,
01/11/2019,110.307393857642000000,,
04/11/2019,110.316406975209000000,,
05/11/2019,110.387464252412000000,,
06/11/2019,110.278326632082000000,,
07/11/2019,110.333647529701000000,,
08/11/2019,110.350112281574000000,,
11/11/2019,110.386940065738000000,,
12/11/2019,110.494709188618000000,,
13/11/2019,110.519842364782000000,,
14/11/2019,110.549646831389000000,,
15/11/2019,110.442601333200000000,,
18/11/2019,110.477007989448000000,,
19/11/2019,110.440105042810000000,,
20/11/2019,110.483192466926000000,,
21/11/2019,110.554909080457000000,,
22/11/2019,110.545793972407000000,,
25/11/2019,110.550517767101000000,,
26/11/2019,110.574362470699000000,,
27/11/2019,110.653168643529000000,,
28/11/2019,110.649300868559000000,,
29/11/2019,110.564463400929000000,,
02/12/2019,110.515074800456000000,,
03/12/2019,110.499645893106000000,,
04/12/2019,110.492484887339000000,,
05/12/2019,110.484156815780000000,,
06/12/2019,110.527194035115000000,,
09/12/2019,110.592488919430000000,,
10/12/2019,110.576961613049000000,,
11/12/2019,110.633098389611000000,,
12/12/2019,110.689702253853000000,,
13/12/2019,110.754326298086000000,,
16/12/2019,110.848578902876000000,,
17/12/2019,110.902342407449000000,,
18/12/2019,110.941894677002000000,,
19/12/2019,110.985972137139000000,,
20/12/2019,111.001706948293000000,,
23/12/2019,111.018750546724000000,,
24/12/2019,111.089118757570000000,,
25/12/2019,111.095256235303000000,,
26/12/2019,111.069321351035000000,,
27/12/2019,111.151389021359000000,,
30/12/2019,111.170180475811000000,,
31/12/2019,111.258274967729000000,,
01/01/2020,111.233477785650000000,,
02/01/2020,111.166640416229000000,,
03/01/2020,111.120536214051000000,,
06/01/2020,111.196238869098000000,,
07/01/2020,111.219476261507000000,,
08/01/2020,111.198344167654000000,,
09/01/2020,111.185350145800000000,,
10/01/2020,111.311780777775000000,,
13/01/2020,111.366712994490000000,,
14/01/2020,111.302779778277000000,,
15/01/2020,111.284804801791000000,,
16/01/2020,111.328521678508000000,,
17/01/2020,111.391410174382000000,,
20/01/2020,111.373262667080000000,,
21/01/2020,111.311804075090000000,,
22/01/2020,111.372455470526000000,,
23/01/2020,111.378504711940000000,,
24/01/2020,111.404900951288000000,,
27/01/2020,111.419533756438000000,,
28/01/2020,111.396166235092000000,,
29/01/2020,111.432220110952000000,,
30/01/2020,111.443438978072000000,,
31/01/2020,111.457456573702000000,,
03/02/2020,111.422680489495000000,,
04/02/2020,111.346640300041000000,,
05/02/2020,111.342916870910000000,,
06/02/2020,111.379078957051000000,,
07/02/2020,111.372921485423000000,,
10/02/2020,111.408411461510000000,,
11/02/2020,111.429299822687000000,,
12/02/2020,111.463996604597000000,,
13/02/2020,111.420601645295000000,,
14/02/2020,111.396539112052000000,,
17/02/2020,111.398074404582000000,,
18/02/2020,111.380836919271000000,,
19/02/2020,111.388028870840000000,,
20/02/2020,111.336933508732000000,,
21/02/2020,111.305852300771000000,,
24/02/2020,111.337277369744000000,,
25/02/2020,111.360841857522000000,,
26/02/2020,111.380728598520000000,,
27/02/2020,111.384653847246000000,,
28/02/2020,111.418737232563000000,,
02/03/2020,111.372134895580000000,,
03/03/2020,111.278713415604000000,,
04/03/2020,111.321979918978000000,,
05/03/2020,111.358990581469000000,,
06/03/2020,111.365365865886000000,,
09/03/2020,111.472868819022000000,,
10/03/2020,111.449878006916000000,,
11/03/2020,111.429151471473000000,,
12/03/2020,111.591167659577000000,,
13/03/2020,111.496314327649000000,,
16/03/2020,111.690131172644000000,,
17/03/2020,111.875758473723000000,,
18/03/2020,112.243731963859000000,,
19/03/2020,112.520279309654000000,,
20/03/2020,112.169183222820000000,,
23/03/2020,112.382205306783000000,,
24/03/2020,112.273406048248000000,,
25/03/2020,112.098020944285000000,,
26/03/2020,112.019468834216000000,,
27/03/2020,111.953764872390000000,,
30/03/2020,112.041839491524000000,,
31/03/2020,112.155639734217000000,,
01/04/2020,112.198064887689000000,,
02/04/2020,112.164914394832000000,,
03/04/2020,112.327750354720000000,,
06/04/2020,112.213207975713000000,,
07/04/2020,112.112532610687000000,,
08/04/2020,112.155439708854000000,,
09/04/2020,112.034573528640000000,,
10/04/2020,112.088786531143000000,,
13/04/2020,112.104440210872000000,,
14/04/2020,112.116279845561000000,,
15/04/2020,112.060074196575000000,,
16/04/2020,111.998375969225000000,,
17/04/2020,112.105810895994000000,,
20/04/2020,112.064567814643000000,,
21/04/2020,112.041084338773000000,,
22/04/2020,112.146839810183000000,,
23/04/2020,112.138440139954000000,,
24/04/2020,112.072956872585000000,,
27/04/2020,112.031382736968000000,,
28/04/2020,112.005870979184000000,,
29/04/2020,111.955507645699000000,,
30/04/2020,112.060002577337000000,,
01/05/2020,112.046977297418000000,,
04/05/2020,111.934621319872000000,,
05/05/2020,112.010010056491000000,,
06/05/2020,111.973082044199000000,,
07/05/2020,112.042499978745000000,,
08/05/2020,112.176022553299000000,,
11/05/2020,112.178180018271000000,,
12/05/2020,112.206548711778000000,,
13/05/2020,112.201477132305000000,,
14/05/2020,112.207925812441000000,,
15/05/2020,112.277038870586000000,,
18/05/2020,112.297652575613000000,,
19/05/2020,112.326247862035000000,,
20/05/2020,112.415359133493000000,,
21/05/2020,112.484646626415000000,,
22/05/2020,112.541602484114000000,,
25/05/2020,112.549944014442000000,,
26/05/2020,112.639391984723000000,,
27/05/2020,112.586538902994000000,,
28/05/2020,112.596059777324000000,,
29/05/2020,112.584795006706000000,,
01/06/2020,112.665568713062000000,,
02/06/2020,112.839681177465000000,,
03/06/2020,112.933163023346000000,,
04/06/2020,112.877801116754000000,,
05/06/2020,112.995526135558000000,,
08/06/2020,113.037305230400000000,,
09/06/2020,113.030523622156000000,,
10/06/2020,113.019192999759000000,,
11/06/2020,112.779793442297000000,,
12/06/2020,112.715036502202000000,,
15/06/2020,112.698356404380000000,,
16/06/2020,112.741167411408000000,,
17/06/2020,112.806101344388000000,,
18/06/2020,112.961296941426000000,,
19/06/2020,112.952264123251000000,,
22/06/2020,112.892797335459000000,,
23/06/2020,112.897050068023000000,,
24/06/2020,113.056328058189000000,,
25/06/2020,113.052355658471000000,,
26/06/2020,113.124326683798000000,,
29/06/2020,113.101868635209000000,,
30/06/2020,113.049449067712000000,,
01/07/2020,112.998193624580000000,,
02/07/2020,112.957059602703000000,,
03/07/2020,112.988333290650000000,,
06/07/2020,112.985694866082000000,,
07/07/2020,112.954189980275000000,,
08/07/2020,112.961907471681000000,,
09/07/2020,112.948003869574000000,,
10/07/2020,112.958041001348000000,,
13/07/2020,113.050896005745000000,,
14/07/2020,112.986213837240000000,,
15/07/2020,113.008406090671000000,,
16/07/2020,112.997744839087000000,,
17/07/2020,112.956501274826000000,,
