,BRL,THB,TRY
30/03/2017,6.7453074999999900000000,1.0242575000000000000000,6.6397075000000000000000
31/03/2017,6.6284249999999900000000,1.0075500000000000000000,6.6206249999999900000000
03/04/2017,6.5595574999999900000000,0.9909325000000000000000,6.6084574999999900000000
04/04/2017,6.5962300000000000000000,0.9529633333333330000000,6.5263883333333300000000
05/04/2017,6.6100425000000000000000,0.9562258333333330000000,6.5166258333333300000000
06/04/2017,6.6851725000000000000000,0.9733808333333330000000,6.5456808333333300000000
07/04/2017,6.6618650000000000000000,1.0296983333333300000000,6.5682233333333300000000
10/04/2017,6.5840700000000000000000,1.0965033333333300000000,6.6200283333333300000000
11/04/2017,6.5789850000000000000000,1.1226433333333300000000,6.6598183333333300000000
12/04/2017,6.5307800000000000000000,1.1428383333333300000000,6.6736383333333300000000
13/04/2017,6.8608341666666600000000,1.3274591666666600000000,3.4532925000000000000000
14/04/2017,6.8237016666666600000000,1.3149016666666600000000,3.4330849999999900000000
17/04/2017,6.7052591666666600000000,1.3083091666666600000000,3.4123925000000000000000
18/04/2017,6.7472516666666600000000,1.3001266666666600000000,3.3603099999999900000000
19/04/2017,6.8280566666666600000000,1.2806566666666600000000,3.3733650000000000000000
20/04/2017,6.8233491666666600000000,1.2673991666666600000000,3.3478075000000000000000
21/04/2017,6.8551666666666600000000,1.2531166666666600000000,3.2861249999999900000000
24/04/2017,6.7294466666666600000000,1.2147716666666600000000,3.2516800000000000000000
25/04/2017,6.7016766666666600000000,1.1774766666666600000000,3.1591100000000000000000
26/04/2017,6.7494466666666600000000,1.1555466666666600000000,3.1091800000000000000000
27/04/2017,6.7924691666666600000000,1.1568941666666600000000,3.1175275000000000000000
28/04/2017,6.8625091666666600000000,1.2057091666666600000000,3.1241925000000000000000
01/05/2017,6.8255266666666600000000,1.2677266666666600000000,3.1777350000000000000000
02/05/2017,6.8086833333333300000000,1.3814583333333300000000,3.3310000000000000000000
03/05/2017,6.7970733333333300000000,1.4012483333333300000000,3.3092650000000000000000
04/05/2017,6.7387083333333300000000,1.4088583333333300000000,3.2376000000000000000000
05/05/2017,6.6671708333333300000000,1.4187708333333300000000,3.1321125000000000000000
08/05/2017,6.6544308333333300000000,1.4428808333333300000000,3.0000975000000000000000
09/05/2017,6.6332708333333300000000,1.4834958333333300000000,2.9406375000000000000000
10/05/2017,6.6617758333333300000000,1.5317758333333300000000,2.9599425000000000000000
11/05/2017,6.6681108333333300000000,1.5643858333333300000000,3.0207774999999900000000
12/05/2017,6.5577383333333300000000,1.5728383333333300000000,3.1366800000000000000000
15/05/2017,6.4783383333333300000000,1.5662883333333300000000,3.2171800000000000000000
16/05/2017,6.3906533333333300000000,1.5235283333333300000000,3.2345700000000000000000
17/05/2017,6.3467208333333300000000,1.5013958333333300000000,3.2295125000000000000000
18/05/2017,6.2706183333333300000000,1.4833933333333300000000,3.2116099999999900000000
19/05/2017,6.2605283333333300000000,1.4868783333333300000000,3.2248200000000000000000
22/05/2017,6.3006033333333300000000,1.5077533333333300000000,3.2730700000000000000000
23/05/2017,6.3828708333333300000000,1.5011208333333300000000,3.2978625000000000000000
24/05/2017,6.5478758333333300000000,1.4885758333333300000000,3.3127925000000000000000
25/05/2017,6.5498533333333300000000,1.4546533333333300000000,3.2900700000000000000000
26/05/2017,6.4966158333333300000000,1.4012158333333300000000,3.2578325000000000000000
29/05/2017,6.4750958333333300000000,1.2992208333333300000000,3.2653875000000000000000
30/05/2017,6.4617933333333300000000,1.2264183333333300000000,3.2658600000000000000000
31/05/2017,6.5030758333333300000000,1.1873258333333300000000,3.2848175000000000000000
01/06/2017,6.5477983333333300000000,1.1324233333333300000000,3.2849150000000000000000
02/06/2017,6.5056700000000000000000,1.2345199999999900000000,3.3895949999999900000000
05/06/2017,6.4660900000000000000000,1.2615900000000000000000,3.3644149999999900000000
06/06/2017,6.3875950000000000000000,1.2478949999999900000000,3.3437200000000000000000
07/06/2017,6.3024949999999900000000,1.2639199999999900000000,3.3414700000000000000000
08/06/2017,6.2429599999999900000000,1.2508349999999900000000,3.3619849999999900000000
09/06/2017,6.1409075000000000000000,1.2494574999999900000000,3.3693324999999900000000
12/06/2017,6.1137375000000000000000,1.2611874999999900000000,3.3538625000000000000000
13/06/2017,6.1000950000000000000000,1.2925949999999900000000,3.3394450000000000000000
14/06/2017,6.0445800000000000000000,1.3045049999999900000000,3.3270550000000000000000
15/06/2017,6.0202499999999900000000,1.2707749999999900000000,3.3064999999999900000000
16/06/2017,5.9718249999999900000000,1.2467999999999900000000,3.2962500000000000000000
19/06/2017,5.9220774999999900000000,1.2155774999999900000000,3.2857775000000000000000
20/06/2017,5.8869874999999900000000,1.1892874999999900000000,3.2381124999999900000000
21/06/2017,5.8127900000000000000000,1.2100899999999900000000,3.2373900000000000000000
22/06/2017,5.6621900000000000000000,1.2309400000000000000000,3.2301399999999900000000
23/06/2017,5.5001400000000000000000,1.2317399999999900000000,3.2436400000000000000000
26/06/2017,5.4481499999999900000000,1.2053999999999900000000,3.2606250000000000000000
27/06/2017,5.4341724999999900000000,1.1673974999999900000000,3.2577225000000000000000
28/06/2017,5.4979425000000000000000,1.1456675000000000000000,3.2610674999999900000000
29/06/2017,5.6021599999999900000000,1.1148599999999900000000,3.2781100000000000000000
30/06/2017,5.6264275000000000000000,1.1119525000000000000000,3.2972775000000000000000
03/07/2017,5.6200675000000000000000,1.1184424999999900000000,3.3111925000000000000000
04/07/2017,5.6654441666666600000000,1.1659691666666600000000,3.4417775000000000000000
05/07/2017,5.6740391666666600000000,1.1719141666666600000000,3.4338475000000000000000
06/07/2017,5.6310666666666600000000,1.1760416666666600000000,3.4440000000000000000000
07/07/2017,5.6056316666666600000000,1.1793316666666600000000,3.4865150000000000000000
10/07/2017,5.5788316666666600000000,1.1615316666666600000000,3.5493900000000000000000
11/07/2017,5.5337316666666600000000,1.1586066666666600000000,3.5911400000000000000000
12/07/2017,5.5378066666666600000000,1.1616066666666600000000,3.6152650000000000000000
13/07/2017,5.4854866666666600000000,1.1519616666666600000000,3.6023199999999900000000
14/07/2017,5.3718891666666600000000,1.1646641666666600000000,3.5647225000000000000000
17/07/2017,5.2895391666666600000000,1.1675891666666600000000,3.5353474999999900000000
18/07/2017,5.2055616666666600000000,1.1596366666666600000000,3.5144450000000000000000
19/07/2017,5.1692491666666600000000,1.1461741666666600000000,3.5081824999999900000000
20/07/2017,5.0919966666666600000000,1.1355216666666600000000,3.5237800000000000000000
21/07/2017,5.0019241666666600000000,1.1318491666666600000000,3.5703075000000000000000
24/07/2017,4.9887166666666600000000,1.1377666666666600000000,3.6184750000000000000000
25/07/2017,4.9448541666666600000000,1.1410041666666600000000,3.6682375000000000000000
26/07/2017,4.9198666666666600000000,1.1130416666666600000000,3.7018749999999900000000
27/07/2017,4.8397691666666600000000,1.0789691666666600000000,3.7080275000000000000000
28/07/2017,4.7065766666666600000000,1.0103516666666600000000,3.7351099999999900000000
31/07/2017,4.6598341666666600000000,0.8602091666666660000000,3.7711925000000000000000
01/08/2017,4.6332616666666600000000,0.7524366666666670000000,3.8039700000000000000000
02/08/2017,4.6584108333333300000000,0.7318108333333330000000,3.9498025000000000000000
03/08/2017,4.6377183333333300000000,0.7039433333333330000000,3.9218850000000000000000
04/08/2017,4.5762908333333300000000,0.7781408333333330000000,3.8713575000000000000000
07/08/2017,4.5610958333333300000000,0.8131208333333330000000,3.8340125000000000000000
08/08/2017,4.5432883333333300000000,0.8146133333333330000000,3.8013050000000000000000
09/08/2017,4.5223483333333300000000,0.7957733333333330000000,3.8151400000000000000000
10/08/2017,4.4670233333333300000000,0.7757233333333330000000,3.8470150000000000000000
11/08/2017,4.4112558333333300000000,0.7817808333333330000000,3.8587225000000000000000
14/08/2017,4.4119283333333300000000,0.8100283333333330000000,3.8900699999999900000000
15/08/2017,4.4387458333333300000000,0.8415208333333330000000,3.8888875000000000000000
16/08/2017,4.4964958333333300000000,0.8766458333333330000000,3.8883875000000000000000
17/08/2017,4.4952558333333300000000,0.9359308333333330000000,3.8877474999999900000000
18/08/2017,4.4673333333333300000000,0.9045083333333330000000,3.8784000000000000000000
21/08/2017,4.4381958333333300000000,0.9036208333333330000000,3.8805125000000000000000
22/08/2017,4.3907783333333300000000,0.8778783333333330000000,3.8599450000000000000000
23/08/2017,4.3439408333333300000000,0.8177408333333330000000,3.8573075000000000000000
24/08/2017,4.2254333333333300000000,0.9097833333333330000000,3.8443500000000000000000
25/08/2017,4.0972333333333300000000,0.9228833333333330000000,3.8137250000000000000000
28/08/2017,4.0128983333333300000000,0.9470233333333330000000,3.7696399999999900000000
29/08/2017,3.9322583333333300000000,0.9776083333333330000000,3.7154999999999900000000
30/08/2017,3.8996783333333300000000,0.9408283333333330000000,3.6810700000000000000000
31/08/2017,3.8798558333333300000000,0.9669058333333330000000,3.6625975000000000000000
01/09/2017,3.7979558333333300000000,0.9726308333333330000000,3.6833475000000000000000
04/09/2017,3.7288150000000000000000,1.0330650000000000000000,3.8255150000000000000000
05/09/2017,3.6579224999999900000000,0.9966225000000000000000,3.8327225000000000000000
06/09/2017,3.5589700000000000000000,0.9138950000000000000000,3.8599450000000000000000
07/09/2017,3.4169100000000000000000,0.8645850000000000000000,3.8970850000000000000000
08/09/2017,3.2992575000000000000000,0.7996075000000000000000,3.9330575000000000000000
11/09/2017,3.1793774999999900000000,0.6923275000000000000000,3.9510025000000000000000
12/09/2017,3.1429399999999900000000,0.6352650000000000000000,3.8751399999999900000000
13/09/2017,3.1518274999999900000000,0.5677525000000000000000,3.7739024999999900000000
14/09/2017,3.1845825000000000000000,0.5229325000000000000000,3.6557074999999900000000
15/09/2017,3.2235374999999900000000,0.5640125000000000000000,3.5700125000000000000000
18/09/2017,3.2595825000000000000000,0.5698575000000000000000,3.5664575000000000000000
19/09/2017,3.3652250000000000000000,0.5779500000000000000000,3.5802500000000000000000
20/09/2017,3.4516725000000000000000,0.6135975000000000000000,3.6157225000000000000000
21/09/2017,3.4898600000000000000000,0.6605350000000000000000,3.6269850000000000000000
22/09/2017,3.4141999999999900000000,0.7214750000000000000000,3.6568750000000000000000
25/09/2017,3.2627150000000000000000,0.7745900000000000000000,3.6860150000000000000000
26/09/2017,3.1473375000000000000000,0.7981125000000000000000,3.7398625000000000000000
27/09/2017,3.0851450000000000000000,0.8426200000000000000000,3.7991700000000000000000
28/09/2017,3.1042824999999900000000,0.9747325000000000000000,3.8458075000000000000000
29/09/2017,3.1419424999999900000000,1.1747425000000000000000,3.8946674999999900000000
02/10/2017,3.1515750000000000000000,1.3070499999999900000000,3.9123749999999900000000
03/10/2017,3.2570841666666600000000,1.4633341666666600000000,4.0601924999999900000000
04/10/2017,3.3240291666666600000000,1.5079541666666600000000,4.0677625000000000000000
05/10/2017,3.3795116666666600000000,1.4707616666666600000000,4.0623449999999900000000
06/10/2017,3.3985066666666600000000,1.4957566666666600000000,4.0446649999999900000000
09/10/2017,3.3580016666666600000000,1.5158766666666600000000,4.0459850000000000000000
10/10/2017,3.3405041666666600000000,1.4623041666666600000000,4.1682625000000000000000
11/10/2017,3.4833208333333300000000,1.5440291666666600000000,3.3371791666666600000000
12/10/2017,3.4720458333333300000000,1.4186291666666600000000,3.4104291666666600000000
13/10/2017,3.4347233333333300000000,1.2753566666666600000000,3.4319566666666600000000
16/10/2017,3.3806883333333300000000,1.1601966666666600000000,3.3387216666666600000000
17/10/2017,3.3543833333333300000000,1.1040166666666600000000,3.2634166666666600000000
18/10/2017,3.3733783333333300000000,1.1301616666666600000000,3.2089866666666600000000
19/10/2017,3.3709183333333300000000,1.1503016666666600000000,3.1908766666666600000000
20/10/2017,3.3619508333333300000000,1.2397841666666600000000,3.1610841666666600000000
23/10/2017,3.3645583333333300000000,1.3399166666666600000000,3.1721166666666600000000
24/10/2017,3.3522608333333300000000,1.3910691666666600000000,3.2145941666666600000000
25/10/2017,3.3463533333333300000000,1.4605366666666600000000,3.2463366666666600000000
26/10/2017,3.3280883333333300000000,1.4711466666666600000000,3.2915966666666600000000
27/10/2017,3.2871633333333300000000,1.4720966666666600000000,3.3440466666666600000000
30/10/2017,3.2666708333333300000000,1.4998791666666600000000,3.3673791666666600000000
31/10/2017,3.2752108333333300000000,1.5216941666666600000000,3.3773441666666600000000
01/11/2017,3.2660708333333300000000,1.5408791666666600000000,3.3754041666666600000000
02/11/2017,3.2737366666666600000000,1.5788283333333300000000,3.4496033333333300000000
03/11/2017,3.2748366666666600000000,1.5225283333333300000000,3.4407783333333300000000
06/11/2017,3.2407716666666600000000,1.4332133333333300000000,3.6094883333333300000000
07/11/2017,3.2176191666666600000000,1.3391608333333300000000,3.7830358333333300000000
08/11/2017,3.1914566666666600000000,1.2620483333333300000000,4.0035983333333300000000
09/11/2017,3.0534266666666600000000,1.1747933333333300000000,4.2124933333333300000000
10/11/2017,2.9265891666666600000000,1.1033808333333300000000,4.2367558333333300000000
13/11/2017,2.8804991666666600000000,1.0447158333333300000000,4.2460408333333300000000
14/11/2017,2.8345291666666600000000,1.0127708333333300000000,4.1709708333333300000000
15/11/2017,2.8593341666666600000000,1.0120008333333300000000,4.0414258333333300000000
16/11/2017,2.8796316666666600000000,1.0058733333333300000000,3.9376733333333300000000
17/11/2017,2.8509616666666600000000,0.9417283333333330000000,3.8517283333333300000000
20/11/2017,2.8306091666666600000000,0.8082508333333330000000,3.8402758333333300000000
21/11/2017,2.8499966666666600000000,0.6042133333333330000000,3.9945383333333300000000
22/11/2017,2.8502716666666600000000,0.4477133333333330000000,4.2142633333333300000000
23/11/2017,2.8413566666666600000000,0.3420483333333330000000,4.3828483333333300000000
24/11/2017,2.8196591666666600000000,0.3523258333333320000000,4.4975008333333300000000
27/11/2017,2.8055616666666600000000,0.4229533333333330000000,4.5283283333333300000000
28/11/2017,2.8269741666666600000000,0.4783408333333320000000,4.4247658333333300000000
