Date,BRL,THB,TRY,,,
03/09/2018,-0.0252242330235809000000000,-0.0001114376636913750000000,-0.0140843158672228000000000,,,
04/09/2018,-0.0004043754820020210000000,-0.0024343205474264200000000,-0.0056613993919051500000000,,,
05/09/2018,0.0036106411289356600000000,-0.0007539703821738980000000,0.0163589011125666000000000,,,
06/09/2018,0.0214437090490362000000000,0.0008924250707383620000000,-0.0021397687968722800000000,,,
07/09/2018,0.0001440616866240290000000,0.0003138120999135920000000,0.0298570328691918000000000,,,
10/09/2018,-0.0067629266482209800000000,-0.0017898131849931800000000,-0.0089158462912625800000000,,,
11/09/2018,-0.0159811587853173000000000,0.0006788374657647210000000,0.0059650358771000300000000,,,
12/09/2018,-0.0019065946529839700000000,0.0008010967111301340000000,0.0138613358012239000000000,,,
13/09/2018,-0.0106956590420319000000000,0.0045316420786885000000000,0.0377761295491704000000000,,,
14/09/2018,0.0079841799652940300000000,0.0023081448773865100000000,-0.0066242850294980400000000,,,
17/09/2018,0.0097146769331733200000000,-0.0022705586934369700000000,-0.0194022932556189000000000,,,
18/09/2018,-0.0069033384478881900000000,0.0019400332604810800000000,-0.0079436885579680700000000,,,
19/09/2018,0.0085328167615342400000000,0.0038532416815769600000000,0.0127151827652853000000000,,,
20/09/2018,0.0126829521817291000000000,0.0016428577901707500000000,0.0130086245162405000000000,,,
21/09/2018,0.0070961470941170000000000,0.0003473613202638140000000,-0.0135882284697761000000000,,,
24/09/2018,-0.0099928601066604700000000,-0.0015971500415825600000000,0.0308706720566285000000000,,,
25/09/2018,0.0035882654630745500000000,-0.0000544755984470964000000,-0.0108483545059002000000000,,,
26/09/2018,0.0103653409736718000000000,-0.0006710714740524310000000,0.0147664701163009000000000,,,
27/09/2018,0.0055105403415333900000000,0.0013292492789441800000000,0.0186216842472476000000000,,,
28/09/2018,-0.0089280448418262700000000,0.0018896576423756900000000,-0.0105906894553921000000000,,,
01/10/2018,0.0077219675398336200000000,0.0032550043386594300000000,0.0191818176239913000000000,,,
02/10/2018,0.0197739785909365000000000,-0.0045452103330385900000000,-0.0045141634645715600000000,,,
03/10/2018,0.0099320925538969500000000,0.0004072044152461800000000,-0.0030192003966199900000000,,,
04/10/2018,0.0073172867338892200000000,-0.0080590520036786100000000,-0.0317450340003163000000000,,,
05/10/2018,0.0092222625232965300000000,-0.0074780340273065000000000,0.0126370177969575000000000,,,
08/10/2018,0.0159164274866919000000000,-0.0036127749565321900000000,0.0022818584183876900000000,,,
09/10/2018,0.0172177958247009000000000,-0.0012687505936734800000000,0.0037556380936739700000000,,,
10/10/2018,-0.0108973997732807000000000,0.0020643651766261400000000,0.0122356464138089000000000,,,
11/10/2018,-0.0064026412590599000000000,0.0056311280428281100000000,0.0096788171811040800000000,,,
12/10/2018,0.0001268279403220560000000,0.0003359489389213060000000,0.0205589703368589000000000,,,
15/10/2018,0.0121272793677510000000000,-0.0000684394584423602000000,0.0154372709887818000000000,,,
16/10/2018,0.0031035128220818400000000,0.0031551404377259200000000,0.0154600773260281000000000,,,
17/10/2018,0.0101540809284583000000000,0.0039297824938918500000000,0.0257150938114746000000000,,,
18/10/2018,-0.0090122758749642300000000,-0.0023649417949488600000000,-0.0102282182423687000000000,,,
19/10/2018,0.0018879327687658000000000,-0.0005216026633845930000000,-0.0011899644679682600000000,,,
22/10/2018,0.0076263771985287200000000,-0.0050176555327235800000000,-0.0062136077699406700000000,,,
23/10/2018,-0.0018968172054818900000000,-0.0000614137927697566000000,-0.0085363730560757800000000,,,
24/10/2018,-0.0106931126446310000000000,-0.0032919386767905700000000,0.0111402171150128000000000,,,
25/10/2018,0.0080404918657536400000000,-0.0010346146272411000000000,0.0097495193491186600000000,,,
26/10/2018,0.0172468943793151000000000,-0.0064236507602208500000000,0.0071041205926469700000000,,,
29/10/2018,-0.0208794634409775000000000,-0.0017811968996131800000000,0.0088723061058446900000000,,,
30/10/2018,0.0061165692809836700000000,-0.0031015551791758000000000,0.0120982403839040000000000,,,
31/10/2018,-0.0066737844446774300000000,0.0036411881223147400000000,-0.0196299166000884000000000,,,
01/11/2018,0.0061990430651788200000000,0.0057433199670326100000000,0.0154269399735310000000000,,,
02/11/2018,0.0001112018532534640000000,0.0041912704212322000000000,0.0175740517860936000000000,,,
05/11/2018,-0.0076432909211370000000000,-0.0045320242671233900000000,0.0187961830342648000000000,,,
06/11/2018,-0.0092085445762806900000000,0.0002377474863456980000000,-0.0106119079638036000000000,,,
07/11/2018,0.0068770878063335200000000,0.0052579726524009700000000,0.0048518300556539000000000,,,
08/11/2018,-0.0059509045410891000000000,-0.0029579129101339100000000,-0.0159573082837055000000000,,,
09/11/2018,0.0082533900918102200000000,-0.0043163653680956400000000,0.0022486552185218400000000,,,
12/11/2018,-0.0091249670694496100000000,-0.0026363653801802600000000,-0.0000761157950490708000000,,,
13/11/2018,-0.0118878047009122000000000,0.0026570090825813900000000,-0.0038185389307235700000000,,,
14/11/2018,0.0068156350728872300000000,0.0005429351492572390000000,0.0021009341829056600000000,,,
15/11/2018,0.0000989563989837568000000,0.0000849061807052607000000,0.0251458584735644000000000,,,
16/11/2018,0.0122725798136333000000000,0.0002364296906404550000000,0.0038525863671704000000000,,,
19/11/2018,-0.0054505330693440600000000,0.0023556875604065000000000,-0.0007145403825006660000000,,,
20/11/2018,-0.0011452381657111200000000,-0.0022438392995103600000000,-0.0047536054531236000000000,,,
21/11/2018,-0.0086354667964200100000000,-0.0001586537282592040000000,0.0146904772463491000000000,,,
22/11/2018,-0.0016186946240757600000000,-0.0005229422164877470000000,-0.0008425461100539920000000,,,
23/11/2018,-0.0061870146805277800000000,-0.0018861319321013700000000,0.0047443646800415400000000,,,
26/11/2018,-0.0271354855327608000000000,0.0006916239844693610000000,0.0088533604612775700000000,,,
27/11/2018,0.0145724438350435000000000,0.0003861473271523970000000,-0.0074068884138067500000000,,,
28/11/2018,0.0059985923171369400000000,-0.0003702535484540560000000,0.0115601446935651000000000,,,
29/11/2018,0.0005872075943122210000000,0.0019934597960216200000000,0.0114255391167957000000000,,,
30/11/2018,-0.0034869804096278000000000,0.0019578323683233500000000,-0.0067488841104260100000000,,,
03/12/2018,0.0056951500388885000000000,0.0037394001522239300000000,-0.0029367481422374300000000,,,
04/12/2018,-0.0010966721926773500000000,0.0015200427498487600000000,-0.0313705207160959000000000,,,
05/12/2018,-0.0040730244211649200000000,-0.0000700807543181106000000,0.0163077577035587000000000,,,
06/12/2018,-0.0042135914139251700000000,-0.0037924630992669600000000,-0.0000120175358862569000000,,,
07/12/2018,-0.0065313654467847700000000,0.0006921891944023720000000,0.0053114594355485500000000,,,
10/12/2018,-0.0037287755953575200000000,-0.0000703032955551155000000,-0.0043975162183774800000000,,,
11/12/2018,0.0058847117381354600000000,0.0000821516789026409000000,-0.0044272035091339200000000,,,
12/12/2018,0.0122809991016670000000000,0.0006017132425793850000000,0.0023274167439413600000000,,,
13/12/2018,-0.0096627549626015200000000,0.0017021025623065000000000,0.0026670029861839000000000,,,
14/12/2018,-0.0056962654896394300000000,-0.0025115778099124300000000,-0.0033725240440089900000000,,,
17/12/2018,0.0030437940855309700000000,0.0003783631612630890000000,-0.0019424325688870600000000,,,
18/12/2018,-0.0017418022375599400000000,0.0009985385857055150000000,0.0055870857416330900000000,,,
19/12/2018,0.0036868961531206500000000,0.0014577325265674100000000,0.0165623118116949000000000,,,
20/12/2018,0.0132752313038268000000000,0.0003891050632751260000000,0.0032468667738700600000000,,,
21/12/2018,-0.0143219144395235000000000,0.0006337437659436870000000,-0.0106547000308312000000000,,,
24/12/2018,0.0020452926151895600000000,0.0024446103826017200000000,0.0047544492912443700000000,,,
25/12/2018,0.0000930699660788367000000,0.0000832159021356950000000,-0.0013561810574984900000000,,,
26/12/2018,-0.0090419753320091000000000,-0.0001303223123847540000000,0.0039862168001582800000000,,,
27/12/2018,0.0134753527020155000000000,0.0005439438890782230000000,0.0011165893449146400000000,,,
28/12/2018,-0.0000961882537232764000000,0.0002079234535339290000000,0.0032398253096459300000000,,,
31/12/2018,0.0006784150051404770000000,-0.0000682568954441277000000,-0.0026303675139080800000000,,,
01/01/2019,0.0001142001745108650000000,-0.0000674769127212708000000,0.0067874275772126000000000,,,
02/01/2019,0.0232562084126065000000000,0.0089129238370321300000000,-0.0245137593735446000000000,,,
03/01/2019,0.0071393969160226700000000,0.0026328639938440700000000,-0.0096813934589975300000000,,,
04/01/2019,0.0118588766329462000000000,0.0024216988509211100000000,0.0227404677255073000000000,,,
07/01/2019,-0.0045076711053327700000000,0.0025841065640645800000000,-0.0099314939775131100000000,,,
08/01/2019,0.0051592007865001900000000,-0.0024092524430193900000000,-0.0192664427563495000000000,,,
09/01/2019,0.0090670770458942100000000,0.0018032360326941000000000,0.0044939931424133500000000,,,
10/01/2019,-0.0082813275700268600000000,0.0029032252338362800000000,0.0104259840875837000000000,,,
11/01/2019,-0.0003832976817737800000000,0.0002448270670858740000000,-0.0062774410913817100000000,,,
14/01/2019,0.0044247198053879500000000,-0.0016441086996751600000000,0.0039112467085400000000000,,,
15/01/2019,-0.0059335870618556800000000,0.0019673733677381900000000,-0.0003246919552037270000000,,,
16/01/2019,-0.0044026919484899000000000,0.0062828636732335400000000,0.0201854301369894000000000,,,
17/01/2019,-0.0023655032960035400000000,-0.0011714929915841400000000,-0.0007366758427301380000000,,,
18/01/2019,-0.0021458215976936500000000,0.0008127686238133950000000,0.0059801406747526900000000,,,
21/01/2019,-0.0014106084861333200000000,-0.0025254173139070500000000,0.0012284068152142900000000,,,
22/01/2019,-0.0116825189373873000000000,-0.0010742961133094800000000,-0.0002172255911261530000000,,,
23/01/2019,0.0121165014857986000000000,0.0023872060832326600000000,0.0097109505041379600000000,,,
24/01/2019,-0.0029536029013070500000000,0.0001531754811935740000000,0.0028814689223199300000000,,,
25/01/2019,0.0024375867395767200000000,0.0022046575991685900000000,0.0006453540825703630000000,,,
28/01/2019,-0.0009874948061263380000000,0.0035080836618918400000000,-0.0111769042771595000000000,,,
29/01/2019,0.0108887173349683000000000,0.0004719915007348140000000,0.0041196997645077600000000,,,
30/01/2019,0.0126129547992166000000000,0.0041598639391854500000000,0.0104350016655335000000000,,,
31/01/2019,0.0090018555316135100000000,0.0048828199861993900000000,0.0155286686647362000000000,,,
01/02/2019,-0.0026341485926184800000000,-0.0016667626699370800000000,-0.0029915325982261300000000,,,
04/02/2019,-0.0025691039749604600000000,-0.0010249883356321900000000,-0.0007175850192342480000000,,,
05/02/2019,0.0001069524726287660000000,0.0007318098709663430000000,0.0039472426999429500000000,,,
06/02/2019,-0.0091219657052713800000000,0.0021726157906945500000000,-0.0020628945795478300000000,,,
07/02/2019,-0.0043344303537521000000000,-0.0011853702123147800000000,-0.0091436056446434700000000,,,
08/02/2019,-0.0038840465258730300000000,-0.0069198713670800100000000,0.0043759768436715800000000,,,
11/02/2019,-0.0062410822324262300000000,0.0030529484414326900000000,-0.0063791907213198700000000,,,
12/02/2019,0.0118491141738528000000000,0.0011150139433586100000000,0.0059599424535759300000000,,,
13/02/2019,-0.0125169809228256000000000,0.0004140261834193930000000,-0.0040964200192481400000000,,,
14/02/2019,0.0109250016657831000000000,-0.0013418551719610500000000,-0.0007706073079367440000000,,,
15/02/2019,0.0048094855207789900000000,0.0027128967694167800000000,0.0021800583789496200000000,,,
18/02/2019,-0.0090275271404979000000000,0.0008211195107085420000000,-0.0031861128866057900000000,,,
19/02/2019,0.0037650148745352600000000,-0.0000634295448991916000000,0.0047674568220714300000000,,,
20/02/2019,-0.0021616607329874900000000,0.0053914697962400000000000,-0.0070057285123327700000000,,,
21/02/2019,-0.0085311876706440600000000,-0.0037579318886000900000000,0.0012703894407714500000000,,,
22/02/2019,0.0042957101575355200000000,-0.0043814800048540300000000,0.0015155420571100600000000,,,
25/02/2019,-0.0000445856559527561000000,0.0010550017060881700000000,0.0037582513690759900000000,,,
26/02/2019,-0.0002293290648540900000000,-0.0004463856831230140000000,-0.0009134895837410800000000,,,
27/02/2019,0.0052993329364591200000000,-0.0025611080404570600000000,0.0002742807674579340000000,,,
28/02/2019,-0.0071860730079189300000000,-0.0041967928809800400000000,-0.0034998532684240500000000,,,
01/03/2019,-0.0056739702069841600000000,-0.0065469397030383300000000,-0.0061462504755743700000000,,,
04/03/2019,0.0001112622662446850000000,-0.0039958035809971600000000,0.0007270631289260690000000,,,
05/03/2019,0.0001112498883300660000000,0.0027050609870191700000000,-0.0036183969157310900000000,,,
06/03/2019,-0.0158318475600771000000000,-0.0028921790270919500000000,-0.0065100167492486200000000,,,
07/03/2019,-0.0093827197514032400000000,0.0017289307752511600000000,-0.0032561386172597500000000,,,
08/03/2019,0.0027194041259589400000000,0.0007876838928613570000000,0.0042333488382918500000000,,,
11/03/2019,0.0065489861168086200000000,0.0008523048450028510000000,-0.0010542356098807200000000,,,
12/03/2019,0.0078491720699161600000000,0.0029061901107729800000000,-0.0006109469046531840000000,,,
13/03/2019,-0.0013622327872648200000000,0.0007290534218738800000000,-0.0009566900748111520000000,,,
14/03/2019,-0.0071279482195817800000000,-0.0037227440795812900000000,0.0003438769899812920000000,,,
15/03/2019,0.0080203426566766200000000,0.0015470161288225800000000,0.0047957127888783200000000,,,
18/03/2019,0.0060735903302215900000000,-0.0003050720162244780000000,-0.0028466584769578300000000,,,
19/03/2019,0.0007859169917979640000000,0.0007019862052174730000000,-0.0006435482156123570000000,,,
20/03/2019,0.0034809549749697200000000,-0.0023899950706265400000000,0.0025375119014534400000000,,,
21/03/2019,-0.0043685331840661700000000,0.0023409640086727100000000,-0.0000959142631315782000000,,,
22/03/2019,-0.0293269997240347000000000,-0.0003394528099328190000000,-0.0509614881770696000000000,,,
25/03/2019,0.0135661275871262000000000,0.0026030987806668500000000,0.0337394881827802000000000,,,
26/03/2019,-0.0053487431111136200000000,-0.0019495823526522400000000,0.0329327291682146000000000,,,
27/03/2019,-0.0300366202592942000000000,-0.0037099444779768000000000,0.0109100073958087000000000,,,
28/03/2019,0.0236679698346903000000000,0.0001375941397829560000000,-0.0326842013173567000000000,,,
29/03/2019,-0.0048739155112615900000000,0.0009242340099147920000000,-0.0054746909474853000000000,,,
01/04/2019,0.0180066135562265000000000,0.0009256822193938680000000,0.0186110793599486000000000,,,
02/04/2019,-0.0005798148846644780000000,-0.0017576849470056400000000,-0.0305939555202067000000000,,,
03/04/2019,-0.0043856006378291700000000,0.0014131488146870400000000,0.0075484495878801700000000,,,
04/04/2019,0.0033025535714641700000000,-0.0018297943476170300000000,0.0061211594423094000000000,,,
05/04/2019,-0.0036848587098571200000000,-0.0029553197205437000000000,-0.0063218984496576400000000,,,
08/04/2019,0.0059772138961324800000000,0.0000015423078169287300000,-0.0105457703271081000000000,,,
09/04/2019,0.0002243813866792990000000,0.0025123435298921400000000,-0.0001137965891018690000000,,,
10/04/2019,0.0067400960021828800000000,0.0005336950897533200000000,0.0022719508896006400000000,,,
11/04/2019,-0.0090733378189333200000000,-0.0004706211747961490000000,-0.0076017761360885600000000,,,
