,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
14/07/2014,316.1946959,127.9124606,184.7674579,98.38890231,113.8304086,583.8733639,82.79682371,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4839792,102.6347856,119.9613603,119.5546819,170.1410575,53.554718127168800000000,50.991532191302200000000,60.443354602433000000000
15/07/2014,316.1946959,127.9124606,183.6075245,98.38890231,113.8027768,581.7370612,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.5093671,102.6347856,120.1389321,119.5546819,170.1410575,53.527940768105200000000,51.047838841561700000000,60.443354602433000000000
16/07/2014,316.1946959,127.9124606,183.7319591,98.38890231,113.6762591,583.6320759,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,159.2352942,139.4651865,102.6347856,120.0804481,119.5546819,170.1410575,53.525318836813800000000,50.965991141969200000000,60.443354602433000000000
17/07/2014,316.1946959,127.9124606,183.6400931,98.38890231,113.5714887,581.1648528,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,159.3398915,139.5197024,102.6347856,120.0898306,119.5546819,170.1410575,53.510371196622100000000,50.940508146398200000000,60.443354602433000000000
18/07/2014,316.1946959,127.9124606,183.6400931,98.38890231,113.4731784,582.3996796,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.3486348,139.7300163,102.7301048,120.1152187,119.5546819,170.1410575,53.483616011023700000000,50.940508146398200000000,60.443354602433000000000
21/07/2014,316.1946959,127.9124606,183.6400931,98.38890231,113.4164418,584.4052279,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,161.0209223,139.7265607,102.4347611,120.1205143,119.5546819,170.1410575,53.526846943319800000000,50.940508146398200000000,60.443354602433000000000
22/07/2014,316.1946959,127.9124606,183.6400931,98.38890231,113.4164418,587.8962237,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.5836892,139.5571069,102.3540398,120.1099236,119.5546819,170.1410575,53.548291644149400000000,50.940508146398200000000,60.443354602433000000000
23/07/2014,316.1946959,127.9124606,183.6400931,98.38890231,113.4164418,592.128096,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.5033973,139.1743452,102.3028628,120.1072763,119.5546819,170.1410575,53.496575639055600000000,50.940508146398200000000,60.443354602433000000000
24/07/2014,316.1946959,127.9124606,183.575426,98.38890231,113.4164418,592.4039926,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.5033973,139.1292901,102.3028628,120.1444706,119.5546819,170.1410575,53.536137537804600000000,50.940508146398200000000,60.443354602433000000000
25/07/2014,315.025434,127.9124606,183.304583,98.38890231,113.4164418,591.9723574,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.5033973,139.0837632,102.3028628,120.0817712,119.5546819,170.1410575,53.529625842943200000000,50.940508146398200000000,60.443354602433000000000
28/07/2014,316.2537081,127.9124606,183.2821352,98.38890231,113.4164418,589.7694623,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.5033973,139.0142214,102.3028628,120.0710671,119.5546819,170.1410575,53.554529716865000000000,50.940508146398200000000,60.443354602433000000000
29/07/2014,316.0955813,127.9124606,182.7756401,98.38890231,113.4164418,587.3066139,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.5033973,139.0142214,102.3028628,120.0110315,119.5546819,170.1410575,53.589999110542800000000,50.940508146398200000000,60.443354602433000000000
30/07/2014,316.0955813,127.9124606,182.3991261,98.38890231,113.4164418,580.6255032,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.5033973,139.0142214,102.3028628,120.0110315,119.5546819,170.1410575,53.682551591693700000000,50.940508146398200000000,60.443354602433000000000
31/07/2014,316.0955813,127.9124606,180.7741658,98.38890231,113.4164418,579.3542208,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,160.5033973,140.0628978,102.3028628,120.0526816,119.5546819,170.1410575,53.921661370107200000000,51.265030318157400000000,60.443354602433000000000
01/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.4397375,141.4622781,102.35382,120.1463184,119.5546819,170.1410575,53.915699957546200000000,51.115261797235300000000,60.443354602433000000000
04/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.3610176,140.8390239,102.9774542,120.0556882,119.5546819,170.1410575,53.871151970816400000000,51.265987578803800000000,60.443354602433000000000
05/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.3610176,140.5920929,102.5860112,120.0650698,119.5546819,170.1410575,54.153645138275600000000,51.535703049080800000000,60.443354602433000000000
06/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.3610176,142.0664302,102.932214,120.1224741,119.5546819,170.1410575,54.189994205325900000000,51.565198068128800000000,60.443354602433000000000
07/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,103.7661606,120.1358402,119.5546819,170.1410575,54.131509946500900000000,51.471157785127400000000,60.443354602433000000000
08/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,103.8927085,120.1371649,119.5546819,170.1410575,54.297619107208800000000,51.106592607307200000000,60.443354602433000000000
11/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,103.2673937,120.1068239,119.5546819,170.1410575,54.251744774683700000000,51.254901500437700000000,60.443354602433000000000
12/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,103.1259194,120.1246414,119.5546819,170.1410575,54.287082374955000000000,51.234629309052900000000,60.443354602433000000000
13/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.4164418,579.0645437,82.7554253,246.3876084,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,103.2655685,120.1382488,119.5546819,170.1410575,54.263614054396200000000,51.177062011753500000000,60.443354602433000000000
14/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.3654096,579.0645437,82.7554253,247.0380633,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,102.816223,120.0838375,119.5546819,170.1410575,54.211525758441400000000,50.974330246651100000000,60.443354602433000000000
15/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,113.0529764,579.0645437,82.7554253,246.0687453,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,102.8220601,119.9651946,119.5546819,170.1410575,54.361785317729800000000,51.292485973997500000000,60.443354602433000000000
18/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,112.5672031,579.0645437,82.7554253,245.7173393,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,102.8604265,119.905212,119.5546819,170.1410575,54.376037765693800000000,51.205617251919000000000,60.443354602433000000000
19/08/2014,316.0955813,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,244.8763262,95.7013668,161.8040058,90.6700087,157.3610176,141.995397,102.7511839,119.905212,119.5546819,170.1410575,54.416132102351200000000,51.157989913446700000000,60.443354602433000000000
20/08/2014,313.9222968,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,243.8061352,95.7013668,161.8040058,90.6700087,157.0470802,141.995397,102.6998083,119.905212,119.5546819,170.1410575,54.421753311130100000000,51.132410918490000000000,60.443354602433000000000
21/08/2014,313.0885082,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,243.7759254,95.7013668,161.8040058,90.6700087,157.2288573,141.995397,102.6998083,119.905212,119.5546819,170.1410575,54.166650385235600000000,51.000067737969500000000,60.443354602433000000000
22/08/2014,311.9880023,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.424429,141.995397,102.6998083,119.905212,119.5546819,170.1410575,54.325450836281600000000,50.974567704100500000000,60.443354602433000000000
25/08/2014,310.6514446,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,156.9476635,141.995397,102.6998083,119.905212,119.5546819,170.1410575,54.234989789619600000000,50.974567704100500000000,60.443354602433000000000
26/08/2014,314.4815235,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.0618942,141.995397,102.5073497,119.905212,119.5546819,170.1410575,54.063066446596700000000,50.974567704100500000000,60.443354602433000000000
27/08/2014,314.3242827,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.5396791,141.995397,102.2488044,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.974567704100500000000,60.443354602433000000000
28/08/2014,314.3242827,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.3581059,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.974567704100500000000,60.443354602433000000000
29/08/2014,315.1176771,127.9124606,180.6837787,98.38890231,112.5109195,579.0645437,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.803240182813900000000,60.443354602433000000000
01/09/2014,313.8531699,127.9124606,180.6837787,98.38890231,112.5109195,579.826337,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.728184450321700000000,60.443354602433000000000
02/09/2014,314.3400346,127.9124606,180.6837787,98.38890231,112.5109195,576.3905276,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.924450310607400000000,60.443354602433000000000
03/09/2014,315.6580629,127.9124606,180.6837787,98.38890231,112.5109195,580.8056473,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.699822885329800000000,60.443354602433000000000
04/09/2014,314.637282,127.9124606,180.6837787,98.38890231,112.5109195,579.1471552,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.525459545062900000000,60.443354602433000000000
05/09/2014,314.7419715,127.9124606,180.6837787,98.38890231,112.5109195,581.0314249,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.597506671020200000000,60.443354602433000000000
08/09/2014,311.4925995,127.9124606,180.6837787,98.38890231,112.5109195,578.2513437,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.739243002270100000000,60.443354602433000000000
09/09/2014,309.2835348,127.9124606,180.6837787,98.38890231,112.5109195,571.1253358,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.905212,119.5546819,170.1410575,54.036034913373400000000,50.713873380768900000000,60.443354602433000000000
10/09/2014,308.851485,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.19768,119.9306643,119.5546819,170.1410575,54.036034913373400000000,50.476059198282700000000,60.443354602433000000000
11/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,101.9582924,120.0241252,119.5546819,170.1410575,54.036034913373400000000,50.328061946895900000000,60.443354602433000000000
12/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.0804204,120.073437,119.5546819,170.1410575,54.036034913373400000000,50.458412949410500000000,60.443354602433000000000
15/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,101.5020537,120.2470719,119.5546819,170.3810073,54.036034913373400000000,50.362244530747200000000,60.443354602433000000000
16/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.8388248,120.540169,119.5546819,170.6540206,54.036034913373400000000,50.278384356596100000000,60.443354602433000000000
17/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,102.8570377,120.4216939,119.5546819,170.7682419,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
18/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,103.2799292,120.8948015,119.5546819,171.0567357,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
19/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,103.2774247,120.8481036,119.5546819,170.9712074,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
22/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,103.3952045,120.7618743,119.5546819,170.9712074,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
23/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,103.4735545,120.8590737,119.5546819,170.9712074,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
24/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.7013668,161.8040058,90.6700087,157.2794268,141.995397,103.3309983,120.8604147,119.5546819,170.9712074,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
25/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.68549496,161.8040058,90.6700087,157.2794268,142.7480151,104.0251656,121.1214874,119.5546819,170.9712074,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
26/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.63765222,161.8040058,90.6700087,157.2794268,142.2659793,103.9282231,121.0667851,119.5546819,170.9712074,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
29/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.63765222,161.8040058,90.6700087,157.2794268,143.0809241,104.5619043,121.859321,119.5546819,170.9712074,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
30/09/2014,308.6970592,127.9124606,180.6837787,98.38890231,112.5109195,570.8397732,82.7554253,243.6540374,95.63765222,161.8040058,90.6700087,157.2794268,143.5699036,104.2774931,121.5932105,119.5546819,170.9712074,54.036034913373400000000,50.253245164417800000000,60.443354602433000000000
