,Total_Incl_Signals
21/11/2018,133.95491966441800000000000
22/11/2018,134.02658413037000000000000
23/11/2018,134.07699020148700000000000
26/11/2018,134.15166842773500000000000
27/11/2018,134.09594458737000000000000
28/11/2018,134.16507859501800000000000
29/11/2018,134.37660503403100000000000
30/11/2018,134.39821194048400000000000
03/12/2018,134.35161395536000000000000
04/12/2018,133.98367551914100000000000
05/12/2018,134.05279091860500000000000
06/12/2018,133.93054318440400000000000
07/12/2018,133.98858439492600000000000
10/12/2018,133.95623653782300000000000
11/12/2018,133.98545401475000000000000
12/12/2018,133.96394232454600000000000
13/12/2018,133.90191452790100000000000
14/12/2018,134.00621555228900000000000
17/12/2018,134.07213583751100000000000
18/12/2018,134.08613102571000000000000
19/12/2018,134.06148241772600000000000
20/12/2018,134.19168940541700000000000
21/12/2018,134.00782505034800000000000
24/12/2018,134.04364690745400000000000
25/12/2018,134.02793388232300000000000
26/12/2018,134.11729286237200000000000
27/12/2018,134.24927998146500000000000
28/12/2018,134.28355897223500000000000
31/12/2018,134.28353606537900000000000
01/01/2019,134.37399205807900000000000
02/01/2019,134.15029446309000000000000
03/01/2019,134.07548297753100000000000
04/01/2019,134.12773882187800000000000
07/01/2019,134.24850803242900000000000
08/01/2019,134.15644322391500000000000
09/01/2019,134.17357476133300000000000
10/01/2019,134.21953162555100000000000
11/01/2019,134.22248542591700000000000
14/01/2019,134.25293404778100000000000
15/01/2019,134.29747422774200000000000
16/01/2019,134.26218381576700000000000
17/01/2019,134.15455101149100000000000
18/01/2019,134.13748793520800000000000
21/01/2019,134.13048129599100000000000
22/01/2019,134.17150315709000000000000
23/01/2019,134.28482664815500000000000
24/01/2019,134.32385990879100000000000
25/01/2019,134.29274532996100000000000
28/01/2019,134.15987492292700000000000
29/01/2019,134.19621698889300000000000
30/01/2019,134.18115281874200000000000
31/01/2019,134.43468252265000000000000
01/02/2019,134.39533957835700000000000
04/02/2019,134.33051648879300000000000
05/02/2019,134.35526681689100000000000
06/02/2019,134.35051220557200000000000
07/02/2019,134.24228331077100000000000
08/02/2019,134.29031792283300000000000
11/02/2019,134.14602242083800000000000
12/02/2019,134.12720602563100000000000
13/02/2019,134.09194796367400000000000
14/02/2019,134.03759055160000000000000
15/02/2019,134.03088765784500000000000
18/02/2019,133.92571861479700000000000
19/02/2019,133.87795441956200000000000
20/02/2019,133.81874735984400000000000
21/02/2019,133.82886010881600000000000
22/02/2019,133.83827832905000000000000
25/02/2019,133.82847229337200000000000
26/02/2019,133.80419932595800000000000
27/02/2019,133.75291091181400000000000
28/02/2019,133.73405243383100000000000
01/03/2019,133.63919681853800000000000
04/03/2019,133.61778540202900000000000
05/03/2019,133.68144333689300000000000
06/03/2019,133.72180506563600000000000
07/03/2019,133.75572649337600000000000
08/03/2019,133.79154409135000000000000
11/03/2019,133.79159369976200000000000
12/03/2019,133.73766046425300000000000
13/03/2019,133.80586933961600000000000
14/03/2019,133.87436131567700000000000
15/03/2019,133.89304791693900000000000
18/03/2019,133.94713883790100000000000
19/03/2019,133.91355349327200000000000
20/03/2019,133.97151735168500000000000
21/03/2019,134.01547566131700000000000
22/03/2019,134.03615157807500000000000
25/03/2019,134.06188433331200000000000
26/03/2019,134.11476964779400000000000
27/03/2019,134.08825785303900000000000
28/03/2019,134.02598944049900000000000
29/03/2019,133.93484622510500000000000
01/04/2019,134.05493545924500000000000
02/04/2019,133.90282972014900000000000
03/04/2019,133.80194397790500000000000
04/04/2019,133.75789203429700000000000
05/04/2019,133.81039146469600000000000
08/04/2019,133.82270928394700000000000
09/04/2019,133.83798606560800000000000
10/04/2019,133.85091588883100000000000
11/04/2019,133.84554981232100000000000
12/04/2019,133.93321322983200000000000
15/04/2019,133.84865554085500000000000
16/04/2019,133.80092307761100000000000
17/04/2019,133.85818207219000000000000
18/04/2019,133.89206297520200000000000
19/04/2019,133.87754358180700000000000
22/04/2019,133.81650175922700000000000
23/04/2019,133.78146806675400000000000
24/04/2019,133.66374020537200000000000
25/04/2019,133.67086013833200000000000
26/04/2019,133.64922787492300000000000
29/04/2019,133.74671171236200000000000
30/04/2019,133.78707827635600000000000
01/05/2019,133.81068061838800000000000
02/05/2019,133.83927827467100000000000
03/05/2019,133.81221965533800000000000
06/05/2019,133.80281754614800000000000
07/05/2019,133.86230301033600000000000
08/05/2019,133.80193317122700000000000
09/05/2019,133.82877126445300000000000
10/05/2019,133.80937981784600000000000
13/05/2019,133.91788823615700000000000
14/05/2019,133.90129132534700000000000
15/05/2019,133.90519746814600000000000
16/05/2019,133.92806785515500000000000
17/05/2019,133.97135619239600000000000
20/05/2019,134.05594113094700000000000
21/05/2019,134.04634643047500000000000
22/05/2019,133.99407741459700000000000
23/05/2019,133.88672669868600000000000
24/05/2019,133.94558951852400000000000
27/05/2019,134.02244082213800000000000
28/05/2019,134.09994642010700000000000
29/05/2019,134.03915480620200000000000
30/05/2019,134.27569993779400000000000
31/05/2019,134.21103224433000000000000
03/06/2019,134.09364544350000000000000
04/06/2019,134.11082517213400000000000
05/06/2019,134.18412631331100000000000
06/06/2019,134.12479775735900000000000
07/06/2019,134.01195607090200000000000
10/06/2019,134.05380487656500000000000
11/06/2019,134.11606545137600000000000
12/06/2019,134.15310891044100000000000
13/06/2019,134.01915452887200000000000
14/06/2019,133.91740405015700000000000
17/06/2019,133.93651567642800000000000
18/06/2019,134.08606651655000000000000
19/06/2019,134.09170031267700000000000
20/06/2019,134.45165010069900000000000
21/06/2019,134.36192676070000000000000
24/06/2019,134.40246330055600000000000
25/06/2019,134.36756911216700000000000
26/06/2019,134.44460599171600000000000
27/06/2019,134.49881086577600000000000
28/06/2019,134.42419462692300000000000
01/07/2019,134.72298643312500000000000
02/07/2019,134.69527223228600000000000
03/07/2019,134.76037543901500000000000
04/07/2019,134.84598899776500000000000
05/07/2019,134.81091058969000000000000
08/07/2019,134.68903499339800000000000
09/07/2019,134.58913969714900000000000
10/07/2019,134.62222787128900000000000
11/07/2019,134.71118369361000000000000
12/07/2019,134.67390931893100000000000
15/07/2019,134.79778363599200000000000
16/07/2019,134.70177026832700000000000
17/07/2019,134.76162610037600000000000
18/07/2019,134.80931477986300000000000
19/07/2019,134.75651951335400000000000
22/07/2019,134.73910275933400000000000
23/07/2019,134.70005473222200000000000
24/07/2019,134.67793186229500000000000
25/07/2019,134.82214003424500000000000
26/07/2019,134.85792708909300000000000
29/07/2019,134.95485701651400000000000
30/07/2019,135.06902289932700000000000
31/07/2019,135.04336392455600000000000
01/08/2019,135.09690857650700000000000
02/08/2019,135.13650057726600000000000
05/08/2019,135.29232994127700000000000
06/08/2019,135.28807167836300000000000
07/08/2019,135.35697179969100000000000
08/08/2019,135.29701435960100000000000
09/08/2019,135.32551941559700000000000
12/08/2019,135.39411790789100000000000
13/08/2019,135.34456281432700000000000
14/08/2019,135.35313778285800000000000
15/08/2019,135.33255308080000000000000
16/08/2019,135.31572126424100000000000
19/08/2019,135.36550149199300000000000
20/08/2019,135.31831413421800000000000
21/08/2019,135.27535405711400000000000
22/08/2019,135.36161292318300000000000
23/08/2019,135.42932236133600000000000
26/08/2019,135.44140021464200000000000
27/08/2019,135.47118633470600000000000
28/08/2019,135.50302638357000000000000
29/08/2019,135.54735422210800000000000
30/08/2019,135.54019484765000000000000
02/09/2019,135.57265993198500000000000
03/09/2019,135.57236298169000000000000
04/09/2019,135.52151634105700000000000
05/09/2019,135.38611792169000000000000
06/09/2019,135.44255936684800000000000
09/09/2019,135.51848523734700000000000
10/09/2019,135.56933246497300000000000
11/09/2019,135.55628298517000000000000
12/09/2019,135.80617498598500000000000
13/09/2019,135.88228217774000000000000
16/09/2019,135.81289397789700000000000
17/09/2019,135.78097520050300000000000
18/09/2019,135.88593200957600000000000
19/09/2019,135.90024218424700000000000
20/09/2019,135.92853717228500000000000
23/09/2019,135.98100454201000000000000
24/09/2019,135.95760251207400000000000
25/09/2019,135.88744591379300000000000
26/09/2019,135.88649678400400000000000
27/09/2019,135.87014288891700000000000
30/09/2019,135.79305367253400000000000
01/10/2019,135.77359427823300000000000
02/10/2019,135.73394710563800000000000
03/10/2019,135.62835188159000000000000
04/10/2019,135.55921245517800000000000
07/10/2019,135.56739356564100000000000
08/10/2019,135.54211551078800000000000
09/10/2019,135.53838432007400000000000
10/10/2019,135.57981983155800000000000
11/10/2019,135.66383019937200000000000
14/10/2019,135.67762271338600000000000
15/10/2019,135.65059565163000000000000
16/10/2019,135.71107133734700000000000
17/10/2019,135.75782828985500000000000
18/10/2019,135.87426294093500000000000
21/10/2019,135.91172423564000000000000
22/10/2019,135.91787414928100000000000
23/10/2019,135.99882031850000000000000
24/10/2019,135.88763026064300000000000
25/10/2019,136.03092667006200000000000
28/10/2019,135.99733868065200000000000
29/10/2019,136.00169646365400000000000
30/10/2019,136.12727042053400000000000
31/10/2019,136.03401885510400000000000
01/11/2019,136.16824732531400000000000
04/11/2019,136.17334671706100000000000
05/11/2019,136.27844737335600000000000
06/11/2019,136.09063582402400000000000
07/11/2019,136.17487215858100000000000
08/11/2019,136.07948455104400000000000
11/11/2019,136.14466258917100000000000
12/11/2019,136.32213819578900000000000
13/11/2019,136.32532057067700000000000
14/11/2019,136.39943207030800000000000
15/11/2019,136.12284975397500000000000
18/11/2019,136.12909669235200000000000
19/11/2019,136.22460533084600000000000
20/11/2019,136.28718720565900000000000
21/11/2019,136.41872291281500000000000
22/11/2019,136.42350122048200000000000
25/11/2019,136.37741656972300000000000
26/11/2019,136.42082063112500000000000
27/11/2019,136.66465699727100000000000
28/11/2019,136.73193615660600000000000
29/11/2019,136.51625659038800000000000
02/12/2019,136.43044992532900000000000
03/12/2019,136.38945479072700000000000
04/12/2019,136.30843182624600000000000
05/12/2019,136.21840191417700000000000
06/12/2019,136.26260754650400000000000
09/12/2019,136.32115453927800000000000
10/12/2019,136.24812597402500000000000
11/12/2019,136.38119247590700000000000
12/12/2019,136.53061474149600000000000
13/12/2019,136.60977090143600000000000
16/12/2019,136.81615014030200000000000
17/12/2019,136.87846204683400000000000
18/12/2019,136.97459276707700000000000
19/12/2019,137.05199982771800000000000
20/12/2019,137.05325453196400000000000
23/12/2019,137.10821723890000000000000
24/12/2019,137.13478594854600000000000
25/12/2019,137.12613794625100000000000
26/12/2019,137.08977333478000000000000
27/12/2019,137.22887216907800000000000
30/12/2019,137.21664189347100000000000
31/12/2019,137.33517127127100000000000
01/01/2020,137.29594055946200000000000
02/01/2020,137.19127125532200000000000
03/01/2020,137.08283487494900000000000
06/01/2020,137.16837219662600000000000
07/01/2020,137.13141851796800000000000
08/01/2020,137.06395930791700000000000
09/01/2020,137.10938007021200000000000
10/01/2020,137.30170652892600000000000
13/01/2020,137.36893273438000000000000
14/01/2020,137.26673833697200000000000
15/01/2020,137.31573227472100000000000
16/01/2020,137.36891686640400000000000
17/01/2020,137.42909811172700000000000
20/01/2020,137.36191661319100000000000
21/01/2020,137.30788505470500000000000
22/01/2020,137.38898660994300000000000
23/01/2020,137.39488191292200000000000
24/01/2020,137.43695397458000000000000
27/01/2020,137.56388307571300000000000
28/01/2020,137.57501894239100000000000
29/01/2020,137.65320495848200000000000
30/01/2020,137.64792062814600000000000
31/01/2020,137.69421665607400000000000
03/02/2020,137.54261914809100000000000
04/02/2020,137.41942814687000000000000
05/02/2020,137.36114023161900000000000
06/02/2020,137.45544847586400000000000
07/02/2020,137.51287360837300000000000
10/02/2020,137.58482718025400000000000
11/02/2020,137.60022627039500000000000
12/02/2020,137.62224063009700000000000
13/02/2020,137.60814612154900000000000
14/02/2020,137.56640541338500000000000
17/02/2020,137.59234696792600000000000
18/02/2020,137.56482922807600000000000
19/02/2020,137.59052660242200000000000
20/02/2020,137.52730017989000000000000
21/02/2020,137.45684792123200000000000
24/02/2020,137.52723754563800000000000
25/02/2020,137.55932360186900000000000
26/02/2020,137.58349641468900000000000
27/02/2020,137.61075704341500000000000
28/02/2020,137.69361016807300000000000
02/03/2020,137.60207902866300000000000
03/03/2020,137.44147046831000000000000
04/03/2020,137.53155534874200000000000
05/03/2020,137.61523191202500000000000
06/03/2020,137.62932096060400000000000
09/03/2020,137.83824398389600000000000
10/03/2020,137.78286032394700000000000
11/03/2020,137.76429499362700000000000
12/03/2020,138.00177913977100000000000
13/03/2020,137.82873444000300000000000
16/03/2020,138.03017499976100000000000
17/03/2020,138.21835518670800000000000
18/03/2020,138.69519570643500000000000
19/03/2020,139.04145838043800000000000
20/03/2020,138.59713091062000000000000
23/03/2020,138.84295786675900000000000
24/03/2020,138.64600822659500000000000
25/03/2020,138.41025082351400000000000
26/03/2020,138.26542551205500000000000
27/03/2020,138.14031408909400000000000
30/03/2020,138.32919887768500000000000
31/03/2020,138.44145222998200000000000
01/04/2020,138.50713443478100000000000
02/04/2020,138.44786402801700000000000
03/04/2020,138.69071453776800000000000
06/04/2020,138.59068364965300000000000
07/04/2020,138.61234020788400000000000
08/04/2020,138.68685931591900000000000
09/04/2020,138.55977633691100000000000
10/04/2020,138.72091610576200000000000
13/04/2020,138.71438252748800000000000
14/04/2020,138.83900667116100000000000
15/04/2020,138.53905554522500000000000
16/04/2020,138.48816012206500000000000
17/04/2020,138.80230898590400000000000
20/04/2020,138.57998640206900000000000
21/04/2020,138.35278164694900000000000
22/04/2020,138.54904394823200000000000
23/04/2020,138.53847549881000000000000
24/04/2020,138.45877952157300000000000
27/04/2020,138.41791688208700000000000
28/04/2020,138.31242280764700000000000
29/04/2020,138.31118252581000000000000
30/04/2020,138.42440393135400000000000
