,Spot_Excl_Signals
07/08/2018,73.01417994992540000000
08/08/2018,72.71611832743110000000
09/08/2018,72.23333548240220000000
10/08/2018,71.01498611743190000000
13/08/2018,69.97018400347070000000
14/08/2018,70.68057583933180000000
15/08/2018,70.49212688027090000000
16/08/2018,70.89118868685290000000
17/08/2018,70.75258577735580000000
20/08/2018,70.72750353537610000000
21/08/2018,71.04465332238400000000
22/08/2018,71.00912559307080000000
23/08/2018,70.64802251845140000000
24/08/2018,71.08515141670210000000
27/08/2018,71.18598214548330000000
28/08/2018,70.87867137070760000000
29/08/2018,70.53643451320770000000
30/08/2018,69.90088832026990000000
31/08/2018,70.01056586166660000000
03/09/2018,69.82585425397460000000
04/09/2018,69.40162960180830000000
05/09/2018,69.42813634508310000000
06/09/2018,69.34673545412460000000
07/09/2018,69.56007034492220000000
10/09/2018,69.39203892297350000000
11/09/2018,69.47930854781880000000
12/09/2018,69.85824647237570000000
13/09/2018,70.24561363520690000000
14/09/2018,70.11250112893370000000
17/09/2018,70.04069823491530000000
18/09/2018,70.11973697017420000000
19/09/2018,70.42462262656450000000
20/09/2018,70.68978165050520000000
21/09/2018,70.65326847241330000000
24/09/2018,70.67192749498080000000
25/09/2018,70.54443119168300000000
26/09/2018,70.81797498994760000000
27/09/2018,71.08724945819520000000
28/09/2018,71.05784227064030000000
01/10/2018,71.03391128674360000000
02/10/2018,70.94588110897220000000
03/10/2018,70.82357664373930000000
04/10/2018,70.03531315943560000000
05/10/2018,70.25928819178580000000
08/10/2018,70.21950693363320000000
09/10/2018,70.30275105474830000000
10/10/2018,70.18657453645440000000
11/10/2018,70.49504081019000000000
12/10/2018,70.53525130594700000000
15/10/2018,70.84379288071940000000
16/10/2018,71.23600422107850000000
17/10/2018,71.33744018911080000000
18/10/2018,70.83386613868780000000
19/10/2018,70.89925539209650000000
22/10/2018,70.82990991053150000000
23/10/2018,70.72488215026660000000
24/10/2018,70.53635594221030000000
25/10/2018,70.64088316133020000000
26/10/2018,70.60070367674290000000
29/10/2018,70.41040736390580000000
30/10/2018,70.26802746446690000000
31/10/2018,70.01917827504740000000
01/11/2018,70.62987424104120000000
02/11/2018,70.90803045145000000000
05/11/2018,70.98229610196190000000
06/11/2018,71.05461237676040000000
07/11/2018,71.37139969179920000000
08/11/2018,71.01423628325630000000
09/11/2018,70.62552032322940000000
12/11/2018,70.46541729218040000000
13/11/2018,70.35473378653080000000
14/11/2018,70.50761271668460000000
15/11/2018,70.98695761524840000000
16/11/2018,71.28966014317290000000
19/11/2018,71.16238476582570000000
20/11/2018,71.02544518124430000000
21/11/2018,71.32682051577310000000
22/11/2018,71.32058014107610000000
23/11/2018,71.12291181792470000000
26/11/2018,70.91357196899950000000
27/11/2018,70.79591017513610000000
28/11/2018,71.14617202838000000000
29/11/2018,71.39993081380900000000
30/11/2018,71.18391749631170000000
03/12/2018,71.55161750346870000000
04/12/2018,71.22812623148670000000
05/12/2018,71.26222228399490000000
06/12/2018,71.07051842609220000000
07/12/2018,71.14194464730210000000
10/12/2018,70.70983724550580000000
11/12/2018,70.80049499749320000000
12/12/2018,71.16218051767690000000
13/12/2018,71.01723768906590000000
14/12/2018,70.74764800945260000000
17/12/2018,70.85070521819420000000
18/12/2018,70.95417434031070000000
19/12/2018,71.13292676730780000000
20/12/2018,71.01053633012880000000
21/12/2018,70.64810644293020000000
24/12/2018,70.71543786930340000000
25/12/2018,70.67096343257230000000
26/12/2018,70.65604866959250000000
27/12/2018,70.78855652371470000000
28/12/2018,70.95248590760070000000
31/12/2018,71.08859026900020000000
01/01/2019,71.05033211289810000000
02/01/2019,71.07788059591770000000
03/01/2019,71.17247090603310000000
04/01/2019,71.83731151486000000000
07/01/2019,71.93986403499810000000
08/01/2019,71.80514158920490000000
09/01/2019,71.99957215116770000000
10/01/2019,72.06370050446540000000
11/01/2019,72.06311095505200000000
14/01/2019,72.13067104459010000000
15/01/2019,71.98262797667010000000
16/01/2019,72.33592822000730000000
17/01/2019,72.17064156969960000000
18/01/2019,72.12163729852000000000
21/01/2019,72.08652040841510000000
22/01/2019,71.96460508485010000000
23/01/2019,72.11161309749750000000
24/01/2019,72.12096319329250000000
25/01/2019,72.40421198191760000000
28/01/2019,72.20123779048620000000
29/01/2019,72.36729281042930000000
30/01/2019,72.42892786087560000000
31/01/2019,73.06526594719530000000
01/02/2019,72.90876777814310000000
04/02/2019,72.85221875544120000000
05/02/2019,72.89761045266510000000
06/02/2019,72.72775062238610000000
07/02/2019,72.54896013224670000000
08/02/2019,72.54082286520640000000
11/02/2019,72.18694038922390000000
12/02/2019,72.44144792912420000000
13/02/2019,72.17586406103080000000
14/02/2019,72.05023866150200000000
15/02/2019,72.19599527304930000000
18/02/2019,72.20297291024550000000
19/02/2019,72.48244941402080000000
20/02/2019,72.55667387651100000000
21/02/2019,72.33714456692330000000
22/02/2019,72.54844738668750000000
25/02/2019,72.68838122216400000000
26/02/2019,72.64721848484000000000
27/02/2019,72.67056746934600000000
28/02/2019,72.47115150622530000000
01/03/2019,72.20767426820610000000
04/03/2019,72.25084838898460000000
05/03/2019,72.24533815585940000000
06/03/2019,72.11325907618630000000
07/03/2019,71.71888149522900000000
08/03/2019,71.71130601072510000000
11/03/2019,71.85705211224130000000
12/03/2019,72.02441064595440000000
13/03/2019,71.97933245710340000000
14/03/2019,71.85273217908590000000
15/03/2019,72.10973904962750000000
18/03/2019,72.28575048573410000000
19/03/2019,72.30777280687440000000
20/03/2019,72.39504418019090000000
21/03/2019,72.42674339720900000000
22/03/2019,71.67686038114550000000
25/03/2019,72.02580806235340000000
26/03/2019,71.97286958267410000000
27/03/2019,71.69831634463840000000
28/03/2019,71.51328095275950000000
29/03/2019,71.42254727359250000000
01/04/2019,71.92709503929540000000
02/04/2019,71.74454212506850000000
03/04/2019,72.05788219843820000000
04/04/2019,72.02774628081660000000
05/04/2019,72.00762566908360000000
08/04/2019,72.01623892124940000000
09/04/2019,72.07770498769210000000
10/04/2019,72.29874256912990000000
11/04/2019,72.06216254781650000000
12/04/2019,72.18080528176730000000
15/04/2019,72.08662466649940000000
16/04/2019,72.05370369942060000000
17/04/2019,72.16335031577240000000
18/04/2019,72.02234018391390000000
19/04/2019,72.02641726050860000000
22/04/2019,71.86586472962060000000
23/04/2019,71.64770429596320000000
24/04/2019,71.19808111740110000000
25/04/2019,71.09121309705450000000
26/04/2019,71.30314161963250000000
29/04/2019,71.24801841593850000000
30/04/2019,71.29491120291720000000
01/05/2019,71.35358833817730000000
02/05/2019,70.99486375255050000000
03/05/2019,71.26783343461410000000
06/05/2019,70.96016365884520000000
07/05/2019,70.76884435629170000000
08/05/2019,70.80784101467130000000
09/05/2019,70.67561104217360000000
10/05/2019,70.92986867355130000000
13/05/2019,70.41842936748290000000
14/05/2019,70.70948585155490000000
15/05/2019,70.73805895273910000000
16/05/2019,70.63937603089590000000
17/05/2019,70.28287027279280000000
20/05/2019,70.33411612356820000000
21/05/2019,70.40987157095960000000
22/05/2019,70.35923402274390000000
23/05/2019,70.28414051641180000000
24/05/2019,70.51856754234590000000
27/05/2019,70.47574732593900000000
28/05/2019,70.24376381473410000000
29/05/2019,70.21005426966450000000
30/05/2019,70.45222333434250000000
31/05/2019,70.46217116529670000000
03/06/2019,70.75512606268520000000
04/06/2019,70.91927250434640000000
05/06/2019,70.97058294332590000000
06/06/2019,70.93212728980060000000
07/06/2019,71.00093783047630000000
10/06/2019,71.06004532159140000000
11/06/2019,71.18841932837870000000
12/06/2019,71.10066878894310000000
13/06/2019,71.04268878564560000000
14/06/2019,70.87720624859280000000
17/06/2019,70.85888866799520000000
18/06/2019,71.24961441222810000000
19/06/2019,71.23557589547960000000
20/06/2019,71.89063910687850000000
21/06/2019,71.77119096223570000000
24/06/2019,71.89668936021320000000
25/06/2019,71.88459144526810000000
26/06/2019,71.95187486525900000000
27/06/2019,71.95792290604300000000
28/06/2019,72.02669845504860000000
01/07/2019,72.14127987171870000000
02/07/2019,72.10704369656080000000
03/07/2019,72.14100067002060000000
04/07/2019,72.25539106418730000000
05/07/2019,71.96819524517810000000
08/07/2019,71.93208293811000000000
09/07/2019,71.78840839564640000000
10/07/2019,72.04820429075910000000
11/07/2019,72.18934388210120000000
12/07/2019,72.20488704352100000000
15/07/2019,72.23384150292850000000
16/07/2019,72.15002808222920000000
17/07/2019,72.17017438936500000000
18/07/2019,72.27101074596840000000
19/07/2019,72.29468990191830000000
22/07/2019,72.21360328467470000000
23/07/2019,71.99994380036410000000
24/07/2019,72.10280589368890000000
25/07/2019,71.87534026604290000000
26/07/2019,71.81556834502810000000
29/07/2019,71.75047114693100000000
30/07/2019,71.76966446758120000000
31/07/2019,71.85822260693060000000
01/08/2019,71.45571828071360000000
02/08/2019,70.84374755246370000000
05/08/2019,70.08298653894920000000
06/08/2019,70.25768332349980000000
07/08/2019,70.16154462374900000000
08/08/2019,70.60403078527060000000
09/08/2019,70.33893556929590000000
12/08/2019,70.12497385383080000000
13/08/2019,70.46916026305040000000
14/08/2019,69.82672877052080000000
15/08/2019,69.94125512318010000000
16/08/2019,70.05991831022380000000
19/08/2019,69.71372696165730000000
20/08/2019,69.77294313282830000000
21/08/2019,70.02458127174250000000
22/08/2019,69.81673987421790000000
23/08/2019,69.60388721891780000000
26/08/2019,69.48786818703650000000
27/08/2019,69.26373639907450000000
28/08/2019,69.27438227037890000000
29/08/2019,69.31219207916140000000
30/08/2019,69.42006653923550000000
02/09/2019,69.30739768790660000000
03/09/2019,69.41242310110500000000
04/09/2019,69.96044561815920000000
05/09/2019,70.04005620052400000000
06/09/2019,70.25503815766090000000
09/09/2019,70.18756104111770000000
10/09/2019,70.22337645282840000000
11/09/2019,70.16517739596490000000
12/09/2019,70.59446387598010000000
13/09/2019,70.64001596716440000000
16/09/2019,70.43222834896040000000
17/09/2019,70.28904152059330000000
18/09/2019,70.39669214097340000000
19/09/2019,70.22604949184580000000
20/09/2019,70.09289106862730000000
23/09/2019,69.96893599631620000000
24/09/2019,69.99472882131780000000
25/09/2019,69.85150900785470000000
26/09/2019,69.81951529829770000000
27/09/2019,69.73103925607460000000
30/09/2019,69.72459536612060000000
01/10/2019,69.51289914377730000000
02/10/2019,69.56574949069890000000
03/10/2019,69.93940727745880000000
04/10/2019,70.17619561370150000000
07/10/2019,69.86303190839250000000
08/10/2019,69.74594026235210000000
09/10/2019,69.82156747188630000000
10/10/2019,70.05059187729180000000
11/10/2019,70.29977401978570000000
14/10/2019,70.21812518804290000000
15/10/2019,70.10671041941400000000
16/10/2019,70.11077172844310000000
17/10/2019,70.25919083683460000000
18/10/2019,70.51090050878300000000
21/10/2019,70.48000816873470000000
22/10/2019,70.72062924989330000000
23/10/2019,70.81749897427420000000
24/10/2019,70.72066724846920000000
25/10/2019,70.80266040673070000000
28/10/2019,70.99652675184400000000
29/10/2019,70.87353724324440000000
30/10/2019,70.69937570108890000000
31/10/2019,70.64939192439230000000
01/11/2019,70.96487168702940000000
04/11/2019,70.96016184068120000000
05/11/2019,70.92242573177530000000
06/11/2019,70.73193414273640000000
07/11/2019,70.90094284353340000000
08/11/2019,70.60677614855940000000
11/11/2019,70.40991261470750000000
12/11/2019,70.09102812636290000000
13/11/2019,69.88136953303030000000
14/11/2019,69.86687324286510000000
15/11/2019,70.26936816886950000000
18/11/2019,70.10513601582350000000
19/11/2019,70.06221688656160000000
20/11/2019,69.89522795586140000000
21/11/2019,70.02699003806430000000
22/11/2019,69.96054907381920000000
25/11/2019,69.90333117958890000000
26/11/2019,69.74083266899370000000
27/11/2019,69.59625623085580000000
28/11/2019,69.54731827120800000000
29/11/2019,69.67557660898330000000
02/12/2019,69.73184032679820000000
03/12/2019,69.76286117715380000000
04/12/2019,69.96329935238550000000
05/12/2019,70.10058140733840000000
06/12/2019,70.20776915785740000000
09/12/2019,70.24342285272650000000
10/12/2019,70.18696646207850000000
11/12/2019,70.35175845085040000000
12/12/2019,70.66885539848530000000
13/12/2019,70.66856693628720000000
16/12/2019,70.89566801992540000000
17/12/2019,70.93414731925250000000
18/12/2019,70.91307979085080000000
19/12/2019,70.98566108049470000000
20/12/2019,70.99615336326000000000
23/12/2019,70.99653427898740000000
24/12/2019,71.02203363347180000000
25/12/2019,71.23320170024580000000
26/12/2019,71.13782656933120000000
27/12/2019,71.17471867222130000000
30/12/2019,71.27220681497660000000
31/12/2019,71.35663783982320000000
01/01/2020,71.33735629066010000000
02/01/2020,71.33865116663770000000
03/01/2020,71.06770627856720000000
06/01/2020,71.03633865855050000000
07/01/2020,70.96408205964330000000
08/01/2020,71.38486279031620000000
09/01/2020,71.22572304768350000000
10/01/2020,71.24188251451880000000
13/01/2020,71.23441218829300000000
14/01/2020,71.23748579494340000000
15/01/2020,71.14026433402360000000
16/01/2020,71.01879749748050000000
17/01/2020,70.98887534182900000000
20/01/2020,71.02504124369760000000
21/01/2020,70.88783204627680000000
22/01/2020,70.94949954953160000000
23/01/2020,70.72851043132170000000
24/01/2020,70.75624860970490000000
27/01/2020,70.33151177565800000000
28/01/2020,70.46486742101880000000
29/01/2020,70.31460166955990000000
30/01/2020,69.91028302926640000000
31/01/2020,69.75086329999660000000
03/02/2020,69.93192221222450000000
04/02/2020,70.29108160591020000000
05/02/2020,70.34906473984190000000
06/02/2020,70.20512210691740000000
07/02/2020,69.72452722115830000000
10/02/2020,69.71377436275250000000
11/02/2020,69.99814744478590000000
12/02/2020,70.04562156535040000000
13/02/2020,70.02681370872810000000
14/02/2020,70.06378169040500000000
17/02/2020,70.03119613952020000000
18/02/2020,69.82948006027360000000
19/02/2020,69.84107474385670000000
20/02/2020,69.35605936427870000000
21/02/2020,69.47130689749070000000
24/02/2020,69.00356668916070000000
25/02/2020,68.93369365839100000000
26/02/2020,68.78310700961110000000
27/02/2020,68.65811462841470000000
28/02/2020,68.18057165317120000000
02/03/2020,68.49855934202160000000
03/03/2020,68.90744421428580000000
04/03/2020,68.64482248527490000000
05/03/2020,68.00951119926290000000
06/03/2020,67.93819841765850000000
09/03/2020,66.59161659814550000000
10/03/2020,67.19456588141450000000
11/03/2020,66.72269211734300000000
12/03/2020,65.71942451724720000000
13/03/2020,65.84801626886270000000
16/03/2020,64.72095026483410000000
17/03/2020,64.66640164073770000000
18/03/2020,63.10022611429340000000
19/03/2020,63.11511865384320000000
20/03/2020,63.24620222988880000000
23/03/2020,62.68067494501620000000
24/03/2020,63.11816189773170000000
25/03/2020,63.65064045311390000000
26/03/2020,64.28406996715680000000
27/03/2020,63.83763321642780000000
30/03/2020,63.19962305877070000000
31/03/2020,63.39163887024630000000
01/04/2020,62.57312699080720000000
02/04/2020,62.90829834178550000000
03/04/2020,62.41423392480000000000
06/04/2020,63.01429849217130000000
07/04/2020,63.71872656297440000000
08/04/2020,63.67593092666200000000
09/04/2020,64.31221695966670000000
10/04/2020,64.25219482393830000000
13/04/2020,63.90508866994330000000
14/04/2020,64.02426693085390000000
15/04/2020,63.49883400997190000000
16/04/2020,63.28684866609810000000
17/04/2020,63.54343149730600000000
20/04/2020,63.40803985706090000000
21/04/2020,62.96265287623470000000
22/04/2020,62.90964218331360000000
23/04/2020,63.04449551428360000000
24/04/2020,62.80537255274530000000
27/04/2020,62.90789880553940000000
28/04/2020,63.25701762960430000000
29/04/2020,63.85057199767770000000
30/04/2020,63.72438519043730000000
01/05/2020,63.32742435956400000000
04/05/2020,63.32735631322910000000
05/05/2020,63.66463011613460000000
06/05/2020,63.17944840992380000000
07/05/2020,63.42748155090180000000
08/05/2020,63.77387047239800000000
11/05/2020,63.60877373813940000000
12/05/2020,63.76242535475880000000
13/05/2020,63.44096927409890000000
14/05/2020,63.33231416423790000000
15/05/2020,63.43140954484510000000
