,BRL,THB,TRY
06/07/2018,12.152508460000000000,42.122045090000000000,12.222932930000000000
09/07/2018,12.093548790000000000,41.858880000000000000,12.330274880000000000
10/07/2018,11.920815800000000000,42.346159750000000000,11.624552020000000000
11/07/2018,11.800571180000000000,41.701284160000000000,11.343981690000000000
12/07/2018,11.809209000000000000,41.022867720000000000,11.354228400000000000
13/07/2018,11.862545820000000000,40.754333050000000000,11.444067460000000000
16/07/2018,11.865946700000000000,41.215928390000000000,11.510195270000000000
17/07/2018,11.903508680000000000,41.342181800000000000,11.399316980000000000
18/07/2018,11.824662260000000000,41.598106560000000000,11.420498820000000000
19/07/2018,11.739514640000000000,41.138140070000000000,11.504406470000000000
20/07/2018,11.142572990000000000,41.415030630000000000,11.470883970000000000
23/07/2018,11.300693070000000000,42.466064400000000000,11.675646900000000000
24/07/2018,11.246798760000000000,42.526888570000000000,11.344685670000000000
25/07/2018,11.274273850000000000,42.021141070000000000,11.234426570000000000
26/07/2018,11.276175480000000000,43.668283840000000000,11.504586490000000000
27/07/2018,11.306105090000000000,43.976793140000000000,11.531149150000000000
30/07/2018,11.326379390000000000,43.374541200000000000,11.545229490000000000
31/07/2018,11.401415360000000000,42.780719660000000000,11.562361490000000000
01/08/2018,11.463411840000000000,42.729212060000000000,11.748279480000000000
02/08/2018,11.769032560000000000,43.808978240000000000,11.736926310000000000
03/08/2018,11.621556390000000000,44.190732660000000000,11.794626900000000000
06/08/2018,11.606734170000000000,44.976319760000000000,11.132838640000000000
07/08/2018,11.631739980000000000,44.467538640000000000,11.076850170000000000
08/08/2018,11.771097790000000000,44.555886120000000000,11.723134910000000000
09/08/2018,11.591871180000000000,44.734720870000000000,11.027797320000000000
10/08/2018,11.506161670000000000,44.770319240000000000,5.964680532000000000
13/08/2018,11.309225500000000000,44.472583670000000000,5.437213854000000000
14/08/2018,11.295711960000000000,43.861160970000000000,4.813189229000000000
15/08/2018,11.314450660000000000,44.025000280000000000,4.593303195000000000
16/08/2018,11.375872170000000000,43.166919830000000000,4.511899211000000000
17/08/2018,11.394424150000000000,43.210846070000000000,4.490579589000000000
20/08/2018,12.069465210000000000,40.293068240000000000,4.499215164000000000
21/08/2018,15.242766170000000000,37.780909780000000000,4.490760314000000000
22/08/2018,14.958872100000000000,37.792369140000000000,4.485455302000000000
23/08/2018,14.916466520000000000,37.345121450000000000,4.485628999000000000
24/08/2018,14.918955590000000000,36.220477390000000000,4.468373454000000000
27/08/2018,14.826660500000000000,36.062900020000000000,4.462261015000000000
28/08/2018,14.726961100000000000,42.557801840000000000,4.452317119000000000
29/08/2018,14.727212080000000000,42.023405750000000000,4.443009315000000000
30/08/2018,14.733996660000000000,41.936368450000000000,4.379379397000000000
31/08/2018,14.415009830000000000,42.048927340000000000,4.353248088000000000
03/09/2018,14.499183960000000000,41.762513010000000000,4.356587409000000000
04/09/2018,14.572279380000000000,41.396613610000000000,4.370948471000000000
05/09/2018,14.372959920000000000,41.514346340000000000,4.351011985000000000
06/09/2018,14.366898650000000000,41.544079950000000000,4.376886732000000000
07/09/2018,14.489913750000000000,41.585959010000000000,4.312285935000000000
10/09/2018,14.422299220000000000,41.957781800000000000,4.316047366000000000
11/09/2018,14.299777300000000000,42.250075090000000000,4.312132521000000000
12/09/2018,14.417541500000000000,42.969924750000000000,4.297427085000000000
13/09/2018,14.278931240000000000,42.749593780000000000,4.227456275000000000
14/09/2018,14.284942600000000000,42.549967570000000000,4.229317336000000000
17/09/2018,14.254805310000000000,42.294737650000000000,4.240270533000000000
18/09/2018,14.232037570000000000,42.324101500000000000,4.242117227000000000
19/09/2018,14.271556510000000000,41.344106170000000000,4.231878466000000000
20/09/2018,14.593452360000000000,41.525809940000000000,4.247586519000000000
21/09/2018,14.617550480000000000,42.153640030000000000,4.257908956000000000
24/09/2018,14.502333910000000000,42.530885430000000000,4.219259158000000000
25/09/2018,14.398371120000000000,43.359293480000000000,4.217101403000000000
26/09/2018,13.962474650000000000,43.176653930000000000,4.206633686000000000
27/09/2018,13.680656330000000000,43.210639610000000000,4.195585141000000000
28/09/2018,13.803597510000000000,43.027056850000000000,4.189375277000000000
01/10/2018,14.033427080000000000,44.264603160000000000,4.160670994000000000
02/10/2018,14.236553670000000000,44.311885710000000000,4.163047435000000000
03/10/2018,14.129496740000000000,44.071149240000000000,4.170100771000000000
04/10/2018,14.308788880000000000,41.115847910000000000,4.160732221000000000
05/10/2018,14.190828000000000000,41.127795710000000000,4.162560276000000000
08/10/2018,12.960635190000000000,40.770514280000000000,4.161001532000000000
09/10/2018,12.858992080000000000,40.726010010000000000,4.160243654000000000
10/10/2018,12.776066000000000000,40.814258250000000000,4.152394464000000000
11/10/2018,12.808259030000000000,38.947594270000000000,4.147098025000000000
12/10/2018,12.775047980000000000,38.538653670000000000,4.145953238000000000
15/10/2018,12.520454330000000000,38.687232050000000000,4.125237759000000000
16/10/2018,12.697581280000000000,38.066267740000000000,4.115910471000000000
17/10/2018,12.586180640000000000,38.418451710000000000,4.136232221000000000
18/10/2018,12.505255850000000000,37.775943460000000000,4.134675589000000000
19/10/2018,12.583504920000000000,37.771977580000000000,4.138077437000000000
22/10/2018,12.771442160000000000,36.562181860000000000,4.182541149000000000
23/10/2018,12.863224100000000000,36.724078720000000000,5.337191889000000000
24/10/2018,13.170787510000000000,36.726195770000000000,6.016000834000000000
25/10/2018,13.130320500000000000,36.953231630000000000,7.033683161000000000
26/10/2018,13.121029450000000000,36.440325460000000000,7.691302636000000000
29/10/2018,13.102756040000000000,36.394013580000000000,7.991490890000000000
30/10/2018,13.134126870000000000,36.383368710000000000,8.243335203000000000
31/10/2018,13.139203030000000000,37.590044210000000000,8.203783783000000000
01/11/2018,13.181610760000000000,38.572104980000000000,8.185634427000000000
02/11/2018,13.821571820000000000,38.524806670000000000,8.139157749000000000
05/11/2018,13.864922160000000000,38.836288910000000000,8.127033420000000000
06/11/2018,13.736226020000000000,40.099048880000000000,8.118055010000000000
07/11/2018,13.777277320000000000,39.956673700000000000,8.276207350000000000
08/11/2018,13.948936090000000000,39.322428540000000000,8.315730330000000000
09/11/2018,13.949355730000000000,39.326569830000000000,8.465652427000000000
12/11/2018,13.987545270000000000,39.442055630000000000,9.265338838000000000
13/11/2018,13.695905820000000000,38.538162370000000000,9.329315253000000000
14/11/2018,13.840668050000000000,38.833749340000000000,9.375255335000000000
15/11/2018,13.991164550000000000,39.121405330000000000,9.245598402000000000
16/11/2018,13.958831980000000000,38.598134490000000000,9.296299685000000000
19/11/2018,13.938492010000000000,38.311987630000000000,9.303954879000000000
20/11/2018,14.216344350000000000,38.233423230000000000,9.646890456000000000
21/11/2018,14.232747780000000000,38.065099150000000000,9.737558752000000000
22/11/2018,14.338287790000000000,38.018278080000000000,9.724257117000000000
23/11/2018,14.374970790000000000,37.855443780000000000,9.767040385000000000
26/11/2018,13.793282470000000000,37.968899070000000000,10.364374110000000000
27/11/2018,13.788329170000000000,38.013069660000000000,10.336174400000000000
28/11/2018,13.625589280000000000,37.959884800000000000,10.663302220000000000
29/11/2018,13.612988540000000000,37.969694430000000000,10.736982370000000000
30/11/2018,13.636185610000000000,38.993619560000000000,10.623468080000000000
03/12/2018,13.520985160000000000,38.359453400000000000,10.662383860000000000
04/12/2018,13.557295930000000000,38.633848390000000000,10.110790190000000000
05/12/2018,13.683654310000000000,38.703471680000000000,10.351949810000000000
06/12/2018,13.758684350000000000,38.397783700000000000,10.462903980000000000
07/12/2018,14.078239500000000000,38.460045050000000000,10.527981840000000000
10/12/2018,14.066693650000000000,38.597267760000000000,10.617077110000000000
11/12/2018,14.102405190000000000,38.752624930000000000,10.831984890000000000
12/12/2018,13.762582930000000000,38.532176870000000000,11.149490320000000000
13/12/2018,14.456153540000000000,38.620700420000000000,11.196471800000000000
14/12/2018,14.527748130000000000,38.827673850000000000,11.161443970000000000
17/12/2018,14.665766930000000000,40.952276160000000000,12.105410070000000000
18/12/2018,14.893568680000000000,41.166647740000000000,12.150830620000000000
19/12/2018,16.780706100000000000,41.903639280000000000,11.991855740000000000
20/12/2018,16.930370590000000000,41.908434790000000000,11.991844660000000000
21/12/2018,16.883402900000000000,42.114752820000000000,11.962368460000000000
24/12/2018,16.863672840000000000,44.910969890000000000,11.989260650000000000
25/12/2018,16.924301320000000000,45.501111980000000000,12.016475970000000000
26/12/2018,17.620232000000000000,46.172628350000000000,12.507712350000000000
27/12/2018,17.511301810000000000,47.381196800000000000,12.672563050000000000
28/12/2018,17.829292600000000000,47.469988990000000000,13.306635540000000000
31/12/2018,18.005011630000000000,46.750951760000000000,13.468105500000000000
01/01/2019,18.021223120000000000,45.846254410000000000,13.498484320000000000
02/01/2019,17.389285770000000000,46.642653650000000000,13.226755160000000000
03/01/2019,16.606782780000000000,46.682812140000000000,13.194083540000000000
04/01/2019,16.566793790000000000,45.591278160000000000,12.699097740000000000
07/01/2019,16.803797470000000000,45.594999010000000000,12.564507410000000000
08/01/2019,16.823047640000000000,46.445826440000000000,12.216763780000000000
09/01/2019,16.731654060000000000,47.770908580000000000,12.236068090000000000
10/01/2019,16.814509370000000000,47.991628570000000000,12.272855290000000000
11/01/2019,16.832047690000000000,48.889662900000000000,12.594451840000000000
14/01/2019,17.053154960000000000,51.005583620000000000,12.774361890000000000
15/01/2019,16.883484030000000000,51.036032950000000000,13.036538190000000000
16/01/2019,16.968084620000000000,50.046993720000000000,13.024161310000000000
17/01/2019,17.047039580000000000,49.709635080000000000,13.175119150000000000
18/01/2019,16.997868740000000000,50.312315240000000000,13.182662720000000000
21/01/2019,17.020353390000000000,52.099580500000000000,13.527421830000000000
22/01/2019,16.994953130000000000,53.639150780000000000,13.609816700000000000
23/01/2019,16.983505120000000000,54.083956770000000000,13.592488250000000000
24/01/2019,17.714850020000000000,55.794233040000000000,13.630250410000000000
25/01/2019,17.778433790000000000,54.114230450000000000,13.630470820000000000
28/01/2019,17.788732070000000000,54.096356600000000000,14.221371680000000000
29/01/2019,17.815076700000000000,54.949432140000000000,14.215604850000000000
30/01/2019,17.897726750000000000,55.656175160000000000,14.088186680000000000
31/01/2019,16.793214330000000000,55.700550520000000000,13.857824230000000000
01/02/2019,16.910233930000000000,55.247416490000000000,14.071522350000000000
04/02/2019,17.030821390000000000,55.692372890000000000,14.074151390000000000
05/02/2019,17.042788840000000000,57.649522690000000000,14.083370320000000000
06/02/2019,18.462289840000000000,57.709356060000000000,14.147341490000000000
07/02/2019,18.399501590000000000,58.048945830000000000,14.111703490000000000
08/02/2019,18.759516560000000000,51.300390920000000000,14.273155870000000000
11/02/2019,18.601307690000000000,51.151634270000000000,14.382923470000000000
12/02/2019,18.102117510000000000,50.203935220000000000,14.548531040000000000
13/02/2019,18.076075070000000000,50.586974970000000000,14.511775810000000000
14/02/2019,18.239542490000000000,50.596763640000000000,16.327600200000000000
15/02/2019,18.173190850000000000,50.480422100000000000,16.870771180000000000
18/02/2019,18.167869680000000000,51.799577460000000000,16.827976480000000000
19/02/2019,18.070852100000000000,51.666076010000000000,16.853510760000000000
20/02/2019,18.607902040000000000,51.880861860000000000,16.819946950000000000
21/02/2019,18.276910140000000000,49.278162180000000000,16.859512280000000000
22/02/2019,18.984701770000000000,48.827562720000000000,16.857905070000000000
25/02/2019,19.310507510000000000,48.874189610000000000,16.849231490000000000
26/02/2019,19.208795020000000000,49.126970370000000000,16.974366090000000000
27/02/2019,19.029203150000000000,47.953252360000000000,16.973780500000000000
28/02/2019,18.945731450000000000,46.478541520000000000,16.969705940000000000
01/03/2019,18.710854320000000000,43.482483860000000000,17.547856580000000000
04/03/2019,18.815062510000000000,43.390639590000000000,17.567716120000000000
05/03/2019,19.202090410000000000,43.311852410000000000,17.669016600000000000
06/03/2019,18.539761250000000000,43.308861120000000000,17.537571010000000000
07/03/2019,17.960577010000000000,43.301857540000000000,17.510351130000000000
