Date,BRL,THB,TRY
02/07/2019,-0.001741767616370100000000,-0.002303623509611620000000,0.001501970195777850000000
03/07/2019,0.004998193373275780000000,0.003965702067683420000000,0.006393342320969940000000
04/07/2019,0.007300986695845690000000,-0.003058165291746740000000,0.005246233283982880000000
05/07/2019,-0.005019987281254330000000,0.000078683696036569100000,-0.004070501141289800000000
08/07/2019,0.003951118025575150000000,-0.003993208901949190000000,-0.017835268804746400000000
09/07/2019,0.004356561632495720000000,-0.001805855084778050000000,0.001523631804979970000000
10/07/2019,0.009848344804199980000000,0.000371731121757952000000,0.008960329757684670000000
11/07/2019,0.000014299112193513300000,0.007147917783857970000000,0.003490002251337660000000
12/07/2019,0.004880435479385580000000,-0.009357193077404510000000,-0.008780543867462210000000
15/07/2019,-0.005234608967523960000000,0.000531658161567759000000,0.001421108650844900000000
16/07/2019,-0.003167895937056800000000,-0.000018689234291508800000,0.001894872150781290000000
17/07/2019,0.001288932275428820000000,-0.001702184106920060000000,0.005159545452221710000000
18/07/2019,0.011740379529678800000000,0.001278218451507540000000,0.008256694683904850000000
19/07/2019,-0.007296285716645170000000,0.003031846393032380000000,-0.002221127715233770000000
22/07/2019,0.002418340320289770000000,-0.002030171119652530000000,-0.004169953248122590000000
23/07/2019,-0.009010170469288360000000,-0.002123396330923440000000,-0.004181915952702210000000
24/07/2019,-0.000045620842650141200000,0.000630234352763622000000,0.001728660513487500000000
25/07/2019,-0.000866346102381033000000,-0.000438577131116940000000,0.002108942422424560000000
26/07/2019,0.000570182433667845000000,-0.000891218264404984000000,0.006221461355054330000000
29/07/2019,-0.001023940076940360000000,-0.000017982323376470100000,0.010485059149327000000000
30/07/2019,-0.002268066307455040000000,0.003707998573590230000000,0.010635140334256200000000
31/07/2019,-0.006202834841451950000000,0.001932305783149330000000,0.002045951026118130000000
01/08/2019,-0.006581146241777530000000,-0.003587913035378160000000,-0.002778723573608820000000
02/08/2019,-0.012592028400603500000000,0.001767575542925980000000,0.002062260496850300000000
05/08/2019,-0.022212065553212900000000,0.000471622090207173000000,-0.002157112766830320000000
06/08/2019,0.004015165296217640000000,0.000960465869918333000000,0.010325095147332500000000
07/08/2019,-0.002112286151802720000000,-0.001476127325353530000000,0.006058259154323060000000
08/08/2019,0.012984086335775200000000,0.001763044108413580000000,0.007133313891707570000000
09/08/2019,-0.005487851058097420000000,0.000855045303203776000000,-0.006865267801231420000000
12/08/2019,-0.010664818270035900000000,-0.000023824112534024100000,-0.011586281702057900000000
13/08/2019,0.004474604334653080000000,-0.004894470626415540000000,0.001756785341819620000000
14/08/2019,-0.021078029635387200000000,0.002182259847866870000000,-0.007478927571959150000000
15/08/2019,0.014902324833937300000000,-0.001806003489426810000000,0.007559545724354540000000
16/08/2019,-0.003240890185924990000000,-0.001156148650091860000000,-0.002642359220679320000000
19/08/2019,-0.016871989686543200000000,0.001757266568048220000000,-0.014339164052744400000000
20/08/2019,0.004784094370347470000000,0.001113057624129910000000,-0.012742596945581100000000
21/08/2019,0.007152831664412390000000,0.000952211874897018000000,0.003677435593334930000000
22/08/2019,-0.010844645511131800000000,-0.000608833475996045000000,-0.006849639993891590000000
23/08/2019,-0.012354956709509500000000,0.002675056909375160000000,0.001403161469953490000000
26/08/2019,-0.008258081279703840000000,0.003567267433110490000000,-0.008778076173352780000000
27/08/2019,0.006477136088495600000000,0.001123047988414720000000,-0.005157560951223670000000
28/08/2019,-0.008978661650432100000000,-0.001819006781319730000000,0.007661222311144420000000
29/08/2019,-0.000473601604768876000000,0.001056361112576610000000,-0.006141217924041940000000
30/08/2019,0.006186104677820000000000,0.000534431760189587000000,0.002661361700592030000000
02/09/2019,-0.010147449495795500000000,-0.001982018583438040000000,0.003439431689292400000000
03/09/2019,0.004962715332667040000000,-0.000674425556877678000000,0.015488402676173600000000
04/09/2019,0.017723766459585400000000,0.001947759987329560000000,0.012688720133963700000000
05/09/2019,-0.003486621958288950000000,0.001299117738768970000000,-0.005309866671661590000000
06/09/2019,0.012112100612856700000000,-0.003866740097855710000000,-0.002549747413368490000000
09/09/2019,-0.008657448533464280000000,0.001065568998695760000000,-0.006511947980229180000000
10/09/2019,0.003716266388352640000000,0.000631077857342169000000,-0.002466080844644430000000
11/09/2019,0.003407789785670470000000,0.001123075534709860000000,0.004305300429232530000000
12/09/2019,0.001537467397186020000000,0.004335060581358520000000,0.016175452151959300000000
13/09/2019,-0.006075269226958490000000,0.000109981321739568000000,-0.004345912104447340000000
16/09/2019,0.001726372896017260000000,-0.001893513897361410000000,-0.005792875951317160000000
17/09/2019,0.000791868614833599000000,-0.001825982972146190000000,0.003403238788642310000000
18/09/2019,-0.008075757871691330000000,0.000796085523110434000000,0.007198170274682840000000
19/09/2019,-0.013552064534354300000000,0.000140637606727589000000,-0.006443102681483120000000
20/09/2019,0.004957867901510130000000,0.002272624076094140000000,-0.005263037809933080000000
23/09/2019,-0.004157220843122420000000,-0.001171153697956790000000,0.003605712270336950000000
24/09/2019,-0.000140588993876659000000,-0.001987817689543020000000,0.005631490704653050000000
25/09/2019,0.004284872837874240000000,0.000414022710504535000000,0.002522899888916830000000
26/09/2019,-0.004998330172220850000000,-0.002832701330678510000000,0.004555212291314190000000
27/09/2019,0.002336682650684590000000,-0.000412968708634735000000,-0.001121741850603360000000
30/09/2019,0.000926574055493631000000,0.001775446610315980000000,0.004033590732320380000000
01/10/2019,-0.000680144731751424000000,-0.002306019983818600000000,-0.009950491761513220000000
02/10/2019,0.007253974487269250000000,0.000045340097191634500000,0.001695476125814600000000
03/10/2019,0.011827322477400300000000,0.003021256834964000000000,0.002136299542366970000000
04/10/2019,0.006331546103476960000000,0.003982458802433710000000,0.000329519504581599000000
07/10/2019,-0.012482124280329500000000,-0.000904552099816633000000,-0.019885484873249800000000
08/10/2019,0.003035348431372220000000,0.001954283105844250000000,-0.002222734707693250000000
09/10/2019,-0.003455608637613640000000,0.002453676331166070000000,-0.005269355652705940000000
10/10/2019,0.000445406195857446000000,-0.002158062072444690000000,0.002675119098901380000000
11/10/2019,-0.000284872473483237000000,-0.000016953069114170300000,-0.004243696139280130000000
14/10/2019,-0.003925592544751890000000,-0.000016216248091154300000,-0.006495675909485310000000
15/10/2019,-0.012918329430022500000000,0.000807544394353558000000,0.007069314690062540000000
16/10/2019,0.006296096785330030000000,-0.001168055262057630000000,-0.000553171512854233000000
17/10/2019,-0.002255638488607650000000,0.002553213245784760000000,-0.003716193830545850000000
18/10/2019,0.012501584063519200000000,0.000809450841755934000000,0.022927528212715000000000
21/10/2019,-0.004019555395599240000000,0.001538428514452690000000,-0.009913386395595700000000
22/10/2019,0.011430366021853700000000,-0.001501684261066000000000,0.009283778455189060000000
23/10/2019,0.011550790731009900000000,-0.000021311502516938200000,0.011389146330728300000000
24/10/2019,-0.001542608454684820000000,0.000704508627045791000000,-0.004837868460947010000000
25/10/2019,0.009968210832319620000000,0.003722924890546580000000,-0.000348416085677507000000
28/10/2019,0.002721219533117700000000,-0.001114910152204210000000,0.008162648124773970000000
29/10/2019,-0.001595295926701550000000,-0.000020509004186237600000,0.000251659706292174000000
30/10/2019,0.001876241494569270000000,-0.001077313855335070000000,0.004590121537232150000000
31/10/2019,-0.006491628475484480000000,0.001372456490831120000000,-0.001864607247334580000000
01/11/2019,0.006802218901502560000000,0.000584169463818419000000,0.001952602152852740000000
04/11/2019,-0.006383786338397070000000,-0.000940841635708599000000,-0.002960096423619600000000
05/11/2019,0.006258674369676590000000,0.000320058711899525000000,-0.003624658480242940000000
06/11/2019,-0.020301500514777900000000,-0.003714436818294960000000,0.000377514485577202000000
07/11/2019,-0.006330029126279050000000,-0.001175232589332620000000,0.003076371215247950000000
08/11/2019,-0.016036427490848100000000,-0.001508939591820920000000,-0.003850002469783570000000
11/11/2019,0.004841259995826780000000,0.001230741284681370000000,-0.002286792459949190000000
12/11/2019,-0.003869373357925740000000,0.000471713916101633000000,0.002212950202668590000000
13/11/2019,-0.002950973854310280000000,0.002684015052663140000000,0.005884940804206740000000
14/11/2019,-0.002890842805578940000000,0.001135212079479100000000,-0.001345026240700490000000
15/11/2019,0.000073512887819499400000,-0.000254357336777063000000,0.001074054525529700000000
18/11/2019,-0.004568983957724340000000,-0.000951297947896909000000,0.002587178883852450000000
19/11/2019,0.002284303521227580000000,0.001397663211819670000000,0.006513743204089380000000
20/11/2019,-0.000834591995261516000000,0.000438841509433797000000,-0.001395813061181450000000
21/11/2019,0.002020668944082190000000,-0.000025636527511911600000,0.002793540862293070000000
22/11/2019,-0.000164428827957932000000,-0.000092296941300875900000,-0.002132482694468280000000
25/11/2019,-0.007429767324437150000000,-0.001081827602398390000000,-0.005434124461597700000000
26/11/2019,-0.002522468825729270000000,0.000707424874776396000000,-0.002556464835908880000000
27/11/2019,-0.004776158046884140000000,-0.001114512607803380000000,-0.001960660906103610000000
28/11/2019,0.011237808458314100000000,-0.000093176713372817100000,0.003787210313643590000000
29/11/2019,-0.005916957857616730000000,0.000209818786300333000000,0.001923548430572820000000
02/12/2019,0.004869273634807560000000,-0.001317599165608710000000,0.001014838820132540000000
03/12/2019,0.002917689545506860000000,-0.000025708611982576500000,0.000355167218786780000000
04/12/2019,-0.000408356520046125000000,-0.000784797888699399000000,-0.000199937234981765000000
05/12/2019,0.004732754024170480000000,-0.000024259185135185100000,0.000426758250442011000000
06/12/2019,0.011567887264427200000000,-0.001508901220061820000000,-0.003789908222846450000000
09/12/2019,-0.000056488262511773100000,0.001128763799852560000000,-0.005496468288277630000000
10/12/2019,-0.001287235386314370000000,-0.000027210734268842400000,0.001388163233572270000000
11/12/2019,0.006742658352710110000000,-0.000523031224233846000000,-0.000781985613721928000000
12/12/2019,0.006609020021068320000000,0.004459412778252400000000,0.005133720608923980000000
13/12/2019,-0.003993789118600600000000,-0.001064222866014130000000,-0.003267767651721940000000
16/12/2019,0.012184546304783000000000,-0.000696168643236152000000,-0.006898470908487960000000
17/12/2019,-0.003387016501310490000000,0.000099063047105919500000,-0.004261787109848370000000
18/12/2019,0.001218086040783520000000,0.000263386588102198000000,-0.008652026936406420000000
19/12/2019,0.000553718109411583000000,0.000561024232260385000000,-0.001492567165014890000000
20/12/2019,-0.007874594523068500000000,0.000828127051229579000000,0.001068824839004100000000
23/12/2019,0.004790978753015640000000,0.000333255820870170000000,-0.001152371243095850000000
24/12/2019,-0.002918087817300650000000,0.000332412733736454000000,0.000126255633562643000000
25/12/2019,0.000063941358993371500000,-0.000232091522709366000000,0.003491287166942460000000
26/12/2019,0.009125590790689410000000,-0.000123023027429379000000,0.000209267805449748000000
27/12/2019,0.001766186041498360000000,0.000662534573947266000000,-0.002365052274958040000000
30/12/2019,0.006064023347653720000000,0.006092267897236610000000,0.001607973570792230000000
31/12/2019,-0.001847062128579120000000,0.000004364360053680980000,-0.000796755906930553000000
01/01/2020,0.000063425192686178300000,0.000002909562787199990000,0.000127139642698195000000
02/01/2020,0.001656116796678690000000,-0.005947330697102360000000,-0.000597439226106197000000
03/01/2020,-0.008540630409329730000000,-0.000285414863415797000000,-0.001831778483449380000000
06/01/2020,-0.001299207315382210000000,0.000411995891723146000000,0.001186630551013290000000
07/01/2020,-0.000264818702071600000000,-0.001323673445112300000000,-0.000220612809824597000000
08/01/2020,0.000289585572645890000000,-0.005208442660292640000000,0.011734151468938100000000
09/01/2020,-0.006039629027187550000000,0.001220992835669870000000,0.005969041412502590000000
10/01/2020,-0.001955825642194730000000,0.001884128178365830000000,-0.001099635590057720000000
13/01/2020,-0.010705055678712000000000,0.000762488538152995000000,0.002810181825924760000000
14/01/2020,0.002633718320858850000000,-0.001917234952842610000000,-0.002194642552606250000000
15/01/2020,-0.012248088753186000000000,0.000595169446140054000000,0.001909907980570840000000
16/01/2020,-0.000123227732881458000000,-0.003562335184737680000000,0.002653763296844380000000
17/01/2020,0.005410931835895260000000,-0.000558938532789374000000,-0.003947819680714860000000
20/01/2020,-0.006088492328990540000000,0.001463785938379280000000,-0.004469781297259630000000
21/01/2020,-0.006190628386735530000000,-0.001316278409696220000000,-0.002087407106346290000000
