Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
05/09/2016,-0.36433866,-0.07860753,-1.75777825,-1.19541416,-1.6546235,-1.09335422,-0.24439314,-0.93315765,-4.28908941,-0.28330931,-0.39597128,-0.36443999,0.18613606,-0.16126082,0.07188796,0.00389391,0.00444442,-1.00417575
06/09/2016,-0.50665555,0.10119613,-1.30761967,-1.24142205,-1.37653941,-1.07187524,-0.1288346,-0.83883283,-3.67320442,-0.22957716,-0.05187865,-0.11227683,0.25825355,-0.20393928,-0.05518461,0.00521304,0.00370868,-0.80220985
07/09/2016,-0.24882514,0.09836011,-0.47506884,-1.04641781,-0.6063081,-0.75386627,0.11219091,-0.49410743,-2.20689448,-0.16221854,0.17697613,0.15843967,0.39035897,-0.21100875,-0.08326312,0.01045322,0.02319696,-0.5290494
08/09/2016,0.22959693,-0.00158947,0.2385933,-0.17708347,0.19535094,-0.42074736,0.33655013,0.22818448,-0.83117313,-0.07800836,0.86855716,0.50144099,0.57706227,-0.22399563,-0.06996888,0.01251356,0.10322572,-0.2217777
09/09/2016,0.59410186,-0.03305194,0.28235203,0.64198081,0.53686545,-0.18772827,0.3653449,0.67215816,0.06258071,0.00288451,1.33590628,0.83657304,0.6972203,-0.29788759,-0.14146178,0.01485589,0.18163391,0.06700817
12/09/2016,0.73270576,-0.13950445,0.05446584,1.02500783,0.78046552,-0.00235201,0.25526807,0.88927643,0.48276052,0.02632263,1.41570261,0.93125285,0.74063255,-0.51994349,-0.1415757,0.01500117,0.19340734,0.14190602
13/09/2016,0.41522643,0.0194417,-0.62371667,1.34438459,0.60217382,-0.12587176,-0.07246224,0.94753961,0.31995846,0.01615876,1.2140726,0.95634152,0.57755843,-0.72133339,-0.2787089,0.01637475,0.19228695,0.12214318
14/09/2016,-0.26866847,0.17501902,-1.40966098,0.52792401,0.06847717,-0.35377669,-0.366152,0.54079004,0.00026141,-0.01741566,0.54200559,0.77082897,0.34298071,-0.99925828,-0.42754683,0.01174855,0.04085291,0.00665827
15/09/2016,-1.07645497,0.32990857,-1.89587317,-0.35674286,-0.28689897,-0.49148555,-0.49142919,0.13604123,-0.06638538,-0.00728893,-0.04545197,0.49219415,0.14950489,-1.16684469,-0.50321352,0.00856461,-0.09708587,-0.02727149
16/09/2016,-1.14892061,0.46112668,-2.09254023,-0.47162383,-0.28542566,-0.35337582,-0.46509886,0.11697387,0.34590768,0.04993681,-0.49899634,0.31223269,0.01212297,-1.28844855,-0.57219322,0.00467571,-0.11994795,0.09998119
19/09/2016,-1.21156677,0.21897466,-2.48539553,-0.51490098,-0.35817827,-0.22907202,-0.41240602,-0.04752912,0.63110157,0.08803023,-0.61765332,0.15999652,-0.01664112,-1.40174586,-0.48173106,0.010329,-0.03586262,0.32273136
20/09/2016,-0.8941618,0.01998633,-2.77401933,0.00705955,-0.16361467,-0.01419156,-0.30804862,0.18070394,1.26218905,0.13139322,-0.56840959,0.16192784,-0.04077663,-1.38246837,-0.38778437,0.01279388,0.09199216,0.5637684
21/09/2016,-0.19823091,-0.16409238,-3.18035514,0.29825138,-0.04773632,0.03676891,-0.28247745,0.32862017,1.78303755,0.13399675,-0.61745021,0.20765966,-0.10029678,-1.37473901,-0.27588939,0.0151631,0.20770083,0.72324296
22/09/2016,0.47884783,-0.25375331,-3.58158248,0.50688663,0.06986869,0.13950952,-0.30577675,0.55885001,2.30078016,0.14723556,-0.63807358,0.21512144,-0.09953458,-1.28224054,-0.11846173,0.02065208,0.30479619,0.76860193
23/09/2016,0.79038148,-0.21246355,-3.27555963,0.96448004,0.47179964,0.41967301,-0.01605905,0.95634448,2.89532637,0.17264746,-0.33873614,0.2624183,-0.00779329,-1.16332367,0.06785292,0.01192884,0.40478725,0.81360895
26/09/2016,0.97380482,-0.12651563,-3.09857523,0.86863603,0.79942666,0.58474055,0.07640303,1.01516207,3.06100533,0.16512716,-0.09624809,0.32284438,0.08088211,-1.09044436,0.19130482,0.01165117,0.54728613,0.7237282
27/09/2016,1.08790794,-0.17261959,-2.60464111,0.73889609,1.06232844,0.70714713,0.14084446,1.23355426,3.06274957,0.16599,0.1268353,0.45499889,0.21114959,-1.08868415,0.3102035,0.01349262,0.65441639,0.65754577
28/09/2016,0.75813371,-0.26471362,-1.85980391,0.63643502,1.0488359,0.66889938,0.2151554,1.1032672,3.10583299,0.15343082,0.5939369,0.70774018,0.37913646,-1.02229533,0.40414684,0.01358327,0.64718384,0.66675804
29/09/2016,0.836836,-0.46219788,-1.41418414,0.29065265,0.94153376,0.46980724,-0.02705603,1.21772387,2.73318305,0.11754182,0.68593331,0.89474039,0.44839535,-1.0266028,0.41929777,0.01389681,0.41772017,0.49791434
30/09/2016,0.84946355,-0.66411507,-0.61706673,0.56149789,1.02708356,0.23911319,-0.15584895,1.49587679,2.33271247,0.12724827,0.82047403,1.03739671,0.41811233,-0.99494158,0.4379805,0.00951313,0.19881919,0.45197732
03/10/2016,0.78195509,-0.69610654,0.1633239,0.99576751,1.13049267,0.15785126,-0.23203911,1.81500981,2.06640546,0.11624755,1.02292318,0.99023926,0.43479706,-0.91157719,0.3895232,0.01523765,0.0845528,0.41027414
04/10/2016,0.85440136,-0.52530915,0.52386172,0.65139387,1.13884932,-0.00624629,-0.50730353,2.19168718,1.42085611,0.09376652,0.94634525,0.87863857,0.38974228,-0.78034773,0.33242542,0.01391416,0.068044,0.26506827
05/10/2016,0.53957076,-0.09685422,0.86240285,0.1820204,1.01513689,-0.21957886,-0.96066,2.14048116,0.97755744,0.09440193,0.66504838,0.75472301,0.34712658,-0.62347343,0.23121765,0.01604183,0.13422615,0.14483727
06/10/2016,0.66106067,0.27984618,1.16998924,-0.23246965,0.62093097,-0.27847464,-1.26864869,2.1249866,0.97539143,0.06648384,0.28720924,0.62666498,0.43722542,-0.49185027,0.09661748,0.0215659,0.32228866,0.09058889
07/10/2016,0.69691488,0.51650905,1.35444503,-0.52923764,0.1916353,-0.43436403,-1.48945865,2.12107586,0.53150048,0.06074566,0.00700041,0.6448972,0.38592288,-0.2835905,-0.04016616,0.01144872,0.50377364,0.07499838
10/10/2016,0.46799194,0.58293527,1.36053,-0.51169805,-0.18764528,-0.53717185,-1.57571389,1.87486175,-0.0993505,0.05600622,-0.33750911,0.54925737,0.31365941,-0.27045726,-0.23812492,0.00741559,0.62960775,0.11371299
11/10/2016,0.75818749,0.57508567,1.6829643,-0.08328026,-0.42421302,-0.4728495,-1.47000148,1.84424928,-0.28482222,-0.04728762,-0.43782093,0.47007771,0.24277041,-0.24839161,-0.48141489,0.00776111,0.78207791,0.28649938
12/10/2016,0.81774684,0.62251684,1.79498195,0.03337111,-0.57632219,-0.4499256,-1.49119997,1.53764223,-1.30818474,-0.18467092,-0.57749468,0.37231885,0.19196372,-0.27045163,-0.75418436,0.00838383,0.70835086,0.36720358
13/10/2016,0.9581272,0.8449222,1.88143704,0.05373324,-0.6229089,-0.37327813,-1.62516622,0.99704255,-1.77047897,-0.31751099,-0.82294776,0.24618906,0.20869033,-0.30197196,-1.20659473,0.00406457,0.56190888,0.29111811
14/10/2016,1.22109848,0.95462672,2.00458859,0.17853642,-0.62296405,-0.31853264,-1.67880199,0.61266637,-2.09400097,-0.46885246,-1.16982964,0.03947545,0.10646344,-0.3019766,-1.53480945,0.00532846,0.43291434,0.21639929
17/10/2016,1.20280013,1.01584261,1.68456349,0.19452049,-0.61338279,-0.26553553,-1.51797716,0.14118162,-2.66072995,-0.48573864,-1.52059496,-0.11112526,0.04228716,-0.26452436,-1.58040735,0.00409628,0.27466776,-0.00540783
18/10/2016,1.042508,0.98641163,1.51102459,0.17971673,-0.6387528,-0.15118761,-1.38045625,-0.11816508,-2.07596362,-0.47797765,-1.71115647,-0.22230545,-0.06967092,-0.19829197,-1.44863311,-0.00121842,0.1324647,-0.19207604
19/10/2016,0.99423494,0.762025,1.54448587,0.06706206,-0.62832832,0.0118937,-1.22159003,-0.15050049,-1.44705753,-0.48842639,-1.71896001,-0.24622837,-0.13208597,-0.0455306,-0.88799906,0.00431442,0.00968146,-0.28311972
20/10/2016,0.9403532,0.63261253,1.88069753,0.14078927,-0.38869998,0.21600855,-0.85855151,-0.01223789,-0.67436598,-0.46297749,-1.31272617,-0.08624414,-0.01846129,0.06317475,-0.35066479,0.00805135,-0.11817739,-0.35331205
21/10/2016,1.30855201,0.56155677,2.16739127,0.11549064,-0.20641142,0.41741764,-0.44803641,0.13191294,0.13074637,-0.4588698,-1.01112692,0.01431208,-0.02245756,0.21861575,-0.06917577,0.00878764,-0.25751477,-0.38295157
24/10/2016,1.48436238,0.582142,2.23869448,0.05117208,0.01758263,0.63138404,-0.13576922,0.35662714,0.43249461,-0.47472125,-0.7391688,0.09868416,-0.02006775,0.33259489,0.1208944,0.01133316,-0.37231577,-0.3615387
25/10/2016,1.72974555,0.61797654,2.07512644,-0.10194201,0.38112814,0.73294206,0.14464934,0.54299355,0.48262103,-0.50529279,-0.61605058,0.11761018,-0.04551371,0.26599648,0.20210635,0.01301978,-0.50152095,-0.32175428
26/10/2016,1.98794515,0.5583304,1.8464056,-0.25115197,0.78694731,0.89555665,0.18575645,0.5627706,0.65906131,-0.56181466,-0.66394598,0.13293535,-0.07866734,0.25171979,0.22754358,0.01352413,-0.62929801,-0.35698977
27/10/2016,1.76240741,0.48361653,1.49255107,-0.61640798,1.1853915,0.87931384,0.01201058,0.41908801,0.77680302,-0.56588324,-0.66290999,0.14571686,-0.05291567,0.13673941,0.29391548,0.01477853,-0.72370512,-0.35840967
28/10/2016,1.57759425,0.40232347,1.0621452,-0.77946735,1.66997674,0.78610307,-0.1085167,0.31263629,1.06775297,-0.52282476,-0.65854799,0.17984461,-0.01174623,0.06691486,0.37823495,0.01729206,-0.71652063,-0.38647786
31/10/2016,0.89891487,0.30375626,0.41299171,-1.02179541,1.8867329,0.6980418,-0.1651267,0.08042494,1.21823835,-0.43675955,-0.76597576,0.13771359,0.02237076,0.03442946,0.3672779,0.00853703,-0.69166058,-0.44548057
01/11/2016,0.20129732,0.41122787,-0.22236751,-1.44438016,1.79197431,0.53727725,-0.27197265,-0.26286651,1.57426778,-0.32244319,-0.84193125,0.08747906,0.04764321,0.00171759,0.33516208,0.00490938,-0.60680003,-0.31872833
02/11/2016,-0.46952567,0.58753033,-0.86998194,-1.78699658,1.73898085,0.52064115,-0.44901875,-0.29677552,1.88591691,-0.2481423,-0.80172617,0.05295676,0.10649641,-0.03525587,0.29765644,0.00178645,-0.42227825,-0.10284788
03/11/2016,-0.90724155,0.65561313,-1.47802159,-2.3722732,1.58414,0.29800137,-0.46145617,-0.53063964,2.19276772,-0.11716005,-0.80057222,0.0296926,0.17869172,-0.01609677,0.2910748,-0.0046957,-0.25743566,0.02751364
04/11/2016,-1.13255822,0.8325303,-1.61984538,-2.69636281,1.33742575,0.15292818,-0.45611092,-0.69889494,2.5100698,-0.02319907,-0.63476394,0.0107592,0.20940456,-0.00535866,0.23868234,0.00516831,-0.0183197,0.16992318
07/11/2016,-1.34363604,0.98233575,-1.82856138,-2.84300321,0.9629052,-0.06414531,-0.800559,-0.71785726,2.0878416,0.07568164,-0.5761721,-0.03227892,0.21538594,-0.03781845,0.14374131,0.00349549,0.21122325,0.09706618
08/11/2016,-1.14517268,0.98965387,-1.17907841,-2.72757515,0.71271483,-0.18842544,-1.08293618,-0.77886712,2.23343289,0.07981821,-0.59775746,-0.09972871,0.21097811,-0.10778857,0.10446563,0.0057363,0.40103421,-0.03532184
09/11/2016,-0.73143359,1.18217646,-0.04300123,-1.66920874,0.59833783,-0.01831039,-1.27719622,-0.81482867,2.22457641,0.01421075,-0.30380631,-0.1461113,0.22348193,-0.2051783,0.1021846,0.01330849,0.61361135,-0.06180724
10/11/2016,-0.53709106,1.35441806,-0.45599243,-0.88530013,0.50592809,-0.00877321,-1.84349615,-0.82838664,2.03860082,-0.03741903,-0.36355243,-0.16010839,0.31474561,-0.29727033,0.11400835,0.01044495,0.68399448,-0.16797343
11/11/2016,-1.27908407,1.3252482,-1.63684629,-0.91544765,0.45596705,-0.07803421,-2.16028854,-1.25800191,1.34204162,-0.1572026,-0.35566315,-0.2315299,0.3398946,-0.3345359,0.06726136,0.01503537,0.55224246,-0.36798843
14/11/2016,-2.24979619,0.97277296,-3.62743013,-0.38880677,-0.11110164,-0.27678468,-2.33403832,-1.75066454,-0.23980725,-0.22482826,-0.60010067,-0.47601583,0.19075648,-0.39924671,-0.09839818,0.01293536,0.2810404,-0.74870638
15/11/2016,-3.71041804,0.10661071,-6.00462267,-1.264916,-0.96441294,-0.7380866,-2.88630268,-2.26125887,-2.09545901,-0.40558668,-1.20117494,-0.85195959,-0.01063277,-0.58336277,-0.40435068,0.00359064,-0.13301096,-1.1574119
16/11/2016,-4.67187189,-0.68710714,-6.1072388,-1.85964112,-1.62883638,-0.9506169,-3.06222046,-2.18561209,-3.24698495,-0.57471113,-1.44308907,-1.18393302,-0.41638871,-0.74121372,-0.66579408,-0.00698609,-0.42783376,-1.43211355
17/11/2016,-4.32892554,-1.34632129,-5.30422194,-1.58834608,-2.10954591,-0.8662357,-3.14500197,-1.65653993,-3.54172571,-0.75473336,-1.66982348,-1.46028106,-0.80590646,-0.93342403,-0.82532794,-0.01281319,-0.55858892,-1.61960848
18/11/2016,-3.93937206,-1.53430305,-4.11626387,-2.2230869,-2.12680678,-0.77636743,-3.46442922,-1.12071938,-3.41017706,-0.89870341,-1.70973811,-1.44896584,-0.9309205,-1.08360813,-0.83654589,-0.01938147,-0.57715685,-1.56433561
21/11/2016,-3.16941853,-1.21693357,-3.31074608,-2.41213404,-2.18194026,-0.46058621,-3.57974348,-0.42915981,-3.18557409,-0.90239752,-1.73020292,-1.38307067,-1.14475172,-1.201346,-0.8613101,-0.01443615,-0.45758206,-1.48843549
22/11/2016,-2.29133125,-0.94738579,-3.06904436,-2.32350975,-2.1300138,-0.36314574,-3.6531319,-0.24116919,-3.11889268,-0.92255862,-1.84742875,-1.32223664,-1.17559357,-1.36043691,-0.86989136,-0.00455893,-0.40710887,-1.39491545
23/11/2016,-1.47434761,-0.72999091,-2.91594523,-2.18538918,-1.99376946,-0.36111612,-3.61667001,0.17841637,-2.44714953,-0.8547738,-1.82365518,-1.25953503,-1.15540991,-1.45803037,-0.76591056,-0.00724527,-0.31328869,-1.10298288
24/11/2016,-0.9628132,-0.64637485,-2.98405237,-2.05941509,-1.92747121,-0.3860395,-3.34731449,0.42921618,-1.89607794,-0.86314569,-1.63524856,-1.25768551,-1.25936163,-1.42852723,-0.76110041,-0.00108633,-0.32648744,-0.88968654
25/11/2016,-0.75354354,-0.60779816,-2.67056209,-1.8887552,-1.67474184,-0.39457897,-3.30364357,0.60826668,-1.13932101,-0.83972504,-1.41013666,-1.26433473,-1.30027111,-1.31275771,-0.66654035,-0.00099541,-0.37687748,-0.65328203
28/11/2016,-0.88359328,-0.69945586,-2.44786385,-1.87561217,-1.60839796,-0.3368797,-3.27274645,0.34027738,-0.61899526,-0.79173197,-1.02645842,-1.22852264,-1.25773433,-1.11680812,-0.66180006,0.00532698,-0.37797196,-0.48118583
29/11/2016,-0.83000283,-0.67455195,-1.93605897,-1.62943979,-1.3564975,-0.26513726,-2.99613026,0.04647723,0.05474339,-0.73445716,-0.75738229,-1.17962539,-1.26133751,-0.89554129,-0.66981039,-0.00738636,-0.46479434,-0.36682843
30/11/2016,-0.4863105,-0.65706514,-1.25853892,-1.33949878,-0.92510686,-0.13301495,-2.65442839,-0.0577751,0.89477318,-0.56233636,-0.45524981,-1.11895814,-1.1231764,-0.68569171,-0.62907966,-0.02581543,-0.4509304,-0.23144851
01/12/2016,0.01140351,-0.78104347,-0.29379475,-0.15928014,-0.4726259,-0.03109264,-2.06309147,0.11079954,1.4202509,-0.34938374,-0.02416852,-0.88967067,-0.83390089,-0.44351898,-0.52215166,-0.03940947,-0.4747601,-0.21605096
02/12/2016,0.09263179,-0.88855702,-0.0743519,0.7976207,-0.04463624,0.09369416,-1.87503093,0.49976712,1.68023053,-0.14187166,0.27093412,-0.74784572,-0.615089,-0.27256888,-0.39695309,-0.05265808,-0.65767216,-0.32525972
05/12/2016,-0.40715392,-1.12981881,-0.07864313,1.157586,0.24950827,0.11118316,-2.0919172,0.70990924,1.47407262,0.05324703,0.34999348,-0.54178364,-0.26821918,-0.10758705,-0.32604017,-0.04579663,-0.7291737,-0.48507628
06/12/2016,-0.59972063,-1.1708879,-0.10499706,2.15987839,0.52286354,0.12231352,-2.38521881,1.02377373,1.44542972,0.19990693,0.28413513,-0.21157495,-0.02066227,0.01064064,-0.22182418,-0.0283027,-0.80675602,-0.72721764
07/12/2016,-0.82582928,-1.1117708,-0.10887245,2.54111099,0.86401064,0.07794114,-2.14843046,0.91788861,1.89293394,0.24678758,0.22374953,0.11214986,0.21940586,0.12614624,-0.15459938,-0.01686346,-0.79068975,-0.71720925
08/12/2016,-0.384475,-1.14589345,0.38390636,2.87528854,1.42934185,0.13736279,-1.20009768,1.12323218,2.67304407,0.29647588,0.22746936,0.51470779,0.47180601,0.1977269,-0.07596969,-0.00385989,-0.64382421,-0.49388444
09/12/2016,0.2596472,-1.07522883,0.72296762,3.31863264,1.80645819,0.24053291,-0.43633583,1.220209,2.65061061,0.2674915,0.46642187,0.90812568,0.74006709,0.22303536,-0.04265874,0.01115712,-0.63388115,-0.27044456
12/12/2016,0.5021163,-1.09949089,1.00058096,3.2759359,2.12494308,0.33025137,0.08633665,1.51199912,2.27010671,0.20097701,0.59327563,1.07839091,1.00074782,0.20920647,-0.01973627,0.02290472,-0.60059315,0.01121104
13/12/2016,0.95597944,-1.10429451,1.08092595,2.9691247,2.39313077,0.41408169,0.08638898,2.2957887,1.91416256,0.13263872,0.58030273,1.13452185,1.11493439,0.10111962,-0.02852833,0.03166078,-0.6000938,0.06685998
14/12/2016,1.36193157,-0.86237925,1.11823493,2.87543569,2.38369217,0.432384,-0.40777249,3.02937679,1.48624079,0.05108552,0.49134581,1.11807505,1.09400533,0.08343681,0.01983484,0.03493273,-0.57446254,0.09488899
15/12/2016,1.41278822,-0.63114478,1.16253678,2.83329203,2.21404027,0.48866219,-0.38477682,3.33131041,1.22768795,0.02016359,0.22019015,1.03234126,0.98580466,0.05813577,0.05600076,0.05692397,-0.42201194,0.17980533
16/12/2016,1.47659717,-0.40674503,0.95073992,2.51182159,1.52123456,0.47476224,-0.44193752,3.36012464,0.75157637,-0.08864133,-0.03170385,0.86072375,0.76423492,-0.02864118,-0.01041033,0.06502238,-0.2257964,0.29272196
19/12/2016,1.0759552,-0.04072442,0.56611113,2.0269934,0.5516509,0.44131395,-0.5996336,2.68020969,-0.02153698,-0.24381855,-0.34190448,0.6619895,0.5441808,-0.07368107,-0.10143429,0.07372494,-0.04485546,0.47377958
20/12/2016,0.72916272,0.28690082,0.29313105,1.39404006,-0.44867597,0.32349487,-0.73067723,1.81844455,-0.8558061,-0.40893258,-0.72697448,0.45588332,0.36753096,-0.14519159,-0.27763162,0.0744997,0.18725513,0.55555129
21/12/2016,0.82062409,0.61500027,0.00590213,0.81835758,-1.20745856,0.20079544,-1.02154397,1.74313036,-1.2294989,-0.54295229,-1.10626064,0.16053903,0.08165738,-0.24600443,-0.50093852,0.06572472,0.39422759,0.61661822
22/12/2016,0.96171332,0.927237,-0.0051261,0.54619825,-1.45262684,0.2381052,-0.80642063,1.59253123,-1.07844699,-0.49386054,-1.30379559,-0.01692243,-0.01306084,-0.22450989,-0.60194152,0.05643807,0.57852487,0.69596209
23/12/2016,1.52749126,1.14944186,-0.25803249,0.48067319,-1.53140083,0.26900347,-0.72040802,1.74030049,-1.12568587,-0.39076293,-1.46450403,-0.17244493,-0.12830318,-0.21762326,-0.69302707,0.05002137,0.69455944,0.62442388
26/12/2016,1.92134182,1.59270835,-0.53271806,0.39815469,-1.4393944,0.40343515,-0.57491524,1.80757652,-1.0318659,-0.28299854,-1.61074487,-0.33935329,-0.15728004,-0.12077381,-0.70935791,0.0479721,0.79008749,0.58970552
27/12/2016,2.0913448,1.74330312,-0.78731466,0.20031885,-1.31119461,0.4432946,-0.46450169,1.71017531,-1.01740955,-0.20573445,-1.62598398,-0.41596166,-0.08920036,-0.00126024,-0.61499133,0.03526004,0.84063099,0.51862987
28/12/2016,2.2529948,2.02505405,-1.01354501,0.09446188,-1.2607849,0.47967092,-0.56082228,1.59254532,-0.89093166,-0.16883336,-1.73380965,-0.36645377,-0.15656778,0.11031271,-0.55064893,0.02976967,0.89219029,0.44403709
29/12/2016,2.10863528,1.97286109,-0.93127757,-0.10729814,-1.02902394,0.66116349,-0.62319868,1.49722968,-0.4771622,-0.14093053,-1.74127672,-0.31763174,-0.21756913,0.21930162,-0.48734368,0.00666442,0.94042427,0.45080167
30/12/2016,1.96620815,1.24559394,-0.89617658,-0.14587976,-0.64895516,0.72893325,-0.4085287,1.47894505,0.26270897,-0.10161476,-1.63335483,-0.27300776,-0.27653987,0.25162462,-0.40508297,-0.00188069,0.77167501,0.39410109
02/01/2017,1.95963235,0.92025259,-0.86998229,-0.18854917,-0.43655716,0.87513071,-0.3495642,1.16045068,0.7605474,-0.0327401,-1.51022829,-0.22296502,-0.29381402,0.2884773,-0.25157694,-0.00553264,0.65653728,0.3550666
03/01/2017,1.6766865,0.25090012,-0.75584068,-0.22678055,-0.17452936,0.85739861,-0.36958267,0.79452234,1.14795016,0.0336435,-1.30117252,-0.19983769,-0.2818466,0.31834226,-0.08094463,-0.00298419,0.46504684,0.21702984
04/01/2017,1.62880649,-0.15797783,-0.78200344,0.10919808,0.07043766,0.55225084,-0.40959894,0.53633677,1.40423111,0.0834757,-1.00148806,-0.1960958,-0.23070022,0.33249892,0.11148233,0.01958022,0.34998766,0.20935035
05/01/2017,1.666442,-0.37388721,-1.27734618,0.38115172,0.07015965,0.35002208,-0.66542325,0.50224175,1.36681499,0.19859504,-0.76266435,-0.09102383,-0.16383259,0.34054489,0.2446809,0.01981597,0.45939196,0.36858522
06/01/2017,1.73591081,-0.52718958,-1.73191374,0.90224449,0.46676354,0.23916036,-0.92069519,0.99870016,1.58067995,0.42429947,-0.22145445,0.12862956,-0.12938084,0.43546233,0.29085902,0.02291308,0.47511273,0.51373039
09/01/2017,1.95592987,-0.39105083,-2.10664837,1.40084676,0.59014409,0.12838804,-1.39070386,1.46805077,1.34159269,0.47170881,0.16904686,0.31238453,-0.02015016,0.47032057,0.35491777,0.01346165,0.50496054,0.73515745
10/01/2017,2.10190937,-0.32652968,-2.34231672,1.75960402,0.53995493,0.16415705,-1.93395548,1.60539835,1.42001897,0.54016116,0.19347595,0.51059265,0.06639913,0.50711335,0.38007179,0.01220335,0.47293379,0.7820738
11/01/2017,1.98165403,0.03304482,-2.29518012,1.835351,0.52625727,0.09517103,-2.86747564,1.55025525,1.08934158,0.54337867,0.47081117,0.71854988,0.0456796,0.53334549,0.48164114,0.01325677,0.32263726,0.69165006
12/01/2017,1.70250558,0.21352799,-2.37180777,1.43050305,0.12344251,-0.05951827,-4.16916455,1.2328118,0.72036715,0.29987326,0.27297266,0.7562368,-0.0615061,0.4085437,0.55461947,0.00917841,0.25595878,0.57046934
13/01/2017,1.70238619,0.22120636,-2.56936777,1.27413068,0.21475819,0.00150137,-4.52618028,1.15065961,1.06781629,0.36419327,0.39757167,0.81076071,-0.08871021,0.3416698,0.66586094,0.01420105,0.22892174,0.40101692
16/01/2017,1.41771688,0.34085178,-2.47068148,0.92599175,0.41268058,0.10708523,-4.22120576,1.18344719,1.0590016,0.44785632,0.97498746,0.81583449,-0.05436848,0.28877902,0.79873915,0.01064051,0.26279961,0.2974699
17/01/2017,0.99334268,0.46979007,-2.17498748,0.83787427,0.58195932,0.23223728,-3.92892376,1.18518635,0.9664179,0.47604921,1.14212937,0.66028628,0.0041522,0.11235187,0.81610359,0.01104013,0.34235899,0.2377342
