Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
11/12/2017,339.358645003756000000,940.304496365762000000,119.780522931820000000,139.045390676098000000,119.542622572029000000,176.514580566757000000,376.035075486078000000,166.942140320509000000,130.157064663744000000,120.396929019905000000,125.646014505013000000,187.300124175409000000,183.848913120091000000,163.128571512528000000,131.544768568397000000,141.611881230417000000,175.942971237806000000,196.892202062309000000
12/12/2017,337.800436420293000000,934.965969626793000000,118.540460897100000000,138.346165842402000000,119.881617265935000000,176.582693447932000000,374.248787844390000000,166.173162891988000000,129.279847393983000000,120.359771054783000000,125.632385507017000000,187.106758777429000000,183.811861478293000000,162.688676750322000000,131.782775049055000000,141.531778465852000000,176.417709397231000000,196.835406520849000000
13/12/2017,338.049914080582000000,938.353912059859000000,119.121443556151000000,139.085134770031000000,121.213032717099000000,176.602098268756000000,376.343668412603000000,168.071863136314000000,130.970600618863000000,120.411177562921000000,125.820559672452000000,186.913698854012000000,183.717851271471000000,162.791230706241000000,131.863476041636000000,141.426528287927000000,176.342126550820000000,196.624812259182000000
14/12/2017,336.309797463356000000,931.880116020452000000,119.424028810416000000,139.847470304068000000,122.767703807939000000,176.091986691037000000,371.246452721877000000,167.723755326292000000,131.325764772489000000,120.612054081136000000,126.014467416355000000,187.037416051771000000,184.023313007316000000,162.870374542327000000,132.200003277197000000,141.225251886784000000,176.373280136226000000,196.332630751450000000
15/12/2017,339.755053479372000000,928.756143046033000000,119.198117458094000000,139.881998637643000000,123.215151824243000000,173.386974269011000000,373.374819595569000000,167.647291601244000000,135.148935032647000000,120.628351434260000000,125.962771217060000000,187.050856932516000000,184.919696043189000000,162.920133290757000000,132.146851227515000000,141.297587110542000000,176.431693108862000000,197.005973448535000000
18/12/2017,341.185144751363000000,926.445956480865000000,119.655236195140000000,140.798303417470000000,126.161397694794000000,174.120535298643000000,376.270047188934000000,168.100074293636000000,139.229026458774000000,120.512314280020000000,126.055354410343000000,187.036652365365000000,184.406878461090000000,162.872823299631000000,131.733105021895000000,141.208163297010000000,176.636758044616000000,197.338001986942000000
19/12/2017,340.983495787497000000,924.579922653031000000,118.560775528852000000,141.097375116441000000,126.409841150229000000,174.048600255790000000,375.938103037280000000,167.815920283694000000,139.323927848211000000,120.740011585089000000,126.477665362042000000,187.132342272028000000,185.016944696852000000,163.143557907233000000,131.470621971152000000,141.206803977369000000,177.021575627983000000,197.422113479294000000
20/12/2017,340.481493209252000000,918.236630515366000000,118.812218500068000000,141.764679496741000000,126.337816486986000000,174.810582487639000000,377.581364425057000000,168.039439453239000000,140.596790347172000000,121.233495437672000000,126.943401121149000000,187.131731322903000000,184.823590370764000000,163.462679959174000000,131.277267308724000000,141.338755076816000000,177.313640491164000000,197.240007140010000000
21/12/2017,339.485039952197000000,909.424082269048000000,117.040419003112000000,141.451629560008000000,126.238834615969000000,174.847726058812000000,378.078632007394000000,168.745101343157000000,138.946995569040000000,121.129751144074000000,126.730130800783000000,187.448432075439000000,185.005610132909000000,163.697760660420000000,131.260676495528000000,140.887849333010000000,177.461708526346000000,197.736291990386000000
22/12/2017,336.394988188564000000,903.250941997416000000,115.517058757503000000,141.616551902552000000,125.912954239359000000,176.587887667648000000,379.391570856373000000,169.058743033375000000,140.434197725230000000,121.278289876829000000,127.080161066558000000,187.433463821883000000,185.097143880383000000,163.981718557466000000,131.199843513811000000,140.900471586821000000,177.736249497736000000,197.898745269292000000
25/12/2017,336.449573847639000000,903.751175108339000000,115.572390439317000000,141.632512129250000000,125.913578730658000000,176.598668123661000000,379.653055929427000000,170.293268383845000000,140.217184789426000000,121.985688130125000000,127.077059294600000000,187.460040108810000000,185.131052323776000000,163.996802902463000000,131.247260467574000000,141.028053444564000000,177.930428379500000000,197.872781593196000000
26/12/2017,339.351358083248000000,891.659310297388000000,115.311857263231000000,141.467694101913000000,126.790884924988000000,176.339545162760000000,379.504678353089000000,171.320614058602000000,141.713456997927000000,121.901780043472000000,127.492696736935000000,187.486005446611000000,185.059425499530000000,164.003169671455000000,131.018061455649000000,140.783764286206000000,177.664383840493000000,197.672284316677000000
27/12/2017,338.651416246123000000,887.354019061594000000,115.536029619839000000,141.077868172700000000,127.077110104061000000,176.351305660229000000,378.970275836346000000,171.030843347655000000,144.067851629220000000,121.702393568971000000,127.720911958552000000,187.512658102178000000,184.880644184225000000,164.329540045017000000,131.073261753874000000,140.094297945388000000,178.302855332307000000,197.945984735522000000
28/12/2017,339.093401097277000000,853.125119421579000000,115.616339603730000000,140.478472992271000000,127.493958046674000000,176.365026240609000000,383.714385327646000000,171.734718105435000000,143.195503545435000000,122.141118315058000000,128.142846937893000000,187.524495241470000000,185.123622945729000000,164.396538044873000000,131.566275178095000000,141.976761459792000000,178.790515149315000000,198.771323119752000000
29/12/2017,339.629320978249000000,879.172207827941000000,116.191156732521000000,140.494850479797000000,127.379676138811000000,176.553880229133000000,381.310101026480000000,171.449415224833000000,143.295560543553000000,122.655928418299000000,128.140779089921000000,187.467829710150000000,185.762263712441000000,164.731625994440000000,131.868391838139000000,142.030357491356000000,178.302589818795000000,198.431992297442000000
01/01/2018,339.685761489817000000,879.711037993258000000,116.220087297584000000,140.511227967324000000,127.375200617830000000,176.573873074831000000,381.472100150810000000,171.483370735455000000,143.323916391303000000,122.666917490691000000,128.143880861879000000,187.494100522514000000,186.368805756053000000,164.733487049991000000,131.867470126295000000,142.094828080048000000,178.374897998559000000,198.530888660905000000
02/01/2018,344.597410890898000000,891.039368995483000000,117.390826639517000000,143.132564808430000000,129.241076539735000000,176.597590078060000000,384.642434365219000000,171.517198593782000000,142.453859689155000000,122.938105446668000000,129.282513149633000000,188.213416748253000000,186.971918855952000000,164.738580465185000000,131.866753239305000000,142.272219293212000000,179.335879902928000000,199.401843781609000000
03/01/2018,347.147303110720000000,889.577362254373000000,118.095436084793000000,144.613945065525000000,129.196321329916000000,177.672107530148000000,385.276403911330000000,172.701811896683000000,143.679080544928000000,122.759113945505000000,128.872233313406000000,188.798858747034000000,186.847619646323000000,165.111085426367000000,132.980385971955000000,142.237071171063000000,179.602101450942000000,199.970700712738000000
04/01/2018,348.033127665522000000,881.306319216747000000,118.802100706822000000,145.387546641937000000,129.560087512047000000,178.128218823656000000,387.447824606353000000,173.875319449869000000,144.634682161498000000,122.950305179578000000,129.159664181489000000,189.585303007855000000,187.250139538959000000,165.100017043350000000,133.297352433933000000,142.244547429089000000,179.813627215489000000,200.002524246287000000
05/01/2018,348.284195199375000000,870.085849784850000000,119.244517025558000000,144.505248619649000000,129.518871086261000000,178.003361542193000000,388.556521316101000000,173.532700688556000000,144.262523594070000000,123.058240221122000000,129.082589847994000000,189.724828514217000000,187.398441354585000000,164.959948125525000000,133.304623716260000000,142.174930844613000000,179.687065774777000000,199.934189293229000000
08/01/2018,347.494822974203000000,864.543733137673000000,119.054413175896000000,144.521834737589000000,129.601616183483000000,177.840478652246000000,387.663255874292000000,173.567422112951000000,143.324966607886000000,122.852614188568000000,128.674001887381000000,189.596300092100000000,187.037926022444000000,164.052830469593000000,133.428030690956000000,142.120072587668000000,179.332162713760000000,198.922777896978000000
09/01/2018,346.207290365233000000,870.111549308692000000,118.366087054125000000,144.312056855960000000,129.035410738336000000,177.699646695055000000,384.664812622634000000,173.550189053049000000,143.970181486973000000,122.307258189187000000,128.550306981430000000,189.468077144545000000,186.451862392678000000,163.560042549606000000,133.203849887960000000,142.116188817265000000,179.147542318428000000,198.291896628508000000
10/01/2018,347.777290510972000000,883.989483258050000000,119.254476728285000000,145.311813801527000000,128.761154975842000000,177.491583893998000000,382.136637099258000000,173.539593912517000000,142.710589906654000000,122.724749812347000000,127.977983058685000000,189.523215303053000000,186.833999119904000000,163.246601614612000000,133.667368533167000000,142.065699802024000000,179.138780372533000000,198.946758236705000000
11/01/2018,350.088171738142000000,881.202470211481000000,118.253763740042000000,147.046471381644000000,129.429360666623000000,177.718757503442000000,385.155269430976000000,175.399743163581000000,143.002932013752000000,122.772989977593000000,127.944803498046000000,190.058177630403000000,186.669790815383000000,163.274615398177000000,134.209335097558000000,142.316202993027000000,179.386238965700000000,199.168891909970000000
