Date,BRL,THB,TRY
12/07/2016,55.658829961727700000000,107.019593067068000000000,18.720548182093200000000
13/07/2016,55.494805904866000000000,107.027128862094000000000,18.620033720980500000000
14/07/2016,56.406050665208600000000,107.520723436322000000000,18.761618607064100000000
15/07/2016,55.695279752141400000000,107.769404672192000000000,18.672992953179700000000
18/07/2016,56.059777656278400000000,107.773172569706000000000,18.193117461415400000000
19/07/2016,55.695279752141400000000,107.592313489073000000000,17.775928407764400000000
20/07/2016,55.986878075451000000000,107.524491333835000000000,17.467359820154700000000
21/07/2016,55.585930380900300000000,107.716654107008000000000,17.573278284553100000000
22/07/2016,55.367231638418000000000,107.837226827430000000000,17.612187108209700000000
25/07/2016,55.440131219245400000000,107.550866616428000000000,17.795923219921300000000
26/07/2016,55.713504647348200000000,107.724189902034000000000,17.748367991007700000000
27/07/2016,55.421906324038600000000,107.784476262245000000000,17.795382819592700000000
28/07/2016,55.567705485693400000000,108.100979653353000000000,17.915351692533800000000
29/07/2016,56.205576817933300000000,108.293142426525000000000,18.086658596688400000000
01/08/2016,55.804629123382500000000,108.428786737000000000000,18.061259781245900000000
02/08/2016,55.859303809003100000000,108.409947249434000000000,18.056936578617400000000
03/08/2016,56.114452341899000000000,107.671439336850000000000,17.908326488262500000000
04/08/2016,56.788773464552500000000,108.010550113036000000000,17.967770524404400000000
05/08/2016,57.207946054310100000000,107.388847023360000000000,17.922917297133700000000
08/08/2016,57.317295425551300000000,107.607385079125000000000,18.104491807531000000000
09/08/2016,58.028066338618500000000,107.938960060286000000000,18.190415459772600000000
10/08/2016,58.100965919445900000000,108.383571966842000000000,18.265531105442900000000
11/08/2016,58.064516129032200000000,108.575734740015000000000,18.292551121871000000000
12/08/2016,57.481319482412900000000,108.345892991710000000000,18.257965500843000000000
15/08/2016,57.408419901585500000000,108.884702336096000000000,18.355237559984400000000
16/08/2016,57.390195006378700000000,108.816880180859000000000,18.462236825039900000000
17/08/2016,56.515400036449700000000,108.587038432554000000000,18.435757208940300000000
18/08/2016,56.242026608347000000000,109.016578749058000000000,18.450888418140100000000
19/08/2016,56.424275560415500000000,108.790504898266000000000,18.419545199083400000000
22/08/2016,56.606524512484000000000,108.639788997739000000000,18.364424365570000000000
23/08/2016,56.570074722070300000000,108.828183873398000000000,18.369828368855600000000
24/08/2016,56.478950246036000000000,108.779201205727000000000,18.306601530413700000000
25/08/2016,56.478950246036000000000,109.024114544084000000000,18.407656391855000000000
26/08/2016,56.260251503553800000000,108.929917106254000000000,18.348212355713100000000
29/08/2016,56.059777656278400000000,109.001507159005000000000,18.285525917599700000000
30/08/2016,56.005102970657900000000,108.941220798794000000000,18.239591889671800000000
31/08/2016,56.333151084381200000000,108.805576488319000000000,18.266071505771400000000
01/09/2016,56.260251503553800000000,108.929917106254000000000,18.239591889671800000000
02/09/2016,56.078002551485300000000,108.877166541070000000000,18.302278327785200000000
05/09/2016,55.713504647348200000000,108.413715146948000000000,18.346050754398800000000
06/09/2016,56.606524512484000000000,108.862094951017000000000,18.473585231939800000000
07/09/2016,56.952797521414200000000,108.741522230595000000000,18.382797976741100000000
08/09/2016,56.971022416621100000000,108.338357196684000000000,18.299576326142400000000
09/09/2016,55.786404228175600000000,108.142426525998000000000,18.178526652544200000000
12/09/2016,55.640605066520800000000,107.984174830444000000000,18.161774242358700000000
13/09/2016,54.856934572626200000000,107.792012057272000000000,18.102870606545300000000
14/09/2016,54.747585201385000000000,107.987942727957000000000,18.149345034801700000000
15/09/2016,54.765810096591900000000,107.957799547852000000000,18.194738662401100000000
16/09/2016,55.476581009659200000000,107.807083647324000000000,18.121784618045000000000
19/09/2016,55.859303809003100000000,108.259231348907000000000,18.141779430201800000000
20/09/2016,55.841078913796200000000,108.349660889223000000000,18.134213825602000000000
21/09/2016,56.260251503553800000000,108.515448379804000000000,18.158531840387300000000
22/09/2016,56.770548569345700000000,108.862094951017000000000,18.368207167869900000000
23/09/2016,56.442500455622300000000,108.764129615674000000000,18.306061130085100000000
26/09/2016,56.424275560415500000000,108.899773926149000000000,18.139617828887600000000
27/09/2016,56.369600874794900000000,108.873398643556000000000,18.166637845315800000000
28/09/2016,56.169127027519500000000,108.914845516201000000000,18.102330206216700000000
29/09/2016,56.406050665208600000000,108.685003767897000000000,18.019648955946500000000
30/09/2016,56.187351922726400000000,108.873398643556000000000,18.011002550689500000000
03/10/2016,56.478950246036000000000,108.733986435568000000000,17.893195279062700000000
04/10/2016,56.096227446692100000000,108.300678221552000000000,17.646232328909200000000
05/10/2016,56.387825770001800000000,108.108515448379000000000,17.694327958151300000000
06/10/2016,56.442500455622300000000,108.093443858327000000000,17.758635597250400000000
07/10/2016,56.570074722070300000000,107.863602110022000000000,17.712701569322500000000
10/10/2016,56.734098778932000000000,107.245666917859000000000,17.588949894081500000000
11/10/2016,56.825223254966200000000,106.322532027128000000000,17.528965457610900000000
12/10/2016,57.043921997448500000000,105.700828937452000000000,17.508970645454100000000
13/10/2016,57.007472207034800000000,106.605124340617000000000,17.516536250054000000000
14/10/2016,57.062146892655300000000,106.695553880934000000000,17.496541437897100000000
17/10/2016,56.989247311827900000000,106.944235116804000000000,17.438718602740900000000
18/10/2016,57.371970111171800000000,107.562170308967000000000,17.450607409969300000000
19/10/2016,57.463094587206100000000,108.063300678221000000000,17.641909126280700000000
20/10/2016,57.754692910515700000000,107.712886209495000000000,17.668929142708900000000
21/10/2016,57.663568434481500000000,107.204220045214000000000,17.509511045782700000000
24/10/2016,58.410789137962400000000,107.501883948756000000000,17.525723055639600000000
25/10/2016,58.611262985237800000000,107.923888470233000000000,17.596515498681400000000
26/10/2016,58.137415709859600000000,107.652599849284000000000,17.510051446111200000000
27/10/2016,57.772917805722600000000,107.354935945742000000000,17.378734166270300000000
28/10/2016,57.353745215965000000000,107.452901281085000000000,17.390082573170200000000
31/10/2016,57.244395844723900000000,107.547098718914000000000,17.457632614240600000000
01/11/2016,56.059777656278400000000,107.554634513941000000000,17.324153733085400000000
02/11/2016,56.314926189174400000000,107.818387339864000000000,17.311724525528500000000
03/11/2016,56.333151084381200000000,107.780708364732000000000,17.363602957070500000000
04/11/2016,56.624749407690900000000,107.754333082140000000000,17.087458389174700000000
07/11/2016,56.934572626207400000000,107.652599849284000000000,17.006938740218700000000
08/11/2016,57.463094587206100000000,107.833458929917000000000,17.091241191474600000000
09/11/2016,56.916347731000500000000,107.701582516955000000000,16.805369417664600000000
10/11/2016,54.219063240386300000000,106.989449886963000000000,16.660542129609600000000
11/11/2016,53.672316384180700000000,106.420497362471000000000,16.678375340452200000000
14/11/2016,52.906870785492900000000,106.254709871891000000000,16.436816393584300000000
15/11/2016,53.070894842354600000000,106.247174076865000000000,16.423306385370200000000
16/11/2016,53.253143794423100000000,106.205727204220000000000,16.284423500929400000000
17/11/2016,53.180244213595700000000,106.232102486812000000000,16.067722969175500000000
18/11/2016,53.799890650628700000000,105.975885455915000000000,16.009900134019200000000
21/11/2016,54.437761982868600000000,105.896759608138000000000,16.049349358004400000000
22/11/2016,54.255513030800000000000,106.152976639035000000000,15.944511694263100000000
23/11/2016,53.708766174594500000000,105.572720422004000000000,15.905602870606500000000
24/11/2016,53.654091488973900000000,105.655614167294000000000,15.677553931952700000000
25/11/2016,53.307818480043700000000,105.779954785229000000000,15.688902338852600000000
28/11/2016,53.745215965008200000000,105.900527505651000000000,15.806709610479400000000
29/11/2016,53.672316384180700000000,105.734740015071000000000,15.845078033807400000000
30/11/2016,53.745215965008200000000,105.527505651846000000000,15.726730361852000000000
01/12/2016,52.469473300528500000000,105.493594574227000000000,15.444100990013400000000
02/12/2016,52.560597776562700000000,105.832705350414000000000,15.364121741386000000000
05/12/2016,53.198469108802600000000,105.757347400150000000000,15.345748130214800000000
06/12/2016,53.471842536905400000000,105.779954785229000000000,15.694846742466800000000
07/12/2016,53.398942956078000000000,105.779954785229000000000,15.919112878820600000000
08/12/2016,53.854565336249300000000,105.727204220045000000000,15.671609528338500000000
09/12/2016,54.109713869145200000000,105.463451394122000000000,15.457070597898900000000
12/12/2016,54.401312192454800000000,105.783722682743000000000,15.579741472482800000000
13/12/2016,54.784034991798700000000,105.949510173323000000000,15.459772599541700000000
14/12/2016,54.674685620557600000000,105.885455915599000000000,15.609463490553800000000
15/12/2016,54.036814288317800000000,105.350414468726000000000,15.374389347628700000000
16/12/2016,53.745215965008200000000,105.120572720422000000000,15.434373784099200000000
19/12/2016,54.018589393110900000000,105.048982667671000000000,15.292788898015600000000
20/12/2016,54.364862402041100000000,104.626978146194000000000,15.306298906229700000000
21/12/2016,54.692910515764500000000,104.694800301431000000000,15.396545761099800000000
22/12/2016,55.203207581556400000000,104.585531273549000000000,15.385197354199900000000
23/12/2016,55.731729542555100000000,104.555388093443000000000,15.381954952228600000000
26/12/2016,55.549480590486600000000,104.788997739261000000000,15.385737754528500000000
27/12/2016,55.567705485693400000000,104.615674453654000000000,15.337642125286400000000
28/12/2016,55.513030800072900000000,104.615674453654000000000,15.234425662530800000000
29/12/2016,56.078002551485300000000,104.853051996985000000000,15.356556136786100000000
30/12/2016,55.986878075451000000000,105.101733232856000000000,15.338182525614900000000
02/01/2017,55.658829961727700000000,105.237377543330000000000,15.252799273701900000000
03/01/2017,56.005102970657900000000,104.905802562170000000000,15.087436773161500000000
04/01/2017,56.551849826863400000000,105.177091183119000000000,15.114456789589700000000
05/01/2017,56.952797521414200000000,105.595327807083000000000,15.040962344905100000000
06/01/2017,56.570074722070300000000,105.470987189148000000000,14.859387834507800000000
09/01/2017,56.989247311827900000000,105.678221552373000000000,14.543253642298200000000
10/01/2017,56.989247311827900000000,105.975885455915000000000,14.308179499373100000000
11/01/2017,57.043921997448500000000,106.096458176337000000000,13.923954865764500000000
12/01/2017,57.408419901585500000000,106.703089675960000000000,14.369785136829300000000
13/01/2017,56.752323674138800000000,106.314996232102000000000,14.468678396956400000000
16/01/2017,56.406050665208600000000,106.348907309721000000000,14.201180234317500000000
17/01/2017,56.734098778932000000000,106.770911831198000000000,14.363300332886600000000
18/01/2017,56.570074722070300000000,106.710625470987000000000,14.318987505944400000000
19/01/2017,57.043921997448500000000,106.262245666917000000000,14.092559768276300000000
20/01/2017,57.408419901585500000000,106.296156744536000000000,14.291967489516200000000
23/01/2017,57.426644796792400000000,106.831198191409000000000,14.358977130258000000000
