Date,BRL,THB,TRY
24/02/2017,58.72061236,108.1311228,15.01880593
27/02/2017,58.72061236,108.1951771,15.01286153
28/02/2017,58.72061236,107.9464959,14.86749384
01/03/2017,58.82996173,107.7354936,14.8053478
02/03/2017,58.00984144,107.4792766,14.52433963
03/03/2017,58.11919081,107.3926149,14.51623363
06/03/2017,58.30143977,107.4453655,14.53082443
07/03/2017,58.50191361,107.317257,14.68483853
08/03/2017,57.57244396,106.6804823,14.4675976
09/03/2017,57.35374522,106.5862849,14.33249751
10/03/2017,57.84581739,106.507159,14.4778652
13/03/2017,57.7911427,106.6654107,14.4740824
14/03/2017,57.60889375,106.7332329,14.43679478
15/03/2017,57.64534354,106.9216277,14.56703126
16/03/2017,58.68416257,107.9088169,14.91883187
17/03/2017,58.84818662,108.1348907,14.93180148
20/03/2017,59.23090942,108.6850038,14.91667027
21/03/2017,58.97576089,108.6096458,14.88856945
22/03/2017,59.01221068,108.8922381,14.93990748
23/03/2017,58.15564061,108.9299171,14.87668065
24/03/2017,58.5383634,109.1371515,14.9609831
27/03/2017,58.21031529,109.6081387,14.93936708
28/03/2017,58.06451613,109.6119066,14.8080498
29/03/2017,58.37433935,109.483798,14.77346418
30/03/2017,58.15564061,109.4988696,14.85398383
31/03/2017,58.22854019,109.7400151,14.88532705
03/04/2017,58.48368872,109.6345139,14.82804462
04/04/2017,58.46546382,109.3104748,14.70267174
05/04/2017,58.9393111,109.0015072,14.59567247
06/04/2017,58.50191361,108.7528259,14.58648567
07/04/2017,58.22854019,108.9223813,14.45408759
10/04/2017,57.99161655,108.8357197,14.49353681
11/04/2017,58.11919081,109.0730972,14.60485928
12/04/2017,57.8093676,109.2840995,14.75292897
13/04/2017,57.99161655,109.7513188,14.76535818
14/04/2017,57.95516676,109.706104,14.66484372
17/04/2017,58.72061236,109.9660889,14.72212615
18/04/2017,58.70238746,109.6759608,14.72536855
19/04/2017,58.10096592,109.5403165,14.69024253
20/04/2017,57.68179333,109.5365486,14.79399939
21/04/2017,57.90049207,109.6420497,14.81399421
24/04/2017,58.21031529,109.6608892,15.11013359
25/04/2017,57.8093676,109.4762622,15.07662877
26/04/2017,56.91634773,109.2125094,15.05879556
27/04/2017,57.4084199,108.9751319,15.16147162
28/04/2017,57.22617095,108.862095,15.19821884
01/05/2017,57.22617095,108.8583271,15.19984004
02/05/2017,57.49954438,109.2238131,15.32467252
03/05/2017,57.8093676,109.1522231,15.2911677
04/05/2017,57.15327137,108.8206481,15.19767844
05/05/2017,57.29907053,108.6171816,15.23766806
08/05/2017,56.89812284,108.8131123,15.05501275
09/05/2017,57.22617095,108.3383572,14.9712507
10/05/2017,57.71824312,108.4363225,15.08689637
11/05/2017,57.86404228,108.5079126,15.09716398
12/05/2017,58.42901403,108.6850038,15.1290476
15/05/2017,58.70238746,109.1032404,15.23010246
16/05/2017,58.95753599,109.2614921,15.23658726
17/05/2017,58.72061236,109.2916353,15.19713804
18/05/2017,54.10971387,109.1296157,14.88208465
19/05/2017,55.44013122,109.7400151,15.09121958
22/05/2017,55.36723164,109.8040693,15.16471402
23/05/2017,55.58593038,109.4310475,15.1371536
24/05/2017,55.56770549,109.5892992,15.11932039
25/05/2017,55.40368143,110.3805576,15.14471921
26/05/2017,55.78640423,110.6895252,15.07662877
29/05/2017,55.76817933,110.4634514,15.10797199
30/05/2017,55.76817933,110.3956292,15.21767325
31/05/2017,56.05977766,110.7121326,15.30954131
01/06/2017,56.20557682,110.256217,15.32305132
02/06/2017,56.22380171,110.6518463,15.38952056
05/06/2017,55.45835611,110.6593821,15.32251092
06/06/2017,55.5312557,110.8854559,15.36574294
07/06/2017,55.5130308,110.7385079,15.21983485
08/06/2017,55.56770549,110.5915599,15.31980891
09/06/2017,55.62238017,110.6292389,15.25982448
12/06/2017,54.92983415,110.6179352,15.35385414
13/06/2017,55.16675779,111.0738508,15.35385414
14/06/2017,55.5312557,111.3300678,15.50138342
15/06/2017,55.65882996,110.9155991,15.37330855
16/06/2017,55.33078185,110.9005275,15.42464658
19/06/2017,55.31255695,110.9834213,15.35277333
20/06/2017,54.65646073,110.7422758,15.25117807
21/06/2017,54.69291052,110.7950264,15.31008171
22/06/2017,54.7658101,110.8892238,15.40303057
23/06/2017,54.69291052,111.0361718,15.41113657
26/06/2017,54.98450884,110.9155991,15.4586918
27/06/2017,54.7658101,110.9382065,15.35061173
28/06/2017,55.22143248,110.9306707,15.37925295
29/06/2017,55.09385821,110.8327054,15.30683931
30/06/2017,55.11208311,111.0437076,15.36844494
03/07/2017,55.23965737,110.8138659,15.19227444
04/07/2017,55.16675779,110.8025622,15.18254723
05/07/2017,55.09385821,110.73474,14.9728719
06/07/2017,55.09385821,110.5727204,14.93504388
07/07/2017,55.5130308,110.4634514,14.93612468
10/07/2017,55.85930381,110.4069329,14.9712507
11/07/2017,56.02332787,110.5199699,14.92207427
12/07/2017,56.69764899,110.957046,15.14688081
13/07/2017,56.82522325,110.9758855,15.14201721
14/07/2017,57.22617095,111.5222306,15.2917081
17/07/2017,57.31729543,112.057272,15.30683931
18/07/2017,57.73646802,112.1816127,15.32791492
19/07/2017,57.8093676,112.1590053,15.33980373
20/07/2017,58.1738655,112.2569706,15.34304613
21/07/2017,58.24676508,112.611153,15.25604168
24/07/2017,57.86404228,112.7694047,15.19281484
25/07/2017,57.49954438,112.5998493,15.16579482
26/07/2017,57.66356843,112.4943482,15.20308244
27/07/2017,57.8093676,113.0030143,15.2895465
28/07/2017,57.97339165,112.8711379,15.3003545
31/07/2017,58.24676508,113.1725697,15.32737452
01/08/2017,58.5383634,113.2629992,15.33818253
02/08/2017,58.44723893,113.308214,15.2949505
03/08/2017,58.48368872,113.308214,15.27171329
04/08/2017,58.41078914,113.1499623,15.2954909
07/08/2017,58.28321487,113.1537302,15.30683931
08/08/2017,58.30143977,113.2253203,15.3014353
09/08/2017,57.90049207,113.3534288,15.26252648
10/08/2017,57.77291781,113.3421251,15.2987333
11/08/2017,57.70001822,113.4777694,15.27873849
14/08/2017,57.24439584,113.3195177,15.34574813
15/08/2017,57.15327137,113.1914092,15.27603649
16/08/2017,57.57244396,113.2027129,15.32305132
17/08/2017,57.49954438,113.3496609,15.35979854
18/08/2017,57.84581739,113.3986436,15.35817734
21/08/2017,57.86404228,113.3383572,15.4608534
22/08/2017,57.75469291,113.3270535,15.463015
23/08/2017,57.82759249,112.8862095,15.51867624
24/08/2017,58.13741571,113.0557649,15.51219143
25/08/2017,57.99161655,113.3119819,15.69322554
28/08/2017,57.73646802,113.5455916,15.69106394
29/08/2017,57.49954438,113.5606631,15.67971553
30/08/2017,57.70001822,113.4740015,15.64945311
31/08/2017,57.97339165,113.5455916,15.6191907
01/09/2017,58.13741571,113.6058779,15.77212399
04/09/2017,58.06451613,113.6737001,15.74672517
05/09/2017,58.35611445,113.6623964,15.71267995
06/09/2017,58.70238746,113.6737001,15.77320479
07/09/2017,58.77528704,113.8432555,15.84075483
08/09/2017,59.03043557,113.7603617,15.84615883
11/09/2017,58.99398578,113.7038433,15.86345164
12/09/2017,58.50191361,113.7565938,15.73429597
13/09/2017,58.04629123,113.7038433,15.63378151
14/09/2017,58.1738655,113.8545592,15.70241235
15/09/2017,58.24676508,113.8809344,15.70241235
18/09/2017,58.24676508,113.8470234,15.48517141
19/09/2017,58.13741571,113.8884702,15.4662574
20/09/2017,58.44723893,113.9487566,15.56352946
21/09/2017,58.13741571,113.8206481,15.41113657
22/09/2017,58.28321487,113.9299171,15.4678786
25/09/2017,57.75469291,113.8394876,15.22415806
26/09/2017,57.53599417,113.3911078,15.22794086
27/09/2017,57.22617095,113.123587,15.14147681
28/09/2017,57.28084564,112.8146194,15.18092603
29/09/2017,57.60889375,113.1386586,15.17065842
02/10/2017,57.71824312,112.7392615,15.14147681
03/10/2017,57.97339165,112.8334589,15.1306688
04/10/2017,58.33788956,112.9804069,15.1274264
05/10/2017,58.10096592,112.8636021,15.09662358
06/10/2017,57.66356843,112.7015825,14.93396308
09/10/2017,57.18972116,112.9238885,14.51731443
10/10/2017,57.37197011,113.3798041,14.67024772
11/10/2017,57.55421906,113.5493595,14.75617137
12/10/2017,57.46309459,113.8018086,14.798863
13/10/2017,57.71824312,113.9902035,14.86587264
16/10/2017,57.53599417,113.9977393,14.82264061
17/10/2017,57.4084199,113.7905049,14.69240413
18/10/2017,57.46309459,113.7151469,14.71239895
19/10/2017,57.4084199,113.7415222,14.77022178
20/10/2017,57.20794605,113.5116805,14.71131814
23/10/2017,56.67942409,113.5267521,14.54865765
24/10/2017,56.02332787,113.4815373,14.42976957
25/10/2017,56.15090213,113.5229842,14.43193117
26/10/2017,55.5312557,113.455162,14.10498898
27/10/2017,55.80462912,113.2403919,14.19955903
30/10/2017,55.67705486,113.3948757,14.26008387
31/10/2017,55.56770549,113.4099472,14.24279106
01/11/2017,55.82285402,113.7076112,14.1520038
02/11/2017,55.78640423,113.8432555,14.20712464
03/11/2017,55.130308,113.5681989,13.92233366
06/11/2017,55.80462912,113.8093444,14.12714539
07/11/2017,55.60415528,113.6699322,13.89423285
08/11/2017,56.04155276,113.8018086,13.99096451
09/11/2017,55.93220339,113.8507913,13.94503048
10/11/2017,55.62238017,113.7151469,13.99798971
13/11/2017,55.27610716,113.9412208,13.95421728
14/11/2017,55.20320758,113.9939714,13.89369245
15/11/2017,54.96628394,114.1484552,13.91260646
16/11/2017,55.56770549,114.5101733,14.02122692
17/11/2017,55.93220339,114.815373,13.95367688
20/11/2017,55.93220339,114.7889977,13.77858718
21/11/2017,56.15090213,115.0339111,13.63916389
22/11/2017,56.31492619,115.2072344,13.74670356
23/11/2017,56.55184983,115.3579503,13.78399118
24/11/2017,56.53362493,115.3730219,13.70239073
27/11/2017,56.57007472,115.5011304,13.84613722
28/11/2017,56.80699836,115.7121326,13.6467295
29/11/2017,56.20557682,115.625471,13.63970429
30/11/2017,55.60415528,115.5011304,13.76669837
01/12/2017,56.00510297,115.5350414,13.79750119
04/12/2017,56.18735192,115.5388093,13.9774545
05/12/2017,56.33315108,115.5199699,14.05311054
06/12/2017,56.24202661,115.4483798,14.01041892
07/12/2017,55.40368143,115.5425772,14.01474212
08/12/2017,55.25788227,115.4898267,14.08121136
11/12/2017,55.22143248,115.5388093,14.11633738
12/12/2017,54.72936031,115.550113,14.04338334
13/12/2017,54.98450884,115.7761869,14.11525658
14/12/2017,54.56533625,115.9495102,13.91855086
15/12/2017,55.05740842,115.9080633,13.99636851
18/12/2017,55.33078185,115.3956292,14.09418097
19/12/2017,55.25788227,114.9924642,14.07472656
20/12/2017,55.42190632,115.2298417,14.13092819
21/12/2017,55.03918352,115.1394122,14.1390342
22/12/2017,54.65646073,115.0828937,14.16227141
25/12/2017,54.65646073,115.0339111,14.19253383
26/12/2017,54.91160926,115.0489827,14.17794302
27/12/2017,55.03918352,114.9321778,14.1525442
28/12/2017,55.11208311,115.5388093,14.32439151
29/12/2017,55.02095863,115.6782216,14.27035148
01/01/2018,55.02095863,115.7045968,14.1379534
02/01/2018,55.93220339,116.1266014,14.33952272
03/01/2018,56.24202661,116.7332329,14.35735593
04/01/2018,56.46072535,117.0045215,14.43139077
05/01/2018,56.40605067,117.0422005,14.4675976
08/01/2018,56.36960087,117.0045215,14.42760797
09/01/2018,56.09622745,116.7596081,14.3103411
10/01/2018,56.38782577,117.351168,14.21036704
11/01/2018,56.53362493,117.7731726,14.3162855
12/01/2018,56.77054857,117.9540317,14.39842635
15/01/2018,56.91634773,118.0331575,14.22549825
16/01/2018,56.46072535,117.9238885,14.22009425
17/01/2018,56.6429743,117.9163527,14.20226103
18/01/2018,56.75232367,118.0633007,14.34384592
19/01/2018,56.91634773,118.2818387,14.19793783
22/01/2018,56.89812284,118.2743029,14.29412909
23/01/2018,56.2602515,118.6435569,14.33573992
24/01/2018,57.29907053,119.4461191,14.43463318
25/01/2018,57.90049207,120.2260739,14.46273399
26/01/2018,57.88226718,120.184627,14.39950715
29/01/2018,57.51776927,119.7927656,14.26008387
30/01/2018,57.29907053,119.9284099,14.28926549
31/01/2018,57.20794605,120.1996986,14.37248714
01/02/2018,57.44486969,120.3014318,14.4670572
02/02/2018,56.6611992,119.8681236,14.37410834
05/02/2018,56.22380171,119.4951017,14.35789633
06/02/2018,56.20557682,119.5403165,14.33952272
07/02/2018,55.71350465,119.1974378,14.23414465
08/02/2018,55.31255695,118.1198191,14.10606978
09/02/2018,55.03918352,118.4966089,14.08121136
12/02/2018,55.03918352,118.9977393,14.21847304
13/02/2018,55.03918352,119.6834966,14.19361463
14/02/2018,56.16912703,120.222306,14.28169988
15/02/2018,56.31492619,120.4220045,14.33033591
16/02/2018,56.78877346,120.3654861,14.44057758
19/02/2018,56.36960087,120.0226074,14.39032035
20/02/2018,56.05977766,119.5629239,14.23468505
21/02/2018,56.00510297,119.7513188,14.28278068
22/02/2018,56.07800255,119.6646571,14.29088669
23/02/2018,56.29670129,119.9660889,14.26494747
26/02/2018,56.31492619,120.4257724,14.27359388
27/02/2018,56.22380171,119.7588546,14.20388224
28/02/2018,56.20557682,119.7362472,14.22982145
01/03/2018,56.02332787,119.4536549,14.18442782
02/03/2018,55.96865318,119.8229088,14.18388742
05/03/2018,56.05977766,119.9133384,14.17848342
06/03/2018,56.75232367,120.403165,14.23252345
07/03/2018,56.20557682,120.1921628,14.22387705
08/03/2018,55.8775287,120.1243406,14.11795858
09/03/2018,56.00510297,120.2863602,14.15686741
12/03/2018,55.85930381,120.3767898,14.05202974
13/03/2018,55.93220339,120.7045968,13.95421728
14/03/2018,55.91397849,121.0211002,13.95313648
15/03/2018,55.33078185,120.8402411,13.86775323
16/03/2018,55.4948059,120.7611153,13.79047598
19/03/2018,55.44013122,120.810098,13.72941075
20/03/2018,55.22143248,120.7535795,13.73859755
21/03/2018,55.5130308,120.6819894,13.77696598
22/03/2018,55.20320758,120.4709872,13.75426916
23/03/2018,55.130308,120.8477769,13.62187108
26/03/2018,55.1485329,121.0173323,13.59377027
27/03/2018,54.7475852,120.9080633,13.58296226
28/03/2018,54.54711135,120.4521477,13.50946781
29/03/2018,55.1485329,120.5915599,13.70725433
30/03/2018,55.11208311,120.8251696,13.66564351
02/04/2018,55.00273373,120.6857573,13.60133587
03/04/2018,54.89338436,120.7196684,13.55432104
04/04/2018,54.52888646,120.6217031,13.52405862
05/04/2018,54.78403499,120.5350414,13.37058493
06/04/2018,54.14616366,120.4822909,13.35383252
09/04/2018,53.47184254,120.5237378,13.31384289
10/04/2018,53.19846911,120.7648832,13.12740478
11/04/2018,53.79989065,121.0173323,13.07606675
12/04/2018,53.81811555,120.7422758,13.18955082
13/04/2018,53.45361764,120.9721176,13.19171242
16/04/2018,53.16201932,120.7761869,13.158748
17/04/2018,53.70876617,120.7912585,13.18792962
18/04/2018,53.81811555,120.7648832,13.46677619
19/04/2018,53.54474212,120.6518463,13.37490813
20/04/2018,53.47184254,120.2034665,13.29763088
23/04/2018,52.94332058,119.4649586,13.1522632
24/04/2018,52.50592309,119.8568199,13.22251524
25/04/2018,51.95917623,119.3180106,13.17225801
26/04/2018,52.17787498,119.1522231,13.29060568
27/04/2018,52.54237288,119.483798,13.33545891
30/04/2018,52.28722435,119.3180106,13.27007047
01/05/2018,51.95917623,118.9600603,13.17712161
02/05/2018,51.44887917,118.677468,12.9939259
03/05/2018,51.55822854,119.0693293,12.81883619
04/05/2018,51.81337707,118.7302185,12.79451818
07/05/2018,51.39420448,118.2629992,12.69454412
08/05/2018,50.956807,117.976639,12.52864122
09/05/2018,50.66520868,117.279578,12.52647962
10/05/2018,51.37597959,117.8522984,12.75290735
11/05/2018,50.71988336,118.1085154,12.55241883
14/05/2018,50.13668671,118.2931424,12.44433877
15/05/2018,49.86331329,117.3813112,12.1779214
16/05/2018,49.51704028,117.6073851,12.23250184
17/05/2018,49.24366685,117.4679729,12.12820457
18/05/2018,48.6786951,117.13263,12.04552332
21/05/2018,49.11609258,117.0987189,11.78991397
22/05/2018,50.06378713,117.7317257,11.61266266
23/05/2018,50.22781119,117.2494348,11.69426311
24/05/2018,50.10023692,117.7279578,11.45810817
25/05/2018,49.79041371,118.0331575,11.46891617
28/05/2018,48.98851832,117.7731726,11.79585837
29/05/2018,48.75159468,117.388847,11.88178202
30/05/2018,48.82449426,117.611153,12.06767974
31/05/2018,48.87916894,117.5056518,11.89961523
01/06/2018,48.47822125,117.6262246,11.73425273
04/06/2018,48.69691999,117.7694047,11.76775755
05/06/2018,48.22307272,118.0218538,11.75262635
06/06/2018,47.67632586,118.0670686,11.86935282
07/06/2018,46.29123383,117.720422,12.02120531
08/06/2018,48.62402041,117.5659382,12.08335135
11/06/2018,49.28011664,117.6073851,11.97040768
12/06/2018,49.33479132,117.4529013,11.81152998
13/06/2018,49.33479132,117.3549359,11.69210151
14/06/2018,48.97029342,117.0497362,11.49863819
15/06/2018,48.6786951,115.331575,11.41271454
18/06/2018,48.64224531,115.222306,11.44730016
19/06/2018,48.71514489,114.9585531,11.42838615
20/06/2018,48.64224531,114.7475509,11.40136613
21/06/2018,48.04082377,114.6269781,11.43649215
22/06/2018,48.42354656,114.4423512,11.57645584
25/06/2018,48.2959723,114.2464205,11.5072846
26/06/2018,48.2777474,114.155991,11.72344473
27/06/2018,47.27537817,114.0316503,11.69264191
28/06/2018,47.23892838,113.6887717,11.76775755
29/06/2018,47.18425369,114.0391861,11.76073235
02/07/2018,46.54638236,113.5229842,11.69318231
03/07/2018,46.80153089,113.6360211,11.55429943
04/07/2018,46.61928194,113.6435569,11.58131944
05/07/2018,46.47348278,113.53052,11.79261597
06/07/2018,46.71040642,113.6699322,11.81639358
09/07/2018,47.09312921,113.8733986,11.82720159
10/07/2018,47.78567523,113.6661643,11.45432536
11/07/2018,47.11135411,113.0821402,11.20033721
12/07/2018,47.1660288,113.5154484,11.1776404
13/07/2018,47.1660288,113.0557649,11.13927197
16/07/2018,47.23892838,113.198945,11.16953439
17/07/2018,47.1478039,113.0595328,11.27653366
18/07/2018,47.62165118,113.1273549,11.26896805
19/07/2018,46.96555495,112.5885456,11.20898362
20/07/2018,48.24129761,112.9804069,11.26302365
23/07/2018,48.05904866,112.6601356,11.37596732
24/07/2018,48.71514489,112.8749058,11.07010073
25/07/2018,49.13431748,113.270535,11.19979681
26/07/2018,48.87916894,112.8862095,11.12522156
27/07/2018,48.97029342,112.829691,11.12900437
30/07/2018,48.89739384,113.1725697,11.05064632
31/07/2018,48.62402041,113.5983421,11.00849509
01/08/2018,48.62402041,113.6661643,10.8539406
02/08/2018,48.53289594,113.2215524,10.6853357
03/08/2018,49.18899216,113.3308214,10.64264407
06/08/2018,48.93384363,112.9804069,10.25409623
07/08/2018,49.00674321,113.4287867,10.33029268
08/08/2018,48.55112083,113.3911078,10.20654101
09/08/2018,47.78567523,113.5003768,9.846093986
10/08/2018,47.25715327,113.1461944,8.405927111
13/08/2018,46.45525788,112.7694047,7.712593489
14/08/2018,46.81975579,113.1499623,8.398901907
15/08/2018,46.83798068,113.0218538,8.89877221
16/08/2018,46.7650811,113.5418237,9.225714409
17/08/2018,46.29123383,113.4024115,8.945246639
20/08/2018,46.14543466,114.3669932,8.793394146
21/08/2018,45.68981228,115.3617182,8.896610609
22/08/2018,44.72389284,115.2825923,8.952271843
23/08/2018,44.37761983,114.7550867,8.835545372
24/08/2018,44.35939493,115.478523,8.970645454
27/08/2018,44.68744305,115.8515448,8.779884138
28/08/2018,44.21359577,115.7234363,8.605334832
29/08/2018,44.17714598,115.2825923,8.418356318
30/08/2018,43.97667213,114.9660889,8.046560892
31/08/2018,44.52341899,114.890731,8.200034586
03/09/2018,44.1042464,115.2411454,8.14221175
04/09/2018,43.7215236,114.8379804,8.089252518
05/09/2018,44.14069619,114.8568199,8.215165795
06/09/2018,43.95844724,114.8831952,8.191928581
07/09/2018,44.65099326,114.8304446,8.465911547
10/09/2018,44.30472025,114.8191409,8.351346678
11/09/2018,43.84909787,114.9397136,8.394578704
