Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
05/12/2018,-0.83315429,0.03819223,-0.01103179,0.45780456,-0.0820875711983304000000000,1.00571131,-0.2494595,1.51915214,0.4182142,0.93158087,0.46813296,1.30532655,1.20582416,-0.02628086,0.26356126,0.23364438,-0.96997691,0.11361792,-0.24193548,0.27332528
06/12/2018,-0.77652737,-0.1820566,0.53938124,0.19493833,-0.0663779938470888000000000,0.11175703,-0.50660244,0.93266016,0.64126157,0.95722699,0.58546785,0.92403879,0.73577943,-0.22461874,0.25638554,0.34424222,-0.55555556,0.16228497,-0.22381288,0.2923592
07/12/2018,-0.75619795,-0.12600069,0.88306546,-0.04114501,-0.0219627241887288000000000,-0.48100957,-0.4234122,0.43655676,0.85463428,0.90024297,0.61131721,0.40152347,0.28399289,-0.36930652,0.23824577,0.37830399,-0.25539819,0.243309,-0.16939582,0.33199587
10/12/2018,-0.94425538,-0.21253579,1.13178838,-0.24183797,0.0081497699695454200000000,-0.81650479,-0.25322761,-0.50799519,0.82818332,0.53848368,0.59285957,-0.02363957,-0.03227389,-0.47708639,0.04993204,0.30645951,-0.67488946,0.27566078,-0.19162885,0.25579017
11/12/2018,-1.11052353,0.07512,1.07440731,-0.52367463,0.1191995767422680000000000,-0.47671508,-0.13291244,-1.38869429,0.52965415,0.15804224,0.29504687,-0.32373954,-0.64944258,-0.45858299,-0.07366525,0.23101054,-0.65359477,0.30799157,-0.15941883,0.14650874
12/12/2018,-1.16138981,0.3830735,0.88212254,-0.77227064,0.1967300593398670000000000,-0.59985245,-0.02078397,-2.08886453,0.33539063,-0.17915481,0.11226861,-0.54735103,-1.13583527,-0.40343776,-0.12340632,0.14356291,-0.6088993,0.32404407,-0.14132849,-0.00804613
13/12/2018,-0.74324324,0.60897314,0.95752222,-0.76812937,0.2914797449425470000000000,-0.73401234,0.20373373,-2.15188484,0.28594877,-0.3167602,-0.02872138,-0.47038818,-1.52862123,-0.31707437,-0.07806281,0.18153596,-0.28169014,0.27530364,-0.11310389,-0.10216422
14/12/2018,-0.62358003,0.63324941,0.67745035,-0.89488289,0.3611417850577950000000000,-0.90116925,0.2246817,-2.078289,0.21718011,-0.35114332,-0.14362188,-0.44517181,-1.60409798,-0.16700199,-0.01522666,0.23615784,-0.28248588,0.22661055,-0.08889607,-0.14452301
17/12/2018,-0.32193256,0.69794938,0.63849085,-0.89827567,0.4740535371881680000000000,-1.04103528,0.2624016,-1.78565335,0.21238388,-0.39892123,-0.21932115,-0.41573868,-1.26602493,-0.14181783,0.04356257,0.26014162,-0.25974026,0.24267918,-0.03436218,-0.12574906
18/12/2018,-0.06785576,0.76587962,0.57633486,-0.90348329,0.5792480224755760000000000,-1.04677497,0.20003334,-1.75158495,0.17474748,-0.42835274,-0.15921489,-0.42615463,-0.92308512,-0.20051825,0.0466355,0.24172398,-0.40198629,0.27494744,0.03638863,-0.02975688
19/12/2018,-0.41920085,0.5554851,0.22867743,-1.21558934,0.5780648638633810000000000,-0.92392478,-0.11668611,-1.97415839,0.07849632,-0.51614081,-0.15923151,-0.32194164,-0.48518047,-0.32382076,-0.00597354,0.19623782,-0.9685802,0.35564177,0.08488621,-0.00723684
20/12/2018,-0.40938931,0.69774215,-0.16217555,-1.30889276,0.5603120307586580000000000,-0.60173186,-0.42503542,-1.80463879,-0.01034554,-0.47234368,-0.14875904,-0.2460422,-0.09671609,-0.48879528,0.02427119,0.17169266,-1.2987013,0.38784745,0.12123171,0.05627462
21/12/2018,-0.07752689,1.02067919,-0.72296471,-1.38449132,0.5307453547426230000000000,0.01095562,-0.85113485,-1.44330551,0.00861594,-0.26036001,-0.20353844,-0.09503346,0.54722353,-0.45621431,0.07492195,0.25298601,-1.27418594,0.33920207,0.24439014,0.0897707
24/12/2018,-0.03878224,1.09523629,-1.44435004,-1.40696507,0.3822954290617630000000000,0.53426865,-1.40126323,-1.36214884,-0.05856919,-0.17482886,-0.28180774,-0.01957486,1.10453614,-0.41691011,0.10707628,0.30713877,-1.03871577,0.24220895,0.29076811,0.04368135
25/12/2018,-0.0097012,1.20579184,-2.02340019,-1.1909427,0.2665115727880970000000000,0.86565395,-1.79259507,-1.55418042,-0.12611426,-0.10324556,-0.17481149,-0.24275832,1.3009371,-0.39173201,0.10571863,0.37530789,-0.80302315,0.03228931,0.30074884,0.04983789
26/12/2018,-0.06314051,1.24885007,-2.41282562,-1.09595589,0.1953058955748600000000000,0.76081707,-2.16515609,-1.94024803,-0.10717929,-0.09560229,-0.14613779,-0.48307862,1.32183602,-0.30635412,0.10651514,0.42918279,-0.35519773,-0.09686794,0.36525073,-0.03404251
27/12/2018,-0.40113777,1.00135863,-2.30796282,-1.00907267,-0.0290186529885772000000000,0.460854,-2.20727349,-2.0451434,-0.06459448,-0.12313624,0.00261158,-0.56275961,1.20249011,-0.21286441,0.07513553,0.4351749,-0.52206929,-0.22602519,0.36102539,-0.02466197
28/12/2018,-0.38918078,1.08654739,-1.99043656,-0.95176033,-0.1384977871215500000000000,0.45401064,-2.15439099,-1.53467592,0.09044006,0.09221391,0.08881459,-0.48751355,1.14343456,-0.02742723,0.05586829,0.47713612,-0.57034221,-0.24213075,0.40923294,-0.04129063
31/12/2018,-0.21156044,1.18068337,-1.56414192,-1.02416339,-0.2372456829976110000000000,0.48993392,-2.25265204,-0.99978502,0.16192379,0.28786802,0.20109164,-0.28859832,1.1143986,0.17377745,0.20830847,0.43188466,-0.30886196,-0.12911556,0.38694075,-0.12927728
01/01/2019,-0.05593521,1.32340261,-1.00038399,-0.98123986,-0.3505560616810730000000000,0.55634347,-2.20828212,-0.50005492,0.19681394,0.48533446,0.41766733,0.06249608,1.13722316,0.419029,0.29071725,0.51699636,0,0.03226847,0.38675369,-0.04774038
02/01/2019,0.12637309,1.446817,-0.62618484,-0.8118666,-0.3751231305776150000000000,0.41045667,-2.21466525,-0.10386721,0.19201791,0.7413237,0.62873392,0.3445734,1.0087638,0.75212773,0.42972423,0.53493828,0.78366184,0.19354839,0.33218578,-0.12579494
03/01/2019,0.50470737,1.36167882,-0.21062353,-0.66581571,-0.3597917545395960000000000,-0.03554972,-1.69968051,0.1240773,0.17344598,0.71491776,0.75603525,0.62628698,0.85610104,0.79539908,0.42581005,0.62628523,1.21053881,0.24189647,0.19723866,-0.11397983
04/01/2019,1.17726854,1.29628019,0.0413736,-0.5558843,-0.3299063116474430000000000,-0.73841488,-1.13549048,0.46526382,0.18849574,0.5407835,0.73464284,0.82214761,0.63103274,0.79568949,0.17536303,0.78401593,1.28144281,0.32237266,0.18911198,-0.04907758
07/01/2019,1.98579504,1.34364619,0.49783945,-0.12612519,-0.1541008029197540000000000,-0.90819304,-0.37181076,1.10647828,0.20999002,0.41345229,0.7131331,1.06970246,0.50613908,0.78027908,0.01980324,0.89650546,1.37505927,0.38659794,0.13271667,-0.07401369
08/01/2019,2.72913405,1.51408407,0.97592238,0.26472735,0.0381495474858884000000000,-1.24590078,0.76061875,1.74889785,0.25848239,0.22582862,0.72279133,1.43023058,0.3522793,0.55963082,-0.17206145,1.12210417,1.23106061,0.46691354,0.06833621,-0.04585889
09/01/2019,3.11269094,1.58925863,1.59566598,0.81314849,0.2344957061608530000000000,-1.58701612,1.49559867,2.37292205,0.25107049,0.10025168,0.80008313,1.77106331,0.17372735,0.46450993,-0.22532568,1.16890802,1.11137385,0.56333494,0.07635735,-0.04586873
10/01/2019,3.15199962,1.78885378,2.31170587,1.37865032,0.4691707999579410000000000,-1.56428234,2.12293366,2.8966294,0.37805884,0.18428594,0.91828794,2.11264242,0.02275751,0.54040186,-0.15571713,1.21163559,0.96812279,0.54715159,0.04218985,-0.07431753
11/01/2019,2.92151995,1.84154386,2.60090846,1.49392568,0.4878736640130830000000000,-1.85824415,2.31485436,2.9579967,0.58200422,0.14921504,0.97922387,2.22095462,-0.2718093,0.47811986,-0.154383,1.13259389,0.94250707,0.49863278,-0.0140599,-0.06386416
14/01/2019,2.77658713,1.85669904,2.68296222,1.62284889,0.5425912519803290000000000,-2.00113241,2.08155605,2.73579191,0.79613807,0.09034689,0.96484648,2.02407046,-0.45231433,0.45427093,-0.14074,1.01482082,1.03480715,0.45016077,-0.02209235,-0.04079179
15/01/2019,2.59185417,1.98756249,2.47110811,1.71726319,0.5098380450278880000000000,-1.59455751,1.79681512,2.62562659,0.98181522,0.09870977,0.91197975,1.83078846,-0.61292174,0.51086322,-0.13095726,0.9640433,1.24442357,0.44987147,-0.01606555,-0.00697758
16/01/2019,2.04468004,1.95649266,2.11050605,1.66852439,0.4349988718212790000000000,-1.30327771,1.54761905,2.38216058,1.0660999,-0.03009961,0.77683434,1.48232244,-0.69947857,0.40751078,-0.18193497,0.87808961,1.28956624,0.43345641,-0.1305719,0.03918937
17/01/2019,1.66355978,1.91286639,1.91228792,1.71121942,0.4330503344506690000000000,-0.89553043,1.58245301,2.3234114,1.0605627,-0.12386544,0.56718573,1.10889507,-0.8307988,0.34919835,-0.19194596,0.86395475,0.9135629,0.40096231,-0.1386071,0.07888932
18/01/2019,1.13655081,1.7442493,1.66712456,1.60514123,0.4781993416669520000000000,-0.24948068,1.53221028,2.11146174,0.90972708,-0.27845799,0.35284725,0.68996589,-1.00102342,0.16222298,-0.23638388,0.84169108,0.21052632,0.36853068,-0.05020786,0.11619201
21/01/2019,0.43440486,1.43088097,1.49833177,1.44058339,0.5453490491282630000000000,0.31196306,1.49807993,1.6636684,0.7896173,-0.3464082,0.14412189,0.2222483,-1.07188393,-0.09192229,-0.21775261,0.82118707,-0.28037383,0.30424339,0.17462516,0.11859213
22/01/2019,0.01640689,1.08534602,1.39459937,1.36067434,0.5379982850795000000000000,0.9684781,1.44329897,1.34473059,0.57814797,-0.43003824,-0.00257248,-0.00621496,-0.98903566,-0.33899636,-0.18865745,0.75840736,-0.70126227,0.25608195,0.53750501,0.1598661
23/01/2019,-0.51013245,0.68786377,0.96923958,1.07801503,0.4467783772805320000000000,1.10113957,1.14151418,0.65893814,0.32784652,-0.54960462,-0.17493311,-0.2262891,-0.93219853,-0.57225918,-0.19782146,0.59221472,-0.79476391,0.11201792,0.73569209,0.13062008
24/01/2019,-0.83625321,0.48483103,0.64050988,0.84059235,0.2829335722086320000000000,1.40615254,0.92441544,0.30206443,0.18932062,-0.54938501,-0.30870549,-0.21264003,-0.85919676,-0.6247809,-0.14493312,0.47886397,-0.65481759,-0.0800128,0.80740488,0.09600995
25/01/2019,-0.93833155,0.39052205,0.12860837,0.55729961,0.0455442031330078000000000,1.58257783,0.8385132,0.19356196,0.08630622,-0.5784567,-0.41160733,-0.15451792,-0.70717734,-0.62871641,-0.15904136,0.40640365,-0.58452186,-0.224,0.68871626,0.07080026
28/01/2019,-0.9737303,0.43878002,-0.29471499,0.44673713,-0.0964044136990694000000000,1.63162331,0.76577326,0.27752688,0.15670453,-0.32421508,-0.45006815,-0.00053026,-0.53217822,-0.52384168,-0.02987071,0.48067358,-0.09345794,-0.288,0.61821019,0.03888452
29/01/2019,-0.80388858,0.43585733,-0.47528386,0.37431106,-0.2160304032588490000000000,1.62414239,0.71081182,0.56169455,0.27360303,-0.07931105,-0.29826185,0.18636448,-0.34390726,-0.38855899,0.0497219,0.58875209,0.1635132,-0.36817672,0.61379131,-0.01179966
30/01/2019,-0.51178986,0.40553435,-0.55771572,0.45453208,-0.3379268823307860000000000,1.37198754,0.67303698,0.86516055,0.3834762,0.15652528,-0.13110877,0.28449665,-0.26019158,-0.24331219,0.09539613,0.68349795,0.28037383,-0.38436899,0.6073198,-0.03244899
31/01/2019,-0.18931869,0.16212865,-0.47378098,0.52954046,-0.3800663774958690000000000,1.12892209,0.56042177,1.03394445,0.52476555,0.37259759,0.04884193,0.3102627,-0.22628249,-0.01344187,0.17284736,0.82654462,0.18691589,-0.41653316,0.71833347,-0.02064692
01/02/2019,0.57922272,0,-0.17020859,0.8046266,-0.2964415739582280000000000,1.17682386,0.60952855,1.34883454,0.59479271,0.46366767,0.2159161,0.47502143,-0.21925737,0.17637841,0.15644869,0.91864115,-0.02335903,-0.51282051,0.74546542,0.0712873
04/02/2019,1.2203374,-0.09411148,0.28577649,1.2983646,-0.0976209128285555000000000,1.51731482,0.77423094,1.78782309,0.5561002,0.47564928,0.30332631,0.60891021,-0.25810636,0.28754193,0.1662733,0.98339386,0,-0.41680026,0.66325413,0.08709517
05/02/2019,1.55976778,-0.25727762,0.72457805,1.66654149,0.0829280983136949000000000,1.69352055,0.81879084,1.91220985,0.49559122,0.43079859,0.40352636,0.74801705,-0.23527319,0.34170432,0.17474939,0.98830353,0.23375409,-0.32071841,0.5851212,0.12594121
06/02/2019,1.90394071,-0.09769115,1.10749084,2.03629519,0.2875199330607540000000000,1.72039594,0.80118939,2.12704286,0.36749487,0.41458265,0.54729053,1.03362909,-0.27104131,0.34146934,0.17625541,0.9319613,0.53776011,-0.22457491,0.36192976,0.13289891
07/02/2019,1.51172812,-0.09770978,1.05697324,1.85620828,0.3210738711751260000000000,1.31740872,0.58576025,1.56143022,0.18709904,0.2328452,0.5779456,0.91989231,-0.44033642,0.27689199,0.10400616,0.80149423,0.42115115,-0.17653667,0.05165905,-0.07904884
08/02/2019,1.11548403,-0.06079897,0.84390745,1.57040678,0.3145991341644730000000000,0.95553892,0.31342791,0.92798632,0.17525264,0.13329031,0.65721914,0.8481341,-0.37098563,0.376591,0.08301281,0.73995335,0.02341372,-0.17665007,-0.10724074,-0.14502583
11/02/2019,0.64023467,-0.03576794,0.57409324,1.18623618,0.3491226077159350000000000,0.66992575,0.20195359,0.49824245,0.14649448,0.05471764,0.69269845,0.68019075,-0.20043294,0.47247915,0.0475709,0.52514663,-0.42154567,-0.17676362,-0.25813113,-0.25234038
12/02/2019,-0.00931186,-0.26246719,0.3463322,0.70636976,0.3280257950779130000000000,0.19641064,0.07415342,-0.37173076,-0.01646688,-0.13259343,0.6588561,0.33274331,-0.07527001,0.48792316,-0.04584064,0.31894101,-0.91399109,-0.28948215,-0.41117931,-0.41585954
13/02/2019,-0.18375939,-0.483357,0.17925215,0.37580293,0.2464803268168450000000000,-0.08810111,-0.02058884,-0.80882991,-0.14521385,-0.22507836,0.64813629,0.04303175,0.21544817,0.51078543,-0.07683316,0.17816978,-1.17205813,-0.28966849,-0.36554355,-0.5302654
14/02/2019,-0.49288571,-0.78000884,-0.01330589,0.04052836,0.1356739504972730000000000,-0.22801796,0.02057698,-1.35105921,-0.24599675,-0.24043348,0.57324189,-0.20468493,0.34576516,0.3962424,-0.10358624,0.02414108,-1.26701079,-0.30590887,-0.36362191,-0.61852789
15/02/2019,-0.57857193,-0.99829035,-0.29586957,-0.26323511,0.0210798161907055000000000,-0.41665025,-0.33359417,-2.18469859,-0.36534227,-0.33014867,0.4423308,-0.34163477,0.39064238,0.2348078,-0.11686674,0.11060819,-1.36214185,-0.28985507,-0.32390756,-0.69527717
18/02/2019,-0.34123355,-0.88059344,-0.31402393,-0.36828459,0.0146103913021278000000000,-0.41278857,-0.51924503,-2.4771687,-0.30834644,-0.34411948,0.28868508,-0.37539949,0.34846927,0.06341734,-0.08681976,0.1745782,-1.55294118,-0.09661836,-0.18478412,-0.69352904
19/02/2019,-0.55909987,-0.7472338,-0.35685111,-0.43737312,0.0618352914508957000000000,-0.61784214,-0.59766704,-2.87109669,-0.26620991,-0.38421628,0.19913199,-0.49103687,0.10329659,-0.09118511,-0.08857396,0.16370202,-1.74610665,0.04831696,-0.15300546,-0.62155272
20/02/2019,-0.36850766,-0.38692366,-0.23723472,-0.28923407,0.1920767457657120000000000,-0.67661935,-0.62623599,-2.85951326,-0.2472553,-0.32046562,0.07655795,-0.43411326,-0.01514058,-0.07153146,-0.05352762,0.248104,-2.08333333,0.20930607,-0.01192227,-0.53516552
21/02/2019,-0.27808676,-0.14744135,0.00819349,0.02839051,0.2497683516079490000000000,-0.82357814,-0.16471751,-2.35493823,-0.06792418,-0.16482553,0.07906348,-0.32641429,-0.03205014,0.04308825,-0.0061611,0.35895832,-2.68472321,0.3058104,0.09140405,-0.46809187
22/02/2019,-0.52865888,-0.17029238,-0.00038986,0.20303651,0.2424744366585460000000000,-0.91455896,0.16054007,-2.0823887,0.12657373,-0.11508126,0.06628257,-0.27124425,0.01914063,0.1397031,0.00827953,0.33796265,-2.95519542,0.3378922,0.15505109,-0.41798579
25/02/2019,-0.37385348,-0.0119953,0.15593691,0.53083092,0.2832008764514390000000000,-0.79244315,0.45684652,-1.53633165,0.33504089,0.01755137,0.06371212,-0.03159413,0.1695964,0.28818444,0.09415815,0.28249195,-2.94047334,0.36995335,0.20283976,-0.34473915
26/02/2019,-0.40687266,0.01559594,0.26087872,0.72745047,0.2862546261904960000000000,-0.77451903,0.55157652,-0.87521067,0.54110135,0.13687572,0.09680542,0.10715273,0.25626424,0.33138503,0.10724594,0.16753628,-2.54196643,0.35381151,0.16308023,-0.31120668
27/02/2019,-0.50298063,0.05999952,0.46577281,0.8455123,0.3672803232598550000000000,-0.60077904,0.45699699,-0.43668122,0.57670905,0.21755913,0.08149129,0.17306079,0.19119439,0.25983341,0.10550879,-0.0301067,-1.77970178,0.33767487,0.1988546,-0.21434924
28/02/2019,-0.20280193,0.24010757,0.81067654,1.04360821,0.4372531279881240000000000,-0.42243746,0.38705427,0.02129577,0.65392524,0.4000393,0.13494589,0.29603877,0.18667994,0.40106995,0.13786198,-0.15273923,-1.03689414,0.32154341,0.29224071,-0.05354274
01/03/2019,-0.21230432,0.14774952,0.97324075,0.90201054,0.4811646208733090000000000,-0.3667757,0.21000618,0.13086382,0.68183062,0.35170976,0.16289961,0.15546305,0.17279136,0.43341919,0.07201587,-0.29786018,-0.77369439,0.28929605,0.39539828,0.14062568
04/03/2019,-0.43211174,0.02884477,1.0057049,0.57860912,0.4283276595629990000000000,-0.56975054,0.06175635,-0.31401137,0.58181145,0.11023191,0.09673642,-0.11513512,0.09902441,0.37177626,0.01270937,-0.61382146,-0.94591317,0.25706941,0.47660656,0.32017999
05/03/2019,-0.47216119,-0.08299154,0.8724007,0.19260543,0.3559341716712350000000000,-0.71364558,0.09469307,-0.66849123,0.5210043,-0.09691147,0.01782214,-0.33429924,0.09811103,0.42827946,-0.03986204,-0.96869247,-1.21654501,0.22486348,0.47235343,0.45532219
06/03/2019,-0.76685682,-0.18281536,0.56746495,-0.16501786,0.2443887906620650000000000,-0.97314545,0.07410457,-0.95210362,0.36626648,-0.29004235,-0.05856739,-0.48488582,0.23516883,0.19465005,-0.10109354,-1.18068063,-1.61054173,0.16051364,0.44021416,0.51004273
07/03/2019,-1.10801378,-0.31762838,0.30897184,-0.35546288,0.1367352981581420000000000,-1.22596611,0.02881963,-1.05982593,0.24291634,-0.31050228,-0.18337408,-0.4463932,0.45594053,0.04557588,-0.11650994,-1.27999906,-2.15686275,0.16041065,0.41618772,0.49007689
08/03/2019,-1.53051643,-0.66331997,-0.06082477,-0.61465061,0.0675758934442383000000000,-1.4133297,-0.03706602,-1.3063023,0.16887776,-0.38163379,-0.20637468,-0.4796087,0.69099403,-0.15628663,-0.15562763,-1.20935317,-2.93464858,0.11223345,0.38224634,0.41779081
11/03/2019,-1.91963866,-0.8383522,-0.6401969,-0.98595021,0.0039952843224222400000000,-1.58479666,-0.31696373,-1.58399811,0.0667638,-0.49496597,-0.24973243,-0.68664131,0.92593823,-0.40211902,-0.19745067,-1.03111447,-3.27056492,0.08014105,0.35430811,0.36737415
12/03/2019,-2.17632218,-0.9725821,-1.17707496,-1.39612899,0.0078842762079256400000000,-1.64000323,-0.43200987,-1.77052561,-0.04700826,-0.57388809,-0.29053469,-0.84463602,1.07409913,-0.34989959,-0.2246481,-0.85713836,-3.75715352,0.06410256,0.29874369,0.31729244
13/03/2019,-1.92403031,-0.84740655,-1.47782868,-1.58151702,0.0444504658611455000000000,-1.5655932,-0.3536475,-1.84834324,-0.09061011,-0.58242593,-0.25486798,-0.9004636,1.08828581,-0.60868971,-0.24953417,-0.6215294,-3.74812594,-0.01602307,0.26694086,0.27265005
14/03/2019,-1.36001325,-0.47523702,-1.44289491,-1.54933406,0.1478837243539920000000000,-1.39003774,-0.09454516,-1.57765562,-0.10817701,-0.49826873,-0.21411093,-0.83618111,1.13868304,-0.68639146,-0.22319105,-0.33464085,-2.93306593,-0.01602307,0.30237752,0.2895144
15/03/2019,-1.01206419,-0.23050095,-1.13115601,-1.43461308,0.2222922662753260000000000,-1.30377527,0.21786492,-1.48238235,-0.10985601,-0.46909998,-0.18868887,-0.66590683,1.22770952,-0.78915346,-0.21073007,-0.22505478,-2.56152687,-0.01602307,0.33381397,0.23334142
18/03/2019,-0.71891238,0.00965158,-0.66717473,-1.272559,0.2625574266892810000000000,-1.16947033,0.56692137,-1.43129406,-0.07085568,-0.49259001,-0.14025245,-0.59372229,1.32670275,-0.96968866,-0.16389333,-0.14318714,-1.68384016,-0.01602307,0.36320568,0.19766571
19/03/2019,-0.52251568,0.30153178,-0.27868399,-1.11584147,0.2220352591743910000000000,-1.04275781,0.94808126,-1.40391672,-0.08846404,-0.52038528,-0.10455716,-0.51304124,1.46858972,-0.80154691,-0.06537246,-0.09143916,-0.65425264,-0.01602307,0.38067812,0.1838072
20/03/2019,-0.1449861,0.70526963,0.10132028,-0.8411579,0.1684083735766120000000000,-0.88368535,1.22576149,-1.17895346,-0.08596649,-0.40787524,-0.030606,-0.32355116,1.49554226,-0.75542039,0.02603559,-0.06140438,0.07566204,-0.01602307,0.41775045,0.19228028
21/03/2019,0.30674117,1.18769423,0.54697197,-0.45366062,0.2035290622032450000000000,-0.68548211,1.55143477,-0.6634508,0.01425708,-0.18360026,0.14027392,-0.07860617,1.49655347,-0.75172215,0.13423751,0.04856996,0.37945864,-0.01602307,0.403742,0.24805627
22/03/2019,0.4762812,1.52213412,0.82162942,-0.22620671,0.2224605925180700000000000,-0.5793546,1.77331045,-0.20164343,0.08177712,0.00494626,0.31872307,0.17164898,1.34739871,-0.62820122,0.16896844,0.07180915,0.12693577,-0.06410256,0.35046269,0.26354036
25/03/2019,0.10502196,1.4322995,0.66016326,-0.51347026,0.2194473724738360000000000,-1.3534964,1.54687564,-0.10823657,0.08599029,0.00353499,0.36975647,0.18449169,0.99418463,-0.5113437,0.11574342,0.05218865,-0.58628601,-0.16030779,0.15359773,0.20093267
26/03/2019,-0.3728846,1.32897551,0.44758282,-0.82596314,0.1770215464285570000000000,-1.56526382,1.48305085,0.17418599,0.0973187,-0.03536018,0.40791352,0.17322928,0.85421066,-0.26683996,0.0870003,0.10213937,-1.17647059,-0.25657473,-0.09255066,0.14879274
