,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
14/03/2017,9.4694250000000000,17.4072500000000000,5.2485500000000000,4.9597510000000000,-1.1127500000000000,4.7161250000000000,10.3160000000000000,8.5922500000000000,6.3790250000000000,4.0261000000000000,-0.1102500000000000,4.0697500000000000,4.0097500000000000,3.8697500000000000,0.5022250000000000,-1.3657250000000000,0.3690750000000000000000,1.8814250000000000000000
15/03/2017,9.4661425000000000,18.9651675000000000,5.2894925000000000,4.8264185000000000,-0.2548325000000000,4.5762675000000000,10.3924175000000000,8.5951675000000000,6.3673675000000000,4.0946675000000000,-0.1173325000000000,4.1101675000000000,3.9526675000000000,3.7876675000000000,0.5019675000000000,-1.3419750000000000,0.3776250000000000000000,1.8836750000000000000000
16/03/2017,9.4518150000000000,18.6505150000000000,5.3023400000000000,4.7480160000000000,0.8655150000000000,4.4915400000000000,10.4400150000000000,8.5380150000000000,6.3426650000000000,3.8236150000000000,-0.1244850000000000,4.1280150000000000,3.7805150000000000,3.5630150000000000,0.5093400000000000,-1.3801500000000000,0.3879750000000000000000,1.8856000000000000000000
17/03/2017,9.3357000000000000,18.2553750000000000,5.3187500000000000,4.6828760000000000,1.9403750000000000,4.2852500000000000,10.4908750000000000,8.4678750000000000,6.2773750000000000,3.7089500000000000,-0.1646250000000000,3.9353750000000000,3.6528750000000000,3.2328750000000000,0.4897750000000000,-1.4047750000000000,0.3879000000000000000000,1.8885000000000000000000
20/03/2017,9.2880100000000000,18.1077350000000000,5.3445850000000000,4.4796735000000000,1.8027350000000000,4.3022600000000000,10.5009850000000000,8.4452350000000000,6.2335100000000000,3.5927600000000000,-0.2372650000000000,3.7777350000000000,3.5127350000000000,3.0202350000000000,0.5026600000000000,-1.4445000000000000,0.3700750000000000000000,1.8887250000000000000000
21/03/2017,9.2433125000000000,17.5905125000000000,5.3945375000000000,4.3968885000000000,1.8455125000000000,4.7470875000000000,10.4967625000000000,8.4055125000000000,6.2078875000000000,3.5519375000000000,-0.2844875000000000,3.5530125000000000,3.4455125000000000,2.7705125000000000,0.4690875000000000,-1.6656250000000000,0.3447000000000000000000,1.8867750000000000000000
22/03/2017,9.2293500000000000,17.3085000000000000,5.4250750000000000,4.5086260000000000,1.7860000000000000,4.6856250000000000,10.4967500000000000,8.3835000000000000,6.1881500000000000,3.7139750000000000,-0.3615000000000000,3.1460000000000000,3.3810000000000000,2.6135000000000000,0.4105500000000000,-1.8688250000000000,0.3036500000000000000000,1.8839000000000000000000
23/03/2017,9.2342750000000000,16.7422500000000000,5.4831000000000000,4.3534760000000000,1.6797500000000000,4.7718250000000000,10.4782500000000000,8.4172500000000000,6.1954500000000000,3.4907000000000000,-0.3977500000000000,3.0272500000000000,3.2997500000000000,2.6072500000000000,0.3522000000000000,-2.0023000000000000,0.2645000000000000000000,1.8748500000000000000000
24/03/2017,9.1881975000000000,16.3294725000000000,5.4782225000000000,4.4587360000000000,1.6744725000000000,4.4163475000000000,10.5004725000000000,8.4119725000000000,6.1769725000000000,3.4552975000000000,-0.3630275000000000,3.1619725000000000,3.3519725000000000,2.5919725000000000,0.2905225000000000,-2.1118250000000000,0.2375750000000000000000,1.8610000000000000000000
27/03/2017,9.1707575000000000,16.3507075000000000,5.4457075000000000,4.4543082500000000,1.5182075000000000,3.8839825000000000,10.4897075000000000,8.4232075000000000,6.1627325000000000,3.3644825000000000,-0.3842925000000000,3.1832075000000000,3.3507075000000000,2.6632075000000000,0.2649075000000000,-2.0918250000000000,0.2125500000000000000000,1.8364250000000000000000
28/03/2017,9.1407650000000000,16.4417900000000000,5.4230400000000000,4.3903907500000000,1.5467900000000000,3.5957900000000000,10.5007900000000000,8.4342900000000000,6.1650900000000000,3.1287650000000000,-0.3957100000000000,3.1142900000000000,3.4892900000000000,2.5567900000000000,0.2214400000000000,-2.0974500000000000,0.1952500000000000000000,1.8095250000000000000000
29/03/2017,9.1272550000000000,17.7554300000000000,5.3918300000000000,4.6141807500000000,1.4254300000000000,3.2141550000000000,10.5011800000000000,8.4054300000000000,6.1977050000000000,3.1152050000000000,-0.3820700000000000,3.1204300000000000,3.6204300000000000,2.4979300000000000,0.1991050000000000,-2.2737750000000000,0.1770000000000000000000,1.7823000000000000000000
30/03/2017,9.1003075000000000,19.3944575000000000,5.4199075000000000,4.7619832500000000,1.3444575000000000,3.1432825000000000,10.5092075000000000,8.3944575000000000,6.2517575000000000,3.0464825000000000,-0.4580425000000000,2.9544575000000000,3.6369575000000000,2.4644575000000000,0.1927575000000000,-2.5977250000000000,0.1627500000000000000000,1.7571750000000000000000
31/03/2017,8.9834250000000000,21.0778750000000000,5.4819000000000000,4.9703760000000000,1.3278750000000000,3.3535500000000000,10.4901250000000000,8.3828750000000000,6.2724000000000000,2.9880250000000000,-0.4371250000000000,2.7653750000000000,3.6403750000000000,2.3528750000000000,0.1760500000000000,-2.8240000000000000,0.1510000000000000000000,1.7499000000000000000000
03/04/2017,8.9145575000000000,22.8384575000000000,5.5124575000000000,4.9634585000000000,1.5159575000000000,3.0933075000000000,10.4779575000000000,8.3984575000000000,6.3096825000000000,3.0695575000000000,-0.4040425000000000,2.9134575000000000,3.6059575000000000,2.4709575000000000,0.1594325000000000,-3.0604250000000000,0.1620000000000000000000,1.7532750000000000000000
04/04/2017,8.9242300000000000,23.3390550000000000,5.5400800000000000,4.9453060000000000,1.5240550000000000,3.2905800000000000,10.4830550000000000,8.4290550000000000,6.3346300000000000,3.1926800000000000,-0.4109450000000000,2.9090550000000000,3.5690550000000000,2.4490550000000000,0.1466300000000000,-3.2011750000000000,0.1792250000000000000000,1.7676250000000000000000
05/04/2017,8.9380425000000000,23.2182925000000000,5.5795175000000000,4.6554185000000000,1.6032925000000000,3.4327675000000000,10.4732925000000000,8.4482925000000000,6.3515675000000000,3.3414425000000000,-0.3467075000000000,3.1357925000000000,3.5582925000000000,2.5307925000000000,0.1498925000000000,-3.2333500000000000,0.1968000000000000000000,1.7855000000000000000000
06/04/2017,9.0131725000000000,21.5075975000000000,5.5907975000000000,4.4324107500000000,1.5425975000000000,3.3869475000000000,10.5023475000000000,8.4425975000000000,6.4019225000000000,3.3926225000000000,-0.3299025000000000,3.4825975000000000,3.6700975000000000,2.6375975000000000,0.1670475000000000,-3.3103000000000000,0.2092500000000000000000,1.8018250000000000000000
07/04/2017,8.9898650000000000,20.0361400000000000,5.6383650000000000,4.1887532500000000,1.3486400000000000,3.7976650000000000,10.5248900000000000,8.4136400000000000,6.4201150000000000,3.4016400000000000,-0.3188600000000000,3.7036400000000000,3.8236400000000000,2.7361400000000000,0.2233650000000000,-2.7211500000000000,0.2070250000000000000000,1.8141000000000000000000
10/04/2017,8.9120700000000000,18.6466950000000000,5.6828700000000000,4.1393082500000000,1.4441950000000000,3.5642950000000000,10.5766950000000000,8.3916950000000000,6.4230950000000000,3.4479200000000000,-0.3208050000000000,4.0491950000000000,3.9666950000000000,2.6516950000000000,0.2901700000000000,-2.1333000000000000,0.2154500000000000000000,1.8227000000000000000000
11/04/2017,8.9069850000000000,17.9902350000000000,5.7009850000000000,4.3569732500000000,1.3727350000000000,3.4249850000000000,10.6164850000000000,8.3927350000000000,6.4272350000000000,3.5398850000000000,-0.3347650000000000,3.7802350000000000,4.0202350000000000,2.3352350000000000,0.3163100000000000,-1.6760500000000000,0.2241750000000000000000,1.8306750000000000000000
12/04/2017,8.8587800000000000,19.0590550000000000,5.7155550000000000,4.5618560000000000,1.5340550000000000,3.4668300000000000,10.6303050000000000,8.4140550000000000,6.4214050000000000,3.6935300000000000,-0.3484450000000000,3.5465550000000000,4.0665550000000000,2.0390550000000000,0.3365050000000000,-1.2045000000000000,0.2338500000000000000000,1.8330750000000000000000
13/04/2017,8.8061675000000000,20.1232925000000000,5.7212925000000000,4.7907935000000000,1.6332925000000000,3.6195425000000000,10.6032925000000000,8.4432925000000000,6.4075175000000000,3.8014425000000000,-0.3642075000000000,3.3632925000000000,4.0457925000000000,1.6957925000000000,0.3517925000000000,-1.3960750000000000,0.2381500000000000000000,1.8275250000000000000000
14/04/2017,8.7690350000000000,21.5230850000000000,5.7043100000000000,4.8368360000000000,1.6605850000000000,3.7423350000000000,10.5830850000000000,8.4530850000000000,6.3965850000000000,3.8068600000000000,-0.3694150000000000,3.0955850000000000,4.0580850000000000,1.5730850000000000,0.3392350000000000,-1.5909250000000000,0.2378250000000000000000,1.8161500000000000000000
17/04/2017,8.6505925000000000,22.4773925000000000,5.6823675000000000,4.8386435000000000,1.9248925000000000,3.6345175000000000,10.5623925000000000,8.4398925000000000,6.3858175000000000,3.5793675000000000,-0.3476075000000000,3.2498925000000000,4.1198925000000000,1.5598925000000000,0.3326425000000000,-1.6384000000000000,0.2367250000000000000000,1.8031750000000000000000
18/04/2017,8.6925850000000000,22.7615600000000000,5.6805850000000000,4.6878110000000000,2.6365600000000000,3.7818600000000000,10.5103100000000000,8.4490600000000000,6.3791350000000000,3.3950850000000000,-0.3384400000000000,3.3190600000000000,4.1365600000000000,1.5740600000000000,0.3244600000000000,-1.6821500000000000,0.2360750000000000000000,1.7933500000000000000000
19/04/2017,8.7733900000000000,22.6546150000000000,5.6880400000000000,4.5021160000000000,2.8646150000000000,3.5456150000000000,10.5233650000000000,8.4421150000000000,6.3722400000000000,3.3044150000000000,-0.3278850000000000,3.2996150000000000,4.1796150000000000,1.6921150000000000,0.3049900000000000,-1.6881250000000000,0.2385000000000000000000,1.7909250000000000000000
20/04/2017,8.7686825000000000,21.0028075000000000,5.7106575000000000,4.5665585000000000,2.8803075000000000,3.2722075000000000,10.4978075000000000,8.4553075000000000,6.3594575000000000,3.2152825000000000,-0.3271925000000000,3.4203075000000000,4.2228075000000000,1.7753075000000000,0.2917325000000000,-1.6956500000000000,0.2476750000000000000000,1.7921000000000000000000
21/04/2017,8.8005000000000000,19.3841250000000000,5.7496250000000000,4.3191260000000000,2.7666250000000000,3.6160000000000000,10.4361250000000000,8.4366250000000000,6.3394250000000000,3.2750000000000000,-0.3258750000000000,3.5366250000000000,4.2691250000000000,1.9091250000000000,0.2774500000000000,-1.5103500000000000,0.2549500000000000000000,1.7891000000000000000000
24/04/2017,8.6747800000000000,18.1996800000000000,5.7897300000000000,4.2430057500000000,1.5896800000000000,3.0198800000000000,10.4016800000000000,8.3921800000000000,6.3180050000000000,3.2263300000000000,-0.3253200000000000,3.7671800000000000,4.3171800000000000,1.9896800000000000,0.2391050000000000,-1.3190500000000000,0.2675750000000000000000,1.7866000000000000000000
25/04/2017,8.6470100000000000,16.8221100000000000,5.8548600000000000,4.5116857500000000,1.2571100000000000,2.8890600000000000,10.3091100000000000,8.3421100000000000,6.3035350000000000,3.1355100000000000,-0.3153900000000000,3.7421100000000000,4.2996100000000000,2.0171100000000000,0.2018100000000000,-1.1844750000000000,0.2758000000000000000000,1.7819500000000000000000
26/04/2017,8.6947800000000000,18.1384300000000000,5.8757550000000000,4.4542557500000000,1.1384300000000000,3.1742050000000000,10.2591800000000000,8.2859300000000000,6.2943550000000000,3.0950550000000000,-0.3190700000000000,3.5184300000000000,4.2059300000000000,2.0534300000000000,0.1798800000000000,-0.9915000000000000,0.2755250000000000000000,1.7792000000000000000000
27/04/2017,8.7378025000000000,18.3637775000000000,5.8790025000000000,4.6883532500000000,1.0987775000000000,2.8148525000000000,10.2675275000000000,8.2862775000000000,6.2914275000000000,3.1756025000000000,-0.3137225000000000,3.4787775000000000,4.1212775000000000,2.0712775000000000,0.1812275000000000,-0.9641750000000000,0.2811500000000000000000,1.7762250000000000000000
28/04/2017,8.8078425000000000,18.7629425000000000,5.8794675000000000,4.9266935000000000,1.4504425000000000,3.2506175000000000,10.2741925000000000,8.3004425000000000,6.2926925000000000,3.3513675000000000,-0.2945575000000000,3.5054425000000000,4.0229425000000000,2.1879425000000000,0.2300425000000000,-0.9402000000000000,0.2711250000000000000000,1.7765000000000000000000
01/05/2017,8.7708600000000000,19.6164850000000000,5.8613100000000000,4.7802360000000000,1.4914850000000000,3.5298350000000000,10.3277350000000000,8.2764850000000000,6.2886600000000000,3.6519600000000000,-0.3160150000000000,3.7064850000000000,4.0564850000000000,2.2889850000000000,0.2920600000000000,-0.8759000000000000,0.2757000000000000000000,1.7848000000000000000000
02/05/2017,8.7366000000000000,19.0785000000000000,5.8850000000000000,4.8822510000000000,1.6560000000000000,3.7620500000000000,10.3597500000000000,8.2460000000000000,6.2835250000000000,3.9718250000000000,-0.0690000000000000,3.9835000000000000,4.1385000000000000,2.6760000000000000,0.3453750000000000,-0.8664750000000000,0.2784000000000000000000,1.7887500000000000000000
03/05/2017,8.7249900000000000,20.2380150000000000,5.8896400000000000,5.0042660000000000,1.5555150000000000,3.9874650000000000,10.3380150000000000,8.1855150000000000,6.2704150000000000,4.0361900000000000,-0.0719850000000000,4.0880150000000000,4.1555150000000000,2.9880150000000000,0.3651650000000000,-0.8827000000000000,0.2794750000000000000000,1.8000000000000000000000
04/05/2017,8.6666250000000000,21.3576000000000000,5.8794750000000000,5.0101010000000000,1.5901000000000000,4.0806500000000000,10.2663500000000000,8.1526000000000000,6.2653750000000000,4.0866750000000000,-0.0849000000000000,4.0676000000000000,4.1976000000000000,3.1676000000000000,0.3727750000000000,-0.8821500000000000,0.2937000000000000000000,1.8057000000000000000000
05/05/2017,8.5950875000000000,21.8333625000000000,5.8522125000000000,5.1046135000000000,1.5383625000000000,4.2200375000000000,10.1608625000000000,8.1533625000000000,6.2676125000000000,3.9985375000000000,-0.0691375000000000,3.9683625000000000,4.1583625000000000,3.2508625000000000,0.3826875000000000,-0.8646000000000000,0.2979000000000000000000,1.8033750000000000000000
08/05/2017,8.5823475000000000,21.1763475000000000,5.8048475000000000,5.0938485000000000,1.8913475000000000,4.0823725000000000,10.0288475000000000,8.1613475000000000,6.2695225000000000,3.9648225000000000,-0.3186525000000000,4.0638475000000000,4.0788475000000000,3.1813475000000000,0.4067975000000000,-0.8377500000000000,0.3049250000000000000000,1.8037750000000000000000
09/05/2017,8.5611875000000000,20.6586375000000000,5.7596875000000000,4.7798882500000000,1.4011375000000000,3.2885125000000000,9.9693875000000000,8.1761375000000000,6.2757875000000000,4.0182875000000000,-0.3138625000000000,4.0836375000000000,4.0661375000000000,3.0386375000000000,0.4474125000000000,-0.8097000000000000,0.3164000000000000000000,1.7987250000000000000000
10/05/2017,8.5896925000000000,19.0984425000000000,5.7218425000000000,4.5559430000000000,1.4109425000000000,2.6327675000000000,9.9886925000000000,8.1659425000000000,6.2726925000000000,4.0648925000000000,-0.3165575000000000,4.1109425000000000,4.1109425000000000,2.9559425000000000,0.4956925000000000,-0.7848500000000000,0.3339250000000000000000,1.7942250000000000000000
11/05/2017,8.5960275000000000,18.0155275000000000,5.6980275000000000,4.5730280000000000,1.5105275000000000,2.1696775000000000,10.0495275000000000,8.1705275000000000,6.2645525000000000,4.1252525000000000,-0.3094725000000000,4.3730275000000000,4.1505275000000000,2.9355275000000000,0.5283025000000000,-0.7723000000000000,0.3387000000000000000000,1.7935500000000000000000
12/05/2017,8.4856550000000000,18.4301800000000000,5.6998550000000000,4.3451805000000000,0.8451800000000000,2.2440300000000000,10.1654300000000000,8.1276800000000000,6.2532050000000000,4.0232550000000000,-0.2798200000000000,4.3226800000000000,4.2201800000000000,2.7026800000000000,0.5367550000000000,-0.7611000000000000,0.3394500000000000000000,1.7917500000000000000000
