Date,BRL,THB,TRY
25/12/2015,236.13782613937600000000000000000,118.01209285939500000000000000000,407.86376830395500000000000000000
28/12/2015,241.31591185211000000000000000000,117.78084559892800000000000000000,408.76911476154100000000000000000
29/12/2015,241.09505191599600000000000000000,117.88919794683500000000000000000,409.31113885870800000000000000000
30/12/2015,235.53261426885000000000000000000,118.25368377500400000000000000000,406.81320641510000000000000000000
31/12/2015,235.30221509134400000000000000000,117.95300088893900000000000000000,407.86944394895100000000000000000
01/01/2016,235.42331046123500000000000000000,118.16335601427200000000000000000,407.41871665558500000000000000000
04/01/2016,231.16443664817500000000000000000,117.77511050300800000000000000000,401.41461397505900000000000000000
05/01/2016,233.05347142268500000000000000000,117.74653743583800000000000000000,399.50265133701900000000000000000
06/01/2016,231.95208651032000000000000000000,117.52297110740600000000000000000,396.72393662736900000000000000000
07/01/2016,231.22736914346800000000000000000,117.31640524187700000000000000000,397.86303857816900000000000000000
08/01/2016,232.44746461537600000000000000000,117.24932510210500000000000000000,394.89816271263300000000000000000
11/01/2016,230.92145097161100000000000000000,117.34057457468100000000000000000,392.50798644331600000000000000000
12/01/2016,232.49052369110300000000000000000,117.18306426174900000000000000000,393.10392916795000000000000000000
13/01/2016,233.34494824299000000000000000000,117.44564972492000000000000000000,394.97754066194200000000000000000
14/01/2016,234.36008251443800000000000000000,117.24574066715500000000000000000,394.86029805244300000000000000000
15/01/2016,231.65729745342000000000000000000,117.07880841092700000000000000000,392.19104221058200000000000000000
18/01/2016,232.63122750163200000000000000000,117.23109569007500000000000000000,394.35313863168300000000000000000
19/01/2016,230.96556996304800000000000000000,117.39669658475000000000000000000,394.00311349668300000000000000000
20/01/2016,229.20200271073400000000000000000,117.30360368848500000000000000000,392.03017821525200000000000000000
21/01/2016,226.14441086572500000000000000000,117.42721548803600000000000000000,395.89626542559200000000000000000
22/01/2016,229.63948292012000000000000000000,118.16755492378400000000000000000,398.98341090048100000000000000000
25/01/2016,229.98302809969000000000000000000,118.22398417113500000000000000000,396.68347738660800000000000000000
26/01/2016,232.23587894172700000000000000000,118.59994019114200000000000000000,398.29219842054900000000000000000
27/01/2016,229.00989298826000000000000000000,118.99494492259600000000000000000,400.40694374625000000000000000000
28/01/2016,231.41576916095700000000000000000,118.88259849003100000000000000000,403.43481927124700000000000000000
29/01/2016,235.59740161663600000000000000000,119.20273973725000000000000000000,406.04034572786000000000000000000
01/02/2016,237.76042460223300000000000000000,119.62519099917600000000000000000,406.35315484781100000000000000000
02/02/2016,236.30290801124000000000000000000,119.11067096525700000000000000000,406.73447711093400000000000000000
03/02/2016,242.18067058217100000000000000000,118.84552519140800000000000000000,411.47145150566700000000000000000
04/02/2016,242.67671113454700000000000000000,119.78874364530800000000000000000,412.49493245982400000000000000000
05/02/2016,241.75259712471300000000000000000,120.00534592869600000000000000000,412.04850244052700000000000000000
08/02/2016,241.86680304248800000000000000000,119.96550749454100000000000000000,408.11349668380100000000000000000
09/02/2016,241.98087647079800000000000000000,120.04047339120300000000000000000,409.52989443300300000000000000000
10/02/2016,240.68367213097300000000000000000,120.48238301428400000000000000000,411.55415376133100000000000000000
11/02/2016,236.99490048053900000000000000000,120.87943599428100000000000000000,410.97434608461500000000000000000
12/02/2016,236.55874516579000000000000000000,119.74532077620400000000000000000,411.10966967746100000000000000000
15/02/2016,236.92945068543400000000000000000,119.51417592816300000000000000000,408.94238409522100000000000000000
16/02/2016,232.92230685354700000000000000000,119.65243270479400000000000000000,405.43143010037700000000000000000
17/02/2016,237.61561361832700000000000000000,119.65642678945200000000000000000,408.15979373084400000000000000000
18/02/2016,235.37375940178300000000000000000,119.86913740060800000000000000000,406.24750677023300000000000000000
19/02/2016,235.92054341878400000000000000000,119.21246891782800000000000000000,408.94441111129100000000000000000
22/02/2016,240.57556072853300000000000000000,119.18307655124100000000000000000,411.64545056513200000000000000000
23/02/2016,239.91616066732200000000000000000,119.23704790034000000000000000000,410.66105048080800000000000000000
24/02/2016,240.07899021830200000000000000000,119.37458778998000000000000000000,410.89577894173500000000000000000
25/02/2016,240.25387631048600000000000000000,119.44545718955700000000000000000,412.26628504710700000000000000000
26/02/2016,237.70040687514300000000000000000,119.58340672890600000000000000000,403.72816903692400000000000000000
29/02/2016,236.87698485777900000000000000000,119.58729840113700000000000000000,408.23917168015300000000000000000
01/03/2016,241.96352035104400000000000000000,119.64126975023600000000000000000,412.29912270744400000000000000000
02/03/2016,244.48810708328400000000000000000,119.82991344101600000000000000000,412.59174274733600000000000000000
03/03/2016,250.77804437602000000000000000000,120.03586483198200000000000000000,416.05956184020600000000000000000
04/03/2016,254.01317210248800000000000000000,120.40229649626600000000000000000,417.21415019378200000000000000000
07/03/2016,251.87161241002300000000000000000,120.34812032231200000000000000000,416.31974962297500000000000000000
08/03/2016,254.01953159674900000000000000000,120.33470429435700000000000000000,416.82780093080500000000000000000
09/03/2016,258.66659953867100000000000000000,120.69611774971200000000000000000,419.75132566850900000000000000000
10/03/2016,263.14646577730900000000000000000,120.93944967658100000000000000000,418.10571294209200000000000000000
11/03/2016,266.31031417226500000000000000000,121.25272929118300000000000000000,423.29892811390200000000000000000
14/03/2016,260.88129341514100000000000000000,121.53303210424700000000000000000,423.50779184977300000000000000000
15/03/2016,253.67068683862900000000000000000,121.35698514200500000000000000000,418.63638574926600000000000000000
16/03/2016,255.48248025575700000000000000000,121.74891750064500000000000000000,417.13517764768800000000000000000
17/03/2016,263.65575527606100000000000000000,122.59300072507900000000000000000,427.42974362300700000000000000000
18/03/2016,263.96405825826700000000000000000,122.35069292248100000000000000000,424.25422024745800000000000000000
21/03/2016,264.55005915654500000000000000000,122.21438198196700000000000000000,425.08489143301900000000000000000
22/03/2016,267.45237335000900000000000000000,122.14832596646600000000000000000,424.70170431511100000000000000000
23/03/2016,259.92670682863900000000000000000,121.42867384099800000000000000000,423.56673747709400000000000000000
24/03/2016,260.61167735635800000000000000000,120.63559200527600000000000000000,423.11203723223100000000000000000
25/03/2016,260.70852715437800000000000000000,120.91312968280800000000000000000,423.84719542056500000000000000000
28/03/2016,264.33529373576500000000000000000,120.60916959907500000000000000000,424.95378403359900000000000000000
29/03/2016,263.68569789487400000000000000000,120.38826599374800000000000000000,427.83117388554600000000000000000
30/03/2016,266.11144748713800000000000000000,121.04472965167400000000000000000,429.65021810692900000000000000000
31/03/2016,267.23045349818500000000000000000,121.22016213935400000000000000000,433.16790179512500000000000000000
01/04/2016,270.25797023491700000000000000000,121.50077218970000000000000000000,432.84366030453800000000000000000
04/04/2016,265.17501195717400000000000000000,120.96013698686200000000000000000,434.60878589845400000000000000000
05/04/2016,261.20867488013000000000000000000,120.76985469724800000000000000000,431.09621029075500000000000000000
06/04/2016,264.09058569617200000000000000000,120.99403550024300000000000000000,430.05091864368300000000000000000
07/04/2016,260.79530775315000000000000000000,121.17417895957100000000000000000,427.25979859568300000000000000000
08/04/2016,268.16198691799000000000000000000,121.47230153495700000000000000000,429.36270614753400000000000000000
11/04/2016,275.76303994424800000000000000000,121.65039674574200000000000000000,432.42674363922300000000000000000
12/04/2016,276.24053197169400000000000000000,121.82900401866300000000000000000,431.66199101626400000000000000000
13/04/2016,275.55039435488800000000000000000,121.77830986723200000000000000000,430.32537661958500000000000000000
14/04/2016,276.86455734607700000000000000000,121.49196472096700000000000000000,429.49251625666800000000000000000
15/04/2016,273.20599329338300000000000000000,121.68685556980200000000000000000,429.45716509640400000000000000000
18/04/2016,267.01688048257900000000000000000,121.81333491731200000000000000000,431.41647882984400000000000000000
19/04/2016,273.56066758791000000000000000000,122.23701512836300000000000000000,433.16279371462800000000000000000
20/04/2016,273.77344566673300000000000000000,122.41726100011800000000000000000,436.62234258193100000000000000000
21/04/2016,273.89189124734800000000000000000,121.89772275727000000000000000000,434.20451781341700000000000000000
22/04/2016,271.29085809451000000000000000000,121.79817787809600000000000000000,431.14818298279400000000000000000
25/04/2016,271.93661174095100000000000000000,121.56027380986500000000000000000,431.67172069340100000000000000000
26/04/2016,274.21211828129300000000000000000,121.39170295480300000000000000000,435.40921400424800000000000000000
27/04/2016,274.53724742539800000000000000000,121.43113173924900000000000000000,434.18635574942800000000000000000
28/04/2016,277.74865953785000000000000000000,121.88686703999400000000000000000,437.65449916486900000000000000000
29/04/2016,282.14585235109100000000000000000,122.24029232603100000000000000000,440.16410722104200000000000000000
02/05/2016,276.89264511239700000000000000000,122.52141443851300000000000000000,439.22373392576200000000000000000
03/05/2016,272.54725567949200000000000000000,122.24920220719200000000000000000,432.82460635347900000000000000000
04/05/2016,273.54808108885100000000000000000,121.33670748143200000000000000000,426.73366630450600000000000000000
05/05/2016,274.71690313827700000000000000000,121.35893097812000000000000000000,422.37704120518200000000000000000
