Date,BRL,THB,TRY
14/01/2020,-0.65697689000000500000000000000,-0.41144978999999500000000000000,0.96321104999999000000000000000
15/01/2020,-1.05375415999999000000000000000,-0.31208506000000000000000000000,0.98366974999999300000000000000
16/01/2020,-1.44927536000000000000000000000,-0.30784535000000200000000000000,0.89251987000000800000000000000
17/01/2020,-1.97616379999999000000000000000,-0.39452379000000000000000000000,0.84036101000000100000000000000
20/01/2020,-2.07413832999999000000000000000,-0.51596940000000400000000000000,0.67654794000000500000000000000
21/01/2020,-2.20631471000000000000000000000,-0.53030231999999700000000000000,0.49396592999999500000000000000
22/01/2020,-2.07911401000000000000000000000,-0.51604107999999500000000000000,0.24362201999998900000000000000
23/01/2020,-1.80687280000000000000000000000,-0.39251869999999900000000000000,-0.04250082000000210000000000000
24/01/2020,-1.51991343999999000000000000000,-0.37249342999999800000000000000,-0.24389883000000000000000000000
27/01/2020,-1.25484121000000000000000000000,-0.47949540999999700000000000000,-0.37576343999999800000000000000
28/01/2020,-1.08729418999999000000000000000,-0.63103093999999900000000000000,-0.47575426000000500000000000000
29/01/2020,-0.95999169999999500000000000000,-0.83821595999999900000000000000,-0.59084194999999800000000000000
30/01/2020,-1.05312427000000000000000000000,-1.03522661999999000000000000000,-0.69900632999999600000000000000
31/01/2020,-1.21305403000000000000000000000,-1.38338415000000000000000000000,-0.78754707000000500000000000000
03/02/2020,-1.30291455000000000000000000000,-1.60311421000000000000000000000,-0.81546271000000300000000000000
04/02/2020,-1.27731004000000000000000000000,-1.62403231000000000000000000000,-0.86869548000000300000000000000
05/02/2020,-1.27167630000000000000000000000,-1.48629880999999000000000000000,-0.78475004000000400000000000000
06/02/2020,-1.06088924999999000000000000000,-1.18100265999999000000000000000,-0.68684889000000200000000000000
07/02/2020,-0.82766618999999800000000000000,-0.95223452999999500000000000000,-0.59362512999999700000000000000
10/02/2020,-1.06413879000000000000000000000,-0.99570409000000400000000000000,-0.57339450000000100000000000000
11/02/2020,-1.26213848999999000000000000000,-1.08173285999999000000000000000,-0.64424725999999700000000000000
12/02/2020,-1.48493847999999000000000000000,-1.10701106999999000000000000000,-0.67070006999999600000000000000
13/02/2020,-1.76986447000000000000000000000,-0.96025772000000100000000000000,-0.82780529000000500000000000000
14/02/2020,-1.74204891000000000000000000000,-0.62470674000000200000000000000,-0.78842102999999700000000000000
17/02/2020,-1.47341448000000000000000000000,-0.39898031999999700000000000000,-0.78141974000000000000000000000
18/02/2020,-1.21713077999999000000000000000,-0.20665052999999600000000000000,-0.79014772000000000000000000000
19/02/2020,-1.04806068999999000000000000000,-0.14088892000000400000000000000,-0.70326550999999500000000000000
20/02/2020,-0.93508168999999400000000000000,-0.12872919999999900000000000000,-0.73965443000000300000000000000
21/02/2020,-1.15555555999999000000000000000,-0.24058050999999900000000000000,-0.82730520999999500000000000000
24/02/2020,-1.29786027999999000000000000000,-0.45222739000000400000000000000,-0.91384796000000200000000000000
25/02/2020,-1.33772936999999000000000000000,-0.73146062000000100000000000000,-0.98422298000000400000000000000
26/02/2020,-1.22413606000000000000000000000,-1.00790881000000000000000000000,-1.03452969999999000000000000000
27/02/2020,-1.21110085000000000000000000000,-1.10812981000000000000000000000,-1.07820184000000000000000000000
28/02/2020,-1.36165577000000000000000000000,-1.03141300000000000000000000000,-1.22309532000000000000000000000
02/03/2020,-1.59007704000000000000000000000,-0.85107802999999600000000000000,-1.45382026999999000000000000000
03/03/2020,-1.89526731000000000000000000000,-0.59602662000000000000000000000,-1.56265491000000000000000000000
04/03/2020,-1.94086803999999000000000000000,-0.21923239000000100000000000000,-1.18054654999999000000000000000
05/03/2020,-2.15613382999999000000000000000,-0.00765571999999936000000000000,-0.70825585999999500000000000000
06/03/2020,-2.63245215999999000000000000000,0.02809557000000850000000000000,-0.18110265999999800000000000000
09/03/2020,-3.02020874999999000000000000000,0.02162892999999490000000000000,0.32725715999999400000000000000
10/03/2020,-3.87397703999999000000000000000,-0.01377101999999740000000000000,0.16226807999999400000000000000
11/03/2020,-3.93625677000000000000000000000,-0.02243732000000160000000000000,0.04290069999999250000000000000
12/03/2020,-3.76677569000000000000000000000,0.13587652000000000000000000000,-0.10969370000000200000000000000
13/03/2020,-4.17564960999999000000000000000,0.11234759000000500000000000000,-0.71613356999999900000000000000
16/03/2020,-3.74996435000000000000000000000,-0.11538621000000100000000000000,-1.20973956000000000000000000000
17/03/2020,-4.67977463000000000000000000000,-0.50067915000000500000000000000,-2.07738992999999000000000000000
18/03/2020,-5.34979424000000000000000000000,-0.93568384000000100000000000000,-2.62449893999999000000000000000
19/03/2020,-5.96499444000000000000000000000,-1.51040655999999000000000000000,-2.97310859999999000000000000000
20/03/2020,-6.86161571000000000000000000000,-1.90414646000000000000000000000,-3.42576468999999000000000000000
23/03/2020,-6.19942883999999000000000000000,-2.20336424000000000000000000000,-3.51378357999999000000000000000
24/03/2020,-5.96916431999999000000000000000,-2.45458509999999000000000000000,-3.80622564999999000000000000000
25/03/2020,-4.91337345000000000000000000000,-2.29977539000000000000000000000,-3.43729807000000000000000000000
26/03/2020,-3.53772149000000000000000000000,-2.18401803000000000000000000000,-2.61786727999999000000000000000
27/03/2020,-3.04478342999999000000000000000,-1.88827678999999000000000000000,-1.69861232000000000000000000000
30/03/2020,-2.31340294999999000000000000000,-1.54260667000000000000000000000,-0.89072948999999700000000000000
31/03/2020,-1.98207139999999000000000000000,-1.23309507000000000000000000000,-0.90857127000000200000000000000
01/04/2020,-2.43902438999999000000000000000,-0.98725876999999900000000000000,-1.17442995000000000000000000000
02/04/2020,-2.87331027999999000000000000000,-1.00709158999999000000000000000,-1.75869252999999000000000000000
03/04/2020,-3.06484296000000000000000000000,-0.99678037999999500000000000000,-2.05633847999999000000000000000
06/04/2020,-3.17586722999999000000000000000,-1.00532108999999000000000000000,-2.25877371999999000000000000000
07/04/2020,-2.82326550000000000000000000000,-0.87631897000000000000000000000,-2.45378205999999000000000000000
08/04/2020,-2.37192260999999000000000000000,-0.47290459000000000000000000000,-2.40597742000000000000000000000
09/04/2020,-1.70375858000000000000000000000,-0.21104086000000000000000000000,-2.65358530000000000000000000000
10/04/2020,-0.61768112000000200000000000000,0.06509536999999010000000000000,-2.11755783999999000000000000000
13/04/2020,0.01929384999999060000000000000,0.17916780000000100000000000000,-1.71230474000000000000000000000
14/04/2020,0.45773967000000100000000000000,0.20189940999999400000000000000,-1.59030841999999000000000000000
15/04/2020,0.46133497000000400000000000000,0.25138590000000000000000000000,-1.50034616999999000000000000000
16/04/2020,-0.20037488999999900000000000000,0.19936220000000800000000000000,-2.05974810000000000000000000000
17/04/2020,-0.59985085000000500000000000000,0.19238799000000900000000000000,-2.48764545999999000000000000000
20/04/2020,-0.60487805000000100000000000000,0.32922264999999300000000000000,-2.50205033999999000000000000000
21/04/2020,-0.83787043999999900000000000000,0.43697782000000600000000000000,-2.47613251999999000000000000000
22/04/2020,-1.02554053000000000000000000000,0.55711445999999600000000000000,-2.36060150000000000000000000000
23/04/2020,-1.47983237000000000000000000000,0.76022627000000800000000000000,-2.16773095000000000000000000000
24/04/2020,-2.23797335000000000000000000000,0.73567375000000900000000000000,-2.03524225000000000000000000000
27/04/2020,-3.65069419000000000000000000000,0.67869658999999400000000000000,-1.87360549999999000000000000000
28/04/2020,-4.87732194000000000000000000000,0.60305622000000800000000000000,-1.68243232000000000000000000000
29/04/2020,-5.14600844000000000000000000000,0.43332335999999300000000000000,-1.47425641999999000000000000000
30/04/2020,-4.74160894999999000000000000000,0.31589245999998900000000000000,-1.29514256999999000000000000000
01/05/2020,-3.23033239000000000000000000000,0.22099739999998900000000000000,-1.08869261999999000000000000000
04/05/2020,-1.90047679999999000000000000000,0.16565276000000100000000000000,-0.86514259000000000000000000000
05/05/2020,-1.49566156999999000000000000000,0.15865244999999600000000000000,-0.72972396999999500000000000000
06/05/2020,-1.72630150999999000000000000000,0.11795158000000800000000000000,-0.89467423000000300000000000000
07/05/2020,-2.22404148000000000000000000000,0.11648530999999100000000000000,-1.27326151000000000000000000000
08/05/2020,-3.02863813999999000000000000000,0.17440681000000500000000000000,-1.44394209999999000000000000000
11/05/2020,-3.23538552000000000000000000000,0.23785694000000300000000000000,-1.53198209999999000000000000000
12/05/2020,-3.55753196000000000000000000000,0.33814019000000200000000000000,-1.35686580999999000000000000000
13/05/2020,-3.44152894999999000000000000000,0.51838633000000900000000000000,-0.62317069999999700000000000000
14/05/2020,-3.17655749999999000000000000000,0.65076448000001000000000000000,-0.09536239999999860000000000000
15/05/2020,-3.31069609999999000000000000000,0.69267637999999000000000000000,0.43707637999998900000000000000
18/05/2020,-3.04665861999999000000000000000,0.72764212000000400000000000000,0.98606512999999100000000000000
19/05/2020,-2.73379252000000000000000000000,0.71819914999999800000000000000,1.30870304999999000000000000000
20/05/2020,-1.82916000999999000000000000000,0.75906912000001100000000000000,1.77150013000000000000000000000
21/05/2020,-0.83985764999999700000000000000,0.84043762999999000000000000000,2.14681562000000000000000000000
22/05/2020,0.31736975000000700000000000000,0.89000961000000800000000000000,2.39479149999999000000000000000
25/05/2020,1.13908230999999000000000000000,0.86492609999999600000000000000,2.46811922000000000000000000000
26/05/2020,2.24554639000000000000000000000,0.68161524999998900000000000000,2.23731644000000000000000000000
27/05/2020,3.59712229999999000000000000000,0.53058319999998900000000000000,2.18157693000000000000000000000
28/05/2020,4.68550333999999000000000000000,0.38712416999999700000000000000,1.96186958999999000000000000000
29/05/2020,5.40378158999999000000000000000,0.32107512999999200000000000000,1.61494003000000000000000000000
01/06/2020,5.19576458999999000000000000000,0.33233346999999000000000000000,1.31914327000000000000000000000
02/06/2020,4.66713384999999000000000000000,0.39826003000000800000000000000,0.76651348000000800000000000000
03/06/2020,4.37204121000001000000000000000,0.57283680999999900000000000000,0.70841986000000900000000000000
04/06/2020,4.76617774000001000000000000000,0.67126393000001000000000000000,0.75540549999999400000000000000
05/06/2020,5.31354715000000000000000000000,0.78418653000000800000000000000,0.77267388999999700000000000000
08/06/2020,6.32842889000000000000000000000,0.79264124000000200000000000000,0.71887426999999100000000000000
09/06/2020,6.99665551999999000000000000000,0.77832983999999100000000000000,0.29709358000000700000000000000
10/06/2020,6.87245387999999000000000000000,0.86763466999999400000000000000,0.01738887000000130000000000000
11/06/2020,6.91510300000000000000000000000,1.04788108000000000000000000000,-0.10135234999999400000000000000
12/06/2020,5.96233289000001000000000000000,1.30518377999999000000000000000,-0.25666371000000400000000000000
15/06/2020,4.34108025999999000000000000000,1.48158521999999000000000000000,-0.39511600999999600000000000000
16/06/2020,2.46210292999999000000000000000,1.53921886999999000000000000000,-0.55913831999999600000000000000
17/06/2020,0.80174459999999800000000000000,1.41697738999999000000000000000,-0.72406221999999900000000000000
18/06/2020,-0.61157184000000200000000000000,1.14521120999999000000000000000,-0.65979661999999700000000000000
19/06/2020,-1.96706606000000000000000000000,0.89033096999999700000000000000,-0.66326031000000200000000000000
22/06/2020,-2.61092424000000000000000000000,0.75147968000000000000000000000,-0.60427588999999400000000000000
23/06/2020,-3.14578005000000000000000000000,0.67091554000000500000000000000,-0.58099692999999900000000000000
24/06/2020,-3.05117168999999000000000000000,0.71043663000001000000000000000,-0.54459134000000000000000000000
25/06/2020,-2.74755082000000000000000000000,0.74022732000000800000000000000,-0.38971559999999500000000000000
26/06/2020,-2.63553976000000000000000000000,0.65677167000000000000000000000,-0.31627064999999400000000000000
29/06/2020,-3.26024050000000000000000000000,0.56874780000000200000000000000,-0.26869203999999500000000000000
30/06/2020,-4.05846781000000000000000000000,0.43870026999999200000000000000,-0.22441171999999500000000000000
