Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
08/01/2015,0.0080542202480600900000000000000,0.0002061292853007970000000000000,0.0087937822080739900000000000000,0.0131526370557328000000000000000,0.0040948150884552900000000000000,0.0028600118958155100000000000000,0.0130712341771303000000000000000,0.0531148573310180000000000000000,0.0136269286735346000000000000000,-0.0000716419271660338000000000000,0.0028639819166066600000000000000,0.0046617850740754000000000000000,0.0082979989174011300000000000000,-0.0000758276589331164000000000000,0.0000705519972521361000000000000,-0.0015968433761182100000000000000,0.0084977724295770600000000000000,0.0048695961172968100000000000000
09/01/2015,0.0114223227412362000000000000000,0.0012626615622130200000000000000,0.0031237304384634300000000000000,-0.0083814331806079700000000000000,-0.0031360942501617000000000000000,-0.0014921086389195200000000000000,0.0006427742661459500000000000000,-0.0204232679106706000000000000000,0.0058775506935784700000000000000,0.0010082134848770400000000000000,0.0065704506623318700000000000000,0.0024665395721443700000000000000,0.0058696819135543100000000000000,0.0025877199757334400000000000000,0.0000705470200189452000000000000,-0.0088330702211340500000000000000,-0.0025801584390095400000000000000,0.0036944339441560900000000000000
12/01/2015,-0.0148616532472979000000000000000,0.0011308161305356600000000000000,-0.0025313911528594900000000000000,0.0001202601606683730000000000000,-0.0009154836430044270000000000000,0.0022176087623125400000000000000,0.0056254229453474500000000000000,-0.0246111236490937000000000000000,-0.0012998989344575700000000000000,0.0010851952404343600000000000000,0.0076815899503934400000000000000,0.0054082340407523300000000000000,0.0033635340826725600000000000000,0.0017578303233045800000000000000,0.0010439949012895000000000000000,-0.0083224455703035600000000000000,-0.0035545107442282100000000000000,-0.0021144873769417400000000000000
13/01/2015,0.0122368975728890000000000000000,0.0010369258573535900000000000000,0.0050524325289269200000000000000,-0.0101220667825572000000000000000,-0.0055771181579693800000000000000,-0.0021379655403071400000000000000,0.0001930086442123390000000000000,-0.0324482313383174000000000000000,0.0009083878461066010000000000000,0.0010304545264593000000000000000,-0.0017821517657679600000000000000,-0.0009343679662846040000000000000,0.0001302207781635610000000000000,0.0024073473389918700000000000000,0.0006164305345912230000000000000,0.0112631064698125000000000000000,-0.0020381068610915400000000000000,-0.0010825326419151000000000000000
14/01/2015,0.0100336030731993000000000000000,0.0006595359294481520000000000000,0.0013634561454069000000000000000,0.0065610573056042500000000000000,-0.0115095868637164000000000000000,-0.0024931843171441600000000000000,0.0020781857094947800000000000000,0.0091863702607309700000000000000,0.0061931281084613900000000000000,0.0004268119082022600000000000000,0.0013015308122232700000000000000,-0.0009311618377209970000000000000,-0.0003733847791405250000000000000,0.0021819032298253100000000000000,0.0015937519991740800000000000000,0.0002628422503367650000000000000,-0.0039636798933033700000000000000,0.0055937204400984200000000000000
15/01/2015,-0.0092562149393624200000000000000,0.0010210627457497700000000000000,-0.0042762736301275300000000000000,0.0061928003348217600000000000000,0.0006873093009763040000000000000,-0.0018901219407095600000000000000,-0.0143135057577224000000000000000,-0.0073051052144163800000000000000,-0.0091088744448302400000000000000,0.0013490202193723300000000000000,-0.0010031605264903700000000000000,0.0050234171785818500000000000000,0.0021601161813876500000000000000,0.0000624353606336051000000000000,0.0011379813441205500000000000000,0.0036635006727814200000000000000,-0.0084827663901632800000000000000,-0.0138732786521738000000000000000
16/01/2015,0.0081120058392922400000000000000,0.0002191398046986630000000000000,0.0038973142840895900000000000000,0.0190571821132032000000000000000,-0.0035564938039481100000000000000,-0.0036322049176786500000000000000,-0.0054983555992552500000000000000,0.0024677641861535100000000000000,-0.0003523209365303940000000000000,-0.0029216597072417400000000000000,0.0056082101539997900000000000000,-0.0019721717160345000000000000000,0.0035817373452932300000000000000,0.0000421994711254759000000000000,0.0038912802089254500000000000000,0.0027015933214986900000000000000,0.0132592596981073000000000000000,0.0018591464482281200000000000000
19/01/2015,-0.0104820858375406000000000000000,0.0006362462405470970000000000000,-0.0060420440006712400000000000000,-0.0013868111190589600000000000000,0.0001251141443172510000000000000,0.0012706051583941200000000000000,-0.0028961796015925800000000000000,0.0027541561499624000000000000000,-0.0063464961051965000000000000000,-0.0018990670189543400000000000000,-0.0005964741102050580000000000000,-0.0020439977709615800000000000000,0.0029471719781158600000000000000,0.0000531803588875006000000000000,0.0016014963429209400000000000000,-0.0023326613151031900000000000000,-0.0052415244221760500000000000000,-0.0051269641131408400000000000000
20/01/2015,0.0147686469587155000000000000000,0.0002786467981558930000000000000,0.0001551334250006270000000000000,-0.0023878523516439500000000000000,-0.0010617170103453100000000000000,0.0003343203633722270000000000000,-0.0046781130417883700000000000000,-0.0022029440636692700000000000000,0.0022007880465428700000000000000,0.0012374462026952700000000000000,-0.0094996767159047900000000000000,0.0027966631952258600000000000000,0.0003091629526590550000000000000,0.0014544264078690900000000000000,-0.0039129312490277200000000000000,-0.0001825628356930850000000000000,0.0087045212192424100000000000000,-0.0004225452065542030000000000000
21/01/2015,0.0050567815219373000000000000000,0.0004232664437046970000000000000,-0.0068270003032699600000000000000,0.0001174360076345710000000000000,0.0013955781353186700000000000000,0.0011499683216232300000000000000,-0.0018910691652531200000000000000,-0.0011933553946487600000000000000,0.0053797863038689200000000000000,0.0003771937641914010000000000000,0.0046648217200666900000000000000,0.0078340217322137100000000000000,0.0014231668480438300000000000000,0.0048395684211713300000000000000,0.0036517510065823800000000000000,-0.0015274400384139200000000000000,0.0051163899394706500000000000000,0.0077628918857789800000000000000
22/01/2015,0.0106955903271815000000000000000,0.0012824084314813600000000000000,0.0110766932172950000000000000000,0.0021391045831018200000000000000,0.0061067796501812400000000000000,0.0007025030441705000000000000000,0.0126106569189815000000000000000,0.0181174870057499000000000000000,0.0142396563985088000000000000000,0.0007109160025172440000000000000,-0.0015112421646960500000000000000,0.0004143935745419430000000000000,-0.0007950668416909980000000000000,0.0018530367924186500000000000000,0.0001627494983166460000000000000,0.0050483383971923100000000000000,0.0107012448054314000000000000000,0.0117280428281364000000000000000
23/01/2015,-0.0017147673506163000000000000000,-0.0002603921218216500000000000000,-0.0047151654068389700000000000000,-0.0075269873985709700000000000000,-0.0019576773901520600000000000000,-0.0041355549886284900000000000000,-0.0118561251554071000000000000000,0.0005694640629663200000000000000,-0.0016742501927097400000000000000,-0.0029680696286359000000000000000,0.0008822729001069640000000000000,0.0014604315455665100000000000000,0.0046549224571083800000000000000,0.0032655777047051800000000000000,-0.0002977325899043350000000000000,0.0044273617113230600000000000000,0.0083521631636073800000000000000,0.0113358126007742000000000000000
26/01/2015,-0.0010544804833003200000000000000,0.0012920854671036900000000000000,0.0066155802035268700000000000000,0.0000244266356190781000000000000,0.0024976689636702100000000000000,-0.0019776107622661400000000000000,0.0004094501863322580000000000000,-0.0664294562890330000000000000000,-0.0027042193241449200000000000000,-0.0039332870106544400000000000000,0.0031438879421529000000000000000,-0.0027036793338299800000000000000,0.0002991948852927180000000000000,0.0016758671965031500000000000000,0.0009587789320557090000000000000,-0.0009457872923396220000000000000,-0.0052261085195946100000000000000,-0.0020603161735513800000000000000
27/01/2015,0.0046504983437300100000000000000,0.0006237142640831290000000000000,-0.0019264419645262300000000000000,0.0082639290680424400000000000000,0.0016467818253261700000000000000,0.0008367922025312010000000000000,-0.0066727885169596500000000000000,0.0269199141196525000000000000000,-0.0108726138439618000000000000000,0.0019240932981063500000000000000,0.0009795545864993100000000000000,0.0029008956331216500000000000000,0.0006981657832701030000000000000,0.0007191616972264300000000000000,0.0013897077469088700000000000000,-0.0053312306003410700000000000000,0.0002923915347922870000000000000,-0.0052734895979056200000000000000
28/01/2015,-0.0010165305345961500000000000000,0.0007825404555554200000000000000,-0.0065731318258832800000000000000,0.0030410313751338800000000000000,-0.0011267345268317100000000000000,-0.0031105114994872900000000000000,-0.0060734562204172200000000000000,-0.0153290297845024000000000000000,0.0028182095076506400000000000000,-0.0003690082129871130000000000000,-0.0042854343079238700000000000000,-0.0003850775133469880000000000000,0.0003706656432449450000000000000,-0.0001841610656214640000000000000,0.0000705041243226093000000000000,0.0047084547461632700000000000000,-0.0042896439152285700000000000000,-0.0029529401827631200000000000000
29/01/2015,-0.0101493643165070000000000000000,0.0002066354739490210000000000000,-0.0122395484749486000000000000000,-0.0201927810508551000000000000000,-0.0057677943739329100000000000000,-0.0032706978126396900000000000000,-0.0129090048822256000000000000000,-0.0105599796725951000000000000000,-0.0028347004953260200000000000000,0.0002832994195798820000000000000,-0.0086263601127153600000000000000,-0.0063660525802008200000000000000,-0.0072339184653106000000000000000,-0.0007529613983885030000000000000,-0.0047117201065950900000000000000,-0.0001784356744130920000000000000,0.0066155053559533900000000000000,0.0082941436258543900000000000000
30/01/2015,-0.0297202964656097000000000000000,0.0005851079425844490000000000000,-0.0070397339454964800000000000000,-0.0114600290118332000000000000000,-0.0112501090541680000000000000000,-0.0048587111358222400000000000000,-0.0114674069754964000000000000000,-0.0022091945428246000000000000000,-0.0063685693659735500000000000000,-0.0003282101554170690000000000000,0.0003290323415525990000000000000,-0.0078219054447517800000000000000,0.0003507102807684030000000000000,0.0008772595841940950000000000000,-0.0012742426352707900000000000000,0.0005501993299536000000000000000,-0.0004284177730375520000000000000,0.0070384541152575300000000000000
02/02/2015,-0.0156846322618942000000000000000,-0.0000508598209755229000000000000,0.0069964909640420000000000000000,0.0135778878878012000000000000000,0.0070155710799472900000000000000,-0.0011025628617708100000000000000,0.0059271754165174900000000000000,0.0090953428661200900000000000000,0.0109321782681252000000000000000,-0.0012763076734813200000000000000,-0.0086840525243444200000000000000,-0.0010818058176465100000000000000,0.0013607993109993700000000000000,-0.0015788223167774900000000000000,0.0049683203505580100000000000000,-0.0009364191613303820000000000000,-0.0015458691673208000000000000000,-0.0002848357638481400000000000000
03/02/2015,0.0122679701198546000000000000000,-0.0000281715904824659000000000000,0.0106200418711291000000000000000,0.0209007063373401000000000000000,0.0040494324950194000000000000000,0.0026455551817312200000000000000,0.0128086461834895000000000000000,0.0478087090085077000000000000000,0.0120665639927590000000000000000,0.0005076131867723800000000000000,0.0053304202916664000000000000000,0.0026264450331131300000000000000,0.0024564651678123700000000000000,0.0004869790298483370000000000000,-0.0017714543411551800000000000000,0.0004866875310959230000000000000,0.0079605463748499700000000000000,0.0039640678084977400000000000000
04/02/2015,-0.0166779095348204000000000000000,0.0021993288639796000000000000000,-0.0094185830347410500000000000000,-0.0140086203766412000000000000000,0.0019230654301041700000000000000,-0.0014472009065931900000000000000,-0.0241075202472827000000000000000,-0.0421517767782496000000000000000,-0.0063707814310015600000000000000,0.0018101044996877900000000000000,0.0118286995843259000000000000000,0.0023958805050678100000000000000,-0.0010278145442925200000000000000,0.0006053958009755090000000000000,0.0003764584832200370000000000000,0.0007561828044336710000000000000,0.0030820751513765900000000000000,0.0011539495594322000000000000000
05/02/2015,-0.0009479287069963460000000000000,0.0009123350458367010000000000000,0.0062192714799698100000000000000,0.0060683926675612700000000000000,0.0044121022044763100000000000000,0.0007437279539181760000000000000,0.0071426168434839800000000000000,0.0233110680641179000000000000000,0.0161530526770566000000000000000,-0.0004658887523999170000000000000,-0.0062405139555656200000000000000,-0.0001364946459607890000000000000,0.0005875362765983400000000000000,-0.0000752978973417569000000000000,-0.0002374541432807840000000000000,0.0004149455349906230000000000000,0.0037378488548896600000000000000,-0.0007678762289308250000000000000
