Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2019-09-27,0.0281249999999994,-0.015000000000000013,-0.05625000000000005,-0.0435,0.12712500000000015,-0.056249999999999994,-0.037500000000000866,0.15000000000000013,-0.0,-0.025500000000000522,0.0757875000000004,3.2509950000000085,116.0389763347257,145.4143056238299,0.000791056888679309,0.0006511261826416259,-0.4742257738220497,-0.3214022460298023
2019-09-30,-0.4312500000000008,-0.2100000000000002,-0.09374999999999967,-0.05174999999999992,0.06547500000000012,-0.178125,-0.1124999999999976,-0.0187499999999996,-0.030000000000000027,-0.022499999999997522,0.10119749999999895,3.3521925000000077,116.16005388015245,145.45504260474596,0.0010434213507493073,0.00028014424537725624,-0.4776513240591261,-0.3265680248824392
2019-10-01,0.5812500000000009,0.13500000000000012,-0.03750000000000003,-0.019500000000000142,-0.046349999999999725,-0.35625,-0.15000000000000013,-0.11249999999999927,0.08250000000000007,0.26924999999999866,-0.1412999999999994,3.2108925000000084,116.00000045583585,145.66104675016683,-0.0013778697492834446,0.0014162736590759284,-0.48279215612687393,-0.33211040336952813
2019-10-02,0.2624999999999994,0.2287499999999998,-0.05625000000000005,-0.07124999999999986,-0.05212500000000009,0.24375000000000002,0.0374999999999992,0.281249999999999,0.04049999999999991,0.3959999999999997,-0.10147499999999995,3.1094175000000086,115.88642860388214,145.6243953698278,-0.0009790676854087854,-0.0002516210143806985,-0.48374803554305107,-0.3320922897674331
2019-10-03,0.187500000000001,0.4867499999999997,0.3562499999999999,0.23249999999999998,0.14212500000000017,0.20625,0.41249999999999953,0.33749999999999947,0.38025,0.384000000000001,-0.1075500000000002,3.0018675000000083,115.76592290379085,146.11183464683953,-0.0010398603317320898,0.0033472364006994493,-0.47402414531266424,-0.3302703125241116
2019-10-04,0.06562500000000027,0.1432499999999992,0.1125000000000001,-0.03375000000000003,0.20624999999999977,0.103125,-0.0,0.2062500000000006,0.016500000000000056,-0.08175000000000099,0.0280125000000008,3.0298800000000092,115.80249417158603,146.35471281286036,0.00031590702063133413,0.001662275794482193,-0.4742854383683793,-0.33072034588903226
2019-10-07,0.10312499999999947,-0.2617499999999995,-0.13125000000000012,-0.12375000000000011,-0.09000000000000008,0.009375000000000008,0.037500000000000866,0.0187499999999996,-0.08475000000000003,-0.11699999999999877,0.0933374999999991,3.1232175000000084,115.91467543931778,146.10790660174717,0.0009687292880369291,-0.0016863564306860424,-0.4825402106174284,-0.33627391000549633
2019-10-08,-0.028125000000001066,0.0637500000000013,0.015000000000000013,0.07125000000000006,0.049124999999999586,-0.07499999999999996,0.30000000000000027,-0.0374999999999992,0.10049999999999996,0.10799999999999976,-0.08370000000000026,3.039517500000008,115.82163082973922,146.42519580380653,-0.0008026991338750955,0.002171608706462491,-0.49873174260429054,-0.347663262240975
2019-10-09,-0.234375,-0.44174999999999964,-0.2399999999999998,-0.29550000000000004,-0.15412499999999968,-0.046875000000000014,-0.2062500000000006,-0.056250000000000466,-0.23549999999999988,-0.3660000000000013,0.17688750000000025,3.2164050000000084,116.03043009573446,145.89663742310395,0.0018027657225978544,-0.003609750205905704,-0.5459010008504819,-0.38468813563671217
2019-10-10,-0.5249999999999988,-0.5872500000000003,-0.43125000000000036,-0.43574999999999997,-0.9389999999999998,0.01874999999999999,-0.43124999999999913,-0.13125000000000053,-0.62175,-0.6232499999999996,0.17789999999999967,3.394305000000008,116.24062499389802,145.02812638796303,0.0018115497631969735,-0.005952920166502729,-0.5507997266189844,-0.3752014233326699
2019-10-11,-0.6187500000000001,-0.8242500000000008,-0.3749999999999999,-0.28574999999999995,-0.801,-0.16874999999999998,-0.4125000000000012,-0.8437499999999987,-0.4267500000000001,-0.5497499999999994,0.11677500000000074,3.5110800000000086,116.38018043406623,143.88886691564133,0.0012005737251974402,-0.00785543811876932,-0.5392962661116371,-0.34967163990731875
2019-10-14,0.2474999999999994,-0.0,0.1087500000000001,0.1395,0.4939500000000002,-0.0,0.0374999999999992,-0.26250000000000107,0.08849999999999983,0.0014999999999998348,-0.03427500000000018,3.4768050000000086,116.34405293934633,144.3389010463115,-0.00031042652267043724,0.0031276508066049313,-0.5368566795587308,-0.3436660978293228
2019-10-15,-0.2737499999999998,-0.32249999999999945,-0.3337499999999999,-0.33825,-0.49020000000000064,-0.09375,-0.11249999999999927,0.2250000000000002,-0.07499999999999965,-0.25725,0.2225249999999998,3.6993300000000082,116.60642457774767,143.73389084025382,0.002255135795708796,-0.004191594931594711,-0.5425211487461923,-0.34729475418964656
2019-10-16,-0.15000000000000013,0.020249999999999435,-0.30000000000000004,-0.17475000000000002,-0.17039999999999972,-0.009375000000000001,-0.37500000000000033,-0.20624999999999893,-0.5587500000000001,0.16200000000000048,-0.27296249999999955,3.4263675000000084,116.29200386775673,143.7835610929857,-0.0026964269861589063,0.0003455709188802114,-0.5368482033952537,-0.34952368086737845
2019-10-17,-0.2550000000000002,0.04425000000000012,0.05625000000000005,0.20550000000000002,0.0260249999999998,-0.0375,0.0374999999999992,-0.2062500000000006,0.1087500000000001,0.09374999999999967,-0.039974999999999934,3.3863925000000084,116.24927808590354,143.7607255237141,-0.00036740085674147327,-0.00015881905482129088,-0.5358944316448635,-0.34916093107953144
2019-10-18,-0.35624999999999907,0.010500000000000509,-0.018750000000000017,-0.222,0.0018750000000006262,-0.018750000000000003,-0.18749999999999933,-0.2062500000000006,-0.16875000000000015,-0.27075000000000016,-0.059250000000000524,3.327142500000008,116.18422906726028,143.6799204175865,-0.0005595649256006086,-0.0005620805392657635,-0.532716156931053,-0.3476299475385507
2019-10-21,-0.202500000000001,-0.3300000000000003,-0.27,-0.31799999999999995,-0.3877500000000006,-0.07499999999999998,-0.22499999999999853,-0.5437500000000001,-0.3862499999999999,-0.3674999999999995,-0.07447500000000032,3.2526675000000074,116.10157910635975,143.2325647191165,-0.0007113698783737243,-0.0031135575323941733,-0.524630762640124,-0.3385904710603739
2019-10-22,0.14625000000000055,0.190499999999999,0.23249999999999998,0.20249999999999996,0.20400000000000001,0.009374999999999982,0.18749999999999933,-0.2437499999999998,0.21749999999999978,0.12749999999999928,-0.11988749999999929,3.132780000000008,115.96612421269879,143.66062427899027,-0.001166692948567638,0.00298856311560991,-0.5294436702282582,-0.3411320516001638
2019-10-23,0.34687499999999927,0.24225000000000163,0.1499999999999999,0.28875,0.20700000000000052,0.13125,0.2624999999999994,0.5062500000000009,0.07275000000000031,0.34049999999999914,-0.01469999999999988,3.118080000000008,115.95286122303943,143.82537553763217,-0.0001143695173861925,0.0011468087339085997,-0.5269975534686233,-0.33973391687618565
2019-10-24,0.30937500000000173,-0.04574999999999996,-0.0,-0.016500000000000004,0.4680000000000001,-0.037500000000000006,-0.17249999999999932,0.09374999999999967,-0.0015000000000002511,0.07875000000000132,0.04964999999999925,3.1677300000000073,116.01404812830023,144.0632031226434,0.000527687757036821,0.0016535857050412606,-0.5278404660705902,-0.33907365712441306
2019-10-25,-0.29062500000000047,-0.27449999999999974,-0.19124999999999998,-0.38100000000000006,-0.4275000000000004,-0.046874999999999986,-0.16500000000000015,0.281249999999999,-0.17250000000000015,-0.34725000000000006,0.20058749999999959,3.368317500000007,116.25010273314757,143.67681387679508,0.0020347070777695375,-0.0026820814578124574,-0.5407221119827168,-0.34788555650027875
2019-10-28,-0.36562500000000053,-0.5587500000000001,-0.31500000000000006,-0.17774999999999994,-0.43694999999999984,-0.10312500000000001,-0.3967499999999996,0.018750000000001266,-0.2924999999999994,-0.3660000000000013,0.28691250000000096,3.655230000000008,116.58696490772361,143.13877046400518,0.0028977365753328765,-0.003744817262243072,-0.554774596264641,-0.3563683653457343
2019-10-29,-0.18000000000000016,0.13949999999999796,0.05250000000000005,0.12824999999999992,0.17070000000000002,-0.07499999999999998,0.05924999999999847,-0.7687500000000003,0.18374999999999975,0.034500000000001196,-0.22222499999999945,3.4330050000000085,116.33134247564365,143.30037350421938,-0.002192547273893619,0.0011289955872217927,-0.5614110862695232,-0.3636714528194507
2019-10-30,0.2587499999999998,0.6907500000000022,-0.015000000000000013,-0.029250000000000005,0.2120999999999998,0.03749999999999998,-0.0374999999999992,0.15000000000000013,0.04125000000000004,0.31725000000000003,-0.303075000000001,3.1299300000000074,115.98210780167531,143.51947424706867,-0.0030020686303130484,0.0015289614220219683,-0.5504648784502837,-0.36533426958063175
2019-10-31,0.23249999999999937,0.6584999999999991,0.3899999999999999,0.3405000000000001,0.5041500000000004,0.215625,0.30749999999999944,-0.037500000000000866,0.2999999999999998,0.9412499999999996,-0.4478624999999997,2.6820675000000076,115.46626347271422,144.2521169916329,-0.0044476198849841,0.005104831580576841,-0.5695014185572871,-0.3831197543246733
2019-11-01,-0.4237499999999983,-0.27000000000000024,-0.13874999999999993,-0.1605,-0.2212500000000006,0.1875,-0.052499999999999214,0.16874999999999973,-0.1162500000000001,-0.296249999999999,0.1179749999999997,2.800042500000007,115.60679093411565,143.85778920637878,0.0012170434651213036,-0.002733601374300787,-0.5617371149741323,-0.3797915323906841
2019-11-04,-0.35625000000000073,-0.550500000000001,-0.23249999999999998,-0.21825,-0.3672749999999997,-0.0,-0.3975000000000012,-0.5062499999999992,-0.4087499999999995,-0.5752500000000016,0.06915000000000142,2.8691925000000085,115.69097399462022,143.40233557994165,0.0007281843897262164,-0.003165999067201941,-0.571117882974546,-0.3752843102043506
2019-11-05,-0.3450000000000003,-0.6645000000000001,-0.3037500000000001,-0.20924999999999996,-0.5589749999999999,-0.42187499999999994,-0.4574999999999996,-0.31874999999999987,-0.35625000000000073,-0.5542499999999989,0.2600624999999996,3.129255000000008,115.99587177340841,142.84643637926663,0.0026354500118770385,-0.0038765003263501185,-0.5743378865503949,-0.3796749284391302
2019-11-06,0.2774999999999994,0.47024999999999983,0.06000000000000005,0.20999999999999996,0.5411249999999995,-0.20625000000000002,0.14250000000000096,-0.09374999999999967,0.0037500000000004197,0.29475000000000084,-0.21517500000000023,2.9140800000000078,115.75053166537313,143.14659518792695,-0.002115076203009547,0.0021012691409632023,-0.5973601995850768,-0.35883853074646704
2019-11-07,-0.7481249999999984,-0.7177499999999992,-0.40124999999999994,-0.67725,-0.7090499999999997,-0.13125,-0.3674999999999995,0.37500000000000033,-0.49199999999999994,-1.0177500000000013,0.3876375000000001,3.3017175000000076,116.20339050686641,142.35492064128607,0.003912369429131202,-0.005530516081095338,-0.6150388166193429,-0.3724554498917486
2019-11-08,0.2718749999999992,0.49500000000000044,0.044999999999999936,0.15450000000000005,0.13792500000000013,-0.14062500000000003,-0.11250000000000093,-0.5437500000000017,0.13199999999999962,0.19425000000000026,-0.30660000000000076,2.9951175000000068,115.85140533153667,142.2895288446212,-0.003029043935761422,-0.0004593574733510186,-0.5972823862530285,-0.3614001178822562
2019-11-11,-0.0187499999999996,-0.0,-0.03749999999999993,-0.0727500000000001,-0.07875000000000049,0.05625000000000005,0.07500000000000173,-0.0562499999999988,-0.03750000000000003,-0.0,-0.08182500000000004,2.913292500000007,115.76096236302682,142.21632078108712,-0.0007806808061673332,-0.0005145007094233822,-0.5992805148169825,-0.35900420602085376
2019-11-12,0.20624999999999893,-0.1545000000000013,-0.0,0.12299999999999998,0.037125000000000075,-0.21562499999999998,-0.03750000000000253,0.18749999999999933,-0.04124999999999962,0.17175000000000107,0.18453750000000074,3.0978300000000076,115.978924179263,142.2297162708665,0.0018828611285439667,9.419094591822663e-05,-0.5797197871044519,-0.34832880020283685
2019-11-13,0.4200000000000004,0.2220000000000022,0.4867499999999999,0.29250000000000004,0.30412500000000064,0.19687499999999997,0.375000000000002,-0.7124999999999998,0.43499999999999955,0.2669999999999989,-0.3426375000000012,2.7551925000000064,115.58536829604823,142.80983615026955,-0.003393339660630712,0.0040787529822405855,-0.6225298831935796,-0.3800070250712822
2019-11-14,0.7237500000000002,0.6877499999999992,0.18825000000000008,0.25575000000000003,0.3337499999999999,0.16875000000000004,0.15000000000000013,0.5062500000000009,0.1125000000000001,0.5774999999999997,-0.07837499999999928,2.676817500000007,115.49879994889827,143.32350898457165,-0.0007489559312406913,0.003596900942884673,-0.6254374625971706,-0.36348126107770856
2019-11-15,-0.2062500000000006,-0.14775000000000038,-0.04125000000000004,-0.08324999999999999,-0.2100000000000002,-0.05625000000000005,-0.037500000000000866,0.11249999999999927,-0.06000000000000005,-0.17175000000000107,0.09772500000000027,2.774542500000007,115.61573641821441,143.17957490851896,0.0010124474831589847,-0.0010042600622357511,-0.63616572778449,-0.3704837890915101
2019-11-18,0.007500000000000839,0.015000000000000013,0.04125000000000004,-0.015000000000000013,-0.10200000000000042,0.09374999999999997,-0.0,0.018750000000001266,0.02625000000000044,0.23175000000000112,-0.05272499999999955,2.7218175000000073,115.55881828306883,143.18011959121176,-0.0004923043947900885,3.8041926939680337e-06,-0.6291526646900969,-0.36432279539715084
2019-11-19,0.2550000000000002,0.17250000000000099,0.07500000000000007,0.0037500000000000033,0.15750000000000014,-0.009375000000000008,-0.015000000000000013,0.11249999999999927,0.0187499999999996,0.20475000000000076,-0.029137500000000892,2.6926800000000064,115.52917433570335,143.27336585250345,-0.0002565269168197659,0.0006512514555645499,-0.630576242644922,-0.36284288080173577
2019-11-20,0.4012499999999991,0.3742500000000004,0.13124999999999992,0.05024999999999998,-0.03802500000000014,0.16875000000000004,0.21749999999999936,0.30000000000000027,0.20250000000000018,0.27524999999999966,-0.07117499999999986,2.6215050000000066,115.45106945808287,143.48262240902858,-0.0006760619390693279,0.0014605405218199863,-0.6265184448756234,-0.3604286843819764
2019-11-21,-0.3712499999999991,-0.4560000000000014,-0.07500000000000007,-0.14250000000000002,-0.17677499999999985,-0.018750000000000017,-0.0825000000000009,-0.0,-0.16874999999999973,-0.2250000000000002,0.14040000000000102,2.7619050000000076,115.61707973355631,143.16120902930024,0.0014379275675200365,-0.0022400857632228766,-0.6291037767045851,-0.3415020847050814
2019-11-22,0.1762499999999989,0.05175000000000096,0.2625,0.25875000000000004,0.42277500000000023,-0.10289999999999996,0.18000000000000016,-0.28125000000000067,0.09374999999999967,0.0007499999999999174,-0.06306000000000085,2.6988450000000066,115.54819137094108,143.48970532114276,-0.0005958320584984467,0.002294590092315474,-0.6433352835143544,-0.33991580485983897
2019-11-25,-0.014999999999998348,-0.016500000000001513,-0.0,-0.09150000000000003,0.002774999999999861,0.074775,0.15000000000000013,0.187500000000001,-0.03750000000000003,0.017999999999999683,-0.010927499999998817,2.6879175000000077,115.53954429848879,143.51497702420926,-7.483520382012276e-05,0.00017612206401795838,-0.6346541944176909,-0.335791232354202
2019-11-26,0.08249999999999924,0.18825000000000092,0.1125000000000001,0.14625000000000002,0.18750000000000017,0.07874999999999996,0.202500000000001,0.0374999999999992,0.06000000000000005,0.15675000000000106,-0.09615000000000126,2.5917675000000067,115.43253135859953,143.96262684401498,-0.0009262018518334525,0.003119185391572188,-0.6559298253692243,-0.3467081379512863
2019-11-27,0.19500000000000017,-0.17100000000000115,0.15000000000000013,0.06299999999999999,-0.17100000000000032,-0.028124999999999973,-0.05250000000000088,0.09374999999999967,-0.09374999999999967,-0.19050000000000067,0.1822125000000008,2.7739800000000074,115.64686881733968,143.62796697646633,0.0018568202240518694,-0.0023246301827436477,-0.6574179441620733,-0.34915535384010415
